1090,0,26109
11028,0,19989
7283,0,7651
985,12,33455
24681,10,1077
26100,0,9857
16306,3,3835
6286,0,17221
13620,3,4666
20513,3,22035
510,0,5692
9103,6,33336
37323,1,3725
23155,0,2226
14349,1,26025
466,0,23523
29603,1,23600
29315,0,33666
9674,0,21496
32352,3,16327
17015,2,4755
2265,1,3862
609,0,36028
895,9,12969
31584,0,15576
18592,14,550
20195,16,21235
14906,1,1092
3145,0,18936
34421,3,8670
643,0,31179
18549,3,18038
28074,8,1866
12232,3,16665
8305,0,2895
24178,0,14934
38481,3,13723
10747,3,33563
37307,7,12123
35166,0,15954
13840,11,3322
8472,1,14529
2891,7,32280
2614,0,8750
9867,10,194
40518,11,23707
34944,2,12268
17375,8,7741
28391,0,12206
38591,0,26161
35486,11,10550
520,0,12533
6786,0,24587
19067,0,780
40810,1,23092
29965,3,20719
38099,8,1401
3709,3,3949
10264,0,4792
10475,5,430
6249,0,12441
26938,1,3841
24982,3,15523
18991,8,6675
13215,8,17820
4694,0,9158
834,12,28721
15810,3,18008
332,9,27779
5820,3,14373
7862,1,6550
937,0,38397
38313,1,2161
37996,15,635
11002,0,7325
18741,1,494
5892,10,5169
28535,16,33128
3872,0,16615
1741,0,33171
21233,6,26618
26624,3,4831
690,16,25442
1404,0,5914
16512,3,9570
723,0,17749
2696,3,36833
12791,1,16079
270,0,18735
12232,3,20910
5584,7,14552
8950,1,18891
33847,1,8028
611,0,31126
14956,4,3702
24834,3,18631
263,0,21961
31730,15,635
1362,3,12648
38753,15,635
6076,0,23546
37013,0,6735
23125,1,16103
606,0,38323
40608,1,2360
7550,3,822
15036,0,15477
2226,3,35000
40850,1,24
39860,3,29558
6874,12,21223
502,0,38692
5961,6,25561
20389,1,8360
20803,1,7204
1854,11,24310
25305,0,17187
1703,0,20019
5987,0,3724
22703,6,29258
23178,0,3595
16435,1,13398
20691,5,30926
3702,9,14420
21227,16,9966
16452,3,251
6946,0,27188
23850,0,36738
2790,11,30285
9487,0,29037
13524,11,6577
20454,1,20037
38499,0,34838
10896,3,15541
20643,0,11510
40922,1,44
3046,3,14312
16611,6,18220
15019,3,16650
37700,1,10207
5417,0,6669
35721,15,513
11970,0,11014
2057,1,9072
17212,0,3082
14576,3,31346
14900,1,38590
18380,1,6434
38802,2,1419
5229,10,934
39372,2,11836
34382,3,16857
28602,0,35135
11292,3,16473
38632,1,2759
22830,2,12172
36929,2,31042
4520,0,8487
1146,6,28046
9351,3,21230
16240,3,19656
38184,8,13995
7392,3,6112
18521,0,2971
14134,1,26397
26575,15,635
24188,0,27608
4731,0,38661
20540,1,384
3513,0,8611
33250,0,14824
40709,8,27176
6292,3,10825
5786,1,3571
24512,3,1495
5934,3,13303
12512,0,35052
37073,1,13961
39081,3,19281
39497,2,12612
2830,3,4196
21448,3,6596
606,0,31001
11728,4,972
9094,3,20775
14833,2,2919
361,3,19845
15745,6,16332
9142,4,113
27170,15,2622
30798,1,16527
24560,3,36282
611,0,15483
32254,2,28167
12467,1,5149
31256,0,9882
12417,0,21393
23906,3,33139
26789,3,3825
3988,6,31362
9302,1,4694
16776,0,30856
7021,0,35008
6948,0,14554
7046,0,39334
2435,9,26271
40630,1,20470
31776,4,243
9623,0,37020
5223,3,17744
39338,1,18420
30535,1,1293
16779,4,19313
16388,0,15205
15069,0,34485
33468,3,15350
14753,3,2645
21684,1,10783
9759,11,9558
17256,0,15313
12617,0,13688
494,0,14920
2417,0,20537
19504,3,22124
34199,2,4522
36498,4,8040
37241,1,33275
40849,1,11172
25353,14,550
25667,15,635
31075,1,24280
24633,3,13733
23813,2,3020
40693,1,5358
18062,3,26432
8604,3,35283
34355,1,5985
1657,7,20001
11686,3,6752
17100,3,9351
21796,0,23983
32372,6,11461
4643,12,11791
11954,0,5303
120,11,4715
32919,3,8682
32917,4,5352
10915,3,39460
8769,1,32673
297,0,20009
30413,3,1461
635,13,19903
28907,2,8842
14882,1,16999
11220,6,37525
12432,0,36176
15843,3,24960
19676,6,33510
31996,0,25883
27303,0,9757
324,0,28765
33262,0,20432
8346,3,15996
6341,3,11281
17528,2,2353
4529,0,24098
384,0,31289
11820,3,11951
14540,0,16164
404,0,21199
1497,0,3249
24945,3,13700
27385,1,33688
1794,1,29285
291,7,29241
27852,3,25915
7554,6,24072
723,0,11627
7265,5,19007
611,7,9397
9612,0,26051
29883,1,23289
494,0,1514
2327,6,28716
40726,4,8562
9390,0,33283
5738,1,4075
33355,1,1509
9454,0,2026
19615,0,1699
38843,1,200
32394,3,18114
30397,3,8061
4637,2,19506
28236,3,15156
9158,0,9476
11735,3,34635
16597,0,27993
2790,13,37161
6451,3,1805
19654,1,28439
40758,1,48
37373,3,23228
17963,3,17805
25566,0,29851
36624,1,726
27626,6,17014
14519,1,928
39180,3,11360
40631,1,11447
948,1,21995
40181,10,10355
25438,0,34090
1055,1,704
2894,0,38107
23809,3,262
40900,1,21827
16592,0,13758
28531,3,203
5833,3,29096
1629,0,20887
1365,12,21957
1932,6,35674
28243,3,27573
15720,1,494
22979,3,22100
28982,10,3911
12853,0,3955
4376,1,15388
9359,3,21602
30053,1,270
1873,0,13669
15078,8,3307
2076,3,3101
35124,8,7677
243,9,29510
40865,1,3184
14358,1,9285
827,6,23122
39552,3,9548
38195,3,4764
20253,0,39304
25681,1,12133
113,9,28468
5133,0,32084
384,0,33145
29830,3,12680
33731,1,12528
38124,11,30474
38601,1,206
34062,6,27795
4381,16,9438
24815,0,2308
19951,1,1620
23718,1,32521
40911,1,494
121,1,2119
1739,2,2749
12004,10,107
3093,11,25239
8455,3,8692
5243,7,10901
37062,4,6586
14124,1,606
36147,6,23704
723,0,38646
28384,1,151
6290,11,36891
4288,0,9001
40708,1,11167
27325,2,3127
90,0,35658
5445,1,3966
15686,1,466
5169,0,6133
4619,7,32995
1736,1,16318
4230,3,5888
19261,1,3861
16406,3,8571
1943,1,884
4029,6,20872
6047,3,26243
33024,1,24918
15276,0,35071
39363,1,13396
40218,3,28517
9882,1,31256
22685,1,2804
5922,4,243
10159,6,30528
8699,1,8948
12643,1,2360
18616,8,10306
35628,0,19805
8869,0,7861
40121,3,31300
16027,1,473
4405,1,1527
26204,3,10891
3581,0,23522
10332,7,14113
151,0,9820
10816,1,24654
7737,3,21243
2588,10,107
5016,0,31128
11266,3,14731
30035,1,55
27318,14,834
27744,1,7624
5374,0,31029
324,0,15828
4728,0,8431
2051,3,3092
24747,3,1432
20576,0,2512
30748,3,27519
3439,11,1173
609,0,36319
26035,6,21950
3123,1,241
29691,8,36531
2845,0,32704
28889,1,30260
28103,0,27478
16618,0,23156
40519,3,3595
5621,1,1933
5713,0,29981
11393,0,27056
13232,16,1355
40864,4,3406
10455,3,5768
23104,3,39221
25706,8,24891
340,6,21210
8354,1,9479
1315,11,6855
16919,0,17055
39443,0,34622
22317,0,16926
15537,3,12332
550,12,10655
13334,9,9196
6595,1,506
8197,3,5753
10748,0,6442
734,0,37017
2588,0,9400
13454,0,30727
22707,7,2710
35228,1,1093
36988,1,14725
11534,0,12106
13457,0,21236
6617,13,5986
6740,10,13949
36476,2,1509
29474,2,10068
107,7,12489
34509,2,12292
20058,3,6968
21752,1,4111
7563,3,9242
6120,16,5384
40510,1,2591
1961,0,38391
475,9,33605
609,0,28221
29777,0,33710
8152,0,26026
6924,11,4256
97,3,18746
4439,0,27833
1012,3,10076
2298,0,6777
17334,3,19424
4766,7,5376
3314,3,28708
29758,1,494
40629,1,49
23336,0,37565
30305,2,17296
14195,0,31489
1873,0,18885
40537,4,3406
16666,3,13241
35895,0,31106
34234,8,9470
33038,3,3225
17963,3,11503
243,9,29729
1759,0,35235
19458,3,29126
36303,3,19217
3999,3,772
5519,2,3545
2891,7,33220
1632,4,5955
9446,1,5584
33211,4,972
3116,8,3845
25945,3,38282
39836,6,23735
18731,3,6763
3872,0,11902
21222,2,909
27528,10,4528
6649,3,4638
40794,2,6564
39821,1,14649
276,0,20040
26371,0,39016
33698,8,231
4988,10,291
30036,1,32731
15149,1,4973
9875,0,26952
40042,10,4747
28332,1,3291
1813,9,21769
12041,3,9972
1688,3,321
38626,11,21786
36204,3,15454
19861,0,16017
5764,1,884
32282,16,17880
33416,3,19149
15334,1,310
3177,0,30885
2500,3,15447
28646,1,35696
23643,3,206
5616,1,884
1287,3,1911
16624,10,5584
26277,4,17230
4731,0,22190
17836,0,25789
1979,0,18531
34044,10,1999
4160,1,35145
33600,4,8472
368,0,20402
30705,1,27020
40585,2,14614
11859,1,2520
34896,1,26918
37475,0,23883
38888,8,12380
4769,3,37390
8860,11,4082
37797,4,243
1504,11,27543
16347,2,2652
11853,0,15962
12164,8,16490
30024,3,9444
609,0,11179
2582,3,33028
27411,3,29365
20731,0,5025
16666,3,31955
2280,1,69
99,0,12311
28199,8,16244
10276,6,5891
9309,3,15856
35871,3,9214
40804,1,28002
38205,1,6675
2488,7,31969
40522,1,3927
1077,7,10879
18334,17,21903
27608,0,7670
26724,1,297
102,9,17604
6106,0,40184
475,9,37549
22877,17,10983
21819,11,32493
23768,2,8369
3419,3,27019
14770,3,6451
2759,0,30724
4356,16,18086
1114,0,25767
5782,0,30195
36690,10,1498
4606,0,5909
33013,1,1263
37388,3,6480
9390,1,19613
27148,3,9168
1854,8,16759
19169,3,19710
2869,3,25451
20533,3,31777
194,7,24090
21677,15,13185
2194,1,5169
8630,0,4291
37150,2,29880
40548,3,25854
12101,1,3436
107,0,14716
6050,0,17483
35723,3,33091
40824,1,28061
14177,2,1509
1116,0,36181
26288,1,494
11581,0,9682
15395,0,2604
40367,3,23009
32898,11,4305
12938,0,23425
2353,1,4345
884,0,22064
8649,0,1370
12415,3,22914
26609,1,13694
32548,1,12777
40736,1,16191
513,13,33472
770,0,14340
17527,3,17711
35809,3,16429
1731,0,18979
40752,1,521
18649,4,2299
1171,6,22916
263,0,28982
12981,6,37535
11760,3,7491
7473,1,10463
11985,3,2471
28091,1,3514
3744,3,1689
1964,0,37168
3847,0,2767
29841,1,1045
16603,3,27600
8321,3,36524
20929,3,11495
17365,0,29712
23266,0,5064
26389,0,10131
324,0,6877
884,0,27837
9561,8,6924
25206,1,3514
1155,0,10316
1719,1,9572
6211,3,26517
12610,5,22454
22040,3,31764
35373,1,1629
24840,0,31555
10568,2,12771
37085,4,8253
19288,8,1336
25705,1,31772
21816,3,2522
22711,1,2599
21199,6,16968
20430,0,14758
10245,0,25605
468,1,15892
40269,0,38396
11607,10,611
9081,5,5278
2519,9,8799
8980,0,38027
39289,1,3191
643,0,8924
16634,6,21010
17649,2,26294
7465,3,13259
37167,1,4311
1216,3,8080
19989,3,25677
29566,1,23717
3316,11,23612
3729,3,3678
3378,7,14333
32529,10,7852
12154,3,20601
39367,10,11376
16058,1,99
22641,1,30513
12132,0,16135
912,7,38631
2699,0,23784
25956,8,4388
635,13,1161
40365,3,243
332,9,14260
23518,0,34861
23296,1,25924
40514,1,3167
11074,3,23896
24952,3,34259
26041,10,4094
22015,3,27372
10764,6,15600
1543,3,10424
26175,3,11488
492,0,3250
1558,6,4742
7347,2,11645
10891,3,21641
26328,11,31410
232,0,22523
4616,11,9679
2502,3,13913
10542,0,14480
28483,0,39187
38093,9,34258
23401,2,10068
5408,6,29492
1090,1,4976
40718,4,16427
40799,1,1045
15735,0,1423
16187,10,1287
21472,3,11336
827,6,24246
27502,1,9158
510,0,7167
35091,6,23725
473,0,8977
8688,8,28859
34179,6,32428
21085,1,276
1914,0,20409
40782,1,357
466,0,30978
19355,0,28046
36075,3,21977
39359,1,26708
3525,0,16279
10192,1,11372
40800,1,16739
15644,3,39628
37644,1,10999
25671,1,8709
24284,1,26901
40174,3,28533
16353,1,6553
19253,0,11330
494,0,20713
3558,0,28875
36232,8,6987
37405,3,19620
884,0,6572
3943,3,9027
39508,1,5928
1356,5,11871
1859,0,18292
16117,1,28199
8709,0,3662
39657,0,9679
6753,11,1223
15160,0,23919
39941,2,6615
2526,0,38025
14543,3,21140
10266,1,37696
35024,10,2968
30194,1,9472
666,6,16162
37875,1,384
40549,3,19261
40562,4,12418
18502,3,33622
16773,0,7739
19837,3,35259
6556,0,2160
7738,2,2206
40579,1,13796
1404,0,27086
38644,1,8590
15058,1,4955
3886,0,34867
17651,8,1416
38582,2,3485
2829,0,630
1134,0,8901
29284,1,8231
40820,1,3436
40656,1,1404
20875,4,871
10829,13,35128
39854,1,19891
1415,10,726
10471,0,11204
17836,3,1931
8903,3,29707
40647,4,2753
23330,3,13779
28395,2,11208
785,3,182
32043,1,25832
107,7,7392
9533,11,18760
16578,0,14047
5897,0,22461
30226,3,20881
4883,1,404
2613,0,2486
29734,1,2416
63,9,10210
20919,2,1463
13904,3,24227
19866,16,2229
18218,0,12589
25211,1,13749
28128,3,24207
14810,0,18566
37242,6,12233
13803,1,13729
30884,8,31964
30672,3,3496
1086,3,17417
1512,0,27527
834,12,25155
4065,1,7603
16359,0,35405
4432,3,2388
40613,1,24719
40694,1,14649
39337,7,34318
40667,1,19710
17920,2,1330
23242,0,31704
32797,3,2867
6414,16,24314
1963,0,25581
40935,1,8152
6618,3,25759
9725,1,15311
202,1,1040
1059,1,12794
5441,3,2312
34877,1,2298
4230,3,17646
9572,1,14901
6661,1,2436
40742,1,1124
31394,0,37040
13152,3,9804
10069,1,276
25355,1,12873
1952,3,12710
250,0,24530
36233,1,710
19379,15,1504
2166,14,834
704,3,10595
27647,1,33439
10527,0,32929
2231,6,25249
12445,0,8981
2985,6,11699
49,0,33599
1650,4,1813
3184,3,5686
3097,6,15151
1459,0,26900
37755,1,3272
16228,10,1498
28528,5,19123
40749,3,10826
38565,0,15404
17697,0,28962
38478,3,29686
29421,8,22904
10433,6,6029
16592,3,21227
2426,0,34847
3891,0,39090
37501,2,1655
9509,0,30515
4483,3,23516
48,0,16479
37315,3,14557
10527,7,20505
1365,12,19211
4307,3,6223
909,6,6616
31452,1,10989
61,9,24984
13207,11,18924
35364,1,515
40620,2,28777
15398,2,11883
18753,0,7708
235,0,28790
1438,13,33721
194,7,12992
596,4,1701
6459,0,20072
2518,0,17112
3097,6,31651
15503,1,643
827,6,38435
22318,3,36652
23643,0,32122
39248,2,3699
36327,3,19353
17434,3,19964
27903,1,9187
31946,11,16299
10274,0,27156
2177,9,1866
7554,6,33370
17161,1,20619
8411,3,10150
37842,0,5654
8092,3,25742
1723,1,8335
9347,10,16521
994,0,14496
3412,11,34939
28789,2,36895
31466,5,6387
24003,0,30693
7472,6,23225
27016,3,2253
32361,3,6701
30324,1,1527
4146,1,21535
28935,1,4209
38639,3,5970
18055,11,16490
33258,1,2351
3674,3,24696
38022,1,13079
40830,1,1914
9477,1,1293
14365,3,22421
27568,14,3268
8537,3,6620
14819,1,2518
10626,0,24254
35456,2,5956
37756,2,294
3477,3,1882
40741,1,2351
33278,0,33087
24537,1,8796
8684,0,2743
27622,0,38457
40762,1,14219
14980,0,2429
38094,2,2342
27252,16,4315
7130,3,1483
2688,3,13602
29308,3,3871
8201,1,2356
26449,2,20600
40734,1,6786
15552,1,18206
609,0,19421
25123,3,11879
36138,1,6080
5567,0,17321
8719,1,16879
20633,11,21853
21096,10,194
31481,3,33585
21079,1,32465
35880,3,32981
723,0,16723
39567,3,12867
3582,0,18808
15061,1,11215
39340,1,10064
28453,6,32535
37713,3,17052
5789,3,5789
194,7,17773
22016,1,884
5205,1,4231
107,7,35394
28645,0,32240
37058,3,27211
972,9,4533
2298,0,15347
17412,0,24277
19182,3,39209
26596,8,3412
37780,3,27559
1250,0,3483
107,3,22563
39785,1,8869
16433,3,26140
32633,1,2350
20138,3,651
3503,12,16525
280,1,11167
40171,1,32603
8555,3,16302
14119,3,10753
5667,6,7079
25341,3,13668
34192,1,466
908,9,29414
27585,8,3029
3071,0,36982
29228,7,23732
26383,3,20045
38538,3,21670
3156,0,23486
20740,3,5170
1388,0,16522
4546,0,13889
37730,4,3887
20187,3,11440
14480,0,32713
16446,1,10452
494,0,14171
40625,1,12492
40642,3,21754
1800,0,23669
2090,0,4337
40924,1,12141
19911,1,90
2351,0,1302
32519,3,23580
10994,3,24306
16847,4,2519
26453,1,25285
36457,3,31470
28744,0,7866
827,6,23004
27511,1,17099
28921,3,7556
1055,3,6786
1422,3,8355
6904,0,39630
31682,3,33709
39617,3,23372
18860,11,991
3393,3,10945
35329,2,4759
40931,1,12718
40928,1,21816
4987,1,2945
2196,0,35180
17856,0,26921
11236,6,5294
24863,3,3982
12224,11,24609
38787,3,20879
34383,15,635
15493,0,10750
11570,3,13074
12768,2,9693
10398,6,38501
16957,1,1703
29137,3,37532
2174,1,6800
305,0,20539
28859,8,2709
34071,1,21771
10394,14,4643
39651,1,5330
22605,0,7758
5428,11,11418
40617,1,371
32145,10,194
2269,3,256
16954,2,1509
7052,3,14554
19836,2,13297
834,12,12953
9743,0,13323
26741,1,404
16452,1,11022
20174,4,63
8684,0,15988
1828,1,10714
37937,1,609
3936,6,16393
37207,1,19027
21227,1,16391
20662,2,3204
647,11,18895
6170,2,10031
18111,3,1156
35033,8,42
28697,0,17027
40725,1,3513
34482,4,14537
2968,7,16027
40866,1,3174
107,7,13883
3911,0,30738
26900,3,2519
32055,2,12037
26707,1,2393
8057,3,1871
5438,3,13514
17991,9,6615
40649,1,22559
2105,3,22191
12552,2,1015
28222,0,19155
40257,1,6835
25723,0,16745
99,0,37858
16260,6,14872
40131,3,36375
12462,1,652
34164,3,24561
7422,1,26910
26483,4,243
39879,1,11778
4966,0,38237
8902,3,1869
8489,0,22298
32243,1,25
1527,0,17505
12507,0,30866
8500,3,27141
20434,0,20344
39237,8,9656
6634,3,13578
635,13,25332
7677,11,23182
26545,1,5687
14087,8,167
13334,9,10263
19052,3,24241
18899,10,1531
18297,3,22125
40358,6,11246
30901,11,34286
17824,3,3873
34539,1,13518
14985,0,2742
20412,3,36986
1484,3,11676
20273,1,2778
4916,0,39318
29439,4,5407
32001,1,1358
25426,3,12088
14256,1,14734
1760,9,29743
36972,1,2316
587,3,7149
30051,1,5597
15617,0,17629
1134,3,33490
28028,3,14648
21019,3,1499
16773,3,23790
10475,5,18434
28472,3,9390
28980,1,2177
23773,6,8549
40645,1,1979
34084,4,332
22656,4,14674
8081,3,5054
1845,6,12261
25387,2,34287
28245,0,31169
5899,0,8374
4625,11,21399
38294,6,21442
15395,0,10661
9631,1,22955
40050,0,14024
8648,0,20864
35123,1,510
5749,0,25141
2174,0,11322
35389,8,4576
6204,0,6170
298,2,3919
22014,1,13529
34271,11,13596
17007,1,384
827,6,29871
3431,1,5749
39110,0,38623
17381,3,9815
39690,1,2812
6714,3,6259
9277,1,5611
32075,1,8482
884,0,26195
17698,11,31297
1213,15,635
1629,0,35373
18178,1,4213
20478,8,2227
27779,4,243
13923,3,5018
28743,8,9153
48,0,7765
22708,1,13712
1461,3,30413
700,0,28997
726,0,27053
19554,3,5348
7607,1,12557
27482,1,20667
35145,8,9368
10238,0,24186
7316,0,16293
26700,6,25574
23788,3,28479
200,0,17383
7378,11,22518
5695,0,12245
3181,0,1878
6376,0,39666
61,0,2299
29382,6,4702
12294,1,16762
28492,3,12677
22187,1,9098
6932,3,15737
37242,2,5077
28528,5,14761
11935,1,23979
35351,0,27920
8257,6,9187
16032,3,14741
25018,1,2177
5067,6,17294
37578,3,18921
2397,3,15622
14278,1,2113
29518,4,243
19194,3,2195
19522,0,6376
28414,0,2163
14022,2,14448
4591,1,4229
16689,3,28976
23543,0,19686
8759,0,26041
22455,1,19546
11955,1,19258
61,9,13558
33399,14,834
12953,14,834
6441,0,2839
34047,2,8464
3155,13,36170
24058,1,3181
32051,0,13958
13542,6,28560
723,0,28938
494,0,10761
8317,9,3107
24780,3,38543
28272,1,5994
1441,0,4234
22199,0,15632
151,0,13341
12029,0,17564
31657,0,14473
3268,12,38791
1572,9,29684
15310,0,431
24129,1,28785
5315,1,115
12417,0,20553
30166,1,11099
31098,6,19994
5442,3,27929
3325,1,3039
38159,8,4300
27179,8,7966
26920,6,9016
31666,3,20428
243,9,5042
6002,3,22764
17100,3,2549
34817,1,6401
39315,2,21368
38347,3,3772
4567,0,18365
635,13,26888
19843,4,243
17655,1,609
40759,1,31021
10493,3,31561
18682,1,15647
8299,11,7934
39339,8,5009
494,0,38474
32869,0,3921
12913,1,609
11199,3,24034
29471,1,2258
10594,0,26680
1504,13,27365
26958,1,19742
625,0,37180
2662,7,26347
27,2,2988
21907,1,36863
40683,1,1587
40586,1,14616
22646,0,6536
22747,1,6434
8223,1,9390
2177,9,11355
7757,0,25175
28934,0,25744
9157,6,8810
23981,1,7706
12797,0,6650
20559,10,803
28381,1,7509
40814,1,20533
1358,0,19055
19071,15,14447
35582,3,15905
40742,3,1449
14162,1,8
40855,1,2699
6264,6,4222
4539,5,9455
2752,3,8741
40619,1,16633
6367,6,22334
29266,2,14720
38348,1,9978
39179,2,28550
27118,0,303
7834,3,16116
584,3,1523
19475,1,6612
40890,1,26532
6861,3,4616
23695,10,5169
31010,10,11193
16302,1,13893
37714,3,28123
2845,0,15766
3740,0,19194
15330,3,5625
32867,1,1961
25674,1,6
28567,3,28188
21640,3,32890
643,0,1937
34135,1,1527
11088,14,5468
19178,0,30359
6491,1,1769
7692,10,194
2386,0,39029
17607,0,15536
11200,3,22808
8419,1,2916
2845,0,4159
38833,8,9490
9120,1,11971
27732,3,18427
34367,6,35409
18251,3,1470
5671,6,1427
37731,14,834
9406,14,1365
33002,6,22647
13804,3,15069
5286,3,19758
22477,0,34063
151,0,18367
414,0,6340
2894,1,3024
19611,0,8134
19514,3,3770
6307,1,5917
18574,3,22506
7649,1,26161
635,13,37856
2499,4,4495
17967,3,26107
2305,0,7809
810,3,22247
2724,4,8516
4415,1,3013
35466,3,26442
16066,3,3301
33905,3,7792
930,0,31906
36901,1,5379
19178,0,7028
39296,1,2613
466,0,36938
40817,1,448
23085,1,609
22801,3,3390
40925,1,38115
38220,3,16237
28691,3,4157
243,9,7994
243,9,9053
10965,1,19489
40596,4,16427
19377,3,6079
16384,9,9271
36361,3,16995
19415,0,1635
28455,11,18850
19759,2,35447
2964,0,20122
3446,10,13199
36724,3,10622
11230,5,27776
26025,0,1430
6089,3,3297
635,13,3752
5330,0,35021
39881,0,11391
884,0,9129
28291,3,690
4011,3,5536
16561,3,37885
20410,8,167
19558,1,28543
9442,1,18791
723,0,21793
28092,0,27444
30039,1,32803
21104,3,9222
24430,2,15873
8869,0,18796
7221,2,3331
21782,3,38598
40927,1,17331
6031,0,28675
8305,0,18130
18279,2,22916
36669,10,5243
40,0,9454
6507,0,30608
34759,8,15864
36265,2,11461
24693,3,31446
25832,0,4824
40699,1,1404
30072,0,21452
4470,9,14928
6480,3,27689
5179,1,2351
20704,0,39026
884,0,14632
8728,0,21750
12303,3,19731
5955,9,1096
8929,11,24660
8628,4,243
28240,1,291
37135,1,498
276,0,15326
8516,9,23857
35678,6,26671
33332,1,9714
7850,0,5387
25539,8,22137
1572,9,39427
19819,16,17360
14623,3,34052
4121,2,3476
2179,0,13285
22764,0,21859
31905,1,200
40798,1,609
31032,3,3913
1204,3,1389
12751,3,55
2608,3,4774
15923,3,30859
19739,3,6848
9212,8,34649
35007,1,17003
10993,3,27763
32870,1,10418
48,0,27934
26424,1,1305
6076,0,637
31017,0,6094
29400,6,30008
30439,3,27138
24558,3,10110
6071,3,23065
200,0,30575
28090,3,12084
8796,3,4647
34139,0,11813
1531,7,30622
20620,6,18396
15637,0,17093
4073,0,19486
13866,1,2941
30009,3,2135
39324,1,5749
37621,1,1045
1281,3,13622
13510,3,15735
6188,0,26013
23325,6,24459
1932,6,29288
32082,10,5044
3029,11,37090
18357,1,1979
2248,4,3702
29429,3,25931
151,0,17374
5824,3,27311
40840,1,30787
38723,1,8079
14782,0,7743
7776,1,643
7205,0,19511
15041,3,3351
30352,1,14768
243,9,17640
25702,3,26583
14202,3,1012
40883,3,3007
3903,0,34804
33208,6,12246
12873,8,38043
2968,7,29858
15351,2,13978
5962,6,38677
8489,3,25726
23103,3,20349
29545,3,16091
19564,11,18947
21225,0,30667
24538,3,18199
2518,0,32807
40930,1,494
1703,0,10380
40775,3,2011
16903,1,2196
609,0,14640
23950,1,10252
40615,4,3599
5978,0,32136
16527,0,30798
18835,1,12466
36596,3,601
21915,8,22509
13453,0,31694
13285,6,2909
200,0,13984
24418,0,30168
8691,0,29331
34560,11,19182
6331,1,14036
34124,0,14101
21996,1,16736
10329,0,16112
1200,0,23372
16625,1,5214
18890,3,12137
23492,1,884
40561,0,12348
4038,0,1050
15081,3,12542
40375,1,39324
437,3,14187
14304,3,9514
14620,3,15740
23638,7,274
31612,3,11819
40189,1,7740
709,9,35717
21911,6,369
253,1,15692
32198,1,25274
32314,2,22005
20399,3,13651
10881,6,40249
12123,1,9149
643,0,36390
10116,0,23678
37733,15,1261
12274,3,6588
36513,1,15
40120,1,17789
25890,6,10683
18978,0,34983
23290,1,1280
23836,1,1178
4615,0,18128
1527,0,5851
2785,8,4550
40929,1,4565
14412,3,23307
40511,10,1013
1745,3,11284
33108,1,1887
30905,8,34971
16595,10,1021
2645,3,27266
14956,6,11278
14446,7,22210
7824,3,12057
3191,0,11324
13999,1,8734
31328,2,16184
3936,6,9257
3544,0,35861
4,7,4082
32364,1,35160
40202,8,10987
5281,11,29932
39849,1,4103
40516,1,3337
28904,6,30163
3424,6,627
15868,8,13288
5892,1,1356
37477,10,14860
22178,3,37291
38047,6,32810
2864,1,5213
16415,6,8007
1689,1,2108
4441,0,35597
4924,0,27404
8938,0,2475
6770,0,7004
31936,1,4593
2351,0,35164
705,0,26779
28868,0,10428
14515,0,20804
243,9,28311
30859,3,15923
14149,3,39286
9614,1,32779
19619,0,32444
55,1,2617
2411,3,3446
19494,0,19839
3430,6,339
12063,3,705
10370,0,22905
5881,0,20260
7603,3,15947
13241,11,30431
3378,0,36431
508,3,30634
4084,0,18201
32576,6,16625
357,0,12763
26211,3,1325
1116,0,3084
1849,0,2190
12857,3,16438
40720,2,13625
18924,8,3357
243,9,23738
466,0,12553
13500,0,22692
19201,1,13143
40533,2,8661
34411,1,3181
34096,6,9823
39099,3,31718
1512,3,9438
25123,3,12515
22217,10,33
24966,3,11977
34251,1,1347
2576,3,14648
12554,3,40074
24491,11,5954
4608,1,2119
1564,1,8935
22422,3,25062
10237,6,24516
17700,2,12825
29250,1,871
2747,3,3847
39806,3,17202
1100,3,15278
9185,0,15748
13768,2,6528
15084,1,21470
30119,1,723
895,9,21157
609,0,30298
30752,2,10433
15892,0,19040
13259,1,987
34381,3,3981
26416,1,1358
21798,3,21971
18331,1,4904
40697,1,12662
723,0,23192
12102,2,3437
4495,9,35933
17514,15,231
37956,3,18975
23311,6,39107
35741,1,22602
22035,3,24222
33720,2,8776
40859,1,7211
16167,0,12325
6879,1,151
1629,0,18718
9541,0,6356
70,1,8152
21920,1,3181
40276,8,5314
1701,9,2404
17009,1,8171
27018,3,472
6118,0,1630
7902,0,3016
32356,3,7328
6,0,18781
40064,1,297
10150,1,8607
6406,1,723
18297,3,968
27938,3,37105
6656,3,15662
17864,6,17156
39379,3,33892
25565,3,23985
2941,6,18893
2955,6,608
1081,0,3010
36956,1,5804
27075,8,3432
36225,3,31941
27303,3,5884
1107,0,27985
107,7,22250
25304,2,19765
20066,1,16157
12709,1,4750
28295,1,19820
31910,1,1659
40604,1,17065
40843,1,36553
13116,15,635
40648,8,13884
90,0,14654
37922,2,27388
11362,0,6764
8414,0,15545
9171,1,25103
503,3,15641
34323,1,30431
1736,0,21651
33056,4,972
16141,3,8055
12945,3,18234
1021,7,17440
6472,1,4073
17185,0,25889
25439,2,8770
2941,0,28057
9887,2,3347
13464,0,2997
24696,3,6553
606,0,16134
38916,8,2689
20895,1,29042
29651,3,4328
821,1,870
34160,3,16684
19889,0,19731
38110,1,2386
