39089,25,17673,-1
11159,25,75450,1
11159,25,15872,-1
11032,25,18099,1
11032,25,44797,-1
38917,25,14612,1
38917,25,18616,-1
26609,25,18773,1
26609,25,18632,-1
25858,25,65046,1
25858,25,30646,-1
74603,25,22976,1
74603,25,42181,-1
25875,25,52295,1
25875,25,12174,-1
26458,25,65046,1
26458,25,15528,-1
11117,25,59759,1
11117,25,13384,-1
26479,25,55949,1
26479,25,41432,-1
25845,25,30646,1
25845,25,49523,-1
25810,25,18427,1
25810,25,67773,-1
26067,25,17854,1
26067,25,44933,-1
67318,25,31985,1
67318,25,13134,-1
26068,25,30646,1
26068,25,40198,-1
26333,25,30646,1
26333,25,6327,-1
26430,25,52497,1
26430,25,44270,-1
26264,25,65089,1
26264,25,46548,-1
26198,25,17854,1
26198,25,32134,-1
74556,25,75430,1
74556,25,17888,-1
35632,25,41954,1
35632,25,17797,-1
11283,25,17819,1
11283,25,44933,-1
56876,25,6377,1
56876,25,52295,-1
74604,25,12174,1
74604,25,75418,-1
61411,25,18114,1
61411,25,32176,-1
41237,25,52497,1
41237,25,65088,-1
69139,25,75431,1
69139,25,23420,-1
11159,25,5512,1
11159,25,46728,-1
25868,25,43936,1
25868,25,44150,-1
25964,25,52620,1
25964,25,18604,-1
74605,25,46728,1
74605,25,44902,-1
25876,25,52497,1
25876,25,44183,-1
74559,25,75433,1
74559,25,15872,-1
11257,25,17827,1
11257,25,45374,-1
11218,25,7469,1
11218,25,75409,-1
26521,25,17854,1
26521,25,18605,-1
26000,25,52555,1
26000,25,30646,-1
26169,25,52295,1
26169,25,49284,-1
11166,25,18567,1
11166,25,65060,-1
26556,25,30646,1
26556,25,67800,-1
26462,25,30646,1
26462,25,18265,-1
74606,25,18435,1
74606,25,67773,-1
74607,25,75451,1
74607,25,75430,-1
11436,25,17678,1
11436,25,45130,-1
11218,25,7468,1
11218,25,6629,-1
74608,25,32095,1
74608,25,30646,-1
11303,25,14695,1
11303,25,18378,-1
26154,25,31951,1
26154,25,46728,-1
33976,25,30050,1
33976,25,49428,-1
11349,25,46320,1
11349,25,44556,-1
26655,25,31951,1
26655,25,52497,-1
26129,25,30646,1
26129,25,17797,-1
42918,25,18307,1
42918,25,42173,-1
25972,25,18318,1
25972,25,17993,-1
74600,25,19569,1
74600,25,13134,-1
25888,25,7831,1
25888,25,52517,-1
60780,25,15791,1
60780,25,7831,-1
42989,25,12691,1
42989,25,17904,-1
65899,25,27573,1
65899,25,52497,-1
26195,25,30646,1
26195,25,32066,-1
26092,25,18261,1
26092,25,74523,-1
21902,25,49773,1
21902,25,17621,-1
26655,25,17705,1
26655,25,18261,-1
11219,25,42096,1
11219,25,17797,-1
34321,25,75452,1
34321,25,7916,-1
25807,25,30646,1
25807,25,17678,-1
11436,25,17677,1
11436,25,17928,-1
26370,25,18679,1
26370,25,17636,-1
74609,25,7633,1
74609,25,17797,-1
11342,25,17745,1
11342,25,17854,-1
74591,25,7831,1
74591,25,17905,-1
39016,25,13313,1
39016,25,52620,-1
11255,25,41904,1
11255,25,18703,-1
74610,25,75453,1
74610,25,41468,-1
74549,25,17939,1
74549,25,13338,-1
25844,25,17854,1
25844,25,7868,-1
74611,25,46728,1
74611,25,41070,-1
11124,25,5523,1
11124,25,17854,-1
74612,103,43978,1
74612,103,48718,-1
26693,103,38832,1
26693,103,56241,-1
17080,103,43971,1
17080,103,43978,-1
13035,103,43962,1
13035,103,18397,-1
26160,103,18773,1
26160,103,43971,-1
74613,103,43960,1
74613,103,18318,-1
35049,103,38832,1
35049,103,48718,-1
74614,103,43978,1
74614,103,44904,-1
13588,103,43962,1
13588,103,18318,-1
18884,103,43962,1
18884,103,18397,-1
48286,103,18397,1
48286,103,23009,-1
74615,103,43971,1
74615,103,44904,-1
39756,103,38832,1
39756,103,23009,-1
13739,103,46280,1
13739,103,43976,-1
60074,103,43962,1
60074,103,18397,-1
39586,103,38832,1
39586,103,7912,-1
74616,103,43971,1
74616,103,43962,-1
19011,103,43962,1
19011,103,46728,-1
39178,103,17797,1
39178,103,18397,-1
3353,103,43960,1
3353,103,43978,-1
17025,103,43971,1
17025,103,44904,-1
49723,103,44904,1
49723,103,18397,-1
17276,103,43978,1
17276,103,18397,-1
74617,103,43960,1
74617,103,55949,-1
39430,103,38832,1
39430,103,18397,-1
74618,103,43971,1
74618,103,38832,-1
36228,103,30646,1
36228,103,48718,-1
74619,103,30226,1
74619,103,43962,-1
39238,103,41917,1
39238,103,23358,-1
74620,103,43978,1
74620,103,18813,-1
74621,103,5303,1
74621,103,70610,-1
39416,103,38832,1
39416,103,18397,-1
60918,103,43976,1
60918,103,18397,-1
25948,103,23009,1
25948,103,43976,-1
12549,103,43962,1
12549,103,18397,-1
19257,103,18022,1
19257,103,23009,-1
40119,103,72656,1
40119,103,18397,-1
17178,103,43971,1
17178,103,43960,-1
44312,103,44904,1
44312,103,61836,-1
37804,103,43960,1
37804,103,43976,-1
34504,103,23009,1
34504,103,46727,-1
39757,103,38832,1
39757,103,58018,-1
74622,103,43978,1
74622,103,43971,-1
74623,103,43960,1
74623,103,12174,-1
16563,103,43978,1
16563,103,23009,-1
33582,103,23009,1
33582,103,18397,-1
58219,103,7590,1
58219,103,43976,-1
18923,103,43962,1
18923,103,43971,-1
17079,103,43978,1
17079,103,18813,-1
74624,103,43978,1
74624,103,43976,-1
16557,103,44904,1
16557,103,18725,-1
74625,103,43960,1
74625,103,52497,-1
11163,103,30646,1
11163,103,18397,-1
74626,103,43978,1
74626,103,18725,-1
21980,103,38832,1
21980,103,44904,-1
23114,103,23358,1
23114,103,38832,-1
49552,103,44904,1
49552,103,18397,-1
38818,103,23358,1
38818,103,66888,-1
3402,103,43965,1
3402,103,18397,-1
16733,103,43978,1
16733,103,23323,-1
16732,103,43971,1
16732,103,7509,-1
61429,103,43971,1
61429,103,18813,-1
16796,103,46241,1
16796,103,18397,-1
17082,103,43976,1
17082,103,43962,-1
74627,103,43978,1
74627,103,23009,-1
39824,103,38832,1
39824,103,18397,-1
19653,103,63915,1
19653,103,18260,-1
74628,103,43978,1
74628,103,41917,-1
38910,103,38832,1
38910,103,44904,-1
74629,103,46548,1
74629,103,7509,-1
19079,103,43962,1
19079,103,43965,-1
16689,103,43971,1
16689,103,7509,-1
40085,103,46548,1
40085,103,48718,-1
16655,103,43978,1
16655,103,18397,-1
4724,103,45339,1
4724,103,43971,-1
48287,103,18397,1
48287,103,23323,-1
74630,103,43927,1
74630,103,38832,-1
74631,103,43962,1
74631,103,18397,-1
39557,103,38832,1
39557,103,72630,-1
74632,103,43978,1
74632,103,18243,-1
74633,103,43971,1
74633,103,18397,-1
34093,103,41917,1
34093,103,43960,-1
16685,103,43976,1
16685,103,43962,-1
39834,103,38832,1
39834,103,41917,-1
74634,103,43978,1
74634,103,43976,-1
35476,103,41917,1
35476,103,43971,-1
68388,103,61836,1
68388,103,12174,-1
49700,103,44904,1
49700,103,18397,-1
61428,103,43971,1
61428,103,18397,-1
17078,103,43976,1
17078,103,43960,-1
39823,103,38832,1
39823,103,18397,-1
48273,103,18397,1
48273,103,43965,-1
6153,103,23358,1
6153,103,18397,-1
37309,103,43976,1
37309,103,43960,-1
40006,103,13786,1
40006,103,41898,-1
17125,103,43976,1
17125,103,43960,-1
34714,103,23009,1
34714,103,7839,-1
36160,103,18318,1
36160,103,18397,-1
74635,103,43971,1
74635,103,18397,-1
17146,103,43975,1
17146,103,43971,-1
4857,103,43965,1
4857,103,23009,-1
16688,103,43976,1
16688,103,18397,-1
17081,103,43971,1
17081,103,38832,-1
35280,103,38832,1
35280,103,43962,-1
34504,103,41917,1
34504,103,38832,-1
39349,103,38832,1
39349,103,18286,-1
7858,103,23358,1
7858,103,23605,-1
18992,103,43962,1
18992,103,48718,-1
13829,103,43962,1
13829,103,62505,-1
48654,103,18397,1
48654,103,23337,-1
16579,103,43976,1
16579,103,18318,-1
39765,103,38832,1
39765,103,23337,-1
39759,103,38832,1
39759,103,23009,-1
74636,103,43976,1
74636,103,48718,-1
74637,103,43971,1
74637,103,23009,-1
37125,103,46348,1
37125,103,23009,-1
74638,103,18813,1
74638,103,38832,-1
74639,103,43971,1
74639,103,18616,-1
48195,103,18397,1
48195,103,48718,-1
37293,103,38832,1
37293,103,43962,-1
74640,103,43976,1
74640,103,52892,-1
66365,103,17993,1
66365,103,43976,-1
17121,103,43978,1
17121,103,38832,-1
36925,103,43965,1
36925,103,44904,-1
33544,103,23009,1
33544,103,43976,-1
39812,103,38832,1
39812,103,18397,-1
16664,103,43976,1
16664,103,52497,-1
36624,103,58195,1
36624,103,18397,-1
39222,103,38832,1
39222,103,18397,-1
13576,103,43962,1
13576,103,17993,-1
17068,103,43978,1
17068,103,43962,-1
25876,103,18773,1
25876,103,48718,-1
39321,103,23009,1
39321,103,18397,-1
17174,103,43971,1
17174,103,18397,-1
74641,103,55949,1
74641,103,43971,-1
19737,103,48718,1
19737,103,46729,-1
17102,103,46241,1
17102,103,43971,-1
74642,103,43965,1
74642,103,18318,-1
74643,103,43971,1
74643,103,18397,-1
16839,103,43976,1
16839,103,38832,-1
10801,103,18713,1
10801,103,46241,-1
44482,103,44904,1
44482,103,18397,-1
39820,103,38832,1
39820,103,70610,-1
74644,103,43976,1
74644,103,18397,-1
74645,103,43976,1
74645,103,18397,-1
74646,103,43976,1
74646,103,43960,-1
17124,103,43978,1
17124,103,18397,-1
36760,103,41898,1
36760,103,18725,-1
48544,103,18397,1
48544,103,18773,-1
74647,103,43978,1
74647,103,43971,-1
35499,103,38832,1
35499,103,18397,-1
39814,103,38832,1
39814,103,18397,-1
74648,103,43971,1
74648,103,17522,-1
74649,103,43971,1
74649,103,18616,-1
17262,103,43978,1
17262,103,43960,-1
39481,103,38832,1
39481,103,18397,-1
74650,103,43978,1
74650,103,18397,-1
15285,103,43962,1
15285,103,18397,-1
44272,103,43978,1
44272,103,7590,-1
74651,103,43978,1
74651,103,18397,-1
26692,103,38832,1
26692,103,23009,-1
36228,103,46280,1
36228,103,38832,-1
34181,103,23009,1
34181,103,18397,-1
2904,103,7857,1
2904,103,23009,-1
33462,103,23009,1
33462,103,18318,-1
17230,103,43976,1
17230,103,23339,-1
17092,103,43976,1
17092,103,70610,-1
74652,103,43976,1
74652,103,38832,-1
74653,103,43971,1
74653,103,18397,-1
45212,103,43927,1
45212,103,18397,-1
39752,103,38832,1
39752,103,18397,-1
72000,103,43976,1
72000,103,38832,-1
39434,103,38832,1
39434,103,43965,-1
39137,103,38832,1
39137,103,70610,-1
47502,103,18397,1
47502,103,43962,-1
74654,103,45347,1
74654,103,46548,-1
72037,103,43971,1
72037,103,18397,-1
19653,103,62505,1
19653,103,43976,-1
39197,103,38832,1
39197,103,18397,-1
74655,103,38832,1
74655,103,17797,-1
22886,103,23358,1
22886,103,52245,-1
74656,103,18725,1
74656,103,43976,-1
74657,103,43978,1
74657,103,44904,-1
36866,103,43971,1
36866,103,18318,-1
35005,103,12174,1
35005,103,23323,-1
18938,103,43962,1
18938,103,7857,-1
74658,103,43976,1
74658,103,44904,-1
13605,103,43962,1
13605,103,18397,-1
48285,103,18397,1
48285,103,43927,-1
44321,103,44904,1
44321,103,43960,-1
3109,103,43965,1
3109,103,43971,-1
38958,103,38832,1
38958,103,18397,-1
41800,103,70610,1
41800,103,44904,-1
13739,103,46548,1
13739,103,14891,-1
33827,103,44904,1
33827,103,43971,-1
17256,103,46241,1
17256,103,43975,-1
72157,103,44935,1
72157,103,18397,-1
3123,103,43960,1
3123,103,43971,-1
39431,103,38832,1
39431,103,18397,-1
19119,103,43962,1
19119,103,18675,-1
47688,103,18397,1
47688,103,38832,-1
16624,103,43978,1
16624,103,38832,-1
17083,103,43976,1
17083,103,23420,-1
39543,103,23009,1
39543,103,18397,-1
16937,103,43976,1
16937,103,18286,-1
17120,103,43976,1
17120,103,41917,-1
46396,103,44904,1
46396,103,43971,-1
74659,103,43978,1
74659,103,18397,-1
74660,103,41917,1
74660,103,43962,-1
18972,103,43962,1
18972,103,72630,-1
71868,103,43962,1
71868,103,43960,-1
16671,103,43976,1
16671,103,70610,-1
16727,103,43976,1
16727,103,43978,-1
39050,103,38832,1
39050,103,18318,-1
41624,103,28943,1
41624,103,23420,-1
18916,103,43962,1
18916,103,63915,-1
17084,103,43976,1
17084,103,18725,-1
16808,103,43976,1
16808,103,23337,-1
27963,103,23009,1
27963,103,63915,-1
4177,99,46210,1
4177,99,55925,-1
4794,99,46033,1
4794,99,45873,-1
74661,99,46208,1
74661,99,46032,-1
4146,99,45868,1
4146,99,46004,-1
74662,99,45739,1
74662,99,55903,-1
74663,99,46208,1
74663,99,45806,-1
3173,99,46118,1
3173,99,45855,-1
74664,99,45855,1
74664,99,55924,-1
74665,99,45868,1
74665,99,46128,-1
3500,99,46208,1
3500,99,46186,-1
74666,99,45855,1
74666,99,46034,-1
16885,99,55884,1
16885,99,72013,-1
74667,99,45855,1
74667,99,45868,-1
4379,99,45671,1
4379,99,46108,-1
3313,99,45873,1
3313,99,46208,-1
3868,99,46208,1
3868,99,46075,-1
4244,99,45855,1
4244,99,46128,-1
3730,99,45739,1
3730,99,55914,-1
4119,99,46178,1
4119,99,46210,-1
74668,99,45868,1
74668,99,46128,-1
35830,99,46210,1
35830,99,55884,-1
74669,99,45693,1
74669,99,46178,-1
3881,99,45889,1
3881,99,46028,-1
74670,99,46208,1
74670,99,45868,-1
4584,99,46108,1
4584,99,46208,-1
16596,99,45889,1
16596,99,46210,-1
74671,99,46082,1
74671,99,46033,-1
4144,99,45765,1
4144,99,46178,-1
4728,99,46033,1
4728,99,45873,-1
74672,99,46004,1
74672,99,46128,-1
3153,99,46032,1
3153,99,55891,-1
74673,99,45868,1
74673,99,46208,-1
3346,99,55884,1
3346,99,46033,-1
74674,99,55925,1
74674,99,45806,-1
16875,99,45854,1
16875,99,45855,-1
74675,99,45727,1
74675,99,46210,-1
4724,99,46180,1
4724,99,45876,-1
17279,99,55924,1
17279,99,55925,-1
74676,99,46004,1
74676,99,46128,-1
4519,99,55923,1
4519,99,45876,-1
74677,99,45868,1
74677,99,46173,-1
4693,99,45873,1
4693,99,45950,-1
74678,99,46208,1
74678,99,45855,-1
37224,99,45812,1
37224,99,46208,-1
74679,99,46208,1
74679,99,45894,-1
3845,99,45737,1
3845,99,45701,-1
3497,99,46169,1
3497,99,45854,-1
74680,99,45868,1
74680,99,46033,-1
4408,99,46108,1
4408,99,45737,-1
74681,99,45701,1
74681,99,46210,-1
74682,99,45855,1
74682,99,46128,-1
4598,99,46178,1
4598,99,46208,-1
4812,99,45855,1
4812,99,46128,-1
4254,99,46032,1
4254,99,55942,-1
74683,99,45876,1
74683,99,45894,-1
74684,99,45854,1
74684,99,46052,-1
4089,99,55956,1
4089,99,45855,-1
74685,99,45855,1
74685,99,45739,-1
74686,99,46208,1
74686,99,46178,-1
3722,99,46128,1
3722,99,45855,-1
3968,99,46052,1
3968,99,45894,-1
4139,99,46128,1
4139,99,46210,-1
72153,99,45980,1
72153,99,46208,-1
4570,99,45873,1
4570,99,45868,-1
4250,99,46208,1
4250,99,45940,-1
2931,99,55884,1
2931,99,46210,-1
74687,99,45876,1
74687,99,45806,-1
3582,99,45855,1
3582,99,46208,-1
4608,99,46128,1
4608,99,46178,-1
3096,99,55956,1
3096,99,45855,-1
74688,99,45855,1
74688,99,46004,-1
74689,99,46163,1
74689,99,45829,-1
16787,99,46118,1
16787,99,45945,-1
3842,99,45889,1
3842,99,46208,-1
4681,99,46052,1
4681,99,55884,-1
3733,99,45693,1
3733,99,46210,-1
4587,99,55884,1
4587,99,46031,-1
74690,99,45855,1
74690,99,45940,-1
36889,99,46033,1
36889,99,46208,-1
74691,99,46082,1
74691,99,45958,-1
74692,99,46031,1
74692,99,46128,-1
3338,99,46169,1
3338,99,45855,-1
74693,99,45855,1
74693,99,45805,-1
17186,99,55914,1
17186,99,45894,-1
74694,99,46032,1
74694,99,55884,-1
16951,99,55923,1
16951,99,46208,-1
4149,99,46052,1
4149,99,55925,-1
74695,99,45739,1
74695,99,45855,-1
4510,99,46041,1
4510,99,55942,-1
74696,99,46004,1
74696,99,46210,-1
3074,99,46034,1
3074,99,45765,-1
4816,99,46169,1
4816,99,46165,-1
4874,99,55884,1
4874,99,46169,-1
74697,99,46082,1
74697,99,46004,-1
3585,99,46128,1
3585,99,46210,-1
17107,99,46052,1
17107,99,45894,-1
3440,99,46210,1
3440,99,45739,-1
74698,99,45855,1
74698,99,45889,-1
3038,99,55924,1
3038,99,46208,-1
3912,99,55956,1
3912,99,45855,-1
74699,99,46031,1
74699,99,46186,-1
4556,99,55956,1
4556,99,45855,-1
74700,99,46004,1
74700,99,46128,-1
16729,99,46208,1
16729,99,46118,-1
74701,99,46208,1
74701,99,45876,-1
16706,99,45945,1
16706,99,45868,-1
74702,99,45701,1
74702,99,46178,-1
3676,99,46210,1
3676,99,45671,-1
74703,99,72013,1
74703,99,45894,-1
16570,99,46210,1
16570,99,45868,-1
3922,99,45765,1
3922,99,55924,-1
3930,99,46210,1
3930,99,46208,-1
17193,99,55914,1
17193,99,45829,-1
74704,99,45855,1
74704,99,46031,-1
3273,99,46033,1
3273,99,45737,-1
3919,99,46128,1
3919,99,45894,-1
74705,99,45894,1
74705,99,46208,-1
4805,99,46194,1
4805,99,45855,-1
4633,99,45873,1
4633,99,55970,-1
74706,99,46208,1
74706,99,46090,-1
16581,99,46033,1
16581,99,46210,-1
4383,99,55914,1
4383,99,46208,-1
3399,99,55970,1
3399,99,46178,-1
16909,99,45945,1
16909,99,45873,-1
4522,99,45757,1
4522,99,45737,-1
74707,99,45876,1
74707,99,45855,-1
37088,99,46128,1
37088,99,46052,-1
4322,99,55956,1
4322,99,46033,-1
74708,99,46210,1
74708,99,46194,-1
74709,99,46163,1
74709,99,46209,-1
74710,99,45855,1
74710,99,46208,-1
72127,99,46157,1
72127,99,55884,-1
17188,99,45945,1
17188,99,46052,-1
60488,99,46090,1
60488,99,46004,-1
74711,99,45894,1
74711,99,55925,-1
4412,99,45829,1
4412,99,46210,-1
3390,99,46004,1
3390,99,55884,-1
36982,99,45737,1
36982,99,46178,-1
74712,99,46208,1
74712,99,45855,-1
74713,99,55891,1
74713,99,46141,-1
3513,99,46180,1
3513,99,45701,-1
74714,99,55942,1
74714,99,46128,-1
16950,99,45924,1
16950,99,46210,-1
74715,99,45868,1
74715,99,45684,-1
36038,99,46034,1
36038,99,46208,-1
4634,99,46208,1
4634,99,45855,-1
74716,99,55914,1
74716,99,55884,-1
74717,99,45894,1
74717,99,45855,-1
74718,99,46208,1
74718,99,46108,-1
4378,99,46011,1
4378,99,46208,-1
2923,99,46210,1
2923,99,46082,-1
74719,99,46163,1
74719,99,45894,-1
4552,99,46208,1
4552,99,46033,-1
17223,99,46028,1
17223,99,45855,-1
36495,99,46004,1
36495,99,45861,-1
17006,99,46033,1
17006,99,45671,-1
3161,99,45855,1
3161,99,46004,-1
16552,99,45950,1
16552,99,55914,-1
16674,99,45924,1
16674,99,55925,-1
74720,99,46163,1
74720,99,45945,-1
4417,99,46108,1
4417,99,45889,-1
3072,99,55891,1
3072,99,45805,-1
74721,99,46208,1
74721,99,55884,-1
4921,99,46128,1
4921,99,45868,-1
4406,99,46178,1
4406,99,46208,-1
16967,99,46032,1
16967,99,45855,-1
74722,99,55914,1
74722,99,45940,-1
4170,99,55903,1
4170,99,55923,-1
3622,99,46033,1
3622,99,72013,-1
74723,99,45855,1
74723,99,46052,-1
74724,99,45829,1
74724,99,46032,-1
4056,99,45940,1
4056,99,46208,-1
74725,99,45855,1
74725,99,55925,-1
16890,99,55924,1
16890,99,45855,-1
37048,99,45855,1
37048,99,46052,-1
74726,99,46208,1
74726,99,45958,-1
16851,99,45889,1
16851,99,46208,-1
74727,99,45855,1
74727,99,45868,-1
17043,99,46033,1
17043,99,46180,-1
74728,99,45868,1
74728,99,55956,-1
74729,99,46208,1
74729,99,46186,-1
74730,99,45894,1
74730,99,45855,-1
4397,99,45830,1
4397,99,46128,-1
4719,99,46163,1
4719,99,45950,-1
3049,99,55884,1
3049,99,46208,-1
74731,99,46186,1
74731,99,45806,-1
74732,99,46208,1
74732,99,55923,-1
37046,99,45855,1
37046,99,46208,-1
4482,99,45855,1
4482,99,46108,-1
74733,99,45868,1
74733,99,45861,-1
4420,99,45805,1
4420,99,45765,-1
74734,99,45855,1
74734,99,45739,-1
74735,99,45855,1
74735,99,45765,-1
74736,99,46208,1
74736,99,45873,-1
4308,99,45739,1
4308,99,45805,-1
3351,99,46108,1
3351,99,45855,-1
16929,99,45855,1
16929,99,45806,-1
37385,99,45739,1
37385,99,46041,-1
3522,99,46165,1
3522,99,45739,-1
74737,99,45855,1
74737,99,55923,-1
36924,99,45830,1
36924,99,46004,-1
4884,97,44078,1
4884,97,45092,-1
4420,97,44398,1
4420,97,44751,-1
3161,97,44933,1
3161,97,45129,-1
37088,97,44721,1
37088,97,44930,-1
4570,97,44056,1
4570,97,44721,-1
16865,97,44116,1
16865,97,45369,-1
74734,97,44933,1
74734,97,45433,-1
3930,97,45619,1
3930,97,44707,-1
74738,97,45351,1
74738,97,45047,-1
74693,97,45128,1
74693,97,45140,-1
4587,97,45138,1
4587,97,44930,-1
74739,97,44187,1
74739,97,44139,-1
4237,97,44062,1
4237,97,45092,-1
3338,97,44285,1
3338,97,44452,-1
16626,97,45162,1
16626,97,44330,-1
4586,97,45619,1
4586,97,44485,-1
74740,97,45130,1
74740,97,44930,-1
74741,97,45128,1
74741,97,45142,-1
37309,97,44452,1
37309,97,44303,-1
74742,97,44707,1
74742,97,44932,-1
16720,97,45433,1
16720,97,45142,-1
74743,97,44301,1
74743,97,44561,-1
4455,97,45061,1
4455,97,44748,-1
74712,97,44134,1
74712,97,45347,-1
4627,97,44902,1
4627,97,45217,-1
74722,97,45220,1
74722,97,44363,-1
74744,97,44688,1
74744,97,45161,-1
36127,97,44474,1
36127,97,44134,-1
4412,97,44780,1
4412,97,44526,-1
74745,97,44689,1
74745,97,44757,-1
4119,97,44274,1
4119,97,44688,-1
16787,97,44109,1
16787,97,44364,-1
4608,97,44721,1
4608,97,44244,-1
3109,97,44161,1
3109,97,44109,-1
4664,97,45031,1
4664,97,44675,-1
16706,97,45096,1
16706,97,45047,-1
74746,97,44666,1
74746,97,22910,-1
74747,97,44237,1
74747,97,44811,-1
74662,97,44098,1
74662,97,55984,-1
3734,97,45619,1
3734,97,44166,-1
74748,97,45192,1
74748,97,45096,-1
16630,97,45128,1
16630,97,44318,-1
74749,97,44187,1
74749,97,45138,-1
3351,97,44935,1
3351,97,44757,-1
16715,97,44177,1
16715,97,44413,-1
74687,97,45207,1
74687,97,44079,-1
3922,97,45086,1
3922,97,45347,-1
74750,97,45217,1
74750,97,44166,-1
74751,97,44721,1
74751,97,44930,-1
74752,97,44136,1
74752,97,44231,-1
74753,97,44187,1
74753,97,45619,-1
4719,97,45161,1
4719,97,44363,-1
4615,97,44363,1
4615,97,44177,-1
4935,97,44078,1
4935,97,44452,-1
74718,97,44134,1
74718,97,44930,-1
3224,97,45419,1
3224,97,44301,-1
74694,97,45217,1
74694,97,45419,-1
16947,97,44389,1
16947,97,45061,-1
16602,97,45167,1
16602,97,44231,-1
4880,97,45130,1
4880,97,45408,-1
74754,97,44485,1
74754,97,44757,-1
74755,97,44485,1
74755,97,44721,-1
3700,97,44161,1
3700,97,44187,-1
3399,97,44562,1
3399,97,44187,-1
3925,97,45433,1
3925,97,45162,-1
74685,97,45128,1
74685,97,44137,-1
4289,97,45369,1
4289,97,44821,-1
74756,97,45025,1
74756,97,45047,-1
4965,97,45619,1
4965,97,44574,-1
74681,97,44238,1
74681,97,44930,-1
74702,97,44238,1
74702,97,44666,-1
3285,97,44182,1
3285,97,44174,-1
74757,97,44666,1
74757,97,44733,-1
4463,97,44165,1
4463,97,44276,-1
74758,97,44177,1
74758,97,45128,-1
3117,97,44930,1
3117,97,44688,-1
74710,97,45128,1
74710,97,45619,-1
74759,97,44229,1
74759,97,44748,-1
4681,97,44391,1
4681,97,45220,-1
37847,97,44078,1
37847,97,45619,-1
74731,97,44231,1
74731,97,44707,-1
74760,97,45025,1
74760,97,44755,-1
74761,97,44335,1
74761,97,44182,-1
36925,97,44161,1
36925,97,44561,-1
74762,97,44141,1
74762,97,44772,-1
4454,97,44754,1
4454,97,45060,-1
3346,97,45138,1
3346,97,45086,-1
16900,97,44398,1
16900,97,44668,-1
74763,97,45002,1
74763,97,45014,-1
4629,97,45419,1
4629,97,44161,-1
17021,97,44634,1
17021,97,44182,-1
74764,97,44748,1
74764,97,45161,-1
16885,97,45138,1
16885,97,44270,-1
4816,97,44285,1
4816,97,44721,-1
16552,97,44821,1
16552,97,45162,-1
4108,97,44666,1
4108,97,45483,-1
3676,97,45619,1
3676,97,44284,-1
74765,97,45513,1
74765,97,44277,-1
16674,97,45408,1
16674,97,44109,-1
16548,97,45061,1
16548,97,44284,-1
4670,97,44398,1
4670,97,44493,-1
3900,97,44303,1
3900,97,45619,-1
74766,97,44917,1
74766,97,45167,-1
4855,97,44363,1
4855,97,44303,-1
4417,97,44935,1
4417,97,44757,-1
74735,97,44930,1
74735,97,44127,-1
74717,97,45140,1
74717,97,44330,-1
4633,97,44056,1
4633,97,44062,-1
3049,97,45138,1
3049,97,45619,-1
3180,97,45047,1
3180,97,44079,-1
74767,97,44187,1
74767,97,44149,-1
74768,97,44056,1
74768,97,45619,-1
4540,97,45192,1
4540,97,45047,-1
36889,97,45060,1
36889,97,44187,-1
35813,97,45244,1
35813,97,44078,-1
74698,97,44930,1
74698,97,45576,-1
74769,97,44932,1
74769,97,44187,-1
4985,97,44245,1
4985,97,44134,-1
4129,97,45127,1
4129,97,44285,-1
74677,97,44629,1
74677,97,44134,-1
74716,97,45220,1
74716,97,44148,-1
4208,97,45196,1
4208,97,45483,-1
36495,97,44751,1
36495,97,44098,-1
3582,97,44930,1
3582,97,45140,-1
74770,97,44365,1
74770,97,45324,-1
17107,97,44391,1
17107,97,44668,-1
74771,97,44932,1
74771,97,44707,-1
3750,97,44755,1
3750,97,44285,-1
74772,97,44493,1
74772,97,44485,-1
17186,97,45220,1
17186,97,44763,-1
74709,97,45161,1
74709,97,45140,-1
74699,97,44318,1
74699,97,44398,-1
74773,97,44363,1
74773,97,44932,-1
3845,97,45047,1
3845,97,44285,-1
3514,97,44166,1
3514,97,44668,-1
3440,97,45619,1
3440,97,44917,-1
74705,97,45140,1
74705,97,45142,-1
4552,97,44134,1
4552,97,44935,-1
74774,97,45130,1
74774,97,45324,-1
4493,97,45301,1
4493,97,44237,-1
74775,97,44363,1
74775,97,44648,-1
74776,97,45051,1
74776,97,45217,-1
3074,97,44561,1
3074,97,44932,-1
16875,97,44452,1
16875,97,45162,-1
4421,97,45576,1
4421,97,45130,-1
3390,97,44751,1
3390,97,44398,-1
74721,97,44134,1
74721,97,45092,-1
3586,97,44398,1
3586,97,44935,-1
17264,97,44184,1
17264,97,45433,-1
16680,97,44177,1
16680,97,44648,-1
4247,97,44127,1
4247,97,44721,-1
4431,97,44231,1
4431,97,45025,-1
74777,97,44474,1
74777,97,45130,-1
74728,97,45324,1
74728,97,45061,-1
74725,97,45128,1
74725,97,45347,-1
74778,97,44187,1
74778,97,44137,-1
74673,97,45324,1
74673,97,45619,-1
17193,97,45220,1
17193,97,44276,-1
16929,97,45619,1
16929,97,45140,-1
74779,97,22910,1
74779,97,45346,-1
37224,97,44055,1
37224,97,44930,-1
74684,97,44452,1
74684,97,44932,-1
74780,97,45128,1
74780,97,44707,-1
74781,97,44229,1
74781,97,44443,-1
4980,97,45167,1
4980,97,45138,-1
74782,97,44283,1
74782,97,44078,-1
4971,97,44917,1
4971,97,45339,-1
74783,97,44363,1
74783,97,45207,-1
