30286,1,26965
39860,0,14508
8623,0,31548
15285,5,26684
20410,1,4964
11165,0,2272
39848,2,38179
36450,1,14721
28424,1,16918
39360,0,11343
20855,1,30383
10907,4,23194
23151,1,31227
37099,6,38826
22348,0,30828
8248,4,26661
40859,0,40244
16813,0,11910
13711,1,2982
15662,3,619
40603,0,4140
28420,0,23945
17822,1,2063
39395,6,30638
32679,0,510
19574,4,35801
36507,1,1292
40860,0,12373
39851,0,5246
26035,0,5336
8056,9,10680
19501,1,9871
32003,1,9804
17361,1,7128
39968,0,37034
39761,0,29691
4361,1,4115
18922,0,39603
39873,1,12576
546,1,16561
5252,5,30559
27042,0,19675
29959,1,208
9147,6,10145
40861,0,34909
13134,1,12116
24533,1,21410
4714,1,3425
4610,3,18807
3847,1,1479
12747,0,39740
39869,1,12261
405,8,37070
24315,0,11109
25849,0,11910
20775,1,38307
405,8,22425
39850,1,12631
39838,0,27408
36268,0,5514
16429,1,11304
4944,1,4280
17933,1,10597
40862,0,3168
40181,0,9989
19884,1,18058
34470,9,24170
40478,0,27980
2096,4,19446
7763,0,30720
32470,1,10580
6746,0,22677
3594,0,9075
891,4,22943
32620,4,17262
33468,1,3344
15394,0,8137
359,1,15768
9550,0,27980
6182,5,21432
539,4,8121
31014,4,34179
8259,1,27605
1442,6,4351
6986,1,4404
23113,1,2373
469,5,24205
40863,0,8330
40864,0,697
30192,1,7838
28441,1,24863
11246,0,31300
31007,1,6017
39282,0,17715
1296,1,3997
3814,9,1450
32177,0,13281
14776,4,33945
30907,0,712
11846,1,12782
8144,1,8907
4457,9,15754
18601,0,1433
22212,1,30283
14136,1,6124
16791,1,3172
14971,6,14283
36891,1,22873
17209,1,34766
12863,1,35426
40472,4,31121
29766,0,4815
31354,0,27559
16391,0,8022
32618,1,29400
7964,0,17587
33729,1,9241
28600,0,25918
543,7,36578
848,4,16897
7331,1,11810
40222,2,4816
13109,0,30828
5139,5,32094
6925,6,38927
10197,1,2970
6291,6,32501
40865,0,3555
11627,0,2870
39837,0,30741
3966,1,19815
33014,0,27980
26272,1,30572
11650,0,25139
21842,1,6776
5265,4,13502
37091,0,31018
27556,1,3009
17577,2,20756
21761,1,19888
34010,5,7371
37016,0,21275
20424,0,11119
40866,0,17483
7335,1,1606
8104,1,20778
5011,1,1318
39982,2,29833
39656,2,28261
4941,0,30096
2345,6,20546
31214,6,13084
28561,2,23564
39856,0,15876
11001,6,30666
39502,1,44
40867,0,26687
40067,0,2870
1301,9,5741
6708,0,24084
40306,0,14842
40868,0,15858
20787,0,28823
18343,4,39500
40406,0,16386
18530,0,6670
10455,5,9380
10846,9,949
33109,1,1537
33084,1,15923
40869,2,14836
36102,1,17038
1615,0,20212
28967,0,24552
4980,6,4316
17997,0,38614
348,7,35602
39673,0,22891
31940,4,18111
15181,1,2294
40870,0,14901
39925,0,34232
834,5,9380
40871,0,291
8104,0,3043
360,1,18715
18515,1,3086
18604,1,20593
31291,6,39582
29612,4,783
31163,1,10242
40228,0,33380
16996,0,3806
1113,1,30912
35230,1,10209
24822,4,8527
9387,5,3806
34581,9,6642
40523,0,22158
14979,1,20361
12493,0,26436
14757,1,32762
35400,0,15404
22965,1,6977
22683,0,31085
10737,4,24566
3014,6,27793
12800,1,33833
16039,4,20057
17157,1,11058
17977,0,8083
39913,0,23281
3405,0,26525
26214,0,11152
1058,0,4206
795,0,29106
40872,0,35870
19340,1,31997
36239,0,26436
27959,1,3328
3651,3,18688
10916,1,1450
1285,0,39061
40873,0,37223
6413,0,32870
39741,0,6809
19508,0,27661
18591,0,21090
40212,0,30828
24178,6,36774
29767,1,32682
27568,6,2088
31091,1,15098
10223,4,25385
27735,5,10878
21548,5,24395
982,4,7972
15330,5,34342
982,0,39480
35160,1,10061
16888,1,1756
39652,0,36665
16876,6,36176
20187,1,22358
21321,4,22708
1603,1,31234
13182,5,16818
24618,0,3328
40874,0,26361
22973,1,18946
9601,6,3069
10200,3,33216
1366,1,5559
6921,6,32349
24778,0,25858
15504,0,4803
40089,0,12735
67,1,1398
39622,5,35905
26226,5,2374
8224,1,25928
11013,8,33366
19462,4,39276
5464,5,2374
38657,0,23758
40084,0,2715
40164,2,1904
19050,0,5766
31668,0,2700
10679,0,14139
1038,4,17912
3014,2,36080
25767,1,21159
40133,0,34167
38769,5,25354
40008,0,4098
6083,1,18369
2561,0,28213
40309,0,39603
29547,2,28261
4741,1,13248
6127,1,1249
13295,1,10121
9542,1,30426
40875,0,23725
25105,1,21376
7090,1,2957
8244,1,3087
17359,1,13724
19060,0,13655
19037,1,24751
40458,1,20150
40876,0,673
36796,1,14793
17399,1,32078
3784,1,13952
5722,0,15321
2939,0,12110
8272,4,30839
34376,4,38317
1318,1,9729
33734,0,24552
40037,0,21912
8852,1,17591
7237,2,31449
37309,0,38436
23714,1,19132
37588,0,19012
40877,0,27713
28044,1,27833
23337,2,4816
31225,2,30336
7650,1,2947
39707,0,1926
40380,0,8220
18348,5,1744
4012,1,20151
8542,6,23366
40534,0,29106
31722,1,20239
16035,1,6813
8629,1,6917
39899,0,13447
27718,1,10019
16254,1,14901
31880,0,20632
37204,1,4569
405,8,78
40878,0,5307
20675,1,12963
25085,0,5857
26098,0,6083
5559,3,3447
30657,1,24411
40464,0,31212
22157,6,15823
40879,0,3751
39699,0,31708
39701,0,20559
19564,3,2803
40194,1,25665
7708,4,14986
31873,1,3551
23794,1,21378
2019,1,11999
21183,0,32409
3445,4,17134
12527,1,7715
39784,0,17587
5305,4,34662
32111,1,9759
40149,0,14123
14867,1,5373
25677,0,8713
16371,0,11985
39962,0,11124
40880,0,31916
40038,0,34334
2978,1,6552
14874,5,15435
9555,1,34240
27138,1,11007
40752,0,20462
39909,0,39740
3131,0,2548
16834,0,27800
26617,0,21851
878,7,40941
22283,0,18222
12682,4,32832
4933,0,9989
7250,4,3150
13715,6,39846
2502,0,16421
28085,10,30195
40398,0,36700
2443,1,12840
8685,0,31462
7881,1,24317
40362,0,19908
34747,1,8813
22989,0,22121
18976,1,19834
6806,3,3773
28424,0,7561
12324,8,32434
9243,1,14076
18286,0,10541
7051,7,39793
39268,0,21609
9443,1,2823
40881,0,15321
31988,9,17322
12357,0,20559
14613,0,28838
36815,0,918
15649,1,1203
35659,4,31231
39877,0,38914
7610,4,35856
40150,0,17155
39660,0,2870
36023,0,31364
7692,1,13494
26625,0,2870
3405,1,6714
39918,2,33163
878,7,19035
36448,2,2959
16067,1,3249
28462,0,37777
39688,2,30784
39753,0,20322
27260,0,8220
40431,2,16106
40882,0,29626
33117,0,29355
8939,0,17370
10066,1,20534
40292,0,39880
35818,5,474
16975,1,16187
7764,6,12729
7531,2,2283
5440,0,19929
30683,0,10593
19723,1,34191
13044,1,7590
19671,6,20290
1736,4,36502
11442,1,2857
13495,1,4176
40883,2,16954
39869,0,18441
15170,4,36047
24803,9,11387
3794,1,15175
30283,0,1498
28623,5,19671
6713,0,17560
10767,7,12192
450,1,23897
2289,6,36456
7018,1,25561
22877,9,8056
26306,1,11587
19773,5,28176
35477,1,15920
16258,1,7226
20459,1,22768
15915,0,5273
8684,0,33072
15282,5,474
4548,6,23864
28757,5,24395
39897,0,17350
34515,2,14836
24060,0,20811
40884,0,8305
405,8,9961
39880,0,19298
34384,1,36014
25706,1,2482
40885,0,1454
35069,1,1347
19540,3,11774
31018,0,11910
23042,3,19540
1430,0,6230
39711,2,29930
29342,1,26807
31253,0,7967
9049,6,6936
9046,1,15149
38614,0,39414
7798,2,28022
4603,1,1520
18829,0,38342
37770,4,25565
40886,0,875
40061,0,7691
10777,3,27063
17535,0,21912
28763,4,969
23282,5,4756
4835,4,39207
3896,1,16058
18360,1,8505
8087,4,31711
17186,1,31259
24695,0,12336
34857,0,8058
5228,0,9855
1517,1,12291
2748,1,10318
39928,0,5246
39831,0,20205
9834,4,19800
33017,0,9982
6494,1,1044
35080,0,13952
40887,0,19342
18089,0,39785
38171,0,1575
39868,2,29930
24508,1,3469
6491,1,12711
39919,2,16106
18934,4,33180
38520,2,5991
39612,0,11425
37734,5,4918
21111,0,2905
27687,1,5702
14880,1,935
28303,6,38928
36662,0,26896
39985,0,7121
32643,0,32513
40252,0,37034
12234,9,12366
40552,1,22851
39681,0,10766
36554,1,8744
31061,2,23564
32653,5,474
31461,4,36741
12109,0,26066
40043,0,20974
31086,0,14534
11145,1,4804
18106,1,32994
33128,0,21912
24491,1,4867
32042,1,6106
3560,6,8590
13500,5,38845
14321,1,25904
11935,3,20532
26078,0,36368
2550,0,25902
25591,1,24816
5102,1,9652
16373,1,4777
7830,4,3027
5254,0,37488
9404,3,13287
5570,1,10403
9573,1,30380
19488,1,179
32205,1,24089
23702,0,17962
31960,0,32513
33842,4,39436
31098,1,14785
12441,4,3033
10698,0,7144
28919,1,24048
26129,1,15237
17415,6,2178
14279,1,36094
36187,4,26396
39662,0,5246
40420,2,29833
11263,1,8872
27690,0,15116
39803,0,13087
28799,1,4954
40888,0,28060
40536,0,13526
24461,4,34437
14110,3,24217
31355,1,32956
16844,1,38853
40199,0,31901
35674,1,10835
37841,4,38281
5227,1,5528
26310,5,38845
405,8,5992
25922,1,5166
40889,0,14508
10794,1,21531
16384,5,30213
4326,1,10769
40890,0,16856
325,6,8720
10463,1,37777
12759,1,29463
34649,0,11352
18848,1,23177
39126,0,27408
6517,1,6040
22618,0,16068
6763,1,12439
29131,3,6312
11411,0,30442
30539,6,27307
39750,2,6633
29419,1,19809
9728,1,1792
24077,1,27994
22661,1,6967
13058,2,33539
3526,1,35782
40524,0,37696
22573,1,17464
5552,0,25795
4917,8,13151
7023,0,10846
31179,1,8400
16121,1,37184
31667,0,22010
40263,0,37034
40097,0,32786
6590,0,40491
36309,1,31100
12115,5,18567
19769,1,9982
40010,0,11464
24981,0,14797
6562,0,18991
31942,0,20710
543,7,11858
23158,0,34457
2013,0,20005
1296,1,12296
39841,2,12018
35340,0,24632
40891,0,29830
38978,1,15216
31144,1,19881
91,4,13827
23403,0,12958
40116,0,26436
39758,0,29247
15798,1,5238
40892,0,7193
31303,1,3654
32012,4,32471
4942,1,1478
21529,9,17699
82,1,5587
36138,6,9831
35782,1,3526
36856,0,19208
20370,0,7967
32612,6,14013
4543,1,1630
1829,4,38769
17599,0,23990
33612,0,26436
37123,2,3252
40011,0,30759
18590,1,6242
39840,0,18309
40104,0,5307
40893,0,23908
26223,6,9080
11402,0,37465
21289,1,744
2781,5,25525
4048,1,31508
4237,5,28280
40157,0,18762
20131,1,19796
14176,0,39639
40423,0,30466
22787,6,36051
6977,1,32990
11447,1,5162
40894,0,2006
14919,1,9310
36773,4,39349
16703,1,24744
6396,1,16733
5390,6,36885
28891,5,24395
19666,1,7001
39751,0,39318
2073,4,18996
40041,0,18329
3932,1,3666
3372,3,678
11074,1,4894
3643,0,11249
24904,1,12514
27083,1,16698
539,4,25280
19025,0,5399
29618,6,6769
9354,1,9652
34653,5,9380
33306,1,24975
12184,4,38386
32035,0,32868
29009,1,7027
7587,1,6855
8713,1,7186
1447,1,16399
36401,0,18762
405,8,7476
2496,1,13256
39871,2,12018
24860,1,10938
5550,1,21719
25790,1,15504
348,7,40942
25912,1,3302
40895,0,24130
2288,1,17198
40130,0,24463
108,1,8032
30527,4,15178
16812,0,1314
2187,1,31621
16876,6,6653
22822,0,27157
21529,0,6869
22849,1,28799
18783,1,31931
17533,1,3971
40896,0,39340
27244,1,16974
19648,1,7067
4094,1,5519
10081,1,14018
7613,1,16816
838,1,13954
4286,0,8063
2168,0,26072
40897,0,27713
31146,2,8312
19240,0,4350
627,0,37619
9132,1,13197
1856,1,3790
40189,0,18221
37606,0,40548
29158,0,10842
815,8,18913
40211,0,27408
39767,0,27980
26791,1,2113
6471,0,19547
20464,1,16192
19904,1,10882
20877,0,6392
39974,0,17587
32688,1,24378
27146,0,20203
39881,1,3618
2907,6,22568
15735,1,20300
30900,0,25505
24675,1,2731
5716,1,11798
40138,0,27980
10471,1,8179
40898,0,32177
15273,1,31976
33385,0,2613
20549,1,33526
20184,4,35874
9833,0,18448
15609,1,17186
1619,1,10591
29474,5,17084
10036,6,11477
37235,0,19458
40444,0,317
24959,0,11121
4048,1,5649
4384,2,2283
35564,0,9652
1527,4,28245
39993,0,6432
40899,0,6078
40529,0,3551
13207,1,13328
37383,0,9136
15672,0,15181
24387,6,24540
40900,0,25937
31362,0,7228
314,6,16245
19973,1,8323
31513,1,10698
40345,0,22119
7980,1,9979
13850,1,3772
40901,0,8669
1290,9,2850
4041,4,26157
33064,0,36999
1973,1,11719
4562,6,20306
39691,0,38195
18710,1,6073
40608,0,32870
17540,1,5443
4229,0,14101
25652,4,38700
40902,0,9787
12723,0,19178
9757,6,30382
297,3,8110
31948,0,28823
10083,1,5516
34657,3,20777
14807,0,28485
2760,4,37754
27650,1,33896
11174,0,9165
40903,0,6353
12519,6,25649
40904,0,217
15219,6,18329
10303,1,12511
35302,0,14161
37354,0,25354
4569,1,37204
39710,0,35350
9956,0,31425
22891,0,28062
40905,0,18460
32053,0,36880
32994,0,1819
1571,0,16421
24495,6,14234
23737,1,11446
18419,1,26937
8459,1,16555
40906,2,20928
20202,0,23967
23865,1,15891
40532,0,29054
40186,0,38644
40907,5,8330
13236,1,14966
1854,1,5761
34258,1,16179
40908,0,6173
27707,0,5307
23009,5,18745
39332,0,28823
10409,1,3620
17465,3,5382
5291,0,4986
39821,1,21019
34249,2,18839
11344,1,16619
17623,0,14710
30162,5,474
39855,0,34813
17366,0,3650
40909,0,18213
1889,1,787
30427,4,3158
19595,1,8434
13921,1,37085
39654,0,26020
22977,0,13012
24095,1,18777
9456,1,8836
12995,3,29257
17168,1,26043
4224,0,39742
12496,4,34018
40385,2,17948
5806,3,7140
13388,4,40673
36094,1,14279
16191,1,26724
39734,0,26049
26885,1,10206
40462,0,38380
1631,0,70
907,6,16333
36681,4,15648
39280,0,4844
39888,2,4816
3747,1,1697
21807,2,17164
40535,0,8641
13655,0,14777
40169,0,33516
39898,0,20710
11082,1,14632
27630,4,21394
40910,0,3157
22783,1,10114
8755,4,37381
9337,0,39640
2585,1,14306
17658,1,19497
15317,1,18410
7292,1,6924
29990,0,4609
4296,1,1843
5390,6,33735
31037,1,4426
5033,0,39414
22927,5,25354
574,0,23758
40748,0,18762
38189,0,5307
39259,2,591
7147,1,23759
30974,1,1854
9287,0,27980
40911,0,10019
23340,1,2203
40912,0,20627
13936,1,5476
8238,0,27065
20885,1,24223
1562,4,32331
32278,5,9853
15919,0,8077
15998,1,5577
39929,0,38436
12528,6,37388
36001,1,15794
28510,1,9462
37930,0,2212
39730,0,24453
8153,0,7426
14741,1,4387
16325,6,32899
35244,1,20979
2567,1,13237
325,6,37319
6890,4,4000
5444,9,15675
3898,4,18571
14657,1,8852
40913,0,8022
40914,0,6030
20460,0,21989
40410,1,21092
539,4,27986
7302,1,13286
878,7,11831
18684,0,36821
6718,5,19275
28618,0,35270
18570,1,5034
26547,1,1662
22069,1,14141
40915,0,32470
30214,1,17261
27873,3,36647
1252,4,1740
5077,1,9612
32867,0,30945
40916,0,26797
39759,0,8077
39726,0,28016
34614,0,17483
40359,0,9270
40435,0,39006
32927,4,10323
251,1,26308
33897,1,9038
9508,0,20710
19822,1,36098
28612,1,28772
10869,1,5093
27109,1,17283
1410,1,22
17209,1,30992
33932,1,16400
31119,0,16386
27403,6,29214
39312,1,7146
18784,4,27857
8654,4,21105
20652,0,28405
16821,1,32722
18315,1,3304
20524,1,1117
14084,1,11413
12653,2,16106
39716,0,33449
40396,0,19553
5838,1,7316
1658,4,18141
40479,1,30438
9890,0,9716
6790,0,30040
15746,1,13593
21024,2,32995
6135,1,8463
23261,1,19711
325,6,23156
37573,1,18859
39775,0,20576
40144,2,4816
30769,1,19115
520,3,12095
22052,1,15918
5077,1,11409
21594,6,15493
2929,0,31658
21063,2,26047
39616,0,30097
12385,1,6047
14826,0,30442
17472,8,32770
29703,0,19140
396,1,5744
3030,0,7091
39857,0,11307
37677,0,29735
39876,0,7581
6702,4,40023
40206,0,12084
33686,1,15824
39942,0,13930
37198,1,12485
3633,1,8573
21087,1,709
40756,0,38436
16964,1,14770
25709,1,8198
3528,1,27493
22993,1,3990
40091,0,22119
5863,0,9075
12993,1,35517
28000,0,33688
7659,0,2870
12712,0,3653
22086,9,1993
40917,0,31139
19947,0,16561
18519,0,37225
23413,1,9171
3644,6,36864
40082,0,38412
20263,6,27524
33013,0,28564
40253,0,31125
39316,0,5889
15018,6,5412
40452,0,14123
12179,1,11568
11980,1,27639
35474,0,3254
3939,1,22421
35742,0,1272
21784,1,7453
28317,1,2189
7797,1,19678
14593,0,35488
22876,1,21182
40918,0,13318
24791,1,6500
23897,0,26080
5897,4,15130
13737,0,6884
405,8,4727
16271,1,10242
34445,0,4507
36229,0,28442
31088,4,11201
36403,6,20970
36260,1,27955
33135,1,26617
34475,1,32476
2549,0,34045
40288,0,23908
25641,5,10878
40138,4,21007
2431,1,14463
18004,0,25895
34109,1,4081
17097,0,12564
40919,0,29035
13651,1,19262
18132,1,5862
40546,0,22203
13114,1,30130
38124,1,35408
7354,0,9247
5982,0,23383
32996,4,27822
34963,0,2120
34400,1,4046
19403,1,31457
40422,0,32977
35777,0,10936
19614,1,23854
23361,0,11621
40128,0,5246
34582,0,2405
16353,0,4741
27239,2,28216
29128,0,5010
3138,1,2026
6831,1,32624
8048,2,20928
32314,1,4921
1828,6,5203
3732,1,14678
40475,0,32011
7255,1,34073
13171,1,9652
31914,1,3481
6681,1,11777
1681,1,10307
33053,1,7067
6949,6,32573
39445,0,10193
26249,1,26714
13484,1,14777
2532,1,23271
20907,0,5668
28356,1,30978
10170,0,39624
2106,1,724
39373,0,8533
764,1,24533
9828,0,9171
25315,1,24423
34881,0,14268
30357,0,29336
982,4,37808
22494,4,8366
36627,0,16106
14504,6,18077
13356,0,13098
39887,0,39773
39684,0,12735
40920,0,11845
25374,4,5019
11001,6,1951
38580,0,13414
26160,1,27170
2373,0,12332
1340,4,7669
15878,1,6905
11805,2,23564
30119,1,4286
2019,6,39737
4381,1,30880
29825,0,27117
30296,0,3379
17302,0,8295
40921,0,12146
36057,0,5251
35579,0,38503
23610,6,21579
40161,0,19708
31136,1,31500
7546,0,771
878,7,34730
7189,1,13911
40922,0,11910
34013,2,13210
35488,1,15002
19160,1,29401
40287,0,13600
22194,1,16011
6985,6,35423
4816,6,38152
1017,4,31486
25612,1,8380
3555,0,3975
21976,4,21562
25182,1,11057
3190,0,955
40304,2,14971
97,6,12489
39984,0,20974
14822,6,3916
16540,1,580
13891,1,11814
24297,0,12571
10114,1,19086
22031,1,5970
40243,0,34232
25051,1,6806
13537,1,15024
4369,1,719
19541,6,30907
23106,1,10726
2069,6,11729
1907,6,22274
39818,0,23764
31915,5,9380
40379,0,25836
20798,4,6749
40923,0,9982
32513,1,11704
9147,6,25009
16481,0,3957
10421,0,40100
801,0,24911
37761,1,5334
27202,3,13832
40180,0,32485
4078,1,32177
23412,6,25329
16144,1,16038
26092,1,20770
26457,4,27696
19406,1,2103
3092,6,11534
7196,1,26158
25649,6,1118
28714,0,25606
19434,9,4421
18480,1,21568
34354,1,5501
40924,0,35137
22421,1,29579
39794,0,2742
23300,1,17408
31546,4,29721
9022,4,34207
40035,0,20462
40062,0,4550
33829,1,438
8876,0,7251
24096,3,22078
1587,0,33693
11315,6,2214
1618,1,12718
9878,5,24229
39932,0,40381
16802,4,967
17913,1,5403
40925,0,24035
10679,9,17336
13511,1,38069
17067,5,18567
33565,1,28648
39940,0,33439
17165,9,5622
24173,1,25524
12526,4,3749
29136,0,2628
14489,0,6553
40926,0,9704
17126,0,5307
7383,1,1290
13214,6,14019
33500,1,5336
36911,1,3497
15150,1,2279
9912,1,22623
1562,4,24109
9583,1,35343
16239,4,9970
23476,0,32056
3962,0,3790
24374,1,22220
40242,0,3123
430,0,28405
33412,1,1729
4514,1,23944
1009,6,9125
40394,0,31113
20974,1,21490
40927,0,15502
31943,0,26987
3190,6,24909
39105,1,3094
10383,4,612
4677,2,20738
21660,9,10954
405,8,15054
40322,2,4816
27244,1,673
40928,0,13358
6132,0,30720
18636,0,43
37220,3,3516
6105,0,8013
4643,0,3104
32755,0,13601
19372,0,12142
36059,0,38637
23139,0,17257
10023,0,14394
15611,1,4634
25456,0,18762
40929,2,13726
25510,0,6897
1543,1,4219
11312,0,11910
8968,6,24631
35379,6,16934
11055,4,30300
441,10,29423
29969,0,14819
3931,1,1921
27176,1,13981
19295,5,39844
9319,0,6794
40518,0,26436
22843,0,27483
29673,1,28025
17423,1,7782
25501,0,138
40003,0,34987
21982,6,38611
4016,1,7329
8329,5,16635
24290,0,10649
35650,0,22702
14528,9,7214
25968,0,12706
25060,0,26022
25094,5,7371
6225,1,28767
22565,1,11582
30901,5,474
34061,1,12978
30968,0,25207
39961,1,1491
40930,0,3043
18965,1,11721
26526,1,13965
21430,0,35130
4486,4,11656
19578,0,20627
40131,0,27065
7952,0,7474
40931,0,37406
30598,0,18057
27746,0,17038
11864,1,15420
40446,2,4816
33395,0,12884
36757,1,19292
544,1,26974
15901,5,33780
39996,0,15876
8503,0,17331
40932,2,28216
21165,1,3732
4313,0,29118
13002,1,27371
40933,0,8943
23138,1,13979
21015,0,8182
40390,2,4816
30044,1,24074
10204,5,9380
14660,1,29000
40934,0,8648
36741,0,32977
40060,0,31740
8583,1,8954
40935,0,6809
39809,0,10019
325,6,16636
39911,0,14123
20284,1,31506
29862,4,27459
19526,1,9085
14640,1,3774
34017,6,25329
39951,0,15620
