436,6,23846,1
436,6,6915,-1
22049,0,31332,1
22049,0,14435,-1
10397,1,25171,1
10397,1,6516,-1
38125,0,19943,1
38125,0,9890,-1
40063,0,10107,1
40063,0,2870,-1
3938,0,17483,1
3938,0,26066,-1
28515,1,4801,1
28515,1,1397,-1
34650,0,27408,1
34650,0,9688,-1
35955,1,17082,1
35955,1,21916,-1
22985,4,4675,1
22985,4,26567,-1
33013,9,29427,1
33013,9,1551,-1
40795,0,35950,1
40795,0,3377,-1
26188,6,39290,1
26188,6,39848,-1
26686,0,19126,1
26686,0,10447,-1
39828,2,591,1
39828,2,5739,-1
19118,4,25131,1
19118,4,33656,-1
14130,2,4816,1
14130,2,5739,-1
14532,1,13799,1
14532,1,14160,-1
38486,0,25275,1
38486,0,28823,-1
8215,6,35478,1
8215,6,38179,-1
40796,0,3133,1
40796,0,8949,-1
9253,6,35875,1
9253,6,21982,-1
12456,1,24237,1
12456,1,10894,-1
40201,0,37034,1
40201,0,2283,-1
40455,0,37034,1
40455,0,4019,-1
27923,0,16386,1
27923,0,6264,-1
5626,0,9885,1
5626,0,723,-1
13609,1,14528,1
13609,1,10827,-1
3798,1,24842,1
3798,1,5267,-1
7792,1,15107,1
7792,1,17645,-1
13209,0,2192,1
13209,0,2668,-1
5543,4,7339,1
5543,4,22765,-1
28799,0,12446,1
28799,0,8022,-1
1828,8,35804,1
1828,8,20309,-1
40324,0,135,1
40324,0,27012,-1
261,0,27980,1
261,0,1274,-1
10503,1,1447,1
10503,1,18069,-1
12521,1,10337,1
12521,1,5212,-1
15044,4,18037,1
15044,4,17192,-1
28825,1,19881,1
28825,1,583,-1
32970,4,5974,1
32970,4,10029,-1
13377,0,13425,1
13377,0,27900,-1
40797,0,21473,1
40797,0,13187,-1
28615,0,35760,1
28615,0,4274,-1
19791,1,7426,1
19791,1,11072,-1
40029,0,26219,1
40029,0,30828,-1
36201,6,1507,1
36201,6,39418,-1
8858,1,12699,1
8858,1,11019,-1
39863,0,10269,1
39863,0,19992,-1
40125,2,4816,1
40125,2,28022,-1
40798,0,27948,1
40798,0,23233,-1
14850,1,2711,1
14850,1,19619,-1
40799,0,37052,1
40799,0,21202,-1
14083,1,10860,1
14083,1,12634,-1
33323,0,33312,1
33323,0,19161,-1
26149,1,5872,1
26149,1,21978,-1
40397,0,34707,1
40397,0,34949,-1
25120,1,297,1
25120,1,28660,-1
18137,0,19095,1
18137,0,27800,-1
39738,0,20710,1
39738,0,317,-1
40800,0,4074,1
40800,0,22740,-1
29800,1,21511,1
29800,1,13651,-1
22923,0,21296,1
22923,0,24238,-1
40448,0,37493,1
40448,0,24238,-1
8620,6,30775,1
8620,6,21331,-1
24191,1,33338,1
24191,1,16439,-1
34630,1,13799,1
34630,1,14636,-1
6019,1,35166,1
6019,1,7381,-1
40031,1,3751,1
40031,1,9851,-1
10765,0,6259,1
10765,0,4459,-1
3893,0,32953,1
3893,0,2478,-1
13706,1,10959,1
13706,1,3264,-1
24863,1,5845,1
24863,1,5671,-1
22382,1,1156,1
22382,1,17533,-1
14636,0,12840,1
14636,0,2039,-1
40801,0,4941,1
40801,0,17872,-1
14155,4,26718,1
14155,4,32717,-1
543,7,31861,1
543,7,40254,-1
33048,0,10517,1
33048,0,22053,-1
7480,6,29208,1
7480,6,33920,-1
10808,9,25196,1
10808,9,9320,-1
40751,0,27368,1
40751,0,21851,-1
297,3,13098,1
297,3,15142,-1
40754,0,24873,1
40754,0,2147,-1
15257,0,25061,1
15257,0,27065,-1
7064,1,17103,1
7064,1,2477,-1
22155,0,37465,1
22155,0,2657,-1
24321,1,2230,1
24321,1,1254,-1
405,8,32321,1
405,8,4893,-1
34121,0,19825,1
34121,0,8662,-1
29617,1,15462,1
29617,1,9969,-1
24317,0,20114,1
24317,0,4852,-1
1733,1,2243,1
1733,1,15700,-1
39850,0,13098,1
39850,0,16133,-1
4775,6,34954,1
4775,6,20617,-1
9226,1,4343,1
9226,1,937,-1
32705,0,17190,1
32705,0,15761,-1
664,1,14919,1
664,1,9806,-1
40000,0,20882,1
40000,0,31012,-1
21360,1,4219,1
21360,1,24526,-1
18035,9,27873,1
18035,9,8323,-1
37521,0,1489,1
37521,0,7487,-1
40429,2,16106,1
40429,2,15423,-1
11334,1,15742,1
11334,1,5746,-1
26086,0,29812,1
26086,0,29571,-1
28441,1,16505,1
28441,1,27567,-1
27358,4,32892,1
27358,4,40241,-1
40802,0,39026,1
40802,0,24785,-1
40078,2,4816,1
40078,2,28261,-1
18243,0,38724,1
18243,0,15621,-1
7475,4,12276,1
7475,4,8862,-1
12905,3,6044,1
12905,3,6339,-1
36019,0,28823,1
36019,0,5746,-1
40477,0,17948,1
40477,0,2676,-1
9815,1,18579,1
9815,1,35352,-1
10155,1,8554,1
10155,1,19102,-1
2261,4,4972,1
2261,4,10493,-1
38923,1,17075,1
38923,1,15900,-1
30754,0,2599,1
30754,0,9922,-1
28376,0,20203,1
28376,0,39329,-1
39581,4,9569,1
39581,4,22119,-1
12313,6,14313,1
12313,6,21138,-1
36331,0,18409,1
36331,0,19916,-1
7633,0,21701,1
7633,0,11119,-1
19330,1,16685,1
19330,1,4737,-1
29911,1,4902,1
29911,1,8756,-1
39109,0,291,1
39109,0,35130,-1
878,7,32350,1
878,7,37060,-1
30278,5,29896,1
30278,5,25354,-1
1101,6,6158,1
1101,6,37418,-1
31756,1,8820,1
31756,1,13252,-1
7692,1,9146,1
7692,1,20680,-1
40803,0,19992,1
40803,0,27408,-1
39456,0,13895,1
39456,0,27980,-1
30024,0,39693,1
30024,0,17587,-1
9254,1,13774,1
9254,1,6531,-1
30159,1,11147,1
30159,1,5497,-1
40275,1,8728,1
40275,1,35521,-1
2441,4,5721,1
2441,4,39359,-1
13809,0,13214,1
13809,0,3970,-1
17677,4,16674,1
17677,4,4319,-1
40110,2,40276,1
40110,2,4816,-1
6640,1,2930,1
6640,1,10166,-1
33891,1,5999,1
33891,1,11304,-1
13564,1,23053,1
13564,1,30086,-1
40804,0,29032,1
40804,0,2978,-1
14479,6,17654,1
14479,6,32406,-1
26319,1,9512,1
26319,1,20358,-1
14191,1,3751,1
14191,1,28208,-1
39703,0,2984,1
39703,0,8756,-1
15474,0,23626,1
15474,0,2373,-1
14763,1,28130,1
14763,1,13190,-1
14259,1,18297,1
14259,1,8291,-1
27549,6,36491,1
27549,6,10137,-1
25887,0,19954,1
25887,0,108,-1
21074,0,24578,1
21074,0,15579,-1
2601,0,24352,1
2601,0,12245,-1
14196,5,17060,1
14196,5,19671,-1
32953,0,11910,1
32953,0,10513,-1
23992,0,11347,1
23992,0,5166,-1
20105,0,19708,1
20105,0,26420,-1
6020,0,16379,1
6020,0,1272,-1
11294,1,10021,1
11294,1,3747,-1
40039,0,10325,1
40039,0,15181,-1
39624,0,5307,1
39624,0,21128,-1
19070,1,5444,1
19070,1,6569,-1
40434,0,24550,1
40434,0,13510,-1
31512,0,38667,1
31512,0,29584,-1
2096,4,29905,1
2096,4,32878,-1
530,4,302,1
530,4,18830,-1
20538,1,10130,1
20538,1,12350,-1
15219,6,7276,1
15219,6,16212,-1
18782,0,20379,1
18782,0,27980,-1
39702,0,27609,1
39702,0,3097,-1
38196,6,37122,1
38196,6,36363,-1
61,1,6270,1
61,1,14287,-1
6859,1,12709,1
6859,1,8322,-1
5110,1,20447,1
5110,1,3044,-1
9614,0,21634,1
9614,0,3025,-1
18284,4,15122,1
18284,4,16890,-1
20981,1,4965,1
20981,1,27443,-1
24816,10,9879,1
24816,10,4778,-1
28797,5,29715,1
28797,5,31524,-1
40209,0,13323,1
40209,0,10572,-1
40219,1,21586,1
40219,1,4341,-1
40479,0,8063,1
40479,0,30828,-1
26529,0,33055,1
26529,0,27596,-1
40805,0,40938,1
40805,0,14785,-1
19957,0,14225,1
19957,0,1670,-1
40203,2,4816,1
40203,2,13726,-1
20932,1,1184,1
20932,1,3586,-1
30933,0,12307,1
30933,0,13630,-1
22410,6,40722,1
22410,6,5886,-1
10639,1,1865,1
10639,1,32618,-1
40325,2,29930,1
40325,2,33163,-1
9681,5,17550,1
9681,5,474,-1
4016,1,5389,1
4016,1,19613,-1
24237,3,25700,1
24237,3,11039,-1
26462,6,19605,1
26462,6,36276,-1
28141,1,1196,1
28141,1,4293,-1
24054,0,3922,1
24054,0,29735,-1
1580,4,23266,1
1580,4,30617,-1
40753,0,28812,1
40753,0,5307,-1
2086,4,23356,1
2086,4,20888,-1
26730,0,15060,1
26730,0,28823,-1
12095,3,520,1
12095,3,38596,-1
30891,1,25851,1
30891,1,48,-1
40375,4,40840,1
40375,4,2345,-1
16851,1,20643,1
16851,1,19558,-1
35873,0,35130,1
35873,0,297,-1
3681,0,6808,1
3681,0,34835,-1
39937,0,35383,1
39937,0,36255,-1
14579,1,2987,1
14579,1,13494,-1
6708,1,17206,1
6708,1,31147,-1
29084,1,8086,1
29084,1,14783,-1
17690,0,17259,1
17690,0,22029,-1
16900,1,17316,1
16900,1,19144,-1
11630,4,1700,1
11630,4,31765,-1
29325,0,11910,1
29325,0,9922,-1
32941,1,11359,1
32941,1,17507,-1
26305,1,15734,1
26305,1,2855,-1
39414,0,1498,1
39414,0,6659,-1
16753,1,17383,1
16753,1,19414,-1
28495,1,14132,1
28495,1,14958,-1
5623,6,6769,1
5623,6,15889,-1
3380,1,21773,1
3380,1,18655,-1
4886,4,11259,1
4886,4,3359,-1
26160,1,20007,1
26160,1,14963,-1
6962,0,26266,1
6962,0,29382,-1
3859,4,1212,1
3859,4,25917,-1
21240,0,19796,1
21240,0,6207,-1
9912,1,104,1
9912,1,8797,-1
16343,0,11425,1
16343,0,7189,-1
40806,0,3555,1
40806,0,17885,-1
30316,0,7706,1
30316,0,20858,-1
26277,1,23168,1
26277,1,5538,-1
31981,0,250,1
31981,0,2063,-1
32041,0,22129,1
32041,0,24748,-1
22874,1,21057,1
22874,1,18837,-1
31775,0,12043,1
31775,0,13214,-1
39736,0,40343,1
39736,0,27057,-1
33855,2,17164,1
33855,2,5991,-1
31152,2,4816,1
31152,2,32815,-1
15345,3,2803,1
15345,3,546,-1
20945,1,3517,1
20945,1,2233,-1
25736,0,16530,1
25736,0,27065,-1
35785,0,434,1
35785,0,10738,-1
30849,1,15460,1
30849,1,19711,-1
18046,1,25672,1
18046,1,11,-1
40483,0,6055,1
40483,0,24675,-1
29339,1,1389,1
29339,1,2231,-1
36619,1,3919,1
36619,1,28358,-1
19152,1,32223,1
19152,1,32470,-1
38703,1,29758,1
38703,1,19906,-1
15583,1,34289,1
15583,1,15830,-1
9920,4,26901,1
9920,4,35838,-1
18314,1,8518,1
18314,1,36697,-1
7098,0,38803,1
7098,0,21932,-1
4894,1,3290,1
4894,1,32907,-1
3245,1,6399,1
3245,1,217,-1
22316,0,25918,1
22316,0,21107,-1
39902,0,1094,1
39902,0,33883,-1
3660,1,15710,1
3660,1,3660,-1
10757,1,19383,1
10757,1,14651,-1
15157,1,26307,1
15157,1,9146,-1
22078,3,2867,1
22078,3,18295,-1
10019,1,9289,1
10019,1,21586,-1
28126,1,25220,1
28126,1,11842,-1
39618,0,16488,1
39618,0,26687,-1
40807,0,11227,1
40807,0,20462,-1
11701,1,32557,1
11701,1,29953,-1
3785,0,4803,1
3785,0,33672,-1
40270,1,20821,1
40270,1,28537,-1
9502,1,19790,1
9502,1,21149,-1
40808,0,39571,1
40808,0,1485,-1
38414,1,19511,1
38414,1,21634,-1
40148,0,24314,1
40148,0,22114,-1
14479,6,12385,1
14479,6,39654,-1
6697,1,32847,1
6697,1,10608,-1
3974,1,1258,1
3974,1,15316,-1
18895,5,12428,1
18895,5,12582,-1
10646,1,1804,1
10646,1,7279,-1
40070,2,4816,1
40070,2,28022,-1
1898,0,6476,1
1898,0,36319,-1
25370,1,17483,1
25370,1,18950,-1
11757,4,17352,1
11757,4,37119,-1
30664,1,13808,1
30664,1,8089,-1
17646,1,20755,1
17646,1,29017,-1
34938,0,14579,1
34938,0,6993,-1
16985,5,13913,1
16985,5,19562,-1
20692,5,19967,1
20692,5,15271,-1
738,1,27488,1
738,1,12617,-1
40809,0,5307,1
40809,0,20462,-1
15625,0,37412,1
15625,0,31878,-1
15478,1,10893,1
15478,1,33672,-1
3717,7,38583,1
3717,7,14629,-1
6516,1,8665,1
6516,1,4114,-1
1736,4,20946,1
1736,4,15850,-1
29272,0,31708,1
29272,0,2054,-1
12507,3,28710,1
12507,3,10901,-1
40069,2,4816,1
40069,2,1904,-1
9788,1,4533,1
9788,1,527,-1
21557,1,390,1
21557,1,5133,-1
16453,1,25870,1
16453,1,19278,-1
16842,1,15498,1
16842,1,32165,-1
1072,1,11860,1
1072,1,1524,-1
280,1,8598,1
280,1,4620,-1
28667,1,6242,1
28667,1,25512,-1
20378,6,32464,1
20378,6,25469,-1
25504,0,30241,1
25504,0,21912,-1
28069,0,14836,1
28069,0,23983,-1
40810,0,37836,1
40810,0,24635,-1
17013,0,11796,1
17013,0,34940,-1
14559,0,19775,1
14559,0,2629,-1
8195,6,39374,1
8195,6,20988,-1
22580,0,32049,1
22580,0,25928,-1
3874,0,31600,1
3874,0,4921,-1
29228,1,14643,1
29228,1,8575,-1
39347,0,17871,1
39347,0,8058,-1
35144,1,26445,1
35144,1,28860,-1
39865,0,8508,1
39865,0,27991,-1
4169,0,39742,1
4169,0,10906,-1
40373,0,36367,1
40373,0,36665,-1
32079,1,12748,1
32079,1,12785,-1
828,0,17907,1
828,0,26436,-1
13689,6,32469,1
13689,6,22457,-1
39844,0,15439,1
39844,0,19573,-1
6905,1,15878,1
6905,1,5296,-1
17886,0,4541,1
17886,0,23675,-1
31157,6,11117,1
31157,6,23788,-1
8231,0,22691,1
8231,0,14383,-1
31151,0,36934,1
31151,0,36621,-1
32227,5,5591,1
32227,5,28148,-1
26274,1,8522,1
26274,1,19117,-1
24365,0,27405,1
24365,0,22053,-1
19740,0,1206,1
19740,0,31548,-1
10967,4,29787,1
10967,4,23647,-1
34704,0,26681,1
34704,0,20700,-1
37376,0,2799,1
37376,0,9320,-1
11271,4,13571,1
11271,4,36170,-1
34147,0,26711,1
34147,0,27408,-1
13638,0,15257,1
13638,0,32542,-1
40142,2,16106,1
40142,2,9005,-1
9781,0,31063,1
9781,0,15769,-1
37551,1,18088,1
37551,1,8135,-1
9495,1,5056,1
9495,1,36627,-1
8813,1,16657,1
8813,1,9804,-1
11768,1,7085,1
11768,1,9343,-1
36506,0,30618,1
36506,0,16386,-1
2255,3,34149,1
2255,3,7469,-1
25369,1,4434,1
25369,1,10916,-1
35344,0,6395,1
35344,0,8077,-1
40811,0,9195,1
40811,0,15601,-1
12738,1,21048,1
12738,1,19825,-1
8581,0,7215,1
8581,0,13899,-1
3330,6,6410,1
3330,6,14805,-1
7797,3,21547,1
7797,3,13045,-1
34567,1,3455,1
34567,1,11264,-1
40812,0,13281,1
40812,0,4803,-1
3672,1,3148,1
3672,1,26506,-1
1562,4,1413,1
1562,4,28925,-1
719,1,19276,1
719,1,362,-1
11891,3,27073,1
11891,3,12335,-1
522,1,4074,1
522,1,4535,-1
3910,0,26534,1
3910,0,5878,-1
5269,0,3399,1
5269,0,30442,-1
1166,1,17177,1
1166,1,9415,-1
32003,1,16563,1
32003,1,28488,-1
34329,1,3751,1
34329,1,32438,-1
38699,1,10757,1
38699,1,6550,-1
12802,5,5591,1
12802,5,9380,-1
25185,6,5092,1
25185,6,17624,-1
40813,0,30541,1
40813,0,3810,-1
40233,1,5838,1
40233,1,3736,-1
4965,1,10974,1
4965,1,10032,-1
40814,0,38961,1
40814,0,27982,-1
32759,0,18447,1
32759,0,8034,-1
40815,0,13709,1
40815,0,1632,-1
37237,0,5814,1
37237,0,36994,-1
38104,3,21428,1
38104,3,9137,-1
38153,0,34382,1
38153,0,33688,-1
8496,4,518,1
8496,4,35508,-1
23501,1,77,1
23501,1,18347,-1
39658,0,8063,1
39658,0,30442,-1
24871,1,6966,1
24871,1,18345,-1
17138,1,22021,1
17138,1,11614,-1
21837,0,4254,1
21837,0,36512,-1
40816,0,24479,1
40816,0,27800,-1
11691,0,12453,1
11691,0,31844,-1
40817,0,9982,1
40817,0,16168,-1
1135,0,33360,1
1135,0,14383,-1
40818,0,24817,1
40818,0,19314,-1
11920,1,12247,1
11920,1,4006,-1
17734,1,5399,1
17734,1,10989,-1
2443,1,7451,1
2443,1,17182,-1
40539,0,4939,1
40539,0,3674,-1
29518,1,8293,1
29518,1,29800,-1
18241,0,477,1
18241,0,4150,-1
19099,1,28401,1
19099,1,2081,-1
27259,0,28412,1
27259,0,27597,-1
32840,2,23564,1
32840,2,14971,-1
11632,1,2219,1
11632,1,10111,-1
296,1,22095,1
296,1,9127,-1
30682,1,27449,1
30682,1,33248,-1
16022,0,38601,1
16022,0,461,-1
3650,0,30720,1
3650,0,26361,-1
12444,5,13889,1
12444,5,32094,-1
325,6,37736,1
325,6,33562,-1
32137,1,18777,1
32137,1,6450,-1
3236,1,37063,1
3236,1,5324,-1
1056,4,11041,1
1056,4,6832,-1
12000,1,12936,1
12000,1,18879,-1
40072,1,8119,1
40072,1,14601,-1
31278,1,3383,1
31278,1,20114,-1
10599,0,26881,1
10599,0,35756,-1
26300,0,10063,1
26300,0,5804,-1
21428,1,5758,1
21428,1,1010,-1
28515,1,18584,1
28515,1,26158,-1
1011,6,36868,1
1011,6,37704,-1
23913,1,14160,1
23913,1,6086,-1
39762,0,14534,1
39762,0,20882,-1
40819,0,6645,1
40819,0,239,-1
677,0,30864,1
677,0,29106,-1
14553,0,217,1
14553,0,39649,-1
38712,1,24273,1
38712,1,1550,-1
15171,0,21989,1
15171,0,21795,-1
7224,0,29584,1
7224,0,3806,-1
16656,0,33299,1
16656,0,11676,-1
1645,1,9536,1
1645,1,11104,-1
20432,0,4960,1
20432,0,39788,-1
15623,6,24797,1
15623,6,17887,-1
39824,0,19708,1
39824,0,24303,-1
37469,4,20092,1
37469,4,34044,-1
2564,1,8844,1
2564,1,15880,-1
40661,0,37465,1
40661,0,36127,-1
31936,0,2693,1
31936,0,14383,-1
40517,0,3810,1
40517,0,39909,-1
1960,1,5025,1
1960,1,19888,-1
2229,1,11775,1
2229,1,29747,-1
29481,5,22059,1
29481,5,2463,-1
13415,4,30591,1
13415,4,32987,-1
18662,0,24712,1
18662,0,10350,-1
21305,2,18666,1
21305,2,16106,-1
18063,0,1272,1
18063,0,38168,-1
40303,0,31844,1
40303,0,36031,-1
40820,0,15562,1
40820,0,34019,-1
22181,0,29918,1
22181,0,626,-1
40821,0,27165,1
40821,0,19275,-1
7050,4,17167,1
7050,4,19110,-1
21277,1,8807,1
21277,1,2735,-1
12846,1,6610,1
12846,1,8875,-1
16594,0,32861,1
16594,0,16343,-1
6003,5,4839,1
6003,5,13889,-1
7954,0,26973,1
7954,0,9474,-1
7199,0,7681,1
7199,0,21927,-1
3104,1,35613,1
3104,1,3289,-1
40497,0,14383,1
40497,0,35811,-1
17438,1,11969,1
17438,1,26847,-1
11292,6,37379,1
11292,6,24219,-1
9338,0,1433,1
9338,0,8220,-1
27197,1,24285,1
27197,1,26412,-1
1674,1,1039,1
1674,1,5141,-1
21234,0,6287,1
21234,0,11075,-1
23319,3,13149,1
23319,3,13887,-1
16,4,26154,1
16,4,23824,-1
2741,6,26951,1
2741,6,26516,-1
29246,9,7693,1
29246,9,30068,-1
27236,1,2933,1
27236,1,29180,-1
3865,1,20504,1
3865,1,7067,-1
3128,7,12579,1
3128,7,38155,-1
40822,0,26517,1
40822,0,28823,-1
25864,0,26436,1
25864,0,1106,-1
40823,0,34765,1
40823,0,32977,-1
1325,1,17842,1
1325,1,3263,-1
35063,1,2742,1
35063,1,24767,-1
29572,1,3600,1
29572,1,3653,-1
39729,0,26436,1
39729,0,35982,-1
38279,0,34553,1
38279,0,15216,-1
32946,5,5420,1
32946,5,474,-1
15173,1,3050,1
15173,1,15217,-1
40100,0,4573,1
40100,0,27980,-1
12194,1,2630,1
12194,1,3721,-1
325,6,25205,1
325,6,40520,-1
32552,0,10764,1
32552,0,38195,-1
5404,6,29993,1
5404,6,7651,-1
31547,4,16211,1
31547,4,21902,-1
1801,1,15321,1
1801,1,297,-1
39786,2,4816,1
39786,2,23564,-1
37580,1,1136,1
37580,1,9032,-1
15448,1,31027,1
15448,1,29748,-1
40300,0,9373,1
40300,0,13794,-1
40824,0,10235,1
40824,0,1685,-1
20175,5,27158,1
20175,5,26684,-1
1697,0,2063,1
1697,0,38931,-1
14020,4,20015,1
14020,4,10903,-1
12749,1,6669,1
12749,1,25687,-1
40197,2,38179,1
40197,2,29930,-1
39825,0,4511,1
39825,0,21477,-1
31494,1,3112,1
31494,1,4388,-1
40825,0,5307,1
40825,0,33320,-1
8544,1,6078,1
8544,1,7838,-1
12989,1,2798,1
12989,1,2156,-1
31794,1,6479,1
31794,1,19588,-1
23983,0,9404,1
23983,0,1559,-1
40826,0,2509,1
40826,0,20710,-1
26723,0,3596,1
26723,0,25918,-1
38460,1,20049,1
38460,1,7489,-1
15160,4,38024,1
15160,4,39789,-1
40827,0,5033,1
40827,0,12580,-1
19783,4,1495,1
19783,4,33521,-1
6758,1,3236,1
6758,1,8727,-1
39670,0,20462,1
39670,0,33359,-1
539,4,4234,1
539,4,14231,-1
23905,1,20538,1
23905,1,36836,-1
15684,1,21626,1
15684,1,10308,-1
40828,0,6055,1
40828,0,21296,-1
39878,1,6361,1
39878,1,15071,-1
4501,0,34637,1
4501,0,10439,-1
9424,4,24879,1
9424,4,19533,-1
39914,0,38953,1
39914,0,24161,-1
230,3,10591,1
230,3,301,-1
40087,0,27588,1
40087,0,37945,-1
97,6,20086,1
97,6,34413,-1
39946,0,18004,1
39946,0,38293,-1
32305,2,4816,1
32305,2,16106,-1
7110,2,38898,1
7110,2,29833,-1
40401,0,27065,1
40401,0,32629,-1
40428,0,38169,1
40428,0,28670,-1
40829,0,8746,1
40829,0,13475,-1
18315,6,6769,1
18315,6,14192,-1
27935,4,24688,1
27935,4,29372,-1
30743,0,28462,1
30743,0,883,-1
31642,0,17587,1
31642,0,23004,-1
12982,5,9853,1
12982,5,9380,-1
27153,5,33268,1
27153,5,2,-1
40086,1,19738,1
40086,1,1601,-1
17121,0,135,1
17121,0,15621,-1
3816,1,8723,1
3816,1,9512,-1
16761,0,11035,1
16761,0,27980,-1
16142,4,31896,1
16142,4,17262,-1
40830,0,40939,1
40830,0,19117,-1
36021,6,26840,1
36021,6,20552,-1
17634,2,26047,1
17634,2,1085,-1
31094,0,35510,1
31094,0,6709,-1
621,6,36839,1
621,6,39727,-1
40334,0,17483,1
40334,0,8261,-1
21304,4,17530,1
21304,4,37903,-1
9362,3,16872,1
9362,3,8124,-1
24504,9,21437,1
24504,9,30840,-1
5233,1,1911,1
5233,1,11919,-1
5399,0,19675,1
5399,0,14819,-1
10580,1,19293,1
10580,1,10853,-1
36005,0,11910,1
36005,0,1926,-1
39678,0,5025,1
39678,0,29735,-1
37000,1,5108,1
37000,1,3438,-1
2439,1,26437,1
2439,1,9932,-1
40259,0,29290,1
40259,0,14123,-1
25514,1,4588,1
25514,1,2524,-1
1404,4,22448,1
1404,4,31954,-1
4318,5,17060,1
4318,5,13343,-1
19097,0,3154,1
19097,0,21429,-1
20687,5,2758,1
20687,5,2312,-1
9368,4,4994,1
9368,4,28517,-1
39727,2,24503,1
39727,2,36080,-1
9195,1,25655,1
9195,1,24285,-1
10964,9,21444,1
10964,9,7691,-1
6047,1,14906,1
6047,1,1316,-1
3217,4,16142,1
3217,4,21523,-1
2968,1,27868,1
2968,1,1485,-1
39883,0,16386,1
39883,0,40179,-1
9655,0,27335,1
9655,0,31576,-1
14679,1,3541,1
14679,1,11521,-1
38159,0,11985,1
38159,0,39635,-1
14112,1,1052,1
14112,1,15213,-1
12150,5,4766,1
12150,5,24275,-1
878,7,39584,1
878,7,27631,-1
33600,0,14489,1
33600,0,26436,-1
24792,4,28965,1
24792,4,14323,-1
40536,1,17635,1
40536,1,18354,-1
10178,1,20052,1
10178,1,8052,-1
17539,2,13689,1
17539,2,11801,-1
39953,0,34292,1
39953,0,3528,-1
13821,1,5858,1
13821,1,1117,-1
30779,0,9688,1
30779,0,11424,-1
4443,0,5307,1
4443,0,5296,-1
17609,5,21432,1
17609,5,474,-1
9443,1,10431,1
9443,1,4021,-1
297,1,24091,1
297,1,7371,-1
40622,0,30469,1
40622,0,23054,-1
39842,0,30442,1
39842,0,39640,-1
18826,1,1967,1
18826,1,7411,-1
12844,0,576,1
12844,0,27240,-1
14184,1,15000,1
14184,1,10131,-1
11074,1,5836,1
11074,1,19025,-1
15770,1,3591,1
15770,1,1214,-1
40831,0,18427,1
40831,0,101,-1
27825,0,12703,1
27825,0,32049,-1
7196,1,2182,1
7196,1,6204,-1
40467,0,26436,1
40467,0,18623,-1
18072,0,12766,1
18072,0,27065,-1
39950,0,39459,1
39950,0,25507,-1
34811,0,27013,1
34811,0,9184,-1
6100,1,7439,1
6100,1,14521,-1
1736,4,31831,1
1736,4,2011,-1
36355,0,19526,1
36355,0,34092,-1
2699,4,13687,1
2699,4,38210,-1
39448,5,31524,1
39448,5,18567,-1
19290,0,6979,1
19290,0,14144,-1
17461,0,15439,1
17461,0,24817,-1
20855,5,10702,1
20855,5,474,-1
24260,1,14966,1
24260,1,5284,-1
40832,0,5307,1
40832,0,13526,-1
40375,0,27408,1
40375,0,20487,-1
6806,1,26458,1
6806,1,1461,-1
1821,0,26436,1
1821,0,5401,-1
25334,1,11908,1
25334,1,2727,-1
11094,1,30377,1
11094,1,8678,-1
3074,1,12955,1
3074,1,12987,-1
23884,3,4564,1
23884,3,19797,-1
1825,1,3533,1
1825,1,8694,-1
4087,4,33436,1
4087,4,14968,-1
13911,1,22107,1
13911,1,2639,-1
34122,0,7967,1
34122,0,21912,-1
5258,2,17164,1
5258,2,591,-1
728,1,14450,1
728,1,16801,-1
13655,1,5486,1
13655,1,15569,-1
14612,1,6140,1
14612,1,1824,-1
19208,1,22769,1
19208,1,14854,-1
32356,0,10500,1
32356,0,14819,-1
2146,7,32838,1
2146,7,24158,-1
5161,0,3222,1
5161,0,23260,-1
40086,0,5133,1
40086,0,3664,-1
35066,0,4151,1
35066,0,17576,-1
24906,0,5359,1
24906,0,13752,-1
6491,1,24661,1
6491,1,22901,-1
4188,4,21954,1
4188,4,22011,-1
28976,0,17587,1
28976,0,3875,-1
749,4,20288,1
749,4,18150,-1
15094,0,27408,1
15094,0,20414,-1
40833,0,17715,1
40833,0,34987,-1
20591,1,30558,1
20591,1,27451,-1
622,4,36929,1
622,4,32720,-1
40514,0,3986,1
40514,0,17907,-1
2081,0,7691,1
2081,0,7818,-1
22439,0,28449,1
22439,0,27408,-1
40834,0,39459,1
40834,0,30054,-1
19301,1,18345,1
19301,1,897,-1
35622,1,5838,1
35622,1,34255,-1
40835,0,39061,1
40835,0,26436,-1
40836,0,9260,1
40836,0,2573,-1
39621,0,12550,1
39621,0,2968,-1
27543,0,9389,1
27543,0,36178,-1
11635,1,333,1
11635,1,6667,-1
1193,4,12979,1
1193,4,40752,-1
14336,0,34553,1
14336,0,18480,-1
34080,0,158,1
34080,0,31844,-1
40837,0,37209,1
40837,0,712,-1
14840,0,21185,1
14840,0,25878,-1
35711,2,30579,1
35711,2,23564,-1
40085,0,27908,1
40085,0,26723,-1
32054,0,12257,1
32054,0,15302,-1
27491,1,32491,1
27491,1,39731,-1
40331,0,771,1
40331,0,8022,-1
22743,0,34164,1
22743,0,15104,-1
30672,0,8863,1
30672,0,4512,-1
39770,0,37250,1
39770,0,23731,-1
10024,1,1482,1
10024,1,3522,-1
30139,5,37341,1
30139,5,474,-1
13858,1,4477,1
13858,1,19094,-1
8318,0,30442,1
8318,0,17287,-1
24948,4,6350,1
24948,4,2670,-1
12901,0,10005,1
