38403,6,30666
6489,3,14168
6495,2,25101
6497,2,4794
38213,0,13190
6508,2,16936
6527,0,35588
6528,2,19102
6529,3,19024
6532,1,13967
6537,6,2945
2075,0,8734
6547,4,38254
6555,0,5788
6566,2,4554
6580,3,28637
6590,3,2014
6592,6,24877
6594,2,35180
6597,3,28637
6597,5,20925
6601,0,1796
6608,6,25463
6613,0,8251
6617,3,25805
6618,3,33387
6626,6,8519
6627,2,1143
6633,2,8472
38224,0,26115
6641,0,35673
6642,0,11694
6644,2,11832
6644,2,21498
6645,2,412
6645,2,32323
6650,0,35306
6652,4,5070
6654,0,33356
6654,6,31201
18845,0,5629
6659,2,16490
499,0,8927
6674,3,14038
6680,0,37422
6681,2,28487
6681,2,18166
6695,6,14181
6696,0,11694
6696,6,7821
6703,8,1030
6703,4,18921
6704,6,20561
6705,2,19714
768,0,22244
6711,3,31740
6714,8,19962
6719,3,16727
6726,8,25826
6734,4,12960
6736,0,16100
6736,2,38530
6742,3,20400
6742,6,21194
6743,0,35841
6744,3,15190
21808,0,31836
4373,2,17392
2557,0,311
6771,0,4115
6777,0,21267
6777,3,18356
6779,2,1343
7377,0,9807
6784,2,393
6784,5,28305
6784,5,10253
6784,9,24585
6784,9,31881
6784,9,4940
6788,2,36390
6789,2,13498
6789,2,7799
6790,0,8756
6790,1,21952
38404,8,33143
38404,4,23216
6819,0,37671
6820,6,24391
6828,2,14842
6828,2,30584
918,3,38401
6843,3,15524
6859,6,24961
6874,3,14054
6876,2,23574
6877,0,34250
38405,3,10436
6892,2,25859
6895,0,25797
6895,6,38515
6900,6,12747
6902,0,35306
6904,5,7840
38278,0,28890
6917,2,1287
6922,6,38395
6930,8,3124
6930,4,16697
6934,3,4858
6941,0,11556
6941,5,23665
6943,0,29391
6945,4,20046
6946,0,13190
6947,4,17416
6950,2,38504
6950,2,2327
6954,3,14362
4382,0,6899
6969,0,25797
6970,2,37531
6986,3,8896
6986,6,28225
6987,3,19945
6989,2,7253
6998,0,38241
7001,3,15031
7006,2,9975
7010,5,38389
7011,4,10752
7011,1,13967
7023,3,4167
7026,2,866
7030,2,19487
36663,0,31996
7035,1,22176
7037,2,10676
7037,2,2472
7040,8,25826
7044,0,16735
7044,2,20752
7054,0,22180
7066,0,3972
7067,2,11378
7067,2,5720
7067,2,18300
7069,2,30216
7071,2,13575
7072,2,22956
7081,0,26386
7083,0,25797
7083,3,6163
7090,0,11694
7098,0,11680
7100,3,34256
7103,0,19501
7106,0,26557
7123,2,27194
7129,2,1050
7131,0,12249
7139,2,10124
7143,3,12386
7146,2,872
7146,2,10602
7146,2,3843
7168,0,5566
7183,2,16253
7183,2,28235
7183,9,33882
38325,2,37686
7190,5,20329
7190,5,22184
7190,5,568
7207,1,24191
7212,3,19024
7214,1,25828
7221,8,35641
7224,0,11340
7225,2,19285
7230,0,12265
7235,9,27005
7235,9,10620
7235,9,28823
7235,9,34857
7256,2,5645
7257,0,37671
7261,0,13601
7267,9,1480
7278,3,18771
7290,5,34071
7291,0,6591
7291,2,4420
7291,2,36126
7291,2,15470
7291,2,21068
7293,4,4354
38406,0,433
7306,0,29391
7306,6,17419
7313,6,11029
7321,0,31203
13117,0,5429
7324,0,23801
7333,0,35834
7333,3,34892
7340,9,29479
7340,9,17055
7346,0,257
7346,3,33582
7347,2,2583
7349,0,24955
7351,4,22194
4805,0,21835
4805,5,4805
7355,0,23081
7358,0,21267
7358,6,18541
7361,3,16775
7361,6,20206
38407,0,2662
38407,1,11218
38407,2,9543
7376,2,31327
7382,5,30660
7382,9,12261
7382,9,33921
7382,9,14729
7382,9,14935
7386,0,18836
7387,6,37200
7387,6,36229
7392,0,19815
7403,3,15524
7405,3,33401
7415,3,12281
7415,6,25267
7417,8,20359
7433,0,980
7440,0,13190
7441,0,4809
4093,0,10910
7464,2,16412
32854,0,5265
16815,0,1147
7477,2,38489
7478,0,22187
7478,1,21952
7478,2,10117
7478,2,23555
7482,0,21491
7491,0,11694
7497,0,1780
7498,0,22526
7505,0,30349
7512,0,28212
7523,8,23594
7527,0,32001
7529,2,18733
7531,0,26386
7536,2,8469
7539,2,1267
7542,2,35988
7554,5,29988
7556,0,21424
7562,2,15455
7565,6,15214
7568,0,6648
7568,3,16922
7569,3,10562
38408,0,4623
7571,0,36624
7577,5,7469
7577,5,30711
7577,5,23520
7588,3,26698
7592,0,23548
7592,9,23572
7594,4,19624
7596,2,36361
7598,0,18726
7602,0,14340
38409,3,20537
7614,2,35770
7621,0,12265
7622,0,29391
7625,0,2065
7626,4,4133
28041,0,34678
7631,2,9839
7631,2,5346
4712,0,27472
7657,3,23478
7657,5,7657
7660,0,37255
7664,3,14366
7673,0,6618
7678,2,24261
7684,0,257
7686,0,27004
7699,8,34989
38132,0,22386
7708,0,16426
7713,0,13212
7723,0,3320
38342,0,29856
7730,0,36602
7737,8,10233
7738,6,4941
7745,3,5996
7746,3,15524
7751,2,24415
7752,5,2602
9028,2,21199
7754,3,32484
6657,6,1336
7756,6,37608
7756,6,12699
7756,6,9043
7761,3,9186
7763,2,33499
7765,6,10824
7772,8,25826
7773,3,25591
7786,2,19082
7786,2,27524
7786,2,29927
7792,3,29008
7792,2,979
7793,0,18170
7800,0,12815
7800,2,6951
6135,3,13694
7814,0,36211
7814,6,37561
7842,6,32678
7845,0,22459
7846,0,35588
6014,8,420
7859,0,12875
7860,5,14806
7862,5,34846
7871,0,26222
7871,2,38518
7876,9,30543
7878,6,33315
7878,6,30758
7878,6,14038
7901,2,27802
7901,2,22523
7901,2,11809
7901,2,2434
7908,3,28074
38050,7,29570
1945,4,8118
7930,2,32093
7931,6,20186
38410,3,33236
7942,3,2321
38216,0,19807
7952,0,34829
7959,8,1030
7960,4,13744
7966,0,8753
7967,2,30590
7970,0,18769
7972,0,28383
7975,0,24834
7975,5,23014
7990,6,30561
37039,0,18587
8014,0,35504
8017,6,32703
6222,8,16584
8032,0,21508
8043,0,6789
38319,0,1811
38319,4,15588
8056,0,11597
8063,2,6423
8066,2,4723
8073,5,19179
8073,5,26813
8073,5,28216
8073,5,25033
8080,3,4663
8097,0,3516
8104,4,4440
8118,4,22712
8118,10,12381
8118,5,16178
8118,5,3808
8118,5,18702
8118,5,4969
8118,10,26839
8118,10,37364
8119,3,25
8127,3,22059
8129,2,5898
8130,6,2010
8130,6,31074
8134,3,4722
8140,3,23948
8150,0,12265
8151,2,38531
8151,2,38203
8151,2,26584
8152,2,37975
8153,1,5954
8155,0,7512
8158,0,35588
8158,6,11533
8160,0,8077
8166,0,11098
38349,0,19282
8173,3,4212
8174,5,21907
38118,0,10086
11087,0,36216
8198,9,32691
8198,9,19399
8200,2,28030
8206,2,25809
8211,3,19024
38411,8,15459
38411,4,37982
38121,1,680
8225,0,22469
7134,2,35568
8233,0,18361
8234,6,21145
38412,3,18356
38412,6,4535
8239,0,17838
8239,3,6014
8241,8,4994
8241,8,8066
8243,2,34039
8249,0,13962
38291,3,24033
8251,2,38514
8254,6,17542
8254,6,10274
8254,6,21899
8254,6,10055
8254,6,23587
8254,6,6156
8262,3,33479
34896,0,11615
8272,3,9290
8275,3,18202
8323,0,17923
8328,3,20970
8335,3,4212
38215,3,30069
8351,6,26823
8351,6,720
8351,6,28242
8351,6,17887
8357,6,16600
8369,2,28948
8386,0,4941
8387,4,586
8393,0,33307
8398,6,9322
8410,8,2933
8413,0,13962
8413,2,25844
8416,0,36251
5503,0,14586
8424,2,11982
8436,3,9578
8441,2,34562
37863,0,1406
37863,4,32166
8442,6,16132
8442,6,5849
8442,6,4971
8443,4,6597
8444,0,1789
8444,4,8215
8445,5,19182
8446,0,34146
8446,6,12273
8446,6,2841
8449,6,1835
8452,0,21304
8459,9,25508
8459,9,1307
8460,0,34370
8460,6,20689
8461,1,3950
3429,5,3358
8469,0,13140
784,0,4634
38300,0,526
18929,0,18807
38292,3,3329
8484,2,1714
8488,5,6125
8495,0,31216
10570,4,29149
8500,6,20096
8503,2,37965
8503,2,6599
8503,2,31776
8508,0,19082
8515,2,7100
8524,3,32161
8526,0,18039
8544,6,1124
8544,6,34522
8544,6,5634
8544,6,5211
8544,6,4771
8544,6,22101
8554,4,31611
8582,4,10217
8584,10,11911
8584,5,19231
8597,0,20945
8598,0,3976
8602,8,3124
8614,0,11772
38296,8,1470
8632,5,24621
38413,0,2869
8640,3,9349
8640,6,27289
8640,6,13075
8644,3,29240
8644,6,8551
8649,0,6789
8665,0,28838
8665,4,36167
8665,5,37066
8667,2,22796
8674,6,17712
8674,6,1865
8682,0,12265
8686,0,17923
8692,2,16131
8693,8,11539
8698,0,11694
38414,0,35306
25652,0,9949
8717,6,15731
8717,6,15401
8717,6,13574
8717,6,38467
8717,6,6014
8717,6,13991
8717,6,33891
8723,0,17923
8739,0,16347
8745,3,24737
8747,0,858
8748,9,2036
8748,9,34684
8756,9,26217
8756,9,3391
8756,9,11191
8761,0,31305
8776,0,831
8776,2,10981
8780,2,4303
8783,6,21449
8783,6,22602
8785,0,5389
8785,5,38265
8786,0,36776
38415,4,26511
8788,2,13764
8791,0,23490
8807,0,4384
8807,3,6636
8813,5,13117
3346,6,23507
11006,0,34144
38416,0,20874
8830,2,14901
8835,0,13190
37837,1,25828
2647,2,7350
8849,2,7444
8851,0,4384
1267,0,7539
8857,2,21453
8860,2,38219
8865,5,38489
8868,0,13981
38417,4,5606
8889,3,19960
8890,5,35357
8894,0,27659
8894,2,20258
8896,6,6986
8896,6,23674
8896,6,32282
8898,2,21117
8898,2,9275
8904,0,34146
8904,6,30895
8906,0,6048
38144,1,10655
8930,8,35472
23962,1,3950
38000,1,25828
8951,6,12039
8954,6,19671
8963,6,5024
38217,2,6623
8975,0,38442
8985,0,3320
8985,3,2645
8993,0,29097
8996,6,1539
8996,6,13070
8998,2,16
9000,0,4384
9002,0,18727
9010,3,8954
38418,0,23589
9015,10,7927
9015,5,15910
9015,5,29238
4677,0,22945
9023,0,3366
9033,3,32698
9036,3,19960
9039,0,25446
36884,0,11694
36884,6,9509
9053,3,12956
9056,0,4941
9057,0,5261
4124,2,1429
9068,0,27478
9071,3,7684
9073,3,10436
9081,2,36230
9086,9,12452
9086,2,33702
37728,2,2887
9112,0,34345
9115,4,8491
12667,3,24210
38419,1,11666
9122,3,4398
9129,0,35306
9129,3,9876
9136,0,33754
9136,2,21400
9136,2,23169
6715,3,23309
9144,4,18472
9144,4,1915
9150,6,33482
9150,6,28400
9154,8,35472
9155,8,18357
9157,5,28988
9163,0,35588
9175,0,32803
38420,0,17560
9183,4,112
9186,6,8097
9186,6,7761
9202,0,18039
9209,1,33797
9209,2,10498
9215,5,9215
9228,3,31837
9239,4,33628
9243,2,28958
9254,2,13079
9257,0,14959
9264,0,34670
9286,3,28106
9289,1,14275
9290,6,19763
9290,6,1290
2132,2,32447
9307,5,9307
9312,2,7030
9314,2,20025
38315,0,12248
9328,6,5197
9329,0,22094
9332,0,26386
38421,0,4221
9335,0,25446
9339,3,15935
9341,0,11694
9341,6,2738
9345,0,7067
9345,2,35093
9345,2,20306
9345,2,5909
9345,2,22698
9349,0,35306
9349,6,33410
9349,6,7313
9349,6,13453
9349,6,2860
38422,0,11694
38422,3,19116
9355,4,1577
9355,3,1286
9355,10,22675
9355,10,15663
9355,10,27539
9355,10,38202
9355,10,20488
9355,10,24503
9355,10,135
9355,5,21475
9355,5,16581
9355,5,22589
9355,10,30271
9355,10,34851
9356,0,11694
9356,3,22531
9362,0,13190
9365,0,13190
29875,0,25797
29875,6,10148
9373,0,16097
9376,2,29860
9391,0,18039
9392,5,26746
9399,2,13602
9399,2,1116
9410,0,20281
9410,2,33123
9411,2,26338
9411,2,38185
9411,2,38257
9417,0,16796
9422,2,106
9423,1,2740
9426,0,17923
9429,2,33253
9432,6,4591
9433,3,19024
9439,5,19885
9445,3,22660
37732,0,29270
38423,4,7271
9468,0,13439
9470,2,17790
9471,0,29462
9476,6,37734
9482,8,20359
9484,3,24796
9490,0,31546
9498,3,3152
9498,6,36576
9506,4,11741
9507,1,27630
9509,6,33785
9514,0,26386
9515,0,37549
9519,5,9519
9524,0,18039
9540,0,38049
24354,0,38532
9543,0,17270
9550,2,522
9550,2,23982
9556,0,18934
9560,0,18836
9560,3,22808
9566,2,24118
9578,6,27200
9578,6,23639
9583,3,14742
9592,3,24164
9599,0,8205
9604,5,29486
1164,4,25706
1164,5,36526
9612,4,31632
9617,0,2172
9618,0,18039
9618,3,25
9619,2,8538
9621,0,21375
9629,0,12154
9633,3,18302
9638,9,37517
9641,0,35127
9642,0,37549
9646,3,261
38424,8,3124
38424,4,229
9662,0,34370
9662,6,38211
9672,4,28980
9675,0,24817
9689,0,1443
9689,6,5009
9690,0,18769
9691,4,8973
9692,6,22777
9692,6,22856
9692,6,14742
9707,0,10047
9708,0,11694
9712,2,33656
9728,6,38408
9732,0,37549
9734,2,35046
9761,1,4967
17562,0,23172
30395,8,11762
9800,0,14995
9800,2,34535
9800,5,38068
37734,0,257
9804,0,12265
9805,1,21952
38425,3,31563
9810,8,23567
9810,4,33628
9810,5,34429
9816,2,4078
9818,4,5870
9820,8,18357
9820,4,13743
38426,0,17923
38426,3,18771
38426,6,17033
9824,6,23387
38427,3,36753
9846,2,4645
9856,3,33401
9863,0,11775
38091,0,12025
9867,5,9867
9876,0,36157
9876,3,17542
9876,6,28900
9877,2,444
9877,2,10759
9878,9,8846
9878,9,35293
9878,9,15106
9881,5,37738
9882,2,3655
9882,2,35750
9886,0,37549
9886,3,6129
9888,4,33004
9889,2,29684
38340,0,29391
38340,3,27820
9897,0,28672
9899,6,30409
9899,6,15079
9899,6,740
9900,8,1030
9907,2,17116
9912,3,19024
9915,4,3068
9921,6,1737
16320,0,30415
9927,0,304
420,2,4777
9941,2,20139
9949,2,6216
9951,2,26835
9956,0,35588
9956,6,16209
9959,6,13301
9962,0,17923
9965,6,29757
9970,3,32691
9970,1,8198
26071,0,4705
9975,9,15483
9975,6,16872
9977,0,11657
9980,4,36652
9984,0,3769
9990,0,22638
9991,3,33205
9996,4,8118
9997,1,18051
9997,1,15443
9998,5,14186
10001,5,12532
10003,3,36929
10003,9,31512
10005,2,2285
10009,2,31091
10028,0,19579
10028,2,38464
10030,5,10030
10031,6,28469
10031,6,38234
10034,8,16590
10038,3,5367
10038,2,38533
10045,9,4201
10052,0,11614
10052,0,34203
10055,0,36157
2041,6,38453
10062,0,7183
10062,2,20853
10065,0,8187
10074,0,2277
10079,2,30507
10086,0,18749
10086,2,36950
10086,2,10610
10092,0,30415
38428,8,12461
10100,0,38239
10103,2,6281
10106,2,31840
37736,0,35588
10117,1,21952
10118,0,4098
10118,5,38345
10118,5,19263
10133,0,18039
10134,2,26011
10139,5,37111
10139,2,13129
10140,0,28024
10155,1,10062
37737,4,24412
10182,2,35955
10187,8,12642
10193,3,38269
10197,5,33525
10205,6,38416
10208,0,30612
10218,2,34383
10218,2,15475
10227,2,38534
10232,1,35942
10233,2,35347
10233,2,8623
10233,2,14700
10233,2,651
34748,0,33732
10248,3,31862
33403,4,33403
10253,4,6784
10256,6,13286
8896,6,5404
10259,0,15751
10260,0,28383
10265,6,18391
10265,6,12146
10270,0,15098
10273,6,12957
10289,0,5259
10291,6,26940
10294,2,31594
10307,0,6114
10316,4,17868
10347,0,26199
10354,2,34396
10356,3,25795
10358,5,38441
10364,2,5836
10364,2,6339
10365,5,5091
10367,8,33143
10384,0,18542
10394,0,31299
10396,1,3950
10397,5,27447
10397,5,29176
10397,5,29383
10403,3,19164
35690,0,11775
10404,2,29536
10404,2,17004
10404,2,25310
10404,2,25009
10404,2,17371
10407,0,5202
10409,3,19024
10412,6,34880
10417,2,21673
10426,1,37192
10429,1,3950
10429,2,31435
10429,2,20458
10436,3,33401
10436,6,38405
10437,2,5540
10443,0,30273
10449,2,8122
10452,0,1070
10453,0,27594
10453,1,10736
751,1,33797
10465,0,6200
10473,3,19024
10478,6,3340
10480,4,23537
10480,2,22705
10497,0,25826
10504,0,2252
10514,3,357
10516,0,12265
10516,3,14816
10516,6,8404
10517,3,14183
14349,0,19150
10528,2,8747
10531,0,18769
10535,4,30078
20264,0,12541
10544,3,38213
8499,4,14040
10548,4,14189
10549,3,17351
10551,6,85
10559,2,38524
10559,2,14862
10563,0,22996
10568,2,32959
10568,2,2053
10571,5,23233
10572,0,34547
10572,5,12960
10573,4,12249
10574,0,13190
10575,5,19142
10576,0,34307
10576,0,3317
10578,2,11672
10584,8,31146
3561,3,27820
10590,2,35417
10594,0,2277
10594,1,5954
28672,3,1149
28672,2,9897
10602,2,28425
10611,6,4758
10613,0,27550
10617,6,22396
10618,2,11169
10621,3,10491
10627,0,11741
10627,0,20511
3854,2,16848
10640,5,35937
10650,5,1549
10654,2,11751
10654,2,13439
10655,9,33251
10655,9,15511
10657,3,36263
10658,0,15656
38429,2,643
5607,2,13869
10674,6,15995
10677,6,674
10677,6,25082
9153,0,35102
10689,0,34241
38384,5,703
10709,8,27823
10711,4,23240
10711,6,35185
10712,0,34399
10720,2,38253
10728,2,9865
37715,7,35415
10736,9,26469
10736,9,21642
10740,2,32489
10752,0,18215
10752,5,7011
10752,5,3150
10753,2,23653
10756,5,23743
10756,5,34570
10756,2,23743
10759,0,9877
10762,0,18039
10762,3,5178
10771,2,12850
10772,0,27659
10776,3,13712
10779,5,31716
10780,3,12985
10783,0,21253
10788,0,5202
10788,3,9689
10791,0,25446
10791,2,6282
10794,3,19024
10795,3,23599
10795,1,5147
10795,6,29625
10795,6,26867
10801,2,12722
10813,9,19067
10820,6,13347
10822,3,33401
10822,6,260
10825,3,11953
10825,6,31398
38430,5,13699
10834,3,18289
10838,0,17923
5356,0,13140
10849,0,257
10849,3,29943
10852,2,38459
10863,0,12265
10864,0,311
10872,0,2752
10882,0,10233
10888,4,759
10892,8,23594
10907,0,34708
5710,0,1624
10911,9,32470
10928,0,14960
10928,2,3139
10932,5,38517
10933,0,7849
10937,5,4109
10937,5,21306
10937,5,27187
10946,0,22945
10951,6,17398
10951,6,1364
10953,0,18039
10955,6,35352
10955,6,33642
10955,6,9732
10956,8,3124
10960,0,25797
10961,4,14843
10963,0,37378
10965,2,38410
10981,9,2350
10981,2,30417
10981,9,30997
10981,9,34134
10981,9,25328
10981,9,20281
10981,9,7219
10981,9,19324
10989,0,15015
10994,0,1225
10999,0,15420
11006,5,11006
11007,3,18223
11010,0,36941
11028,0,11616
11030,2,38285
11031,4,3808
11032,2,585
11036,0,10594
8504,0,4691
8504,2,35015
11047,2,38231
11050,0,34370
11050,6,2117
11050,6,9679
11052,0,1162
11062,4,1582
11063,8,19962
11065,0,7192
11070,0,12407
11074,2,11681
11078,8,4641
11078,10,15755
11078,10,36342
11078,10,5031
11083,0,23801
11096,3,14776
38431,0,19676
11103,3,20878
11106,0,36565
11111,0,13173
11115,0,2065
11117,1,5460
11123,5,3337
11123,5,13178
11129,2,20623
11131,3,6163
5823,2,38432
11139,0,11831
11625,0,37140
11147,0,37549
11149,0,25758
13268,0,10092
11157,0,28024
11157,6,38206
11157,6,13254
11160,2,8384
11160,2,38376
11160,2,15209
11160,2,26839
11160,2,16612
11160,2,26109
11160,2,38503
11162,2,13799
11162,2,32553
11166,8,4641
38432,1,24191
11173,2,12224
11179,0,8620
11179,5,9988
11181,4,1864
11188,4,19266
38344,0,3783
2965,4,38225
11213,0,5133
11218,0,11390
11218,9,1671
38433,4,16853
11234,1,12837
11235,3,24253
16304,0,33917
11275,3,13638
11277,0,3685
11283,0,29115
11283,2,19951
11286,4,17030
11286,5,12709
11287,0,14724
11288,3,20297
11292,0,34370
11292,6,38147
11292,6,16167
11331,0,13190
11340,0,8849
799,0,23764
16595,5,4082
11359,3,25
11365,6,8460
11366,4,21475
11377,5,7025
11387,5,18608
11391,0,36565
38110,8,35472
11398,2,30333
11409,0,3843
11409,3,14229
11410,2,13993
11410,2,2603
11417,3,33045
4729,0,20509
11433,0,24955
11435,6,23585
11435,6,13725
11436,3,24990
11437,1,14687
11438,4,3121
11444,4,15926
11482,0,13140
11484,3,3321
11511,1,3950
11512,5,24879
11512,5,7169
11513,0,5881
11513,3,29009
10255,0,26468
11516,2,19907
11531,2,16634
11531,2,12477
11533,0,6397
11534,6,2899
11534,6,2728
11539,0,17330
11539,2,24494
11539,2,28520
11539,2,34660
11540,3,22052
4905,4,2135
11556,3,25805
11556,2,38446
11556,2,23666
11556,2,36857
11556,2,4556
11562,0,23887
11562,3,14362
11569,0,37549
11575,1,5954
11575,2,25587
11593,6,25858
11593,6,3659
11593,6,268
11596,2,2811
11597,2,1643
11599,0,27793
11613,0,5566
11616,2,38497
11622,2,20725
11632,2,5264
11632,2,16756
11638,5,19633
11641,0,23222
11656,3,35007
11657,2,30978
11666,4,26626
11666,9,2693
11666,9,2385
11666,9,20086
11666,9,20903
11666,9,34048
11666,9,3453
11666,9,28290
11667,2,36197
11667,2,33523
37742,2,37134
11679,2,17507
11688,3,18586
11688,6,18041
11688,6,13537
11688,6,21049
11690,3,11365
11690,6,14543
11694,2,38465
11694,2,32
11694,2,16564
11694,2,30734
11694,2,18938
11694,2,21524
11694,2,15746
11694,2,23405
11694,2,34773
11694,2,6657
11694,2,22059
11694,2,31315
11694,2,33627
11694,2,24041
11694,2,30695
11694,2,2250
11694,2,920
11694,2,14183
11694,2,22634
11694,2,18834
11694,2,7137
11694,2,24695
11694,2,13698
11694,2,9484
11694,2,14776
11694,2,9122
11694,2,2738
11694,2,15711
11694,2,32042
11694,2,4842
11694,2,158
11694,2,14809
11694,2,8954
11694,2,23777
11694,2,24159
11694,2,19302
11694,2,325
11694,2,26197
11694,2,11798
11694,2,33198
11694,2,5667
11697,2,33327
11697,2,23397
11698,3,23110
11700,0,12786
11704,4,6020
38434,0,4543
11710,8,15459
11718,2,24523
11724,0,19844
11724,2,3985
11732,0,35030
11732,2,10221
11732,2,26898
11732,2,2911
11741,2,10627
11741,2,26920
11741,5,2147
3048,6,16270
11758,2,32054
11762,0,18934
11762,2,822
8232,2,22332
11766,3,13064
11777,2,34795
11793,9,23824
11798,0,11694
38435,8,38429
11807,2,690
11816,0,13530
11819,0,17923
11821,0,37150
11831,0,31766
11842,3,12035
11853,3,6163
11853,6,5678
11854,2,29056
11856,2,30801
11865,3,8544
11871,0,4673
11880,6,31654
11892,3,33401
9410,2,38428
38436,8,2292
38436,3,15032
11902,1,2693
11906,5,1697
11908,4,23835
11909,0,6181
11911,0,19974
11914,2,16595
11917,0,36143
11918,5,28882
11923,6,14656
11923,6,10722
38437,0,11199
11945,0,29391
11945,6,24125
11949,8,3712
11949,3,22329
11949,5,33274
38263,0,18619
11972,0,18518
11972,2,21571
11972,2,21416
11980,0,22291
11980,2,26045
11985,3,12524
11989,8,4353
12005,3,5444
12006,8,23594
12014,2,14527
12025,0,3406
12025,2,38091
12035,3,33643
12036,6,21608
12037,0,25797
12048,5,31900
12048,5,13756
12055,2,34989
38438,4,12769
15772,0,14567
12068,2,12649
12078,2,3291
12078,2,15827
12081,4,34558
12084,2,32280
12098,5,22648
12106,0,12014
12108,3,25300
38288,3,29117
12118,5,12768
12119,0,28024
12121,6,27108
10483,4,21863
12148,3,19024
12154,2,28972
12155,2,32166
12159,0,15938
12164,0,12422
12174,1,15465
12175,0,27406
12175,4,31423
12181,6,12666
12185,6,10531
12187,0,23565
12188,0,14026
12188,3,10140
12193,6,5001
12196,0,10654
2531,0,34473
12218,6,6642
12224,2,31981
12224,2,11713
12241,4,28980
12247,0,19815
12248,2,28290
12250,3,3496
12259,1,850
12260,8,34989
12265,2,12501
12265,2,36373
12265,2,13580
12265,2,31295
12265,2,14315
12265,2,19458
12265,2,28765
12265,2,18351
12265,2,1111
12265,2,12507
12265,2,16691
12265,2,35565
12265,2,8150
12265,2,24418
12265,2,29429
12265,2,33285
12265,2,34736
12265,2,21542
12265,2,36039
12265,2,32899
12265,2,5355
12265,2,9804
12265,2,3020
12265,2,13022
12265,2,8080
12265,2,804
12265,2,27200
12265,2,14477
12265,2,8682
12265,2,25743
12265,2,25072
12265,2,6720
12265,2,30107
12265,2,8861
12265,2,10846
12265,2,26114
12265,2,13045
12265,2,25169
12265,2,29501
12265,2,15113
12265,2,32075
12265,2,25597
12268,0,17171
12268,6,20434
12269,3,15176
12270,2,16973
12271,2,25590
12281,6,19690
12281,6,14635
12286,0,15443
12290,0,7037
12290,2,24028
12303,0,22242
12308,3,19116
12321,0,15407
12321,2,19032
12322,3,23059
38439,0,28690
12329,1,10981
12333,1,37494
12342,4,19624
12342,5,18873
12354,6,13111
38209,0,17868
12360,0,7901
12366,2,29083
12370,1,25828
12383,0,1162
12391,7,14560
12396,0,1443
12396,6,6683
12402,0,37550
12405,0,30978
12406,1,25828
12408,3,6608
12410,2,20097
12412,1,35583
12419,6,3494
12419,6,15886
12420,10,30957
12422,0,24135
12422,2,20027
12422,2,17355
12429,0,25797
12440,0,37549
12442,3,27200
10998,1,8748
12451,0,2065
12451,2,26233
12457,3,33401
12459,0,5660
12463,3,9840
12466,0,5566
12466,3,4722
12472,0,3205
12480,5,38339
12491,6,18637
12501,0,12265
12502,0,4575
12504,2,6183
12506,0,37549
12517,0,24593
12519,0,13190
12540,6,28495
12562,0,37549
12565,6,14185
36235,0,37121
12585,1,11666
12616,0,37549
12616,3,27054
8239,5,28763
12625,0,4924
12625,2,4296
12628,0,4529
12636,3,12985
12637,2,9964
12642,0,23056
33095,0,20440
291,8,31146
5542,2,465
12656,0,26386
12657,0,35588
12657,3,2034
12660,0,33356
12660,6,20969
12662,0,13007
12670,0,35306
12670,6,16214
12671,0,33424
12671,2,26553
38440,3,10617
12675,0,31410
12680,0,10685
12685,2,4595
12695,0,26386
12696,3,17606
12698,0,12901
12701,2,23286
12709,0,23492
12716,2,21357
10258,0,13962
12738,2,29812
12763,0,29391
12764,0,9941
65,3,3184
12766,0,24485
12766,4,20856
38333,8,19962
12768,4,12118
12770,0,29391
38441,0,32231
12786,2,11700
38040,1,25828
12790,0,22242
12801,6,37403
12815,4,33933
12815,2,7800
12818,2,32114
12818,2,23174
12818,2,32628
12818,2,21996
12818,2,23249
12818,2,8641
12818,2,11373
12821,6,38472
12828,1,3950
12831,8,4353
12837,9,11234
12837,9,22504
12844,3,15549
12851,3,11923
12855,0,3501
12857,3,5918
12859,0,12641
22537,0,27919
12874,0,11451
12875,0,7146
12879,4,18750
2721,0,14832
38442,0,22573
38442,2,5045
12897,3,28839
12898,8,2933
12902,0,25797
38104,8,35472
12912,0,36157
12922,3,6696
12925,0,9083
12930,0,22895
12934,2,34631
12935,2,16355
12937,3,3722
12938,4,19266
12942,2,38141
12943,2,33926
12951,5,38308
12957,3,10273
12957,6,21583
12963,5,12963
12969,3,6632
12972,2,27971
12973,2,5087
12973,2,38535
12973,2,11546
12973,2,18264
12973,2,21582
12973,2,32760
12985,0,32542
12985,6,16526
12985,6,2366
37749,4,11595
12992,2,15743
12993,0,1443
12996,5,38313
13006,4,15584
13009,0,16957
37875,0,17078
13017,2,20564
13037,2,38102
13039,6,15640
13047,3,17361
38356,0,13190
38356,3,19024
13059,0,28024
38302,1,33446
35183,0,1525
13064,6,26733
13064,6,22725
13066,0,36520
13073,3,6163
13075,0,27659
13077,4,14421
13084,0,12786
13088,6,17680
13088,6,38335
13088,6,11168
13089,0,25446
13089,2,31822
13092,2,20760
13100,4,23137
13103,8,23567
13118,3,33834
13120,0,2826
13121,5,21609
13128,5,19548
13132,0,26386
14498,0,11871
13134,0,22949
13137,3,14534
13140,2,23521
13140,2,11482
13142,4,4011
13156,0,13872
25879,0,16425
13160,0,3784
13161,5,15183
13170,3,9170
13178,4,11123
13179,0,11162
13179,4,32553
28755,5,15411
13190,2,37184
13190,2,18136
13190,2,9601
13190,2,9912
13190,2,1555
13190,2,38272
13190,2,31833
13190,2,3184
