26886,2,10902
6618,2,7673
26920,0,11741
26949,4,18934
26952,3,21900
26986,5,35330
27009,3,15425
27054,6,7357
27054,6,35748
5136,3,17580
27101,8,19962
27141,2,2893
27141,2,1497
27148,8,32560
27165,6,18109
27192,0,22335
38258,4,14159
27259,3,1336
27277,3,19024
8937,0,35881
27294,4,28283
27313,6,19207
27329,0,23431
27381,1,8459
27396,2,32102
27648,8,35164
27398,0,28024
27406,2,23637
27417,0,17982
27454,3,35016
27465,3,905
27466,0,30092
27478,2,7886
27518,6,8477
27523,2,32774
27538,0,24006
27539,3,32328
27550,0,20662
27550,4,33224
27580,2,38334
27585,0,26230
27641,4,16341
27648,5,5092
27651,3,8783
27654,3,15043
27659,2,32542
27659,2,12493
27659,2,38335
27659,2,38332
27659,2,35600
27676,5,32304
27700,4,7856
27730,3,32169
1164,2,9719
27759,3,26305
27760,3,9290
27776,0,26432
27776,4,31236
27797,9,20632
27814,3,30045
27848,0,35837
27875,0,26787
27903,0,29391
27941,6,5532
38259,6,36722
27954,0,2298
27961,0,25797
27964,8,23594
38260,1,3950
1608,2,31279
28007,6,25308
28022,0,23638
28024,2,35470
28024,2,38243
28024,2,32704
28024,2,38336
28024,2,23968
28024,2,26876
28024,2,38337
28024,2,25874
28024,2,12035
28037,6,12864
3883,2,22390
28069,0,10074
3217,0,17741
28074,6,4399
28115,0,17923
28118,6,25228
28141,3,8544
28152,4,17105
28163,3,24355
28168,0,7449
28187,8,25826
28208,3,357
28270,3,25
28291,6,18257
28291,6,14434
28313,0,35837
28342,0,35411
28367,9,29615
28367,9,37132
28367,9,11980
28367,9,2238
28383,2,3310
28383,2,28705
28383,2,19436
28450,0,38338
28464,4,33628
28501,5,11816
13332,2,31655
28537,3,34882
28570,3,24515
28576,2,32175
28584,0,10162
28594,0,16368
28625,6,31314
28681,3,284
38261,6,2430
28720,4,14639
28741,3,27313
28743,2,34105
28765,3,22306
28805,0,26386
28806,2,36403
28807,3,20177
28816,0,28024
28829,3,35920
28832,2,2286
38262,0,1303
28906,6,16330
28929,6,5232
28943,3,10291
28966,3,15731
28980,10,38339
23491,0,5452
29010,6,18815
38263,0,23801
29031,4,8045
29040,2,10438
29053,3,5996
29083,0,12366
29097,2,32934
29102,0,4809
29103,6,10526
29115,2,30963
29115,2,8495
29137,2,14301
29174,0,26386
29185,2,15301
29195,0,7631
29196,2,20662
29224,2,25401
29231,3,20475
29238,4,9015
29274,2,12838
29290,3,14381
29303,5,20725
29309,8,33143
29333,0,7631
29348,6,1857
29391,2,12858
29391,2,38340
29391,2,10283
29391,2,38312
29391,2,36912
29391,2,15923
29391,2,16323
29391,2,11945
29398,0,19810
29414,0,9336
29441,0,37671
29456,4,30547
29456,2,10229
29500,0,14221
29511,1,23657
29533,0,34468
29537,0,6647
6984,3,24996
29560,2,18391
2419,0,31835
29569,0,4154
29578,0,5803
29585,3,15044
29586,2,38341
9083,0,5856
9083,9,5372
29604,2,3541
29629,0,37784
29647,0,12089
29654,2,3938
29688,4,8584
29689,0,850
10439,3,14287
29738,2,12980
29769,1,37754
29779,0,10771
29817,0,27810
14674,7,18514
29856,2,38342
29897,6,14195
38264,3,19506
29927,0,7786
29943,3,4421
29961,4,90
29997,4,12769
30040,8,30623
30063,2,7311
30077,2,37742
30087,0,28057
30092,0,2948
30103,0,13648
30104,3,14802
38265,0,5389
30117,0,879
30118,2,8060
30119,2,6073
30138,0,14217
30140,2,33334
30153,3,8787
30178,3,3503
30179,0,7355
30185,9,22466
30185,9,6324
30185,9,33606
30188,2,27650
30212,4,3960
30216,2,2470
30217,2,19034
30238,2,30307
30238,2,20269
30269,2,30704
38266,3,22660
30295,0,27523
30307,0,30238
30312,3,19945
30349,2,7505
30365,0,15293
30398,6,31291
30414,0,32800
30417,0,36002
30421,4,17371
30428,2,38343
30440,0,15635
3866,2,13262
30485,0,30269
30489,2,11374
30515,0,4484
30552,2,28481
30576,0,26386
30576,3,17593
30586,2,37254
20715,2,9896
30599,6,1702
30602,0,14340
30661,3,33285
30689,4,28980
30693,0,36896
8580,0,28664
38267,0,38344
9650,0,1903
30704,3,27677
30731,0,37403
30758,0,34370
30758,6,577
30758,6,10096
30761,8,1030
30801,5,9472
30864,0,37084
30891,2,20625
28456,0,15293
30918,6,4746
30957,1,25828
38268,6,24861
31018,0,35921
31028,0,5202
3124,4,11123
185,3,17486
31129,2,26443
31161,0,36837
31161,2,22804
31162,2,11173
5735,5,38345
31216,2,34728
19177,2,12151
31275,3,357
31339,2,6469
31339,2,14541
31367,3,18879
31391,3,8107
31399,9,4733
31409,4,20611
31424,6,38091
31446,3,33401
31518,0,25070
31529,6,29487
31530,0,33424
31546,4,26949
31553,0,12818
31561,0,4384
31622,0,5566
31632,2,36181
31636,0,35588
31657,3,6632
31718,6,2706
31718,6,17582
31756,2,38066
31765,2,3602
31793,0,37676
31808,4,16577
31808,1,16355
31823,2,18936
31837,0,29391
31837,6,8847
31843,5,19161
31861,0,11694
31865,0,25797
31948,0,29391
6817,5,28332
31996,2,24301
31996,2,28381
32007,8,1030
32030,2,27616
7727,0,17815
32042,6,24432
32049,2,15179
32059,2,19459
32075,0,12265
32087,6,38346
32096,2,34611
38269,3,32042
32140,2,3910
740,0,28024
32161,3,25558
32163,0,10480
32163,2,34851
32166,5,14979
32166,2,37528
32171,3,19024
32175,0,28576
32177,4,15343
3579,6,37636
32224,0,22469
32254,0,32183
32254,2,27939
32256,0,15443
38270,0,22751
32287,5,2894
32323,2,33434
32332,5,13789
32355,6,1479
32355,6,3101
32358,9,19958
32382,4,16514
32396,0,18259
32397,3,32406
32398,0,32918
32448,2,15966
38271,4,2668
32454,5,21740
32480,2,13008
32491,8,33143
32513,2,19638
21588,8,17113
32519,0,35588
32530,0,26761
32579,2,18748
32604,0,14599
32612,2,31956
15309,6,24715
32628,2,38347
32682,8,12642
32694,2,10571
32695,5,12543
32697,0,34572
32698,3,29240
32703,0,37671
32717,3,16330
15168,0,29436
32729,0,35691
38272,0,13190
32772,2,1959
32784,8,23594
32816,6,38129
32833,2,18121
32713,0,16289
32861,3,1859
29184,0,894
32875,0,448
32896,0,34783
32915,4,18702
32918,0,5020
32919,5,38348
32932,0,17013
32959,3,15882
32983,2,4038
38273,8,7930
38273,4,31153
33007,3,25
33032,4,34774
33032,4,37993
33038,2,9595
38274,0,311
33049,3,5348
33070,0,25435
33093,2,38349
33112,0,26386
33119,3,7491
33143,2,23392
33143,2,27815
33143,2,27937
33162,6,11388
33174,4,7594
33186,0,33671
33188,0,31093
33205,0,36251
33315,6,17067
33327,2,35382
33356,2,6163
33356,2,1909
33361,6,35574
33368,4,3194
33401,6,1600
33401,6,1506
33408,2,767
33414,2,34735
1307,0,25508
33437,2,22187
33446,0,15102
33449,2,21291
33471,8,25826
33485,2,21882
33525,0,11615
33582,6,30743
33583,2,19086
33601,1,35677
33628,5,6490
33638,5,34181
33650,2,3626
33666,3,23059
33700,0,17879
33701,2,13674
33709,2,32667
33728,2,5394
33728,2,7766
33753,4,37509
33753,4,33224
33768,9,37379
33771,3,24796
33771,2,34774
33797,9,21178
33799,6,28425
33858,2,18145
33909,8,34989
33910,0,25797
33910,6,21166
33913,8,33143
33921,8,4994
33933,2,13853
37955,4,10048
38275,4,33952
33971,0,7631
33991,0,409
34005,1,3950
34020,2,29318
34023,2,25502
34023,2,14801
34057,3,19024
34082,3,27076
15411,0,13989
34101,3,33495
34130,4,6574
34131,2,828
34146,2,33823
34146,2,17636
34146,2,16230
34146,2,31953
34161,6,8408
34162,0,18039
6579,0,2065
34174,3,8569
34210,5,509
34224,3,4212
34230,5,21584
34241,0,30766
34249,2,16275
34259,0,13160
34279,2,28454
34292,0,4384
34335,0,37671
34346,0,16435
34346,2,2727
34354,0,22402
34370,2,30758
34370,2,8460
34370,2,11690
34383,0,10218
34390,2,5755
34393,0,24819
34405,2,305
34427,3,5914
34456,0,25547
11648,4,11648
34468,2,33638
34468,2,6756
34481,5,38247
34531,0,25797
34541,5,9051
13574,6,38350
34557,4,35816
34596,3,15059
38139,1,33035
34627,4,25692
34670,2,6826
34682,6,38351
34690,0,37478
34708,2,18972
34736,6,24864
34765,0,28230
34774,5,23756
38276,1,25692
34783,2,25793
34801,0,29533
34816,2,21589
34825,0,8205
34842,4,19295
34844,0,2691
34897,8,15295
34897,4,13344
34989,2,33421
34989,2,35320
35007,6,38185
35028,0,19974
35037,2,22884
35081,4,8584
35105,2,10134
5133,2,33695
35126,2,8620
35129,5,37272
35135,6,9866
3840,0,2457
35164,4,13295
35164,2,22903
35177,5,32334
35218,5,13756
38046,0,179
35283,3,2082
35301,0,6431
35301,3,1328
35306,2,27076
35306,2,22856
35306,2,19589
35306,2,29920
35306,2,19116
35306,2,27247
35306,2,25305
35306,2,32397
35313,0,4635
35348,0,17923
35386,8,10233
11115,2,21361
38053,0,37240
35427,0,13992
35436,0,35422
35440,5,38178
35468,4,23835
35472,2,38095
35472,2,38001
35472,2,3880
35472,2,38178
35488,0,34658
35489,3,6163
35511,5,19326
35538,3,12621
35560,8,38343
35583,9,23988
35583,9,1804
35585,2,19192
35585,5,11420
35588,2,26987
35588,2,33349
35588,2,1600
35588,2,11227
35588,2,18458
35588,2,32077
35588,2,13275
35588,2,6668
35588,2,15549
35588,2,38266
35588,2,20873
35588,2,19255
35588,2,16681
35588,2,26884
35588,2,14780
35588,2,21746
35612,0,11732
35626,3,10656
35673,2,38352
35704,2,26190
35704,2,8260
35704,2,4488
35721,0,17838
35721,2,18815
35728,0,30585
35744,0,30197
35789,0,29224
35799,0,26386
35821,0,12265
35837,3,3152
35837,2,29326
35837,2,16473
35837,2,36375
35837,2,37658
35837,2,37237
35837,2,20679
35837,2,23669
35842,4,4458
35843,2,33672
38277,0,21001
35894,2,37263
35896,2,4387
35900,4,36566
35904,0,37412
35905,5,35638
35914,2,19071
35929,6,3709
35942,2,8627
38278,5,14290
35992,5,32287
35994,0,37424
36006,8,33206
36016,2,17292
3242,1,31179
36032,9,1850
36040,0,29567
36123,0,18836
36177,8,25826
36208,4,16384
36211,2,30726
36218,3,30018
36251,2,33205
36270,0,27396
36273,0,35306
36305,0,17960
36311,4,20428
38279,4,27832
36359,1,21952
36361,2,8710
36417,3,8150
36438,0,28024
36443,3,8584
36455,0,25797
36474,3,22239
38280,0,3400
36568,0,23887
36594,2,32481
36601,0,4384
36624,9,3649
36628,9,18316
36658,0,7411
36683,2,26863
36714,0,11686
36740,0,5994
36753,6,38353
36771,3,4376
36818,0,257
36831,0,16347
3788,6,25844
36855,1,21952
36870,2,11554
36881,5,14794
36912,0,29391
38281,4,1449
36941,2,25997
36959,0,25366
37003,8,10404
8088,3,7622
37059,5,25871
37067,4,8820
37100,5,27727
37103,3,10097
4049,2,25535
37116,3,11388
35670,0,21504
25775,8,2268
37186,3,14183
9435,8,33143
37220,2,31917
37225,2,6253
37240,2,38053
37257,0,2614
37270,2,30694
38282,4,2295
37289,0,17879
37299,0,34144
37308,2,5512
37323,0,33771
3068,0,17013
38283,2,17368
37394,4,13632
37402,0,8739
37402,3,22907
37425,2,15033
37478,2,20023
37497,3,18586
37499,0,5144
37502,2,13188
37524,0,30142
514,5,38299
37541,3,357
37549,2,1523
37549,2,11569
37549,2,28360
37549,2,5200
37549,2,1765
37549,2,17254
37549,2,16500
37549,2,12345
37549,2,3616
37549,2,4620
37549,2,13440
37549,2,20931
37549,2,31897
37549,2,38354
37549,2,15590
37549,2,23937
37549,2,24280
37549,2,13641
37549,2,14683
37549,2,13691
2916,6,33243
7469,0,32343
428,4,19172
37629,2,24455
37661,6,32520
37666,3,17087
37671,2,21724
37671,2,17300
37671,2,35210
37671,2,12463
37671,2,17435
37671,2,19171
37693,4,15067
37696,3,28074
90,8,35765
211,9,8929
393,0,14826
493,2,2314
494,1,16384
528,0,16390
561,6,32588
30545,0,4909
38111,4,1582
765,2,806
193,4,2922
955,2,9355
1179,6,33583
1226,2,22130
1469,2,20990
1482,0,35303
1653,0,38355
1785,3,24885
1811,2,14002
1910,6,24651
1919,3,21939
2067,0,9882
2398,8,23204
2520,3,4620
38284,4,34536
2719,6,11310
2753,2,20572
2873,0,34402
5425,0,11149
2994,6,6636
3038,2,38311
3077,2,24904
38285,0,22172
3236,2,11971
38286,3,36551
38287,0,11533
4376,6,36771
38288,3,29117
4427,2,16292
4466,0,5438
4605,3,31903
4615,8,10882
4914,3,38356
5026,5,38357
5196,5,38358
38289,0,31632
5529,2,20610
5551,4,20073
6134,5,23930
6484,2,31675
6632,6,18613
6730,2,21988
7133,2,29000
9415,0,18619
7520,0,17078
7763,0,16735
7783,2,2211
7840,4,6904
8029,5,4467
38290,3,21774
8206,3,12322
38291,0,8463
8286,0,37121
8355,2,22951
38292,6,38317
8491,0,17574
8751,2,38240
8768,0,32260
8816,2,18922
8839,0,28559
9292,6,38359
9434,0,26810
7688,3,26862
9659,2,225
8187,2,10065
9975,6,36439
10005,2,11750
10195,3,36818
10480,2,5422
10481,2,22227
5710,2,27960
38293,0,24582
11364,0,24351
11541,3,38252
11552,6,27039
24454,0,25274
11781,2,26321
38222,5,2621
12148,6,30393
12224,2,30089
6515,6,38360
38294,0,21736
12388,3,15401
12506,3,32960
12934,0,25435
5635,3,24399
14082,4,19492
14116,2,10918
14174,2,29067
14501,0,20343
