10265,6,13458,-1
10265,6,12146,1
10265,6,1615,-1
10270,0,15098,1
10270,0,31534,-1
10273,6,12957,1
10273,6,28348,-1
10289,0,5259,1
10289,0,33631,-1
10291,6,26940,1
10291,6,22685,-1
10294,2,31594,1
10294,2,26534,-1
10307,0,6114,1
10307,0,28621,-1
10316,4,17868,1
10316,4,33116,-1
10347,0,26199,1
10347,0,33850,-1
10354,2,34396,1
10354,2,37837,-1
10356,3,25795,1
10356,3,3459,-1
10358,5,38441,1
10358,5,3011,-1
10364,2,5836,1
10364,2,29836,-1
10364,2,6339,1
10364,2,30227,-1
10365,5,5091,1
10365,5,24134,-1
10367,8,33143,1
10367,8,25296,-1
10384,0,18542,1
10384,0,7397,-1
10394,0,31299,1
10394,0,28453,-1
10396,1,3950,1
10396,1,13838,-1
10397,5,27447,1
10397,5,25359,-1
10397,5,29176,1
10397,5,11536,-1
10397,5,29383,1
10397,5,3977,-1
10403,3,19164,1
10403,3,21618,-1
35690,0,11775,1
35690,0,38465,-1
10404,2,29536,1
10404,2,32896,-1
10404,2,17004,1
10404,2,34524,-1
10404,2,25310,1
10404,2,27971,-1
10404,2,25009,1
10404,2,17743,-1
10404,2,17371,1
10404,2,16231,-1
10407,0,5202,1
10407,0,34011,-1
10409,3,19024,1
10409,3,16749,-1
10412,6,34880,1
10412,6,33396,-1
10417,2,21673,1
10417,2,6401,-1
10426,1,37192,1
10426,1,23286,-1
10429,1,3950,1
10429,1,35792,-1
10429,2,31435,1
10429,2,27626,-1
10429,2,20458,1
10429,2,18602,-1
10436,3,33401,1
10436,3,17191,-1
10436,6,38405,1
10436,6,29485,-1
10437,2,5540,1
10437,2,23009,-1
10443,0,30273,1
10443,0,31080,-1
10449,2,8122,1
10449,2,10199,-1
10452,0,1070,1
10452,0,5767,-1
10453,0,27594,1
10453,0,35430,-1
10453,1,10736,1
10453,1,157,-1
751,1,33797,1
751,1,15679,-1
10465,0,6200,1
10465,0,9899,-1
10473,3,19024,1
10473,3,19583,-1
10478,6,3340,1
10478,6,27650,-1
10480,4,23537,1
10480,4,27460,-1
10480,2,22705,1
10480,2,27377,-1
10497,0,25826,1
10497,0,4619,-1
10504,0,2252,1
10504,0,31905,-1
10514,3,357,1
10514,3,29881,-1
10516,0,12265,1
10516,0,5282,-1
10516,3,14816,1
10516,3,26021,-1
10516,6,8404,1
10516,6,37617,-1
10517,3,14183,1
10517,3,35639,-1
14349,0,19150,1
14349,0,37592,-1
10528,2,8747,1
10528,2,35836,-1
10531,0,18769,1
10531,0,23961,-1
10535,4,30078,1
10535,4,26366,-1
20264,0,12541,1
20264,0,23903,-1
10544,3,38213,1
10544,3,23020,-1
8499,4,14040,1
8499,4,17052,-1
10548,4,14189,1
10548,4,4183,-1
10549,3,17351,1
10549,3,31896,-1
10551,6,85,1
10551,6,11359,-1
10559,2,38524,1
10559,2,25126,-1
10559,2,14862,1
10559,2,33760,-1
10563,0,22996,1
10563,0,25861,-1
10568,2,32959,1
10568,2,6655,-1
10568,2,2053,1
10568,2,3962,-1
10571,5,23233,1
10571,5,33236,-1
10572,0,34547,1
10572,0,9469,-1
10572,5,12960,1
10572,5,25245,-1
10573,4,12249,1
10573,4,38386,-1
10574,0,13190,1
10574,0,17472,-1
10575,5,19142,1
10575,5,1079,-1
10576,0,34307,1
10576,0,25829,-1
10576,0,3317,1
10576,0,35013,-1
10578,2,11672,1
10578,2,31654,-1
10584,8,31146,1
10584,8,13403,-1
3561,3,27820,1
3561,3,33985,-1
10590,2,35417,1
10590,2,34358,-1
10594,0,2277,1
10594,0,12502,-1
10594,1,5954,1
10594,1,28998,-1
28672,3,1149,1
28672,3,1352,-1
28672,2,9897,1
28672,2,28349,-1
10602,2,28425,1
10602,2,34321,-1
10611,6,4758,1
10611,6,14180,-1
10613,0,27550,1
10613,0,22742,-1
10617,6,22396,1
10617,6,19652,-1
10618,2,11169,1
10618,2,11925,-1
10621,3,10491,1
10621,3,26458,-1
10627,0,11741,1
10627,0,33155,-1
10627,0,20511,1
10627,0,32516,-1
3854,2,16848,1
3854,2,16979,-1
10640,5,35937,1
10640,5,25818,-1
10650,5,1549,1
10650,5,9031,-1
10654,2,11751,1
10654,2,26340,-1
10654,2,13439,1
10654,2,8797,-1
10655,9,33251,1
10655,9,16931,-1
10655,9,15511,1
10655,9,23103,-1
10657,3,36263,1
10657,3,3627,-1
10658,0,15656,1
10658,0,17331,-1
38429,2,643,1
38429,2,38138,-1
5607,2,13869,1
5607,2,19594,-1
10674,6,15995,1
10674,6,12059,-1
10677,6,674,1
10677,6,36747,-1
10677,6,25082,1
10677,6,5060,-1
9153,0,35102,1
9153,0,8646,-1
10689,0,34241,1
10689,0,16847,-1
38384,5,703,1
38384,5,32863,-1
10709,8,27823,1
10709,8,10725,-1
10711,4,23240,1
10711,4,7215,-1
10711,6,35185,1
10711,6,11701,-1
10712,0,34399,1
10712,0,30163,-1
10720,2,38253,1
10720,2,31606,-1
10728,2,9865,1
10728,2,18116,-1
37715,7,35415,1
37715,7,32536,-1
10736,9,26469,1
10736,9,23303,-1
10736,9,21642,1
10736,9,2547,-1
10740,2,32489,1
10740,2,34919,-1
10752,0,18215,1
10752,0,8898,-1
10752,5,7011,1
10752,5,25689,-1
10752,5,3150,1
10752,5,20121,-1
10753,2,23653,1
10753,2,14073,-1
10756,5,23743,1
10756,5,22411,-1
10756,5,34570,1
10756,5,7621,-1
10756,2,23743,1
10756,2,38082,-1
10759,0,9877,1
10759,0,10383,-1
10762,0,18039,1
10762,0,7622,-1
10762,3,5178,1
10762,3,4742,-1
10771,2,12850,1
10771,2,9083,-1
10772,0,27659,1
10772,0,38458,-1
10776,3,13712,1
10776,3,17230,-1
10779,5,31716,1
10779,5,28585,-1
10780,3,12985,1
10780,3,1389,-1
10783,0,21253,1
10783,0,33200,-1
10788,0,5202,1
10788,0,21844,-1
10788,3,9689,1
10788,3,6783,-1
10791,0,25446,1
10791,0,33104,-1
10791,2,6282,1
10791,2,9910,-1
10794,3,19024,1
10794,3,9944,-1
10795,3,23599,1
10795,3,19484,-1
10795,1,5147,1
10795,1,25975,-1
10795,6,29625,1
10795,6,34682,-1
10795,6,26867,1
10795,6,35958,-1
10801,2,12722,1
10801,2,29318,-1
10813,9,19067,1
10813,9,27312,-1
10820,6,13347,1
10820,6,9918,-1
10822,3,33401,1
10822,3,19299,-1
10822,6,260,1
10822,6,26653,-1
10825,3,11953,1
10825,3,24523,-1
10825,6,31398,1
10825,6,9418,-1
38430,5,13699,1
38430,5,4591,-1
10834,3,18289,1
10834,3,1502,-1
10838,0,17923,1
10838,0,13753,-1
5356,0,13140,1
5356,0,3310,-1
10849,0,257,1
10849,0,13634,-1
10849,3,29943,1
10849,3,16012,-1
10852,2,38459,1
10852,2,16864,-1
10863,0,12265,1
10863,0,21424,-1
10864,0,311,1
10864,0,7366,-1
10872,0,2752,1
10872,0,4109,-1
10882,0,10233,1
10882,0,14381,-1
10888,4,759,1
10888,4,7516,-1
10892,8,23594,1
10892,8,29346,-1
10907,0,34708,1
10907,0,7196,-1
5710,0,1624,1
5710,0,35560,-1
10911,9,32470,1
10911,9,20623,-1
10928,0,14960,1
10928,0,11310,-1
10928,2,3139,1
10928,2,22684,-1
10932,5,38517,1
10932,5,6648,-1
10933,0,7849,1
10933,0,28284,-1
10937,5,4109,1
10937,5,30364,-1
10937,5,21306,1
10937,5,12844,-1
10937,5,27187,1
10937,5,7314,-1
10946,0,22945,1
10946,0,25406,-1
10951,6,17398,1
10951,6,27836,-1
10951,6,1364,1
10951,6,30493,-1
10953,0,18039,1
10953,0,26633,-1
10955,6,35352,1
10955,6,18328,-1
10955,6,33642,1
10955,6,36813,-1
10955,6,9732,1
10955,6,37774,-1
10956,8,3124,1
10956,8,4724,-1
10960,0,25797,1
10960,0,36414,-1
10961,4,14843,1
10961,4,12051,-1
10963,0,37378,1
10963,0,30119,-1
10965,2,38410,1
10965,2,5765,-1
10981,9,2350,1
10981,9,25404,-1
10981,2,30417,1
10981,2,25080,-1
10981,9,30997,1
10981,9,38463,-1
10981,9,34134,1
10981,9,30761,-1
10981,9,25328,1
10981,9,36600,-1
10981,9,20281,1
10981,9,4205,-1
10981,9,7219,1
10981,9,24911,-1
10981,9,19324,1
10981,9,7394,-1
10989,0,15015,1
10989,0,34529,-1
10994,0,1225,1
10994,0,27100,-1
10999,0,15420,1
10999,0,24945,-1
11006,5,11006,1
11006,5,32226,-1
11007,3,18223,1
11007,3,2209,-1
11010,0,36941,1
11010,0,34796,-1
11028,0,11616,1
11028,0,12138,-1
11030,2,38285,1
11030,2,26052,-1
11031,4,3808,1
11031,4,38441,-1
11032,2,585,1
11032,2,29846,-1
11036,0,10594,1
11036,0,36529,-1
8504,0,4691,1
8504,0,17736,-1
8504,2,35015,1
8504,2,9967,-1
11047,2,38231,1
11047,2,5669,-1
11050,0,34370,1
11050,0,31628,-1
11050,6,2117,1
11050,6,29725,-1
11050,6,9679,1
11050,6,7289,-1
11052,0,1162,1
11052,0,13329,-1
11062,4,1582,1
11062,4,15814,-1
11063,8,19962,1
11063,8,11959,-1
11065,0,7192,1
11065,0,15267,-1
11070,0,12407,1
11070,0,20986,-1
11074,2,11681,1
11074,2,37282,-1
11078,8,4641,1
11078,8,16872,-1
11078,10,15755,1
11078,10,14864,-1
11078,10,36342,1
11078,10,9117,-1
11078,10,5031,1
11078,10,6231,-1
11083,0,23801,1
11083,0,8215,-1
11096,3,14776,1
11096,3,29491,-1
38431,0,19676,1
38431,0,5632,-1
11103,3,20878,1
11103,3,23139,-1
11106,0,36565,1
11106,0,26975,-1
11111,0,13173,1
11111,0,18399,-1
11115,0,2065,1
11115,0,36030,-1
11117,1,5460,1
11117,1,13476,-1
11123,5,3337,1
11123,5,11654,-1
11123,5,13178,1
11123,5,27055,-1
11129,2,20623,1
11129,2,32748,-1
11131,3,6163,1
11131,3,6079,-1
5823,2,38432,1
5823,2,31986,-1
11139,0,11831,1
11139,0,36993,-1
11625,0,37140,1
11625,0,4943,-1
11147,0,37549,1
11147,0,30385,-1
11149,0,25758,1
11149,0,14168,-1
13268,0,10092,1
13268,0,15802,-1
11157,0,28024,1
11157,0,34479,-1
11157,6,38206,1
11157,6,31520,-1
11157,6,13254,1
11157,6,37801,-1
11160,2,8384,1
11160,2,1264,-1
11160,2,38376,1
11160,2,2964,-1
11160,2,15209,1
11160,2,17018,-1
11160,2,26839,1
11160,2,11702,-1
11160,2,16612,1
11160,2,26685,-1
11160,2,26109,1
11160,2,9715,-1
11160,2,38503,1
11160,2,5889,-1
11162,2,13799,1
11162,2,14768,-1
11162,2,32553,1
11162,2,25139,-1
11166,8,4641,1
11166,8,36215,-1
38432,1,24191,1
38432,1,12350,-1
11173,2,12224,1
11173,2,26345,-1
11179,0,8620,1
11179,0,12715,-1
11179,5,9988,1
11179,5,25819,-1
11181,4,1864,1
11181,4,6051,-1
11188,4,19266,1
11188,4,31567,-1
38344,0,3783,1
38344,0,26518,-1
2965,4,38225,1
2965,4,11900,-1
11213,0,5133,1
11213,0,21533,-1
11218,0,11390,1
11218,0,23131,-1
11218,9,1671,1
11218,9,19390,-1
38433,4,16853,1
38433,4,14583,-1
11234,1,12837,1
11234,1,9615,-1
11235,3,24253,1
11235,3,16982,-1
16304,0,33917,1
16304,0,19270,-1
11275,3,13638,1
11275,3,27776,-1
11277,0,3685,1
11277,0,4171,-1
11283,0,29115,1
11283,0,25401,-1
11283,2,19951,1
11283,2,28111,-1
11286,4,17030,1
11286,4,7970,-1
11286,5,12709,1
11286,5,6440,-1
11287,0,14724,1
11287,0,22608,-1
11288,3,20297,1
11288,3,33041,-1
11292,0,34370,1
11292,0,2163,-1
11292,6,38147,1
11292,6,14143,-1
11292,6,16167,1
11292,6,4079,-1
11331,0,13190,1
11331,0,12627,-1
11340,0,8849,1
11340,0,10658,-1
799,0,23764,1
799,0,23797,-1
16595,5,4082,1
16595,5,17228,-1
11359,3,25,1
11359,3,2898,-1
11365,6,8460,1
11365,6,32238,-1
11366,4,21475,1
11366,4,15645,-1
11377,5,7025,1
11377,5,17776,-1
11387,5,18608,1
11387,5,1662,-1
11391,0,36565,1
11391,0,20902,-1
38110,8,35472,1
38110,8,26955,-1
11398,2,30333,1
11398,2,11903,-1
11409,0,3843,1
11409,0,27330,-1
11409,3,14229,1
11409,3,2316,-1
11410,2,13993,1
11410,2,21467,-1
11410,2,2603,1
11410,2,4443,-1
11417,3,33045,1
11417,3,19307,-1
4729,0,20509,1
4729,0,8901,-1
11433,0,24955,1
11433,0,37363,-1
11435,6,23585,1
11435,6,7161,-1
11435,6,13725,1
11435,6,21116,-1
11436,3,24990,1
11436,3,24304,-1
11437,1,14687,1
11437,1,35028,-1
11438,4,3121,1
11438,4,27563,-1
11444,4,15926,1
11444,4,3780,-1
11482,0,13140,1
11482,0,10319,-1
11484,3,3321,1
11484,3,37098,-1
11511,1,3950,1
11511,1,29394,-1
11512,5,24879,1
11512,5,28628,-1
11512,5,7169,1
11512,5,27375,-1
11513,0,5881,1
11513,0,20446,-1
11513,3,29009,1
11513,3,24606,-1
10255,0,26468,1
10255,0,35674,-1
11516,2,19907,1
11516,2,26985,-1
11531,2,16634,1
11531,2,24193,-1
11531,2,12477,1
11531,2,26625,-1
11533,0,6397,1
11533,0,4053,-1
11534,6,2899,1
11534,6,31749,-1
11534,6,2728,1
11534,6,2457,-1
11539,0,17330,1
11539,0,28957,-1
11539,2,24494,1
11539,2,34826,-1
11539,2,28520,1
11539,2,35185,-1
11539,2,34660,1
11539,2,14641,-1
11540,3,22052,1
11540,3,26555,-1
4905,4,2135,1
4905,4,15268,-1
11556,3,25805,1
11556,3,4197,-1
11556,2,38446,1
11556,2,7704,-1
11556,2,23666,1
11556,2,30742,-1
11556,2,36857,1
11556,2,25388,-1
11556,2,4556,1
11556,2,3187,-1
11562,0,23887,1
11562,0,1508,-1
11562,3,14362,1
11562,3,21958,-1
11569,0,37549,1
11569,0,27570,-1
11575,1,5954,1
11575,1,5138,-1
11575,2,25587,1
11575,2,15619,-1
11593,6,25858,1
11593,6,22455,-1
11593,6,3659,1
11593,6,37437,-1
11593,6,268,1
11593,6,2717,-1
11596,2,2811,1
11596,2,10680,-1
11597,2,1643,1
11597,2,13500,-1
11599,0,27793,1
11599,0,1258,-1
11613,0,5566,1
11613,0,2034,-1
11616,2,38497,1
11616,2,26631,-1
11622,2,20725,1
11622,2,604,-1
11632,2,5264,1
11632,2,21530,-1
11632,2,16756,1
11632,2,6600,-1
11638,5,19633,1
11638,5,6339,-1
11641,0,23222,1
11641,0,7315,-1
11656,3,35007,1
11656,3,31676,-1
11657,2,30978,1
11657,2,16662,-1
11666,4,26626,1
11666,4,3734,-1
11666,9,2693,1
11666,9,5855,-1
11666,9,2385,1
11666,9,4210,-1
11666,9,20086,1
11666,9,35990,-1
11666,9,20903,1
11666,9,14565,-1
11666,9,34048,1
11666,9,5912,-1
11666,9,3453,1
11666,9,29568,-1
11666,9,28290,1
11666,9,13333,-1
11667,2,36197,1
11667,2,19691,-1
11667,2,33523,1
11667,2,35188,-1
37742,2,37134,1
37742,2,30603,-1
11679,2,17507,1
11679,2,25356,-1
11688,3,18586,1
11688,3,26830,-1
11688,6,18041,1
11688,6,36498,-1
11688,6,13537,1
11688,6,30016,-1
11688,6,21049,1
11688,6,21250,-1
11690,3,11365,1
11690,3,22986,-1
11690,6,14543,1
11690,6,5664,-1
11694,2,38465,1
11694,2,7809,-1
11694,2,32,1
11694,2,15044,-1
11694,2,16564,1
11694,2,11334,-1
11694,2,30734,1
11694,2,8447,-1
11694,2,18938,1
11694,2,7282,-1
11694,2,21524,1
11694,2,25693,-1
11694,2,15746,1
11694,2,16932,-1
11694,2,23405,1
11694,2,16885,-1
11694,2,34773,1
11694,2,2463,-1
11694,2,6657,1
11694,2,23405,-1
11694,2,22059,1
11694,2,27316,-1
11694,2,31315,1
11694,2,14118,-1
11694,2,33627,1
11694,2,36384,-1
11694,2,24041,1
11694,2,26467,-1
11694,2,30695,1
11694,2,15508,-1
11694,2,2250,1
11694,2,35918,-1
11694,2,920,1
11694,2,11938,-1
11694,2,14183,1
11694,2,21038,-1
11694,2,22634,1
11694,2,15132,-1
11694,2,18834,1
11694,2,27003,-1
11694,2,7137,1
11694,2,14005,-1
11694,2,24695,1
11694,2,2828,-1
11694,2,13698,1
11694,2,13203,-1
11694,2,9484,1
11694,2,19224,-1
11694,2,14776,1
11694,2,25385,-1
11694,2,9122,1
11694,2,29336,-1
11694,2,2738,1
11694,2,27749,-1
11694,2,15711,1
11694,2,13138,-1
11694,2,32042,1
11694,2,34586,-1
11694,2,4842,1
11694,2,12593,-1
11694,2,158,1
11694,2,205,-1
11694,2,14809,1
11694,2,34639,-1
11694,2,8954,1
11694,2,1458,-1
11694,2,23777,1
11694,2,5662,-1
11694,2,24159,1
11694,2,35608,-1
11694,2,19302,1
11694,2,543,-1
11694,2,325,1
11694,2,23029,-1
11694,2,26197,1
11694,2,31995,-1
11694,2,11798,1
11694,2,25603,-1
11694,2,33198,1
11694,2,38499,-1
11694,2,5667,1
11694,2,32646,-1
11697,2,33327,1
11697,2,21320,-1
11697,2,23397,1
11697,2,37219,-1
11698,3,23110,1
11698,3,30535,-1
11700,0,12786,1
11700,0,35104,-1
11704,4,6020,1
11704,4,18921,-1
38434,0,4543,1
38434,0,2577,-1
11710,8,15459,1
11710,8,25665,-1
11718,2,24523,1
11718,2,16964,-1
11724,0,19844,1
11724,0,17116,-1
11724,2,3985,1
11724,2,14035,-1
11732,0,35030,1
11732,0,4206,-1
11732,2,10221,1
11732,2,26019,-1
11732,2,26898,1
11732,2,8578,-1
11732,2,2911,1
11732,2,19811,-1
11741,2,10627,1
11741,2,34017,-1
11741,2,26920,1
11741,2,26938,-1
11741,5,2147,1
11741,5,16653,-1
3048,6,16270,1
3048,6,33838,-1
11758,2,32054,1
11758,2,20119,-1
11762,0,18934,1
11762,0,13022,-1
11762,2,822,1
11762,2,471,-1
8232,2,22332,1
8232,2,23446,-1
11766,3,13064,1
11766,3,27192,-1
11777,2,34795,1
11777,2,35317,-1
11793,9,23824,1
11793,9,23213,-1
11798,0,11694,1
11798,0,3546,-1
38435,8,38429,1
38435,8,37069,-1
11807,2,690,1
11807,2,19832,-1
11816,0,13530,1
11816,0,3335,-1
11819,0,17923,1
11819,0,15676,-1
11821,0,37150,1
11821,0,2154,-1
11831,0,31766,1
11831,0,31327,-1
11842,3,12035,1
11842,3,22218,-1
11853,3,6163,1
11853,3,11830,-1
11853,6,5678,1
11853,6,38241,-1
11854,2,29056,1
11854,2,16836,-1
11856,2,30801,1
11856,2,33923,-1
11865,3,8544,1
11865,3,5561,-1
11871,0,4673,1
11871,0,25114,-1
11880,6,31654,1
11880,6,26528,-1
11892,3,33401,1
11892,3,13186,-1
9410,2,38428,1
9410,2,16715,-1
38436,8,2292,1
38436,8,28426,-1
38436,3,15032,1
38436,3,22401,-1
11902,1,2693,1
11902,1,19943,-1
11906,5,1697,1
11906,5,4278,-1
11908,4,23835,1
11908,4,21439,-1
11909,0,6181,1
11909,0,1997,-1
11911,0,19974,1
11911,0,37607,-1
11914,2,16595,1
11914,2,4624,-1
11917,0,36143,1
11917,0,18911,-1
11918,5,28882,1
11918,5,7761,-1
11923,6,14656,1
11923,6,34986,-1
11923,6,10722,1
11923,6,3968,-1
38437,0,11199,1
38437,0,30027,-1
11945,0,29391,1
11945,0,23955,-1
11945,6,24125,1
11945,6,23234,-1
11949,8,3712,1
11949,8,22510,-1
11949,3,22329,1
11949,3,22625,-1
11949,5,33274,1
11949,5,26102,-1
38263,0,18619,1
38263,0,27684,-1
11972,0,18518,1
11972,0,11752,-1
11972,2,21571,1
11972,2,37107,-1
11972,2,21416,1
11972,2,19807,-1
11980,0,22291,1
11980,0,17767,-1
11980,2,26045,1
11980,2,20079,-1
11985,3,12524,1
11985,3,36987,-1
11989,8,4353,1
11989,8,17392,-1
12005,3,5444,1
12005,3,25423,-1
12006,8,23594,1
12006,8,20054,-1
12014,2,14527,1
12014,2,4329,-1
12025,0,3406,1
12025,0,32640,-1
12025,2,38091,1
12025,2,16677,-1
12035,3,33643,1
12035,3,36016,-1
12036,6,21608,1
12036,6,7614,-1
12037,0,25797,1
12037,0,20545,-1
12048,5,31900,1
12048,5,36578,-1
12048,5,13756,1
12048,5,2457,-1
12055,2,34989,1
12055,2,9815,-1
38438,4,12769,1
38438,4,4802,-1
15772,0,14567,1
15772,0,22249,-1
12068,2,12649,1
12068,2,36861,-1
12078,2,3291,1
12078,2,31019,-1
12078,2,15827,1
12078,2,34510,-1
12081,4,34558,1
12081,4,38540,-1
12084,2,32280,1
12084,2,38157,-1
12098,5,22648,1
12098,5,11718,-1
12106,0,12014,1
12106,0,2017,-1
12108,3,25300,1
12108,3,2928,-1
38288,3,29117,1
38288,3,26276,-1
12118,5,12768,1
12118,5,23977,-1
12119,0,28024,1
12119,0,38556,-1
12121,6,27108,1
12121,6,32099,-1
10483,4,21863,1
10483,4,2990,-1
12148,3,19024,1
12148,3,4159,-1
12154,2,28972,1
12154,2,10470,-1
12155,2,32166,1
12155,2,4557,-1
12159,0,15938,1
12159,0,26359,-1
12164,0,12422,1
12164,0,1931,-1
12174,1,15465,1
12174,1,21047,-1
12175,0,27406,1
12175,0,6389,-1
12175,4,31423,1
12175,4,8824,-1
12181,6,12666,1
12181,6,12069,-1
12185,6,10531,1
12185,6,7322,-1
12187,0,23565,1
12187,0,32913,-1
12188,0,14026,1
12188,0,34388,-1
12188,3,10140,1
12188,3,386,-1
12193,6,5001,1
12193,6,28821,-1
12196,0,10654,1
12196,0,27101,-1
2531,0,34473,1
2531,0,35522,-1
12218,6,6642,1
12218,6,29708,-1
12224,2,31981,1
12224,2,28877,-1
12224,2,11713,1
12224,2,23691,-1
12241,4,28980,1
12241,4,37549,-1
12247,0,19815,1
12247,0,31321,-1
12248,2,28290,1
12248,2,34833,-1
12250,3,3496,1
12250,3,26352,-1
12259,1,850,1
12259,1,35485,-1
12260,8,34989,1
12260,8,17367,-1
12265,2,12501,1
12265,2,21270,-1
12265,2,36373,1
12265,2,24555,-1
12265,2,13580,1
12265,2,26358,-1
12265,2,31295,1
12265,2,862,-1
12265,2,14315,1
12265,2,23267,-1
12265,2,19458,1
12265,2,323,-1
12265,2,28765,1
12265,2,23562,-1
12265,2,18351,1
12265,2,12790,-1
12265,2,1111,1
12265,2,10164,-1
12265,2,12507,1
12265,2,5680,-1
12265,2,16691,1
12265,2,2335,-1
12265,2,35565,1
12265,2,34186,-1
12265,2,8150,1
12265,2,7134,-1
12265,2,24418,1
12265,2,11739,-1
12265,2,29429,1
12265,2,36065,-1
12265,2,33285,1
12265,2,12266,-1
12265,2,34736,1
12265,2,16393,-1
12265,2,21542,1
12265,2,27325,-1
12265,2,36039,1
12265,2,5514,-1
12265,2,32899,1
12265,2,7136,-1
12265,2,5355,1
12265,2,34204,-1
12265,2,9804,1
12265,2,38320,-1
12265,2,3020,1
12265,2,982,-1
12265,2,13022,1
12265,2,3,-1
12265,2,8080,1
12265,2,15779,-1
12265,2,804,1
12265,2,6668,-1
12265,2,27200,1
12265,2,4292,-1
12265,2,14477,1
12265,2,26187,-1
12265,2,8682,1
12265,2,18416,-1
12265,2,25743,1
12265,2,25455,-1
12265,2,25072,1
12265,2,34838,-1
12265,2,6720,1
12265,2,36024,-1
12265,2,30107,1
12265,2,4806,-1
12265,2,8861,1
12265,2,22764,-1
12265,2,10846,1
12265,2,31628,-1
12265,2,26114,1
12265,2,20705,-1
12265,2,13045,1
12265,2,21008,-1
12265,2,25169,1
12265,2,20457,-1
12265,2,29501,1
12265,2,36213,-1
12265,2,15113,1
12265,2,9131,-1
12265,2,32075,1
12265,2,1363,-1
12265,2,25597,1
12265,2,34395,-1
12268,0,17171,1
12268,0,8598,-1
12268,6,20434,1
12268,6,34091,-1
12269,3,15176,1
12269,3,8252,-1
12270,2,16973,1
12270,2,36212,-1
12271,2,25590,1
12271,2,10696,-1
12281,6,19690,1
12281,6,18159,-1
12281,6,14635,1
12281,6,15119,-1
12286,0,15443,1
12286,0,28914,-1
12290,0,7037,1
12290,0,37229,-1
12290,2,24028,1
12290,2,29599,-1
12303,0,22242,1
12303,0,27708,-1
12308,3,19116,1
12308,3,20143,-1
12321,0,15407,1
12321,0,15496,-1
12321,2,19032,1
12321,2,19896,-1
12322,3,23059,1
12322,3,13769,-1
38439,0,28690,1
38439,0,1732,-1
12329,1,10981,1
12329,1,25351,-1
12333,1,37494,1
12333,1,1396,-1
12342,4,19624,1
12342,4,8126,-1
12342,5,18873,1
12342,5,11614,-1
12354,6,13111,1
12354,6,11970,-1
38209,0,17868,1
38209,0,26475,-1
12360,0,7901,1
12360,0,17805,-1
12366,2,29083,1
12366,2,8524,-1
12370,1,25828,1
12370,1,28475,-1
12383,0,1162,1
12383,0,25667,-1
12391,7,14560,1
12391,7,10886,-1
12396,0,1443,1
12396,0,2804,-1
12396,6,6683,1
12396,6,30053,-1
12402,0,37550,1
12402,0,17651,-1
12405,0,30978,1
12405,0,37540,-1
12406,1,25828,1
12406,1,2510,-1
12408,3,6608,1
12408,3,30145,-1
12410,2,20097,1
12410,2,37004,-1
12412,1,35583,1
12412,1,1447,-1
12419,6,3494,1
12419,6,33634,-1
12419,6,15886,1
12419,6,25484,-1
12420,10,30957,1
12420,10,18740,-1
12422,0,24135,1
12422,0,29505,-1
12422,2,20027,1
12422,2,5676,-1
12422,2,17355,1
12422,2,12371,-1
12429,0,25797,1
12429,0,36788,-1
12440,0,37549,1
12440,0,21253,-1
12442,3,27200,1
12442,3,18705,-1
10998,1,8748,1
10998,1,27709,-1
12451,0,2065,1
12451,0,23545,-1
12451,2,26233,1
12451,2,37576,-1
12457,3,33401,1
12457,3,4597,-1
12459,0,5660,1
12459,0,29621,-1
12463,3,9840,1
12463,3,33205,-1
12466,0,5566,1
12466,0,7566,-1
12466,3,4722,1
12466,3,35921,-1
12472,0,3205,1
12472,0,37764,-1
12480,5,38339,1
12480,5,38028,-1
12491,6,18637,1
12491,6,22386,-1
12501,0,12265,1
12501,0,38047,-1
12502,0,4575,1
12502,0,26494,-1
12504,2,6183,1
12504,2,24088,-1
12506,0,37549,1
12506,0,6257,-1
12517,0,24593,1
12517,0,32850,-1
12519,0,13190,1
12519,0,29225,-1
12540,6,28495,1
12540,6,5821,-1
12562,0,37549,1
12562,0,38361,-1
12565,6,14185,1
12565,6,27549,-1
36235,0,37121,1
36235,0,29769,-1
12585,1,11666,1
12585,1,32332,-1
12616,0,37549,1
12616,0,32053,-1
12616,3,27054,1
12616,3,5319,-1
8239,5,28763,1
8239,5,36316,-1
12625,0,4924,1
12625,0,9578,-1
12625,2,4296,1
12625,2,4862,-1
12628,0,4529,1
12628,0,29366,-1
12636,3,12985,1
12636,3,530,-1
12637,2,9964,1
12637,2,12104,-1
12642,0,23056,1
12642,0,27754,-1
33095,0,20440,1
33095,0,1467,-1
291,8,31146,1
291,8,1856,-1
5542,2,465,1
5542,2,28801,-1
12656,0,26386,1
12656,0,27583,-1
12657,0,35588,1
12657,0,37292,-1
12657,3,2034,1
12657,3,21198,-1
12660,0,33356,1
12660,0,18930,-1
12660,6,20969,1
12660,6,37333,-1
12662,0,13007,1
12662,0,15946,-1
12670,0,35306,1
12670,0,3049,-1
12670,6,16214,1
12670,6,17377,-1
12671,0,33424,1
12671,0,22495,-1
12671,2,26553,1
12671,2,34572,-1
38440,3,10617,1
38440,3,27472,-1
12675,0,31410,1
12675,0,35694,-1
12680,0,10685,1
12680,0,29067,-1
12685,2,4595,1
12685,2,4289,-1
12695,0,26386,1
12695,0,31722,-1
12696,3,17606,1
12696,3,30807,-1
12698,0,12901,1
