1633,4,10042,-1
6783,4,21,1
6783,4,1282,-1
911,0,56,1
911,0,1022,-1
2100,2,56,1
2100,2,3424,-1
9030,0,2861,1
9030,0,4830,-1
4728,0,629,1
4728,0,415,-1
8433,0,39,1
8433,0,89,-1
3214,0,14,1
3214,0,3962,-1
445,0,446,1
445,0,361,-1
5517,0,4300,1
5517,0,1352,-1
701,0,1790,1
701,0,3417,-1
5384,0,1532,1
5384,0,3963,-1
8971,0,197,1
8971,0,2122,-1
1030,0,11879,1
1030,0,137,-1
6829,0,6910,1
6829,0,413,-1
10,0,11,1
10,0,198,-1
1981,4,21,1
1981,4,10042,-1
8210,0,8211,1
8210,0,423,-1
3111,2,3112,1
3111,2,98,-1
6972,0,6226,1
6972,0,4056,-1
2439,4,21,1
2439,4,10042,-1
1020,4,21,1
1020,4,1282,-1
4572,0,1312,1
4572,0,389,-1
1526,3,886,1
1526,3,4337,-1
2283,2,222,1
2283,2,1532,-1
976,0,2087,1
976,0,2360,-1
6020,0,3106,1
6020,0,1503,-1
3609,0,4446,1
3609,0,305,-1
255,4,21,1
255,4,1282,-1
8384,2,1642,1
8384,2,2802,-1
1346,0,1802,1
1346,0,342,-1
11165,0,167,1
11165,0,2275,-1
782,2,1772,1
782,2,1668,-1
6772,0,2287,1
6772,0,653,-1
8952,0,1301,1
8952,0,1100,-1
6389,2,2489,1
6389,2,5177,-1
6072,2,3231,1
6072,2,610,-1
4100,4,21,1
4100,4,1282,-1
1035,0,1036,1
1035,0,3725,-1
2211,0,474,1
2211,0,2322,-1
8076,0,758,1
8076,0,9957,-1
8991,4,21,1
8991,4,1282,-1
6225,0,6125,1
6225,0,434,-1
7690,6,7904,1
7690,6,1341,-1
5364,0,2982,1
5364,0,3050,-1
577,2,5033,1
577,2,423,-1
3832,0,1102,1
3832,0,1984,-1
5970,0,3820,1
5970,0,112,-1
4548,4,21,1
4548,4,10042,-1
1347,0,305,1
1347,0,1503,-1
8121,0,4460,1
8121,0,5651,-1
2548,0,1953,1
2548,0,35,-1
1972,0,12,1
1972,0,6192,-1
6254,0,154,1
6254,0,56,-1
2323,0,7470,1
2323,0,436,-1
1420,0,592,1
1420,0,3519,-1
8760,4,21,1
8760,4,1282,-1
1615,2,516,1
1615,2,9279,-1
1485,3,5048,1
1485,3,1186,-1
3427,4,21,1
3427,4,1282,-1
7736,0,500,1
7736,0,2261,-1
10035,2,2649,1
10035,2,2277,-1
7197,2,8522,1
7197,2,8820,-1
8776,0,10688,1
8776,0,69,-1
7653,2,1227,1
7653,2,3185,-1
4622,6,4623,1
4622,6,11350,-1
10553,0,214,1
10553,0,439,-1
4802,6,11133,1
4802,6,10164,-1
7513,2,2647,1
7513,2,999,-1
9270,0,2998,1
9270,0,7459,-1
10882,0,519,1
10882,0,2602,-1
3566,2,1795,1
3566,2,4182,-1
6840,2,439,1
6840,2,4238,-1
1761,0,1127,1
1761,0,7748,-1
7101,4,21,1
7101,4,3323,-1
7381,0,1382,1
7381,0,2313,-1
4690,0,882,1
4690,0,534,-1
6623,0,378,1
6623,0,2980,-1
6159,2,896,1
6159,2,240,-1
3446,2,2421,1
3446,2,955,-1
1473,2,1038,1
1473,2,1532,-1
4375,0,679,1
4375,0,1102,-1
3339,2,311,1
3339,2,2482,-1
9345,0,119,1
9345,0,872,-1
5746,6,5747,1
5746,6,10607,-1
10500,0,67,1
10500,0,1918,-1
846,2,8150,1
846,2,1855,-1
3228,2,469,1
3228,2,529,-1
9104,0,6518,1
9104,0,2030,-1
8629,0,6526,1
8629,0,4357,-1
4534,2,3415,1
4534,2,8068,-1
105,0,9221,1
105,0,1212,-1
64,2,7851,1
64,2,1903,-1
5540,2,984,1
5540,2,7647,-1
10180,0,990,1
10180,0,2392,-1
4111,0,579,1
4111,0,89,-1
6828,0,3224,1
6828,0,504,-1
5921,0,1589,1
5921,0,378,-1
804,1,10558,1
804,1,11480,-1
5522,6,5590,1
5522,6,9906,-1
1875,2,682,1
1875,2,1492,-1
5483,2,4913,1
5483,2,206,-1
8259,0,3438,1
8259,0,1731,-1
1578,2,572,1
1578,2,403,-1
7748,4,21,1
7748,4,10042,-1
1516,0,1517,1
1516,0,3267,-1
10455,0,3149,1
10455,0,2152,-1
3796,0,2028,1
3796,0,498,-1
2341,0,2342,1
2341,0,3947,-1
6006,0,130,1
6006,0,5998,-1
9681,0,3149,1
9681,0,4305,-1
16,0,520,1
16,0,3662,-1
9149,0,937,1
9149,0,8255,-1
6035,4,21,1
6035,4,1282,-1
2987,0,2172,1
2987,0,4012,-1
4616,0,4551,1
4616,0,2880,-1
5645,4,21,1
5645,4,1282,-1
3268,2,7106,1
3268,2,796,-1
5323,4,21,1
5323,4,1282,-1
10288,0,2541,1
10288,0,1866,-1
5632,0,5633,1
5632,0,2811,-1
4231,3,1990,1
4231,3,1357,-1
154,2,1002,1
154,2,698,-1
2452,2,4697,1
2452,2,7124,-1
1556,4,21,1
1556,4,3323,-1
2734,4,21,1
2734,4,10042,-1
4040,0,1096,1
4040,0,1966,-1
11829,0,1279,1
11829,0,232,-1
7544,0,2248,1
7544,0,6658,-1
3272,0,1102,1
3272,0,7106,-1
4904,0,4905,1
4904,0,7200,-1
1121,4,21,1
1121,4,1282,-1
26,0,6268,1
26,0,598,-1
8872,0,128,1
8872,0,7435,-1
4131,0,7502,1
4131,0,5735,-1
1684,2,472,1
1684,2,3673,-1
3328,0,3761,1
3328,0,534,-1
1315,4,21,1
1315,4,9938,-1
4075,2,990,1
4075,2,1473,-1
9234,0,97,1
9234,0,89,-1
3925,0,1102,1
3925,0,6929,-1
10318,0,6104,1
10318,0,1266,-1
11651,2,579,1
11651,2,6375,-1
398,4,21,1
398,4,1282,-1
771,0,3477,1
771,0,3643,-1
6340,0,2678,1
6340,0,2030,-1
9635,0,2977,1
9635,0,3561,-1
983,2,39,1
983,2,1215,-1
11411,0,433,1
11411,0,106,-1
8535,0,740,1
8535,0,11651,-1
12028,0,372,1
12028,0,151,-1
1262,2,2089,1
1262,2,2290,-1
254,4,21,1
254,4,1282,-1
11642,0,4247,1
11642,0,242,-1
1841,4,21,1
1841,4,10042,-1
1561,4,21,1
1561,4,1282,-1
1024,0,1741,1
1024,0,937,-1
9812,0,484,1
9812,0,673,-1
3856,0,366,1
3856,0,2520,-1
7873,0,2411,1
7873,0,7756,-1
2236,0,2237,1
2236,0,14,-1
2927,0,1487,1
2927,0,2524,-1
10586,0,4561,1
10586,0,3962,-1
603,0,1107,1
603,0,9701,-1
9635,0,840,1
9635,0,1918,-1
6028,2,4634,1
6028,2,1479,-1
6710,4,21,1
6710,4,1282,-1
8110,0,4170,1
8110,0,688,-1
9211,0,1220,1
9211,0,5666,-1
6985,0,377,1
6985,0,4017,-1
4264,4,21,1
4264,4,3323,-1
10452,6,10453,1
10452,6,10625,-1
299,2,5259,1
299,2,732,-1
5186,0,3050,1
5186,0,3364,-1
8739,2,1754,1
8739,2,2520,-1
6646,2,3306,1
6646,2,5858,-1
8726,0,4299,1
8726,0,1403,-1
2490,0,1603,1
2490,0,1992,-1
6244,0,1487,1
6244,0,5896,-1
9285,0,4944,1
9285,0,2011,-1
356,0,1357,1
356,0,2264,-1
6517,0,968,1
6517,0,111,-1
7535,0,7536,1
7535,0,97,-1
5288,4,21,1
5288,4,1282,-1
506,2,966,1
506,2,371,-1
10967,0,2770,1
10967,0,405,-1
4338,2,1160,1
4338,2,372,-1
10923,0,3475,1
10923,0,910,-1
4460,2,206,1
4460,2,1510,-1
3105,2,776,1
3105,2,811,-1
405,4,21,1
405,4,1282,-1
10110,3,3371,1
10110,3,2099,-1
5700,0,914,1
5700,0,1222,-1
6100,0,454,1
6100,0,543,-1
2239,2,1052,1
2239,2,3258,-1
4068,0,436,1
4068,0,311,-1
4907,0,206,1
4907,0,2741,-1
2693,2,7,1
2693,2,8525,-1
2328,0,4100,1
2328,0,2653,-1
5576,0,3335,1
5576,0,60,-1
10275,0,4440,1
10275,0,7,-1
10612,0,429,1
10612,0,152,-1
6271,0,89,1
6271,0,1697,-1
1277,0,1102,1
1277,0,366,-1
9854,0,439,1
9854,0,1010,-1
1404,2,1405,1
1404,2,1749,-1
5036,0,5037,1
5036,0,1623,-1
1961,4,21,1
1961,4,1282,-1
2875,2,1149,1
2875,2,2900,-1
7949,0,2030,1
7949,0,1124,-1
755,0,1214,1
755,0,943,-1
1087,2,4576,1
1087,2,2790,-1
2141,2,1488,1
2141,2,3261,-1
3728,2,1821,1
3728,2,6519,-1
4105,0,6902,1
4105,0,423,-1
6970,0,1317,1
6970,0,1799,-1
4724,2,1578,1
4724,2,472,-1
1409,3,651,1
1409,3,727,-1
7976,0,1402,1
7976,0,197,-1
1834,0,372,1
1834,0,1647,-1
944,4,21,1
944,4,1282,-1
1929,4,21,1
1929,4,3323,-1
7244,0,8238,1
7244,0,14,-1
10675,0,472,1
10675,0,5902,-1
2196,0,1559,1
2196,0,297,-1
3344,4,21,1
3344,4,10042,-1
4445,0,3787,1
4445,0,3720,-1
2476,1,11241,1
2476,1,10888,-1
3350,0,2974,1
3350,0,4842,-1
9846,0,169,1
9846,0,7798,-1
10843,0,2349,1
10843,0,1258,-1
7685,0,1327,1
7685,0,3582,-1
9638,0,244,1
9638,0,2030,-1
8613,0,1220,1
8613,0,188,-1
1894,0,2623,1
1894,0,186,-1
1261,0,3393,1
1261,0,5915,-1
1666,4,21,1
1666,4,1282,-1
12052,0,3095,1
12052,0,5254,-1
6260,0,11774,1
6260,0,1365,-1
4069,2,516,1
4069,2,5679,-1
2196,0,2345,1
2196,0,4447,-1
11028,0,7396,1
11028,0,244,-1
4051,3,704,1
4051,3,9500,-1
5008,4,21,1
5008,4,3323,-1
7396,2,1795,1
7396,2,3468,-1
1051,0,827,1
1051,0,2428,-1
5450,2,604,1
5450,2,1827,-1
8538,0,660,1
8538,0,187,-1
1092,4,21,1
1092,4,9938,-1
2078,0,2079,1
2078,0,5631,-1
8342,4,21,1
8342,4,1282,-1
10680,0,9365,1
10680,0,4693,-1
197,4,21,1
197,4,1282,-1
2000,2,29,1
2000,2,244,-1
1889,2,579,1
1889,2,8125,-1
5304,6,5305,1
5304,6,10661,-1
4271,0,1642,1
4271,0,6535,-1
929,0,984,1
929,0,1148,-1
4037,2,222,1
4037,2,4270,-1
3353,0,3354,1
3353,0,1532,-1
178,5,11485,1
178,5,5085,-1
9943,0,1819,1
9943,0,84,-1
1652,2,387,1
1652,2,2665,-1
1680,1,10291,1
1680,1,11428,-1
596,2,1488,1
596,2,7285,-1
5203,0,945,1
5203,0,100,-1
7258,0,11590,1
7258,0,6011,-1
3481,2,2926,1
3481,2,6864,-1
783,0,1201,1
783,0,3181,-1
778,4,21,1
778,4,10042,-1
9529,0,4190,1
9529,0,4447,-1
7011,3,1543,1
7011,3,3112,-1
10824,0,3266,1
10824,0,3537,-1
10399,0,3034,1
10399,0,1343,-1
7272,0,4069,1
7272,0,947,-1
7074,4,21,1
7074,4,10042,-1
1311,0,5063,1
1311,0,1075,-1
6380,0,297,1
6380,0,902,-1
1447,2,1109,1
1447,2,4357,-1
5594,0,1262,1
5594,0,387,-1
3816,0,2582,1
3816,0,4624,-1
8459,0,1083,1
8459,0,244,-1
8879,0,4337,1
8879,0,4001,-1
8772,0,8211,1
8772,0,2292,-1
5671,0,387,1
5671,0,7719,-1
3463,0,3464,1
3463,0,8308,-1
3301,4,21,1
3301,4,1282,-1
1368,2,10215,1
1368,2,4167,-1
8843,0,9567,1
8843,0,123,-1
9213,0,95,1
9213,0,4404,-1
9591,0,1367,1
9591,0,2963,-1
1403,2,572,1
1403,2,307,-1
5190,0,3424,1
5190,0,439,-1
5653,6,12188,1
5653,6,8595,-1
4012,2,2816,1
4012,2,1503,-1
8515,4,21,1
8515,4,1282,-1
10907,0,5713,1
10907,0,2008,-1
9929,0,418,1
9929,0,3094,-1
4757,4,21,1
4757,4,1282,-1
10545,0,7477,1
10545,0,311,-1
542,0,543,1
542,0,4167,-1
1834,0,1835,1
1834,0,7908,-1
1794,2,6458,1
1794,2,7640,-1
595,0,2142,1
595,0,2436,-1
4460,4,21,1
4460,4,10042,-1
1402,2,370,1
1402,2,986,-1
2037,1,2038,1
2037,1,7233,-1
1339,2,1262,1
1339,2,6044,-1
11322,0,1260,1
11322,0,169,-1
1432,2,176,1
1432,2,660,-1
1758,0,846,1
1758,0,737,-1
1224,2,2626,1
1224,2,5563,-1
3379,0,133,1
3379,0,2264,-1
704,2,1603,1
704,2,14,-1
3307,0,1912,1
3307,0,1078,-1
2351,4,21,1
2351,4,1282,-1
9787,0,2214,1
9787,0,836,-1
431,0,432,1
431,0,2388,-1
3883,4,21,1
3883,4,10042,-1
8559,0,5527,1
8559,0,2999,-1
8452,0,3475,1
8452,0,7098,-1
3810,2,1705,1
3810,2,704,-1
7414,0,2113,1
7414,0,7772,-1
849,0,2268,1
849,0,763,-1
7693,0,7740,1
7693,0,1357,-1
298,0,7409,1
298,0,654,-1
4082,0,201,1
4082,0,1075,-1
7032,2,4270,1
7032,2,10827,-1
756,4,21,1
756,4,1282,-1
7115,0,1360,1
7115,0,665,-1
7013,0,9413,1
7013,0,1362,-1
4314,4,21,1
4314,4,9938,-1
4513,0,5169,1
4513,0,457,-1
2049,0,1532,1
2049,0,4630,-1
10437,2,1654,1
10437,2,6988,-1
617,2,5073,1
617,2,1872,-1
9198,0,6966,1
9198,0,962,-1
2632,2,4602,1
2632,2,5033,-1
8747,0,2032,1
8747,0,1200,-1
4720,0,3106,1
4720,0,7,-1
3542,4,21,1
3542,4,10042,-1
11072,0,6272,1
11072,0,939,-1
3937,0,1271,1
3937,0,197,-1
8607,0,89,1
8607,0,240,-1
5722,0,910,1
5722,0,695,-1
6471,0,1425,1
6471,0,2693,-1
2912,0,1324,1
2912,0,4550,-1
1047,0,2155,1
1047,0,5169,-1
6633,0,923,1
6633,0,765,-1
8187,0,89,1
8187,0,6201,-1
2710,2,2711,1
2710,2,1488,-1
4240,2,35,1
4240,2,809,-1
12112,0,4314,1
12112,0,10385,-1
5541,0,2791,1
5541,0,7,-1
9737,0,1559,1
9737,0,1345,-1
0,0,1,1
0,0,2785,-1
2159,2,222,1
2159,2,1403,-1
7849,0,4266,1
7849,0,2566,-1
433,4,21,1
433,4,1282,-1
6367,3,3181,1
6367,3,14,-1
12065,0,1504,1
12065,0,2194,-1
11127,6,11128,1
11127,6,10212,-1
9565,0,1861,1
9565,0,3739,-1
2962,2,6128,1
2962,2,9444,-1
11856,0,579,1
11856,0,1593,-1
3508,0,1603,1
3508,0,418,-1
5095,0,7,1
5095,0,7010,-1
1049,0,1258,1
1049,0,41,-1
11478,0,1200,1
11478,0,186,-1
4624,4,21,1
4624,4,9938,-1
11520,0,1692,1
11520,0,886,-1
2605,0,2046,1
2605,0,7101,-1
539,2,2520,1
539,2,760,-1
4680,2,1215,1
4680,2,990,-1
624,0,1381,1
624,0,1198,-1
3676,1,7288,1
3676,1,9588,-1
3758,4,21,1
3758,4,1282,-1
3513,0,4412,1
3513,0,186,-1
1832,2,809,1
1832,2,504,-1
3317,5,6473,1
3317,5,10792,-1
10685,0,5396,1
10685,0,120,-1
2832,2,3022,1
2832,2,1403,-1
623,6,10226,1
623,6,10396,-1
2234,4,21,1
2234,4,10042,-1
8725,0,326,1
8725,0,89,-1
3050,2,1532,1
3050,2,159,-1
424,0,269,1
424,0,5086,-1
4012,4,21,1
4012,4,9938,-1
4809,4,21,1
4809,4,1282,-1
11018,0,10831,1
11018,0,1220,-1
10061,0,7766,1
10061,0,2097,-1
3832,0,5044,1
3832,0,12,-1
4395,1,11633,1
4395,1,12085,-1
1410,3,602,1
1410,3,97,-1
4946,2,704,1
4946,2,387,-1
3290,4,21,1
3290,4,1282,-1
9617,0,738,1
9617,0,89,-1
6874,0,2023,1
6874,0,2388,-1
2617,0,9167,1
2617,0,660,-1
8408,0,2434,1
8408,0,457,-1
7190,0,1642,1
7190,0,423,-1
8212,0,4994,1
8212,0,1003,-1
5214,0,4630,1
5214,0,2898,-1
12156,0,3089,1
12156,0,305,-1
3797,2,127,1
3797,2,14,-1
3124,4,21,1
3124,4,9938,-1
1747,0,128,1
1747,0,2332,-1
7089,0,5713,1
7089,0,3205,-1
9241,0,2846,1
9241,0,3083,-1
1901,2,10239,1
1901,2,1817,-1
2454,0,4912,1
2454,0,1671,-1
7465,0,436,1
7465,0,65,-1
208,2,14,1
208,2,2579,-1
5611,0,902,1
5611,0,1459,-1
2691,0,1659,1
2691,0,3947,-1
4265,2,4266,1
4265,2,1403,-1
9613,0,7421,1
9613,0,1723,-1
359,4,21,1
359,4,1282,-1
2857,2,222,1
2857,2,378,-1
11921,0,982,1
11921,0,2994,-1
5503,4,21,1
5503,4,10042,-1
7570,0,2327,1
7570,0,7,-1
10370,0,3783,1
10370,0,3067,-1
7620,0,1823,1
7620,0,10918,-1
3797,2,6519,1
3797,2,188,-1
7282,0,796,1
7282,0,6732,-1
1237,0,361,1
1237,0,673,-1
1587,0,5515,1
1587,0,3830,-1
909,0,439,1
909,0,1851,-1
5018,0,7376,1
5018,0,2083,-1
5616,0,3236,1
5616,0,2559,-1
8548,0,576,1
8548,0,6063,-1
9287,4,21,1
9287,4,10042,-1
3697,2,3698,1
3697,2,240,-1
3129,4,21,1
3129,4,3323,-1
6482,2,627,1
6482,2,6172,-1
5761,0,6810,1
5761,0,395,-1
10071,2,2898,1
10071,2,5809,-1
3999,2,77,1
3999,2,3777,-1
6059,0,1102,1
6059,0,1951,-1
3472,0,660,1
3472,0,1709,-1
5300,0,112,1
5300,0,3777,-1
8170,2,342,1
8170,2,2021,-1
6645,0,14,1
6645,0,3212,-1
11102,0,244,1
11102,0,4444,-1
777,0,4447,1
777,0,1290,-1
10740,0,7999,1
10740,0,1087,-1
5589,0,2093,1
5589,0,1289,-1
9043,4,21,1
9043,4,1282,-1
330,2,4167,1
330,2,1685,-1
9860,0,564,1
9860,0,3089,-1
4049,0,4050,1
4049,0,446,-1
740,4,21,1
740,4,1282,-1
5673,0,128,1
5673,0,3702,-1
4744,0,3876,1
4744,0,556,-1
10482,0,1486,1
10482,0,3665,-1
4997,0,902,1
4997,0,139,-1
8440,4,21,1
8440,4,1282,-1
7376,4,21,1
7376,4,3323,-1
2258,6,6111,1
2258,6,9581,-1
7529,0,2073,1
7529,0,2441,-1
1711,4,21,1
1711,4,1282,-1
3342,0,3343,1
3342,0,6519,-1
9515,0,1102,1
9515,0,2118,-1
3272,0,7001,1
3272,0,1260,-1
8804,2,1281,1
8804,2,865,-1
4197,2,1161,1
4197,2,324,-1
494,3,1307,1
494,3,1984,-1
860,3,579,1
860,3,6237,-1
1100,4,21,1
1100,4,1282,-1
10906,0,1471,1
10906,0,1450,-1
3865,6,3866,1
3865,6,10981,-1
7118,0,838,1
7118,0,3521,-1
11671,0,56,1
11671,0,261,-1
957,0,429,1
957,0,4395,-1
892,2,371,1
892,2,282,-1
3195,4,21,1
3195,4,1282,-1
2967,6,10665,1
2967,6,8695,-1
1445,4,21,1
1445,4,3323,-1
3173,4,21,1
3173,4,1282,-1
1773,0,2802,1
1773,0,2141,-1
3763,0,3124,1
3763,0,3112,-1
985,0,986,1
985,0,2290,-1
4375,6,7669,1
4375,6,10658,-1
4971,3,5270,1
4971,3,8865,-1
1340,6,1341,1
1340,6,5798,-1
1863,2,857,1
1863,2,478,-1
7178,4,21,1
7178,4,1282,-1
2774,3,2941,1
2774,3,482,-1
6534,2,649,1
6534,2,1268,-1
5630,0,2434,1
5630,0,2366,-1
6061,0,208,1
6061,0,3988,-1
3151,4,21,1
3151,4,1282,-1
6692,0,6693,1
6692,0,1990,-1
1952,0,2528,1
1952,0,2834,-1
4185,0,3396,1
4185,0,2430,-1
10328,0,4106,1
10328,0,4448,-1
4943,2,478,1
4943,2,1076,-1
8630,0,6809,1
8630,0,3545,-1
1337,2,898,1
1337,2,1003,-1
7380,0,1563,1
7380,0,2248,-1
810,3,2439,1
810,3,2941,-1
1420,0,151,1
1420,0,5169,-1
331,2,6583,1
331,2,2953,-1
9206,0,945,1
9206,0,1312,-1
4064,4,21,1
4064,4,10042,-1
5523,0,4395,1
5523,0,4314,-1
264,2,5603,1
264,2,4554,-1
11253,0,6834,1
11253,0,378,-1
2332,2,482,1
2332,2,29,-1
8463,2,1244,1
8463,2,3589,-1
6605,0,8130,1
6605,0,14,-1
8239,0,10302,1
8239,0,7196,-1
1228,3,5539,1
1228,3,2467,-1
1470,0,2019,1
1470,0,520,-1
5372,0,4620,1
5372,0,1222,-1
1,2,1482,1
1,2,137,-1
7987,0,842,1
7987,0,434,-1
871,0,8169,1
871,0,1754,-1
2228,2,2229,1
2228,2,29,-1
8692,0,1912,1
8692,0,264,-1
4464,0,3301,1
4464,0,3582,-1
4814,3,1506,1
4814,3,6403,-1
4147,2,3022,1
4147,2,1027,-1
8523,0,992,1
8523,0,3530,-1
840,4,21,1
840,4,1282,-1
2725,0,56,1
2725,0,7116,-1
1813,3,377,1
1813,3,2477,-1
6208,0,4448,1
6208,0,845,-1
867,0,330,1
867,0,1863,-1
3535,2,2761,1
3535,2,297,-1
3446,2,5920,1
3446,2,1215,-1
11322,0,6211,1
11322,0,6146,-1
4535,2,4830,1
4535,2,1215,-1
6264,0,1102,1
6264,0,242,-1
932,0,2134,1
932,0,543,-1
6296,2,75,1
6296,2,1488,-1
11708,0,2141,1
11708,0,1143,-1
523,4,21,1
523,4,3323,-1
1623,2,2996,1
1623,2,240,-1
1303,4,21,1
1303,4,10042,-1
3727,2,3468,1
3727,2,4341,-1
1210,4,21,1
1210,4,1282,-1
3370,0,5262,1
3370,0,3344,-1
9284,0,682,1
9284,0,704,-1
4508,0,6519,1
4508,0,4783,-1
2639,2,6819,1
2639,2,704,-1
2272,0,596,1
2272,0,788,-1
6084,0,5067,1
6084,0,3073,-1
3660,0,4069,1
3660,0,2755,-1
9897,4,21,1
9897,4,1282,-1
10263,0,923,1
10263,0,2741,-1
818,3,2066,1
818,3,7451,-1
3718,2,3673,1
3718,2,219,-1
9242,0,9243,1
9242,0,1026,-1
6277,4,21,1
6277,4,3323,-1
2731,0,8232,1
2731,0,418,-1
8245,6,11101,1
8245,6,10668,-1
9771,4,21,1
9771,4,1282,-1
4360,0,778,1
4360,0,4240,-1
4116,2,6635,1
4116,2,181,-1
1687,4,21,1
1687,4,9938,-1
6809,2,499,1
6809,2,2761,-1
4301,4,21,1
4301,4,3323,-1
3107,4,21,1
3107,4,1282,-1
6669,2,1215,1
6669,2,2684,-1
11898,0,1041,1
11898,0,9143,-1
1168,0,1169,1
1168,0,1819,-1
6057,0,532,1
6057,0,937,-1
6864,1,10574,1
6864,1,8933,-1
7058,4,21,1
7058,4,1282,-1
1303,2,206,1
1303,2,484,-1
10016,0,2703,1
10016,0,9,-1
3013,0,1590,1
3013,0,89,-1
1528,2,1827,1
1528,2,602,-1
10223,0,582,1
10223,0,2693,-1
94,0,7078,1
94,0,288,-1
4658,0,2099,1
4658,0,297,-1
2502,2,1130,1
2502,2,7247,-1
5283,0,5083,1
5283,0,232,-1
5364,0,3399,1
5364,0,806,-1
7090,2,1159,1
7090,2,1902,-1
506,2,967,1
506,2,2173,-1
1876,2,3500,1
1876,2,29,-1
115,2,4659,1
115,2,2761,-1
1126,0,1127,1
1126,0,2711,-1
1783,0,695,1
1783,0,6966,-1
5419,0,4650,1
5419,0,3193,-1
2259,0,2294,1
2259,0,457,-1
5338,2,575,1
5338,2,2034,-1
7416,0,2046,1
7416,0,4240,-1
11137,0,1863,1
11137,0,3147,-1
1265,3,727,1
1265,3,364,-1
9487,0,9488,1
9487,0,2411,-1
6854,4,21,1
6854,4,3323,-1
7295,0,1200,1
7295,0,8799,-1
10339,0,117,1
10339,0,8867,-1
8896,0,3050,1
8896,0,5171,-1
6976,0,4830,1
6976,0,1436,-1
2836,0,5396,1
2836,0,1692,-1
8163,2,4917,1
8163,2,206,-1
9091,0,3570,1
9091,0,1857,-1
9493,2,2825,1
9493,2,5040,-1
10213,0,4164,1
10213,0,2711,-1
6697,0,8627,1
6697,0,1861,-1
4971,4,21,1
4971,4,1282,-1
2555,2,14,1
2555,2,476,-1
8784,0,98,1
8784,0,1861,-1
4600,0,2464,1
4600,0,1619,-1
2439,2,6765,1
2439,2,5405,-1
8431,0,4167,1
8431,0,6622,-1
7649,4,21,1
7649,4,1282,-1
8132,4,21,1
8132,4,3323,-1
9276,0,532,1
9276,0,117,-1
962,5,10628,1
962,5,9199,-1
8458,2,4300,1
8458,2,1083,-1
3224,3,5270,1
3224,3,3561,-1
9896,2,4707,1
9896,2,199,-1
1485,2,387,1
1485,2,3349,-1
2154,6,11984,1
2154,6,10269,-1
9072,0,1312,1
9072,0,8355,-1
719,2,842,1
719,2,423,-1
3645,4,21,1
3645,4,1282,-1
1180,0,4504,1
1180,0,1536,-1
778,2,222,1
778,2,370,-1
9406,4,21,1
9406,4,3323,-1
11499,0,9783,1
11499,0,3606,-1
2617,0,5885,1
2617,0,694,-1
5458,2,516,1
5458,2,1111,-1
500,4,21,1
500,4,1282,-1
3749,0,1258,1
3749,0,1431,-1
11932,0,9467,1
11932,0,6646,-1
2998,2,642,1
2998,2,10579,-1
3694,4,21,1
3694,4,1282,-1
10048,0,4078,1
10048,0,1327,-1
1480,0,1203,1
1480,0,242,-1
4993,0,4994,1
4993,0,3688,-1
1778,4,21,1
1778,4,10042,-1
6365,0,4163,1
6365,0,732,-1
3417,4,21,1
3417,4,10042,-1
2294,1,9157,1
2294,1,6571,-1
2866,3,60,1
2866,3,129,-1
9066,4,21,1
9066,4,10042,-1
2968,2,35,1
2968,2,1989,-1
2112,4,21,1
2112,4,9938,-1
10921,0,4620,1
10921,0,1536,-1
1134,0,1450,1
1134,0,476,-1
2471,0,3075,1
2471,0,842,-1
2527,0,206,1
2527,0,1173,-1
11515,0,121,1
11515,0,3369,-1
5654,2,660,1
5654,2,3673,-1
6527,0,1403,1
6527,0,1581,-1
2660,0,902,1
2660,0,3588,-1
1992,4,21,1
1992,4,1282,-1
3749,0,1498,1
3749,0,62,-1
143,1,12157,1
143,1,6691,-1
6695,0,1124,1
6695,0,186,-1
5390,4,21,1
5390,4,3323,-1
605,0,842,1
605,0,3588,-1
4657,0,6334,1
4657,0,5393,-1
8978,0,3231,1
8978,0,415,-1
2432,4,21,1
2432,4,10042,-1
11960,0,2485,1
11960,0,665,-1
10845,0,939,1
10845,0,2030,-1
6338,0,1487,1
6338,0,115,-1
9158,0,1431,1
9158,0,1526,-1
6655,0,1819,1
6655,0,1964,-1
230,3,482,1
230,3,1990,-1
4505,4,21,1
4505,4,9938,-1
9732,0,1456,1
9732,0,3852,-1
9468,2,4732,1
9468,2,2577,-1
10753,0,1382,1
10753,0,97,-1
534,4,21,1
534,4,1282,-1
155,4,21,1
155,4,1282,-1
9196,0,1352,1
9196,0,1974,-1
7111,3,36,1
7111,3,1506,-1
5154,1,5155,1
5154,1,9337,-1
2296,2,720,1
2296,2,660,-1
10951,2,1813,1
10951,2,106,-1
7686,0,782,1
7686,0,538,-1
2157,2,3404,1
2157,2,696,-1
818,3,1357,1
818,3,2774,-1
11880,0,3339,1
11880,0,2277,-1
2882,4,21,1
2882,4,1282,-1
2379,0,540,1
2379,0,4300,-1
1304,2,1305,1
1304,2,809,-1
4831,0,41,1
4831,0,6403,-1
3767,0,2290,1
3767,0,378,-1
6913,0,1078,1
6913,0,1671,-1
8839,2,1215,1
8839,2,842,-1
11862,0,1951,1
11862,0,3468,-1
6742,4,21,1
6742,4,3323,-1
3908,0,1504,1
3908,0,7457,-1
6066,4,21,1
6066,4,1282,-1
6344,0,660,1
6344,0,3459,-1
4543,0,1258,1
4543,0,8853,-1
6426,2,91,1
6426,2,1417,-1
681,0,682,1
