6760,1,194
8907,1,40
6422,1,711
753,5,10319
4941,0,269
5554,2,11
10038,1,8280
2199,0,2200
2830,2,11
6038,1,1349
3044,2,11
6907,0,245
1630,2,11
6759,3,6230
7088,1,4850
1008,1,474
9997,1,9998
179,1,180
2195,1,2196
857,7,858
1116,2,11
5139,1,5140
274,5,275
8302,1,1395
276,0,4540
10139,1,1147
4890,6,1795
9861,1,67
7024,1,15
1046,1,1047
11393,1,1303
5449,1,3845
8922,5,8923
10732,1,3455
8048,1,816
1801,0,4003
9932,0,164
7329,1,4469
10221,1,48
8460,2,11
5951,5,12116
11412,1,5753
6199,1,2307
5230,1,15
2647,0,3308
3572,2,11
4075,0,273
10506,1,3427
8162,2,11
1405,1,3273
8649,0,614
52,0,2691
909,0,3695
3334,1,889
8481,1,2986
4041,2,11
1269,0,6885
4131,1,4132
2161,0,285
6483,2,11
62,2,11
6672,1,6834
221,0,222
6846,1,3257
2598,0,4716
4342,1,306
1325,0,1362
5153,0,5767
9389,1,1709
897,1,1593
2955,1,4986
7621,0,2427
1104,1,65
7382,1,711
2094,1,4765
4927,7,4928
5198,1,438
9182,2,11
9583,1,3242
3165,0,747
2751,0,48
2850,2,11
1404,0,896
1265,0,67
4511,0,378
1898,0,2809
2920,1,415
9704,1,2377
8392,2,11
1380,1,2506
807,2,11
505,2,11
5874,1,1247
8320,2,11
1409,1,2329
4373,1,5057
5854,1,5855
3046,1,3641
2787,1,1284
12156,1,8811
8368,2,11
3889,2,11
3441,1,3442
7993,1,2204
2251,0,3519
529,2,11
4882,2,11
3213,5,7458
3785,3,6980
1943,0,5
10328,1,1755
5439,5,9628
1007,1,145
10974,1,406
9911,1,9912
1265,2,11
1041,2,11
2986,2,11
6636,1,6200
285,0,1902
6298,1,8151
10444,1,1119
343,0,266
1646,2,11
8975,1,234
10636,1,176
4790,1,6810
11762,1,629
5,6,1674
297,2,11
118,2,11
1026,2,11
4038,1,4039
3166,0,720
11530,1,382
7069,1,5627
5471,1,1038
1020,0,802
1619,2,11
1286,0,144
5813,0,1489
7697,1,1109
9932,0,3654
4329,1,1284
475,1,1242
2016,5,4748
5707,1,2641
