5636,1,5637
3211,1,324
7603,0,1570
11482,1,1850
8690,1,1450
5579,5,10207
2784,1,2781
3726,1,1150
7730,1,613
541,0,3077
2527,2,11
11041,1,10075
2678,1,435
4571,1,3420
8040,1,424
5545,6,433
1220,1,4060
3195,1,1119
502,1,2130
3802,2,11
1822,6,1823
8223,0,6643
1114,1,334
902,1,3695
7583,2,11
1411,0,838
963,0,4896
3804,1,269
2461,2,11
4510,2,11
9121,5,9122
3380,1,4021
4804,1,194
368,2,11
4903,1,1548
3232,1,1243
10642,1,2490
444,0,273
5593,1,2427
5402,1,3890
3970,0,650
3588,0,487
4368,2,11
5151,1,2205
10885,1,7696
2315,2,11
6006,0,1308
1904,1,401
8644,5,11195
9516,1,1391
5667,1,1284
7965,0,629
5187,2,11
4000,1,1995
4939,1,3728
222,0,3684
6435,0,478
6458,1,2629
6827,1,864
415,0,429
7660,0,2988
2966,1,1353
3505,0,846
5036,1,1282
1069,1,1070
10,0,8150
9080,5,11636
9273,1,1485
12043,1,10101
3427,2,11
7901,1,5217
5881,1,249
3854,1,349
6033,2,11
1067,1,1131
11915,1,5705
587,2,11
664,1,784
2140,0,3899
8526,1,2977
9546,0,478
2165,0,378
2539,7,10250
3711,2,11
7396,1,2382
3361,1,2618
2208,7,11577
3839,1,2078
1982,2,11
3562,1,1329
1633,1,12
10599,1,10222
88,0,911
1393,2,11
2317,1,594
5317,5,5318
8838,1,10092
10362,1,10874
1910,2,11
2127,0,2128
9562,1,1979
6443,1,3772
1201,5,1202
5177,1,1274
312,2,11
8691,1,7556
8535,0,4640
238,0,3508
165,2,11
7929,1,2079
5620,2,11
7642,2,11
3951,1,2127
5993,0,5217
1086,6,382
11056,1,535
2783,0,636
2270,0,1395
2018,1,2019
5784,0,5785
2999,1,4925
9149,0,5511
9119,1,1446
4059,1,4060
181,1,182
739,6,2148
9330,1,655
3067,1,4345
7473,1,7906
530,2,11
2309,1,1121
7528,0,2561
4347,1,1767
2792,7,9066
445,1,1303
7963,1,464
2271,1,1223
341,1,2369
6403,1,6404
5976,0,614
1788,1,1789
7002,2,11
3057,1,3058
621,0,48
7400,2,11
2993,1,1351
5665,1,2724
5510,0,3290
5629,2,11
7942,1,7943
254,1,435
7656,1,3013
5799,1,3655
8831,1,775
