9135,1,334,1
9135,1,1223,-1
10134,1,9667,1
10134,1,11224,-1
4112,1,546,1
4112,1,8247,-1
8244,1,2886,1
8244,1,3257,-1
4150,1,4958,1
4150,1,421,-1
5860,0,5703,1
5860,0,273,-1
11166,2,11,1
11166,2,1011,-1
953,1,7262,1
953,1,1766,-1
8764,1,1351,1
8764,1,889,-1
1124,1,165,1
1124,1,5322,-1
8543,6,627,1
8543,6,5993,-1
5040,1,1161,1
5040,1,3821,-1
4326,0,3007,1
4326,0,62,-1
12235,1,378,1
12235,1,5212,-1
7939,1,1786,1
7939,1,3430,-1
6241,1,314,1
6241,1,234,-1
4478,2,11,1
4478,2,1011,-1
1875,1,1876,1
1875,1,6132,-1
836,0,6690,1
836,0,1247,-1
2747,1,1022,1
2747,1,1121,-1
289,0,670,1
289,0,2240,-1
10630,1,581,1
10630,1,5777,-1
1066,1,703,1
1066,1,767,-1
4193,1,1102,1
4193,1,1939,-1
3551,1,1308,1
3551,1,3731,-1
7996,1,67,1
7996,1,963,-1
3051,1,243,1
3051,1,1250,-1
11297,1,198,1
11297,1,0,-1
949,1,524,1
949,1,15,-1
6263,1,6264,1
6263,1,963,-1
4806,5,10932,1
4806,5,8653,-1
604,2,11,1
604,2,991,-1
7517,1,6311,1
7517,1,351,-1
744,6,4733,1
744,6,5237,-1
9394,1,1316,1
9394,1,5794,-1
4725,0,636,1
4725,0,375,-1
6780,1,2149,1
6780,1,548,-1
3516,1,7914,1
3516,1,5359,-1
3213,1,4949,1
3213,1,1265,-1
5078,0,249,1
5078,0,3333,-1
2615,1,1997,1
2615,1,6380,-1
3452,1,2163,1
3452,1,375,-1
5594,2,11,1
5594,2,991,-1
4317,2,11,1
4317,2,3173,-1
8497,1,948,1
8497,1,10563,-1
7942,1,7490,1
7942,1,2047,-1
2357,0,747,1
2357,0,527,-1
3168,2,11,1
3168,2,1011,-1
3886,1,546,1
3886,1,7603,-1
10978,1,10496,1
10978,1,1711,-1
2142,1,15,1
2142,1,2381,-1
5077,1,5076,1
5077,1,3695,-1
12131,1,2658,1
12131,1,399,-1
681,2,11,1
681,2,1011,-1
12137,1,176,1
12137,1,4057,-1
2860,1,126,1
2860,1,209,-1
7045,2,11,1
7045,2,3173,-1
1394,1,196,1
1394,1,892,-1
3752,1,580,1
3752,1,1052,-1
5474,5,9915,1
5474,5,5910,-1
5773,0,5210,1
5773,0,245,-1
6305,1,1123,1
6305,1,1813,-1
1852,7,11872,1
1852,7,1302,-1
350,2,11,1
350,2,991,-1
6085,1,4134,1
6085,1,190,-1
4535,2,11,1
4535,2,5529,-1
3794,7,10459,1
3794,7,1451,-1
3556,0,2098,1
3556,0,948,-1
9957,1,711,1
9957,1,4905,-1
10324,0,1964,1
10324,0,3769,-1
2791,1,1223,1
2791,1,5470,-1
7072,1,15,1
7072,1,1674,-1
5131,2,11,1
5131,2,3173,-1
93,0,4508,1
93,0,330,-1
3170,1,764,1
3170,1,3509,-1
3647,1,1134,1
3647,1,198,-1
6747,1,196,1
6747,1,8190,-1
3342,1,289,1
3342,1,963,-1
10,6,2518,1
10,6,495,-1
1841,1,1329,1
1841,1,196,-1
9031,0,778,1
9031,0,851,-1
293,2,11,1
293,2,5529,-1
11592,1,1274,1
11592,1,214,-1
9909,5,9910,1
9909,5,9112,-1
3215,1,522,1
3215,1,382,-1
10321,2,11,1
10321,2,1011,-1
552,1,553,1
552,1,8176,-1
11194,1,3695,1
11194,1,446,-1
323,1,2259,1
323,1,4209,-1
499,0,6140,1
499,0,40,-1
3622,0,4676,1
3622,0,636,-1
2821,0,758,1
2821,0,1379,-1
6614,1,6006,1
6614,1,399,-1
1913,2,11,1
1913,2,5529,-1
9137,6,972,1
9137,6,4890,-1
6924,1,512,1
6924,1,997,-1
300,2,11,1
300,2,991,-1
5821,5,6996,1
5821,5,11498,-1
3603,0,3019,1
3603,0,1134,-1
7555,1,512,1
7555,1,1915,-1
5971,1,175,1
5971,1,2340,-1
447,0,4515,1
447,0,401,-1
1704,2,11,1
1704,2,5529,-1
2148,0,353,1
2148,0,670,-1
6097,2,11,1
6097,2,3173,-1
2829,2,11,1
2829,2,3173,-1
951,1,1123,1
951,1,6311,-1
9311,0,353,1
9311,0,60,-1
8681,1,1464,1
8681,1,474,-1
6484,1,1684,1
6484,1,12,-1
2369,0,48,1
2369,0,5461,-1
558,1,3515,1
558,1,3888,-1
10224,1,4960,1
10224,1,6170,-1
8151,0,4947,1
8151,0,1290,-1
3147,1,4079,1
3147,1,1487,-1
268,1,6690,1
268,1,3436,-1
8194,2,11,1
8194,2,1011,-1
11005,1,851,1
11005,1,5087,-1
8894,1,1638,1
8894,1,1997,-1
7431,1,655,1
7431,1,6548,-1
5380,5,11330,1
5380,5,10017,-1
6545,1,2025,1
6545,1,437,-1
2251,6,456,1
2251,6,2881,-1
8349,2,11,1
8349,2,991,-1
6837,2,11,1
6837,2,991,-1
1445,1,3115,1
1445,1,6066,-1
611,2,11,1
611,2,991,-1
544,2,11,1
544,2,991,-1
2182,2,11,1
2182,2,3173,-1
3313,6,625,1
3313,6,198,-1
151,2,11,1
151,2,991,-1
1641,6,1642,1
1641,6,2518,-1
8020,0,1446,1
8020,0,2213,-1
4619,1,886,1
4619,1,34,-1
6923,1,595,1
6923,1,539,-1
2713,0,6625,1
2713,0,4414,-1
4382,1,911,1
4382,1,103,-1
4387,6,5,1
4387,6,5058,-1
3219,1,2377,1
3219,1,843,-1
5673,1,2497,1
5673,1,1209,-1
9715,1,7277,1
9715,1,1288,-1
3419,1,52,1
3419,1,1222,-1
3100,0,3054,1
3100,0,2885,-1
3111,1,175,1
3111,1,406,-1
4801,1,289,1
4801,1,703,-1
10722,1,1706,1
10722,1,2015,-1
1572,2,11,1
1572,2,3173,-1
2298,2,11,1
2298,2,991,-1
9764,1,131,1
9764,1,145,-1
3874,1,3763,1
3874,1,1943,-1
326,0,327,1
326,0,731,-1
1546,1,2796,1
1546,1,9188,-1
4792,1,2015,1
4792,1,2238,-1
9340,1,1990,1
9340,1,11116,-1
3850,0,4036,1
3850,0,458,-1
3641,2,11,1
3641,2,991,-1
4786,1,1128,1
4786,1,1105,-1
2346,1,461,1
2346,1,5723,-1
7851,1,5935,1
7851,1,4061,-1
480,6,555,1
480,6,1795,-1
10006,2,11,1
10006,2,3173,-1
194,6,1277,1
194,6,3542,-1
3932,0,1166,1
3932,0,67,-1
3157,1,455,1
3157,1,3695,-1
4592,7,4593,1
4592,7,12226,-1
4211,2,11,1
4211,2,991,-1
5709,1,1293,1
5709,1,1806,-1
9171,1,1399,1
9171,1,198,-1
5667,1,15,1
5667,1,665,-1
7938,1,2433,1
7938,1,2446,-1
10977,1,406,1
10977,1,2723,-1
9749,1,5969,1
9749,1,3908,-1
5286,0,227,1
5286,0,1395,-1
6851,1,887,1
6851,1,530,-1
31,0,1395,1
31,0,582,-1
6047,1,6048,1
6047,1,1545,-1
9253,2,11,1
9253,2,991,-1
5008,1,15,1
5008,1,1121,-1
4148,2,11,1
4148,2,991,-1
6479,2,11,1
6479,2,5529,-1
4015,1,40,1
4015,1,1284,-1
67,6,390,1
67,6,625,-1
9975,1,1755,1
9975,1,2469,-1
8632,0,2988,1
8632,0,40,-1
481,1,482,1
481,1,5251,-1
7912,1,1411,1
7912,1,3257,-1
11206,1,40,1
11206,1,3368,-1
11613,1,1684,1
11613,1,234,-1
2982,0,2983,1
2982,0,1223,-1
533,1,269,1
533,1,907,-1
6384,1,9700,1
6384,1,232,-1
3034,0,5075,1
3034,0,9355,-1
613,6,2545,1
613,6,625,-1
3930,1,3931,1
3930,1,4938,-1
9026,0,809,1
9026,0,1384,-1
570,2,11,1
570,2,3173,-1
4124,1,3257,1
4124,1,7642,-1
2366,1,2367,1
2366,1,477,-1
8435,5,11173,1
8435,5,8338,-1
12162,1,406,1
12162,1,1916,-1
3427,0,948,1
3427,0,3731,-1
7033,1,1721,1
7033,1,198,-1
8049,0,1384,1
8049,0,114,-1
5009,0,2454,1
5009,0,1141,-1
10378,1,243,1
10378,1,3019,-1
2117,1,429,1
2117,1,11203,-1
1494,0,7572,1
1494,0,6896,-1
5390,1,1594,1
5390,1,864,-1
4452,0,1721,1
4452,0,2441,-1
6559,1,2171,1
6559,1,6543,-1
8742,1,2136,1
8742,1,3683,-1
5979,1,15,1
5979,1,2315,-1
8964,0,1134,1
8964,0,58,-1
11181,1,7305,1
11181,1,7685,-1
2700,1,194,1
2700,1,4998,-1
4283,1,613,1
4283,1,9410,-1
4184,0,5935,1
4184,0,2768,-1
9713,1,8002,1
9713,1,2641,-1
2878,1,851,1
2878,1,574,-1
7623,5,11093,1
7623,5,7116,-1
8533,1,511,1
8533,1,3816,-1
9053,1,5515,1
9053,1,1333,-1
5104,1,2097,1
5104,1,1577,-1
579,1,512,1
579,1,516,-1
9383,1,1642,1
9383,1,1353,-1
4571,5,4572,1
4571,5,4324,-1
6404,0,7585,1
6404,0,636,-1
1807,2,11,1
1807,2,991,-1
581,6,4483,1
581,6,169,-1
5430,1,381,1
5430,1,2885,-1
2,1,190,1
2,1,3613,-1
430,5,11976,1
430,5,11062,-1
2925,1,914,1
2925,1,1407,-1
2674,2,11,1
2674,2,1011,-1
4878,1,1222,1
4878,1,3816,-1
8395,1,1979,1
8395,1,8142,-1
774,1,375,1
774,1,1591,-1
7090,0,778,1
7090,0,285,-1
10211,1,1850,1
10211,1,1729,-1
10814,1,929,1
10814,1,9115,-1
6466,1,3946,1
6466,1,429,-1
7060,2,11,1
7060,2,991,-1
8151,7,12000,1
8151,7,7751,-1
10304,1,916,1
10304,1,8228,-1
2545,2,11,1
2545,2,3173,-1
5257,1,1037,1
5257,1,5091,-1
9294,0,2988,1
9294,0,390,-1
4325,1,4326,1
4325,1,15,-1
5371,1,5372,1
5371,1,10830,-1
8280,0,58,1
8280,0,2465,-1
613,6,2448,1
613,6,512,-1
5215,1,1963,1
5215,1,4085,-1
487,2,11,1
487,2,991,-1
1452,5,1453,1
1452,5,10384,-1
1795,2,11,1
1795,2,991,-1
10757,1,1982,1
10757,1,4941,-1
9,2,11,1
9,2,991,-1
714,0,4639,1
714,0,1128,-1
1189,1,1706,1
1189,1,1131,-1
7358,1,451,1
7358,1,4976,-1
4560,1,1165,1
4560,1,741,-1
9244,1,1578,1
9244,1,935,-1
2517,0,11078,1
2517,0,3613,-1
2456,1,4949,1
2456,1,264,-1
883,1,6399,1
883,1,5,-1
6139,1,1439,1
6139,1,3540,-1
7091,1,1741,1
7091,1,2079,-1
4842,2,11,1
4842,2,1011,-1
10783,1,2303,1
10783,1,3112,-1
10031,3,11500,1
10031,3,5077,-1
1791,1,280,1
1791,1,1654,-1
8044,0,4348,1
8044,0,2355,-1
744,2,11,1
744,2,3173,-1
11749,2,11,1
11749,2,991,-1
147,2,11,1
147,2,3173,-1
1820,0,5049,1
1820,0,2253,-1
1109,0,594,1
1109,0,2369,-1
930,1,2295,1
930,1,15,-1
7884,1,222,1
7884,1,303,-1
5005,0,388,1
5005,0,307,-1
1618,0,1941,1
1618,0,293,-1
127,0,194,1
127,0,2768,-1
4537,2,11,1
4537,2,3173,-1
11986,1,390,1
11986,1,15,-1
10949,1,124,1
10949,1,5473,-1
4510,0,781,1
4510,0,927,-1
2187,1,7086,1
2187,1,1975,-1
9741,1,969,1
9741,1,530,-1
8714,1,8715,1
8714,1,1528,-1
3567,1,7804,1
3567,1,48,-1
9951,1,644,1
9951,1,6629,-1
2495,1,4474,1
2495,1,2481,-1
10770,1,3257,1
10770,1,3146,-1
6819,1,2532,1
6819,1,93,-1
7302,0,362,1
7302,0,3012,-1
3194,1,2525,1
3194,1,406,-1
8136,1,658,1
8136,1,1491,-1
2375,2,11,1
2375,2,3173,-1
3086,1,7229,1
3086,1,2025,-1
4172,4,11182,1
4172,4,638,-1
151,0,2160,1
151,0,641,-1
887,3,11235,1
887,3,1810,-1
2669,1,2670,1
2669,1,84,-1
8610,1,2471,1
8610,1,375,-1
3695,0,2500,1
3695,0,2202,-1
9664,1,6785,1
9664,1,302,-1
10483,1,5516,1
10483,1,1806,-1
1395,4,12153,1
1395,4,5829,-1
5339,0,2820,1
5339,0,273,-1
6383,1,3895,1
6383,1,7154,-1
5475,1,2922,1
5475,1,424,-1
3676,0,2588,1
3676,0,10554,-1
5847,2,11,1
5847,2,3173,-1
4724,1,4449,1
4724,1,1353,-1
549,0,747,1
549,0,237,-1
10715,0,4981,1
10715,0,390,-1
3301,1,4276,1
3301,1,1809,-1
7747,1,613,1
7747,1,4452,-1
11620,2,11,1
11620,2,991,-1
11881,1,629,1
11881,1,1743,-1
4726,1,489,1
4726,1,269,-1
9454,5,11617,1
9454,5,9329,-1
1889,0,6731,1
1889,0,948,-1
4350,2,11,1
4350,2,1011,-1
1783,1,997,1
1783,1,1308,-1
3119,1,1174,1
3119,1,2670,-1
2539,2,11,1
2539,2,991,-1
5862,1,3308,1
5862,1,406,-1
3675,1,4765,1
3675,1,6233,-1
9820,1,2543,1
9820,1,1308,-1
3422,1,553,1
3422,1,8339,-1
10134,1,6036,1
10134,1,1161,-1
10069,1,6258,1
10069,1,1603,-1
3434,1,4897,1
3434,1,8800,-1
8427,1,846,1
8427,1,3848,-1
849,0,1603,1
849,0,399,-1
2406,0,5087,1
2406,0,7226,-1
3363,1,6106,1
3363,1,1870,-1
2233,1,3313,1
2233,1,3177,-1
6596,1,8523,1
6596,1,52,-1
8759,2,11,1
8759,2,991,-1
2945,1,2479,1
2945,1,1538,-1
6001,1,10194,1
6001,1,3629,-1
1728,2,11,1
1728,2,991,-1
774,1,62,1
774,1,2441,-1
4510,0,6210,1
4510,0,36,-1
6128,1,363,1
6128,1,6989,-1
598,6,1243,1
598,6,3690,-1
7159,1,892,1
7159,1,15,-1
1024,1,10720,1
1024,1,3735,-1
7392,1,2735,1
7392,1,7408,-1
3152,1,346,1
3152,1,1570,-1
3638,1,3766,1
3638,1,655,-1
6072,1,2192,1
6072,1,1257,-1
869,1,2136,1
869,1,2670,-1
9473,1,487,1
9473,1,41,-1
3380,5,10457,1
3380,5,9626,-1
5401,0,390,1
5401,0,4411,-1
4011,0,2141,1
4011,0,4676,-1
588,1,276,1
588,1,1721,-1
992,1,429,1
992,1,1222,-1
7588,0,6148,1
7588,0,3106,-1
6225,0,1945,1
6225,0,2820,-1
11441,1,3071,1
11441,1,2021,-1
3129,0,688,1
3129,0,5458,-1
5934,1,5935,1
5934,1,3786,-1
6741,1,5637,1
6741,1,852,-1
5635,0,144,1
5635,0,3294,-1
8061,2,11,1
8061,2,1011,-1
25,2,11,1
25,2,991,-1
5237,6,1593,1
5237,6,3829,-1
10789,1,1766,1
10789,1,3163,-1
7183,1,67,1
7183,1,164,-1
2829,0,785,1
2829,0,2768,-1
4752,2,11,1
4752,2,991,-1
8334,1,2459,1
8334,1,954,-1
2914,1,6840,1
2914,1,3233,-1
8064,1,8065,1
8064,1,5033,-1
11519,1,2840,1
11519,1,1420,-1
8348,1,4751,1
8348,1,2173,-1
9037,0,455,1
9037,0,273,-1
4117,1,1347,1
4117,1,2658,-1
11487,1,6148,1
11487,1,36,-1
7979,0,5555,1
7979,0,948,-1
1928,1,636,1
1928,1,4612,-1
11032,1,3679,1
11032,1,9553,-1
9688,1,110,1
9688,1,2498,-1
2998,1,1000,1
2998,1,2822,-1
3944,1,5652,1
3944,1,264,-1
7477,1,7478,1
7477,1,2571,-1
727,3,728,1
727,3,10881,-1
2279,1,25,1
2279,1,1770,-1
9440,1,584,1
9440,1,4994,-1
328,1,329,1
328,1,1329,-1
8049,6,3371,1
8049,6,985,-1
2887,2,11,1
2887,2,3173,-1
12092,1,6148,1
12092,1,2500,-1
2354,1,6238,1
2354,1,3224,-1
680,2,11,1
680,2,3173,-1
9430,1,5386,1
9430,1,862,-1
2145,5,2146,1
2145,5,7458,-1
4760,1,4824,1
4760,1,3866,-1
4822,1,477,1
4822,1,137,-1
10695,1,1161,1
10695,1,8382,-1
1205,1,5155,1
1205,1,351,-1
6703,1,336,1
6703,1,11683,-1
8151,2,11,1
8151,2,991,-1
1607,0,1608,1
1607,0,60,-1
11868,0,2501,1
11868,0,3430,-1
3757,2,11,1
3757,2,1011,-1
3410,0,3017,1
3410,0,1161,-1
1394,1,2773,1
1394,1,7154,-1
10067,2,11,1
10067,2,991,-1
1293,0,795,1
1293,0,802,-1
6717,1,103,1
6717,1,6751,-1
8158,1,2015,1
8158,1,3220,-1
4301,5,6134,1
4301,5,10802,-1
4972,1,1161,1
4972,1,1344,-1
5810,0,5811,1
5810,0,48,-1
1199,1,3082,1
1199,1,3017,-1
3043,2,11,1
3043,2,991,-1
3000,2,11,1
3000,2,3173,-1
7117,0,449,1
7117,0,3737,-1
9630,1,524,1
9630,1,1494,-1
11828,1,11010,1
11828,1,5532,-1
12127,1,1813,1
12127,1,2114,-1
2632,1,5759,1
2632,1,88,-1
1830,2,11,1
1830,2,991,-1
8426,1,1755,1
8426,1,1570,-1
6672,1,4011,1
6672,1,1706,-1
7462,0,378,1
7462,0,3519,-1
1613,0,1395,1
1613,0,350,-1
6517,7,10553,1
6517,7,10942,-1
11331,1,1899,1
11331,1,1401,-1
591,2,11,1
591,2,1011,-1
7199,1,2513,1
7199,1,1593,-1
235,0,236,1
235,0,6056,-1
5112,1,164,1
5112,1,7913,-1
685,2,11,1
685,2,3173,-1
7296,1,1341,1
7296,1,5885,-1
4583,1,1706,1
4583,1,1927,-1
7434,0,2186,1
7434,0,2343,-1
8495,2,11,1
8495,2,3173,-1
8239,1,62,1
8239,1,3731,-1
2750,1,474,1
2750,1,125,-1
11156,1,6748,1
11156,1,461,-1
4226,2,11,1
4226,2,991,-1
7309,1,2824,1
7309,1,7074,-1
2236,1,312,1
2236,1,7593,-1
33,1,1329,1
33,1,1137,-1
5982,0,418,1
5982,0,110,-1
6738,5,10948,1
6738,5,9611,-1
10680,1,2723,1
10680,1,6290,-1
7285,2,11,1
7285,2,1011,-1
1281,1,1282,1
1281,1,234,-1
1071,0,1072,1
1071,0,5496,-1
7107,1,887,1
7107,1,7772,-1
873,0,3312,1
873,0,13,-1
8837,1,2850,1
8837,1,2859,-1
6220,7,10811,1
6220,7,11723,-1
6269,2,11,1
6269,2,991,-1
3554,0,48,1
3554,0,478,-1
2397,0,2270,1
2397,0,3889,-1
7661,1,226,1
7661,1,5005,-1
5313,3,7547,1
5313,3,459,-1
387,1,388,1
387,1,3291,-1
2343,2,11,1
2343,2,991,-1
9592,2,11,1
9592,2,3173,-1
10043,0,2790,1
10043,0,968,-1
5053,1,1944,1
5053,1,1234,-1
7952,0,787,1
7952,0,785,-1
7545,2,11,1
7545,2,1011,-1
7065,1,3407,1
7065,1,1244,-1
5967,5,8793,1
5967,5,6630,-1
1635,0,125,1
1635,0,1624,-1
1903,0,4240,1
1903,0,6150,-1
3380,1,2335,1
3380,1,3807,-1
916,2,11,1
916,2,3173,-1
10200,7,11984,1
10200,7,10289,-1
4451,2,11,1
4451,2,991,-1
3397,0,3398,1
3397,0,504,-1
7546,1,10279,1
7546,1,2259,-1
5503,0,1721,1
5503,0,1540,-1
4826,1,340,1
4826,1,3655,-1
3979,6,3980,1
3979,6,2607,-1
9904,1,5759,1
9904,1,2670,-1
5030,2,11,1
5030,2,991,-1
4252,1,2922,1
4252,1,13,-1
772,2,11,1
772,2,991,-1
11610,0,8773,1
11610,0,3460,-1
8869,0,5851,1
8869,0,8194,-1
327,0,4747,1
327,0,353,-1
4822,1,3037,1
4822,1,5532,-1
9418,1,2509,1
9418,1,3220,-1
9655,1,424,1
9655,1,539,-1
3761,1,3762,1
3761,1,10715,-1
310,2,11,1
310,2,991,-1
8205,2,11,1
8205,2,1011,-1
5811,2,11,1
5811,2,991,-1
1114,1,280,1
1114,1,3453,-1
1230,2,11,1
1230,2,991,-1
1557,1,7691,1
1557,1,4501,-1
8242,1,36,1
8242,1,3943,-1
7396,1,3404,1
7396,1,196,-1
4416,1,4103,1
4416,1,1641,-1
9288,1,658,1
9288,1,1900,-1
3039,1,555,1
3039,1,4643,-1
4821,1,320,1
4821,1,9513,-1
1726,2,11,1
1726,2,991,-1
8286,1,802,1
8286,1,516,-1
8550,1,249,1
8550,1,90,-1
2340,0,4147,1
2340,0,1395,-1
6008,0,4927,1
6008,0,1529,-1
1689,0,782,1
1689,0,2365,-1
10316,1,8291,1
10316,1,17,-1
79,2,11,1
79,2,3173,-1
8067,1,4109,1
8067,1,6031,-1
593,0,4988,1
593,0,1155,-1
8478,1,535,1
8478,1,9183,-1
8223,2,11,1
8223,2,991,-1
2420,1,1709,1
2420,1,1284,-1
3312,6,3313,1
3312,6,3873,-1
1426,7,8748,1
1426,7,7131,-1
7692,0,5600,1
7692,0,1622,-1
5256,0,13,1
5256,0,2340,-1
6219,1,6220,1
6219,1,3257,-1
938,2,11,1
938,2,1011,-1
2123,1,36,1
2123,1,4154,-1
1614,1,280,1
1614,1,1516,-1
7312,2,11,1
7312,2,991,-1
430,1,1923,1
430,1,551,-1
429,7,5073,1
429,7,10522,-1
5960,0,1054,1
5960,0,2768,-1
482,0,12,1
482,0,3430,-1
2789,1,6674,1
2789,1,470,-1
6596,1,1274,1
6596,1,6217,-1
6308,1,11133,1
6308,1,10688,-1
7345,1,144,1
7345,1,2015,-1
3539,1,1798,1
3539,1,1395,-1
2119,2,11,1
2119,2,1011,-1
6376,6,3527,1
6376,6,9099,-1
919,6,1536,1
919,6,2545,-1
832,0,19,1
832,0,2500,-1
7907,1,1991,1
7907,1,3221,-1
8012,1,1317,1
8012,1,164,-1
9086,1,415,1
9086,1,5757,-1
929,4,10733,1
929,4,9987,-1
566,0,449,1
566,0,293,-1
1383,5,9329,1
1383,5,5846,-1
1600,2,11,1
1600,2,991,-1
5604,1,5603,1
5604,1,336,-1
10726,1,924,1
10726,1,379,-1
2976,2,11,1
2976,2,991,-1
2165,0,1134,1
2165,0,278,-1
2067,0,353,1
2067,0,633,-1
714,2,11,1
714,2,991,-1
8668,2,11,1
8668,2,5529,-1
921,1,3458,1
921,1,9137,-1
1776,0,699,1
1776,0,1042,-1
3089,2,11,1
3089,2,991,-1
6056,2,11,1
6056,2,5529,-1
4473,1,201,1
4473,1,112,-1
1161,0,1341,1
1161,0,787,-1
156,0,890,1
156,0,504,-1
2834,0,1777,1
2834,0,455,-1
663,1,631,1
663,1,597,-1
6708,6,1504,1
6708,6,4201,-1
2147,1,4909,1
2147,1,1450,-1
3515,2,11,1
3515,2,991,-1
3325,1,2555,1
3325,1,11116,-1
575,0,576,1
575,0,1926,-1
4494,1,4931,1
4494,1,1308,-1
5615,1,5616,1
5615,1,5484,-1
1741,2,11,1
1741,2,1011,-1
10474,1,320,1
10474,1,3122,-1
6604,1,6605,1
6604,1,3786,-1
113,2,11,1
113,2,991,-1
1090,0,1091,1
1090,0,3460,-1
3843,2,11,1
3843,2,3173,-1
3446,1,2088,1
3446,1,1326,-1
1471,1,1472,1
1471,1,67,-1
336,2,11,1
336,2,3173,-1
5607,1,194,1
5607,1,447,-1
1376,1,15,1
1376,1,249,-1
1179,0,1180,1
1179,0,408,-1
6276,5,8017,1
6276,5,6630,-1
3297,0,2561,1
3297,0,504,-1
5,0,4240,1
5,0,5970,-1
440,0,8566,1
440,0,2651,-1
1289,1,9981,1
1289,1,15,-1
3123,1,3892,1
3123,1,3120,-1
1625,2,11,1
1625,2,991,-1
9343,1,7744,1
9343,1,2189,-1
4858,1,3695,1
4858,1,836,-1
4967,1,5049,1
4967,1,9998,-1
7547,1,1290,1
7547,1,4547,-1
4842,0,4843,1
4842,0,811,-1
841,1,15,1
841,1,2302,-1
2637,1,67,1
2637,1,453,-1
170,0,171,1
170,0,4031,-1
9075,1,9076,1
9075,1,593,-1
6284,1,6238,1
6284,1,8501,-1
3265,1,3266,1
3265,1,6426,-1
1551,2,11,1
1551,2,3173,-1
6302,1,512,1
6302,1,708,-1
5936,1,1897,1
5936,1,5968,-1
1869,0,1093,1
1869,0,1184,-1
8366,1,1970,1
8366,1,8049,-1
3396,0,3430,1
3396,0,2316,-1
10701,1,7931,1
10701,1,15,-1
9889,1,1434,1
9889,1,2098,-1
2578,1,3479,1
2578,1,9410,-1
4294,0,1275,1
4294,0,2465,-1
577,1,513,1
577,1,1044,-1
7401,1,382,1
7401,1,1842,-1
7170,2,11,1
7170,2,991,-1
164,0,2469,1
164,0,2768,-1
8360,1,8361,1
8360,1,2605,-1
11057,1,63,1
11057,1,5227,-1
10849,1,1378,1
10849,1,176,-1
7083,1,865,1
7083,1,8981,-1
8975,1,3867,1
8975,1,1979,-1
4224,1,1290,1
4224,1,5762,-1
7024,1,1128,1
7024,1,7100,-1
915,2,11,1
915,2,991,-1
5258,0,3728,1
5258,0,594,-1
7120,1,1704,1
7120,1,627,-1
4462,0,2947,1
4462,0,1161,-1
5555,0,1926,1
5555,0,3613,-1
1762,2,11,1
1762,2,5529,-1
7126,2,11,1
7126,2,991,-1
7916,1,17,1
7916,1,6415,-1
11234,1,399,1
11234,1,2469,-1
1858,2,11,1
1858,2,1011,-1
2707,0,127,1
2707,0,1902,-1
2708,1,2431,1
2708,1,2210,-1
6803,1,1277,1
6803,1,8715,-1
11179,2,11,1
11179,2,991,-1
1680,2,11,1
1680,2,3173,-1
108,0,5479,1
108,0,1603,-1
8003,1,1432,1
8003,1,359,-1
5902,1,1963,1
5902,1,190,-1
1682,1,613,1
1682,1,576,-1
7262,2,11,1
7262,2,991,-1
4255,1,429,1
4255,1,4002,-1
7786,1,10693,1
7786,1,375,-1
8642,1,851,1
8642,1,1450,-1
10433,1,373,1
10433,1,4575,-1
11037,1,1061,1
11037,1,397,-1
4455,1,5470,1
4455,1,212,-1
10955,2,11,1
10955,2,991,-1
10473,1,1487,1
10473,1,1813,-1
4000,1,11782,1
4000,1,406,-1
2027,1,1129,1
2027,1,304,-1
1036,0,1756,1
1036,0,1721,-1
912,0,81,1
912,0,6048,-1
5400,2,11,1
5400,2,3173,-1
1687,1,4733,1
1687,1,1198,-1
1482,2,11,1
1482,2,3173,-1
8933,1,522,1
8933,1,658,-1
5413,0,1908,1
5413,0,366,-1
3406,1,9115,1
3406,1,8779,-1
2521,6,512,1
2521,6,2514,-1
323,1,324,1
323,1,1446,-1
8266,1,3034,1
8266,1,1174,-1
6594,2,11,1
6594,2,5529,-1
2175,6,2556,1
2175,6,1887,-1
7335,1,2840,1
7335,1,836,-1
6872,1,2224,1
6872,1,4503,-1
2041,1,1721,1
2041,1,10557,-1
2812,0,423,1
2812,0,509,-1
7023,2,11,1
7023,2,3173,-1
2350,1,3146,1
2350,1,6858,-1
2732,1,11587,1
2732,1,145,-1
2700,1,1347,1
2700,1,2044,-1
3269,1,5072,1
3269,1,621,-1
90,0,280,1
90,0,249,-1
11416,1,1253,1
11416,1,6372,-1
7791,1,1630,1
7791,1,1926,-1
6624,1,10436,1
6624,1,6695,-1
2975,1,2976,1
2975,1,5271,-1
5907,1,2015,1
5907,1,765,-1
4118,1,2288,1
4118,1,67,-1
3032,0,778,1
3032,0,90,-1
2729,3,11172,1
2729,3,9672,-1
6,1,7,1
6,1,1522,-1
9098,1,6140,1
9098,1,2828,-1
7409,1,2922,1
7409,1,75,-1
11287,2,11,1
11287,2,991,-1
1705,1,1706,1
1705,1,1806,-1
9474,1,911,1
9474,1,194,-1
2474,1,2475,1
2474,1,15,-1
4705,2,11,1
4705,2,3173,-1
4986,2,11,1
4986,2,991,-1
5852,0,455,1
5852,0,576,-1
1827,0,190,1
1827,0,1153,-1
8429,1,1963,1
8429,1,703,-1
5097,1,25,1
5097,1,1764,-1
1888,1,1250,1
1888,1,578,-1
3170,1,3171,1
3170,1,164,-1
7688,1,2270,1
7688,1,887,-1
2730,1,765,1
2730,1,1899,-1
3924,2,11,1
