29,13,14,-1
58,9,35,1
58,9,95,-1
14,5,67,1
14,5,87,-1
93,16,62,1
93,16,30,-1
54,3,98,1
54,3,54,-1
103,0,35,1
103,0,3,-1
41,3,27,1
41,3,2,-1
96,18,38,1
96,18,92,-1
62,3,37,1
62,3,84,-1
89,9,88,1
89,9,43,-1
20,9,72,1
20,9,63,-1
21,2,0,1
21,2,34,-1
55,2,53,1
55,2,49,-1
64,11,47,1
64,11,77,-1
70,13,6,1
70,13,17,-1
49,3,101,1
49,3,67,-1
90,13,15,1
90,13,82,-1
44,9,39,1
44,9,16,-1
65,9,89,1
65,9,79,-1
18,13,14,1
18,13,82,-1
47,11,39,1
47,11,31,-1
61,9,100,1
61,9,35,-1
72,2,34,1
72,2,3,-1
38,1,103,1
38,1,66,-1
94,10,74,1
94,10,33,-1
11,10,18,1
11,10,23,-1
53,10,70,1
53,10,89,-1
93,14,63,1
93,14,93,-1
62,16,49,1
62,16,5,-1
84,11,96,1
84,11,92,-1
24,19,89,1
24,19,100,-1
11,3,101,1
11,3,13,-1
79,19,84,1
79,19,81,-1
72,11,27,1
72,11,29,-1
22,1,32,1
22,1,36,-1
60,15,14,1
60,15,33,-1
57,16,49,1
57,16,5,-1
79,1,73,1
79,1,88,-1
85,3,38,1
85,3,4,-1
64,15,24,1
64,15,76,-1
21,9,8,1
21,9,76,-1
32,2,31,1
32,2,80,-1
42,0,100,1
42,0,99,-1
86,3,80,1
86,3,63,-1
22,3,50,1
22,3,95,-1
35,20,2,1
35,20,38,-1
19,3,50,1
19,3,49,-1
33,8,25,1
33,8,96,-1
62,18,45,1
62,18,100,-1
73,2,51,1
73,2,6,-1
34,18,15,1
34,18,69,-1
71,4,76,1
71,4,16,-1
71,16,16,1
71,16,61,-1
62,10,101,1
62,10,17,-1
79,10,99,1
79,10,10,-1
29,5,98,1
29,5,46,-1
100,2,56,1
100,2,82,-1
70,7,91,1
70,7,55,-1
46,11,45,1
46,11,89,-1
57,5,58,1
57,5,46,-1
45,13,80,1
45,13,102,-1
89,12,99,1
89,12,64,-1
75,3,36,1
75,3,7,-1
68,2,3,1
68,2,13,-1
95,19,74,1
95,19,84,-1
97,1,22,1
97,1,9,-1
22,11,33,1
22,11,90,-1
59,6,6,1
59,6,93,-1
34,5,101,1
34,5,96,-1
87,22,41,1
87,22,11,-1
102,8,87,1
102,8,41,-1
7,7,81,1
7,7,68,-1
30,16,52,1
30,16,95,-1
17,3,69,1
17,3,68,-1
77,5,89,1
77,5,7,-1
22,17,89,1
22,17,83,-1
15,10,38,1
15,10,89,-1
90,6,6,1
90,6,84,-1
60,5,28,1
60,5,88,-1
61,15,31,1
61,15,29,-1
88,12,10,1
88,12,35,-1
36,7,83,1
36,7,41,-1
44,10,100,1
44,10,32,-1
28,10,46,1
28,10,98,-1
99,11,89,1
99,11,33,-1
49,9,21,1
49,9,80,-1
11,18,54,1
11,18,18,-1
37,7,78,1
37,7,57,-1
30,13,31,1
30,13,82,-1
57,11,88,1
57,11,98,-1
40,6,93,1
40,6,26,-1
48,13,80,1
48,13,82,-1
81,9,84,1
81,9,14,-1
3,3,48,1
3,3,60,-1
74,11,34,1
74,11,103,-1
98,3,65,1
98,3,44,-1
76,3,44,1
76,3,8,-1
10,2,19,1
10,2,6,-1
103,15,61,1
103,15,76,-1
84,11,93,1
84,11,101,-1
25,1,36,1
25,1,55,-1
12,4,8,1
12,4,95,-1
98,3,59,1
98,3,99,-1
32,19,7,1
32,19,103,-1
88,3,75,1
88,3,69,-1
25,15,43,1
25,15,5,-1
64,10,44,1
64,10,67,-1
19,5,83,1
19,5,66,-1
0,11,92,1
0,11,14,-1
30,3,83,1
30,3,27,-1
82,15,1,1
82,15,71,-1
47,3,68,1
47,3,91,-1
6,11,36,1
6,11,64,-1
98,4,72,1
98,4,49,-1
82,15,11,1
82,15,82,-1
23,13,63,1
23,13,76,-1
40,2,17,1
40,2,12,-1
12,21,5,1
12,21,17,-1
23,5,73,1
23,5,55,-1
72,19,98,1
72,19,84,-1
5,11,51,1
5,11,98,-1
9,5,22,1
9,5,78,-1
39,1,98,1
39,1,1,-1
34,8,98,1
34,8,40,-1
6,5,25,1
6,5,67,-1
19,6,33,1
19,6,20,-1
17,0,3,1
17,0,8,-1
60,19,25,1
60,19,66,-1
30,16,101,1
30,16,87,-1
5,2,31,1
5,2,3,-1
10,8,9,1
10,8,11,-1
58,7,22,1
58,7,91,-1
76,5,36,1
76,5,11,-1
103,11,56,1
103,11,24,-1
14,20,34,1
14,20,61,-1
77,14,44,1
77,14,13,-1
86,11,20,1
86,11,28,-1
12,3,18,1
12,3,19,-1
100,9,82,1
100,9,10,-1
70,3,34,1
70,3,72,-1
99,12,3,1
99,12,44,-1
35,18,54,1
35,18,102,-1
41,12,56,1
41,12,102,-1
31,8,28,1
31,8,71,-1
40,19,38,1
40,19,28,-1
90,12,10,1
90,12,13,-1
36,10,99,1
36,10,12,-1
20,19,2,1
20,19,7,-1
23,16,18,1
23,16,58,-1
15,11,89,1
15,11,13,-1
20,16,56,1
20,16,89,-1
91,3,69,1
91,3,38,-1
20,1,40,1
20,1,75,-1
89,9,44,1
89,9,64,-1
86,2,31,1
86,2,60,-1
21,20,85,1
21,20,38,-1
69,18,26,1
69,18,96,-1
0,3,81,1
0,3,32,-1
68,10,58,1
68,10,67,-1
33,5,88,1
33,5,103,-1
80,2,27,1
80,2,85,-1
94,18,42,1
94,18,40,-1
96,3,99,1
96,3,28,-1
50,4,35,1
50,4,95,-1
70,21,90,1
70,21,99,-1
76,9,41,1
76,9,91,-1
9,11,91,1
9,11,81,-1
98,12,30,1
98,12,50,-1
53,6,59,1
53,6,25,-1
84,9,7,1
84,9,84,-1
55,1,87,1
55,1,26,-1
12,5,58,1
12,5,96,-1
84,5,89,1
84,5,67,-1
81,2,53,1
81,2,80,-1
16,9,25,1
16,9,12,-1
51,9,54,1
51,9,20,-1
80,11,28,1
80,11,77,-1
83,2,30,1
83,2,27,-1
21,12,76,1
21,12,8,-1
49,21,19,1
49,21,42,-1
46,3,102,1
46,3,13,-1
33,7,75,1
33,7,101,-1
22,3,53,1
22,3,15,-1
20,12,10,1
20,12,3,-1
59,10,100,1
59,10,30,-1
41,12,14,1
41,12,72,-1
84,9,19,1
84,9,83,-1
91,10,44,1
91,10,47,-1
20,9,101,1
20,9,66,-1
87,11,36,1
87,11,5,-1
99,2,14,1
99,2,44,-1
28,10,25,1
28,10,59,-1
48,8,7,1
48,8,96,-1
88,4,14,1
88,4,86,-1
6,5,68,1
6,5,73,-1
42,8,26,1
42,8,21,-1
37,5,38,1
37,5,22,-1
22,3,65,1
22,3,101,-1
93,10,18,1
93,10,34,-1
3,11,101,1
3,11,87,-1
6,11,26,1
6,11,14,-1
49,18,87,1
49,18,0,-1
100,18,78,1
100,18,36,-1
68,3,5,1
68,3,12,-1
4,19,100,1
4,19,55,-1
6,15,49,1
6,15,93,-1
22,3,83,1
22,3,4,-1
50,5,74,1
50,5,103,-1
44,11,88,1
44,11,33,-1
99,2,56,1
99,2,61,-1
53,19,26,1
53,19,58,-1
62,10,99,1
62,10,85,-1
84,11,25,1
84,11,10,-1
101,5,41,1
101,5,91,-1
46,10,58,1
46,10,25,-1
66,15,14,1
66,15,60,-1
39,3,69,1
39,3,44,-1
97,8,26,1
97,8,78,-1
18,2,65,1
18,2,19,-1
40,11,34,1
40,11,14,-1
52,4,4,1
52,4,16,-1
3,6,15,1
3,6,55,-1
55,17,26,1
55,17,9,-1
76,0,30,1
76,0,100,-1
85,8,103,1
85,8,54,-1
16,3,12,1
16,3,94,-1
43,3,58,1
43,3,99,-1
59,5,58,1
59,5,46,-1
11,11,74,1
11,11,49,-1
102,3,40,1
102,3,61,-1
65,15,11,1
65,15,82,-1
56,7,46,1
56,7,55,-1
84,16,65,1
84,16,93,-1
69,16,57,1
69,16,90,-1
11,8,7,1
11,8,26,-1
31,3,102,1
31,3,47,-1
23,11,32,1
23,11,34,-1
95,12,53,1
95,12,4,-1
103,1,79,1
103,1,9,-1
75,16,3,1
75,16,26,-1
36,10,102,1
36,10,77,-1
61,15,93,1
61,15,4,-1
98,2,61,1
98,2,93,-1
84,16,90,1
84,16,31,-1
102,19,21,1
102,19,20,-1
1,2,102,1
1,2,35,-1
