4133,108,13100
4133,108,193
9336,125,11668
9806,135,3776
10464,125,7133
12178,186,4994
9065,183,13809
1311,186,4994
883,59,11965
8171,30,12606
12223,9,7785
7001,135,3020
5728,2,9653
11875,176,4447
471,4,270
7666,75,11173
7666,75,823
7898,75,1063
7014,2,5604
10786,129,6542
3515,86,7281
12988,39,12434
10248,75,2505
4005,92,1239
10721,51,2978
5715,105,1600
2964,4,5490
2171,125,8298
3473,35,6765
11529,82,3293
6194,117,1377
5262,2,5604
8462,196,12577
10899,4,12677
3662,75,2505
7972,172,5964
13320,125,3972
11197,114,1499
14346,188,6441
2178,129,11308
571,105,2735
9529,125,12154
9542,75,6759
13412,111,7797
7268,125,4908
8429,198,5231
2832,187,13665
1737,4,4864
12733,179,10827
758,173,1099
758,2,4370
11987,125,1909
12774,125,1963
13305,1,8489
11365,31,4558
11319,17,7544
921,123,12872
1248,123,6902
8426,186,4994
563,88,11862
820,125,11159
12531,75,7124
8652,75,268
10745,9,8500
5945,108,9214
4994,31,11970
4994,31,13728
11978,58,14037
1360,214,6765
7458,123,2925
7458,123,5395
6249,58,14037
4086,35,6765
6899,123,6925
14106,125,12527
6589,148,5245
1314,197,4969
10223,224,13601
2822,186,11576
3668,88,1489
1102,50,809
1041,4,12677
6357,2,10052
13453,58,14037
13051,186,3056
10328,82,14022
1509,59,10300
9674,22,7714
9816,22,14248
6085,59,2394
7745,197,9448
8518,213,11568
1254,17,7544
4443,124,7200
10624,22,12775
11405,186,4994
2050,108,1685
11584,82,139
7500,205,1470
14109,133,14177
14051,60,2041
7414,59,5959
4570,82,3302
4692,206,1809
2490,22,12689
4338,82,13805
5602,179,1466
104,1,673
7799,199,6954
7799,199,8610
13048,81,7544
5261,22,2198
12632,205,9212
5956,75,4031
9243,124,1575
10844,4,14072
8994,108,2440
8994,108,5270
8779,128,9727
3460,152,10030
10554,75,1499
10554,75,5691
14405,114,3056
5948,197,9448
12647,82,8539
13924,2,12176
11075,199,661
1237,2,5029
7362,125,5210
1803,75,4994
6068,197,4684
2891,196,9707
1363,40,394
1605,148,4810
13520,50,12453
8604,82,3119
4965,23,4353
3239,125,8994
1438,155,4043
6674,31,3768
5660,194,3663
10713,62,4158
2203,111,12956
3864,4,13511
9247,80,4310
11090,224,5193
9778,236,12040
8729,187,13665
11803,22,1096
3852,155,5677
14245,229,4180
7949,108,7863
719,60,348
5399,39,13754
11907,204,867
9070,45,6520
2085,35,6765
2505,193,9501
4754,39,367
9744,182,9744
9952,190,685
6008,194,6527
7037,59,12505
3602,136,2
3602,105,14034
3602,105,5881
1769,82,12542
12491,130,12350
824,22,11995
11644,110,6158
1816,4,4864
3456,108,6949
12319,85,5162
10508,59,1304
1993,179,9741
4106,59,12462
4106,59,3444
7686,135,2590
12438,125,12958
12948,90,8392
2190,96,2190
3568,31,9709
9565,176,3439
2399,115,1114
10641,186,8429
12502,35,6765
3894,2,13116
6521,84,9206
10485,4,6302
10485,35,6765
10485,75,5691
2447,86,1516
4242,148,5245
2043,108,14013
2043,108,12078
2257,4,7891
9037,111,12956
10272,30,10377
6891,135,4864
11707,88,9843
4947,20,6586
811,10,8581
12360,125,12845
13936,58,14037
2461,188,8082
13479,145,6759
11101,173,2989
9010,216,3608
9010,216,2103
2341,59,12669
11792,4,4864
7050,75,3056
8614,179,14247
5650,50,6625
8780,132,12331
11630,173,7960
14068,75,6902
2366,32,4731
4170,107,12073
10584,82,1236
9485,42,8712
13843,105,122
13843,105,3347
1056,75,11173
7503,186,3056
7503,126,11345
13800,82,949
3154,75,3031
12724,79,9995
9343,156,4612
9343,124,4293
11444,2,5029
6615,82,2927
14142,125,2968
8130,2,12176
1019,111,13234
2584,4,12677
10360,108,11164
4952,10,11711
10794,79,9995
6533,179,8663
335,75,4031
5869,111,7797
8873,50,14365
11345,71,1641
11345,71,9065
1749,75,4994
10134,10,9922
8313,75,1063
2708,148,5245
13182,88,7169
4700,42,13175
6746,82,12814
8678,2,5604
9189,163,4641
4668,187,13665
10070,123,2505
2019,186,4031
9922,125,4133
3619,185,2357
10699,2,2223
8196,52,10864
5256,82,3219
6366,194,11794
6366,59,13827
12154,108,12376
12154,108,3743
4547,173,8089
14512,124,4516
2492,59,9559
2492,59,10287
6686,164,7544
12630,213,13086
2930,82,13696
5958,110,3533
3824,124,13507
4932,58,14037
3054,1,11088
10149,125,8787
778,2,937
3883,110,9696
1455,75,7153
7547,82,4210
6969,111,13234
8071,230,7473
14262,35,6765
4017,125,12958
220,75,268
14205,199,7903
13635,82,11123
3836,82,11749
10126,110,4920
9466,143,106
6312,88,3589
1460,148,4810
12055,81,7544
4778,2,6570
12037,75,7377
6183,42,438
6183,164,7544
1574,125,3523
3506,2,7363
1036,82,5888
2641,22,30
12440,168,1188
5154,111,5835
5154,17,2640
7022,58,14037
3409,135,4864
3409,124,1124
4747,7,8037
13055,111,13094
11263,42,7692
11995,85,10373
1204,123,1943
3532,197,9448
1985,118,7539
1985,216,1026
1985,216,13053
1985,216,3243
3413,123,12402
4664,186,4994
9160,215,10341
5108,17,6100
10806,101,14304
2423,148,5245
6342,52,11661
2750,204,12390
2985,176,4886
6610,125,13967
3691,111,7797
6084,155,7821
4519,204,900
11810,108,201
2830,59,12393
8530,58,14037
14201,186,13398
2838,58,14037
12422,213,12256
4527,39,14315
13127,39,11415
1866,176,11895
9411,59,13839
11645,4,805
9178,17,7544
14043,82,3286
13977,105,9520
4744,4,14083
12342,86,14495
1612,4,3776
9196,88,100
4200,127,7544
1672,148,5245
1918,53,2786
11132,148,4810
13541,129,6065
6915,82,5905
8487,123,1609
4244,80,11158
366,31,3668
13597,87,11636
8753,59,1983
10022,133,3910
10818,75,8429
11671,82,8890
9375,88,232
922,2,1114
2959,140,821
12492,97,3566
3703,186,3056
2981,228,9974
10880,123,8662
1547,126,11345
292,75,10060
11373,149,9110
2044,4,4864
10569,61,14352
12167,39,5463
8438,105,13121
6966,2,10086
941,111,7797
6730,204,14017
6951,2,5604
2353,22,3162
5735,152,3778
5182,137,7566
8328,125,8859
8328,11,243
3479,2,4118
612,48,10060
12462,125,1501
13403,39,2826
5509,16,2380
10227,179,8003
13806,21,5962
12881,108,6664
12881,80,11545
780,186,11576
780,50,12190
1482,204,10493
7801,196,5388
4056,35,6765
11942,59,2969
6149,39,14487
6149,39,6476
10631,123,10721
13022,110,5280
7886,4,864
7176,58,14037
4008,178,13571
51,1,2607
9342,213,5388
6176,148,5245
10698,108,3861
12990,135,14072
11159,108,8804
11159,80,5521
8916,17,7544
2067,191,10171
5214,2,9460
3044,149,11578
11035,205,2647
2165,110,3391
2927,4,13511
1404,118,7056
1404,216,331
1404,216,9393
1404,216,5148
1364,173,4375
12258,155,2168
13942,166,12990
9346,125,5062
10137,75,10060
7377,230,9663
6527,59,2778
5394,148,5245
10924,82,11829
6635,88,9540
1195,16,14105
8695,126,11345
3841,58,14037
56,60,12414
10717,11,4689
8821,125,7105
11784,111,5835
8417,58,14037
11692,58,14037
7628,4,11047
6020,4,12009
6020,7,2276
5367,105,654
8182,10,1180
13421,215,8339
4471,52,11661
13210,17,7544
12798,75,819
2030,62,4158
6964,88,10894
12307,215,8425
224,80,677
442,52,11661
13356,125,7688
7663,91,7125
7663,105,11869
7663,105,3385
14044,125,10698
4638,80,13057
3466,2,1114
9069,116,9069
2320,75,5295
10846,75,6501
13718,204,10040
13296,125,4133
1022,148,5245
12007,35,6765
2407,230,7473
11590,107,1282
4624,39,3403
1333,4,743
2788,117,6427
2788,117,2583
2788,117,10145
2788,117,11284
2788,117,10456
2788,170,6838
2788,170,160
14181,81,7544
13706,148,5245
13706,82,1222
9813,133,13924
2918,59,7244
13160,204,10040
10749,82,7369
5541,75,216
13077,2,5311
5099,133,6917
1343,111,12956
5539,135,5817
9836,105,12766
9836,105,8987
9836,105,9257
6457,2,2913
6028,125,3972
7281,2,12429
305,86,5298
2149,75,2029
12897,51,2978
5773,2,12075
11442,184,8768
12386,233,5525
129,75,5913
25,82,3813
271,2,5029
10313,131,4994
1756,22,3568
5913,198,4622
12175,111,13234
7549,88,13489
9179,125,12469
13198,82,2441
13198,82,8099
12228,132,3732
13696,17,7544
8682,173,8222
9875,205,5366
7935,201,4517
1806,186,11576
1652,148,5245
6305,83,6765
14198,80,677
1038,75,8429
10837,4,3776
306,215,5173
6897,59,569
3224,204,6641
11117,173,12985
9452,179,13488
8356,199,14116
6065,124,5910
6363,16,10249
12279,75,7124
6259,25,2479
13725,193,9501
6472,148,4810
12581,59,12569
12581,59,5060
12581,59,8741
12523,17,7544
11732,125,7133
2871,80,7671
9605,146,2383
12499,59,2712
4572,204,6094
7765,2,10052
7975,1,4101
11615,126,11345
3800,49,394
14214,179,5920
13975,30,2018
12325,28,392
4857,108,855
4206,50,10415
4131,166,10696
4695,31,1314
4945,126,11345
12896,2,11221
4894,125,13531
4894,82,2085
13255,213,2181
107,52,11661
107,17,2
3056,166,11617
11422,149,12689
9201,179,9436
9230,108,3253
12617,58,14037
13616,59,14286
11168,35,6765
10130,17,4897
9385,59,11744
6960,59,12820
12316,111,7797
11750,54,1221
5346,195,1470
4689,11,769
2925,31,2925
10307,149,6358
12970,148,5245
7314,125,11810
7314,169,9019
8391,173,11524
10331,190,8351
8401,2,1114
8326,4,12677
11958,125,1414
6404,111,7797
167,194,4106
1016,75,9223
3972,108,9037
14226,221,14412
13233,75,1063
980,123,7124
3151,233,8502
14028,126,11345
5946,123,10222
1588,216,1179
1588,216,7350
9539,125,5945
343,82,2199
9067,111,13234
6058,62,8489
1991,27,6920
4862,125,7784
13661,82,13244
5820,2,5029
9387,82,4904
9460,153,9460
6384,50,2849
6677,228,35
11549,124,5165
9564,116,9564
9435,126,11345
4807,148,5245
3019,35,6765
13529,50,8688
11757,84,5144
1064,201,11038
1064,145,5913
11191,224,4287
13947,201,11038
7200,82,14301
7200,82,1183
8249,152,4440
7439,31,3231
7997,108,5137
5896,116,5896
1921,59,6624
1921,59,12622
1921,59,12617
6952,186,9851
10743,143,1852
5691,61,9780
12091,80,5602
5281,9,10487
8440,58,14037
10876,58,14037
9102,21,2825
2864,108,7819
13876,126,10729
1291,82,1236
11024,124,13800
14348,216,11744
14348,216,11625
8400,75,823
13050,179,4632
177,234,6765
13150,111,13234
6499,81,7667
3790,108,14071
5647,124,3342
20,82,4801
132,75,10060
9108,22,11267
13375,4,2757
7239,31,4099
4204,42,8712
1628,59,10825
2377,31,11575
9413,213,11568
2073,9,1373
12539,139,3778
8051,2,2913
8691,204,447
12016,58,14037
3327,82,12859
11860,171,7544
814,215,8825
4154,4,12009
8123,85,11841
7180,108,1737
4304,82,4214
6285,1,12242
6593,88,100
3043,80,5130
13270,148,4810
7475,125,7105
7475,125,9143
3144,105,4754
3144,105,12710
159,58,14037
4796,197,9940
3621,126,11345
3621,82,12798
4133,108,11308
12683,186,11576
12323,22,2891
11918,85,6799
7819,75,11173
6358,23,12521
3165,2,9460
3785,13,10966
9531,0,2377
917,173,149
1820,155,4133
9792,126,11345
7914,224,4986
14246,166,640
8469,59,10946
9302,155,7821
12223,2,937
2735,39,11455
1567,30,12689
692,82,5937
1563,125,13632
10585,123,2166
6932,2,8083
9989,148,5245
12347,125,10537
5275,58,14037
10151,10,13265
5327,58,14037
14362,75,4617
13893,76,4048
3534,82,11531
6828,2,7687
5395,183,8619
2845,186,11576
2845,40,9766
7084,162,13277
1600,39,243
5307,88,2636
448,2,5604
393,80,10227
12160,13,6447
11074,75,3366
831,59,496
1045,108,5326
11197,4,270
3933,4,12171
11954,120,523
571,105,13969
2039,82,9662
11798,114,4994
8398,59,1365
9482,126,11345
6343,125,3171
444,82,4350
12098,16,3054
3502,152,3778
5914,123,7153
6791,35,6765
5026,75,2505
6676,150,6765
13890,50,14348
9981,125,8994
6323,2,11621
6566,21,4457
1044,122,10060
921,123,3460
5945,108,2290
8999,82,5882
13301,134,6100
13301,110,10407
4994,31,2776
4994,31,10123
7111,4,14083
5310,118,4909
5310,118,1165
5310,118,11647
8335,2,866
7458,123,9003
2156,114,8429
6571,111,12956
4397,128,3921
10294,42,438
6174,79,9995
13339,215,2555
6661,192,2847
8801,199,9321
8801,58,14037
2247,123,12897
4847,2,8083
4188,125,5916
589,4,12009
4908,108,8433
10627,186,4031
5668,59,8873
10849,179,7795
5852,60,348
13649,2,10281
1677,75,1943
1253,75,9034
13177,10,8498
13398,230,9663
11705,125,7952
6085,59,14108
10413,1,8489
9693,179,1145
10697,216,1519
3846,88,10100
2050,80,5306
2944,33,9818
11519,88,4085
11519,88,1489
11445,58,14037
10470,2,5140
11059,126,10729
2006,233,13899
6983,79,9995
3081,79,9995
11544,88,12987
7195,170,14204
7195,170,11929
7195,170,8245
3403,158,5024
14125,86,1682
8098,106,2731
7799,199,6010
9401,187,13665
12453,216,11363
13292,10,5568
8473,80,4767
176,125,14123
11486,125,3906
513,186,4994
12281,116,12281
700,22,14342
1971,125,9247
487,129,1455
12946,125,2843
10491,145,4994
13924,234,6765
13767,80,11991
11576,31,7655
11576,31,11588
11075,199,5763
7362,22,2897
14053,196,12577
10768,115,13845
561,125,2054
561,2,2913
13731,125,8657
13731,22,348
3153,148,5245
6641,126,11345
1605,2,10281
6195,17,7544
4379,125,7133
14516,58,14037
6674,196,6541
8523,82,413
4902,155,10112
6367,17,7667
2514,120,12434
13678,110,7242
8467,186,3056
12012,199,7660
10942,75,10721
14074,4,12009
4233,4,270
4233,111,5835
1592,125,13038
1592,2,5029
9058,173,7464
2472,58,14037
3069,80,11729
1748,121,14365
2303,17,9929
3359,59,10858
12008,111,13094
9126,2,5029
7037,59,11364
3602,105,13127
3602,105,8756
13242,135,3431
14171,111,5518
6055,75,5913
12415,111,5835
7902,212,14317
3136,35,6765
14002,30,7439
12395,10,28
13056,39,11863
11029,235,2353
3456,80,1597
13881,13,11449
11833,82,9306
7076,85,10047
7764,2,1114
1983,12,12609
940,186,4994
3568,31,11473
13312,204,14425
9506,16,8428
8536,147,8982
6521,172,10989
697,17,7544
7617,4,7280
4053,131,3056
13598,22,3638
3491,50,14335
14486,204,9689
12959,233,8502
12959,111,13234
1776,186,11576
9558,168,880
968,204,5925
13184,168,5045
3265,126,11345
2751,59,5625
2751,59,9268
9010,216,10323
9909,111,7797
2869,136,13492
2869,105,12635
2869,105,8482
2093,4,14355
11175,80,10628
4395,111,13094
3258,194,9314
7322,108,14540
12654,58,14037
1781,170,4135
4221,59,5923
2459,173,12896
9662,17,7667
12913,20,5934
10323,125,8624
4303,194,3189
1173,30,7743
13843,105,11530
3825,75,12351
916,186,4994
2882,152,10030
4725,75,242
3060,129,12184
10461,2,5029
712,4,743
12339,39,6785
10732,123,13968
1019,58,14037
10047,130,9332
3000,35,6765
9426,10,3577
12765,179,1483
12500,75,823
2352,186,9851
11898,147,8982
2144,50,4709
8989,125,7952
335,75,10060
2161,176,14053
11345,71,4170
11345,71,5201
1749,58,14037
10134,10,8027
1386,2,1114
819,198,11635
8851,58,14037
6039,148,5245
6120,75,9034
6666,80,5451
3017,108,4614
9008,125,69
5764,108,570
6409,56,3502
2061,154,1275
5573,4,13609
14433,82,9767
5672,13,12846
5672,13,11156
8153,39,1620
10909,155,3919
23,110,195
12434,2,937
1850,130,12350
8118,82,3554
972,111,7797
6806,2,10086
6996,15,2993
5504,82,13252
4997,216,4248
1536,108,10753
5482,212,2603
10171,125,5916
12905,75,6980
6742,125,12567
12287,125,3246
647,88,8719
4445,186,11576
1137,123,3502
5958,110,6861
5958,110,10860
5958,110,6307
4513,9,697
4513,199,5869
12280,50,809
482,81,13708
2238,108,5150
1455,111,13234
4910,88,9266
6640,125,7661
10114,125,1536
8310,30,7712
6823,186,4994
7355,2,12176
8348,235,12644
5791,82,9767
5179,10,9677
7020,161,3157
6312,88,1561
9676,108,1438
8500,135,8761
10558,17,7544
14071,124,9316
2346,22,4031
14005,4,12009
6364,59,10315
4637,81,4361
8888,204,11461
8888,204,10371
8888,204,10930
1286,4,5817
8350,58,14037
14080,126,11345
11690,2,10052
118,124,10687
429,75,348
5273,2,7363
5240,23,13478
11263,233,10318
11771,82,1433
4323,187,13665
12814,4,13438
1909,80,2827
9160,2,5029
12278,4,4864
9165,125,5268
1709,14,3056
3733,127,7544
4519,204,12462
4696,128,2269
11810,80,9285
5429,86,8628
9255,123,2166
4548,2,2223
8109,31,9223
9411,59,1542
1193,90,4740
7169,221,6259
5987,80,7459
4396,75,7124
10009,215,4829
7222,30,12689
10017,125,10925
10154,147,8982
1145,126,10729
11300,39,7853
5438,172,7406
14439,39,1099
10832,2,10086
12402,51,2978
11927,82,12415
9078,173,13423
3201,59,4109
9817,75,4031
2677,197,9448
3765,130,9332
3150,173,1099
9454,58,14037
12374,50,3800
2044,75,10060
5936,82,7903
8438,105,3817
5826,125,9307
13690,186,8429
6966,82,1938
1020,111,12956
8132,79,9995
7476,148,5245
5735,56,11898
11152,125,1536
3887,135,14072
6889,187,13665
1823,75,7377
1823,7,4403
2268,2,8451
75,126,11345
12559,108,424
2487,75,10222
6774,186,10222
316,17,4361
9969,4,3776
4107,58,14037
7801,183,7063
11829,111,13826
8432,122,8429
3860,143,1351
11460,230,9663
10219,123,1111
5743,186,4994
4008,168,4322
13595,82,2108
11908,0,10316
6176,111,12956
10698,108,12762
3119,75,2505
8844,166,8533
9365,114,8429
8213,136,8715
13378,125,7105
5252,2,5604
3838,186,5913
5513,2,6570
13334,173,2712
5237,232,7544
8495,82,11440
11184,190,6743
13279,2,10086
12527,108,9659
4350,58,14037
7795,125,3105
1404,118,4017
1404,216,12369
1000,58,14037
293,224,5150
8215,2,13417
3099,58,14037
3905,143,917
11040,75,9034
8144,148,4810
7445,75,13752
9144,82,567
5043,13,10118
10717,81,7544
11288,82,11567
11030,31,11078
11692,3,5487
7920,150,6765
6083,111,5835
2167,111,12956
10259,68,11136
12274,16,8697
4132,148,5245
10872,147,8982
1798,2,5029
9890,82,1104
9890,82,3774
7199,196,13093
263,22,12689
9100,58,14037
14256,4,13511
11968,82,1308
1180,173,3243
10736,213,5388
6812,4,8137
10846,4,805
10725,125,1937
11654,82,1222
2788,117,14139
2788,117,3426
2788,117,6414
2788,117,6261
2788,117,4786
2788,170,1002
2788,170,198
4416,125,2541
4934,124,10330
7342,81,7544
11279,22,7439
5351,168,12745
430,186,4994
14216,2,10281
14177,28,8641
2918,59,7270
9332,175,12591
7190,17,7544
1216,40,9010
1216,50,7490
9836,105,9632
1513,215,8271
2432,31,11983
1765,0,12439
2754,2,5604
5355,4,14083
2003,108,992
10781,216,9993
10388,30,11791
4432,186,4994
5741,75,7153
13045,111,12956
3011,59,6549
13103,62,9468
10325,9,5761
11296,22,11571
5983,4,11904
4266,110,11375
1491,75,14173
7105,108,4620
3468,111,10828
3561,108,771
3561,108,2959
13475,173,8594
1926,108,11163
4505,17,7667
3190,120,11825
4792,130,9332
1414,108,10147
5084,10,7222
8918,154,4651
456,88,10264
7909,13,8790
2713,4,2757
2347,16,9375
10064,22,4695
11862,185,5120
8649,2,5029
12145,82,7096
7188,75,268
9631,205,5012
13035,228,6389
5991,75,12402
8641,199,2203
1431,2,7363
12581,59,9055
3656,125,9230
10773,194,13107
1810,166,3594
2416,10,7389
5761,111,9702
5040,2,11056
11482,123,14476
11482,123,14173
6925,51,2978
6438,147,8982
11615,81,2
11615,22,10377
13641,125,1937
7679,148,5245
4458,87,2386
9680,111,13826
13511,166,5424
13686,88,10100
14081,75,2414
10770,47,12118
13069,75,8429
9351,216,9959
6998,187,13665
6317,80,12733
491,60,5390
11683,205,13629
9230,108,10566
5990,4,4433
5730,228,14220
984,122,1499
6857,13,6116
5515,22,8906
9678,2,10086
9983,1,322
9173,105,7193
9385,59,4089
3927,125,4595
13007,97,1383
10685,125,10698
2892,58,14037
12925,53,10880
4374,4,7892
2925,152,10030
1821,2,8284
7224,75,2381
9143,108,13726
1933,22,10240
10675,145,790
9218,50,14335
4588,135,14246
3694,59,2778
3803,214,6765
12602,31,10903
12823,39,1852
10701,152,3778
11528,197,9448
4337,123,10222
7395,186,4994
14339,17,7667
12268,159,1852
14335,216,5060
12839,17,2640
5992,170,1111
11204,108,3743
13233,75,11898
12355,186,4994
14274,86,4917
8940,2,866
8390,204,6935
14136,82,11745
1588,118,13583
1588,216,7214
13515,200,5524
5722,75,5691
13856,111,11276
10119,33,6759
986,22,14180
3334,186,4994
5147,232,4361
3813,75,3502
6273,2,5029
1344,51,2978
6384,11,867
9971,42,7692
6360,204,13796
9831,73,2160
7376,111,7797
1498,75,7704
13262,204,3667
3969,150,6765
14286,2,13357
8885,135,5817
2578,82,11543
7439,196,11725
1878,7,11734
9944,204,10719
3333,186,11576
11647,125,11097
4627,233,4999
3482,36,307
6822,125,12527
8981,81,2196
1921,59,8001
774,92,4994
7942,2,2913
153,2,937
2546,125,12527
11830,186,1943
4289,194,2697
7131,109,5901
2009,179,91
3,187,13665
5410,39,11733
8042,111,14287
9335,105,14210
13617,66,3714
12789,59,4017
14348,118,2482
12414,84,5144
12997,215,13108
4381,4,591
13202,183,11687
710,230,11118
3820,148,5245
6578,125,1909
11996,135,3776
1688,108,13118
7974,4,4864
10493,148,4810
6728,224,8846
14135,81,7544
11286,17,7544
5611,81,7544
1843,126,11345
6548,199,593
12290,170,11404
14418,2,2399
12216,186,4994
13866,159,13555
8351,176,2537
1496,173,1141
13716,110,11443
13274,58,14037
3936,59,7609
6576,59,12390
7361,194,7414
6304,111,7797
6304,75,4994
417,111,7797
3616,82,10542
8992,39,5803
9449,30,637
1894,148,4810
7786,59,967
6673,2,7363
4642,4,3776
12937,186,4994
11900,2,11621
4876,187,13665
3297,82,201
11901,58,14037
13005,126,11345
9620,82,7126
4241,110,6240
7819,75,3460
13726,155,5764
2364,186,4994
7824,186,4994
14246,166,7870
14246,166,1577
6260,127,7544
7784,108,3774
13646,126,11345
6586,131,4994
6417,204,10323
13916,114,3056
10014,30,348
4181,148,5245
4181,126,11345
10692,22,14368
6805,125,11005
10247,88,11862
5159,125,3067
9967,9,5445
3711,10,1170
10472,215,1634
14054,39,13078
4698,50,13691
2794,0,12185
14537,75,1063
3105,108,8784
10248,75,8662
10371,186,4994
2707,81,7544
9382,4,12009
9382,14,3056
5307,88,4085
13420,7,2276
11074,111,7797
13117,58,14037
13630,199,13315
1940,87,10647
4292,75,6981
9650,80,4574
7933,35,6765
1322,123,10904
571,136,8187
571,105,14284
11697,209,9328
2166,193,9501
5914,123,14526
10158,4,14072
8572,155,5514
3644,4,4864
13747,187,13665
11676,58,14037
6326,39,8979
758,148,5245
6508,173,10575
10299,148,5245
6091,39,9079
8697,88,792
9521,153,6585
822,0,4447
10611,75,823
1997,110,2923
921,123,4123
1346,201,13586
10175,111,13234
12689,172,10024
14502,50,809
3762,108,992
11580,81,7544
4994,31,4813
4994,31,5315
4994,174,11864
4994,174,6127
4994,174,1520
4994,174,12916
5310,118,11965
5310,118,5187
5310,121,5091
11777,4,3776
6914,22,2628
1222,17,7544
10655,109,5104
5754,2,10184
2811,121,4709
2247,123,9003
6589,82,510
2747,85,5434
4474,2,8083
9931,43,11946
1240,125,2526
3668,39,12671
9350,82,9178
9716,186,4994
2314,125,7397
4908,108,11599
8973,4,3776
12452,17,7544
13873,31,9470
1509,59,12820
166,82,10942
11087,179,6846
5049,126,11345
12552,2,5604
5937,86,13017
9237,86,8725
11652,111,13234
504,190,6743
504,190,340
12791,135,12058
6497,58,14037
2982,31,4826
5785,82,5857
14388,11,4206
5800,88,10264
3439,31,3133
13633,155,12559
5261,30,2198
7009,50,4709
8626,230,10502
2834,39,1857
11517,50,14335
6280,82,5488
12453,49,4598
3910,9,12891
7583,126,11345
14218,47,5048
1200,197,9448
8245,58,14037
11944,46,10270
10448,4,912
7419,50,13691
12529,229,892
1691,10,11224
10414,2,10086
10414,126,11345
915,10,9657
1449,30,14445
229,75,9034
13448,133,7317
14421,4,4433
1281,2,5029
6885,75,1499
676,58,14037
11538,197,9448
13801,148,5245
14516,111,7797
9125,125,9557
6659,57,6292
3968,197,9448
1048,225,4397
10679,82,9167
5505,234,6765
1620,2,11221
9778,173,4658
12356,87,14185
13678,110,4
13678,110,11100
13678,110,7842
2563,86,13320
7949,108,5990
13939,204,5450
6451,23,10543
14074,75,14526
11571,31,5278
5882,4,12677
7625,2,5029
10509,215,1757
3085,184,3542
795,108,697
795,108,5769
795,80,5602
4754,39,10153
11396,108,7954
9936,111,13234
9936,140,9039
8471,13,10995
5305,224,2192
13828,82,10500
3602,105,7965
10544,148,4810
1279,229,2966
10994,4,3776
9214,4,4864
4046,17,6100
824,125,10392
5324,135,4864
1604,16,8412
10324,7,11520
11029,235,11827
10486,141,12084
6436,125,811
14462,58,14037
4106,59,11517
517,229,892
1983,173,3780
9553,108,491
9553,108,13726
2617,173,10577
677,179,11285
10368,60,1453
9970,59,10544
5709,2,5029
11427,22,13295
3573,39,14333
12211,125,9247
10594,22,6862
13184,168,11928
9010,216,4129
2506,20,4443
7932,17,7544
6619,166,3834
9132,173,7502
10087,80,321
10099,4,14072
8234,95,4337
8437,59,8003
12799,58,14037
13315,114,4994
13315,75,4994
5003,75,823
13843,136,7889
9657,125,915
2548,31,9191
2548,31,11989
7503,82,4460
3146,75,8662
12724,31,10852
10461,148,5245
4823,126,11345
7758,75,268
13596,82,5356
14142,104,6399
5132,75,4994
8618,186,4994
14330,2,9460
8655,125,10537
7510,173,12325
2584,159,1852
2352,125,6254
14412,213,1855
109,108,10886
9820,46,10092
1729,50,1985
8651,75,4994
5869,60,4695
6917,133,5099
7134,197,4684
10907,108,3751
13027,173,10062
6112,58,14037
8961,110,11987
4777,196,5388
12651,9,6229
9440,73,4823
3017,108,2290
2270,82,9542
9008,125,12549
5764,108,9407
5764,108,13495
262,230,9001
1156,2,1114
4359,75,3031
4359,155,10095
11077,135,14246
1850,87,273
8023,17,7544
3232,125,10907
13688,176,3627
1450,125,8624
1975,224,6400
11778,125,11950
12879,16,9700
6366,59,9341
1536,108,13830
12154,108,3007
1319,4,14355
1006,166,12081
6169,166,12081
6742,186,11576
12049,148,5245
7159,125,5244
8806,10,2066
2266,59,533
4445,2,866
5782,4,13438
5958,110,12973
5958,110,346
5958,110,10720
5459,186,3056
1783,17,7544
5476,4,5817
2238,108,10868
394,118,5826
5894,215,10787
5006,186,10222
1455,188,7120
5080,58,14037
220,75,9851
3029,148,5245
162,125,1909
4225,130,9332
54,4,3776
13752,230,9663
4719,17,7667
3498,155,12754
9548,2,12176
12412,2,5604
9060,81,7544
8888,204,12946
12633,82,1409
118,124,1320
4882,179,5386
13053,58,14037
5273,2,8083
9405,57,6292
13055,233,603
629,126,11345
825,125,3906
1985,216,5060
7416,86,12238
13108,125,3069
13634,101,13044
2750,204,5371
11315,126,11345
9165,215,8656
9012,4,12009
3691,111,5835
14026,168,10349
4519,204,11003
4519,204,5459
3474,213,10926
7676,125,3653
2742,82,12007
14102,75,7124
12391,17,7544
11970,37,4994
4548,81,7544
8109,31,2365
13977,136,14128
13977,105,3962
7321,125,12998
1145,22,8525
13541,179,3462
10834,194,8753
8487,123,3460
6778,80,8731
13344,58,14037
817,4,12009
9375,1,322
9375,39,8427
2959,4,303
8857,129,2257
12781,22,10640
1990,117,3932
4766,111,12956
8438,105,10044
8438,105,9429
8438,105,12148
1453,97,8119
5778,17,7544
13590,171,7544
1020,111,13234
5172,82,3659
8425,11,12307
6951,149,6596
14169,82,8610
8328,125,9517
8297,62,5805
1823,75,14173
7207,60,116
7364,2,12176
12081,75,10060
2487,52,11661
10921,187,13665
10033,213,5388
12923,18,4031
5177,35,6765
9076,125,12091
325,4,13438
316,17,11128
1299,186,4994
8848,168,123
5517,82,10696
10693,125,3523
13022,110,9933
11187,195,11303
1730,35,6765
6239,2,12176
4008,168,12551
4008,168,8333
