7858,82,8099
6290,172,3723
1781,170,12072
2203,102,4962
7663,105,3064
1404,216,851
2327,125,10476
5261,2,11621
7691,135,12058
1986,82,1433
4813,39,4507
9150,81,13708
7863,114,4994
61,179,9373
4029,153,4029
2772,2,5029
8710,155,11593
497,4,2590
2891,196,3187
11703,75,216
10978,21,5100
1604,87,2386
3025,4,303
10909,75,10222
1781,170,9563
4106,59,5371
7625,126,11345
12923,232,7544
7926,20,4223
4510,148,5245
5650,125,13701
4914,39,9387
14506,88,9540
10907,108,547
1588,118,5923
3134,108,3670
3602,105,11934
470,215,7906
1090,187,13665
10628,179,10245
14472,116,14472
13184,168,13659
12787,191,8263
8920,75,5913
13185,7,523
12500,75,1332
4519,204,10464
8978,82,3888
1109,123,3056
7838,14,3056
4345,75,4994
199,75,9065
7150,148,5245
10222,56,3502
4754,39,13457
12836,111,12956
8333,50,11682
6571,102,5633
6674,31,5864
6574,2,2223
7252,213,1855
3046,125,13531
10344,157,4597
14004,81,7544
8112,119,8128
109,108,9048
12658,2,5029
7376,111,11276
13170,179,9610
1540,2,9618
7498,186,4994
2400,125,5454
13828,82,2081
9692,125,9742
3317,82,12289
4266,110,34
8614,179,8273
7028,125,2050
3235,85,6035
236,225,8797
7926,113,13860
6974,123,8352
1513,82,11261
13977,105,11054
6351,118,4206
6027,171,7544
11571,31,1779
1540,126,11345
14501,215,3937
10112,108,2170
13987,81,7544
10748,219,6765
10592,40,4326
10660,82,5263
7045,2,8772
13568,4,12009
791,110,5064
6431,7,8675
10181,186,11576
12388,1,5805
2492,59,8494
430,57,6292
171,0,6674
11270,111,11276
9336,2,7363
9318,39,14000
6906,2,10619
11328,173,9479
2107,75,13398
4097,155,13036
12322,82,13412
8682,125,12975
4695,58,14037
9881,186,4994
14372,2,11221
9613,88,8187
8384,2,1114
13612,148,5245
11273,179,4859
14142,186,4994
2202,81,7544
955,20,3873
14171,159,9075
5945,108,10979
1145,82,14492
8308,2,13357
1218,200,7574
11345,71,5190
5354,2,5604
13269,135,13511
13157,125,5210
11764,197,6029
2050,108,4867
8438,105,9686
1225,87,11420
11277,2,8309
13433,22,348
8398,59,10493
8023,75,11173
3895,148,4810
2474,186,3056
5077,4,743
13695,149,4695
3501,125,12975
7439,196,2181
11560,233,11154
3785,13,5043
350,125,3017
11971,82,7886
4133,108,5208
323,2,2937
9482,50,4997
5352,233,8502
980,123,9851
747,176,2664
5483,16,5808
4834,82,11421
3349,186,4994
10331,190,1442
205,125,11175
9296,81,14320
4038,110,5187
7065,179,12360
10886,7,2276
2789,58,14037
8799,123,4994
7663,105,4754
8099,7,11775
13598,30,11255
11597,108,13437
7261,20,397
10493,125,3545
7444,224,11261
2944,33,1332
13470,123,13752
10070,123,1499
12622,2,1114
1012,39,13464
12292,59,9393
12998,80,7442
12393,82,10661
10893,82,9641
4038,110,10098
4008,168,13065
9010,118,8649
4636,111,5835
5109,58,14037
11772,161,5759
9245,58,14037
7020,16,11519
2226,235,14390
8398,59,12675
6419,40,1985
2039,234,6765
5115,89,9851
446,62,8489
8979,213,1855
6409,198,12539
711,173,14517
8446,59,10766
13829,31,3008
8149,47,13714
1072,120,8952
8558,148,5245
12777,9,5109
11683,205,11229
4572,204,9147
793,187,13665
9331,4,743
7865,75,9223
11810,80,4885
3952,88,5120
4036,124,10250
1710,72,10049
8685,2,5604
6286,179,4455
3030,204,5262
8035,50,4773
666,2,9460
13945,59,4280
6370,82,4973
10520,155,5574
4389,10,12431
3542,130,12618
12719,79,9995
6335,2,11621
5007,111,13234
9963,147,8982
9640,13,6410
2751,59,8895
4767,179,8125
2352,148,5245
3715,50,13691
2425,201,6019
10205,97,10097
3661,147,8982
13,194,2301
11481,50,1985
8588,125,11159
2566,75,11218
6819,75,12439
2788,117,12262
9645,125,13953
10661,75,2381
12037,75,13398
7049,82,7411
8859,108,12244
1111,31,10211
11324,75,11218
2674,31,1911
677,179,11945
335,114,4031
13465,2,8083
10353,4,3776
5476,35,6765
9516,75,819
4384,131,4994
12836,75,9851
5369,164,7544
10556,75,5691
8047,129,14084
6312,1,9762
12408,75,1063
481,2,10052
2209,47,4091
10822,13,9745
468,11,9908
2461,111,7797
2697,59,1449
151,186,1499
7888,179,1457
12998,108,10855
9187,77,10311
8097,79,9995
3077,188,6441
1174,125,2054
1640,97,10815
1127,21,13649
11072,31,14334
1584,75,5913
12998,108,8791
12905,75,1063
1080,17,7544
9326,80,4161
11101,2,13116
14075,58,14037
501,110,13659
9967,9,582
6318,82,9281
8226,176,10170
2311,75,11173
279,186,4994
6437,35,6765
735,204,13442
2492,59,6993
7664,125,6420
8265,2,3595
3602,105,12634
9973,82,4804
4758,82,9310
10740,153,10740
11430,186,4994
13633,187,13665
9036,2,5029
6762,58,14037
9048,155,8076
13389,213,11568
1938,111,7797
12650,187,13665
9127,186,5691
7741,125,8994
10373,87,3406
11104,75,10060
5509,161,53
13082,82,10399
1233,82,2292
13087,97,8852
8641,199,9101
13843,105,13403
9538,176,4777
6963,216,5940
13600,62,4158
820,125,1045
3749,230,4761
394,118,634
1404,216,2152
13166,187,13665
11240,58,14037
6207,171,7544
1116,10,12041
5746,112,7884
6422,148,4810
8834,193,9501
5325,2,10863
13716,110,14384
9538,176,12799
9886,2,5029
4504,150,6765
2584,4,5817
14531,75,10721
6937,2,11621
664,199,3933
4918,173,12325
4766,111,7797
12529,103,2061
8656,125,9557
6135,75,268
5792,39,1637
12633,125,3134
12039,2,10086
2549,215,5345
4355,199,8850
2573,90,9502
11971,81,4361
11481,186,3056
1207,59,3651
11941,4,14355
6044,2,1114
6292,135,11400
4589,179,13208
7878,0,3627
11516,50,1707
11843,82,1589
8441,58,14037
10808,123,3031
4100,48,6216
2870,82,3495
8898,59,4673
2786,123,12872
584,125,12527
11735,234,6765
11524,22,8123
92,207,10972
5584,201,4003
11898,55,2976
11461,2,12176
9923,4,4864
5335,82,3
7594,155,1045
10654,62,8489
10934,2,8451
4285,215,2809
12381,204,2267
10819,34,10662
14432,59,3667
8459,111,14287
10704,47,8156
6446,179,5323
2776,88,13942
3782,58,14037
4709,121,2811
9144,125,3696
13502,108,7371
1442,176,12935
2552,2,5604
921,123,10721
9625,58,14037
484,186,4994
14230,61,248
1412,4,667
4417,135,8811
1193,90,5493
812,2,12176
6262,2,1555
12527,108,8442
6540,31,1349
1400,82,8884
3047,125,5945
4873,197,3529
9562,125,12250
13431,58,14037
7906,9,12512
2404,199,4006
6852,126,11345
10811,4,743
9154,126,11345
10626,4,8811
6133,82,8135
14477,2,5029
11455,2,866
2678,114,4994
3058,30,12689
13980,170,10060
9750,4,805
3602,91,696
14444,75,819
9557,108,2170
14381,2,7363
167,59,7217
5958,110,1215
4333,215,10787
2237,213,12256
5150,187,13665
10565,60,12689
3219,120,8365
6690,22,11576
11632,111,5518
1588,118,8308
8035,50,11268
6664,4,8878
3392,39,4060
4624,88,10435
9511,4,8241
584,82,2705
3112,2,5029
3056,31,8621
14296,83,1232
6114,30,11038
9244,17,7544
11396,80,6456
11131,24,4134
6683,213,11568
13266,39,9008
11396,80,8614
4031,31,4781
4878,121,4709
6779,4,912
1215,30,12689
13229,59,4847
6934,111,5835
3972,108,11263
12033,197,3529
3602,105,9811
10958,86,3567
1781,170,12217
8942,75,10060
7536,88,5120
14307,75,268
9717,82,3177
12527,108,14084
13411,82,11177
6433,12,11757
5268,108,10566
4747,111,5835
6315,148,4810
14270,47,6267
5410,39,12400
6324,13,1368
13470,123,1499
6721,22,13873
14085,75,242
12065,75,1943
10448,17,7544
8873,50,9010
3898,187,13665
13252,4,7097
5371,125,11693
4306,197,6029
11560,86,12041
5551,187,13665
5764,108,2695
9890,125,10925
2781,82,13916
2540,2,13116
3315,75,4031
1023,2,5029
6888,187,13665
13678,110,14446
11572,59,1534
6897,59,2961
3394,75,10060
10537,10,9274
151,173,4790
4290,75,1063
9315,2,12429
3349,2,937
2284,125,2050
8357,41,10222
505,82,9180
13836,60,12217
7894,126,11345
10811,75,6759
13933,2,5029
3069,10,11584
13881,13,5393
1222,233,11171
13876,215,1777
3054,97,10815
4695,31,10489
11482,123,7153
8332,186,4031
1171,4,3776
4217,2,2937
4481,82,7666
4323,120,3429
7092,2,1432
11987,2,10086
9303,173,5533
9367,40,394
4415,126,11345
7376,75,2911
8641,199,4928
7663,105,3579
6130,22,5929
5187,57,8500
8337,75,2381
10372,17,10357
13333,132,11429
2395,125,13347
4611,116,4611
11753,19,5065
8785,125,13155
12908,186,5553
5950,134,10478
8741,58,14037
12376,75,1332
977,22,11326
6476,141,12084
14163,82,8572
4106,59,967
13145,111,5835
12733,179,11742
6533,179,6548
10229,111,12277
5172,30,11747
11706,204,12658
12155,52,11661
5376,111,5835
13076,35,6765
5827,58,14037
4884,14,3056
4754,88,16
6120,75,11898
4326,118,97
9869,82,14421
7727,9,5927
9894,111,13234
12844,82,3164
3996,186,4994
2563,35,6765
605,82,4450
10928,2,13417
4278,52,10864
14093,120,6623
6399,215,10414
4865,176,12935
10625,35,6765
6083,75,6981
8293,50,12858
12981,199,4471
8299,39,6095
9118,201,13900
12940,2,5029
8011,192,490
3218,58,14037
4493,88,13489
1133,58,14037
11576,31,7743
122,88,13489
2687,206,7610
1896,75,3056
9832,184,6611
10869,58,14037
12178,173,9127
1847,86,14201
4043,108,11168
11448,155,9426
10112,108,11573
14025,187,13665
7294,128,9487
17,229,6110
10726,118,7270
1572,213,5388
2788,117,11171
11810,108,4587
9851,51,2978
13543,23,13397
906,62,12242
6556,111,12956
12881,108,11727
6342,75,12872
14102,75,1499
6894,75,7377
11707,101,13044
13496,75,2414
3932,164,7667
2788,170,10721
8112,103,1332
5793,125,6420
10515,2,7363
2020,117,2343
1508,215,13975
4359,75,2029
10301,130,3480
5653,75,5295
2700,2,8451
3027,13,6447
6904,125,12527
10373,161,13111
10126,110,6154
9540,185,100
12741,215,3209
9207,125,6666
8438,105,3876
8275,123,3268
9897,197,3529
11875,176,10316
9956,111,13234
2735,88,10228
3528,166,12359
3336,58,14037
11647,181,6803
2465,111,12956
3645,148,5245
6103,75,11986
2788,205,12333
11609,39,7138
12880,186,4994
2487,75,3056
6759,232,9929
11005,80,5521
6085,59,10982
3702,59,3408
10434,111,5835
13676,111,12277
5710,60,12689
687,2,5029
3783,2,9653
13279,2,12176
13056,39,14343
474,17,7544
8533,4,8844
14085,75,12872
4355,199,13554
11002,4,743
10374,88,9266
9557,108,1430
11788,82,1149
12839,233,13899
13230,2,5029
6828,2,10266
14388,215,4206
13496,111,12956
580,55,1480
13005,2,2937
13782,27,11038
10788,108,6103
2938,58,14037
4591,59,8335
6417,204,10226
7663,105,6882
10562,9,8410
10112,80,6301
12051,186,4994
11159,80,11158
9941,76,12593
11393,199,10523
12375,2,10086
7501,79,9995
11491,186,4994
11181,75,4031
28,125,12395
243,2,5029
11159,108,6404
9836,105,12571
4302,87,6884
12044,216,5093
302,116,302
8287,4,5404
7590,148,5245
643,4,3103
6085,59,7215
9485,39,8427
6729,59,5082
5365,136,10228
10457,82,3641
5378,4,8811
11957,82,2673
11469,88,12987
10247,39,11955
13801,234,6765
10222,55,8372
10577,173,1054
9679,75,823
7350,12,3277
3561,108,3672
8375,82,12839
2081,114,1499
4174,60,7144
9461,17,7544
3120,2,12176
2563,111,5835
3702,59,10723
1954,80,12733
13893,75,9851
3154,75,9034
12530,179,191
883,59,7769
13678,110,1483
6323,82,12151
8649,50,12190
1703,197,9448
3467,82,3594
11038,23,10543
2839,108,11008
7959,2,5029
8922,2,8083
10227,179,5253
10038,179,1625
11349,215,14229
13288,109,9484
13352,88,12122
3693,2,2913
431,39,336
12368,215,6352
13726,4,14072
7909,13,9893
10359,129,8645
638,125,9557
10788,108,7966
4463,10,10445
207,187,13665
4904,4,14072
13676,102,10884
8429,55,8372
10907,108,10772
4756,141,12084
7547,148,5245
756,186,4994
6822,2,2913
3930,2,937
2019,30,12769
10679,125,10698
4303,194,5599
3779,22,2222
6640,125,811
6616,75,6981
782,191,8904
1847,60,1332
12733,179,5565
5396,39,3284
13279,22,1678
8108,82,11567
7257,148,5245
12559,108,1725
7309,39,5325
7927,125,12527
6471,80,3610
10466,4,12660
1491,187,13665
8109,31,6980
2588,108,10566
12607,58,14037
7258,131,14173
10095,108,4973
3845,192,10534
10157,2,6191
4339,168,14181
9956,233,1241
13198,186,4994
7758,75,3056
10600,80,13057
9332,175,10470
6024,82,6263
11204,108,13554
2214,225,8188
6438,230,857
7805,125,5987
827,82,14354
14161,2,5029
4653,22,12439
9290,60,3638
7794,75,3031
13166,17,7544
890,2,5604
10001,17,7544
5653,75,9851
6548,199,11854
9334,22,9486
8480,80,10628
13942,224,11238
1446,125,12580
13786,204,2699
10979,17,7544
3813,17,7544
13711,58,14037
1790,59,1890
5094,2,11621
1299,2,2223
5701,43,11155
13585,148,5245
2333,62,8489
1645,82,4563
3653,108,139
6616,75,13398
9037,58,14037
8429,31,6047
11076,75,216
4115,82,12813
14516,111,11276
13939,204,3243
4994,31,11837
7241,2,5604
11576,31,5499
687,82,8580
11345,71,12689
2642,116,2642
6910,58,14037
10880,123,12351
9038,58,14037
4300,75,6759
11487,125,1414
5265,148,4810
10194,58,14037
11533,70,9851
989,2,5029
11544,88,9266
11544,39,2459
7332,148,5245
5761,191,10325
3450,58,14037
2383,43,11155
9689,58,14037
13843,136,10390
12686,2,5029
10215,200,6638
1583,125,9676
10959,75,5904
1790,59,10074
13795,82,6082
7105,108,193
3093,173,12896
9767,111,12956
8123,107,10223
13803,188,6441
2371,82,655
14216,30,7743
6969,35,6765
8888,204,13448
12470,17,7544
2860,2,3967
13277,2,12176
4265,82,12454
5463,126,11345
7200,82,3964
3785,13,2679
6658,59,8725
10271,135,3103
8259,75,5913
5762,58,14037
6299,75,7124
1709,4,13511
12531,75,2414
3306,126,11345
6250,234,6765
1644,148,5245
11726,75,9780
12881,108,6692
2869,105,10249
3171,80,13057
8232,11,12737
1909,108,3920
1332,198,4622
5769,111,5518
4039,125,1414
5758,102,155
11227,2,12176
14282,88,5120
5260,186,4994
10219,123,242
2247,123,2414
14246,166,8646
10512,148,5245
4110,88,100
7764,125,4486
13520,2,866
8109,31,10580
2363,75,9034
5219,82,7027
4106,59,12505
5807,60,12689
7818,58,14037
11288,82,3965
7635,80,521
6793,125,12559
6328,86,6757
8825,2,5029
8053,2,10086
4200,42,9793
11810,80,7849
7663,105,3211
11899,82,13118
3267,173,1099
3884,148,5245
7279,2,7363
12029,173,12985
3550,125,8859
1475,39,9916
1993,129,13747
2039,125,1598
14295,75,2505
3842,17,7667
1094,17,13705
2830,59,8913
10709,149,3638
6533,179,5052
501,110,14393
571,105,104
6066,88,3732
1617,4,5817
8462,196,9707
8981,2,12176
10740,230,11118
3047,125,9326
585,62,8489
12699,125,1909
2020,117,7818
2435,126,11345
11888,187,13665
6305,113,10872
779,213,9891
12287,125,12091
10652,148,5245
8719,221,2452
8379,81,6100
1857,2,937
2725,82,4499
14022,75,10222
14083,166,4744
8033,88,13615
132,75,9065
4131,166,6837
2751,59,1487
2624,176,5981
9334,173,2089
13598,22,11255
13618,155,12154
2560,35,6765
479,4,4016
664,199,8957
11398,197,9448
13292,10,4947
14269,126,11345
2548,31,1042
8473,80,13170
11716,59,7679
2050,108,5121
4216,87,2386
9982,125,1414
10051,213,5388
14366,4,743
12214,169,9019
261,9,2901
12492,88,100
2830,59,7582
8604,215,12503
13713,2,937
3602,105,11519
1223,108,11437
751,35,6765
1719,4,743
2768,32,13825
6838,193,9501
10385,47,9260
118,124,5549
7394,82,3498
8003,2,1114
10976,13,10072
7016,171,7544
7663,105,5811
10175,111,10184
2985,34,1775
9979,17,7544
13970,149,3638
1221,128,6236
5959,2,11751
8163,176,2377
14128,221,3047
2788,170,2407
2276,28,5216
2132,148,5245
2506,99,9915
6154,82,3006
3561,108,10636
12529,103,10314
10804,187,13665
4161,179,72
13821,2,866
11958,82,12300
12332,184,5772
12694,149,12771
6731,2,9137
11907,58,14037
9836,136,10390
13805,4,4864
4954,110,8954
4513,199,2356
12733,179,3046
6396,22,12689
7680,75,9034
1209,75,9034
4843,79,9995
9008,2,937
13754,148,5245
12382,114,1499
9639,154,4364
7998,22,12689
7447,80,1049
7319,4,5817
2118,4,270
11345,71,13295
10721,152,10030
4545,4,1810
4802,22,12689
13912,4,14072
14360,133,2721
6195,191,6440
14010,16,8412
10130,111,12956
11107,2,5604
9151,235,13169
5127,111,9702
13468,111,5835
13574,176,5058
9973,82,3594
10485,4,11719
14089,17,7544
4008,168,448
5876,2,10086
5909,4,743
3131,234,6765
10001,111,5835
11008,75,10060
10784,179,3526
7929,132,14467
2774,62,12242
13632,108,12093
14004,148,4810
1353,125,1909
7411,4,4864
380,59,6308
574,186,4994
11630,81,7544
6110,126,11345
9380,79,9995
11159,80,7835
4437,2,1114
14411,4,3957
6473,39,7034
14516,86,11753
13747,114,1499
2869,105,3846
746,121,13691
4513,199,14441
3017,108,8442
13634,88,8719
7863,187,13665
1669,126,11345
8123,23,13397
12581,59,9435
5956,75,6759
5531,111,12956
7430,125,13081
4645,204,13524
1391,102,5008
13236,4,4864
2092,11,1411
6546,108,10450
12525,75,9223
13633,191,10325
10580,152,10030
9065,107,12073
6715,204,8384
9069,58,14037
8905,2,7363
1159,42,9793
1455,75,1111
14152,108,10657
13127,39,4829
6312,88,1489
1982,148,5245
12759,186,4994
12408,75,9065
3602,105,8254
9836,105,10122
3691,111,13094
12368,2,5029
13264,16,9007
3093,173,1655
10583,179,908
1922,82,6432
3056,166,7027
4636,86,5251
2361,155,3790
1224,80,321
10560,204,8767
9819,2,937
3407,82,2287
5893,114,1943
12671,125,109
14520,186,4994
8471,13,9725
950,75,12872
5786,113,9734
12581,59,4134
6819,75,7124
10732,224,1551
7802,88,12122
1767,31,9007
6533,179,13444
368,127,7544
14444,35,6765
5288,88,3589
7664,2,11621
5945,108,5663
1414,108,12236
7195,170,6668
7439,31,6358
12160,13,10056
10360,108,3644
718,179,14397
6114,126,11345
6323,82,7966
14084,4,14355
12267,148,5245
4815,82,6077
5505,125,3653
5627,108,11069
4412,125,10309
9756,39,5908
2661,60,4695
3928,22,7439
10484,4,12677
1427,147,8982
13458,221,7986
2786,123,2505
9836,105,7549
11698,70,242
11381,135,12058
4133,108,14362
10001,75,1499
12023,30,348
5239,75,1943
12604,148,5245
8679,17,2640
10902,0,12439
5509,16,9364
1332,230,9663
1749,4,12677
12849,75,1063
5243,8,4696
8978,186,4994
9304,60,12689
4049,22,4695
5868,75,9851
12500,75,10060
6981,23,13478
8445,184,10591
10134,108,3861
8942,75,10721
4653,82,4024
13003,125,9557
3674,125,6471
13828,186,11576
2971,75,10060
6803,216,2866
12311,75,10222
14537,114,3056
11542,110,5635
13695,2,1432
4784,125,11693
11180,186,8429
3032,148,5245
9625,0,11929
8740,24,12526
13289,82,8199
7037,59,11585
3972,108,3837
12113,113,9734
10176,10,4352
13678,110,13448
6503,58,14037
11193,2,7363
7663,105,7658
5715,105,7344
1943,230,10502
1372,102,4817
10367,75,160
12179,75,7124
12470,111,5835
2751,59,5093
9538,176,12439
10737,117,9754
14383,129,6184
13577,75,3056
3706,2,12176
7166,90,12098
5644,82,3644
12249,58,14037
14244,17,7544
13249,31,14261
4829,82,6825
10769,125,4133
10884,9,10696
1058,129,8710
10709,30,8300
11576,31,10879
4161,179,13208
12471,125,8787
11923,9,4601
11810,80,4850
14438,233,6686
10881,4,14072
5937,111,5518
5295,154,8778
7037,59,3758
10907,108,5807
3246,108,13946
13080,187,13665
2904,11,8193
4478,9,8665
2788,117,4559
12393,2,5029
3910,125,1536
8512,2,13258
1597,129,3175
4070,168,5235
2700,125,12091
4278,111,12956
998,215,5711
13887,186,11576
10368,17,7544
201,111,12956
858,201,12689
8733,116,8733
10852,97,8852
433,135,14191
3936,59,4314
10817,204,7910
10787,215,4333
8438,105,11027
9890,2,5029
1260,176,12439
2532,204,2778
12190,216,4248
10909,75,160
1195,87,11807
2020,117,286
12301,114,4994
6042,146,7609
11832,56,12897
2326,66,7660
6897,59,4425
13277,169,13544
12624,60,12689
11493,125,7856
11705,125,12555
1012,39,2691
6249,125,3696
9246,215,9360
9278,198,8631
4838,108,1455
2904,125,9247
2869,105,4341
8141,186,3056
13959,148,5245
8797,128,236
13479,145,1499
5532,215,12028
2249,31,12247
11991,179,3582
3894,2,9460
7666,75,13752
6378,178,6855
3220,2,5029
429,75,1063
828,75,11747
11159,80,6747
10005,118,548
8137,166,972
1834,173,14517
11692,75,6980
7953,179,10483
3603,40,9010
3293,120,8457
9165,82,10523
2219,108,11168
1812,2,937
6728,119,2432
8640,124,7585
6760,103,300
3749,152,4440
4955,114,10222
6356,148,5245
7068,176,14053
12142,148,5245
992,156,4612
13617,60,12217
3451,22,13564
1335,186,4994
8589,108,10899
10112,80,8360
1615,4,912
5937,35,6765
12154,108,14494
14246,166,5475
8213,105,9257
4994,31,3073
11909,155,13745
1485,155,2238
13847,204,2581
1093,10,12892
3407,58,14037
4780,59,26
10345,59,13284
8538,218,11814
2435,186,1111
9376,75,7124
1921,59,2946
12932,75,2381
4236,82,14292
909,4,5817
2161,176,2664
8523,82,9000
14016,2,8083
7575,4,14072
11782,126,10729
13852,213,5388
980,123,7153
13542,30,6019
9038,40,1748
7298,179,4492
9105,4,3776
9695,13,473
9687,79,9995
3235,23,13443
14346,35,6765
6182,59,6044
7126,140,821
751,75,6759
9619,179,3645
6157,2,8451
3471,97,12497
7952,80,1049
8779,128,13213
8680,35,6765
5917,30,1678
3630,58,14037
10975,125,3221
8023,4,3776
9342,82,12349
14194,2,10088
2886,2,10281
10357,166,10372
2449,2,12176
13504,82,11909
13522,125,2541
7333,169,5568
14305,2,2937
2830,59,14117
1491,75,1943
4119,1,8489
5672,13,13500
9631,170,14173
11204,108,10158
7427,75,1111
3456,108,8337
14336,186,4994
13909,204,13400
7711,43,11155
6546,108,6403
13542,125,11693
4268,4,14072
6017,30,348
11005,80,3900
4917,11,28
7145,58,14037
13747,111,12956
1212,30,4841
13398,55,2976
10479,186,3056
12356,16,13087
4175,59,1174
2615,199,12637
2622,111,5835
13440,194,1618
6386,197,9940
10360,108,5721
10648,50,3551
6470,4,4016
12748,126,11345
13510,88,1489
5232,31,13445
7047,4,4016
10500,7,787
4725,17,7544
11609,39,195
3561,108,3440
10369,135,14072
2767,128,12854
11079,213,5388
11421,17,7544
2624,176,6145
14485,118,4017
7949,108,12464
10938,4,4864
10582,177,4100
4757,16,1083
1896,75,242
12094,58,14037
8496,111,13094
7976,111,13234
9542,75,1063
7758,75,242
13827,125,11868
10487,124,10414
9861,126,11345
14022,111,13094
1269,58,14037
6369,129,13161
2943,85,12599
8348,235,14277
2332,110,8960
12074,79,9995
12376,75,13398
3363,59,12068
11268,118,1269
4895,30,7441
14082,199,9290
9971,60,12570
3565,75,14526
14353,61,8249
12647,186,8429
8641,199,12306
3184,176,8080
12798,75,2381
3897,4,743
12946,2,13357
5578,4,743
1174,82,13866
659,2,937
6424,125,12395
9338,21,664
13160,204,11246
2466,179,5139
8078,2,12176
4040,62,5805
13124,124,4274
7074,186,4994
13069,111,13094
5599,59,9712
2430,9,5135
10781,49,2696
67,112,8220
9255,123,1943
4823,148,5245
12446,149,11578
1718,125,1223
6327,82,9267
1031,39,13732
13301,110,5450
1496,125,5454
10963,125,3105
3010,125,7483
1196,54,4397
8791,75,9034
4539,126,11345
2341,59,3582
2687,121,10415
4759,194,6576
839,139,3778
11385,2,5029
14246,166,3271
3453,2,7363
13425,125,7397
14532,125,5574
12621,82,2724
10584,9,13805
2751,59,2570
891,234,6765
8080,196,12256
8625,30,348
7256,111,12956
10566,4,10246
7876,148,4810
6299,75,823
4994,174,3881
4508,23,12521
5236,176,6674
11161,187,10262
8898,59,5163
11810,108,8903
2371,186,3056
8801,199,503
7952,80,13057
10844,155,11805
11137,204,10843
1450,186,4994
12762,114,4994
14419,23,13397
6103,75,823
3025,111,7797
6593,42,8712
6520,45,9070
9183,108,12814
6771,115,11056
3803,39,4972
11726,75,2882
9652,148,5245
1513,215,2206
12030,4,12009
2755,58,14037
12368,215,4293
4536,204,26
10126,110,6472
12941,110,4025
9676,108,14073
4833,79,9995
8169,187,13665
2704,4,4864
5701,82,4636
5836,125,4133
4008,168,2551
7456,172,8663
7903,233,14205
11519,39,4441
9717,82,3659
6633,59,5331
1921,59,1174
6741,2,5140
60,125,9742
12824,39,6530
3510,75,11173
4395,111,13234
10227,179,2581
3378,186,4994
5900,75,9034
6321,211,4685
8076,108,5053
762,2,5029
9836,136,6960
1385,52,11661
9968,10,11220
3056,196,13086
13616,59,10930
11682,121,4997
2669,2,7363
4935,125,9629
12689,172,4224
615,39,3202
11572,59,12709
12402,198,6361
3523,108,4620
10615,130,9332
3777,125,2378
5167,75,268
14166,2,5029
13282,79,9995
4517,197,13670
3414,86,2073
1918,95,2786
6289,109,4008
7671,129,2015
5494,189,8448
9397,234,6765
13843,105,8428
539,17,7544
10698,108,847
7753,62,5805
4241,110,6000
7770,125,3134
11396,80,10038
3283,173,9127
11656,190,7068
2703,213,3187
10485,111,5835
14016,148,5245
3125,79,9995
2899,42,13175
3333,22,9974
6766,179,13834
291,75,2505
4226,75,8429
9493,111,11276
1588,118,1154
5610,4,5817
216,230,9001
3413,177,12925
13076,111,12956
8199,111,10184
12143,75,819
10356,187,13665
6370,192,12206
5301,155,13081
1781,170,1622
7013,209,8441
3324,4,270
12024,114,1499
3490,4,3776
4302,16,2776
10852,88,1423
1603,161,9077
13794,148,5245
7961,7,8037
3502,56,10222
2050,108,9410
12883,82,12407
11246,58,14037
13052,82,12700
13976,125,3545
12352,213,9707
12386,111,7797
257,136,2418
8076,108,7886
8711,120,6784
3480,224,11034
13839,2,866
8438,105,9520
1441,50,4709
12581,59,13898
689,134,6100
10801,179,6768
2061,154,775
10175,4,270
9002,82,5782
3105,80,13387
912,166,9101
6082,187,13665
4519,204,12946
1601,215,4829
6230,16,7193
3494,75,10060
12260,148,5245
8625,148,5245
8188,128,3746
2745,82,9210
8321,73,11253
10978,4,8743
3694,59,5565
7458,123,13202
13493,215,3257
1045,108,10434
11077,4,3776
4761,201,4695
9276,82,12007
13496,60,10852
3790,108,2361
11349,125,9326
12655,125,12154
7524,126,11345
14364,2,12176
10928,2,10086
11806,166,13620
432,202,12226
3719,4,10246
9836,105,14284
12337,111,14287
13409,75,5295
6516,87,11807
5783,148,5245
5396,39,9729
4885,179,9226
13125,79,9995
6103,75,10127
9007,88,2862
1197,21,13106
5575,86,13274
6031,133,860
3389,59,13039
8398,59,2581
10737,205,6443
1780,141,4726
4925,82,10368
11877,204,13273
636,108,10380
11777,200,13019
11435,187,13665
394,118,6028
4994,174,12510
13534,2,5604
10183,35,1232
12604,2,7363
4838,108,13090
7224,75,819
2246,148,5245
1045,108,1938
1425,27,12689
7819,4,4864
8906,23,3452
5687,88,13817
14205,199,10075
4860,212,2603
118,124,993
2546,58,14037
11758,75,2882
5703,80,6912
2357,185,3619
5825,126,11345
13057,179,4626
10549,125,11175
3984,114,4994
4994,174,11811
10856,75,8429
11830,2,10088
4031,172,6260
199,75,6981
11706,204,851
13668,90,4052
4161,129,4476
3813,111,5835
13281,148,4810
7126,155,8859
3602,105,8893
10776,35,6765
7838,17,7667
12881,108,1551
9274,125,10537
3703,2,12176
13924,125,12154
5563,110,5432
8518,125,7688
14494,75,5691
661,111,5835
5826,40,10754
812,186,4994
10554,35,6765
12121,42,13175
12536,2,9460
6803,216,13261
1650,111,12956
10867,148,5245
6200,12,12439
1721,39,4281
296,50,809
9189,180,4641
3135,111,2852
5556,233,11171
9342,11,5944
2236,148,5245
7933,4,3776
11544,39,4322
6103,75,5691
13271,60,1678
4024,111,13234
2466,129,9193
10215,17,13705
10701,183,11687
