25722,1,118816,-1
97810,0,93323,1
97810,0,104296,-1
65491,7,112856,1
65491,7,113093,-1
68421,11,13530,1
68421,11,61788,-1
67981,14,122485,1
67981,14,114474,-1
85412,18,81651,1
85412,18,66486,-1
105963,7,112856,1
105963,7,113093,-1
25932,2,113106,1
25932,2,115278,-1
2505,1,77036,1
2505,1,116413,-1
52196,9,112998,1
52196,9,114758,-1
9191,2,113163,1
9191,2,73334,-1
27329,1,115059,1
27329,1,33681,-1
48653,6,67768,1
48653,6,92033,-1
1765,17,119702,1
1765,17,63786,-1
37822,17,81963,1
37822,17,95693,-1
41754,2,95637,1
41754,2,103493,-1
53606,7,112856,1
53606,7,113093,-1
63588,1,113124,1
63588,1,76320,-1
10312,2,35880,1
10312,2,113871,-1
58690,4,98978,1
58690,4,86527,-1
45494,1,115821,1
45494,1,107708,-1
366,1,113199,1
366,1,113249,-1
1502,1,110842,1
1502,1,115444,-1
54167,1,95051,1
54167,1,118496,-1
34204,2,92108,1
34204,2,80966,-1
49465,2,114596,1
49465,2,108115,-1
30652,1,113636,1
30652,1,112929,-1
42491,3,70166,1
42491,3,83535,-1
24064,2,102885,1
24064,2,86756,-1
74697,6,81172,1
74697,6,26544,-1
90706,0,55381,1
90706,0,114738,-1
23087,1,107103,1
23087,1,82944,-1
22055,2,112899,1
22055,2,54683,-1
77769,14,113184,1
77769,14,114402,-1
11788,4,108682,1
11788,4,111482,-1
63852,2,108161,1
63852,2,99448,-1
17334,1,115587,1
17334,1,95637,-1
57564,1,97536,1
57564,1,113869,-1
8839,2,108611,1
8839,2,115881,-1
63569,1,110696,1
63569,1,118829,-1
45484,1,112521,1
45484,1,32435,-1
10698,7,112856,1
10698,7,113093,-1
75657,0,52141,1
75657,0,83895,-1
6645,12,28814,1
6645,12,78046,-1
32600,2,91488,1
32600,2,113008,-1
14350,1,113329,1
14350,1,17643,-1
45262,2,113123,1
45262,2,114608,-1
14734,1,113929,1
14734,1,113488,-1
39947,1,113008,1
39947,1,113825,-1
11273,2,81702,1
11273,2,105293,-1
58753,1,113284,1
58753,1,115807,-1
6628,2,112945,1
6628,2,113259,-1
75369,6,85767,1
75369,6,67202,-1
43071,1,110345,1
43071,1,109123,-1
33198,2,90417,1
33198,2,11297,-1
14595,1,113916,1
14595,1,112935,-1
7775,2,92998,1
7775,2,118910,-1
887,12,347,1
887,12,95820,-1
48569,0,100966,1
48569,0,10925,-1
3640,2,88071,1
3640,2,113449,-1
12626,2,109806,1
12626,2,115630,-1
20138,4,57132,1
20138,4,110267,-1
24623,2,119418,1
24623,2,116052,-1
62438,1,113127,1
62438,1,95894,-1
88167,5,94013,1
88167,5,70104,-1
69549,16,105055,1
69549,16,99573,-1
26419,7,112856,1
26419,7,113093,-1
38288,2,116218,1
38288,2,114625,-1
10088,1,115298,1
10088,1,112929,-1
54757,11,31750,1
54757,11,90379,-1
35747,1,112900,1
35747,1,113489,-1
65362,2,113080,1
65362,2,112916,-1
17053,1,111029,1
17053,1,114308,-1
19290,2,114194,1
19290,2,98627,-1
22687,2,85235,1
22687,2,113338,-1
55953,7,112856,1
55953,7,113093,-1
85180,1,113682,1
85180,1,113284,-1
110457,0,40409,1
110457,0,83913,-1
45382,1,73163,1
45382,1,113759,-1
3640,6,70495,1
3640,6,104419,-1
60199,1,82689,1
60199,1,115569,-1
57008,2,113406,1
57008,2,113747,-1
7350,2,117525,1
7350,2,113757,-1
48902,2,111975,1
48902,2,117359,-1
90864,2,112013,1
90864,2,112867,-1
32081,1,113335,1
32081,1,112901,-1
112299,0,115130,1
112299,0,17913,-1
88417,7,112856,1
88417,7,113093,-1
68332,19,63463,1
68332,19,112807,-1
49417,7,112856,1
49417,7,113093,-1
56467,2,113008,1
56467,2,113036,-1
60550,1,111651,1
60550,1,114312,-1
3884,2,113984,1
3884,2,73611,-1
65937,4,95520,1
65937,4,81651,-1
21524,1,113163,1
21524,1,63043,-1
15016,19,101887,1
15016,19,78902,-1
123167,0,74950,1
123167,0,99919,-1
10179,1,114459,1
10179,1,113814,-1
3145,10,116132,1
3145,10,53647,-1
79308,2,114244,1
79308,2,51336,-1
14888,2,113411,1
14888,2,72442,-1
2398,2,113289,1
2398,2,109516,-1
54606,1,113618,1
54606,1,115355,-1
25532,4,97088,1
25532,4,111988,-1
28738,1,113008,1
28738,1,113464,-1
11366,1,112988,1
11366,1,113587,-1
46493,1,85998,1
46493,1,114193,-1
43197,2,114625,1
43197,2,101189,-1
29271,2,116727,1
29271,2,113063,-1
55195,14,81370,1
55195,14,114290,-1
69441,15,20582,1
69441,15,60141,-1
43724,2,102031,1
43724,2,110865,-1
6288,2,64919,1
6288,2,115184,-1
48720,1,114859,1
48720,1,116734,-1
21775,1,2917,1
21775,1,113073,-1
38410,7,112856,1
38410,7,113093,-1
95080,1,113008,1
95080,1,115756,-1
18526,14,113141,1
18526,14,114648,-1
48234,2,103234,1
48234,2,119420,-1
174,2,98840,1
174,2,113559,-1
24483,1,116748,1
24483,1,113760,-1
11864,1,110865,1
11864,1,115433,-1
89363,1,88691,1
89363,1,113483,-1
26981,1,111310,1
26981,1,114974,-1
23197,10,8524,1
23197,10,40886,-1
81760,0,107166,1
81760,0,113,-1
26373,7,112856,1
26373,7,113093,-1
22699,2,101916,1
22699,2,87359,-1
115116,0,2683,1
115116,0,84643,-1
13865,14,121073,1
13865,14,113740,-1
90003,3,92029,1
90003,3,96877,-1
83945,2,113505,1
83945,2,71300,-1
77667,0,97691,1
77667,0,93216,-1
82979,18,110599,1
82979,18,50474,-1
8606,1,113145,1
8606,1,113250,-1
43146,2,104414,1
43146,2,113667,-1
25892,14,116608,1
25892,14,61648,-1
52061,12,59693,1
52061,12,92364,-1
86426,2,81829,1
86426,2,93280,-1
47752,6,99152,1
47752,6,107067,-1
26181,2,77902,1
26181,2,114799,-1
11954,2,100551,1
11954,2,85757,-1
19147,23,97199,1
19147,23,85608,-1
26774,1,121499,1
26774,1,118148,-1
54298,32,114705,1
54298,32,116693,-1
32236,1,114861,1
32236,1,113201,-1
23087,2,42097,1
23087,2,115683,-1
69693,14,114373,1
69693,14,112946,-1
35576,0,90473,1
35576,0,97432,-1
74666,0,2683,1
74666,0,94988,-1
62459,1,115013,1
62459,1,113478,-1
29285,2,113835,1
29285,2,113163,-1
1555,1,114496,1
1555,1,102499,-1
24869,2,113533,1
24869,2,111672,-1
44367,25,39644,1
44367,25,9702,-1
75550,4,103085,1
75550,4,118368,-1
13665,30,74497,1
13665,30,85482,-1
52255,2,113679,1
52255,2,92805,-1
15826,7,112856,1
15826,7,113093,-1
80038,4,49658,1
80038,4,94320,-1
36388,2,113918,1
36388,2,118387,-1
26914,19,106793,1
26914,19,109891,-1
21610,1,113324,1
21610,1,113541,-1
7859,2,116383,1
7859,2,114234,-1
80240,7,112856,1
80240,7,113093,-1
50528,0,17913,1
50528,0,122326,-1
71948,2,114291,1
71948,2,79741,-1
15457,1,114278,1
15457,1,116244,-1
74694,11,18846,1
74694,11,76746,-1
35857,2,113774,1
35857,2,112601,-1
80122,7,112856,1
80122,7,113093,-1
121718,0,2683,1
121718,0,46342,-1
60506,2,113225,1
60506,2,112716,-1
53950,6,100455,1
53950,6,32743,-1
25276,1,113377,1
25276,1,99418,-1
5826,2,116773,1
5826,2,114212,-1
29905,2,114236,1
29905,2,110007,-1
31705,29,123038,1
31705,29,69943,-1
68670,3,94166,1
68670,3,88838,-1
66857,1,117968,1
66857,1,111846,-1
32180,1,113917,1
32180,1,97536,-1
37738,2,88074,1
37738,2,114030,-1
61856,3,85065,1
61856,3,51265,-1
8756,2,115242,1
8756,2,114432,-1
17271,2,113554,1
17271,2,108024,-1
2176,2,93451,1
2176,2,89815,-1
70002,2,121937,1
70002,2,20989,-1
24703,2,113225,1
24703,2,58003,-1
91370,2,82941,1
91370,2,88071,-1
30454,1,48489,1
30454,1,113528,-1
20107,2,113026,1
20107,2,112637,-1
120751,0,91549,1
120751,0,4471,-1
22925,1,120752,1
22925,1,51336,-1
32186,14,114221,1
32186,14,115584,-1
18820,12,29841,1
18820,12,44640,-1
1663,2,86586,1
1663,2,113310,-1
119776,0,2683,1
119776,0,114738,-1
73869,2,117767,1
73869,2,112890,-1
29171,4,106452,1
29171,4,46733,-1
22521,1,113557,1
22521,1,106838,-1
7297,1,114970,1
7297,1,114326,-1
68157,2,113397,1
68157,2,113685,-1
44452,2,102605,1
44452,2,113629,-1
30328,2,115848,1
30328,2,106041,-1
7313,2,100101,1
7313,2,115330,-1
110929,30,85162,1
110929,30,62786,-1
22658,1,90417,1
22658,1,114970,-1
48887,2,113340,1
48887,2,105261,-1
8736,1,73334,1
8736,1,106041,-1
28005,0,96616,1
28005,0,110621,-1
56396,1,112890,1
56396,1,118464,-1
46550,1,117045,1
46550,1,116130,-1
11655,1,113518,1
11655,1,114132,-1
11208,1,49227,1
11208,1,116697,-1
30057,2,113984,1
30057,2,60294,-1
65416,2,114030,1
65416,2,113764,-1
22063,2,121000,1
22063,2,115260,-1
45073,2,113127,1
45073,2,113994,-1
89721,0,55295,1
89721,0,57511,-1
37271,2,120050,1
37271,2,113530,-1
9826,8,78723,1
9826,8,106575,-1
58209,14,114632,1
58209,14,117357,-1
103640,0,101032,1
103640,0,52122,-1
81382,1,118122,1
81382,1,113150,-1
52984,4,110878,1
52984,4,116417,-1
61255,2,115053,1
61255,2,98719,-1
28989,6,85652,1
28989,6,99955,-1
19552,2,92108,1
19552,2,113174,-1
85319,2,77902,1
85319,2,115379,-1
20430,7,112856,1
20430,7,113093,-1
42578,1,116514,1
42578,1,114930,-1
52458,2,115725,1
52458,2,90233,-1
13897,2,8200,1
13897,2,94403,-1
29006,1,106739,1
29006,1,112873,-1
32998,1,86654,1
32998,1,112857,-1
20047,2,91381,1
20047,2,116280,-1
72560,9,113314,1
72560,9,114758,-1
33075,2,115350,1
33075,2,83332,-1
29282,1,110981,1
29282,1,115537,-1
6050,22,33849,1
6050,22,15105,-1
9211,10,26062,1
9211,10,1478,-1
3218,23,72719,1
3218,23,66636,-1
4791,0,114351,1
4791,0,108532,-1
55848,2,87303,1
55848,2,116662,-1
21158,2,113545,1
21158,2,118205,-1
81153,6,103002,1
81153,6,102239,-1
32774,1,112930,1
32774,1,118561,-1
54517,2,115424,1
54517,2,113874,-1
32085,2,92108,1
32085,2,97536,-1
6367,1,113043,1
6367,1,114238,-1
70732,29,58037,1
70732,29,99665,-1
7680,2,114120,1
7680,2,5934,-1
59058,1,116736,1
59058,1,121494,-1
34363,1,98630,1
34363,1,120272,-1
103004,1,114675,1
103004,1,80465,-1
5146,2,117271,1
5146,2,110895,-1
45642,2,114723,1
45642,2,113094,-1
42646,2,112870,1
42646,2,117346,-1
90660,6,56961,1
90660,6,94727,-1
9753,1,113377,1
9753,1,113584,-1
16159,14,117653,1
16159,14,118054,-1
73318,7,112856,1
73318,7,113093,-1
80680,14,122847,1
80680,14,120780,-1
69092,1,62309,1
69092,1,114464,-1
29244,1,98810,1
29244,1,113899,-1
43724,2,113321,1
43724,2,113063,-1
54631,1,80465,1
54631,1,113690,-1
55773,7,112856,1
55773,7,113093,-1
22231,1,113479,1
22231,1,113399,-1
52222,6,86719,1
52222,6,75589,-1
7878,1,113129,1
7878,1,94383,-1
9459,1,113250,1
9459,1,112953,-1
14356,10,18153,1
14356,10,1838,-1
2829,2,113313,1
2829,2,113283,-1
36398,2,113422,1
36398,2,116045,-1
12645,1,96342,1
12645,1,54236,-1
5061,2,116168,1
5061,2,114036,-1
1063,6,30046,1
1063,6,54316,-1
16831,2,75453,1
16831,2,117617,-1
21419,2,115840,1
21419,2,115081,-1
65043,17,109373,1
65043,17,61930,-1
6176,10,108545,1
6176,10,48296,-1
21998,1,35778,1
21998,1,113429,-1
91377,0,108809,1
91377,0,98735,-1
23111,2,107314,1
23111,2,113765,-1
23205,6,106063,1
23205,6,85137,-1
93788,14,113042,1
93788,14,119258,-1
4282,2,120044,1
4282,2,28075,-1
33054,2,113439,1
33054,2,10414,-1
31030,0,29508,1
31030,0,38973,-1
24572,1,117395,1
24572,1,112966,-1
29443,7,112856,1
29443,7,113093,-1
4982,2,113335,1
4982,2,117431,-1
55457,1,121146,1
55457,1,119170,-1
104634,0,54298,1
104634,0,63469,-1
32155,1,112863,1
32155,1,28075,-1
24891,7,112856,1
24891,7,113093,-1
110056,0,5865,1
110056,0,10575,-1
70381,1,111574,1
70381,1,115600,-1
63835,1,113308,1
63835,1,117698,-1
9592,2,117476,1
9592,2,70612,-1
48070,12,3789,1
48070,12,75162,-1
104939,5,94041,1
104939,5,88894,-1
83544,7,112856,1
83544,7,113093,-1
84076,14,119927,1
84076,14,121852,-1
58597,2,113345,1
58597,2,69883,-1
17497,2,116792,1
17497,2,107593,-1
23064,6,100880,1
23064,6,81742,-1
11340,2,93841,1
11340,2,115120,-1
1464,6,89782,1
1464,6,79019,-1
68268,20,33365,1
68268,20,1185,-1
21893,2,114155,1
21893,2,16743,-1
58801,5,96092,1
58801,5,28579,-1
58574,2,106593,1
58574,2,91669,-1
19435,3,457,1
19435,3,99274,-1
31997,17,112237,1
31997,17,112150,-1
12463,2,112919,1
12463,2,113168,-1
105014,0,114603,1
105014,0,97372,-1
866,1,120289,1
866,1,96180,-1
14873,1,83478,1
14873,1,115916,-1
24761,1,117143,1
24761,1,114013,-1
54328,1,28075,1
54328,1,114974,-1
1457,1,117391,1
1457,1,119020,-1
39875,1,116575,1
39875,1,116622,-1
38867,14,116710,1
38867,14,121466,-1
3240,2,112951,1
3240,2,113350,-1
25193,7,112856,1
25193,7,113093,-1
8144,1,113719,1
8144,1,111561,-1
38825,7,112856,1
38825,7,113093,-1
41044,1,117588,1
41044,1,112547,-1
64279,1,106631,1
64279,1,113384,-1
61947,1,52118,1
61947,1,113115,-1
34383,15,17285,1
34383,15,726,-1
66314,3,27537,1
66314,3,70166,-1
19450,10,10123,1
19450,10,66475,-1
76026,2,87041,1
76026,2,59890,-1
96780,0,55295,1
96780,0,91787,-1
15128,1,115076,1
15128,1,88074,-1
18890,1,116389,1
18890,1,87070,-1
43150,2,114213,1
43150,2,114223,-1
37087,2,96272,1
37087,2,112308,-1
101702,0,115701,1
101702,0,55295,-1
34588,2,88073,1
34588,2,112614,-1
68452,3,61611,1
68452,3,41539,-1
24376,1,112547,1
24376,1,112104,-1
27946,1,36992,1
27946,1,113298,-1
14856,6,98416,1
14856,6,27537,-1
42799,2,113126,1
42799,2,98627,-1
34806,1,100876,1
34806,1,42097,-1
33402,2,113298,1
33402,2,102978,-1
2560,1,113974,1
2560,1,50742,-1
40695,2,117075,1
40695,2,113051,-1
82414,2,118146,1
82414,2,100379,-1
73081,2,113246,1
73081,2,80959,-1
30056,2,113780,1
30056,2,114298,-1
65011,2,113008,1
65011,2,111060,-1
22576,2,114704,1
22576,2,112873,-1
12437,1,95377,1
12437,1,69274,-1
1610,2,120001,1
1610,2,112882,-1
73918,2,115791,1
73918,2,119014,-1
59965,6,51265,1
59965,6,105551,-1
35372,1,113785,1
35372,1,114048,-1
67602,23,104769,1
67602,23,113983,-1
11076,14,114474,1
11076,14,116306,-1
55861,2,108573,1
55861,2,105259,-1
15923,1,112875,1
15923,1,113944,-1
16978,2,113745,1
16978,2,112976,-1
54145,14,119989,1
54145,14,115356,-1
57376,2,113879,1
57376,2,110066,-1
72557,2,113126,1
72557,2,113916,-1
49178,1,114160,1
49178,1,115590,-1
43678,1,114367,1
43678,1,116057,-1
18481,10,530,1
18481,10,11228,-1
40599,6,98632,1
40599,6,85652,-1
19692,1,113834,1
19692,1,112944,-1
63797,7,112856,1
63797,7,113093,-1
70774,1,113008,1
70774,1,118056,-1
19803,2,108692,1
19803,2,92869,-1
63465,1,70593,1
63465,1,116338,-1
35688,4,113381,1
35688,4,65913,-1
20100,1,73163,1
20100,1,52118,-1
19157,7,112856,1
19157,7,113093,-1
48202,2,111876,1
48202,2,115126,-1
15380,2,100456,1
15380,2,28636,-1
34501,1,113435,1
34501,1,113430,-1
86978,6,97313,1
86978,6,108302,-1
24542,19,93899,1
24542,19,15321,-1
4537,2,113507,1
4537,2,112547,-1
28801,1,112614,1
28801,1,112930,-1
50029,2,115000,1
50029,2,114589,-1
24193,2,112983,1
24193,2,111666,-1
68611,16,96092,1
68611,16,91058,-1
57940,1,113418,1
57940,1,93591,-1
22815,2,68412,1
22815,2,113377,-1
24204,15,79656,1
24204,15,16783,-1
43868,2,116379,1
43868,2,113483,-1
87575,35,120295,1
87575,35,120845,-1
31810,2,113308,1
31810,2,114677,-1
46223,2,112882,1
46223,2,113049,-1
89285,17,120883,1
89285,17,105043,-1
57845,2,113798,1
57845,2,113965,-1
28035,2,99899,1
28035,2,93316,-1
17965,4,106113,1
17965,4,112696,-1
11459,9,113465,1
11459,9,112884,-1
32568,2,113364,1
32568,2,113071,-1
24467,17,119337,1
24467,17,40300,-1
56843,0,123179,1
56843,0,5865,-1
105546,14,61648,1
105546,14,113833,-1
70859,6,52157,1
70859,6,35842,-1
76652,0,75153,1
76652,0,87160,-1
56166,2,114102,1
56166,2,114073,-1
26266,1,114149,1
26266,1,115350,-1
52081,1,113493,1
52081,1,113349,-1
62030,7,112856,1
62030,7,113093,-1
60110,2,119103,1
60110,2,116131,-1
30364,1,111853,1
30364,1,113977,-1
1524,10,8882,1
1524,10,97477,-1
59304,6,84438,1
59304,6,65155,-1
67385,1,118481,1
67385,1,121437,-1
25481,2,116123,1
25481,2,107498,-1
54378,2,112870,1
54378,2,98891,-1
15127,28,9702,1
15127,28,14986,-1
79426,0,77388,1
79426,0,9338,-1
831,2,88016,1
831,2,104254,-1
66888,2,91621,1
66888,2,114970,-1
40137,6,29236,1
40137,6,61436,-1
23460,2,70583,1
23460,2,113866,-1
120481,0,114738,1
120481,0,11661,-1
71137,2,79259,1
71137,2,115932,-1
12553,10,15234,1
12553,10,20085,-1
34391,2,80599,1
34391,2,118297,-1
39635,2,113643,1
39635,2,114735,-1
5239,28,9338,1
5239,28,13464,-1
82174,6,89534,1
82174,6,23900,-1
58944,2,107103,1
58944,2,115186,-1
20752,1,112937,1
20752,1,117241,-1
907,2,85972,1
907,2,113126,-1
1643,1,113450,1
1643,1,99448,-1
46429,1,112862,1
46429,1,117446,-1
23119,2,116707,1
23119,2,107247,-1
57075,2,59873,1
57075,2,116249,-1
11067,7,112856,1
11067,7,113093,-1
75581,2,88995,1
75581,2,106041,-1
48349,2,115001,1
48349,2,92689,-1
74003,2,54540,1
74003,2,113991,-1
4040,2,113175,1
4040,2,114639,-1
80492,9,112884,1
80492,9,116943,-1
27541,2,101461,1
27541,2,113313,-1
99692,0,91575,1
99692,0,108360,-1
26104,2,113236,1
26104,2,121516,-1
23587,1,88074,1
23587,1,118518,-1
94449,0,111367,1
94449,0,50809,-1
1893,1,117680,1
1893,1,113163,-1
54669,2,113579,1
54669,2,92689,-1
36620,1,112919,1
36620,1,95637,-1
39273,2,113451,1
39273,2,113320,-1
32245,1,85244,1
32245,1,34856,-1
40444,10,6075,1
40444,10,6262,-1
27009,1,113751,1
27009,1,115461,-1
19627,7,112856,1
19627,7,113093,-1
750,25,10575,1
750,25,2527,-1
87717,0,63052,1
87717,0,109240,-1
30306,2,116218,1
30306,2,115605,-1
81298,2,114777,1
81298,2,93432,-1
120589,0,2683,1
120589,0,11843,-1
51612,1,116299,1
51612,1,113693,-1
51199,19,102916,1
51199,19,109288,-1
22158,2,113026,1
22158,2,114471,-1
15134,2,110824,1
15134,2,113296,-1
12542,23,113923,1
12542,23,109928,-1
64119,1,105399,1
64119,1,51336,-1
27522,7,112856,1
27522,7,113093,-1
76919,2,84316,1
76919,2,92817,-1
26560,1,113888,1
26560,1,114777,-1
118485,0,92873,1
118485,0,39587,-1
47777,2,113443,1
47777,2,113115,-1
26077,1,113163,1
26077,1,101269,-1
10742,2,113293,1
10742,2,113452,-1
54287,2,119332,1
54287,2,115330,-1
10455,1,113344,1
10455,1,114835,-1
23974,7,112856,1
23974,7,113093,-1
7253,2,97565,1
7253,2,113636,-1
52605,0,100135,1
52605,0,74663,-1
16397,1,116569,1
16397,1,113161,-1
40127,1,112885,1
40127,1,118473,-1
24402,7,112856,1
24402,7,113093,-1
60499,26,18222,1
60499,26,67000,-1
30394,6,21162,1
30394,6,81824,-1
26262,2,29775,1
26262,2,61482,-1
76190,1,109209,1
76190,1,115088,-1
76266,26,93073,1
76266,26,105527,-1
48320,1,112997,1
48320,1,56541,-1
13867,27,66358,1
13867,27,89503,-1
39639,2,89705,1
39639,2,115437,-1
59443,1,120070,1
59443,1,115530,-1
34277,2,107103,1
34277,2,113385,-1
38443,2,114954,1
38443,2,114036,-1
58047,14,118128,1
58047,14,114480,-1
60160,7,112856,1
60160,7,113093,-1
85643,2,112890,1
85643,2,103660,-1
9080,1,114496,1
9080,1,91669,-1
75872,2,111342,1
75872,2,73163,-1
5661,23,106603,1
5661,23,76968,-1
53728,4,75786,1
53728,4,93409,-1
73439,2,119933,1
73439,2,113682,-1
59593,0,58137,1
59593,0,49090,-1
59433,2,113104,1
59433,2,84988,-1
40253,1,113055,1
40253,1,113753,-1
71739,6,93361,1
71739,6,90550,-1
60645,2,109566,1
60645,2,100067,-1
47750,0,106573,1
47750,0,67026,-1
64602,1,12351,1
64602,1,102412,-1
13086,7,112856,1
13086,7,113093,-1
23541,1,114879,1
23541,1,102274,-1
25469,2,114340,1
25469,2,114557,-1
55845,5,32519,1
55845,5,77481,-1
39177,1,113678,1
39177,1,115695,-1
33956,2,106041,1
33956,2,112943,-1
27710,2,111288,1
27710,2,114387,-1
22699,2,70076,1
22699,2,79023,-1
3290,10,268,1
3290,10,86055,-1
12888,7,112856,1
12888,7,113093,-1
19258,2,102035,1
19258,2,116487,-1
21363,1,114115,1
21363,1,113995,-1
3787,2,117998,1
3787,2,113530,-1
68531,2,103342,1
68531,2,113596,-1
55292,2,113888,1
55292,2,69625,-1
73083,1,106325,1
73083,1,115443,-1
12447,7,112856,1
12447,7,113093,-1
19074,1,101189,1
19074,1,109209,-1
89342,1,112935,1
89342,1,114363,-1
18310,2,113595,1
18310,2,115042,-1
28680,1,108755,1
28680,1,112875,-1
68194,2,113324,1
68194,2,60020,-1
1081,1,113473,1
1081,1,114396,-1
105072,0,115701,1
105072,0,21766,-1
28113,1,113201,1
28113,1,116578,-1
31466,2,115066,1
31466,2,113692,-1
52288,1,114331,1
52288,1,94402,-1
61898,1,113957,1
61898,1,113418,-1
7146,2,114416,1
7146,2,113690,-1
66700,1,113006,1
66700,1,114909,-1
105983,9,113997,1
105983,9,113144,-1
93254,2,105793,1
93254,2,113182,-1
17757,1,3188,1
17757,1,115211,-1
21989,33,58127,1
21989,33,2467,-1
41238,2,116336,1
41238,2,77698,-1
51010,2,113059,1
51010,2,113586,-1
6684,10,3003,1
6684,10,32775,-1
37152,1,107912,1
37152,1,116909,-1
4169,2,114356,1
4169,2,27784,-1
21853,2,113393,1
21853,2,83915,-1
101005,6,41048,1
101005,6,88564,-1
434,5,78834,1
434,5,40927,-1
14253,2,115204,1
14253,2,115393,-1
71439,1,102613,1
71439,1,115450,-1
83048,1,80966,1
83048,1,84951,-1
48522,2,49437,1
48522,2,76394,-1
72787,1,114717,1
72787,1,76032,-1
11002,19,108986,1
11002,19,121343,-1
4571,10,116117,1
4571,10,3478,-1
5633,1,113126,1
5633,1,117454,-1
5084,1,113321,1
5084,1,112995,-1
44831,19,20316,1
44831,19,92198,-1
23548,0,7518,1
23548,0,2683,-1
53907,2,109841,1
53907,2,91788,-1
31926,5,101062,1
31926,5,109286,-1
23910,7,112856,1
23910,7,113093,-1
39085,2,118109,1
39085,2,54236,-1
10723,4,105665,1
10723,4,121972,-1
20774,2,51424,1
20774,2,115901,-1
33712,2,48850,1
33712,2,114204,-1
55640,2,116087,1
55640,2,110399,-1
77114,1,115248,1
77114,1,114870,-1
39831,2,114819,1
39831,2,96342,-1
73967,2,23348,1
73967,2,111403,-1
15646,2,99448,1
15646,2,113094,-1
82282,1,116773,1
82282,1,101340,-1
37425,2,113822,1
37425,2,96272,-1
36539,2,114157,1
36539,2,101945,-1
75188,2,114419,1
75188,2,113083,-1
119284,0,2683,1
119284,0,85614,-1
15385,2,113698,1
15385,2,113265,-1
41547,1,107760,1
41547,1,113273,-1
65668,6,84611,1
65668,6,27537,-1
15587,17,97319,1
15587,17,106195,-1
71175,1,113201,1
71175,1,103171,-1
3844,1,113163,1
3844,1,109766,-1
968,2,114428,1
968,2,116817,-1
42716,2,113691,1
42716,2,100770,-1
59007,1,117359,1
59007,1,113511,-1
63327,2,92805,1
63327,2,111342,-1
21020,1,82944,1
21020,1,112911,-1
20689,19,110360,1
20689,19,121656,-1
26155,1,117760,1
26155,1,112929,-1
14295,1,74676,1
14295,1,96342,-1
8351,4,97343,1
8351,4,117370,-1
32765,2,112935,1
32765,2,115237,-1
47171,2,114799,1
47171,2,111403,-1
39422,1,51336,1
39422,1,99664,-1
98282,7,112856,1
98282,7,113093,-1
42868,2,109228,1
42868,2,101598,-1
42835,2,113188,1
42835,2,112978,-1
36775,5,93253,1
36775,5,23591,-1
46002,2,116732,1
46002,2,118646,-1
30601,2,111025,1
30601,2,111180,-1
72663,1,114306,1
72663,1,113126,-1
87721,1,114466,1
87721,1,115639,-1
2429,2,119780,1
2429,2,113165,-1
110811,0,113576,1
110811,0,55295,-1
10976,7,112856,1
10976,7,113093,-1
24550,1,106041,1
24550,1,116504,-1
80406,1,102412,1
80406,1,94383,-1
1254,2,105846,1
1254,2,114286,-1
93103,4,98709,1
93103,4,21544,-1
43242,2,110687,1
43242,2,78320,-1
31176,2,113406,1
31176,2,118481,-1
24224,6,61611,1
24224,6,110107,-1
41787,1,100862,1
41787,1,114636,-1
51004,7,112856,1
51004,7,113093,-1
100156,3,51265,1
100156,3,99631,-1
15227,2,115939,1
15227,2,92108,-1
23855,2,113077,1
23855,2,100476,-1
69802,4,122345,1
69802,4,110140,-1
81825,1,111029,1
81825,1,114279,-1
103139,7,112856,1
103139,7,113093,-1
3537,2,120318,1
3537,2,98649,-1
17722,1,101189,1
17722,1,117459,-1
80852,1,85972,1
80852,1,113013,-1
5063,6,58051,1
5063,6,100722,-1
61685,1,87402,1
61685,1,113263,-1
90176,0,84616,1
90176,0,79019,-1
76958,1,118768,1
76958,1,113479,-1
102461,15,2863,1
102461,15,8981,-1
60542,1,105191,1
60542,1,113197,-1
52819,1,115827,1
52819,1,93629,-1
81432,1,115273,1
81432,1,106142,-1
50739,1,112020,1
50739,1,103338,-1
9211,10,55476,1
9211,10,3982,-1
36768,1,115410,1
36768,1,116221,-1
20138,4,108082,1
20138,4,94917,-1
32610,1,117877,1
32610,1,85206,-1
109274,0,86302,1
109274,0,2683,-1
34646,1,113659,1
34646,1,99183,-1
19890,1,42097,1
19890,1,114697,-1
49656,1,112948,1
49656,1,113506,-1
29723,0,104640,1
29723,0,111354,-1
3530,2,113266,1
3530,2,113946,-1
14172,1,115414,1
14172,1,104727,-1
17255,6,29904,1
17255,6,71641,-1
81212,6,99989,1
81212,6,82454,-1
36125,5,3351,1
36125,5,106467,-1
35515,1,114888,1
35515,1,53236,-1
57626,1,115451,1
57626,1,113386,-1
29651,2,28433,1
29651,2,116955,-1
21836,2,36772,1
21836,2,115887,-1
24134,2,116950,1
24134,2,111902,-1
9021,1,107512,1
9021,1,115203,-1
10405,1,113150,1
10405,1,112521,-1
18890,2,113302,1
18890,2,120928,-1
44506,2,107125,1
44506,2,114544,-1
39846,2,110880,1
39846,2,112547,-1
12554,2,114923,1
12554,2,114662,-1
38633,2,114331,1
38633,2,113427,-1
11979,14,114476,1
11979,14,113367,-1
69305,2,116138,1
69305,2,100565,-1
11632,2,106272,1
11632,2,115143,-1
43980,1,98719,1
43980,1,115887,-1
