52813,2,116684
106205,0,109165
48653,2,92333
70350,4,110977
94288,26,51701
71147,14,113367
28711,1,113719
9857,2,115148
18982,1,113238
6150,1,115042
83347,4,109971
21549,1,114909
83487,1,113397
20685,1,98537
28268,2,97445
78082,1,90480
35680,7,112856
73755,4,110601
91644,1,113365
17326,1,115814
4442,14,114779
14084,1,114283
38726,2,108743
111659,3,23714
8509,10,206
31879,6,71594
20675,10,1942
25052,1,112939
113116,0,94158
85391,1,45255
44960,1,57274
32922,2,117507
26438,7,112856
80079,0,79987
28344,1,112716
43122,15,58737
10427,2,112933
63938,4,106776
48144,4,101749
85413,1,114143
75174,1,118683
9990,2,87493
110041,0,21766
98187,0,99567
86038,1,105799
27721,2,96731
59733,2,118267
15979,9,112884
2910,4,109651
56642,3,96914
19455,6,28447
13717,2,64919
10083,1,113671
97193,14,112674
26569,2,116016
24237,10,18781
36035,1,113335
12813,2,113384
97748,7,113093
16328,1,109974
43217,2,113023
53492,2,113104
14964,2,113345
79235,0,54298
6977,1,116732
89,1,92333
38828,2,115196
63084,1,115612
15943,2,114383
85196,0,82960
73183,2,113273
3445,7,112856
43552,7,112856
14164,6,100282
36460,18,119086
84160,2,114033
54225,9,113144
54917,1,112941
26200,7,112856
49693,2,118390
5429,4,106436
54080,1,118433
58177,2,88073
65075,1,114780
55839,5,122502
45968,7,112856
17331,1,112870
86550,1,113771
20776,1,87070
62253,1,86586
40713,1,107806
20284,2,101373
35666,1,114137
72297,2,114131
8276,1,114183
95654,6,32743
2515,10,1831
88630,2,85046
34602,10,24543
37047,6,70495
26771,0,41601
123170,0,85050
39577,1,22364
56727,2,115284
58421,7,112856
8111,1,113295
56555,2,113616
29963,2,116997
6175,2,113226
17202,2,113125
6006,2,114107
50001,0,58634
9633,2,96342
61996,2,76541
98427,3,23714
58767,1,111180
58973,0,123180
33086,1,28075
7905,10,60892
29988,4,105736
98437,0,56150
52564,2,114856
72756,14,118111
25208,2,120800
58383,2,113340
32472,2,46476
28175,0,55295
18621,1,114008
54301,2,111127
6084,2,113350
59461,10,18771
73179,1,115240
43177,1,113104
16566,2,106739
101420,6,27537
11325,1,113123
84210,1,112716
40336,28,20821
37717,1,28636
37094,29,90473
68409,1,48489
88844,26,941
53705,2,113221
73561,2,112527
64119,1,116940
53138,7,112856
13018,2,106325
1932,2,113485
54004,1,113282
19759,1,116717
65005,1,97565
36744,2,118264
77493,2,113501
9037,1,113214
95754,1,106174
55972,1,113236
11347,10,112598
44948,1,113863
63518,1,109806
76711,2,114433
2719,1,108162
59771,1,90707
9035,2,97400
100492,5,58494
6075,10,42009
33444,2,112867
1489,1,112867
10664,1,40579
74257,1,99448
10719,4,16107
34548,1,116697
21806,1,118453
3229,32,121685
17848,2,60262
19057,1,113586
53424,1,9916
18960,1,59873
71212,1,111180
12044,8,61334
39853,2,117695
121373,0,2683
34500,1,35571
30057,2,106544
45532,6,108154
32780,4,92471
58711,2,112013
80280,4,53395
33964,1,113293
70145,14,118643
231,10,115687
39979,2,103528
68882,1,119663
4490,2,116734
15913,14,118596
4224,1,114056
27399,1,112963
73028,1,12560
49692,2,113504
30050,1,32435
76830,7,112856
17898,15,64649
4337,2,112874
11053,7,112856
16305,4,104092
101454,2,106844
51222,15,104824
35923,1,104552
16644,1,115093
47413,9,117677
61858,5,103784
43036,2,114606
29284,7,113093
15408,1,113191
15089,6,79028
771,2,114425
73631,9,118863
32180,1,118930
26656,1,96797
20311,2,113194
20412,1,112601
47734,2,114347
34721,2,28636
5839,1,92108
10963,10,1264
50934,1,93407
4480,19,101234
19249,1,115877
36276,1,113774
3556,4,73567
12363,2,61207
52124,1,93252
63346,7,112856
22646,1,113282
13139,4,93042
101583,0,84873
6535,2,113330
75023,10,104550
3277,1,60976
18348,14,122195
11522,1,113481
63365,8,24925
38396,1,41276
34538,1,114699
60361,10,11068
75274,2,117730
89075,4,118107
66756,2,113910
51717,3,107372
35946,2,106891
8950,10,33485
21036,5,53726
20483,6,83010
66099,1,112889
101350,10,33485
103468,9,113075
19383,1,97262
1576,1,103756
17273,2,113020
86915,0,2683
36838,2,113029
4106,18,112066
39534,4,97159
61370,1,94635
5307,2,99986
36410,14,116171
72055,2,114802
75895,0,46673
64550,2,114643
37812,2,90480
83014,7,112856
4696,1,87402
86136,2,112912
16223,2,95102
96803,0,101907
28130,2,95637
104737,25,113
80945,16,108043
61668,14,116894
8305,2,113487
56103,1,114060
13933,1,112916
78436,1,115124
18625,6,95041
13466,23,95628
9086,2,105799
34597,2,115547
70087,2,115629
13595,2,113863
20573,1,57274
91641,8,104198
70292,22,99345
70370,2,113013
51256,1,74624
27716,4,110352
29965,2,107806
36075,2,113851
43560,10,2609
28524,1,114108
91147,3,108302
5227,2,113925
13176,2,113485
37775,1,113447
42854,4,106352
70083,4,120384
47596,2,53236
112449,0,12071
60374,2,113435
14242,2,92315
5340,31,33214
5061,1,118789
571,1,116159
67571,5,37647
71676,1,104008
45378,2,115297
88514,0,99345
4760,1,114099
40506,2,112917
52900,22,39587
5575,14,118289
30701,1,114636
21658,7,112856
48345,6,79874
2359,14,114031
71189,2,113971
31665,1,115055
52808,10,6368
54198,1,114881
91319,0,115755
13333,0,28963
3443,2,115708
88660,16,63496
40669,0,64621
40270,3,27537
46615,0,10575
4757,2,113514
23545,7,112856
67317,2,115177
58071,3,55004
46158,1,113250
88166,1,96942
32082,1,114677
100068,0,36746
32738,2,112547
45164,7,112856
38275,11,6602
15608,2,113774
53097,6,93632
20531,1,113941
43993,1,76032
71018,1,112859
11084,2,121083
49946,1,106889
58254,1,115470
54550,19,108825
10664,1,106631
52654,3,23714
3982,10,10617
48964,2,120743
65550,0,53952
24753,1,97262
122788,0,82819
35011,1,114151
70345,2,106272
75386,2,113550
33015,1,113410
19259,2,114279
1982,1,92108
27624,2,111623
46098,2,98592
74262,5,29638
8420,2,113330
545,6,70166
2530,3,39683
19531,1,114172
35240,10,23428
44768,5,100541
73696,2,97886
87882,2,111666
58685,2,106174
44538,2,102885
97122,14,113294
87193,7,112856
6999,2,92689
27443,8,104145
11031,29,29640
30861,2,111067
37890,1,113132
12426,2,110293
104632,0,90874
65479,0,112228
104861,0,10575
71301,2,113565
17537,1,115102
39814,1,113855
60726,26,98950
29288,2,100989
46896,7,112856
75593,7,112856
123171,0,87437
35509,6,90077
59610,2,113925
58779,7,112856
25489,1,113417
10582,1,113982
4264,1,112963
67797,7,112856
4608,2,116735
60098,24,119187
97000,6,51265
8823,2,110629
122241,0,71563
34271,2,113188
2753,2,97970
26911,2,35778
6032,1,107103
7967,7,112856
12457,2,71941
81767,7,113093
1508,2,113135
50269,1,104780
62825,1,113321
50128,1,55729
5470,2,113586
14342,2,85235
38788,7,112856
56973,10,21414
641,2,113250
38218,2,105793
11285,1,116655
38028,1,113483
86844,1,12351
35035,2,73163
23853,2,113036
60557,1,113612
8356,7,113093
4408,10,45957
17313,2,116116
83897,1,115738
64180,1,112857
55792,1,102490
1724,2,115697
8040,2,114613
48100,2,113859
11544,1,110880
852,10,206
100930,0,58037
26128,1,102721
11823,20,40364
39058,1,116750
13667,4,112775
24764,2,115920
112531,7,112856
22015,1,114269
55605,17,85958
3851,2,69855
50338,2,112945
746,1,113636
76718,2,116485
58326,0,16301
56770,1,114991
9225,2,113233
23483,2,120016
3919,1,111067
2838,2,112984
51950,2,113423
9749,15,91595
49545,7,112856
31260,10,80104
44963,2,114922
64199,2,116146
33823,7,112856
3031,2,113395
19081,2,113009
7174,7,112856
38117,1,111104
38766,1,86586
4901,2,115894
10116,1,114425
50905,1,117672
78922,16,93309
38165,2,79058
80659,25,5865
29492,10,34463
723,2,113724
25489,7,112856
49250,1,113578
10852,2,75272
22943,1,87461
103217,7,112856
97549,0,113
24664,1,118186
40301,2,116299
46276,1,112873
90701,8,115986
40359,2,69883
33005,15,33216
35922,6,83093
14020,4,69190
98137,0,96641
65732,2,97669
77925,7,112856
26032,1,113528
10418,1,113400
18690,2,114249
11801,2,111111
5112,2,117614
49574,2,117467
24731,1,113358
5176,7,112856
11652,2,105493
44254,2,117473
110337,0,106945
20230,2,75088
58072,6,99894
38415,5,77468
53064,17,101711
27972,1,113175
84339,0,106573
41590,2,120304
43373,1,100770
48045,14,115540
94409,0,2683
11489,2,45687
122702,0,2683
11188,2,113988
111558,0,832
29035,1,112815
76398,2,114047
25474,1,98068
1728,23,105445
78316,9,113144
76547,18,108557
90160,2,113946
11736,1,114342
1978,1,109532
38584,2,113507
2558,1,112873
65845,1,88074
69226,18,87284
6695,10,22239
6319,1,112906
35310,1,118435
48720,1,116718
26936,1,105799
6429,1,113008
19922,1,118748
64591,1,112980
36776,2,113672
40196,1,97536
68234,2,109974
6360,0,42382
47059,2,117437
61654,1,115220
6985,1,112885
26653,1,118192
47756,30,110364
52467,6,102674
82930,19,110430
68716,8,120665
52195,6,101619
26256,2,115262
14299,6,78553
19590,2,116987
23814,0,70027
84535,2,114909
41997,1,117475
43924,1,114392
13108,10,10514
88946,2,111247
113751,33,56150
73173,1,74968
68186,2,113837
1882,1,112889
21594,1,77902
19482,5,31366
11485,1,115024
21803,2,120002
85316,7,112856
52464,6,90245
44783,6,61038
47031,1,113067
17943,1,110738
43321,1,115604
10597,1,115364
69909,2,114165
21834,2,106821
50541,1,114365
69794,2,115590
99115,2,113781
63296,2,77556
78561,2,112949
33965,10,6684
68410,7,113093
17740,1,109429
7148,1,116513
23528,2,114636
49835,2,115963
54771,1,114870
16667,2,116428
63764,1,121708
23889,1,103528
3438,1,115671
4102,2,118190
16340,2,116403
49362,1,117165
72112,1,69855
20928,2,113685
12824,1,120333
23992,2,113884
62088,1,102035
25669,1,103528
1085,7,112856
18157,2,93841
47776,1,113350
3247,2,113822
3178,6,89617
21200,1,104791
3133,1,88769
76321,2,118314
16909,1,119942
53995,2,108692
69341,2,113916
80778,2,112474
52419,2,113559
72624,18,93609
22778,1,113146
88370,7,113093
10854,2,78320
92870,2,106896
27035,1,48939
41417,2,114288
50335,1,71300
106162,0,98605
107359,0,6830
37041,2,113350
45026,7,112856
15920,2,113687
49216,2,113070
105203,0,116332
63530,0,55004
62135,2,119264
52495,10,29305
63541,2,113337
67326,1,87728
57097,14,120078
44385,7,112856
29327,2,113539
52621,1,106675
19447,10,101061
58827,2,80966
16517,2,114007
82369,7,112856
12086,2,113506
29705,6,51265
107530,11,70041
99897,0,37635
66056,7,112856
34110,10,46202
123172,30,32010
77133,1,113418
14968,2,113781
82704,7,112856
58144,7,112856
123173,0,122472
121192,0,290
18593,1,110880
9209,2,48042
22735,2,113659
21102,10,45273
74750,17,111352
7402,0,7518
18210,2,112906
16405,2,115832
35225,2,115157
32112,6,84624
66489,6,76004
74734,2,115529
16262,1,113317
108674,0,4273
28474,2,81558
40445,19,94601
12006,2,115107
35103,2,115607
29356,2,116699
51644,2,109429
31268,29,84611
60522,0,68828
10919,2,115106
474,7,112856
44646,2,114406
38559,2,110616
58214,0,116332
9426,1,97536
80509,4,109776
68935,2,103243
16402,2,113423
81170,1,112985
8560,1,116118
71950,14,116084
18539,10,25866
41815,2,114244
46802,1,113296
22813,10,9047
44665,2,97536
8097,1,114737
121277,0,2683
16766,30,103028
95339,1,88074
29604,2,115271
49436,2,113095
89157,2,113946
36460,18,9025
53281,1,120815
86484,7,112856
42444,2,110616
60340,2,112847
30989,2,56764
19276,1,110262
42545,1,114160
60393,2,112004
60179,1,120951
1892,1,113822
40798,2,104552
100141,9,113144
74245,2,121027
76395,2,5934
113578,0,85478
3851,2,119618
70350,4,78974
23546,2,113683
55202,1,93407
25087,1,95669
76839,2,64375
23209,2,119898
4850,2,103493
3488,1,67526
16297,2,115099
54080,2,118433
80399,0,28963
8922,1,113764
51963,11,87497
1572,1,112969
78400,2,103575
50697,1,112929
77278,2,80092
94617,29,39587
43166,2,118426
14765,14,113615
64494,7,112856
89817,1,117998
17510,15,38480
39411,1,112945
22353,2,107855
60461,2,101356
27618,1,69855
34832,2,119085
46291,2,113186
27632,2,116470
55382,2,2917
79964,3,752
57551,1,107163
59121,2,39448
21447,6,96512
78212,1,113099
106913,4,76771
29961,2,84659
13692,6,75589
59757,1,102031
7014,15,34159
42610,1,114036
21166,1,97782
31547,1,99880
76253,1,114680
64413,1,115861
68456,6,15253
56578,6,83913
2249,2,113063
39012,7,112856
9981,1,113921
49004,2,113099
16389,2,119396
54669,1,40219
69147,2,96259
84699,4,98096
12493,1,113874
91465,0,83223
87705,2,114210
14612,1,122526
75221,0,86143
6029,1,70612
39043,2,115139
6587,1,114585
64105,2,113746
50992,2,115943
65346,1,113015
68588,6,78747
3518,2,113349
50961,7,112856
99564,5,88586
37727,2,118355
84,1,113872
87644,1,99958
39957,1,113488
107636,0,50386
54351,2,114193
976,2,114662
62211,8,39340
67784,1,111060
32479,1,114006
18580,1,115215
5426,23,101703
19179,2,113298
35772,1,114000
51508,1,99986
2529,2,113742
55919,1,116656
3169,7,112856
10255,2,113990
56633,2,112905
21682,2,113028
28502,2,113150
65581,2,115629
99367,5,95925
26732,1,113988
56267,0,2683
122705,0,92426
59898,6,71563
21094,10,18561
32475,0,9484
12957,7,112856
21977,7,112856
62747,4,122071
3282,2,113350
67275,2,72442
8844,2,113668
6552,1,114607
47541,1,117621
16041,7,112856
88146,26,80478
27283,1,116886
71814,1,112601
48461,1,118477
49082,2,69296
384,2,113573
12176,2,98592
13748,2,113334
16944,31,7518
119422,0,21766
29373,1,116587
96897,30,58606
25994,1,111060
3079,2,115266
60036,2,114735
4650,6,91122
61642,7,112856
39663,2,116726
13226,2,115786
25545,4,112592
100831,19,96998
16539,1,117798
51913,7,112856
21403,0,76793
64117,7,112856
29555,1,101586
36264,0,85424
89170,0,111962
21532,2,113597
11159,2,103897
68589,7,112856
20929,2,111647
8490,1,111247
1625,1,113483
87173,14,114559
29378,15,13302
58182,4,112420
12803,1,114288
30749,2,114703
13482,6,100172
9473,1,114229
25038,4,105226
63501,1,116315
42346,15,30433
26221,1,115311
65362,2,113208
19768,1,115975
25842,1,49227
27274,14,114409
56806,7,112856
93943,0,92051
68150,1,120163
7471,1,78884
56895,2,112890
61689,1,113898
104177,0,101389
17191,15,9819
123174,0,36023
16762,2,113234
77235,1,94127
40097,2,118217
8477,2,113888
95381,4,106518
18879,1,115965
32396,14,119673
38955,1,110230
18250,7,112856
34073,2,108367
74761,2,114262
35511,22,4380
11612,0,86056
11167,2,114277
89050,2,102454
30086,1,116080
29625,3,98568
46959,1,113569
97939,0,2683
54651,1,79721
11683,2,115249
15504,7,112856
1264,10,24898
7570,1,113321
56519,10,46409
13228,2,114523
50509,2,120341
54207,2,111060
123175,14,75117
30884,2,76032
38714,3,90152
82476,0,21766
37172,2,114740
38774,2,113238
37530,2,106445
100780,0,1350
54875,1,114030
7818,1,113774
80634,0,48257
14252,2,113250
18248,23,66557
17431,2,113188
62650,19,95199
11787,23,92427
43841,2,107665
36140,1,121329
36437,1,116248
1149,2,113234
26034,1,113774
97903,3,63469
12890,2,57707
56145,2,103342
90533,7,112856
1269,4,107190
28136,2,113286
50297,2,113550
13165,2,122171
76158,1,114338
44257,2,118301
31562,2,113649
20325,1,113542
58220,2,114161
81509,11,33374
56918,0,104912
108523,0,78723
66489,7,112856
10837,1,113916
119,6,106002
38082,6,97128
63262,2,118921
9034,2,116577
50221,4,121925
6882,7,112856
55379,1,104414
96039,2,114418
118499,0,21766
38881,2,113282
49329,6,71563
95001,3,93361
74424,2,19125
33882,2,113330
22482,2,116883
40785,5,94041
37457,1,116852
37426,6,28331
80705,2,114433
86135,0,2683
69191,2,96401
20035,2,113036
43909,9,119438
59083,2,114206
32451,1,115597
81712,2,114026
67057,1,94402
68056,2,113718
119935,0,2683
34093,2,112337
49907,0,99705
50697,1,113071
37624,7,112856
3147,1,121689
16099,2,114735
24094,1,112857
8178,1,21881
15123,1,113974
7894,1,113289
12601,1,107348
47430,2,113344
2504,2,113690
13782,10,38575
105289,0,54681
71401,1,113574
40453,2,97262
75464,2,115547
9561,4,90196
15776,2,118187
54069,4,109036
69974,2,117633
13734,28,2776
74760,0,15105
28943,1,114006
15577,1,117746
935,1,113304
10509,1,101340
67557,2,112328
47956,17,23094
4969,1,99457
18248,23,97779
20302,2,77556
35732,1,119398
452,1,113629
43982,2,114803
33292,7,112856
29145,6,102239
27205,2,106844
59572,11,67102
2023,10,20085
115408,0,70166
117398,0,2683
89023,0,920
69245,7,112856
42144,1,113395
53641,1,108480
36857,1,113636
46813,2,113528
78021,2,92805
80789,2,117349
4931,2,11695
20434,2,85998
27887,4,84499
16233,2,12351
89849,1,116736
15444,1,97536
5286,2,100723
3135,10,28414
53712,30,71461
21452,2,112940
4645,7,112856
26305,2,109806
7985,1,113245
56346,2,85235
8002,1,119841
47929,6,86263
57430,1,116656
47125,1,113685
31078,14,114041
73877,2,94151
50884,1,112863
1038,10,4370
38221,4,106688
42953,2,57293
37773,6,88120
27063,1,119572
73099,2,107130
27304,1,113254
3444,2,113991
58885,1,113338
86325,1,112996
39381,8,112325
31071,1,113163
1072,1,114069
23952,2,113282
92082,29,88838
26004,0,118982
30314,1,113580
9730,2,115473
22115,1,107094
35740,10,65629
29559,1,113282
19695,1,113129
61846,6,92986
32683,2,115402
67144,16,85061
5679,7,112856
38635,2,118509
53436,10,113962
49632,0,87437
31343,1,113771
40434,2,41353
74283,4,106402
24188,2,112978
30250,1,113296
74343,1,84212
57670,4,120282
73590,1,115972
53261,0,2683
4877,1,113248
8468,2,105953
34690,1,113376
52952,1,64818
14116,14,113383
422,2,113306
13925,1,113511
27875,10,9152
33943,1,48939
15733,2,108112
23486,2,52266
3040,1,113721
13079,10,61763
48705,7,112856
18936,2,114554
93829,0,4273
22190,2,113020
12716,4,111847
118265,0,2683
47418,1,112932
72055,1,114692
8524,10,6817
25715,17,75640
63533,2,112981
28337,2,113693
11507,1,110696
10907,14,81370
4864,2,41276
65012,1,76032
58535,4,121500
74004,2,112890
51769,1,114858
40940,1,114178
24356,1,113688
76175,1,40579
59636,7,112856
8319,1,117593
25429,2,104804
52223,2,113606
36054,2,96259
81011,1,113317
35354,1,116748
1325,1,109306
11063,1,112889
77040,1,116467
107693,0,100706
4901,1,111067
39769,0,15105
27051,2,114985
8821,15,36983
11086,1,113899
65237,15,31937
41402,2,113505
32293,2,113767
46659,7,112856
56954,16,27380
98985,1,118791
9837,14,115741
53605,2,106739
73621,2,87077
53844,16,33565
97795,0,59307
62421,2,114269
38220,7,112856
79103,1,117355
16370,17,88583
73080,2,85244
78768,1,113036
10991,1,90455
45418,5,82893
24568,9,113826
48763,2,86137
7651,8,5447
67791,1,109348
61475,1,113282
30831,2,113586
79418,1,100247
51161,2,85972
57354,14,117068
48838,1,111718
14643,2,113121
55254,2,66794
63140,1,113340
74053,2,107427
9543,2,104213
15250,4,112825
4462,23,830
99881,6,85137
9516,1,115094
5148,2,118030
58394,2,115458
40069,9,112998
60459,33,38297
13072,18,109104
4533,4,101688
38292,4,106420
6318,2,62664
14771,10,12900
1279,7,112856
63249,1,112927
78267,1,85972
23199,2,114510
7154,2,82865
17591,2,114203
22353,1,114319
19841,2,92108
26396,2,114008
42803,1,103845
54923,2,108310
32861,2,115573
48808,6,108966
17658,2,70627
11547,4,114678
16406,1,115738
67658,7,112856
32878,1,119152
9734,1,106838
23385,2,115906
59454,7,112856
64065,6,76408
19684,1,103758
20905,2,113378
69682,2,114722
78475,2,116293
32293,1,115571
41984,2,45882
66533,2,113695
59831,2,114777
80933,1,111388
37188,23,83193
15129,1,114426
8674,1,112314
22509,2,113175
107359,0,65120
26290,2,113155
10470,1,113389
46562,3,76211
8315,7,112856
61008,2,113277
42336,1,114058
62149,1,115736
55020,1,113456
16273,2,119690
87499,1,114944
36386,2,111902
94510,7,112856
765,10,11126
6904,7,112856
17067,1,121756
22076,4,91198
38456,1,96272
86023,2,107432
268,10,11730
27955,2,113262
49516,1,93252
42205,1,112867
1147,2,31961
4322,2,114595
17851,15,49238
58698,2,113296
73561,2,113964
4066,12,6945
71067,4,108754
2430,2,60787
8086,14,75891
43666,2,113384
58017,2,111005
32132,2,117391
49152,2,117486
50283,1,114615
33007,2,115102
52594,6,81869
89187,25,113
38069,15,44542
12163,2,119515
58068,2,94402
58935,2,119998
13466,23,103733
6543,4,4819
40165,2,114279
12393,6,48772
22323,10,38754
19697,2,96583
40403,2,113872
72477,0,10301
71249,6,106681
12419,1,113947
2422,2,113267
72894,1,92108
26594,2,108765
90171,6,43519
74435,1,113979
14533,2,15653
60398,1,115142
38742,2,112917
22563,1,88769
92694,2,98627
29547,1,57274
13751,2,114450
17154,10,13114
27251,15,23946
70776,7,112856
25618,2,113481
28981,2,77902
48496,3,54881
44490,0,97621
65244,7,112856
628,2,115118
58046,17,110381
27266,1,97565
34435,14,120084
48750,2,104213
737,22,52747
1673,2,115087
3145,10,6447
38465,2,100679
25072,4,106318
54595,2,114535
67389,1,113029
71273,1,115111
108411,0,103917
23020,1,36772
79660,4,111515
61239,1,113491
12401,10,21669
15876,1,120925
878,7,112856
35659,2,113653
50128,1,114605
34012,4,107145
60789,2,112930
36084,0,72961
65579,14,115768
35006,2,114697
29564,0,53712
61138,1,108480
71539,2,57444
64602,1,112978
65051,4,117631
4232,2,113926
54715,1,109974
18378,10,4768
33984,7,112856
38453,2,114235
93618,14,120043
12047,1,81238
26858,1,100495
37565,2,115126
33309,2,115137
58308,1,114083
18366,2,116109
30487,2,90417
42610,1,115207
84938,1,64375
18563,17,91482
921,1,114390
109516,0,81105
76752,7,112856
44918,14,121606
42981,4,13209
43264,1,99448
49976,2,115914
28190,7,112856
8875,2,112040
12259,1,114742
38364,6,19065
67006,0,5865
32079,2,112637
9592,1,79021
17565,0,54199
117645,0,2683
4749,1,97536
85515,0,82074
65058,2,115988
37181,6,69100
50621,2,105799
25974,2,74624
110015,6,77544
35703,7,112856
109989,0,71891
13889,1,112880
24336,6,31029
65850,2,102412
67060,14,114230
31525,1,110895
18284,7,112856
98415,0,120684
47798,7,113093
20614,2,114312
89946,0,79019
21939,2,62309
55911,1,102698
54865,1,97536
56276,4,86520
33254,1,113112
9003,2,113430
56526,30,14786
55820,1,113418
77635,1,113549
25744,1,113792
39848,1,113125
64523,2,114324
72808,2,80769
14765,4,96398
71585,1,114544
25354,2,114262
84930,1,113025
9654,2,75094
51118,2,116852
69184,2,117731
44669,2,109305
185,1,115655
13402,2,113316
15862,0,615
27100,17,27173
50075,17,92356
52433,2,69465
95314,3,13594
16648,7,112856
82119,8,94540
44977,1,114036
6627,7,112856
47644,1,112891
55853,2,74968
123176,0,88434
62067,6,98417
17049,2,113169
41594,23,97998
38899,2,28636
110894,0,50386
34206,2,114266
27484,7,112856
18273,2,98592
18568,10,29247
33734,2,104921
64495,2,113052
31273,1,115220
46186,2,113350
48232,2,118608
63029,1,114734
74721,6,71168
16351,1,112906
6696,1,113306
3479,2,102698
46859,2,106488
55798,19,110140
29567,1,115062
13039,2,113274
90362,15,796
101263,0,103710
3016,12,10341
43539,6,83304
25088,1,116726
25582,1,112521
78364,1,96487
39726,1,114433
3726,2,115011
31525,2,113929
17086,19,94069
47137,1,93280
46468,1,117174
83320,0,122662
76398,7,112856
56532,2,116648
19009,1,113321
53481,1,113776
19761,1,91488
70046,1,116004
93806,0,108423
100891,0,2683
73335,1,113730
13177,10,2360
70533,2,113577
35303,1,9916
11024,4,108918
13814,2,116197
35290,4,101917
17291,6,94231
19159,1,117375
49998,1,114585
14828,1,114008
103578,0,90217
2735,2,115578
75740,1,113338
37703,2,115053
73805,7,112856
22563,1,100770
62673,1,113771
83816,2,115217
12467,2,111574
16177,2,115322
39378,1,113644
23281,2,113947
6969,0,2683
20695,7,112856
44519,2,112863
18011,14,120493
102998,25,39644
84696,1,113706
62947,7,112856
122867,0,57118
18863,2,106047
20094,2,113188
2489,2,116376
13218,5,37015
65537,1,107776
79132,6,97548
69924,23,111188
13738,23,102768
34523,6,83575
14903,7,112856
77193,1,112901
39363,2,113022
8257,1,113662
6333,1,103528
25978,2,91493
22409,1,118387
112161,0,105343
103835,0,2683
7775,1,113384
22449,2,113574
44424,7,112856
29227,2,118146
64779,10,72872
32044,2,115055
103914,0,107166
107833,0,52065
75918,2,110293
57928,2,111666
3742,6,67202
22021,1,84384
54076,7,112856
56389,2,104804
16917,1,112974
21815,1,89990
35568,25,5546
76205,7,112856
72220,7,112856
43219,1,77479
89132,2,110696
50422,2,114961
57764,1,105821
3897,1,109888
96648,0,38993
47930,2,88267
70282,5,92185
77597,1,114082
118890,0,2683
60518,1,113878
90697,0,100242
29673,1,113398
49725,4,95590
13790,2,115139
57036,18,112238
58671,2,70612
14673,1,105191
23777,2,113578
120532,8,10575
47824,6,27537
30628,1,113611
87494,2,76320
67040,1,118384
6861,2,103059
64130,2,117570
9259,2,105019
32703,2,114496
83468,16,96952
22921,2,112996
83874,6,103088
13664,7,112856
11015,1,103528
63916,0,91538
7981,1,120110
56256,19,112606
50603,2,113938
50868,2,106041
40208,1,112913
87957,2,93316
63116,1,114844
107781,0,113784
38575,10,11278
58662,1,114396
72341,2,114073
39722,1,114656
86211,6,66212
30028,7,112856
46094,17,93998
4461,1,113404
25525,1,114543
28223,23,65113
26905,2,113896
14345,1,114822
15481,2,116091
22716,12,13534
67167,9,113144
89912,1,111666
58595,2,80769
32861,7,112856
49926,2,118156
50777,1,114212
40979,14,114190
38575,10,41550
52148,2,33681
75299,2,113321
76674,4,105113
57711,1,118586
6340,2,115049
24347,2,118385
49757,1,112949
20026,2,110725
46801,2,115262
34435,14,120616
25602,2,113844
66446,2,88016
34017,1,115170
76715,0,10936
17075,7,112856
37762,2,117589
12915,2,113858
24949,1,98810
72859,2,113906
23562,2,118146
50439,1,11695
59111,1,106190
98469,0,113973
69083,16,96734
55958,2,112919
64166,1,109483
51349,2,113946
23260,1,114146
4613,1,85972
58741,1,114155
67197,2,114909
67123,1,113527
39528,2,115885
8020,2,119844
9996,7,112856
92729,0,102608
25163,2,113159
30503,1,117673
30593,2,93280
86140,2,27940
11549,1,44711
25942,1,114279
87305,3,51265
21992,1,116266
30758,2,116270
19529,2,90480
2738,1,115323
99439,0,113
20278,1,118707
1004,2,110582
79768,17,92895
46294,1,113757
73452,2,117092
111974,26,38223
28350,2,109785
23245,4,99717
67131,4,109696
64357,4,57578
40469,2,113479
9849,1,49420
122258,0,2683
54827,33,108024
45828,1,120754
56382,1,113758
75470,2,90558
25432,1,82944
9360,2,113282
51340,1,115302
6196,15,97522
51755,6,88400
76587,4,64330
111590,0,103636
10680,2,12351
77780,17,121298
59532,2,113094
96927,9,112884
33403,2,109386
79313,14,114177
10312,6,88543
4024,2,119744
67313,2,110981
16934,1,114120
78308,26,45306
42241,7,112856
64870,2,114859
120830,0,2683
79913,2,113303
31491,1,114196
2562,2,96180
22755,6,78707
44139,6,91334
35190,4,70658
54145,14,119143
40114,2,109673
3513,2,113645
84756,6,51265
75353,2,106862
55306,14,121986
86428,2,109305
352,1,110687
24606,2,113214
118985,0,2683
26023,2,113341
51776,7,112856
94161,0,94166
54044,2,80149
52483,1,107314
1732,2,114624
45825,2,88074
36188,6,72705
55088,2,102454
26063,2,60716
89771,1,101461
8858,2,113524
29047,1,114840
76485,2,99263
21646,1,114544
5813,1,114497
57086,2,115068
59459,2,113201
16435,2,70583
1532,10,12401
9012,1,114699
37594,2,115478
22641,0,86205
9920,4,107649
122760,0,41386
53265,0,5865
25140,1,115989
2278,1,120764
7966,2,88460
54938,7,112856
37444,1,101189
5535,1,110866
18239,1,91669
78034,0,927
5945,2,109213
39892,2,103660
43264,2,112637
1763,7,112856
13053,7,112856
754,2,92333
38778,12,118041
65846,2,112974
16340,2,77528
24188,1,103660
42264,1,113321
83343,2,85134
53570,10,102810
95406,7,113093
42225,1,115024
