5148,101,11249
4228,13,242
1230,42,5812
2171,6,8516
4608,38,9574
4210,26,13658
3816,6,6803
3521,48,16
933,34,13170
2117,6,2556
9959,17,13593
1992,90,13643
5218,84,9519
1554,8,3531
336,35,9447
4499,34,13170
2347,13,7598
3358,41,346
256,32,5712
2623,22,6486
3115,83,10516
3952,17,13369
7648,202,13709
7282,25,13627
1601,101,4847
13527,25,13627
1164,240,13329
11795,101,4847
4925,235,7306
4275,13,626
6267,176,4502
2942,25,13627
10707,21,6678
4080,116,11315
8606,7,465
435,30,1597
865,7,6438
3562,11,13625
6090,130,11852
7643,88,799
1024,42,5845
4402,82,13681
128,63,10894
893,7,5274
1345,195,13701
2958,148,10648
9606,95,13740
4878,26,13661
1125,7,2618
2925,13,6136
4218,13,352
4082,13,5006
4416,217,12773
2284,13,5720
8285,198,3570
128,37,7392
119,131,4179
4381,19,2222
3645,17,13473
3448,63,4635
4471,8,1893
5227,13,1305
3213,80,505
7516,13,1643
8544,17,13678
1019,137,13843
9136,19,877
4970,98,13899
2042,71,7124
7174,188,8911
1867,8,7400
2867,19,9341
1942,89,8783
2051,29,11124
915,154,13684
7896,35,5375
919,26,13658
27,101,10133
3163,2,3896
12005,25,13627
9092,177,722
9688,26,13661
3790,43,13630
793,13,2075
128,44,1894
4295,22,7360
4389,48,16
2812,13,626
3734,221,12715
2064,10,9192
1864,20,6384
1895,20,13312
10842,26,13639
4212,26,13685
3761,106,357
2440,17,13369
3957,17,13743
2855,17,13635
1911,22,9198
9242,14,5514
7709,31,9517
5405,13,6136
11072,32,9429
7135,31,2741
10742,101,7828
4452,7,8081
2881,6,7971
6990,86,11876
7284,17,13369
9084,17,13839
9119,8,1469
2284,26,13661
8748,72,7680
6981,17,13657
8379,199,2995
583,7,793
13528,25,13627
4215,20,9165
2906,76,4588
909,89,7493
2019,38,8488
865,10,10613
5331,48,16
247,10,9749
3806,203,12722
3702,32,3512
7243,17,13641
6697,120,13002
7477,48,16
1003,13,659
5161,19,8230
5221,17,13369
247,7,6680
570,89,5238
2696,96,184
1604,92,8368
3961,56,3961
2580,31,13993
6794,43,13630
6991,31,13631
1864,20,6925
3851,22,5902
1649,20,3843
679,112,10133
4185,6,2029
7201,31,6266
175,6,291
4565,101,5168
1030,22,6813
7730,60,13170
772,72,345
189,21,7394
1328,13,3457
12398,160,841
1179,7,2315
9002,6,6990
7000,28,352
7376,106,3852
7776,14,5514
9823,17,13635
933,26,13639
1895,20,5776
729,10,7482
7351,13,1345
1829,13,2511
397,27,916
203,20,9053
1353,71,3880
4326,6,1195
3152,41,3191
3638,154,13698
2481,6,62
2995,148,7635
5587,7,5509
9274,17,13369
6795,17,13604
3346,27,9536
8400,27,2714
4745,8,6976
2104,216,13062
8394,101,5779
5777,17,13651
1052,22,1090
3921,8,6500
6256,31,13642
7137,137,13750
1221,103,5366
4041,19,4452
583,7,7475
2974,47,3710
6510,11,13625
40,31,13642
4212,74,10083
1579,72,345
193,7,4838
3227,212,9755
7198,43,13630
9810,48,16
1592,17,13651
9617,17,10007
3658,24,4364
6462,19,7
11921,52,4851
7602,66,2478
8053,19,821
542,13,7598
9287,183,9768
4080,106,4179
7482,27,2779
6942,22,12514
2855,66,1587
3357,6,7964
7771,43,13630
525,7,236
1550,22,8071
4561,19,877
11411,10,1076
5226,31,14249
7276,11,13625
4059,240,7955
4549,7,4960
13382,25,13627
12627,185,226
708,7,7570
11530,202,14109
5959,17,13827
9109,50,3079
919,86,2044
9094,48,16
3265,13,626
1383,10,194
1006,125,982
2527,6,11868
5740,7,9429
9051,4,947
6077,23,13425
8359,19,5640
752,6,2432
3309,17,13369
2086,66,4659
6082,106,531
5619,13,4439
2078,14,5514
1108,17,10146
2322,14,5514
7516,13,1345
1960,32,3827
10416,66,4853
4115,10,1146
1049,59,3826
1154,19,8602
8187,76,534
3306,14,5514
3544,14,5514
13529,25,13627
1722,20,876
4334,17,13188
8528,17,13692
11799,200,13708
12313,43,13630
321,95,13710
3001,6,7965
1692,7,10358
542,13,613
5991,25,13627
1579,240,13418
6778,13,8013
4850,6,11996
7126,26,13689
6170,76,6941
16,240,12797
2371,17,10146
1164,240,12160
2440,6,4936
950,161,357
9296,56,9296
10703,25,13627
1658,29,10212
4098,25,13627
468,13,3734
2232,19,20
3802,43,13640
3406,25,13627
12676,70,1345
6057,17,13369
1944,101,7828
1944,22,1682
5528,43,13630
801,183,4959
12754,25,13627
1865,200,13708
5028,25,13627
392,112,13201
4997,17,13369
7101,227,12318
4043,19,1828
2540,13,5965
1722,20,9139
9462,6,1101
1026,7,8916
3172,21,10047
9132,26,13661
7779,220,11686
6004,115,13649
10240,6,4802
3558,24,13329
735,34,13170
1827,76,1605
1167,14,5514
6656,17,13612
3600,17,13635
3720,6,6413
5906,85,950
8654,6,5064
3971,137,13765
4624,20,8524
2738,107,13631
776,13,148
389,25,13627
4006,13,6261
6225,31,951
2028,13,5720
10735,85,950
2662,60,13170
5373,43,13630
1594,13,7657
1125,7,2587
3041,89,4926
4305,10,194
4803,3,7390
964,7,711
4179,69,5463
4105,26,13690
2737,19,20
3270,74,424
3743,17,13635
2482,101,5224
123,48,16
1202,29,4480
779,29,5720
1334,2,2362
2357,43,13630
4244,101,8911
5179,19,1444
2304,17,13525
4059,240,2155
3300,13,2511
2361,6,6105
788,20,13374
4015,106,357
4209,25,13627
2532,6,7053
2260,10,10155
11653,19,525
2886,116,2264
405,17,13369
156,17,13641
2710,172,13754
893,10,7206
909,89,2273
4684,6,11270
10388,21,8593
9942,43,13630
7313,17,13473
136,21,453
445,19,479
2777,22,8253
1063,103,7333
3027,19,3003
3684,13,9739
4833,14,3570
2707,14,6553
1906,20,9281
4754,39,531
6399,27,2334
3618,71,10826
262,89,6661
6788,101,9282
3906,31,13539
2032,18,13559
5486,17,13635
7753,23,12296
4063,19,2492
6736,95,13710
2531,19,964
3448,63,4209
11062,85,950
6745,11,13625
9885,46,13252
9884,82,13834
6198,19,3464
6424,43,13630
8661,140,5073
4286,100,6396
1252,17,10007
7756,6,11087
2750,13,772
111,2,7259
581,101,1976
4044,13,4934
6036,2,3085
1285,20,1464
8275,35,5377
10416,21,539
2008,66,12527
2858,30,3737
8778,34,13170
3547,31,13443
594,32,4829
2755,154,13698
1975,47,1377
6752,85,950
4898,240,6400
4732,10,9416
4463,20,232
252,7,8395
9950,96,10031
5970,19,20
4107,82,13681
4299,31,2741
8519,226,9278
286,38,9546
5978,101,8911
1906,20,4702
6102,8,3771
1660,17,10007
668,89,3018
335,7,10230
1954,34,13170
7069,31,2741
5897,77,6676
10814,62,10440
5162,121,10704
3462,1,8823
7487,6,606
1843,17,13022
1731,137,13977
4599,51,5514
909,89,9766
4579,26,12662
8694,64,1968
5827,14,5514
9809,39,531
627,130,11220
5214,17,10110
2917,35,4261
9540,140,4063
128,37,2874
5467,159,8362
8489,43,13630
1512,145,7686
7124,6,7012
1179,7,7571
7617,131,11074
1487,11,13625
2880,27,6546
6749,17,13525
9961,6,5546
8127,176,11457
2182,39,13423
2412,17,12260
3727,25,13627
570,112,13201
253,31,13633
7450,71,6579
221,32,4532
7482,27,5288
10686,66,357
603,13,2511
1610,13,2511
3729,120,13002
5350,17,10007
10587,43,13630
5304,28,352
12123,54,11675
7435,66,357
10696,10,34
1999,31,13539
3954,31,13804
950,161,7030
7392,73,13688
3647,31,1247
5983,66,357
2394,31,13642
9058,45,10196
8976,183,7751
828,68,2169
2356,26,13661
10781,17,10146
4949,149,8770
3783,26,12442
1516,26,13639
7478,35,9387
54,6,62
3787,31,2876
6972,14,5514
2558,50,10506
1632,17,13641
10044,31,2741
9187,60,13170
2322,26,13639
5509,13,349
11118,27,7703
9418,67,13778
2137,95,13740
1812,7,2494
1386,43,13640
2021,19,964
1361,31,13633
3745,20,11797
6842,48,16
6670,100,5514
799,85,950
6296,120,13002
247,10,3736
7266,17,13022
5658,31,14011
8875,22,2850
7126,116,7630
7333,28,352
3041,89,6623
9,75,169
221,32,9103
146,7,1191
7963,101,8661
1945,11,13625
11602,85,950
7779,148,10648
462,20,1265
35,13,3734
7278,26,13661
4939,19,6366
8671,76,8009
4343,74,9077
5476,31,13633
5892,3,12364
5881,7,3686
6908,13,8193
2837,183,4959
2155,73,13688
4934,220,11994
11899,76,464
8232,25,13627
11309,17,13473
7644,172,13754
7068,13,4517
2251,7,160
4538,22,1417
1232,101,1916
1473,43,13630
9083,48,16
6605,13,4934
668,89,5101
570,89,6364
8333,26,13686
3921,17,13369
1287,68,5877
3172,21,9867
2892,27,7467
1339,6,3744
626,2,6105
2791,116,2343
615,30,1509
662,10,5262
4191,76,9273
7436,17,10007
2143,6,9350
1219,28,6682
3799,19,636
10003,48,16
3948,137,13814
5964,13,6136
7227,46,13900
462,20,5334
7323,13,6261
1023,59,11382
2463,101,5779
11297,240,5877
6399,27,6450
12425,232,5514
5706,34,13170
7526,101,10537
8958,17,13188
390,7,1493
20,7,3061
409,37,7132
686,240,8014
4688,137,13824
130,7,2292
8389,27,8801
5813,85,950
4326,6,7475
3961,31,8121
6037,43,13630
75,6,6328
2257,19,1692
5386,7,10447
3754,19,4494
7299,22,4301
7642,106,3499
5014,66,686
7219,31,365
2063,118,13650
4701,140,7004
657,29,9739
570,89,2575
6868,70,4480
2477,107,13849
633,7,2151
2322,13,352
8328,24,1130
765,13,6682
6547,43,13630
5009,14,3328
325,143,4659
6336,68,9421
4179,23,8427
4813,31,365
5117,13,1959
12020,142,4528
9138,48,16
6397,106,357
7954,66,3499
3032,13,1345
3960,13,349
7598,148,4058
8721,176,12734
140,7,1340
412,13,7392
2086,6,6590
2529,19,4452
5284,19,11411
6277,48,1164
585,13,349
722,92,10898
1822,13,772
8877,28,626
936,71,2771
12149,17,9772
4020,19,3383
60,48,1579
3892,43,13630
12422,143,176
4337,233,7288
398,6,4084
529,20,10070
1275,7,4881
8101,46,13900
5072,47,1374
1353,71,1605
10160,25,13627
5862,17,13473
909,89,9394
5337,89,8026
6682,23,13212
10346,74,3953
1583,13,744
1348,13,6261
1167,26,13639
1285,20,8368
381,35,4659
1974,63,9241
3590,103,408
6934,13,626
8000,17,13635
9437,132,1874
3839,6,2292
11381,25,13627
1298,14,5514
11544,240,13383
1417,6,7391
8405,19,633
10083,38,1048
5287,103,1360
4754,24,3846
1164,240,3961
2880,27,1343
7559,19,2138
2404,38,7005
893,10,6485
10245,86,4154
4800,31,13642
7275,26,13690
1643,54,12835
529,20,11099
193,7,4015
2280,7,5758
1529,11,13625
1054,3,1119
4618,38,1263
128,63,7221
210,17,13369
101,19,2197
11881,17,13803
712,103,2011
547,50,1273
8544,19,3464
1992,26,13661
1877,8,2101
11073,48,1164
5507,14,5514
8207,26,13661
10480,83,357
5743,56,5743
3278,124,13706
8910,107,13901
1811,20,5298
1161,76,4186
1128,8,7579
1942,89,1336
2039,17,13369
2897,35,4659
2957,76,12787
3191,92,8311
1411,13,744
1541,96,10012
3448,63,4000
4693,28,16
5957,153,4267
12043,152,1253
7510,230,605
3656,20,2228
3600,226,3536
3814,106,357
719,19,2276
678,19,3467
1593,22,6647
4225,19,1933
774,8,19
3939,69,5089
271,7,7068
1054,19,2391
3041,89,3549
8537,48,626
5034,43,13630
12336,130,9694
407,150,352
6125,8,7181
6638,240,7300
3553,27,6006
9635,17,13477
1984,13,3412
12950,229,13347
12888,17,13369
1625,13,1959
6103,13,11765
247,10,8223
5652,42,9457
310,2,4150
8233,21,5859
10366,13,7955
5159,27,2244
6901,134,691
9559,84,9042
2235,6,3512
8095,7,465
5735,17,10007
8321,163,179
9317,1,5568
7791,131,5591
3396,73,13659
2845,28,772
8922,43,13630
5043,35,1072
5273,43,13630
5984,91,13644
555,106,22
6597,66,7176
1978,48,16
2049,7,6473
865,10,10108
9746,31,1116
7275,34,13170
3737,7,1037
1334,2,9695
322,89,2399
16,240,7320
5464,30,1240
1436,30,36
2677,76,7937
5996,47,6709
2143,25,13627
5762,20,12643
6654,20,9626
8046,191,12746
11062,48,4517
5075,13,6261
289,20,2937
1143,13,1553
2510,6,720
4160,31,13539
3317,35,2369
9585,6,11416
11055,17,13604
3822,31,13642
9211,85,1922
5113,82,13681
1733,29,4243
11813,24,10347
4098,134,3319
2038,27,6700
88,31,2
6897,137,13923
9917,120,13002
7420,148,12106
5478,34,13170
11605,20,4001
10514,186,2485
1954,13,3734
4717,27,3790
6551,17,13678
10189,124,13871
3164,10,34
6950,130,11705
6064,34,13170
7166,24,1587
8546,25,13627
6422,19,6378
202,31,2
2697,6,5197
9298,17,12677
9443,17,13746
4870,2,4117
3661,17,13635
7765,6,5464
7387,19,6563
2762,226,4955
4533,17,13657
1906,20,5418
7276,13,6682
12014,61,13710
4046,137,13890
92,37,226
5740,7,8896
2535,13,4517
503,7,3615
2083,48,16
10600,76,1227
6642,200,13708
5881,7,3205
11813,19,3383
7784,31,13642
7494,24,1130
2064,10,10578
10665,3,5161
305,25,13627
7333,26,13661
3610,24,4332
613,72,8565
9425,48,626
6932,68,4476
8305,20,2829
2704,32,2898
2521,26,13639
10036,52,3742
3692,154,13703
130,7,6171
3898,41,3700
1969,31,13443
7577,85,950
1737,101,1916
1427,240,11594
1540,31,13443
5696,136,8907
918,14,5514
4295,22,2240
1179,7,3775
2823,107,13642
1599,130,8144
1207,82,13681
4891,14,5514
8275,35,5541
562,42,1572
1341,7,5308
3670,31,13633
48,104,2224
7722,68,7457
4275,13,4480
4539,25,13627
9577,26,13686
4237,26,13658
6135,13,1959
3265,13,4480
2490,19,9322
8103,1,3531
5348,85,950
2750,26,13686
1618,25,13627
1652,103,11462
7090,94,8196
745,149,9564
11193,71,7944
10794,120,13002
992,13,613
7766,20,560
608,42,1618
4217,24,5654
5614,32,6082
3234,106,12837
5327,13,6068
8365,58,1102
9848,48,1579
516,32,6218
7249,35,906
3056,13,1553
8779,31,2741
3291,17,10084
4486,31,2741
2829,6,353
9435,17,10007
1060,19,8230
11151,12,594
2250,76,6147
6521,27,7234
8754,17,13635
5857,95,13645
5381,1,11651
1799,48,16
1844,26,13686
4851,20,5382
6053,38,9786
4310,9,323
2797,197,6815
3804,29,6682
2247,43,13630
8680,39,11761
174,19,335
4974,6,421
11915,22,9018
3470,71,4629
7760,19,238
8322,19,5352
11064,19,219
12219,5,1203
11111,13,2511
6049,85,950
1000,20,6006
4925,75,4984
1342,52,3764
1124,171,13638
8361,17,13369
1334,2,8078
10753,17,13473
7588,19,7848
8825,19,486
10317,6,829
6618,38,253
1285,20,7020
5351,60,13170
906,18,5447
2192,24,1130
5634,26,13661
4960,31,934
4730,43,13640
4006,13,3457
16,87,9327
2927,148,8595
1055,35,699
3236,11,13927
2025,20,6714
893,7,5755
10240,48,626
410,32,5558
3164,10,194
5394,30,12332
11053,76,6617
3741,48,16
2702,28,16
5657,148,10648
793,13,3457
9590,26,13628
4765,172,13691
2786,97,1688
6034,7,9736
11928,234,13770
7202,22,3013
1594,13,2106
5091,43,13630
2768,8,2830
9909,31,13629
13129,25,13627
3921,8,690
12155,76,12643
2042,71,2922
4643,71,9289
1828,7,10930
10451,120,13002
7983,11,13625
868,31,13633
11799,6,2791
125,19,633
2558,50,341
29,122,2893
8708,86,2724
3018,22,8147
2525,6,1578
11421,20,9650
289,20,2829
5260,17,13668
6987,19,7361
6878,22,2119
83,13,162
2862,26,13658
3346,27,7937
618,48,16
3712,13,2511
11039,179,2569
495,7,4169
5141,17,13369
570,112,404
11070,90,13687
11521,47,9427
626,18,14097
1694,20,7793
1454,75,420
4982,17,13473
11225,19,7904
357,122,1981
8856,22,6191
7156,20,7548
658,69,4333
1197,7,1800
1088,80,1006
8739,19,7245
4070,13,637
3230,17,13369
5045,120,13002
12977,154,13704
8319,116,4992
2687,174,657
11526,216,2558
5252,103,360
2454,170,8504
3515,60,13170
392,89,433
7222,14,5514
7,7,9900
9071,95,13645
710,71,2434
6316,19,1573
211,10,8400
4175,21,6678
1260,93,5043
180,82,13696
3787,26,13639
11055,43,13630
11935,120,13002
11562,172,13862
9148,66,2439
4644,27,2574
9031,13,9739
3613,13,1579
1045,26,13689
311,42,4138
5868,31,13539
8013,23,13606
4397,104,4682
4941,26,13661
4084,26,12662
4234,13,1002
1872,11,13625
6822,202,13727
10027,30,6366
568,37,10855
1971,211,8523
3792,31,13804
1238,28,352
10363,31,2
2696,68,4602
3278,101,13238
5994,98,13721
12661,43,13630
11140,136,1798
2775,152,772
252,7,10402
3176,6,6911
6147,25,13627
848,6,6072
573,19,5867
9963,82,13559
4993,26,13628
5869,112,4341
495,7,6977
5313,84,6238
505,59,6599
8200,17,13525
1942,89,2820
1044,41,6033
462,20,13034
6726,214,6396
5618,27,4748
8803,54,13447
4579,31,13804
3912,6,7038
5352,10,1236
1116,2,9364
1101,11,13625
1809,76,3291
11667,8,1417
4750,68,3976
3184,13,349
388,43,13630
2192,43,13630
947,130,10369
5946,6,8647
12189,165,2567
3889,31,13947
2877,20,2779
1640,29,9073
7817,8,3180
1953,7,10842
12305,31,2
13148,83,3499
9455,6,6610
2284,106,3278
1509,7,615
4745,19,2492
6831,19,3737
10599,85,950
9497,17,13635
9959,17,13641
2062,2,5132
7334,40,11029
3060,31,934
570,89,4065
5207,26,13634
1251,13,1643
3424,96,10012
11175,43,13630
6942,22,5082
4281,27,6926
13198,120,13002
793,13,2000
5877,101,13084
1600,12,5008
9591,116,5100
1689,45,8413
9376,20,5108
2327,20,7937
1974,44,4613
4954,212,7960
400,6,5507
4720,76,2433
5062,7,5898
4495,227,10667
10878,11,13625
1524,42,8174
16,87,1047
4222,17,10146
4290,34,13211
6547,17,13473
271,7,601
4240,13,1002
5588,43,13630
1953,7,6924
10327,199,357
2214,31,13633
1195,148,8443
7427,101,644
2724,32,5206
2037,113,10422
3462,1,7846
1397,25,13627
7443,13,2106
8407,10,12579
9488,188,12258
6737,85,950
194,27,3233
107,19,2163
2406,28,16
16,87,8885
867,13,1579
8287,17,12677
659,122,3711
1581,13,7598
1225,76,11215
8846,132,319
2880,103,8689
3544,26,13639
5622,43,13640
10514,30,479
668,89,997
10227,34,13170
6180,14,3570
1125,7,11382
1607,19,316
6802,17,13635
229,19,3737
4398,71,4147
5297,19,6774
1037,13,1631
7423,26,13639
3528,134,275
9764,48,16
8521,34,13170
9361,172,13862
4338,17,13477
722,92,8853
7883,26,13661
5934,43,13630
6070,160,4659
8335,22,10175
1566,41,3503
5094,169,1500
4078,26,12594
1479,86,10894
2697,3,4696
8129,43,13630
7388,31,2
1944,22,9179
793,13,1631
2458,106,1587
6590,26,13658
6521,103,4248
7101,14,6553
10034,0,13787
289,20,2522
5252,27,5344
2222,7,1101
148,0,13779
614,17,13369
617,13,393
371,136,1463
2536,50,4111
4343,136,4902
1567,13,393
43,82,13681
8861,1,11134
11099,41,3503
3579,31,13666
668,189,6574
3818,74,3551
8992,6,5658
1827,76,10011
10282,82,13696
5003,85,1922
7986,13,1305
950,161,6023
3557,107,2
6634,27,1475
1801,43,13630
609,17,13604
4046,137,13875
1305,18,13681
691,92,8549
2222,10,5618
4648,34,13155
5840,136,11946
3615,13,1959
5046,82,13699
516,32,1244
10068,6,2693
3923,8,3343
7013,48,16
6789,27,1085
2612,232,5514
3655,14,3570
1942,89,6530
11659,17,10110
8874,12,9631
9428,17,13678
11137,5,947
262,89,12354
252,7,8723
9273,41,169
7467,85,950
10613,27,145
6164,165,9473
6826,82,13681
677,13,6261
10764,6,3154
2458,31,13629
1052,61,13636
3145,136,6724
5256,11,13625
2088,88,2088
11811,120,13002
128,63,6299
1171,31,13734
2006,17,10007
8326,20,6455
4336,17,13477
2932,159,12279
9798,43,13630
8200,17,13473
4770,17,13369
2635,31,13629
5256,14,5514
8795,0,13624
7797,31,1409
5647,19,1125
11663,154,13672
2157,13,352
4000,124,13706
659,23,1110
1037,13,3457
1981,6,6708
8651,6,1556
4041,19,7186
6685,76,7842
2880,27,2244
617,31,13629
3337,137,13902
3720,17,13369
352,122,4433
8122,8,5809
8127,176,13083
4517,122,4679
1230,92,13534
13359,76,11772
7533,99,8661
3041,89,7526
2197,47,1691
2988,39,9210
4599,122,982
1271,19,247
778,20,5519
9098,11,13625
1917,6,4923
2278,20,3922
11447,6,2270
7479,20,5698
6719,48,16
6413,31,13642
6778,74,8533
2031,17,13369
12860,20,2105
0,0,13745
7485,6,364
2966,47,11702
476,35,538
469,13,6261
3979,26,13690
4993,31,13443
1606,8,213
6978,8,3420
9616,10,34
606,13,3457
727,13,148
7238,79,5942
8460,95,13832
3183,37,5323
6872,34,13170
5614,32,4830
10141,56,10141
4037,61,13710
1356,27,1767
8292,200,13708
13456,19,7489
574,85,950
211,7,2747
3962,101,5164
2096,48,16
462,20,12322
621,6,4237
2302,17,13637
8548,48,1164
193,7,4693
8280,25,13627
7872,31,13842
3891,17,9059
7448,34,13170
1843,19,183
3068,137,13826
445,17,13525
758,189,1948
8434,109,8354
6366,10,1221
2448,218,16
3971,137,13780
6243,101,5164
525,7,10434
7683,136,7799
2349,17,13452
1668,120,13002
167,13,7657
984,17,13369
6518,17,13746
818,11,13625
828,68,2745
12364,3,5892
7601,19,4656
4061,26,13628
3845,61,13246
5900,20,11649
3141,31,2741
128,44,12569
8605,6,4079
32,187,9460
392,89,8023
1104,13,6261
2235,17,13369
74,42,7928
3890,13,7657
4006,13,1002
9754,85,950
750,2,4776
1023,29,8580
9813,85,950
9627,107,13539
5649,19,3565
1164,240,13594
9963,85,950
4488,17,10084
8193,23,4983
909,89,10834
9434,195,13701
3403,17,13593
4070,13,1002
5851,31,13633
4215,52,462
16,87,5891
5543,31,2
1968,35,13113
1959,218,103
1125,7,3787
4713,20,3528
4706,13,343
2068,27,1595
2239,6,6303
4855,240,8820
826,143,2032
1342,20,11797
11044,43,13630
10963,25,13627
1623,13,352
52,37,2368
909,89,12046
11935,56,11935
639,26,13658
1355,48,626
759,41,4805
3764,20,3002
1844,13,148
2467,17,10084
5365,26,13737
9802,27,3731
7954,43,13640
5611,152,148
6605,13,11124
1277,19,1332
4494,7,1544
933,26,13661
5526,82,13681
5869,89,10757
12428,48,16
0,23,12359
8594,85,950
1431,31,13633
3464,47,4716
4650,25,13627
5582,19,486
13233,58,3713
838,75,1071
2731,240,10464
10975,51,5514
8544,6,11106
4087,17,13369
9339,156,13945
7558,19,1284
6876,18,13670
73,17,10084
897,47,5315
3336,17,13641
9447,154,13672
4843,229,13630
4489,160,8425
6976,19,7361
5125,103,6122
2748,101,6449
2721,13,659
2227,72,8565
5851,26,13661
722,92,6941
5778,6,2546
2533,17,13604
11995,26,13689
145,32,5036
5261,3,5556
788,20,8273
11944,76,9703
3128,13,494
2731,23,13148
11579,140,2486
72,26,13689
5543,14,5514
9658,11,13625
8569,94,2137
1977,13,2511
4082,13,9739
6593,30,11694
1354,31,951
923,17,13022
4207,22,7845
3164,10,1157
5348,21,5104
11439,19,1892
713,13,5006
571,25,13627
6671,43,13630
7435,6,6786
2376,17,10146
950,161,12777
4690,98,14017
2644,13,2409
2589,8,7124
2644,13,744
4505,66,7003
9831,207,5885
7342,207,13024
4707,25,13627
519,13,393
329,7,7488
1601,22,8922
478,60,13170
3737,7,524
6214,17,10007
2807,7,498
6181,218,4243
7859,6,246
36,7,698
4732,10,9391
410,19,4732
1353,71,3856
1579,240,12910
772,240,11340
3055,7,4169
11884,20,4524
11298,13,16
4842,26,13485
3683,13,1345
6002,107,13633
4841,224,7684
221,32,1123
633,7,7594
1611,224,357
4405,10,10155
9326,66,13423
4191,76,8924
5659,13,922
2752,13,9739
793,106,6251
3657,13,1305
4524,19,5312
338,29,2698
6217,33,13170
8378,202,14140
2798,82,13681
4644,27,3260
4332,156,13707
831,13,596
1250,13,10212
5364,28,6682
9170,60,13170
6347,159,754
9937,76,9000
2471,71,3969
4197,6,448
4737,67,11323
2893,17,13635
1022,109,11259
8176,48,4517
458,10,10540
311,42,11055
3055,7,3979
8117,107,1334
3294,66,3491
13530,25,13627
10303,31,12990
1542,20,1390
1024,42,3723
5389,13,659
237,26,13690
7195,6,7068
526,29,7598
11261,129,13170
6442,20,11797
3832,30,1957
7750,20,9785
5682,23,7705
5505,6,2556
3055,7,919
9662,146,9662
4328,66,6845
4912,30,4202
6166,224,13423
8344,150,11069
3244,66,5541
3068,137,13775
106,7,4544
8417,17,13369
9446,24,11464
7482,27,3434
6421,163,1300
4290,11,13625
956,107,2
3806,13,6261
1572,19,5938
2478,148,7635
8270,34,13170
4500,85,950
295,43,13630
11667,66,12195
950,161,6124
6711,22,7859
7582,240,4569
787,151,2731
5964,13,626
6366,47,4423
3862,17,13593
4659,18,13867
2468,48,16
7165,34,13170
269,13,393
5642,19,7034
6064,14,6553
326,101,7460
392,89,5723
8131,52,11362
2922,19,1240
5981,8,123
4575,17,13641
3383,10,194
2772,27,1010
549,7,1436
4900,71,3052
4289,31,3857
5115,17,13781
7068,13,5006
4332,91,13644
4952,13,659
1134,76,9367
6643,83,5289
6414,56,6414
3806,115,13788
2327,20,3716
8193,73,13688
8362,32,4343
2046,71,3058
1233,29,349
12380,160,3499
1033,43,13630
2284,13,5006
7767,20,7619
6770,6,9232
5342,115,13649
594,32,5009
10837,10,4644
8972,6,3145
5821,25,13627
10382,185,16
4330,60,13170
1519,13,3734
3141,203,357
5503,200,13708
5625,191,10384
2719,43,13640
232,48,16
11544,222,11124
3792,34,13170
8934,43,13630
8014,56,8014
3625,22,2190
2692,38,9257
5775,83,1130
5344,48,16
6418,43,13640
8726,17,13612
9334,28,6682
169,42,32
4150,26,13686
6878,143,4659
2292,34,13170
1045,13,226
1692,7,8017
1733,29,596
880,17,13657
3160,11,13625
525,7,5920
3604,20,3944
788,20,12149
10,10,1758
909,89,7674
12419,6,7152
7095,25,13627
10204,13,1643
5718,14,5514
16,240,7517
10377,19,4375
757,13,4934
3780,32,5755
8901,17,10146
8600,32,714
2492,10,3498
8921,14,6396
1972,13,659
3641,101,2519
2719,85,950
1363,7,9064
5984,30,2920
7528,31,2
1554,8,2795
202,13,8193
1328,13,352
286,38,6911
1581,13,242
5507,26,13628
8759,28,2000
8504,80,1006
357,122,1228
6911,26,13702
179,240,12974
10360,6,2791
10555,19,12048
6248,6,9209
2278,20,5642
1975,47,10243
3366,40,1292
11654,48,1164
1906,20,7218
6649,76,11986
9843,38,7649
1608,76,11559
826,217,12773
9511,6,8673
3127,21,11357
8001,43,13630
4473,17,13369
6081,1,1401
1463,48,16
3934,41,74
6408,43,13630
39,29,658
329,7,5799
895,92,11439
2056,3,846
4114,61,13710
1967,24,13805
9911,26,13686
3337,137,13815
1969,86,10634
7258,20,1618
4166,19,877
7400,60,13170
5718,13,8193
1475,19,1026
5182,68,4476
9551,31,13633
1052,81,1052
3072,13,1345
911,24,282
708,7,8638
319,68,854
6618,17,13369
519,13,3178
1054,8,4197
1160,76,10702
12882,11,13625
1927,19,395
8677,17,13369
2995,220,13858
1685,17,13369
1815,30,1597
12355,76,1750
8790,17,13715
2315,31,8121
7754,106,7779
4492,134,608
1351,31,13539
168,13,349
1207,19,877
5898,91,13644
11175,17,13369
859,7,980
7702,120,13002
10500,11,13625
3245,13,349
1694,20,11507
390,47,4328
11938,6,11495
6541,76,8517
9799,80,2934
2428,48,343
3862,21,10187
10070,25,13627
4443,85,950
696,13,4934
9167,115,13649
1901,17,12260
810,6,6078
1953,7,2497
1337,106,1668
4288,13,8222
2100,31,13482
9254,89,1052
7335,31,4771
950,161,10994
1893,19,1661
3574,31,13907
5768,137,13876
5755,26,13689
4228,13,1631
3609,185,16
11162,25,13627
2800,84,764
8280,172,13774
4416,217,13479
2406,34,13170
4890,19,4452
4018,26,13661
462,20,8691
1125,7,5808
11950,43,13640
4560,17,13369
10454,31,365
3956,24,11286
1179,7,2458
2761,116,3616
7470,19,238
7870,31,13785
1663,101,11171
