29039,3,67550
15129,3,69007
6131,6,67408
40727,5,67402
34014,6,67408
3612,3,67464
16725,8,68700
60923,3,68279
57081,1,67889
27454,3,67587
14047,6,69324
37554,6,67434
58312,0,67454
22179,5,67402
22252,3,67789
7372,3,67406
42764,8,69680
15676,5,67402
3974,3,67558
11311,3,67520
14490,5,67451
3673,5,67402
46068,3,67430
42544,6,67434
22526,6,67408
28497,3,67550
644,5,67402
66094,5,67451
16848,8,67778
42490,6,67437
27047,12,67767
3806,1,67646
2634,3,67801
37199,5,67402
8463,5,67402
22692,5,67402
28068,3,67464
53665,1,67394
30181,6,67434
10887,5,67402
25820,6,67408
53158,3,67409
57668,5,67402
46782,3,67662
61153,5,67402
50032,3,67601
24915,8,72656
34568,6,67471
45960,6,67408
60786,6,67437
8091,5,67402
3118,3,67510
26032,6,67408
48759,0,67497
24363,0,67393
52917,6,67408
16082,5,67402
2762,3,67443
10793,6,67408
3940,5,67402
5300,6,67532
24124,3,67449
60854,5,67402
1071,6,67471
10482,1,67742
45787,5,67451
55379,8,67723
1119,1,67888
22773,3,67550
829,1,67646
12273,8,68902
38421,0,67497
22539,1,67896
29679,5,67402
46866,3,67400
35134,3,68833
63934,8,67786
2806,5,67402
63430,3,67756
61492,1,67394
41105,8,67714
35975,3,67527
8551,3,67400
25975,6,67547
62921,3,67520
5188,3,68646
27580,5,67402
39052,5,67402
55033,3,67689
41332,12,74304
21508,0,67497
44438,8,69845
59267,3,67574
25711,8,68744
17744,5,67402
66716,12,67571
10729,6,67408
35115,5,67402
65065,5,67402
60160,3,67550
38457,6,67408
62703,6,67408
30711,6,67434
66314,6,67547
41069,0,67497
5560,6,67426
20178,8,68922
31127,3,69400
2303,0,67393
29417,5,67402
21689,5,67402
9800,6,67408
36383,12,68550
16297,1,73216
46816,0,68451
46825,3,67527
1026,8,70241
4900,6,67408
16037,1,67829
7391,6,67437
5826,5,67402
54518,3,67430
60618,3,67601
2682,3,72943
31393,1,67646
10508,0,67454
65576,6,67408
16392,5,67402
1525,8,68849
27590,3,67633
46519,3,69085
63340,8,68082
43539,3,67400
49398,6,67582
14843,6,67408
1710,3,67809
35893,5,67402
10719,3,67430
16359,5,67402
3944,5,67402
3243,3,67510
32774,3,67406
27792,3,67409
22483,5,67402
12920,8,67739
58311,3,67464
52314,1,67646
59531,5,67402
60219,5,67402
37695,5,67402
24421,8,68902
33113,6,67426
37381,5,67402
32426,5,67402
27667,3,68833
38697,6,67408
56267,6,67408
27114,6,67403
33442,6,67408
21747,3,67398
19520,5,67402
3985,3,67396
9544,6,67432
3127,12,74885
45086,5,67451
58273,1,67713
32310,6,67424
28660,6,67434
56017,8,67436
62456,5,67402
38306,5,67402
49399,6,68135
28270,6,67431
29543,6,68223
6592,0,67393
30677,5,67402
10375,3,67872
48424,5,67402
51692,0,67497
56402,6,67408
8661,3,67409
13253,8,68002
22690,3,67464
19313,5,67402
62703,3,67583
7693,5,67402
7179,5,67402
61997,6,67434
57197,5,67402
32448,6,69441
17310,6,67424
57620,0,67454
29563,1,68301
66249,0,67497
50406,6,67408
64221,5,67402
50620,3,67538
22526,5,67402
3329,5,67402
63171,5,67402
7070,1,67483
7216,8,71886
66941,5,67402
18647,3,67583
29303,5,67402
45822,3,67430
23588,8,67723
35601,0,67497
60993,5,67402
53303,3,67558
64177,3,67406
2119,6,67431
5546,3,67794
8248,6,67408
17396,1,68067
35832,3,67464
47862,6,67408
24761,3,69011
44143,6,67431
52546,8,67786
109,3,67975
6092,3,67409
58010,0,67433
43636,5,67451
4453,5,67402
52884,6,67434
29883,5,67402
7046,12,67753
18300,12,67753
19896,3,67409
39714,3,67574
34749,6,67426
52433,5,67402
12069,8,68782
27338,3,67527
50738,0,68070
22114,6,72367
326,5,67402
24101,3,67708
4263,6,68043
58732,6,67408
32388,6,67408
8539,6,67408
39336,5,67402
41727,0,67454
562,3,67520
16736,6,67408
26495,6,67408
21020,5,67451
274,3,69734
16147,0,67497
55045,3,67406
12617,3,67464
64669,1,67484
41530,8,67507
14064,6,67575
51114,5,67402
13424,6,67426
55711,0,67497
11459,6,71681
21491,3,67550
1002,6,67403
46102,5,67402
38054,8,67981
36887,3,67583
16698,5,67402
42645,0,67393
55641,5,67402
16311,3,67406
31081,3,67863
29747,5,67402
2572,8,69252
8489,3,67406
10566,5,67402
39382,6,67408
17010,12,67753
66014,3,68178
21508,5,67402
62653,8,68134
857,3,67986
59678,1,67646
65492,3,67406
51339,6,67408
63739,5,67451
13252,6,67431
14724,0,67521
56753,6,67432
57835,6,68412
17395,0,67393
28861,12,67571
66036,6,67471
15413,6,67426
53181,3,67587
38181,0,67454
35863,6,67534
24619,6,67408
52162,5,67402
15684,5,67402
27237,8,72410
46785,8,69725
53887,3,67756
5495,5,67451
28693,3,67520
14263,3,67464
66059,12,67571
41523,1,67924
41178,8,67759
43417,5,67451
44549,1,67412
18349,3,67409
4134,3,67464
41032,12,71951
63330,12,69045
44089,3,67510
23309,6,67408
33107,1,67412
49902,3,67550
32459,0,67433
55608,3,67510
12003,5,67402
58149,5,67451
26391,1,67646
7915,3,67794
31283,8,73415
24363,6,67575
20542,6,67424
64917,1,69289
66308,12,68550
5070,0,67609
4681,5,67402
62889,5,67402
4756,6,67408
43040,5,67402
60556,5,67402
6202,8,68335
4465,3,67550
8033,1,67484
13309,5,67402
9800,8,68335
56122,3,68097
31436,5,67402
64857,5,67402
59012,3,67398
56475,3,67448
38862,5,67402
39494,8,71477
23988,6,67408
1259,8,69253
53900,6,67403
6767,3,67409
25511,6,67424
19827,3,67430
64654,3,67406
21280,12,68231
7523,5,67402
61150,1,67516
35409,3,67464
25869,6,67582
17263,6,67408
15590,3,67510
2285,3,67520
2927,3,70057
64064,6,67408
29125,3,67409
12836,6,67408
51303,3,67464
62588,5,67402
49576,6,67534
56457,6,67532
14063,8,70316
57078,3,67558
11614,5,67451
22553,3,67550
43611,6,67408
2123,6,68048
37920,3,67727
40976,6,67408
7056,3,67550
20177,5,67402
16245,3,67999
6002,6,67408
23395,3,67430
63930,5,67402
61886,6,67408
56221,5,67402
58268,5,67402
42663,5,67451
52046,1,67646
7622,6,68223
59359,3,67418
63400,5,67402
54383,6,67417
37957,6,67431
5055,1,67441
32959,3,67563
66278,3,67409
1484,3,70256
38919,6,67424
8696,6,73509
31078,5,67402
26324,5,67402
61728,5,67402
430,3,67568
54660,3,68646
39140,1,68155
38582,5,67402
6415,5,67402
24798,5,67402
46819,8,67792
50066,8,67785
25105,6,67761
3564,5,67451
47580,3,67464
52167,5,67402
28852,5,67451
51296,6,67408
44172,8,67786
18084,6,67431
13056,5,67402
56504,3,67550
15741,5,67402
44147,3,67449
40906,12,68541
34947,1,67441
9051,6,67424
5062,5,67402
54080,0,67454
58427,6,67434
32430,6,67424
55541,3,67574
38010,1,67483
48992,6,67408
10220,3,67601
49228,6,67424
2524,6,67457
11665,3,67510
24405,8,68257
16245,6,67532
67238,3,67583
58797,6,67408
26801,3,67563
28760,6,69441
25984,5,67402
23059,3,67406
48727,5,67402
10788,8,67427
46902,5,67402
5118,3,68097
24831,0,70364
22028,6,67424
14577,6,67431
50578,0,67393
7685,3,67430
5320,6,67424
66531,5,67402
13145,8,67813
18741,5,67402
64980,5,67402
47278,5,67402
34832,1,69424
36674,6,67426
3446,1,67484
35083,6,67457
31914,5,67402
3250,3,68833
21213,3,67409
7202,3,67563
36163,6,67471
16577,3,67585
57355,8,68787
38629,3,67520
58361,5,67402
22585,8,68010
4175,12,67753
48228,3,67580
63015,8,70358
489,0,67393
48701,5,67402
48349,6,67426
49796,6,67408
43177,3,67398
22067,1,70830
28339,3,67406
23417,6,67408
27940,3,67536
28922,3,67527
41002,3,70155
11212,3,67398
40036,3,67585
18842,3,69983
20840,1,67889
50828,3,67464
63209,5,67402
9516,5,67402
60328,12,71876
50552,3,67406
51108,12,68615
64549,5,67402
8736,8,68700
17962,8,72138
28054,3,72305
36650,5,67402
22036,12,72251
18467,6,67457
47415,1,67829
33653,5,67451
60747,6,68467
28313,5,67402
11001,3,67398
57389,3,67775
46874,5,67402
789,5,67402
19767,1,67484
35828,5,67402
21333,5,67402
37768,8,67745
58468,5,67451
34419,12,67753
42989,0,67599
23843,5,67402
15182,6,67408
6111,8,68858
52303,3,67800
50033,3,67809
59267,6,67408
13969,3,68178
55808,3,67568
1825,5,67402
53022,5,67451
53842,12,67571
31029,5,67402
52498,3,67963
47697,6,67432
47712,3,67406
161,5,67402
50555,3,68418
13520,5,67451
33400,8,69552
23061,3,67464
30619,0,67454
26655,5,67451
41835,3,70982
61250,3,69143
21512,5,67402
1419,8,67427
57842,5,67402
30005,3,67409
20553,0,67788
45296,5,67402
3777,5,67402
61089,6,67424
17004,5,67402
11009,3,67550
43663,3,67449
34622,12,67943
54682,3,68668
49379,6,67408
30640,5,67402
7361,3,67633
44459,6,67431
37155,6,67426
55768,5,67402
54502,5,67402
40680,5,67402
50313,0,67497
18603,5,67402
63917,5,67402
25141,6,67471
65014,6,67434
6470,3,67527
43076,3,67527
36696,5,67402
11363,3,67409
58100,8,67436
18793,8,67444
13169,3,67409
49625,8,67792
3796,5,67402
2625,3,68204
28530,5,67402
27732,6,67534
26650,8,69532
35971,3,67794
20119,1,68155
44984,12,68298
49940,5,67402
55893,5,67402
27366,8,67796
61657,5,67451
62374,8,67508
24583,3,67409
30657,0,67497
48570,6,67426
51119,5,67402
57881,8,67714
65712,6,68412
45825,3,67464
32619,5,67402
30863,5,67402
47373,0,67393
32313,6,68170
24879,1,70830
39473,5,67402
56889,6,67408
31234,0,67788
7246,1,67484
62145,6,67408
28070,6,67408
40344,5,67402
26455,3,67794
31081,5,67402
24648,5,67402
22382,3,67558
30088,1,67646
43444,5,67402
16566,5,67451
25489,6,67534
11998,5,67451
26509,5,67402
26337,12,67966
39432,5,67402
2323,5,67402
9150,3,67538
39447,3,67633
14082,6,67431
2460,5,67402
12219,3,67731
32095,5,67451
1240,0,67812
3105,3,67510
18413,6,67408
16427,6,67408
34066,1,67889
61127,3,67464
43469,5,67402
15222,8,67816
38308,3,67397
52387,3,67464
47111,3,67400
38005,5,67402
27379,6,67408
40785,3,67397
61118,1,67423
52399,6,67432
43038,3,69849
44838,5,67451
21705,8,70827
56428,8,68674
44798,3,70256
12494,3,67800
9404,3,68251
15401,5,67402
49051,5,67402
10505,3,68078
17733,6,67471
47996,5,67402
40577,3,67601
21100,6,68048
18202,5,67402
3447,1,67483
42247,6,67943
52072,6,67408
30238,6,67457
50423,6,67761
16355,6,67426
4825,5,67402
37098,5,67402
14409,8,67920
49597,3,67409
359,5,67402
43819,8,67444
4437,6,67408
7764,3,67568
4535,8,67778
53077,5,67402
25668,5,67402
28029,0,67599
32758,3,68004
11202,6,67432
36651,5,67402
49429,1,67423
10018,3,67406
34220,3,68683
56239,5,67402
53288,5,67402
63486,6,67426
40820,3,68302
21520,1,67394
55414,5,67402
31996,5,67402
32448,5,67402
60974,6,67930
8522,6,67424
63592,8,68719
22036,3,69776
7034,6,67424
14743,5,67402
16658,5,67402
42829,3,67429
17593,6,67426
17656,6,67434
45731,6,67408
18136,3,67999
6716,1,68166
7486,8,67816
12483,5,67402
33097,5,67402
17938,5,67402
16504,5,67402
52862,6,67408
16164,5,67451
8146,3,68277
2436,6,67471
984,3,67550
33975,1,68253
7085,6,67431
11567,5,67402
64093,6,67408
57917,3,67527
49673,3,68251
304,8,71685
23858,3,69105
810,6,69331
3248,3,67568
37211,5,67402
39254,6,67408
53751,3,67574
15107,5,67402
3326,3,67464
34888,8,68254
41512,5,67402
24272,5,67402
16276,5,67402
45830,3,68400
11338,3,67708
1817,3,67396
22182,1,67394
24674,1,68263
65921,1,69635
2745,3,67429
18349,12,67753
51800,12,67753
62695,0,67497
37268,0,67850
43098,8,67507
51508,0,67982
47643,5,67402
29920,5,67402
27467,6,67408
53303,0,67497
63419,5,67402
56576,6,67434
19998,6,67426
32709,1,68030
61570,3,67406
28324,8,69778
16249,3,67574
17842,3,68204
32847,5,67402
27959,3,67398
19678,1,68067
46667,8,74266
50875,1,67394
56540,3,67397
21848,6,67432
7777,3,67398
14934,6,67408
20222,6,67408
57834,6,67426
19817,3,67464
34556,3,70108
8607,8,67981
51567,1,67713
62311,3,67397
29101,3,67662
64686,5,67402
39223,3,67448
9844,6,67408
51102,5,67402
63756,3,67464
15949,6,67408
5535,1,67889
15105,6,67432
29876,5,67402
26562,6,67434
12363,3,67406
32478,8,68945
48689,5,67402
56711,3,67464
52462,3,67430
21001,8,67436
17249,3,72602
45289,3,67574
49625,8,67759
8266,6,67408
7323,5,67402
15914,8,68759
13897,6,67408
50432,3,67464
55576,5,67402
60842,3,67398
54422,6,69024
39640,6,67408
15119,3,67520
32236,6,67534
52003,1,67484
19389,5,67451
42922,3,69648
13214,5,67402
11420,3,67568
25911,3,67550
51439,6,67424
11390,0,67454
369,6,68135
45503,1,68067
48756,5,67451
19515,3,70108
38286,5,67402
64701,5,67402
4857,5,67402
60195,5,67402
28964,3,67550
17821,6,67434
5480,3,67601
2841,6,67432
8896,3,67633
47145,3,67396
43798,5,67402
48237,8,68335
54404,1,67646
65268,5,67402
55973,3,67406
35860,0,67591
55313,5,67402
28425,0,73504
4888,12,67571
58488,12,67571
38649,6,67471
51730,1,68940
10889,3,67409
48370,5,67402
44055,6,67408
66731,6,67408
7896,6,67471
5562,6,67457
39271,6,67408
9991,3,69555
7237,6,67408
43430,3,70785
22987,6,67695
28145,3,67418
17900,6,67408
35872,6,67471
21393,5,67402
38764,8,68902
48827,6,67408
26205,3,67568
34570,1,67645
52268,5,67402
60080,8,68700
54683,6,67419
39436,3,67464
21387,1,68155
47227,3,69085
6414,6,67408
34358,6,67431
61005,1,67441
27112,5,67402
57586,3,67464
4531,5,67402
31708,6,67434
45445,3,71164
46136,3,69189
7700,8,69982
51284,5,67402
40249,8,68552
39086,6,67408
30181,8,68831
25420,3,67464
44110,5,67402
27058,1,67742
24017,3,67396
9800,3,67550
27169,8,67981
31472,6,67471
39269,8,67546
57492,1,67503
34261,6,67434
10060,6,67417
20950,3,71970
66030,8,67427
15164,5,67402
27664,6,67408
9290,3,67396
51021,3,67464
60934,8,69022
30461,1,67742
12127,6,67408
29101,8,69223
7885,6,67408
54271,6,67434
47914,3,68683
17855,6,67431
23486,5,67402
55865,5,67402
23570,3,67448
12175,1,67412
41330,5,67402
14747,3,67794
23835,6,67408
42610,6,67437
14848,5,67402
5803,6,67457
13268,6,67408
43370,0,68451
7514,3,67550
32371,6,67434
11394,3,67708
46122,8,67714
8446,3,67775
66756,6,67434
22328,5,67402
7916,1,67856
14718,3,67398
65681,8,67427
7311,1,67441
1472,3,67464
4221,5,67402
52316,3,67406
52794,0,68968
40444,3,67398
1906,0,67454
1104,5,67402
41318,1,67423
3781,8,67427
1077,5,67402
64894,8,68225
53578,6,67408
2806,1,68155
10832,6,67408
52404,6,68528
16642,3,67749
4421,6,67408
51603,0,67788
54786,6,67408
18742,5,67402
56789,3,67794
63268,5,67402
9931,8,67920
32783,8,68710
19178,6,67726
15681,12,68435
140,3,67398
41999,8,68154
22313,1,68638
13336,5,67402
10581,6,67434
9150,8,68508
37315,3,67520
62428,3,67464
59052,5,67402
32959,5,67402
17044,3,67587
13695,5,67402
13479,6,67408
52888,1,67441
19622,8,69146
9776,3,67409
56681,1,67394
12156,5,67402
11177,8,69867
12388,6,67462
6017,8,69615
48785,5,67402
53355,5,67402
57756,0,67497
32341,0,67393
57869,6,68073
17282,6,67582
16248,5,67402
28490,3,67406
40362,6,71681
59681,5,67402
30385,3,67464
42026,1,68166
45404,8,68062
8555,3,67464
8426,3,67409
21334,8,67642
1078,3,67587
50695,5,67402
28647,6,67408
1853,6,67408
34143,3,67396
5628,3,67800
20994,5,67402
8014,5,67402
26482,6,67431
18508,3,67406
16202,5,67402
12135,3,70982
54144,1,67484
59,3,67400
38385,6,67532
52235,1,67700
55576,3,67558
65790,5,67402
35492,6,67408
34294,3,67464
67247,5,67402
26037,1,67742
61713,5,67402
18232,6,68048
17044,3,67449
34814,3,67863
62759,3,67550
61919,6,67726
11267,3,67574
7807,12,67753
1912,1,67484
41564,6,68412
15200,12,70405
28665,6,68170
35788,6,67434
53353,6,67424
40273,6,67424
4882,6,67434
34950,6,67424
18259,5,67402
32281,5,67402
25635,6,67408
21821,3,67464
10487,3,67449
30391,6,67408
54136,6,67426
9849,0,67788
34045,3,67448
23669,5,67402
51858,3,67469
49621,6,67457
8179,6,67408
19262,8,67819
13381,12,67571
15650,1,67423
34230,5,67451
55608,12,67753
11391,3,69512
11811,0,67812
42368,6,67424
45927,3,67662
45600,5,67402
21858,3,68517
17228,8,68134
12040,3,67583
44957,6,67431
10207,6,67434
37456,5,67402
35136,6,67424
23045,0,67393
24466,3,70108
17659,0,67741
18842,6,67408
7617,5,67402
54517,6,67408
32884,3,67986
18692,3,68199
17857,5,67402
60462,6,67937
3356,12,67966
58229,5,67402
66599,5,67402
35231,6,67408
26922,5,67402
50901,5,67402
61351,6,67437
28420,6,67471
36425,1,68183
33697,8,69252
3536,6,67408
39308,3,67789
38801,5,67402
62795,5,67402
2096,1,68139
33155,8,67938
58252,5,67451
47033,3,67464
47619,8,67819
57626,6,67408
694,8,68662
160,5,67402
27376,12,68878
20231,3,67727
65313,3,67406
51900,6,67432
20853,3,68004
29588,3,67406
65355,5,67402
64291,1,68301
31382,1,68431
49182,3,67448
6114,6,67937
46144,0,67812
5091,5,67402
11671,3,67398
50054,5,67402
41823,6,67426
20961,6,67408
20335,5,67402
21699,5,67402
10624,0,67497
10109,3,67398
21599,1,73618
37035,6,67408
51081,3,67550
42317,6,67582
49147,5,67402
12519,8,68002
23116,3,67406
1479,5,67402
56040,6,67424
1276,1,68166
3502,3,68549
43022,3,67429
10840,1,68253
5684,3,67464
44154,5,67402
65223,3,67558
52417,6,67408
2172,3,67583
38782,5,67402
29060,1,67394
42395,5,67402
30182,5,67402
41233,6,67431
48882,3,67524
29621,5,67402
18039,3,67409
52618,3,68302
53833,5,67402
35068,1,67441
6651,1,67889
29639,3,67464
31274,1,68523
37091,0,67599
40287,3,67568
56274,6,67408
45660,1,68155
33991,12,68615
58498,3,67550
12318,6,67408
55617,3,68358
63907,1,67441
59132,12,67753
2297,5,67402
39357,6,67408
53649,5,67402
44179,8,68040
61921,8,68662
44069,3,67975
40417,3,67448
18723,3,67398
1229,3,68137
8176,3,72057
50176,3,67400
23950,3,67464
55549,3,67550
28039,3,67464
21294,5,67451
4792,5,67402
24285,3,67464
19555,3,67520
37411,5,67402
19889,6,67408
16248,8,67744
24303,0,67599
50345,5,67402
43444,3,67794
14634,5,67402
4553,6,67434
27579,3,69011
49595,3,67448
66106,5,67402
15469,6,67408
37376,6,67437
1234,12,68435
29709,5,67451
8457,3,69849
42386,6,67408
64647,8,67920
11157,0,67497
43551,6,67431
19981,8,67836
31415,5,67451
22614,8,72044
12894,6,67726
6667,1,68263
60954,3,69318
62135,5,67402
29725,5,67402
37803,3,67464
29874,12,67462
35827,8,69253
8566,6,67408
9646,6,67408
4515,5,67402
54129,5,67402
39730,3,67510
43091,0,67454
32937,5,67451
10145,3,67430
56544,5,67402
55550,6,67408
29453,5,67402
12187,0,68790
21723,3,67587
40198,6,67408
33297,5,67402
18131,3,67689
16423,5,67402
17668,5,67402
1559,0,67753
47005,3,67818
41600,1,67646
7232,1,68067
30049,1,67484
34453,3,70867
37472,3,67633
7814,5,67402
38124,12,69889
44530,3,67464
4592,0,67393
40741,5,67451
7751,0,67393
18468,0,67544
12626,6,67408
15292,6,67408
45531,3,69112
28213,5,67402
9817,3,67398
17325,0,67393
44017,3,67625
26527,1,68253
58279,0,67788
3251,3,67558
2102,6,67408
11693,3,67409
37715,6,67408
36799,3,67558
46632,5,67451
54720,5,67402
2888,8,69252
6145,6,69841
56080,6,67408
33867,6,67408
47188,6,67408
5039,5,67402
14153,1,68155
56432,5,67402
49913,1,67516
38378,8,68926
12643,3,67625
39061,8,71990
3027,6,67431
17645,6,67434
4366,0,67393
29606,3,67872
32725,3,67406
63185,6,67534
14505,3,70345
63244,8,71052
12783,1,68183
58925,6,67439
59608,6,67426
8498,8,67981
57442,5,67402
3048,6,67403
38456,3,67580
29987,5,67402
52012,3,67398
28802,6,67582
49322,3,67406
13499,6,67408
62334,3,67464
33460,6,67431
43005,5,67402
58450,6,67532
35346,1,67829
4993,0,67850
11100,0,67741
21242,5,67451
8876,12,68895
11607,3,67550
51759,6,67408
50555,6,67408
47386,5,67402
46580,12,71540
47352,6,68135
54097,3,67583
11702,6,67408
21081,3,68078
2146,3,67406
29101,12,71215
63700,3,67429
106,6,68048
28545,5,67402
29477,3,67601
46374,12,69678
65471,6,67434
4105,3,67587
13413,1,68183
2522,3,67809
36860,8,68002
22624,6,67434
45185,5,67402
66987,3,67608
35576,6,67408
36451,3,67409
54621,8,69816
41923,5,67402
63055,8,67723
6766,3,67558
51291,1,68263
7365,5,67451
53658,6,67408
62258,5,67402
66295,8,67745
54043,5,67402
22502,12,68447
34897,1,67889
1476,6,67408
6670,5,67402
25646,3,67558
51247,8,68644
50563,6,67408
3691,8,69742
24468,6,67426
21201,3,67801
17046,6,67431
34845,5,67402
41514,5,67402
52539,6,67431
44941,6,67408
22908,5,67402
5428,8,70093
32876,5,67402
32809,6,67434
15273,3,67406
1280,5,67402
10160,5,67402
42667,3,67510
7603,3,67448
3731,5,67402
5401,5,67402
5804,0,67497
1550,3,68201
40038,0,67521
57963,1,67484
6518,8,70980
16694,3,67585
40350,5,67402
1598,3,67580
19814,6,67457
66039,6,67431
26423,6,67408
64835,5,67402
17496,5,67402
46963,6,67434
46861,3,67464
42801,3,67574
60049,5,67402
44415,1,69051
32988,8,71979
10043,1,67889
17171,5,67402
14296,3,67409
15308,6,67408
3979,3,68251
1903,3,69007
65943,6,67424
34366,6,67431
32627,6,67417
45752,6,67534
37486,6,67417
2805,6,67431
53913,3,67550
58275,6,67424
23226,3,67464
21647,3,67587
568,5,67402
58437,8,70182
12056,3,67448
24480,0,67454
61863,5,67402
27940,1,67441
30600,6,67408
27640,3,71495
16075,8,72969
14750,3,67587
57511,3,67558
61046,5,67402
39257,5,67402
37161,3,68496
51439,3,69374
66442,0,67393
52705,0,71567
35504,5,67451
34964,3,67464
14965,3,67409
30493,12,67571
29116,8,68335
957,6,67534
5112,8,70315
28716,3,67558
66914,6,67937
55745,12,70119
45882,6,67408
3620,3,67449
11610,5,67402
39621,5,67402
19184,6,67408
93,3,67975
3159,3,67400
51084,6,67408
17507,6,67457
35552,0,67393
67184,1,68263
27559,6,67957
52456,6,67408
26606,5,67402
48259,3,67400
55499,3,67464
65696,8,68402
2315,3,67409
11848,6,67431
25603,3,67527
22656,6,67432
24948,6,67437
53634,5,67402
10441,5,67402
52620,6,67408
8911,3,67448
18887,3,67519
66233,6,68048
45177,5,67402
9038,12,67753
58995,6,67408
34192,3,67510
7709,0,67454
1251,6,67426
46070,3,68418
28045,8,73668
54130,3,67999
26213,3,67538
60954,5,67402
64695,1,68139
64168,3,71324
34298,0,67591
7023,3,67398
29540,6,68412
10073,6,67408
7811,5,67402
46243,8,68945
50010,3,67430
50513,3,67397
31203,0,67497
47408,5,67402
11106,5,67402
16043,5,67402
50462,3,67464
3540,5,67402
8077,1,68155
11980,6,67532
63923,3,67794
23167,3,67568
18094,6,67408
37210,5,67402
15796,5,67451
54153,0,67393
33465,5,67451
20578,5,67402
62322,3,67708
21693,12,67462
16531,3,67464
43820,3,67464
57194,3,67464
41528,5,67402
41891,6,67417
31572,3,67396
5660,12,72737
3740,12,67571
34396,6,67434
3183,5,67402
18438,3,67464
14810,5,67402
1025,5,67451
63848,5,67402
11870,3,67406
43802,3,67587
36823,3,67587
49649,6,67547
18490,5,67402
66241,5,67402
45743,5,67451
31033,5,67402
4134,3,67520
19395,5,67402
18594,6,67408
28576,6,67457
49618,5,67402
31083,5,67402
44399,5,67451
11782,8,68759
45354,3,67448
14836,5,67402
41144,6,67432
54893,5,67451
55768,3,67430
2577,12,67943
19822,6,67424
13522,5,67451
25917,6,67937
53997,3,68517
47221,6,67434
14309,5,67402
3180,3,67406
10041,5,67402
45851,5,67402
54273,6,67408
54692,6,67434
12950,3,67580
48609,5,67402
64413,3,67398
15561,6,67424
13917,8,68364
50047,5,67402
50834,5,67402
64190,6,67408
10620,3,69533
57670,8,67447
5062,3,67409
57468,5,67402
5748,6,67408
31556,6,67408
45803,3,70155
52753,6,67457
56279,5,67402
18818,3,67406
44966,3,68646
33884,5,67402
12575,3,67464
62736,5,67402
4430,5,67402
65255,6,67408
13619,3,67689
34526,3,67396
64016,5,67402
55236,3,67568
18064,1,69470
19717,3,67580
15590,5,67402
40941,8,67499
14475,6,67426
33618,8,68844
16380,3,67430
41437,3,67464
62249,6,67434
38346,6,67408
47776,6,67434
2055,8,67447
39105,3,67409
25645,12,67637
9366,3,67524
16163,5,67402
14991,6,67532
56776,5,67451
10041,6,67431
49975,6,67431
27805,5,67402
20464,3,67398
14201,6,67408
37456,8,68002
31302,6,67408
18613,5,67402
7180,3,67794
12062,3,67550
49153,8,68197
48305,5,67402
26231,3,67936
2997,0,67497
7142,8,68902
2135,3,67550
49700,12,67753
16004,8,68352
63106,6,67408
5497,6,67408
66162,5,67402
49733,3,67406
30879,5,67402
19148,6,67408
38806,3,67429
58771,6,67471
54655,5,67402
38524,6,67434
58786,1,67484
51000,6,67408
20005,8,68002
2465,6,67408
61713,3,67396
26866,5,67402
37118,8,73006
17170,5,67402
64924,3,67585
29258,5,67402
10586,0,67544
42677,0,67454
38237,6,69291
2624,0,67454
29875,5,67402
27555,3,67400
1914,3,68458
2624,0,67812
65057,5,67402
52346,5,67402
32366,1,68953
15664,5,67451
4807,5,67451
155,6,67424
40360,6,67408
46490,3,67406
26249,12,67571
24867,5,67451
18136,3,67464
26464,8,68062
28279,3,67397
21889,12,71556
30804,3,67406
54784,3,67801
35452,3,67406
58448,5,67402
47305,5,67402
2997,12,68027
52483,5,67451
4327,5,67402
58258,8,70177
19236,1,67441
38374,8,68738
49690,5,67451
26756,5,67402
794,8,68662
33478,6,67575
15880,6,67408
1479,8,68010
64924,6,67408
56377,5,67451
8340,6,67426
50829,3,68204
31070,6,67408
27783,3,67756
57847,3,67601
8164,6,67408
9951,6,67408
4101,5,67402
60640,0,67497
38911,6,67408
36907,0,70364
64643,6,67424
17318,3,68178
41524,0,67497
46140,8,73157
11848,5,67402
59107,5,67402
9895,8,67967
11911,6,67534
13027,3,67574
39887,3,67568
37185,6,67408
24976,3,70972
48318,5,67402
9123,3,67558
14617,3,70458
40337,5,67402
52893,1,67423
58580,5,67402
29895,8,68662
46503,6,67408
38626,3,68659
56703,0,67521
11638,5,67402
25819,5,67402
33375,5,67402
6609,8,68354
4370,1,68301
19373,6,67408
27020,3,67872
24675,3,67510
45041,3,67801
30963,5,67402
64940,3,67396
62236,5,67402
38922,8,69839
22275,5,67402
55866,5,67402
58379,6,67442
5251,6,67408
48445,6,67408
57240,1,68621
23432,0,67497
15936,3,67587
42413,3,69105
19881,3,67510
17005,5,67402
45372,3,70586
22435,6,67432
37807,8,68197
30931,6,67582
63059,6,67408
28418,6,71187
28518,3,67510
66949,1,67503
16692,5,67451
34426,8,67436
64815,6,67408
22399,3,67541
1408,5,67402
45331,3,67587
21905,5,67402
13143,5,67402
54898,0,67788
37132,3,67429
32317,3,67406
15997,8,68217
2810,0,67788
33754,8,67981
56601,6,67408
14288,6,67431
19237,8,67427
1767,5,67402
58273,5,67402
51576,3,67464
15325,6,67408
13690,6,67408
10265,3,67633
5380,5,67402
14446,5,67402
27912,3,69007
330,5,67402
3974,3,67430
60041,3,67923
7837,6,67408
24272,3,67587
25201,6,67426
14082,3,67409
50797,3,67583
