29219,6,67434,1
29219,6,71269,-1
31080,1,67646,1
31080,1,69051,-1
24086,3,67398,1
24086,3,70955,-1
46592,3,67568,1
46592,3,70227,-1
3126,1,68826,1
3126,1,67484,-1
17519,3,67464,1
17519,3,69447,-1
19046,3,68659,1
19046,3,69928,-1
7337,6,67434,1
7337,6,70101,-1
51935,0,71031,1
51935,0,73948,-1
10722,8,68082,1
10722,8,70528,-1
14280,6,67408,1
14280,6,69324,-1
47488,3,67727,1
47488,3,67429,-1
13650,6,67408,1
13650,6,69187,-1
61178,3,67538,1
61178,3,71612,-1
7230,3,68668,1
7230,3,74683,-1
53515,5,67402,1
53515,5,67451,-1
9815,3,69983,1
9815,3,69935,-1
60248,6,67408,1
60248,6,73111,-1
53757,0,67599,1
53757,0,67544,-1
10318,3,67400,1
10318,3,68769,-1
40897,5,67402,1
40897,5,67451,-1
9209,8,74201,1
9209,8,70406,-1
32613,5,67402,1
32613,5,67451,-1
24122,3,67429,1
24122,3,71488,-1
30912,5,67402,1
30912,5,67451,-1
59155,0,69123,1
59155,0,70244,-1
33360,6,67408,1
33360,6,68357,-1
25229,3,67527,1
25229,3,67630,-1
11384,6,67426,1
11384,6,67651,-1
53992,6,67434,1
53992,6,70065,-1
38116,3,67633,1
38116,3,72385,-1
8517,6,67426,1
8517,6,68339,-1
24942,3,67550,1
24942,3,68204,-1
34790,5,67402,1
34790,5,67451,-1
19335,1,67889,1
19335,1,74202,-1
57109,6,67403,1
57109,6,67712,-1
64033,5,67402,1
64033,5,67451,-1
5349,3,67406,1
5349,3,71982,-1
28476,6,67408,1
28476,6,68033,-1
38971,3,67464,1
38971,3,70543,-1
60198,5,67402,1
60198,5,67451,-1
30562,3,67449,1
30562,3,72515,-1
9116,3,67409,1
9116,3,69983,-1
11966,5,67451,1
11966,5,67402,-1
2515,3,68680,1
2515,3,69176,-1
23522,3,67541,1
23522,3,71488,-1
10509,1,68067,1
10509,1,74696,-1
63733,5,67402,1
63733,5,67451,-1
44470,5,67402,1
44470,5,67451,-1
45544,5,67402,1
45544,5,67451,-1
40901,5,67402,1
40901,5,67451,-1
12626,5,67402,1
12626,5,67451,-1
52666,6,67408,1
52666,6,69436,-1
63362,6,67408,1
63362,6,67434,-1
43413,1,67441,1
43413,1,68381,-1
31560,6,67408,1
31560,6,68958,-1
867,5,67402,1
867,5,67451,-1
1477,8,68066,1
1477,8,71693,-1
60308,8,69070,1
60308,8,71039,-1
17686,5,67402,1
17686,5,67451,-1
66689,0,67393,1
66689,0,67433,-1
52967,8,68026,1
52967,8,71983,-1
55703,6,67408,1
55703,6,68391,-1
43347,6,67408,1
43347,6,70208,-1
54516,8,69214,1
54516,8,68999,-1
20929,1,67645,1
20929,1,70865,-1
6796,3,67409,1
6796,3,68275,-1
53396,0,67599,1
53396,0,68106,-1
34053,5,67402,1
34053,5,67451,-1
66616,6,67439,1
66616,6,69331,-1
35725,8,67661,1
35725,8,70491,-1
36336,3,67397,1
36336,3,69894,-1
22721,12,70654,1
22721,12,71882,-1
61503,1,69190,1
61503,1,69645,-1
34041,5,67402,1
34041,5,67451,-1
6628,3,68930,1
6628,3,70185,-1
62764,6,67408,1
62764,6,72027,-1
48462,6,67471,1
48462,6,72712,-1
13324,8,68175,1
13324,8,71194,-1
38984,6,67432,1
38984,6,70925,-1
313,6,67408,1
313,6,68153,-1
62756,3,67756,1
62756,3,69012,-1
6009,3,68930,1
6009,3,73873,-1
42407,3,70982,1
42407,3,70789,-1
48911,1,72880,1
48911,1,69386,-1
1596,12,67571,1
1596,12,68641,-1
40455,3,67406,1
40455,3,70439,-1
60626,6,67408,1
60626,6,68399,-1
38655,5,67402,1
38655,5,67451,-1
28265,6,67408,1
28265,6,73357,-1
47860,12,67753,1
47860,12,71762,-1
20745,8,67427,1
20745,8,72133,-1
23552,1,67441,1
23552,1,68061,-1
11405,6,68382,1
11405,6,68485,-1
23217,8,70824,1
23217,8,69814,-1
26806,0,68451,1
26806,0,67393,-1
22997,3,67550,1
22997,3,67418,-1
48617,3,67541,1
48617,3,71335,-1
13394,8,71785,1
13394,8,73575,-1
12965,5,67402,1
12965,5,67451,-1
18025,5,67402,1
18025,5,67451,-1
39162,5,67402,1
39162,5,67451,-1
61538,6,67471,1
61538,6,67930,-1
6015,6,67408,1
6015,6,68528,-1
6339,5,67402,1
6339,5,67451,-1
58862,8,72138,1
58862,8,69665,-1
24993,0,67454,1
24993,0,68212,-1
55250,12,67966,1
55250,12,69942,-1
2330,6,67434,1
2330,6,67575,-1
18188,5,67451,1
18188,5,67402,-1
59406,8,67436,1
59406,8,71313,-1
63468,3,67398,1
63468,3,69570,-1
10796,8,72138,1
10796,8,69978,-1
36439,1,68155,1
36439,1,67713,-1
14369,12,74634,1
14369,12,71071,-1
19698,0,68070,1
19698,0,73948,-1
28725,3,67527,1
28725,3,73607,-1
26646,5,67451,1
26646,5,67402,-1
66162,3,67406,1
66162,3,69318,-1
15240,3,67550,1
15240,3,67810,-1
44754,5,67451,1
44754,5,67402,-1
3312,3,67550,1
3312,3,70752,-1
25665,6,67426,1
25665,6,68497,-1
15470,1,69369,1
15470,1,70830,-1
6965,0,67704,1
6965,0,70176,-1
60667,3,68409,1
60667,3,71324,-1
51210,3,67801,1
51210,3,68403,-1
65259,3,67409,1
65259,3,73597,-1
37759,5,67402,1
37759,5,67451,-1
36478,12,70547,1
36478,12,72614,-1
49180,3,67464,1
49180,3,70155,-1
21364,3,67847,1
21364,3,70004,-1
21527,12,67753,1
21527,12,73617,-1
19609,5,67402,1
19609,5,67451,-1
18508,3,68813,1
18508,3,67580,-1
38224,3,68517,1
38224,3,67863,-1
33203,6,67957,1
33203,6,68366,-1
53354,3,67464,1
53354,3,69189,-1
26586,5,67402,1
26586,5,67451,-1
5318,6,67408,1
5318,6,67726,-1
65461,3,69318,1
65461,3,67708,-1
17808,0,68968,1
17808,0,69576,-1
13248,1,68155,1
13248,1,72554,-1
50088,5,67451,1
50088,5,67402,-1
36432,8,67786,1
36432,8,74122,-1
52577,5,67402,1
52577,5,67451,-1
31999,6,67408,1
31999,6,68912,-1
21267,5,67402,1
21267,5,67451,-1
28504,3,68517,1
28504,3,68767,-1
31837,5,67402,1
31837,5,67451,-1
21005,1,67484,1
21005,1,74677,-1
1158,3,67574,1
1158,3,67633,-1
44926,8,68002,1
44926,8,70920,-1
21496,1,67394,1
21496,1,69635,-1
32343,1,67742,1
32343,1,74798,-1
29330,5,67402,1
29330,5,67451,-1
7935,3,68569,1
7935,3,73866,-1
46163,3,67406,1
46163,3,74005,-1
15777,6,67408,1
15777,6,71042,-1
17659,6,67582,1
17659,6,68058,-1
8700,1,68090,1
8700,1,71075,-1
19835,3,67464,1
19835,3,73060,-1
51988,5,67402,1
51988,5,67451,-1
48956,6,67408,1
48956,6,74724,-1
51984,3,67409,1
51984,3,68400,-1
8841,5,67402,1
8841,5,67451,-1
22610,3,68898,1
22610,3,69880,-1
28329,3,69374,1
28329,3,74900,-1
40533,6,67426,1
40533,6,73003,-1
48431,8,67792,1
48431,8,68737,-1
52100,6,67432,1
52100,6,68932,-1
57167,8,69445,1
57167,8,72660,-1
48393,3,67449,1
48393,3,73075,-1
37658,3,67409,1
37658,3,73147,-1
48590,5,67402,1
48590,5,67451,-1
47188,1,67484,1
47188,1,69613,-1
40960,6,67408,1
40960,6,67753,-1
946,3,67464,1
946,3,69625,-1
2651,1,67412,1
2651,1,69275,-1
2073,8,69778,1
2073,8,73859,-1
49239,12,67753,1
49239,12,67457,-1
1212,5,67402,1
1212,5,67451,-1
7630,5,67402,1
7630,5,67451,-1
16603,5,67402,1
16603,5,67451,-1
33966,5,67402,1
33966,5,67451,-1
16659,3,67406,1
16659,3,69176,-1
28155,0,67599,1
28155,0,74259,-1
47192,1,67441,1
47192,1,72125,-1
38944,6,68412,1
38944,6,68073,-1
2323,1,69454,1
2323,1,73809,-1
11348,5,67402,1
11348,5,67451,-1
22930,6,67426,1
22930,6,70062,-1
30048,5,67402,1
30048,5,67451,-1
29197,6,67434,1
29197,6,74630,-1
1154,8,67427,1
1154,8,74507,-1
60876,3,67396,1
60876,3,69636,-1
46398,6,67408,1
46398,6,67571,-1
66829,3,67464,1
66829,3,75007,-1
57553,12,67571,1
57553,12,68550,-1
32861,3,67608,1
32861,3,71285,-1
47779,3,67550,1
47779,3,67558,-1
1788,3,68078,1
1788,3,74271,-1
38110,3,67527,1
38110,3,69308,-1
22058,1,68940,1
22058,1,71099,-1
15882,8,67981,1
15882,8,70457,-1
14263,6,67431,1
14263,6,72563,-1
47713,5,67402,1
47713,5,67451,-1
15858,5,67451,1
15858,5,67402,-1
5136,5,67402,1
5136,5,67451,-1
7611,1,67394,1
7611,1,67503,-1
42232,3,68078,1
42232,3,73418,-1
21884,6,69024,1
21884,6,67855,-1
45529,5,67451,1
45529,5,67402,-1
31232,3,67800,1
31232,3,69207,-1
3202,6,67408,1
3202,6,73100,-1
54657,3,68004,1
54657,3,68015,-1
18030,5,67402,1
18030,5,67451,-1
20887,6,67408,1
20887,6,68485,-1
14847,5,67402,1
14847,5,67451,-1
33690,3,67468,1
33690,3,68404,-1
18986,3,67448,1
18986,3,70305,-1
45129,6,67424,1
45129,6,71133,-1
64190,1,68621,1
64190,1,68265,-1
1679,1,73131,1
1679,1,72661,-1
57479,5,67402,1
57479,5,67451,-1
8023,6,67431,1
8023,6,67937,-1
45249,3,67396,1
45249,3,69131,-1
54489,6,67408,1
54489,6,74032,-1
41335,12,67571,1
41335,12,73810,-1
65300,6,67426,1
65300,6,70905,-1
25198,12,67753,1
25198,12,74935,-1
65015,5,67451,1
65015,5,67402,-1
60502,5,67402,1
60502,5,67451,-1
3661,0,67393,1
3661,0,72921,-1
38242,5,67402,1
38242,5,67451,-1
33033,6,67408,1
33033,6,68223,-1
62064,3,67574,1
62064,3,73075,-1
40207,5,67451,1
40207,5,67402,-1
58167,5,67402,1
58167,5,67451,-1
46140,5,67402,1
46140,5,67451,-1
17555,3,67568,1
17555,3,70776,-1
24324,8,70257,1
24324,8,72171,-1
40304,3,68750,1
40304,3,69429,-1
47848,3,72591,1
47848,3,71730,-1
37900,1,67503,1
37900,1,73236,-1
48340,5,67402,1
48340,5,67451,-1
13601,5,67402,1
13601,5,67451,-1
44779,8,68644,1
44779,8,71807,-1
24947,3,67527,1
24947,3,68055,-1
58991,1,69454,1
58991,1,73625,-1
3066,5,67402,1
3066,5,67451,-1
16347,8,73724,1
16347,8,70884,-1
9649,3,67409,1
9649,3,67818,-1
15638,3,67448,1
15638,3,69526,-1
51247,5,67402,1
51247,5,67451,-1
30334,6,67408,1
30334,6,68315,-1
33086,8,67938,1
33086,8,70436,-1
359,6,67408,1
359,6,67403,-1
12964,12,67454,1
12964,12,70250,-1
64104,5,67402,1
64104,5,67451,-1
993,3,68078,1
993,3,67986,-1
60665,3,69102,1
60665,3,71335,-1
55271,8,68662,1
55271,8,74545,-1
36132,3,67835,1
36132,3,70771,-1
29460,3,67975,1
29460,3,69439,-1
7065,8,67973,1
7065,8,68504,-1
44820,6,69716,1
44820,6,71269,-1
27686,12,67462,1
27686,12,70175,-1
58744,8,69773,1
58744,8,70447,-1
56890,3,67406,1
56890,3,70867,-1
13556,5,67402,1
13556,5,67451,-1
44656,6,67426,1
44656,6,67855,-1
8700,8,69711,1
8700,8,72896,-1
10605,3,67708,1
10605,3,70108,-1
38250,8,67981,1
38250,8,69814,-1
27036,5,67402,1
27036,5,67451,-1
37372,3,67587,1
37372,3,69400,-1
59725,6,69981,1
59725,6,69493,-1
16032,1,68155,1
16032,1,68621,-1
8879,1,67483,1
8879,1,69827,-1
34888,3,67406,1
34888,3,72666,-1
7744,6,67417,1
7744,6,70062,-1
47620,6,67471,1
47620,6,74050,-1
32614,1,67423,1
32614,1,68539,-1
49796,0,67521,1
49796,0,73422,-1
33588,5,67402,1
33588,5,67451,-1
58983,5,67402,1
58983,5,67451,-1
11285,12,67767,1
11285,12,68210,-1
231,6,68663,1
231,6,67690,-1
9644,3,67972,1
9644,3,67800,-1
13276,3,67568,1
13276,3,71751,-1
40269,8,67981,1
40269,8,67813,-1
29039,3,67550,1
29039,3,73760,-1
15129,3,69007,1
15129,3,70739,-1
6131,6,67408,1
6131,6,74003,-1
40727,5,67402,1
40727,5,67451,-1
34014,6,67408,1
34014,6,73509,-1
3612,3,67464,1
3612,3,69850,-1
16725,8,68700,1
16725,8,71172,-1
60923,3,68279,1
60923,3,72289,-1
57081,1,67889,1
57081,1,70143,-1
27454,3,67587,1
27454,3,68458,-1
14047,6,69324,1
14047,6,74543,-1
37554,6,67434,1
37554,6,68934,-1
58312,0,67454,1
58312,0,68212,-1
22179,5,67402,1
22179,5,67451,-1
22252,3,67789,1
22252,3,72269,-1
7372,3,67406,1
7372,3,73873,-1
42764,8,69680,1
42764,8,67831,-1
15676,5,67402,1
15676,5,67451,-1
3974,3,67558,1
3974,3,70907,-1
11311,3,67520,1
11311,3,70908,-1
14490,5,67451,1
14490,5,67402,-1
3673,5,67402,1
3673,5,67451,-1
46068,3,67430,1
46068,3,68964,-1
42544,6,67434,1
42544,6,67403,-1
22526,6,67408,1
22526,6,72766,-1
28497,3,67550,1
28497,3,73930,-1
644,5,67402,1
644,5,67451,-1
66094,5,67451,1
66094,5,67402,-1
16848,8,67778,1
16848,8,68026,-1
42490,6,67437,1
42490,6,67586,-1
27047,12,67767,1
27047,12,74050,-1
3806,1,67646,1
3806,1,69454,-1
2634,3,67801,1
2634,3,72114,-1
37199,5,67402,1
37199,5,67451,-1
8463,5,67402,1
8463,5,67451,-1
22692,5,67402,1
22692,5,67451,-1
28068,3,67464,1
28068,3,71465,-1
53665,1,67394,1
53665,1,71073,-1
30181,6,67434,1
30181,6,67432,-1
10887,5,67402,1
10887,5,67451,-1
25820,6,67408,1
25820,6,68485,-1
53158,3,67409,1
53158,3,67630,-1
57668,5,67402,1
57668,5,67451,-1
46782,3,67662,1
46782,3,68584,-1
61153,5,67402,1
61153,5,67451,-1
50032,3,67601,1
50032,3,68955,-1
24915,8,72656,1
24915,8,68945,-1
34568,6,67471,1
34568,6,71920,-1
45960,6,67408,1
45960,6,70845,-1
60786,6,67437,1
60786,6,74630,-1
8091,5,67402,1
8091,5,67451,-1
3118,3,67510,1
3118,3,73911,-1
26032,6,67408,1
26032,6,67532,-1
48759,0,67497,1
48759,0,71298,-1
24363,0,67393,1
24363,0,73291,-1
52917,6,67408,1
52917,6,70342,-1
16082,5,67402,1
16082,5,67451,-1
2762,3,67443,1
2762,3,75007,-1
10793,6,67408,1
10793,6,69106,-1
3940,5,67402,1
3940,5,67451,-1
5300,6,67532,1
5300,6,68934,-1
24124,3,67449,1
24124,3,67527,-1
60854,5,67402,1
60854,5,67451,-1
1071,6,67471,1
1071,6,68883,-1
10482,1,67742,1
10482,1,71080,-1
45787,5,67451,1
45787,5,67402,-1
55379,8,67723,1
55379,8,67523,-1
1119,1,67888,1
1119,1,74139,-1
22773,3,67550,1
22773,3,70099,-1
829,1,67646,1
829,1,72125,-1
12273,8,68902,1
12273,8,73441,-1
38421,0,67497,1
38421,0,73028,-1
22539,1,67896,1
22539,1,70833,-1
29679,5,67402,1
29679,5,67451,-1
46866,3,67400,1
46866,3,70336,-1
35134,3,68833,1
35134,3,73094,-1
63934,8,67786,1
63934,8,67920,-1
2806,5,67402,1
2806,5,67451,-1
63430,3,67756,1
63430,3,68582,-1
61492,1,67394,1
61492,1,69424,-1
41105,8,67714,1
41105,8,71302,-1
35975,3,67527,1
35975,3,70908,-1
8551,3,67400,1
8551,3,67536,-1
25975,6,67547,1
25975,6,70845,-1
62921,3,67520,1
62921,3,73407,-1
5188,3,68646,1
5188,3,69834,-1
27580,5,67402,1
27580,5,67451,-1
39052,5,67402,1
39052,5,67451,-1
55033,3,67689,1
55033,3,68015,-1
41332,12,74304,1
41332,12,67478,-1
21508,0,67497,1
21508,0,70364,-1
44438,8,69845,1
44438,8,73420,-1
59267,3,67574,1
59267,3,72317,-1
25711,8,68744,1
25711,8,69393,-1
17744,5,67402,1
17744,5,67451,-1
66716,12,67571,1
66716,12,73565,-1
10729,6,67408,1
10729,6,68249,-1
35115,5,67402,1
35115,5,67451,-1
65065,5,67402,1
65065,5,67451,-1
60160,3,67550,1
60160,3,67411,-1
38457,6,67408,1
38457,6,70342,-1
62703,6,67408,1
62703,6,69291,-1
30711,6,67434,1
30711,6,67618,-1
66314,6,67547,1
66314,6,73003,-1
41069,0,67497,1
41069,0,69794,-1
5560,6,67426,1
5560,6,69291,-1
20178,8,68922,1
20178,8,70147,-1
31127,3,69400,1
31127,3,72350,-1
2303,0,67393,1
2303,0,69355,-1
29417,5,67402,1
29417,5,67451,-1
21689,5,67402,1
21689,5,67451,-1
9800,6,67408,1
9800,6,68249,-1
36383,12,68550,1
36383,12,72509,-1
16297,1,73216,1
16297,1,73653,-1
46816,0,68451,1
46816,0,73948,-1
46825,3,67527,1
46825,3,68282,-1
1026,8,70241,1
1026,8,69815,-1
4900,6,67408,1
4900,6,67860,-1
16037,1,67829,1
16037,1,72053,-1
7391,6,67437,1
7391,6,67547,-1
5826,5,67402,1
5826,5,67451,-1
54518,3,67430,1
54518,3,67397,-1
60618,3,67601,1
60618,3,71434,-1
2682,3,72943,1
2682,3,72602,-1
31393,1,67646,1
31393,1,73571,-1
10508,0,67454,1
10508,0,73882,-1
65576,6,67408,1
65576,6,69291,-1
16392,5,67402,1
16392,5,67451,-1
1525,8,68849,1
1525,8,70634,-1
27590,3,67633,1
27590,3,67630,-1
46519,3,69085,1
46519,3,67963,-1
63340,8,68082,1
63340,8,69068,-1
43539,3,67400,1
43539,3,67401,-1
49398,6,67582,1
49398,6,68507,-1
14843,6,67408,1
14843,6,70119,-1
1710,3,67809,1
1710,3,74801,-1
35893,5,67402,1
35893,5,67451,-1
10719,3,67430,1
10719,3,69085,-1
16359,5,67402,1
16359,5,67451,-1
3944,5,67402,1
3944,5,67451,-1
3243,3,67510,1
3243,3,69105,-1
32774,3,67406,1
32774,3,69608,-1
27792,3,67409,1
27792,3,71465,-1
22483,5,67402,1
22483,5,67451,-1
12920,8,67739,1
12920,8,68719,-1
58311,3,67464,1
58311,3,71164,-1
52314,1,67646,1
52314,1,68303,-1
59531,5,67402,1
59531,5,67451,-1
60219,5,67402,1
60219,5,67451,-1
37695,5,67402,1
37695,5,67451,-1
24421,8,68902,1
24421,8,67935,-1
33113,6,67426,1
33113,6,67432,-1
37381,5,67402,1
37381,5,67451,-1
32426,5,67402,1
32426,5,67451,-1
27667,3,68833,1
27667,3,67585,-1
38697,6,67408,1
38697,6,68467,-1
56267,6,67408,1
56267,6,68344,-1
27114,6,67403,1
27114,6,68223,-1
33442,6,67408,1
33442,6,67943,-1
21747,3,67398,1
21747,3,67625,-1
19520,5,67402,1
19520,5,67451,-1
3985,3,67396,1
3985,3,67794,-1
9544,6,67432,1
9544,6,67753,-1
3127,12,74885,1
3127,12,71553,-1
45086,5,67451,1
45086,5,67402,-1
58273,1,67713,1
58273,1,73152,-1
32310,6,67424,1
32310,6,68497,-1
28660,6,67434,1
28660,6,68412,-1
56017,8,67436,1
56017,8,75032,-1
62456,5,67402,1
62456,5,67451,-1
38306,5,67402,1
38306,5,67451,-1
49399,6,68135,1
49399,6,69009,-1
28270,6,67431,1
28270,6,71360,-1
29543,6,68223,1
29543,6,69331,-1
6592,0,67393,1
6592,0,72878,-1
30677,5,67402,1
30677,5,67451,-1
10375,3,67872,1
10375,3,69537,-1
48424,5,67402,1
48424,5,67451,-1
51692,0,67497,1
51692,0,67741,-1
56402,6,67408,1
56402,6,69368,-1
8661,3,67409,1
8661,3,72305,-1
13253,8,68002,1
13253,8,68858,-1
22690,3,67464,1
22690,3,67401,-1
19313,5,67402,1
19313,5,67451,-1
62703,3,67583,1
62703,3,67560,-1
7693,5,67402,1
7693,5,67451,-1
7179,5,67402,1
7179,5,67451,-1
61997,6,67434,1
61997,6,68412,-1
57197,5,67402,1
57197,5,67451,-1
32448,6,69441,1
32448,6,72000,-1
17310,6,67424,1
17310,6,72197,-1
57620,0,67454,1
57620,0,70364,-1
29563,1,68301,1
29563,1,67793,-1
66249,0,67497,1
66249,0,72107,-1
50406,6,67408,1
50406,6,69651,-1
64221,5,67402,1
64221,5,67451,-1
50620,3,67538,1
50620,3,67789,-1
22526,5,67402,1
22526,5,67451,-1
3329,5,67402,1
3329,5,67451,-1
63171,5,67402,1
63171,5,67451,-1
7070,1,67483,1
7070,1,69011,-1
7216,8,71886,1
7216,8,69817,-1
66941,5,67402,1
66941,5,67451,-1
18647,3,67583,1
18647,3,74607,-1
29303,5,67402,1
29303,5,67451,-1
45822,3,67430,1
45822,3,70075,-1
23588,8,67723,1
23588,8,67816,-1
35601,0,67497,1
35601,0,73291,-1
60993,5,67402,1
60993,5,67451,-1
53303,3,67558,1
53303,3,72533,-1
64177,3,67406,1
64177,3,69308,-1
2119,6,67431,1
2119,6,68934,-1
5546,3,67794,1
5546,3,74821,-1
8248,6,67408,1
8248,6,69485,-1
17396,1,68067,1
17396,1,74695,-1
35832,3,67464,1
35832,3,68130,-1
47862,6,67408,1
47862,6,68958,-1
24761,3,69011,1
24761,3,69648,-1
44143,6,67431,1
44143,6,70845,-1
52546,8,67786,1
52546,8,73962,-1
109,3,67975,1
109,3,71495,-1
6092,3,67409,1
6092,3,72776,-1
58010,0,67433,1
58010,0,69571,-1
43636,5,67451,1
43636,5,67402,-1
4453,5,67402,1
4453,5,67451,-1
52884,6,67434,1
52884,6,67432,-1
29883,5,67402,1
29883,5,67451,-1
7046,12,67753,1
7046,12,68796,-1
18300,12,67753,1
18300,12,70648,-1
19896,3,67409,1
19896,3,67936,-1
39714,3,67574,1
39714,3,73094,-1
34749,6,67426,1
34749,6,72766,-1
52433,5,67402,1
52433,5,67451,-1
12069,8,68782,1
12069,8,71942,-1
27338,3,67527,1
27338,3,69834,-1
50738,0,68070,1
50738,0,68914,-1
22114,6,72367,1
22114,6,70062,-1
326,5,67402,1
326,5,67451,-1
24101,3,67708,1
24101,3,69526,-1
4263,6,68043,1
4263,6,71110,-1
58732,6,67408,1
58732,6,70852,-1
32388,6,67408,1
32388,6,67860,-1
8539,6,67408,1
8539,6,73326,-1
39336,5,67402,1
39336,5,67451,-1
41727,0,67454,1
41727,0,69968,-1
562,3,67520,1
562,3,74043,-1
16736,6,67408,1
16736,6,67575,-1
26495,6,67408,1
26495,6,67860,-1
21020,5,67451,1
21020,5,67402,-1
274,3,69734,1
274,3,70972,-1
16147,0,67497,1
16147,0,72520,-1
55045,3,67406,1
55045,3,73502,-1
12617,3,67464,1
12617,3,68199,-1
64669,1,67484,1
64669,1,74798,-1
41530,8,67507,1
41530,8,72911,-1
14064,6,67575,1
14064,6,68234,-1
51114,5,67402,1
51114,5,67451,-1
13424,6,67426,1
13424,6,67943,-1
55711,0,67497,1
55711,0,72887,-1
11459,6,71681,1
11459,6,68269,-1
21491,3,67550,1
21491,3,69928,-1
1002,6,67403,1
1002,6,68497,-1
46102,5,67402,1
46102,5,67451,-1
38054,8,67981,1
38054,8,68335,-1
36887,3,67583,1
36887,3,67688,-1
16698,5,67402,1
16698,5,67451,-1
42645,0,67393,1
42645,0,67802,-1
55641,5,67402,1
55641,5,67451,-1
16311,3,67406,1
16311,3,69176,-1
31081,3,67863,1
31081,3,68130,-1
29747,5,67402,1
29747,5,67451,-1
2572,8,69252,1
2572,8,71721,-1
8489,3,67406,1
8489,3,68273,-1
10566,5,67402,1
10566,5,67451,-1
39382,6,67408,1
39382,6,67882,-1
17010,12,67753,1
17010,12,71464,-1
66014,3,68178,1
66014,3,69703,-1
21508,5,67402,1
21508,5,67451,-1
62653,8,68134,1
62653,8,74980,-1
857,3,67986,1
857,3,68705,-1
59678,1,67646,1
59678,1,74798,-1
65492,3,67406,1
65492,3,70088,-1
51339,6,67408,1
51339,6,71287,-1
63739,5,67451,1
63739,5,67402,-1
13252,6,67431,1
13252,6,70264,-1
14724,0,67521,1
14724,0,74087,-1
56753,6,67432,1
56753,6,67605,-1
57835,6,68412,1
57835,6,68135,-1
17395,0,67393,1
17395,0,71031,-1
28861,12,67571,1
28861,12,67705,-1
66036,6,67471,1
66036,6,68073,-1
15413,6,67426,1
15413,6,74810,-1
53181,3,67587,1
53181,3,67805,-1
38181,0,67454,1
38181,0,71810,-1
35863,6,67534,1
35863,6,67582,-1
24619,6,67408,1
24619,6,70852,-1
52162,5,67402,1
52162,5,67451,-1
15684,5,67402,1
15684,5,67451,-1
27237,8,72410,1
27237,8,68515,-1
46785,8,69725,1
46785,8,70999,-1
53887,3,67756,1
53887,3,74043,-1
5495,5,67451,1
5495,5,67402,-1
28693,3,67520,1
28693,3,67931,-1
14263,3,67464,1
14263,3,69012,-1
66059,12,67571,1
66059,12,67737,-1
41523,1,67924,1
41523,1,74798,-1
41178,8,67759,1
41178,8,73942,-1
43417,5,67451,1
43417,5,67402,-1
44549,1,67412,1
44549,1,71117,-1
18349,3,67409,1
18349,3,69316,-1
4134,3,67464,1
4134,3,70439,-1
41032,12,71951,1
41032,12,70175,-1
63330,12,69045,1
63330,12,68636,-1
44089,3,67510,1
44089,3,70155,-1
23309,6,67408,1
23309,6,69507,-1
33107,1,67412,1
33107,1,74139,-1
49902,3,67550,1
49902,3,69048,-1
32459,0,67433,1
32459,0,68987,-1
55608,3,67510,1
55608,3,67689,-1
12003,5,67402,1
12003,5,67451,-1
58149,5,67451,1
58149,5,67402,-1
26391,1,67646,1
26391,1,68090,-1
7915,3,67794,1
7915,3,72113,-1
31283,8,73415,1
31283,8,67508,-1
24363,6,67575,1
24363,6,72085,-1
20542,6,67424,1
20542,6,74630,-1
64917,1,69289,1
64917,1,74139,-1
66308,12,68550,1
66308,12,68541,-1
5070,0,67609,1
5070,0,70768,-1
4681,5,67402,1
4681,5,67451,-1
62889,5,67402,1
62889,5,67451,-1
4756,6,67408,1
4756,6,67937,-1
43040,5,67402,1
43040,5,67451,-1
60556,5,67402,1
60556,5,67451,-1
6202,8,68335,1
6202,8,74881,-1
4465,3,67550,1
4465,3,67794,-1
8033,1,67484,1
8033,1,70311,-1
13309,5,67402,1
13309,5,67451,-1
9800,8,68335,1
9800,8,68700,-1
56122,3,68097,1
56122,3,71465,-1
31436,5,67402,1
31436,5,67451,-1
64857,5,67402,1
64857,5,67451,-1
59012,3,67398,1
59012,3,72385,-1
56475,3,67448,1
56475,3,70739,-1
38862,5,67402,1
38862,5,67451,-1
39494,8,71477,1
39494,8,72130,-1
23988,6,67408,1
23988,6,69436,-1
1259,8,69253,1
1259,8,69747,-1
53900,6,67403,1
53900,6,68528,-1
6767,3,67409,1
6767,3,68097,-1
25511,6,67424,1
25511,6,68429,-1
19827,3,67430,1
19827,3,70153,-1
64654,3,67406,1
64654,3,67519,-1
21280,12,68231,1
21280,12,71987,-1
7523,5,67402,1
7523,5,67451,-1
61150,1,67516,1
61150,1,74611,-1
35409,3,67464,1
35409,3,67587,-1
25869,6,67582,1
25869,6,71385,-1
17263,6,67408,1
17263,6,69441,-1
15590,3,67510,1
15590,3,68214,-1
2285,3,67520,1
2285,3,71164,-1
2927,3,70057,1
2927,3,72776,-1
64064,6,67408,1
64064,6,71144,-1
29125,3,67409,1
29125,3,67519,-1
12836,6,67408,1
12836,6,68366,-1
51303,3,67464,1
51303,3,72350,-1
62588,5,67402,1
62588,5,67451,-1
49576,6,67534,1
49576,6,71749,-1
56457,6,67532,1
56457,6,68269,-1
14063,8,70316,1
14063,8,68384,-1
57078,3,67558,1
57078,3,74075,-1
11614,5,67451,1
11614,5,67402,-1
22553,3,67550,1
22553,3,67757,-1
43611,6,67408,1
43611,6,67582,-1
2123,6,68048,1
2123,6,71823,-1
37920,3,67727,1
