36471,7,113093,-1
111670,0,121662,1
111670,0,113973,-1
17345,28,18604,1
17345,28,13464,-1
69957,4,108174,1
69957,4,119940,-1
15311,10,35009,1
15311,10,1144,-1
6728,2,103528,1
6728,2,41353,-1
49115,2,119399,1
49115,2,114008,-1
48681,1,115684,1
48681,1,113894,-1
5625,6,99631,1
5625,6,36059,-1
28431,2,112920,1
28431,2,113518,-1
44771,4,99979,1
44771,4,34291,-1
64104,6,100694,1
64104,6,18090,-1
33160,2,116662,1
33160,2,112428,-1
17856,8,36746,1
17856,8,74629,-1
32409,7,112856,1
32409,7,113093,-1
76822,7,112856,1
76822,7,113093,-1
5999,2,113041,1
5999,2,113355,-1
65121,2,116131,1
65121,2,112527,-1
26750,1,53236,1
26750,1,113980,-1
88803,1,103613,1
88803,1,94403,-1
11799,2,58709,1
11799,2,112862,-1
65909,1,105399,1
65909,1,114735,-1
72629,2,113391,1
72629,2,117043,-1
7123,1,76032,1
7123,1,113186,-1
8259,4,84366,1
8259,4,98347,-1
19083,2,101189,1
19083,2,117374,-1
54117,2,113182,1
54117,2,115635,-1
33333,2,113751,1
33333,2,116671,-1
94342,9,112998,1
94342,9,114862,-1
48289,14,113280,1
48289,14,116980,-1
54832,2,113687,1
54832,2,113023,-1
80641,0,11106,1
80641,0,37111,-1
69379,2,114850,1
69379,2,113846,-1
67717,2,114011,1
67717,2,94045,-1
100084,0,22898,1
100084,0,2683,-1
3687,2,117624,1
3687,2,114924,-1
53773,2,53354,1
53773,2,118099,-1
27766,1,113094,1
27766,1,121016,-1
72043,4,63581,1
72043,4,110098,-1
33547,2,113430,1
33547,2,110200,-1
86426,2,114557,1
86426,2,109816,-1
29530,14,115690,1
29530,14,117866,-1
23941,2,77902,1
23941,2,114590,-1
61714,2,76320,1
61714,2,113635,-1
110621,0,121470,1
110621,0,108456,-1
45651,1,104921,1
45651,1,113677,-1
33150,1,108161,1
33150,1,113994,-1
23753,1,113662,1
23753,1,20989,-1
94537,0,98458,1
94537,0,50330,-1
69627,2,113855,1
69627,2,116706,-1
22830,6,86427,1
22830,6,31359,-1
27375,2,114492,1
27375,2,112969,-1
35847,2,115498,1
35847,2,120938,-1
122546,0,113973,1
122546,0,33214,-1
59516,1,81588,1
59516,1,115381,-1
58203,2,113545,1
58203,2,113554,-1
7275,2,103756,1
7275,2,115516,-1
42973,2,105799,1
42973,2,113988,-1
44237,1,100968,1
44237,1,112986,-1
24160,2,86733,1
24160,2,115639,-1
22314,2,113121,1
22314,2,113330,-1
6371,2,81588,1
6371,2,114812,-1
83899,30,70073,1
83899,30,25056,-1
59603,2,113704,1
59603,2,116112,-1
90307,7,112856,1
90307,7,113093,-1
98418,0,122366,1
98418,0,98458,-1
115378,0,2683,1
115378,0,101467,-1
47539,1,113601,1
47539,1,101945,-1
19537,1,77987,1
19537,1,114576,-1
107536,0,92452,1
107536,0,122065,-1
23704,1,113225,1
23704,1,118623,-1
18117,7,112856,1
18117,7,113093,-1
11019,2,113587,1
11019,2,115045,-1
57799,1,113481,1
57799,1,120867,-1
54643,0,107166,1
54643,0,36051,-1
58376,1,64818,1
58376,1,113950,-1
29188,2,6640,1
29188,2,74624,-1
50496,1,119548,1
50496,1,115381,-1
7610,2,112955,1
7610,2,107665,-1
13319,10,378,1
13319,10,109998,-1
37894,2,115577,1
37894,2,113651,-1
18429,16,89368,1
18429,16,27380,-1
31494,1,111666,1
31494,1,114581,-1
7556,5,41725,1
7556,5,96734,-1
27557,2,35885,1
27557,2,112951,-1
63316,29,82897,1
63316,29,5865,-1
11984,1,115204,1
11984,1,113864,-1
33153,1,116455,1
33153,1,102572,-1
22390,2,114796,1
22390,2,108674,-1
52957,2,116581,1
52957,2,115774,-1
3727,1,114762,1
3727,1,77902,-1
88932,26,73223,1
88932,26,66508,-1
82717,1,82658,1
82717,1,112902,-1
6429,2,116200,1
6429,2,116105,-1
27737,2,114613,1
27737,2,116655,-1
4629,10,12900,1
4629,10,86142,-1
15162,1,96342,1
15162,1,113163,-1
58742,6,105932,1
58742,6,93292,-1
24194,14,113850,1
24194,14,117806,-1
27528,1,94861,1
27528,1,113006,-1
5783,1,112716,1
5783,1,80955,-1
79551,6,98710,1
79551,6,110543,-1
3132,6,32238,1
3132,6,99714,-1
21467,1,113874,1
21467,1,115053,-1
40174,2,114196,1
40174,2,114957,-1
8544,1,114269,1
8544,1,103493,-1
28982,1,102412,1
28982,1,112547,-1
16441,2,78310,1
16441,2,113892,-1
21766,12,108192,1
21766,12,106247,-1
103626,0,73892,1
103626,0,83895,-1
76037,14,116363,1
76037,14,116304,-1
11701,2,114008,1
11701,2,112996,-1
54510,2,80465,1
54510,2,113618,-1
83814,4,63767,1
83814,4,112842,-1
117239,0,2683,1
117239,0,290,-1
67194,2,101340,1
67194,2,113789,-1
34875,1,115450,1
34875,1,112863,-1
111124,0,21057,1
111124,0,59377,-1
47201,2,118886,1
47201,2,117047,-1
50983,2,105953,1
50983,2,63648,-1
38245,0,50386,1
38245,0,2683,-1
34629,2,114338,1
34629,2,111666,-1
4103,2,11125,1
4103,2,114663,-1
64034,19,110063,1
64034,19,121167,-1
82443,7,112856,1
82443,7,113093,-1
16283,1,119286,1
16283,1,121026,-1
10123,10,71903,1
10123,10,38575,-1
54837,1,112863,1
54837,1,113406,-1
92419,7,112856,1
92419,7,113093,-1
4822,1,114953,1
4822,1,113003,-1
88736,14,113572,1
88736,14,113680,-1
10834,2,116191,1
10834,2,104505,-1
36695,2,26224,1
36695,2,91488,-1
92164,7,113093,1
92164,7,112856,-1
31051,6,38376,1
31051,6,82218,-1
82534,0,86308,1
82534,0,120489,-1
14885,0,104328,1
14885,0,2683,-1
27282,1,113501,1
27282,1,118079,-1
30824,10,73902,1
30824,10,15366,-1
97774,0,93323,1
97774,0,75589,-1
27436,7,113093,1
27436,7,112856,-1
5834,2,113771,1
5834,2,120636,-1
20829,1,114108,1
20829,1,118069,-1
43837,5,80511,1
43837,5,70968,-1
109141,0,32011,1
109141,0,102321,-1
7447,10,3160,1
7447,10,22431,-1
21589,10,3409,1
21589,10,52381,-1
72839,1,101189,1
72839,1,114425,-1
55535,1,107633,1
55535,1,105259,-1
82647,14,120043,1
82647,14,113244,-1
1,7,112856,1
1,7,113093,-1
66594,1,107348,1
66594,1,84031,-1
27625,2,118390,1
27625,2,101189,-1
10598,2,113929,1
10598,2,104213,-1
45542,3,9931,1
45542,3,75960,-1
20931,2,64418,1
20931,2,113901,-1
51614,1,97262,1
51614,1,57274,-1
17491,2,113026,1
17491,2,113636,-1
42731,7,112856,1
42731,7,113093,-1
6371,2,112547,1
6371,2,114071,-1
71325,2,111975,1
71325,2,97111,-1
36209,1,106272,1
36209,1,120453,-1
22060,2,108868,1
22060,2,114208,-1
11210,2,116159,1
11210,2,115021,-1
14395,1,113458,1
14395,1,114556,-1
82016,14,114191,1
82016,14,94195,-1
36717,1,113578,1
36717,1,80966,-1
108580,0,104210,1
108580,0,108439,-1
27341,7,112856,1
27341,7,113093,-1
44414,1,109742,1
44414,1,75837,-1
55650,5,93309,1
55650,5,87683,-1
62436,1,115759,1
62436,1,108868,-1
79852,0,47048,1
79852,0,11640,-1
20350,2,113598,1
20350,2,113291,-1
29635,1,85431,1
29635,1,116452,-1
105990,0,57720,1
105990,0,23602,-1
15995,6,102112,1
15995,6,103901,-1
113058,0,48543,1
113058,0,603,-1
18262,2,117020,1
18262,2,113267,-1
19701,2,100770,1
19701,2,117720,-1
20818,2,114285,1
20818,2,112777,-1
15003,1,116768,1
15003,1,112978,-1
59142,2,121912,1
59142,2,110616,-1
120834,0,64621,1
120834,0,100966,-1
35971,10,53674,1
35971,10,7447,-1
53577,1,113055,1
53577,1,107163,-1
21174,14,113141,1
21174,14,113589,-1
33985,1,118487,1
33985,1,113659,-1
59273,4,12095,1
59273,4,112505,-1
85730,0,101154,1
85730,0,110891,-1
38279,1,113497,1
38279,1,112973,-1
5820,4,81331,1
5820,4,100309,-1
39153,2,113324,1
39153,2,119430,-1
23702,2,81588,1
23702,2,113921,-1
80910,0,2683,1
80910,0,91535,-1
85272,3,23714,1
85272,3,94166,-1
15886,22,10575,1
15886,22,58043,-1
58134,6,11106,1
58134,6,96693,-1
123146,0,100162,1
123146,0,73710,-1
46769,10,3290,1
46769,10,731,-1
120733,0,2683,1
120733,0,90473,-1
49411,1,113282,1
49411,1,112966,-1
52891,6,31029,1
52891,6,90925,-1
109574,0,78425,1
109574,0,99434,-1
53732,2,114962,1
53732,2,118526,-1
25258,1,67016,1
25258,1,113025,-1
80499,0,58137,1
80499,0,23986,-1
5485,1,120466,1
5485,1,115379,-1
6584,1,115591,1
6584,1,114155,-1
48267,2,50653,1
48267,2,75301,-1
123147,0,52230,1
123147,0,75735,-1
68902,2,111647,1
68902,2,111587,-1
97592,0,90808,1
97592,0,2683,-1
57407,2,108929,1
57407,2,69855,-1
26401,28,10575,1
26401,28,16042,-1
44380,7,112856,1
44380,7,113093,-1
72352,2,83999,1
72352,2,115417,-1
64102,2,107596,1
64102,2,113023,-1
31139,1,88269,1
31139,1,113055,-1
27411,2,115129,1
27411,2,76926,-1
11321,1,118847,1
11321,1,116029,-1
48155,10,85115,1
48155,10,99155,-1
10061,2,111959,1
10061,2,116792,-1
40424,1,113327,1
40424,1,116010,-1
13732,4,110480,1
13732,4,111760,-1
808,18,121419,1
808,18,83922,-1
24396,1,70593,1
24396,1,113458,-1
23456,1,119881,1
23456,1,112873,-1
98255,0,58137,1
98255,0,7518,-1
97881,10,75462,1
97881,10,113711,-1
47716,7,112856,1
47716,7,113093,-1
37370,1,114820,1
37370,1,115448,-1
13096,14,117723,1
13096,14,114221,-1
41419,1,118675,1
41419,1,108255,-1
9699,7,112856,1
9699,7,113093,-1
14625,1,99782,1
14625,1,21066,-1
44775,14,113187,1
44775,14,81370,-1
19395,2,114467,1
19395,2,116218,-1
110107,0,69762,1
110107,0,37980,-1
20319,1,113473,1
20319,1,118525,-1
15662,1,112926,1
15662,1,94240,-1
50836,1,111629,1
50836,1,114127,-1
45954,2,57274,1
45954,2,117175,-1
15246,1,113483,1
15246,1,56325,-1
7298,1,114885,1
7298,1,116540,-1
10581,2,51336,1
10581,2,112601,-1
77066,6,30304,1
77066,6,6756,-1
69912,2,96829,1
69912,2,88684,-1
4973,2,104213,1
4973,2,80769,-1
39531,2,115042,1
39531,2,114367,-1
71314,1,99151,1
71314,1,112902,-1
25530,1,101178,1
25530,1,37284,-1
63501,2,113097,1
63501,2,97536,-1
15916,2,114459,1
15916,2,69855,-1
50288,2,113234,1
50288,2,117070,-1
68684,1,113313,1
68684,1,114882,-1
19667,1,112547,1
19667,1,117338,-1
45503,9,114173,1
45503,9,113465,-1
6198,7,112856,1
6198,7,113093,-1
68614,6,39040,1
68614,6,72883,-1
95393,0,112122,1
95393,0,10301,-1
15747,0,99290,1
15747,0,108006,-1
17220,2,118748,1
17220,2,58709,-1
45334,7,112856,1
45334,7,113093,-1
9861,0,99283,1
9861,0,112635,-1
87993,1,113922,1
87993,1,113274,-1
73594,1,114802,1
73594,1,115203,-1
71969,7,112856,1
71969,7,113093,-1
18330,2,116097,1
18330,2,113021,-1
38712,2,116280,1
38712,2,118951,-1
18621,2,107214,1
18621,2,106047,-1
14840,1,109531,1
14840,1,113248,-1
62764,4,107654,1
62764,4,121493,-1
55629,6,81172,1
55629,6,4064,-1
38220,2,113977,1
38220,2,100888,-1
25241,2,63043,1
25241,2,103773,-1
24966,10,14803,1
24966,10,7766,-1
49560,2,115988,1
49560,2,92805,-1
1096,10,4989,1
1096,10,4382,-1
13035,7,112856,1
13035,7,113093,-1
63721,7,112856,1
63721,7,113093,-1
40304,2,109201,1
40304,2,116507,-1
53055,2,99899,1
53055,2,112978,-1
45142,1,116808,1
45142,1,64375,-1
79316,26,41540,1
79316,26,61934,-1
33814,1,115547,1
33814,1,104749,-1
9543,2,110399,1
9543,2,115306,-1
2239,2,113530,1
2239,2,115349,-1
24877,1,113125,1
24877,1,114753,-1
23870,2,45687,1
23870,2,120271,-1
32834,2,85603,1
32834,2,116886,-1
28929,1,114262,1
28929,1,113427,-1
55105,1,102995,1
55105,1,115955,-1
43799,2,50177,1
43799,2,91488,-1
76611,7,112856,1
76611,7,113093,-1
62022,1,115034,1
62022,1,80465,-1
34329,1,115050,1
34329,1,113282,-1
93967,17,115757,1
93967,17,108482,-1
7343,2,114374,1
7343,2,85998,-1
4051,4,105515,1
4051,4,110074,-1
7686,1,113002,1
7686,1,113801,-1
80819,2,60883,1
80819,2,103756,-1
85136,10,51431,1
85136,10,22621,-1
3621,1,113577,1
3621,1,113249,-1
71190,1,107314,1
71190,1,112913,-1
83994,1,117403,1
83994,1,107348,-1
43480,6,32743,1
43480,6,95188,-1
84116,7,113093,1
84116,7,112856,-1
55080,1,115186,1
55080,1,115215,-1
65072,1,119452,1
65072,1,114786,-1
1998,7,112856,1
1998,7,113093,-1
69862,1,110451,1
69862,1,116514,-1
33185,1,116165,1
33185,1,112716,-1
69092,2,62309,1
69092,2,82641,-1
57287,1,103342,1
57287,1,97565,-1
77243,1,117926,1
77243,1,116754,-1
13658,1,114743,1
13658,1,116186,-1
6916,28,113,1
6916,28,9702,-1
65406,1,119185,1
65406,1,110787,-1
50819,1,115660,1
50819,1,113563,-1
75133,1,119884,1
75133,1,103171,-1
81612,2,118788,1
81612,2,115943,-1
41766,2,113798,1
41766,2,110687,-1
106933,0,89192,1
106933,0,61439,-1
1465,2,116007,1
1465,2,112900,-1
68691,7,112856,1
68691,7,113093,-1
79408,14,81370,1
79408,14,116402,-1
45518,1,113334,1
45518,1,117189,-1
46880,1,79021,1
46880,1,112046,-1
77529,1,112963,1
77529,1,114344,-1
5960,2,106041,1
5960,2,77556,-1
89060,2,96487,1
89060,2,115120,-1
7287,2,109672,1
7287,2,81588,-1
66666,1,104804,1
66666,1,91488,-1
75406,0,73002,1
75406,0,69832,-1
46292,10,9784,1
46292,10,20312,-1
72704,1,115580,1
72704,1,113994,-1
33206,2,112547,1
33206,2,115102,-1
1843,2,77337,1
1843,2,113557,-1
76812,1,115262,1
76812,1,90480,-1
18915,2,114244,1
18915,2,111029,-1
70388,5,79891,1
70388,5,104829,-1
42637,2,112804,1
42637,2,120619,-1
8432,1,114924,1
8432,1,99448,-1
29673,7,112856,1
29673,7,113093,-1
40144,2,115433,1
40144,2,96487,-1
62755,0,4273,1
62755,0,2683,-1
14913,14,116825,1
14913,14,114929,-1
94814,9,113144,1
94814,9,117677,-1
4123,6,82583,1
4123,6,88577,-1
34935,2,113868,1
34935,2,44487,-1
79202,1,116309,1
79202,1,113690,-1
6313,1,116493,1
6313,1,113135,-1
43077,0,67530,1
43077,0,107166,-1
95702,0,81824,1
95702,0,90473,-1
74244,25,33421,1
74244,25,2683,-1
60355,2,119591,1
60355,2,114060,-1
49505,1,114268,1
49505,1,103660,-1
47293,26,15959,1
47293,26,50614,-1
108471,6,45347,1
108471,6,104315,-1
74609,1,113094,1
74609,1,113009,-1
57989,4,112606,1
57989,4,112166,-1
51123,2,113487,1
51123,2,113768,-1
57988,1,117767,1
57988,1,113831,-1
49731,2,113182,1
49731,2,76541,-1
90873,7,112856,1
90873,7,113093,-1
16611,1,11565,1
16611,1,116220,-1
44455,1,113888,1
44455,1,113392,-1
7691,2,116293,1
7691,2,113565,-1
34722,0,95482,1
34722,0,115490,-1
18859,4,80199,1
18859,4,93422,-1
24735,19,105233,1
24735,19,44336,-1
21201,0,99799,1
21201,0,98589,-1
70326,1,48489,1
70326,1,113020,-1
27139,2,114869,1
27139,2,94383,-1
22426,2,111666,1
22426,2,113154,-1
77376,2,113051,1
77376,2,112892,-1
88813,0,66232,1
88813,0,14087,-1
29220,1,115452,1
29220,1,115367,-1
111610,0,66336,1
111610,0,38993,-1
35511,6,77100,1
35511,6,87211,-1
6850,15,16531,1
6850,15,18983,-1
32811,2,114076,1
32811,2,113425,-1
41989,14,113280,1
41989,14,113184,-1
39773,1,120501,1
39773,1,113017,-1
52733,2,112864,1
52733,2,113606,-1
2802,1,12351,1
2802,1,113012,-1
54265,1,113086,1
54265,1,117149,-1
14651,2,116792,1
14651,2,115773,-1
32813,1,69883,1
32813,1,114007,-1
84199,0,9338,1
84199,0,106447,-1
33154,2,108752,1
33154,2,30803,-1
60770,9,112998,1
60770,9,113314,-1
47526,2,102642,1
47526,2,57229,-1
50629,2,108674,1
50629,2,113632,-1
8572,1,114643,1
8572,1,115341,-1
9798,1,70325,1
9798,1,114264,-1
74858,17,97420,1
74858,17,115127,-1
72514,23,85851,1
72514,23,72276,-1
101123,0,100451,1
101123,0,108925,-1
11831,1,107348,1
11831,1,113080,-1
19979,2,114149,1
19979,2,110831,-1
7076,1,109766,1
7076,1,113988,-1
34191,1,113515,1
34191,1,104921,-1
76417,0,88044,1
76417,0,93249,-1
38777,7,112856,1
38777,7,113093,-1
7284,2,115012,1
7284,2,114517,-1
17602,1,101945,1
17602,1,93407,-1
49902,2,101323,1
49902,2,89751,-1
94054,0,104580,1
94054,0,98250,-1
48640,2,112913,1
48640,2,102029,-1
84269,1,104804,1
84269,1,113506,-1
17865,0,84605,1
17865,0,43159,-1
4905,6,73220,1
4905,6,13818,-1
28839,1,114015,1
28839,1,110313,-1
75643,14,113761,1
75643,14,113187,-1
84308,1,85396,1
84308,1,119515,-1
61370,1,114446,1
61370,1,110629,-1
39200,1,83478,1
39200,1,113273,-1
72904,2,91490,1
72904,2,114905,-1
14958,1,114119,1
14958,1,114533,-1
40760,1,114969,1
40760,1,92108,-1
1699,2,113161,1
1699,2,114010,-1
17957,1,108480,1
17957,1,114484,-1
47752,1,113320,1
47752,1,118445,-1
68206,2,111148,1
68206,2,115896,-1
87379,1,113122,1
87379,1,113293,-1
74853,1,95102,1
74853,1,80092,-1
16724,2,99457,1
16724,2,117207,-1
105577,25,2683,1
105577,25,107630,-1
74125,7,112856,1
74125,7,113093,-1
78191,1,115134,1
78191,1,100067,-1
62325,6,3212,1
62325,6,82054,-1
37270,2,109532,1
37270,2,8513,-1
14689,2,113994,1
14689,2,113683,-1
62790,0,6917,1
62790,0,91549,-1
72284,1,114080,1
72284,1,113528,-1
21095,1,117165,1
21095,1,113326,-1
15356,2,113578,1
15356,2,86141,-1
25654,1,113659,1
25654,1,115316,-1
19798,7,112856,1
19798,7,113093,-1
8735,2,104921,1
8735,2,113138,-1
30500,1,115607,1
30500,1,113578,-1
101440,7,112856,1
101440,7,113093,-1
41246,1,113228,1
41246,1,115694,-1
36939,1,116465,1
36939,1,113250,-1
48534,2,113874,1
48534,2,113055,-1
90613,1,117077,1
90613,1,28075,-1
68108,2,114008,1
68108,2,106047,-1
9354,1,115773,1
9354,1,83339,-1
16838,2,74624,1
16838,2,112268,-1
11857,1,115358,1
11857,1,112978,-1
40806,1,113421,1
40806,1,114283,-1
41819,1,113901,1
41819,1,113690,-1
7216,1,97536,1
7216,1,90417,-1
85345,0,3948,1
85345,0,35547,-1
85786,2,90480,1
85786,2,114066,-1
29235,29,67202,1
29235,29,55768,-1
46880,1,118657,1
46880,1,115813,-1
62977,2,114007,1
62977,2,87402,-1
13769,2,116809,1
13769,2,25503,-1
67940,2,112746,1
67940,2,120271,-1
48490,2,96180,1
48490,2,104780,-1
25201,2,111053,1
25201,2,116736,-1
16701,2,117403,1
16701,2,97970,-1
92214,1,113463,1
92214,1,113747,-1
41359,6,43519,1
41359,6,98199,-1
116482,0,2683,1
116482,0,85137,-1
62404,2,99418,1
62404,2,113974,-1
1767,2,113310,1
1767,2,102031,-1
16412,4,103523,1
16412,4,107312,-1
41928,29,21766,1
41928,29,23714,-1
42820,2,113400,1
42820,2,115112,-1
38114,0,108006,1
38114,0,58137,-1
50280,1,113236,1
50280,1,108348,-1
54039,2,97262,1
54039,2,111846,-1
46487,2,112935,1
46487,2,89705,-1
33708,2,75799,1
33708,2,90480,-1
22070,1,112948,1
22070,1,114368,-1
97825,4,52764,1
97825,4,76621,-1
93953,0,2527,1
93953,0,113360,-1
9113,2,113874,1
9113,2,113094,-1
18028,2,113847,1
18028,2,108517,-1
21512,6,15253,1
21512,6,31029,-1
38828,2,107718,1
38828,2,98068,-1
58604,1,119226,1
58604,1,113384,-1
33611,2,113916,1
33611,2,110831,-1
44577,2,113916,1
44577,2,113178,-1
10662,2,113834,1
10662,2,113124,-1
52295,2,94161,1
52295,2,12979,-1
32237,22,290,1
32237,22,9338,-1
8406,1,111005,1
8406,1,45687,-1
49178,2,112984,1
49178,2,117395,-1
31665,2,116294,1
31665,2,113330,-1
9903,2,111718,1
9903,2,112912,-1
79962,0,111367,1
79962,0,114738,-1
31407,19,97101,1
31407,19,110225,-1
18415,2,113227,1
18415,2,113986,-1
50959,2,113122,1
50959,2,119311,-1
35561,1,122254,1
35561,1,113345,-1
59995,2,114842,1
59995,2,100989,-1
56833,1,115182,1
56833,1,114247,-1
20136,1,113346,1
20136,1,113343,-1
51437,2,114636,1
51437,2,111180,-1
82264,7,112856,1
82264,7,113093,-1
64941,2,113560,1
64941,2,92869,-1
42549,1,27046,1
42549,1,34856,-1
32379,2,114066,1
32379,2,115825,-1
14981,1,112899,1
14981,1,115451,-1
25233,6,31029,1
25233,6,29904,-1
38041,7,113093,1
38041,7,112856,-1
12864,14,81370,1
12864,14,114118,-1
121553,0,85586,1
121553,0,18481,-1
28041,7,112856,1
28041,7,113093,-1
72176,7,112856,1
72176,7,113093,-1
43749,2,106041,1
43749,2,2917,-1
14208,2,106739,1
14208,2,113091,-1
43496,1,54719,1
43496,1,114387,-1
1309,1,112978,1
1309,1,113201,-1
86155,0,69360,1
86155,0,290,-1
43248,1,98592,1
43248,1,109123,-1
40062,1,120089,1
40062,1,103339,-1
6574,1,113787,1
6574,1,114048,-1
25310,4,110919,1
25310,4,105755,-1
66674,2,113618,1
66674,2,114364,-1
43120,1,115850,1
43120,1,115513,-1
18547,2,116678,1
18547,2,113397,-1
123148,0,46144,1
123148,0,2683,-1
26074,2,114433,1
26074,2,113786,-1
23249,2,115350,1
23249,2,115763,-1
64075,14,122834,1
64075,14,113280,-1
47147,14,119356,1
47147,14,116322,-1
58653,1,116445,1
58653,1,112983,-1
54501,2,113448,1
54501,2,113539,-1
72697,1,109766,1
72697,1,113334,-1
65748,1,90990,1
65748,1,113770,-1
17009,2,113753,1
17009,2,113355,-1
5676,2,89428,1
5676,2,64818,-1
56958,4,103275,1
56958,4,94731,-1
37864,2,114585,1
37864,2,121290,-1
17194,4,108090,1
17194,4,76673,-1
29378,15,22105,1
29378,15,35301,-1
76800,2,87303,1
76800,2,99970,-1
27732,2,114531,1
27732,2,113883,-1
28426,27,105381,1
28426,27,91662,-1
20539,10,20085,1
20539,10,10602,-1
28122,1,118390,1
28122,1,116167,-1
61895,2,113586,1
61895,2,103200,-1
26715,2,115671,1
26715,2,114242,-1
56959,29,23714,1
56959,29,88224,-1
9487,1,113205,1
9487,1,114006,-1
6963,12,49046,1
6963,12,2229,-1
51639,7,112856,1
51639,7,113093,-1
21978,2,113818,1
21978,2,116199,-1
10211,1,113632,1
10211,1,119008,-1
87642,7,112856,1
87642,7,113093,-1
14912,1,114061,1
14912,1,113640,-1
65561,0,2683,1
65561,0,43174,-1
55383,2,94908,1
55383,2,114389,-1
54428,2,107806,1
54428,2,115781,-1
74987,14,116790,1
74987,14,115246,-1
58651,29,29640,1
58651,29,11101,-1
58512,1,113693,1
58512,1,113662,-1
61405,1,103660,1
61405,1,113135,-1
69768,0,111152,1
69768,0,53669,-1
104507,0,123161,1
104507,0,56150,-1
83552,2,113100,1
83552,2,118392,-1
20287,1,114660,1
20287,1,101402,-1
93331,1,114606,1
93331,1,121745,-1
30193,2,113651,1
30193,2,112857,-1
16202,1,113870,1
16202,1,59873,-1
45587,2,105793,1
45587,2,113519,-1
14771,10,52749,1
14771,10,33485,-1
18286,7,112856,1
18286,7,113093,-1
40757,2,115587,1
40757,2,67320,-1
48390,19,102525,1
48390,19,95380,-1
41629,1,115242,1
41629,1,42819,-1
39247,6,94768,1
39247,6,27623,-1
25601,1,114735,1
25601,1,116465,-1
82697,26,42084,1
82697,26,111010,-1
22793,1,74571,1
22793,1,113621,-1
57873,2,102995,1
57873,2,88684,-1
94632,2,113100,1
94632,2,113317,-1
10792,1,114374,1
10792,1,113554,-1
100992,1,115163,1
100992,1,114625,-1
42780,1,114573,1
42780,1,117383,-1
12546,1,48939,1
12546,1,117562,-1
55400,2,113376,1
55400,2,69710,-1
42627,1,117412,1
42627,1,112601,-1
27599,2,87359,1
27599,2,113418,-1
87234,1,118056,1
87234,1,116667,-1
36591,1,100525,1
36591,1,97400,-1
9239,2,112974,1
9239,2,112716,-1
42478,29,103226,1
42478,29,81142,-1
5960,1,95763,1
5960,1,40579,-1
37721,1,27784,1
37721,1,113282,-1
3293,1,115160,1
3293,1,69855,-1
5592,2,64375,1
5592,2,112900,-1
56187,2,105799,1
56187,2,104140,-1
27959,2,116351,1
27959,2,76541,-1
49612,1,100551,1
49612,1,99958,-1
40214,6,76211,1
40214,6,108302,-1
53484,2,113329,1
53484,2,115249,-1
42549,2,100989,1
42549,2,115248,-1
23004,2,79601,1
23004,2,109621,-1
48189,1,113669,1
48189,1,113974,-1
803,10,5022,1
803,10,7905,-1
16489,4,108431,1
16489,4,112712,-1
88655,0,63729,1
88655,0,31029,-1
37118,7,112856,1
37118,7,113093,-1
81921,9,113803,1
81921,9,113905,-1
38014,1,119486,1
38014,1,114724,-1
85613,2,80966,1
85613,2,113789,-1
49149,2,81588,1
49149,2,114662,-1
48229,1,111067,1
48229,1,114693,-1
40841,2,113009,1
40841,2,36708,-1
44683,2,113178,1
44683,2,113029,-1
25244,4,95453,1
25244,4,106189,-1
11236,1,112888,1
11236,1,118293,-1
37873,15,92853,1
37873,15,99912,-1
24805,2,115676,1
24805,2,113358,-1
38159,1,114149,1
38159,1,114607,-1
54387,0,104825,1
54387,0,107166,-1
62071,2,113946,1
62071,2,54719,-1
44906,2,100976,1
44906,2,116109,-1
45148,2,57229,1
45148,2,114130,-1
39284,10,57485,1
39284,10,25805,-1
30075,7,112856,1
30075,7,113093,-1
9846,0,4584,1
9846,0,84643,-1
90864,6,29508,1
90864,6,53480,-1
46312,2,114006,1
46312,2,118332,-1
72166,2,106739,1
72166,2,104021,-1
20675,10,87837,1
20675,10,17516,-1
67088,2,72721,1
67088,2,113753,-1
6631,2,97262,1
6631,2,111666,-1
45827,2,113036,1
45827,2,115124,-1
29807,6,67056,1
29807,6,69642,-1
47680,7,112856,1
47680,7,113093,-1
87731,0,73002,1
87731,0,94295,-1
6799,14,115690,1
6799,14,121608,-1
122211,0,17345,1
122211,0,2683,-1
77711,0,10575,1
77711,0,86205,-1
16471,1,114166,1
16471,1,113273,-1
63406,2,59069,1
63406,2,114178,-1
15292,7,112856,1
15292,7,113093,-1
65188,6,16585,1
65188,6,13594,-1
2990,1,111666,1
2990,1,116954,-1
65532,1,112881,1
65532,1,113910,-1
62042,0,15127,1
62042,0,77761,-1
19951,2,113583,1
19951,2,113094,-1
19544,18,108618,1
19544,18,102556,-1
45857,2,91669,1
45857,2,113234,-1
20430,2,116081,1
20430,2,115001,-1
29433,6,77642,1
29433,6,59579,-1
37826,2,114309,1
37826,2,94045,-1
82967,7,112856,1
82967,7,113093,-1
44504,4,104948,1
44504,4,110661,-1
5983,5,96952,1
5983,5,61509,-1
56896,1,117637,1
56896,1,113043,-1
21817,6,99799,1
21817,6,59506,-1
54214,1,113940,1
54214,1,116808,-1
44809,2,20408,1
44809,2,114717,-1
82414,6,107365,1
82414,6,92086,-1
2426,2,115096,1
2426,2,96342,-1
9368,1,112882,1
9368,1,117697,-1
26098,1,115120,1
26098,1,62919,-1
47328,2,113543,1
47328,2,113619,-1
110600,0,93080,1
