28829,5,67402,1
28829,5,67451,-1
41165,5,67402,1
41165,5,67451,-1
22479,3,67580,1
22479,3,71800,-1
12497,8,68122,1
12497,8,70261,-1
45712,3,67414,1
45712,3,74080,-1
13253,3,67464,1
13253,3,69928,-1
33211,0,67498,1
33211,0,70244,-1
24660,3,68400,1
24660,3,70982,-1
32911,8,67778,1
32911,8,70712,-1
28379,1,67483,1
28379,1,67793,-1
6060,0,67497,1
6060,0,68987,-1
48344,3,67520,1
48344,3,67587,-1
28271,6,67439,1
28271,6,68244,-1
47864,3,67510,1
47864,3,71056,-1
56006,3,67398,1
56006,3,70543,-1
42533,6,67442,1
42533,6,71823,-1
35013,3,67464,1
35013,3,69439,-1
24537,6,67434,1
24537,6,67442,-1
29318,3,68004,1
29318,3,68833,-1
33775,6,67408,1
33775,6,67532,-1
23394,1,67441,1
23394,1,68709,-1
17469,3,69085,1
17469,3,67780,-1
3169,5,67402,1
3169,5,67451,-1
967,12,67753,1
967,12,68796,-1
31482,3,69318,1
31482,3,74005,-1
1559,3,69165,1
1559,3,73376,-1
13909,3,67756,1
13909,3,71056,-1
1174,6,67408,1
1174,6,69331,-1
3177,1,67484,1
3177,1,72880,-1
5455,5,67451,1
5455,5,67402,-1
35416,0,67497,1
35416,0,72062,-1
50879,5,67402,1
50879,5,67451,-1
15282,1,67483,1
15282,1,71907,-1
60935,5,67402,1
60935,5,67451,-1
1042,3,67999,1
1042,3,69983,-1
28280,12,67767,1
28280,12,69124,-1
61221,5,67451,1
61221,5,67402,-1
34588,5,67451,1
34588,5,67402,-1
30926,6,67408,1
30926,6,69841,-1
36379,0,67454,1
36379,0,68317,-1
58713,5,67451,1
58713,5,67402,-1
17558,6,67408,1
17558,6,68950,-1
1666,6,67408,1
1666,6,70925,-1
29624,6,67434,1
29624,6,68315,-1
8634,6,67424,1
8634,6,69331,-1
49302,6,67726,1
49302,6,67711,-1
2572,8,67717,1
2572,8,70385,-1
63842,5,67402,1
63842,5,67451,-1
51764,8,67427,1
51764,8,68040,-1
40396,5,67402,1
40396,5,67451,-1
48515,3,67464,1
48515,3,71324,-1
30914,1,67484,1
30914,1,70466,-1
83,5,67402,1
83,5,67451,-1
35299,6,67426,1
35299,6,72085,-1
17977,6,67408,1
17977,6,72027,-1
52160,0,67393,1
52160,0,70768,-1
27639,0,67393,1
27639,0,72921,-1
61056,8,67546,1
61056,8,71228,-1
39248,8,67436,1
39248,8,69253,-1
2698,5,67402,1
2698,5,67451,-1
44266,6,67408,1
44266,6,69240,-1
60278,5,67402,1
60278,5,67451,-1
31023,1,70792,1
31023,1,69890,-1
29661,5,67402,1
29661,5,67451,-1
28549,5,67402,1
28549,5,67451,-1
24363,5,67402,1
24363,5,67451,-1
48026,8,67785,1
48026,8,68511,-1
18872,3,67510,1
18872,3,73576,-1
67389,6,67761,1
67389,6,68135,-1
4627,5,67402,1
4627,5,67451,-1
45180,6,67408,1
45180,6,69368,-1
6628,3,67527,1
6628,3,72943,-1
9488,5,67402,1
9488,5,67451,-1
29225,1,67394,1
29225,1,67412,-1
2399,5,67402,1
2399,5,67451,-1
62032,5,67451,1
62032,5,67402,-1
58340,3,67568,1
58340,3,73094,-1
54817,5,67402,1
54817,5,67451,-1
43692,1,67503,1
43692,1,68875,-1
48694,3,67800,1
48694,3,68215,-1
50402,5,67402,1
50402,5,67451,-1
44361,12,67571,1
44361,12,67705,-1
46916,3,67574,1
46916,3,69644,-1
63783,3,67406,1
63783,3,67625,-1
17025,3,69318,1
17025,3,68137,-1
48061,6,67426,1
48061,6,71619,-1
29345,6,67408,1
29345,6,71508,-1
31132,5,67402,1
31132,5,67451,-1
64513,6,67434,1
64513,6,67882,-1
16949,5,67402,1
16949,5,67451,-1
21340,6,67431,1
21340,6,67471,-1
2442,3,67550,1
2442,3,68517,-1
36554,6,67424,1
36554,6,68223,-1
42186,5,67402,1
42186,5,67451,-1
16061,6,67408,1
16061,6,71385,-1
41517,8,67745,1
41517,8,68044,-1
51879,1,68166,1
51879,1,69289,-1
25605,3,67406,1
25605,3,72529,-1
32255,0,67497,1
32255,0,68987,-1
59321,5,67402,1
59321,5,67451,-1
6174,3,67550,1
6174,3,67731,-1
41190,0,67521,1
41190,0,74644,-1
35829,6,67408,1
35829,6,68507,-1
39667,1,67423,1
39667,1,74611,-1
2382,5,67402,1
2382,5,67451,-1
63793,3,68683,1
63793,3,67872,-1
39625,6,67431,1
39625,6,68249,-1
10841,1,69051,1
10841,1,69827,-1
49612,3,67398,1
49612,3,71716,-1
61629,1,67394,1
61629,1,67484,-1
56696,3,68097,1
56696,3,67520,-1
11251,3,67550,1
11251,3,67414,-1
46841,1,67645,1
46841,1,68265,-1
4523,3,67464,1
4523,3,67794,-1
19989,6,67408,1
19989,6,67432,-1
47673,1,67484,1
47673,1,74611,-1
40976,5,67402,1
40976,5,67451,-1
64057,3,67583,1
64057,3,73596,-1
2080,6,67431,1
2080,6,74726,-1
45724,5,67402,1
45724,5,67451,-1
42090,3,67409,1
42090,3,68004,-1
63020,8,72320,1
63020,8,69244,-1
31420,8,68082,1
31420,8,69266,-1
35055,5,67402,1
35055,5,67451,-1
62277,3,67583,1
62277,3,74403,-1
50328,6,67408,1
50328,6,73111,-1
19207,5,67402,1
19207,5,67451,-1
52190,6,67426,1
52190,6,73003,-1
39066,3,67558,1
39066,3,71324,-1
9807,8,67427,1
9807,8,68682,-1
54819,6,67434,1
54819,6,74032,-1
35315,5,67451,1
35315,5,67402,-1
7879,3,67429,1
7879,3,67536,-1
23942,1,67793,1
23942,1,71196,-1
25606,3,67406,1
25606,3,73218,-1
42754,6,67431,1
42754,6,68663,-1
40730,6,67408,1
40730,6,74810,-1
11559,3,67800,1
11559,3,70950,-1
43758,6,67434,1
43758,6,71619,-1
45134,3,67587,1
45134,3,69555,-1
3406,5,67402,1
3406,5,67451,-1
24894,3,67409,1
24894,3,67538,-1
20239,3,68833,1
20239,3,67754,-1
3049,6,67726,1
3049,6,71187,-1
3983,6,67434,1
3983,6,73111,-1
61172,6,67434,1
61172,6,71920,-1
53254,6,67408,1
53254,6,67690,-1
62259,5,67402,1
62259,5,67451,-1
15750,12,70262,1
15750,12,71445,-1
26022,1,67412,1
26022,1,68810,-1
254,5,67402,1
254,5,67451,-1
19968,5,67402,1
19968,5,67451,-1
7800,5,67402,1
7800,5,67451,-1
67297,5,67402,1
67297,5,67451,-1
4981,3,67923,1
4981,3,74250,-1
31307,6,67726,1
31307,6,72589,-1
29934,1,67484,1
29934,1,73653,-1
49675,5,67402,1
49675,5,67451,-1
58397,6,67408,1
58397,6,73357,-1
9159,5,67402,1
9159,5,67451,-1
8781,6,67432,1
8781,6,67442,-1
12196,5,67402,1
12196,5,67451,-1
27986,3,67550,1
27986,3,73930,-1
35112,3,72366,1
35112,3,67585,-1
61205,5,67402,1
61205,5,67451,-1
39186,0,68212,1
39186,0,69484,-1
25530,6,67431,1
25530,6,74724,-1
6311,3,67448,1
6311,3,67975,-1
60664,3,67558,1
60664,3,68418,-1
32776,6,67424,1
32776,6,68315,-1
43796,6,67408,1
43796,6,71303,-1
63426,5,67402,1
63426,5,67451,-1
6112,3,67464,1
6112,3,73246,-1
27854,5,67402,1
27854,5,67451,-1
39850,12,67571,1
39850,12,70578,-1
16004,5,67402,1
16004,5,67451,-1
48342,5,67402,1
48342,5,67451,-1
59116,6,67408,1
59116,6,68361,-1
24326,5,67402,1
24326,5,67451,-1
40104,3,67662,1
40104,3,74814,-1
3407,3,67464,1
3407,3,73681,-1
65881,5,67451,1
65881,5,67402,-1
14535,0,67741,1
14535,0,68451,-1
62416,5,67451,1
62416,5,67402,-1
9675,1,67412,1
9675,1,68378,-1
1340,6,67408,1
1340,6,70777,-1
64694,6,67434,1
64694,6,74630,-1
25328,1,67484,1
25328,1,67777,-1
36243,5,67402,1
36243,5,67451,-1
64733,6,67408,1
64733,6,70777,-1
14200,5,67451,1
14200,5,67402,-1
47524,1,67394,1
47524,1,69369,-1
13571,1,67394,1
13571,1,68127,-1
63978,3,67683,1
63978,3,72335,-1
38796,3,67683,1
38796,3,73542,-1
63275,3,69007,1
63275,3,71126,-1
11217,5,67402,1
11217,5,67451,-1
52323,5,67402,1
52323,5,67451,-1
4371,5,67402,1
4371,5,67451,-1
35643,3,67409,1
35643,3,70523,-1
34035,8,67759,1
34035,8,70064,-1
58567,6,67408,1
58567,6,67462,-1
45764,5,67402,1
45764,5,67451,-1
10442,3,67801,1
10442,3,68178,-1
32166,0,67497,1
32166,0,68451,-1
65704,8,67427,1
65704,8,72652,-1
14289,3,67563,1
14289,3,70185,-1
9780,3,68251,1
9780,3,70099,-1
4597,3,67583,1
4597,3,70559,-1
64835,3,67443,1
64835,3,67801,-1
35411,5,67402,1
35411,5,67451,-1
61440,5,67402,1
61440,5,67451,-1
30030,3,67558,1
30030,3,69776,-1
16099,6,67575,1
16099,6,69840,-1
51881,6,67431,1
51881,6,73100,-1
58384,5,67402,1
58384,5,67451,-1
66293,3,67727,1
66293,3,72269,-1
13825,12,67571,1
13825,12,74132,-1
33502,5,67402,1
33502,5,67451,-1
2977,0,67497,1
2977,0,73456,-1
47365,8,67816,1
47365,8,67819,-1
21553,6,67426,1
21553,6,68344,-1
65920,1,67484,1
65920,1,67888,-1
14360,3,67409,1
14360,3,67608,-1
33058,8,67666,1
33058,8,68704,-1
21689,6,67457,1
21689,6,68528,-1
9074,3,67449,1
9074,3,68015,-1
10249,5,67402,1
10249,5,67451,-1
28884,12,70675,1
28884,12,71215,-1
46880,6,67575,1
46880,6,68234,-1
26391,6,67408,1
26391,6,71508,-1
18022,8,70265,1
18022,8,68674,-1
54304,6,67408,1
54304,6,74192,-1
57860,0,67393,1
57860,0,71688,-1
30277,6,67424,1
30277,6,71281,-1
51610,5,67451,1
51610,5,67402,-1
25110,0,67788,1
25110,0,71031,-1
58851,3,67574,1
58851,3,69850,-1
12244,3,67527,1
12244,3,70320,-1
5306,3,67400,1
5306,3,70846,-1
23913,8,68197,1
23913,8,69214,-1
43890,3,69013,1
43890,3,69308,-1
13128,12,67637,1
13128,12,71283,-1
25911,6,67408,1
25911,6,71526,-1
20973,3,69085,1
20973,3,72440,-1
23671,3,70155,1
23671,3,68294,-1
29193,3,70867,1
29193,3,72212,-1
22585,6,70348,1
22585,6,68681,-1
17523,8,72536,1
17523,8,72795,-1
26843,3,67448,1
26843,3,70155,-1
46330,5,67402,1
46330,5,67451,-1
16693,3,67400,1
16693,3,70520,-1
8385,6,67408,1
8385,6,70328,-1
26696,3,67464,1
26696,3,70458,-1
34646,5,67402,1
34646,5,67451,-1
10910,6,67408,1
10910,6,69716,-1
4211,6,67434,1
4211,6,67712,-1
14328,3,67601,1
14328,3,70950,-1
33316,5,67402,1
33316,5,67451,-1
50070,5,67402,1
50070,5,67451,-1
17493,5,67402,1
17493,5,67451,-1
25128,3,67510,1
25128,3,73470,-1
7151,3,67400,1
7151,3,71319,-1
24612,5,67451,1
24612,5,67402,-1
62730,5,67451,1
62730,5,67402,-1
51638,5,67402,1
51638,5,67451,-1
53877,5,67402,1
53877,5,67451,-1
4153,3,67429,1
4153,3,72842,-1
8562,12,67753,1
8562,12,71071,-1
39450,6,67408,1
39450,6,67575,-1
22310,5,67402,1
22310,5,67451,-1
39102,5,67402,1
39102,5,67451,-1
38502,8,72012,1
38502,8,74808,-1
43392,5,67402,1
43392,5,67451,-1
23785,1,67394,1
23785,1,69302,-1
53493,6,67432,1
53493,6,71360,-1
11429,3,67708,1
11429,3,71465,-1
32321,3,68097,1
32321,3,69400,-1
41368,5,67402,1
41368,5,67451,-1
25431,1,68139,1
25431,1,71075,-1
45784,0,67497,1
45784,0,72370,-1
65102,1,67441,1
65102,1,67424,-1
34662,6,67434,1
34662,6,68663,-1
43069,3,67429,1
43069,3,70320,-1
15359,6,67408,1
15359,6,73357,-1
30449,3,67400,1
30449,3,71652,-1
57234,5,67402,1
57234,5,67451,-1
64822,6,67426,1
64822,6,68497,-1
39249,8,67773,1
39249,8,67853,-1
29099,6,67408,1
29099,6,71749,-1
58314,6,67432,1
58314,6,70065,-1
32989,12,68615,1
32989,12,71071,-1
28737,3,70950,1
28737,3,69105,-1
44596,6,67408,1
44596,6,70446,-1
35697,3,70811,1
35697,3,67923,-1
13662,6,67408,1
13662,6,67490,-1
64503,6,67408,1
64503,6,73111,-1
16038,6,67408,1
16038,6,71734,-1
27739,6,67471,1
27739,6,68234,-1
20326,0,69484,1
20326,0,74259,-1
36787,5,67402,1
36787,5,67451,-1
32849,5,67402,1
32849,5,67451,-1
57759,3,67756,1
57759,3,74293,-1
19157,3,67583,1
19157,3,73953,-1
37067,1,70143,1
37067,1,67888,-1
49048,6,67408,1
49048,6,67586,-1
62706,6,67424,1
62706,6,73003,-1
12049,3,68201,1
12049,3,69961,-1
29254,0,67741,1
29254,0,74537,-1
34732,5,67402,1
34732,5,67451,-1
18265,3,67400,1
18265,3,69857,-1
5769,12,67571,1
5769,12,72707,-1
40877,3,68403,1
40877,3,73735,-1
7789,3,67580,1
7789,3,67731,-1
14038,3,67448,1
14038,3,72943,-1
46625,0,67454,1
46625,0,67497,-1
15230,5,67402,1
15230,5,67451,-1
36128,8,70093,1
36128,8,74690,-1
47760,12,68541,1
47760,12,67462,-1
56335,5,67402,1
56335,5,67451,-1
40545,3,67397,1
40545,3,72524,-1
36991,6,67408,1
36991,6,68135,-1
61066,3,67448,1
61066,3,67568,-1
33577,5,67402,1
33577,5,67451,-1
18280,5,67402,1
18280,5,67451,-1
19716,5,67451,1
19716,5,67402,-1
53660,6,67408,1
53660,6,70328,-1
45457,6,67471,1
45457,6,67795,-1
53819,3,67409,1
53819,3,67468,-1
39759,1,67441,1
39759,1,74729,-1
18420,6,67457,1
18420,6,71269,-1
39648,0,67609,1
39648,0,73028,-1
22425,5,67402,1
22425,5,67451,-1
4761,5,67402,1
4761,5,67451,-1
55842,3,67449,1
55842,3,68214,-1
1089,3,69011,1
1089,3,69334,-1
53751,5,67402,1
53751,5,67451,-1
49071,8,67773,1
49071,8,74682,-1
34766,6,67431,1
34766,6,68399,-1
33579,3,69961,1
33579,3,74516,-1
43430,5,67402,1
43430,5,67451,-1
20353,3,67563,1
20353,3,67411,-1
12885,5,67402,1
12885,5,67451,-1
16736,8,67513,1
16736,8,67831,-1
54784,5,67402,1
54784,5,67451,-1
23172,6,67408,1
23172,6,69291,-1
66697,3,67568,1
66697,3,69644,-1
50055,6,67408,1
50055,6,67651,-1
27289,3,67464,1
27289,3,69085,-1
48855,5,67402,1
48855,5,67451,-1
48431,6,67408,1
48431,6,72000,-1
26251,5,67402,1
26251,5,67451,-1
19093,8,71253,1
19093,8,68196,-1
54783,5,67402,1
54783,5,67451,-1
44745,3,67406,1
44745,3,71323,-1
288,3,67602,1
288,3,70982,-1
3688,3,67406,1
3688,3,67780,-1
33721,6,67426,1
33721,6,69106,-1
43906,5,67402,1
43906,5,67451,-1
44041,5,67402,1
44041,5,67451,-1
60041,1,67829,1
60041,1,74695,-1
66202,6,67798,1
66202,6,67893,-1
12108,6,67426,1
12108,6,68361,-1
169,3,67550,1
169,3,73407,-1
26553,6,67408,1
26553,6,68509,-1
7762,8,69297,1
7762,8,71754,-1
45537,6,67426,1
45537,6,68429,-1
1446,5,67402,1
1446,5,67451,-1
50676,6,67408,1
50676,6,68429,-1
24371,3,70153,1
24371,3,67583,-1
59374,3,67448,1
59374,3,71363,-1
48660,12,68796,1
48660,12,68615,-1
64013,5,67402,1
64013,5,67451,-1
45202,3,67449,1
45202,3,73631,-1
10704,6,67432,1
10704,6,74050,-1
26130,3,67406,1
26130,3,72440,-1
27625,3,67662,1
27625,3,69734,-1
8763,3,67583,1
8763,3,72591,-1
4153,5,67402,1
4153,5,67451,-1
23105,6,67424,1
23105,6,67957,-1
22711,6,67534,1
22711,6,73111,-1
20771,6,67424,1
20771,6,69240,-1
38000,6,67457,1
38000,6,71281,-1
49175,3,67464,1
49175,3,68717,-1
22549,1,67484,1
22549,1,71075,-1
46698,6,67408,1
46698,6,70062,-1
4515,1,68155,1
4515,1,73618,-1
9596,1,67484,1
9596,1,70913,-1
35601,6,67408,1
35601,6,67490,-1
4528,3,69636,1
4528,3,70811,-1
6076,12,67767,1
6076,12,69515,-1
15837,5,67402,1
15837,5,67451,-1
12233,12,67571,1
12233,12,70262,-1
2167,3,67558,1
2167,3,69004,-1
43548,6,67408,1
43548,6,74192,-1
38110,0,67393,1
38110,0,67788,-1
67233,8,67714,1
67233,8,69692,-1
55042,5,67402,1
55042,5,67451,-1
30164,5,67402,1
30164,5,67451,-1
33270,3,67560,1
33270,3,74143,-1
22731,6,67426,1
22731,6,70328,-1
22584,3,67568,1
22584,3,69011,-1
23294,0,67850,1
23294,0,72370,-1
0,6,67431,1
0,6,72425,-1
8480,8,67778,1
8480,8,70800,-1
63664,5,67451,1
63664,5,67402,-1
5699,3,67430,1
5699,3,70166,-1
60523,5,67451,1
60523,5,67402,-1
49732,8,71630,1
49732,8,69843,-1
34416,3,67406,1
34416,3,68277,-1
15249,3,71488,1
15249,3,68458,-1
28097,1,67483,1
28097,1,67713,-1
53650,0,67454,1
53650,0,69397,-1
8873,6,67408,1
8873,6,72367,-1
24916,6,67434,1
24916,6,67462,-1
43861,0,70768,1
43861,0,72878,-1
39864,8,67436,1
39864,8,69478,-1
1890,3,67558,1
1890,3,67775,-1
20433,6,67431,1
20433,6,71287,-1
24715,3,67809,1
24715,3,71335,-1
8833,8,68311,1
8833,8,68674,-1
20798,5,67402,1
20798,5,67451,-1
22521,3,67430,1
22521,3,68086,-1
23905,6,67431,1
23905,6,70208,-1
64197,5,67402,1
64197,5,67451,-1
60505,0,67497,1
60505,0,71810,-1
12916,5,67402,1
12916,5,67451,-1
54021,6,67426,1
54021,6,67943,-1
56953,3,67801,1
56953,3,68767,-1
58006,6,67424,1
58006,6,72766,-1
60231,8,67661,1
60231,8,74907,-1
1271,3,67550,1
1271,3,73094,-1
21837,12,67753,1
21837,12,69889,-1
17885,3,67409,1
17885,3,71941,-1
13940,3,67538,1
13940,3,68302,-1
21310,3,68199,1
21310,3,67800,-1
57951,3,67520,1
57951,3,70776,-1
63109,5,67451,1
63109,5,67402,-1
3568,5,67451,1
3568,5,67402,-1
41221,3,67662,1
41221,3,72350,-1
11693,5,67402,1
11693,5,67451,-1
7140,3,67397,1
7140,3,70496,-1
27962,1,70913,1
27962,1,74512,-1
35019,0,70204,1
35019,0,72520,-1
17548,12,67753,1
17548,12,71692,-1
63837,3,67429,1
63837,3,67401,-1
34116,3,67550,1
34116,3,74811,-1
36100,1,70163,1
36100,1,68430,-1
57115,0,67497,1
57115,0,67704,-1
392,12,67571,1
392,12,73573,-1
62960,3,67398,1
62960,3,73246,-1
60428,6,67431,1
60428,6,68191,-1
3988,6,67547,1
3988,6,71361,-1
32774,3,67794,1
32774,3,72842,-1
60549,5,67402,1
60549,5,67451,-1
46534,3,71465,1
46534,3,68015,-1
7789,3,67800,1
7789,3,68436,-1
19317,6,67434,1
19317,6,67403,-1
41243,6,67534,1
41243,6,72027,-1
60081,6,67408,1
60081,6,67582,-1
12923,5,67402,1
12923,5,67451,-1
46182,5,67402,1
46182,5,67451,-1
19818,5,67402,1
19818,5,67451,-1
28782,3,67789,1
28782,3,70523,-1
3757,0,68212,1
3757,0,70580,-1
44561,8,70884,1
44561,8,67831,-1
43126,5,67402,1
43126,5,67451,-1
59965,6,67408,1
59965,6,70119,-1
9520,3,67510,1
9520,3,71546,-1
43219,6,67424,1
43219,6,70777,-1
41017,5,67402,1
41017,5,67451,-1
51834,5,67451,1
51834,5,67402,-1
51442,6,67434,1
51442,6,69840,-1
42695,6,68315,1
42695,6,67575,-1
60683,5,67402,1
60683,5,67451,-1
7556,8,68922,1
7556,8,70998,-1
67341,5,67402,1
67341,5,67451,-1
30894,8,68438,1
30894,8,68926,-1
6090,5,67402,1
6090,5,67451,-1
6005,6,67930,1
6005,6,68950,-1
19603,0,67393,1
19603,0,72520,-1
1419,5,67402,1
1419,5,67451,-1
13004,3,70785,1
13004,3,68972,-1
32154,6,67408,1
32154,6,68153,-1
57195,5,67402,1
57195,5,67451,-1
44919,8,67507,1
44919,8,69506,-1
28145,3,67520,1
28145,3,67810,-1
3644,1,67423,1
3644,1,70865,-1
51680,5,67402,1
51680,5,67451,-1
7342,5,67402,1
7342,5,67451,-1
47785,8,67447,1
47785,8,71943,-1
58242,6,67408,1
58242,6,71508,-1
6371,3,67406,1
6371,3,74309,-1
25307,5,67402,1
25307,5,67451,-1
49237,3,67448,1
49237,3,71982,-1
27250,3,67683,1
27250,3,73418,-1
24696,8,67759,1
24696,8,74991,-1
45579,6,67431,1
45579,6,71303,-1
5205,6,67408,1
5205,6,70189,-1
62030,6,67426,1
62030,6,71526,-1
12394,6,67457,1
12394,6,68988,-1
10871,5,67402,1
10871,5,67451,-1
38249,3,67406,1
38249,3,68717,-1
42811,3,67409,1
42811,3,74670,-1
37955,6,67408,1
37955,6,70101,-1
56630,3,67406,1
56630,3,73576,-1
3537,3,67789,1
3537,3,67837,-1
18577,5,67402,1
18577,5,67451,-1
46570,5,67402,1
46570,5,67451,-1
15653,3,67550,1
15653,3,74220,-1
27083,3,67430,1
27083,3,69207,-1
62491,8,67773,1
62491,8,69755,-1
20493,5,67402,1
20493,5,67451,-1
20198,6,67408,1
20198,6,71378,-1
35440,0,67521,1
35440,0,67497,-1
15401,3,67406,1
15401,3,73929,-1
7550,5,67402,1
7550,5,67451,-1
64295,5,67402,1
64295,5,67451,-1
22314,8,71194,1
22314,8,73721,-1
63919,3,67406,1
63919,3,67602,-1
49623,3,67400,1
49623,3,72331,-1
271,6,67408,1
271,6,69981,-1
28877,5,67402,1
28877,5,67451,-1
47443,1,71117,1
47443,1,70627,-1
20636,1,67484,1
20636,1,69832,-1
43934,6,67424,1
43934,6,74630,-1
1061,3,67601,1
1061,3,68680,-1
57078,5,67402,1
57078,5,67451,-1
58612,5,67402,1
58612,5,67451,-1
21243,5,67402,1
21243,5,67451,-1
12125,1,67516,1
12125,1,67489,-1
28049,8,67714,1
28049,8,71145,-1
19974,1,67889,1
19974,1,69011,-1
9277,6,67408,1
9277,6,71287,-1
25262,6,67408,1
25262,6,69651,-1
45372,6,67408,1
45372,6,67930,-1
55180,5,67402,1
55180,5,67451,-1
48325,1,68155,1
48325,1,70143,-1
11356,6,67408,1
11356,6,72027,-1
8774,0,67497,1
8774,0,71958,-1
55399,5,67402,1
55399,5,67451,-1
40675,5,67402,1
40675,5,67451,-1
44474,8,70491,1
44474,8,68620,-1
37539,0,67454,1
37539,0,72198,-1
89,8,70637,1
89,8,68217,-1
9291,6,67408,1
9291,6,71042,-1
6015,0,67393,1
6015,0,72921,-1
8495,5,67402,1
8495,5,67451,-1
36528,6,68048,1
36528,6,68382,-1
27458,6,67408,1
27458,6,67457,-1
56442,5,67451,1
56442,5,67402,-1
56367,3,67550,1
56367,3,69736,-1
10722,5,67402,1
10722,5,67451,-1
46549,12,69678,1
46549,12,71464,-1
29107,3,67398,1
29107,3,68294,-1
44363,5,67402,1
44363,5,67451,-1
53800,6,67408,1
53800,6,70348,-1
9460,5,67402,1
9460,5,67451,-1
1903,1,67484,1
1903,1,68263,-1
9902,0,67393,1
9902,0,70580,-1
52396,8,68744,1
52396,8,67751,-1
25229,5,67402,1
25229,5,67451,-1
28768,8,71633,1
28768,8,73391,-1
10621,5,67451,1
10621,5,67402,-1
40211,6,67575,1
40211,6,67690,-1
8098,5,67451,1
8098,5,67402,-1
4523,0,67599,1
4523,0,73028,-1
32587,8,68662,1
32587,8,69524,-1
32485,6,67426,1
32485,6,69024,-1
25082,6,67408,1
25082,6,68507,-1
323,8,68759,1
323,8,71693,-1
11462,6,67408,1
11462,6,67605,-1
53257,1,68127,1
53257,1,67441,-1
27962,0,67753,1
27962,0,71298,-1
23457,8,68134,1
23457,8,69899,-1
59800,6,67408,1
59800,6,68681,-1
14415,5,67402,1
14415,5,67451,-1
50808,3,67464,1
50808,3,69334,-1
22249,8,71592,1
22249,8,69558,-1
28458,5,67402,1
28458,5,67451,-1
64013,3,67601,1
64013,3,71800,-1
55168,0,67497,1
55168,0,74644,-1
23095,6,67408,1
23095,6,71526,-1
39642,5,67402,1
39642,5,67451,-1
31154,8,67500,1
31154,8,69520,-1
14516,3,67464,1
14516,3,68569,-1
8299,6,68058,1
8299,6,72563,-1
49504,5,67402,1
49504,5,67451,-1
2493,3,67568,1
2493,3,70227,-1
15283,5,67402,1
15283,5,67451,-1
6742,8,68438,1
6742,8,68134,-1
38119,3,67400,1
38119,3,67835,-1
30520,3,67975,1
30520,3,70867,-1
63919,1,67423,1
63919,1,72886,-1
24745,6,67432,1
24745,6,71287,-1
34427,1,67484,1
34427,1,67394,-1
28275,8,71477,1
28275,8,73069,-1
16347,1,69051,1
16347,1,68030,-1
14656,8,67967,1
14656,8,68986,-1
8531,6,68244,1
8531,6,69399,-1
50010,5,67402,1
50010,5,67451,-1
24309,1,67645,1
24309,1,75015,-1
25449,6,67408,1
25449,6,67575,-1
34853,5,67402,1
34853,5,67451,-1
58949,5,67402,1
58949,5,67451,-1
58843,1,67646,1
58843,1,69190,-1
39982,3,67520,1
39982,3,74849,-1
24515,6,67408,1
24515,6,67586,-1
53250,8,69252,1
53250,8,67965,-1
36912,1,67423,1
36912,1,72785,-1
42737,3,67464,1
42737,3,71495,-1
39535,5,67402,1
39535,5,67451,-1
9426,8,70970,1
9426,8,71721,-1
25148,3,67789,1
25148,3,67810,-1
6700,0,67521,1
6700,0,69484,-1
54796,12,67767,1
54796,12,70565,-1
30077,5,67402,1
30077,5,67451,-1
36682,3,67409,1
36682,3,72515,-1
42443,8,67714,1
42443,8,71278,-1
32613,3,67800,1
32613,3,74663,-1
83,1,67829,1
83,1,68263,-1
28500,1,67646,1
28500,1,69762,-1
20447,3,67464,1
20447,3,67923,-1
54302,5,67402,1
54302,5,67451,-1
60422,6,67408,1
60422,6,72766,-1
14163,3,67520,1
14163,3,74005,-1
66382,5,67402,1
66382,5,67451,-1
41174,5,67402,1
41174,5,67451,-1
26684,5,67402,1
26684,5,67451,-1
15274,5,67402,1
15274,5,67451,-1
32678,5,67402,1
32678,5,67451,-1
35057,6,67434,1
35057,6,68135,-1
64001,5,67451,1
64001,5,67402,-1
16412,3,67731,1
16412,3,72114,-1
42065,1,67484,1
42065,1,67993,-1
43606,0,67497,1
43606,0,73028,-1
16412,3,67872,1
16412,3,73246,-1
52208,3,67406,1
52208,3,72776,-1
30268,8,68759,1
30268,8,70332,-1
44301,8,68662,1
44301,8,68682,-1
52647,3,67809,1
52647,3,67469,-1
10643,1,67503,1
10643,1,68904,-1
17302,3,68078,1
17302,3,70496,-1
6045,3,67464,1
6045,3,72212,-1
31695,12,67945,1
31695,12,70578,-1
10515,3,67398,1
10515,3,69165,-1
56347,5,67402,1
56347,5,67451,-1
17225,5,67402,1
17225,5,67451,-1
4908,6,67408,1
4908,6,71287,-1
24792,3,67923,1
24792,3,68930,-1
36455,12,67462,1
36455,12,69889,-1
24084,3,68302,1
24084,3,68750,-1
55858,5,67451,1
55858,5,67402,-1
28251,3,69555,1
28251,3,72524,-1
3062,1,67889,1
3062,1,68265,-1
8379,1,67645,1
8379,1,69033,-1
48085,8,70329,1
48085,8,74387,-1
7310,6,67408,1
7310,6,73357,-1
10894,3,67464,1
10894,3,69799,-1
20755,6,67431,1
20755,6,71303,-1
5263,0,67498,1
5263,0,69968,-1
38180,3,67520,1
38180,3,69013,-1
36328,1,68440,1
36328,1,74729,-1
36196,8,67427,1
36196,8,68509,-1
36929,6,67434,1
36929,6,71953,-1
62546,5,67402,1
62546,5,67451,-1
6820,8,72364,1
6820,8,74330,-1
53116,5,67451,1
