150,91,4684
3076,72,2255
231,54,6109
387,136,1693
5026,72,8180
13775,501,4331
14578,929,7602
9582,13,4500
2476,13,7262
612,80,6036
1206,86,8420
1486,136,3007
3119,61,8024
1055,26,1971
496,164,6031
12277,395,785
2047,20,5962
2370,20,235
3929,9,4380
5754,37,7588
1887,13,4160
5056,7,1420
11894,23,588
905,31,3078
6251,53,8544
3078,20,7753
1548,270,573
7251,191,14836
4613,185,11371
4766,8,823
4953,136,112
5945,136,2632
4079,144,3403
3993,30,1516
5323,53,9503
69,167,2955
11257,271,3018
2184,13,9590
1294,250,3565
8905,38,1667
3190,94,2942
5014,13,894
9341,22,3025
9048,52,1154
578,7,8051
1199,481,13756
1007,114,1970
150,91,1542
8763,43,150
2155,26,5971
3415,20,580
10160,1172,3093
5965,110,29
4998,19,2799
982,204,856
778,31,3257
544,32,9593
1648,43,214
10736,230,1510
3880,138,758
13692,323,10506
2716,9,1341
2990,212,5013
904,11,4998
1233,10,448
7789,37,1063
12370,154,1728
7218,50,419
480,261,3156
3561,410,2495
7292,47,1661
5093,34,738
8119,310,2356
7531,23,29
1875,142,7205
4739,142,775
1738,32,8488
2693,142,2842
8187,73,202
1232,136,3254
1997,335,1057
5345,2,7654
225,79,4721
10401,52,1034
4446,246,12447
3339,26,2380
12035,81,4842
1910,24,1167
18,18,4361
455,322,1032
2033,37,8005
12280,71,2566
534,701,3184
10991,63,1486
4443,53,6017
4357,463,292
8084,10,1695
8554,233,4842
8313,4,758
2805,49,4822
10489,125,1529
11346,210,2
850,232,2015
11765,7,11009
9782,317,2549
12430,169,2625
1743,84,2549
3161,202,4191
12903,171,823
2627,20,2121
1586,13,4583
1761,247,1292
5,261,8649
6344,52,2229
1096,49,11598
4413,164,1526
3551,79,1714
9698,9,8818
295,164,3105
9148,164,7791
4254,37,2122
2028,37,428
4460,26,8194
8795,290,2052
758,261,9229
14293,210,7468
823,261,8604
1570,77,7977
4666,544,3002
1201,309,2392
5574,11,2164
5217,50,364
2139,42,4772
578,134,8408
4428,17,747
7273,206,6970
9892,444,12177
1283,32,11513
8413,19,231
347,13,1940
2855,54,3211
40,2,7
1691,49,12415
674,20,29
1557,165,2591
534,58,2653
5,5,12060
7550,47,6155
6282,63,178
10410,52,811
5,5,10012
1590,382,7607
4337,73,202
7033,48,1292
1277,202,2002
3707,35,1542
2103,42,9632
1453,32,1955
11986,84,1909
480,261,10420
8108,7,2604
4647,219,7785
6051,40,4215
12620,22,7078
3531,13,7327
2344,49,2121
2477,26,3752
2824,136,2264
2413,43,214
3182,52,3258
18,18,4608
4613,254,12516
141,43,214
9083,38,7836
814,129,6064
9949,157,1449
7753,97,3532
8225,168,18
7896,267,2420
2301,79,496
10769,224,4561
2618,99,9332
18,18,6098
12443,171,758
480,261,5532
428,11,5323
4191,77,545
10584,37,327
1213,20,1099
2058,37,4938
4674,117,9346
7814,165,6228
10435,37,7321
13338,501,4331
8437,11,5733
9268,56,2356
4802,21,4331
14181,35,13792
2351,199,6764
231,54,2990
5745,7,9108
6565,94,382
1013,47,4133
6150,73,202
7753,34,7762
10666,122,4364
18,18,10706
1153,69,3993
11550,408,3018
8978,47,2886
3482,17,747
562,14,1306
1153,86,4832
242,54,1818
9522,105,11539
945,181,1575
8666,53,2736
3703,173,13518
14071,267,7662
2460,155,3046
863,260,4390
11515,482,5
8671,30,1098
1181,247,1099
732,26,1608
814,129,9474
11562,7,6049
1053,281,14857
480,5,11835
9755,9,2310
372,850,2258
849,256,3955
8962,203,603
1607,13,7569
2227,61,4590
9818,20,6548
5500,4,758
9915,138,758
11259,28,13661
1041,41,5130
4433,7,6271
1884,389,3981
3916,3,2335
758,5,1768
3160,124,3189
5304,37,5757
2291,124,1181
10807,10,8437
823,238,7975
10703,389,3981
11434,481,14515
9140,202,1570
5761,141,2356
12427,141,2356
528,35,10871
8776,3,4643
178,69,788
1738,32,3747
5900,39,2777
253,26,7163
2938,247,1064
4701,138,758
1248,766,2356
4060,43,150
11259,23,7753
6897,326,2351
9394,30,36
201,344,6763
774,35,1363
122,32,4703
4864,9,5414
554,37,7950
5781,19,6963
607,32,1962
8211,30,3567
7695,184,10620
5125,37,1760
3455,50,1695
1009,52,938
9550,66,574
11567,264,5947
2579,40,37
1508,79,9655
4335,20,8493
3453,22,3176
8638,20,29
12888,27,1916
1900,20,2549
3962,164,3471
8459,19,4367
6763,84,1041
5147,37,453
2,2,7033
489,26,12860
2597,37,3362
10683,210,1142
557,26,11299
2957,3,7332
7457,218,1851
1696,165,6228
1013,205,9429
1452,261,234
3102,26,6539
9119,431,12456
3097,42,127
3224,27,364
5673,88,9106
162,11,4999
5328,26,2376
1919,26,11430
6476,17,747
7237,44,2
12057,30,544
12113,13,8546
8117,35,6181
2309,52,2
1118,181,6696
6899,37,2744
5011,37,1526
1169,935,9562
432,114,4010
9263,32,4832
13356,477,5052
841,385,1016
3280,37,3365
1406,3,7967
13304,8,758
7060,61,4497
575,11,5664
8979,30,122
894,37,2110
10114,240,4842
29,170,751
2647,61,7303
4578,53,3501
11578,325,5200
6998,23,1909
418,247,643
6903,7,6247
5445,63,6382
428,11,2071
10443,9,2916
7502,22,3561
13345,30,11153
12129,13,2487
214,91,10316
9655,13,10273
6984,65,6705
10194,73,202
4664,11,2348
7292,47,6312
10446,4,758
2072,26,5419
3633,84,1041
3519,15,8389
5965,236,1470
9662,100,1801
3527,7,10668
10496,7,5545
5307,171,5
29,170,7949
5353,279,3417
132,35,5354
5171,200,4331
4892,9,10028
9427,46,119
364,11,1072
13402,520,4720
2106,52,2
2419,12,4422
1799,1,2247
5013,98,9687
6659,164,3570
1548,247,1041
1560,72,615
1839,35,2491
1347,52,2229
3253,164,12402
257,32,3975
7579,24,814
1976,9,348
1954,11,1308
3218,53,1472
10025,72,2365
2983,13,6112
2261,358,10384
4346,72,1239
14194,92,5383
940,47,646
1085,228,856
8388,408,7378
8604,138,758
1280,30,36
1516,32,984
11071,53,9864
778,31,3768
480,5,9054
4453,77,6703
5326,37,5661
7062,269,112
7833,305,7833
518,228,863
2923,3,8271
9090,67,387
1422,26,8712
1738,32,8633
1143,47,1111
1150,119,1728
8321,16,3111
5299,37,489
6646,10,904
13301,171,823
13827,326,4456
5993,3,4367
1153,69,6884
11079,53,5896
10688,44,698
7349,13,5053
9713,240,4842
650,31,4335
8940,44,3258
420,46,778
1013,47,1029
5149,46,591
790,35,10930
998,20,573
3935,22,2176
557,79,9377
3422,27,124
5430,77,4815
4956,13,7723
7918,22,8905
3912,43,150
10001,80,413
10751,138,5
4647,181,9246
7191,30,7159
5705,442,6289
823,261,12296
2090,38,2590
6364,37,688
199,113,31
4280,145,4282
8942,168,18
823,5,6459
5862,154,1164
3770,77,1752
5379,336,10742
13515,40,730
11673,97,3532
1394,136,4601
1542,44,170
14123,446,13328
1481,104,269
11288,73,202
12782,23,1775
2935,7,2183
5257,46,905
8554,446,11912
10828,55,2356
4502,42,1158
729,404,140
1032,96,4343
2130,48,29
1010,165,4541
2656,79,5959
3149,26,9501
530,44,2
2678,205,3516
1041,2,3797
1011,52,997
3353,959,1041
18,18,4765
5367,10,3149
2346,156,5332
4298,20,741
7100,168,18
2744,11,4481
9902,24,680
5,5,12908
10868,114,772
1153,732,433
8110,30,705
549,79,9297
4691,79,1357
1264,181,1277
5392,42,7188
5822,4,823
880,318,1434
4822,124,1356
9534,415,2682
607,32,4892
12266,94,10641
6095,37,12985
8624,105,2867
2095,7,8999
11132,129,5864
10108,63,522
5419,63,2000
2604,9,3310
929,15,1764
5354,209,1164
5639,294,588
10915,121,4842
5628,617,4316
451,12,6874
8214,165,2681
4547,30,1305
1065,35,8228
2896,13,9134
1289,157,7439
2222,37,688
6423,22,10267
4215,3,2289
428,11,92
4033,105,4694
11652,44,698
6772,13,1115
6033,279,7769
2386,246,589
2895,227,3067
1636,50,4664
18,350,7384
1295,199,12986
8937,164,2536
5423,336,6813
2506,3,2033
531,31,1442
231,64,159
573,97,9431
1056,11,2620
9180,13,3500
1032,162,10375
9632,114,2147
4690,764,5203
5508,20,5318
442,61,8358
13440,336,6813
3883,172,7060
4726,20,29
8358,470,8194
445,46,410
4468,151,89
8943,39,10589
7511,10,1056
480,261,13336
12710,37,4664
7378,40,8504
7321,26,7230
5177,20,7564
419,11,1219
214,91,4299
2971,9,1047
6400,30,10288
1098,32,3950
14166,122,8726
8982,210,780
2671,22,763
40,2,223
7048,80,6094
3223,171,758
4863,340,2142
8952,44,2
2454,28,14408
182,106,510
2389,118,2805
872,38,8349
7936,37,1483
687,69,11992
1954,11,7787
5543,61,3619
250,3,221
7873,205,8122
1205,138,2315
3946,169,4232
9227,322,1032
1457,123,6080
14038,31,3400
3104,226,3546
6308,10,2373
5762,21,4331
9011,21,13678
426,54,1690
505,20,4288
1404,297,2420
450,254,1782
1343,71,12152
3200,206,1548
162,11,6726
6028,81,4842
709,47,8768
122,32,3889
2607,77,12143
2454,97,1691
1119,240,4842
749,203,9697
5211,30,350
3137,20,573
3084,7,4420
910,135,7273
9384,37,1422
2431,181,1259
141,88,6093
2796,10,1056
2302,77,3640
3460,73,202
6025,20,261
4991,20,235
174,23,6043
3978,7,8972
387,156,2193
5758,30,607
8207,13,8544
6628,42,6723
6769,72,3507
1283,32,6599
591,31,4535
3966,20,2549
2749,47,2815
1916,16,6570
4561,208,2124
2620,19,7944
2778,122,1034
5867,242,11314
5183,435,2123
7967,128,5860
5062,153,7762
2556,42,8027
1476,153,7304
8526,419,1997
11175,398,4863
1041,28,9349
6809,252,9457
4121,11,4599
2897,144,1226
7414,43,150
376,84,235
1338,118,1691
4780,164,10070
9003,294,8090
6725,107,2356
10826,121,4842
178,69,8688
3515,146,929
3733,317,29
11503,39,4237
5176,61,6159
178,69,1773
997,36,10260
396,11,4681
7826,10,2744
8973,144,199
522,156,11573
3106,46,6376
728,136,1153
3775,37,1422
1738,32,6880
1997,247,5962
3715,165,10490
674,46,427
12990,103,4840
213,227,3842
3397,30,1738
3485,212,8269
362,61,9753
4446,75,3181
5987,130,5700
12414,26,9785
10228,67,929
8965,119,29
1630,28,10708
4047,13,8347
6169,42,8168
8490,171,758
1611,24,919
45,40,2956
9764,53,231
8333,58,8759
12578,43,150
2583,606,5440
12457,192,3961
9428,14,1282
12128,271,988
1022,77,6959
2402,71,7378
750,225,9327
1206,86,11573
10978,296,4842
5815,82,11069
10505,23,1292
4151,269,1618
602,35,11811
1153,136,1913
2544,49,5453
12862,4,480
2444,545,1118
150,91,4392
1587,197,12924
18,18,7936
10374,46,905
11263,84,29
9406,13,2516
2237,26,1307
425,20,741
7141,171,5
2992,19,3786
11593,323,1416
1142,36,9096
3961,88,12181
1252,31,8806
4286,269,547
4529,3,8405
1349,43,214
12152,374,9111
9922,490,8954
8343,92,3176
231,54,4797
6444,114,4762
4682,7,5919
6722,62,589
1646,227,7148
5313,22,8956
10032,30,735
5,5,1385
4687,20,1292
749,454,10534
122,32,7328
4097,16,2388
11969,10,6541
9371,37,575
1449,148,9876
1509,181,11620
1453,32,11952
8627,75,4010
7859,46,778
6281,44,1041
1043,19,3932
3499,31,9525
10291,9,5690
1908,204,1862
2386,9,8126
1283,32,11015
1825,144,199
4326,26,13778
4453,431,4331
1479,63,1481
7274,114,3351
13300,622,7071
2371,7,3389
10397,84,1909
2471,31,6105
11528,178,10907
10940,13,10277
3336,136,99
482,38,6667
7230,37,1892
1292,299,11556
5066,9,1047
5055,44,5345
386,27,3183
11468,11,9862
13063,114,3453
549,16,6989
11063,182,1482
7400,123,649
5661,369,1364
5457,84,29
532,199,8907
3922,411,12323
2570,80,28
214,91,5654
811,35,6096
11786,296,4842
150,91,11508
2241,37,5048
3180,3,1140
1404,297,8775
3217,123,4291
2549,297,6
2536,11,1011
635,26,6927
706,84,1909
5,5,10469
6227,134,1704
5275,138,1852
1851,409,1535
372,850,6773
448,11,8549
1920,61,8710
10662,24,6831
937,32,10277
10812,58,4695
844,254,11880
2992,53,10673
2855,64,10618
1118,181,3984
2963,13,2480
1055,26,3711
163,105,1099
6045,9,4204
18,18,6312
7592,196,4513
6833,121,4842
8979,75,7568
2,35,2990
11100,30,10171
480,261,3626
12905,179,6968
122,32,10562
2770,225,8515
548,32,8067
7482,233,4842
7245,210,1034
1930,9,4006
4541,140,8964
587,20,29
8449,94,2777
10432,36,9597
2427,84,29
1289,19,7148
4146,46,427
10045,60,2775
13200,23,1041
8952,48,29
1323,16,2801
9233,42,1164
7572,146,456
7244,24,814
4444,302,7540
11877,3,3061
150,91,8227
3738,258,13335
2705,13,5859
8502,3,10027
1651,20,29
387,156,293
10107,67,1693
548,32,6658
8010,9,406
6344,7,1971
627,49,3271
3500,13,5420
11726,210,997
5488,53,6497
2079,568,47
6804,7,6293
9507,164,8321
2631,30,122
1867,7,7923
5837,7,7244
5488,7,9134
7402,245,5281
10657,3,5321
22,75,2183
10267,38,3186
5905,21,10621
1642,40,9796
2289,63,5533
4304,168,18
1526,79,1468
5270,46,591
10852,169,5622
10608,168,18
5582,3,949
6436,222,14835
78,60,4288
579,276,4665
1983,606,3167
791,32,2725
1099,524,2356
10619,46,410
886,266,7560
6844,30,937
10761,52,1170
1557,13,4826
7318,188,11376
732,26,1649
1215,16,1103
5764,40,2258
6063,152,14131
2199,80,1143
3109,165,2931
6316,11,47
1228,50,4137
5407,129,7017
2946,13,3302
823,5,10945
10439,129,1972
7232,242,4577
317,53,8013
12326,30,607
2912,114,2923
7923,71,2566
1486,186,2316
332,11,8173
150,91,8795
9550,733,758
1804,27,419
6957,37,571
2284,71,2566
448,26,1704
1943,140,1077
6578,128,6676
7134,397,9519
6030,61,8686
6181,46,119
3936,48,29
12229,246,2121
1852,412,8031
4576,80,8918
544,32,368
1206,86,1631
1943,140,894
1787,167,4224
1627,164,847
3161,40,3687
5622,54,10185
8411,253,3137
4061,13,1972
29,170,1665
10021,119,589
54,412,931
4617,399,687
4504,14,3199
13700,23,5983
2821,13,5355
4392,119,7024
3981,252,5886
6589,10,1760
8336,44,3258
4288,23,11691
7524,348,4745
9306,13,7438
214,91,3490
146,79,5459
1646,7,1976
7272,27,1695
3258,2,3792
8859,3,8139
132,35,2106
7537,7,12335
3028,12,9656
3567,32,2193
199,60,100
10125,153,13240
264,20,6548
2875,422,29
1486,69,2676
9402,125,5155
712,7,3996
435,20,580
9156,137,11520
1016,229,3171
5402,46,427
5667,20,580
9381,169,1507
364,72,6012
4715,136,3336
7900,476,11305
4205,20,643
6228,140,6896
1832,26,8502
7588,26,2272
9768,37,12774
4438,209,6702
1279,7,8546
11373,37,4938
3804,164,4401
7500,348,10049
8404,10,1506
6517,26,7669
653,80,11435
4211,20,400
9913,73,202
1149,279,1425
1721,55,2356
1746,13,5777
4943,8,823
6080,23,29
1892,79,4296
11243,326,2874
9864,167,11071
11934,233,4842
1990,302,11818
567,164,4938
7159,32,2279
5581,246,2121
8054,164,529
4961,605,4026
3236,129,3648
9760,62,5755
3153,37,1919
480,5,10081
2111,148,3487
2255,19,2222
6968,52,1549
10061,25,1509
5233,585,5719
11222,210,4013
9674,73,202
3746,20,2515
686,26,1811
714,20,235
2026,20,4218
8040,245,9842
214,91,11314
5853,875,4692
1013,27,1832
2383,77,7931
1645,79,10005
13219,2,2654
3556,9,2212
3195,41,1059
3817,26,3198
8745,384,1871
29,515,3477
553,46,650
997,35,2552
195,184,426
726,13,1675
4112,212,737
5899,17,747
1779,26,669
610,165,7589
8746,164,10677
10936,94,12014
4368,67,269
8411,253,2643
3815,53,5126
10739,209,1164
2430,285,539
8589,15,1486
9845,13,4627
1055,26,3225
2018,23,5628
7702,20,643
9209,47,7287
7513,61,515
3747,39,4206
3149,72,7575
5618,13,304
391,32,2589
4917,80,3422
5415,167,8234
1478,10,428
480,261,10541
2241,84,29
5420,168,18
811,35,5009
10992,171,758
560,20,2094
214,91,951
3616,9,1415
5184,37,686
214,91,1169
8912,101,8912
8378,140,11933
7882,53,8135
1948,38,12011
1252,31,7530
82,13,2770
3242,11,9206
9669,184,231
29,28,9240
5066,3,3603
5044,281,14439
9740,296,4842
11289,94,8711
4746,43,214
7379,98,8875
3632,38,5889
2958,7,5756
3096,77,6579
1089,137,6450
7501,3,10123
1708,20,2534
6443,43,150
5630,165,5410
4334,113,3525
266,20,6272
6927,168,18
410,31,8395
5342,52,1154
581,208,913
2875,53,4863
11012,54,2968
4340,184,5622
233,11,609
8570,50,2744
10821,56,2356
3659,279,5773
435,7,3790
9372,508,6398
3119,42,589
1279,7,3256
4028,169,12153
7284,54,5998
1695,72,1777
566,9,3310
6447,23,588
589,114,3528
5405,61,3126
6968,10,575
5552,38,1833
2785,71,13608
4087,20,29
2648,355,1847
40,2,3129
4437,21,4331
1063,72,748
3866,40,7071
1270,181,2769
7757,41,1059
11741,38,5561
7857,48,29
386,27,1323
209,356,127
3565,137,11483
7225,37,8832
12028,71,9679
4574,362,2356
6639,47,7689
1570,77,3998
9905,146,433
1118,438,10193
3189,118,5830
13844,594,4032
2069,61,5369
6881,49,261
10673,3,2218
150,91,481
8200,23,29
1453,32,3711
2688,310,2356
9294,519,2356
1453,32,1357
5019,44,1730
1168,382,8224
4530,84,29
5647,22,12230
1573,77,9846
7066,11,3466
4611,530,14870
7050,13,2006
4000,52,1570
5167,9,7897
5767,109,14631
2689,9,3386
2477,16,1896
5711,114,4446
368,200,4331
2423,73,202
4487,202,2383
13571,125,1041
3183,79,6716
2831,8,823
3358,46,591
1164,114,6267
150,91,2773
6930,3,12368
3119,43,214
2910,10,33
6104,49,2534
12545,173,7296
2120,285,945
246,3,5331
2270,165,2591
5902,25,4647
7058,73,202
6491,206,881
5488,19,7983
7846,40,2876
6275,48,29
7607,27,1919
7804,298,2966
4875,7,11054
1456,11,2877
7189,30,218
4334,113,5904
6575,136,6130
1287,558,13651
7589,140,3835
8572,7,11656
6930,128,7963
4257,203,3739
4236,276,3543
170,35,11163
8786,245,2703
1490,10,1595
9081,196,3104
153,232,2183
988,37,1056
8997,37,7321
941,60,12560
3407,9,9112
8901,20,2753
332,26,7366
1453,32,3521
945,219,7381
11436,178,12176
1153,15,1693
4273,7,10199
10113,348,991
18,350,14542
12270,355,3192
12177,9,4923
10993,39,274
4859,79,9161
2706,13,292
2572,72,3367
5706,48,573
9304,13,4936
7191,71,545
12270,3,994
3093,848,9581
2348,52,528
5799,114,6014
7295,823,12516
112,136,1764
10092,977,1548
6823,26,8746
4334,113,12487
8914,477,7318
11356,105,4464
1560,26,7958
830,192,9722
6987,245,7097
7402,119,1164
5226,46,650
10092,173,7446
315,37,4101
2744,26,2533
5195,210,698
991,23,6764
29,894,3754
3837,2,353
3731,171,758
7926,4,758
11183,172,8626
1862,261,8823
312,23,29
4080,26,3953
5476,64,3276
6386,138,823
3087,333,12870
1473,270,1041
5211,442,6289
1174,15,1486
647,43,214
13103,265,10747
1352,20,1064
5028,28,5595
5155,97,3200
703,59,2771
8358,19,6645
303,94,12611
6540,168,18
1994,50,253
2305,22,1653
12148,149,12148
2201,26,4050
3357,52,8079
1991,140,7328
4360,128,985
547,732,522
2086,25,639
5074,73,13912
10623,13,3953
3752,349,12437
3189,118,3532
12244,99,9550
4080,26,6189
10538,8,5
297,31,1531
2747,38,5304
2007,56,13335
1679,140,11449
3289,296,4842
3041,165,8815
1109,164,8396
2087,30,937
5552,38,9973
2409,53,6455
11775,437,13243
5836,156,8231
5085,20,3112
5534,210,10303
413,47,6049
688,72,2910
4121,11,4612
3605,43,214
12201,8,823
10366,35,8818
6404,79,1920
8999,142,7138
419,16,10825
11432,307,10968
4748,8,480
11682,172,1515
12313,73,13912
5926,411,3596
9459,30,391
9654,411,199
10435,349,495
4541,140,7113
8644,164,2201
116,761,202
8156,178,1272
880,318,8229
2591,140,4522
2570,3,5864
1675,37,771
5998,7,1617
1998,52,13349
11297,71,3077
5052,261,9410
2020,99,9765
6036,47,4125
11447,23,9183
5084,73,202
2514,168,2349
3798,36,9964
5631,37,6517
4566,24,814
5379,345,476
2709,79,4061
6882,245,664
4661,71,2170
7447,363,6749
8498,53,3691
7442,138,480
4707,97,3680
6962,22,3025
2605,39,3744
287,393,6104
2734,20,29
1452,261,1316
3373,92,3029
3015,48,1041
850,22,755
1643,9,6845
3822,119,7681
7381,77,8422
6865,140,6979
840,16,8717
12583,247,2123
9792,202,118
698,35,7963
650,31,3713
579,53,2284
13705,257,11061
6270,114,2472
10093,268,3824
4456,199,8338
8338,149,8338
4326,79,7261
1282,247,261
2371,7,12113
8848,157,4656
12814,4,5
14279,278,1041
8749,37,385
8544,30,1738
8350,140,6169
7174,168,18
1290,156,6049
40,2,7900
6539,9,1227
5205,124,8026
11481,210,997
7097,255,1782
276,20,372
4259,105,2889
3211,44,790
3699,53,4001
8451,84,29
2165,37,9057
18,18,2065
2365,10,10775
178,15,5533
4989,20,1064
635,26,6271
926,80,1883
4087,7,10024
8606,212,9533
9333,290,4985
3087,181,10018
7550,47,622
591,31,3936
5926,28,11913
12139,196,4373
14154,378,2234
8051,3,1130
2974,19,6794
6880,71,4282
1188,129,7397
9316,13,716
4587,9,4881
5259,22,4976
1823,9,3246
12061,3,2138
8904,13,2042
4180,285,1118
10602,8,823
9682,136,4850
4492,233,4842
2536,26,10464
1956,655,4331
584,20,261
568,105,741
8407,290,10185
937,32,2869
14536,26,4476
3567,32,5629
3241,26,7954
2862,13,1797
5280,164,327
1855,35,3159
4706,279,304
408,16,7743
6696,202,3096
11769,114,3474
8343,38,215
8017,236,8627
12237,84,9349
1149,20,1041
3705,119,200
6767,204,659
2954,166,12762
9995,22,7843
1909,23,1041
5979,165,2931
4080,11,12565
6187,43,150
178,69,10402
2749,47,641
2,36,2988
3401,119,12606
5014,67,2581
112,69,3752
10870,23,4816
10599,281,14459
4509,20,29
6279,26,69
6508,164,1389
7239,276,320
7499,614,6322
7620,326,2874
5246,84,29
687,186,6005
5016,104,178
7855,8,823
523,43,214
12692,9,4907
4215,67,547
11636,119,2912
7626,10,840
419,26,10662
844,254,5656
11698,46,650
10231,13,4170
442,13,5186
302,38,6496
85,53,5660
10667,296,4842
3296,13,10938
591,31,6676
9432,153,2843
2352,171,758
1644,77,176
4664,11,11567
6796,190,10626
128,32,1701
8281,171,480
11382,8,5
5899,169,3113
214,91,11933
10806,7,22
732,79,3116
2356,441,3376
3867,21,5877
11199,8,758
438,181,8445
7735,48,29
480,5,11589
3206,7,3912
7273,49,2639
12903,171,5
5020,156,7462
2931,140,9730
758,5,11802
4235,30,122
2603,59,863
11245,23,2075
1681,9,211
2393,123,7090
10706,73,202
2532,26,8562
6859,70,12845
12464,43,150
205,11,681
3422,27,4678
5676,13,10348
6134,32,5073
2791,26,9688
14034,200,1614
10533,8,823
4850,104,10853
3106,7,239
575,26,3412
2138,128,8785
1883,27,10104
5648,43,214
5723,23,888
6651,1,7361
6541,26,8051
610,80,1125
3953,39,6064
5927,280,2356
5308,53,2755
105,11,3576
6806,19,1109
2471,31,3886
199,402,9444
2874,199,10337
2952,16,12888
1526,26,11380
9048,56,2356
3680,14,1938
214,91,7568
3760,336,4932
6173,340,11350
8087,344,10300
3923,24,3833
4240,555,13589
1668,30,350
4214,64,5377
1761,247,2161
2834,40,1058
4633,7,5321
12201,171,758
4355,128,5497
7383,358,4050
1185,72,530
10359,37,6279
8691,19,2526
9914,7,5607
8202,153,7304
239,9,5610
10335,30,391
145,13,4385
1918,16,1143
4502,84,29
9476,43,214
3219,103,199
229,38,12056
9851,298,6872
8670,94,3299
5520,61,5717
1213,20,7757
297,31,3478
480,5,4979
497,35,4075
4685,106,3611
728,156,11241
4624,83,2356
2595,88,10346
567,9,2371
1419,53,11114
4521,22,2747
12755,167,11063
12419,77,13238
6794,80,5154
2354,88,7412
5087,245,10351
6362,48,29
2996,26,6267
10660,356,10234
2117,395,1879
11291,7,7958
395,21,10489
3707,35,8648
4612,20,29
8341,46,905
5985,20,4288
119,31,2108
4892,30,1738
12341,13,3827
178,156,1407
4990,20,4218
6029,281,14886
11350,422,29
9487,7,828
3745,7,526
2391,43,214
297,31,4903
6697,20,3847
8763,146,687
4691,79,8810
1613,138,480
6550,52,2
2119,317,29
6585,119,11843
3273,97,6318
8461,105,4584
4571,38,4522
3248,20,29
1403,80,9928
2964,530,12453
9729,80,1143
1622,358,4845
931,45,6191
11492,129,9177
1118,438,1649
8569,47,2556
9765,65,3464
4398,148,48
214,91,14516
6052,142,2530
2302,289,10641
9871,57,29
11098,47,2914
59,169,1600
6824,164,3563
3346,30,548
2428,13,8203
4233,4,5
1732,30,745
2383,77,5764
8135,142,4446
8713,37,759
18,18,8900
1769,20,6137
1728,160,5681
5125,30,122
150,91,6571
1022,77,5481
10406,326,1295
8953,37,1695
2796,20,5205
8663,27,5424
5524,52,7747
6200,73,13912
10127,61,2629
10940,62,1158
11349,94,6282
602,35,5751
122,32,3069
2810,20,8493
11377,40,11072
7343,418,2904
7850,37,5169
4882,7,5125
11969,10,2081
6972,13,9375
2895,20,5962
2347,20,1657
7253,40,10754
1928,384,11589
1129,9,12928
2975,61,1263
1295,199,5723
5652,655,4331
5074,37,3362
6037,227,3337
7743,47,3463
6762,265,11313
7263,395,6269
562,49,7411
1005,247,1292
8438,20,10488
2903,9,4265
5810,378,5345
4893,10,364
10382,17,747
12374,30,122
7260,13,5553
3660,3,6291
9408,84,2639
7755,39,4508
7621,1,10782
8836,47,9134
1909,28,5097
555,138,863
6800,22,10282
9914,7,11441
635,11,8867
2631,13,8405
9707,30,520
1440,43,150
10307,221,2847
6491,49,4946
12032,616,10360
5488,50,364
6074,53,5849
2227,340,10970
7064,7,10913
457,46,591
5549,53,8576
9579,171,5
7562,53,7305
1679,140,3864
9338,136,1481
10844,24,9363
5935,10,2562
8234,7,9299
3685,138,823
13325,8,823
5574,11,5488
9187,10,766
1099,419,4068
2758,13,5081
29,28,10486
40,2,4681
9344,3,2183
5460,73,202
9460,41,3003
4954,25,1118
800,79,4631
11182,13,11116
11594,1,12552
6170,49,2639
2011,79,5084
1607,128,6088
2825,224,581
3816,182,5168
3596,60,3836
823,261,13032
1041,97,5678
4520,30,218
4770,192,11559
3374,13,6716
9958,52,2
7930,195,4646
9080,61,10410
2337,38,6914
6309,43,150
9271,138,480
6376,31,5905
732,72,5781
3874,9,104
568,297,7169
4612,7,622
3130,52,11697
2780,302,1908
9694,84,1057
7507,72,3192
1098,32,8269
7320,25,1509
836,44,811
946,44,1980
8312,43,150
882,157,10442
9084,184,988
3610,3,3963
5716,445,7753
8499,43,150
5260,184,362
11036,37,686
3551,72,2796
9509,470,4386
2977,16,56
790,35,7146
3747,84,29
3480,20,1292
7992,9,5023
3608,13,8633
1570,77,11804
534,58,2441
1591,54,593
9411,29,29
4800,13,3296
205,72,8875
5836,136,6243
7582,169,11659
214,91,11379
4353,450,1569
11076,103,199
12351,419,418
5135,39,2056
773,17,747
5749,211,2356
144,64,514
576,27,5424
14662,43,214
6109,209,4554
8690,38,10107
5705,369,11305
4195,61,8286
7735,398,1387
2985,10,688
3019,444,3892
5790,3,442
6209,10,33
178,104,7180
12217,153,11043
6899,164,1829
5632,73,202
2236,48,1041
1690,46,9123
5966,50,5574
122,32,2645
5971,37,4276
10764,67,177
3486,921,6928
9863,37,7588
2818,10,6316
7534,14,12583
215,146,522
196,72,5033
9401,171,480
2789,37,408
7839,48,29
1269,20,4707
4269,210,2
1097,164,3570
7579,164,9789
128,32,2092
8501,132,1548
263,236,5334
9226,50,800
11368,42,4469
3050,37,5525
7410,71,1320
2826,344,9061
38,280,2356
6774,490,4389
8809,25,1118
1242,13,5829
6775,136,2000
1550,148,1834
1483,72,2835
1620,53,277
2337,38,761
11573,30,1453
4664,11,9735
3071,15,929
2225,23,29
1420,13,8051
4406,30,128
5795,72,6278
1056,11,7
4568,13,8469
