11251,8,9127,-1
6097,140,5889,1
6097,140,4723,-1
1682,199,5178,1
1682,199,6103,-1
8875,184,292,1
8875,184,2625,-1
8242,41,451,1
8242,41,1827,-1
196,11,8518,1
196,11,5876,-1
196,16,6433,1
196,16,1883,-1
1606,13,1420,1
1606,13,403,-1
10850,25,1118,1
10850,25,1270,-1
7521,783,870,1
7521,783,5088,-1
9444,80,28,1
9444,80,9310,-1
1061,21,4331,1
1061,21,5345,-1
4390,228,2315,1
4390,228,1852,-1
1177,136,6575,1
1177,136,4575,-1
12206,202,118,1
12206,202,2607,-1
13492,240,4842,1
13492,240,9800,-1
1004,32,8265,1
1004,32,6320,-1
5245,46,591,1
5245,46,297,-1
4236,276,1417,1
4236,276,8226,-1
1226,74,11191,1
1226,74,9510,-1
6497,30,122,1
6497,30,1283,-1
12513,250,1798,1
12513,250,12602,-1
2295,49,4707,1
2295,49,8526,-1
10019,217,4930,1
10019,217,5990,-1
2689,42,9358,1
2689,42,6723,-1
10480,23,5628,1
10480,23,568,-1
8374,292,3374,1
8374,292,10384,-1
14513,282,7136,1
14513,282,14162,-1
687,136,2346,1
687,136,4715,-1
687,136,1080,1
687,136,5680,-1
4951,53,1553,1
4951,53,2139,-1
10386,53,272,1
10386,53,7867,-1
12791,202,3770,1
12791,202,2002,-1
3450,26,749,1
3450,26,4536,-1
3450,11,241,1
3450,11,12801,-1
3450,11,4192,1
3450,11,3533,-1
5574,79,1608,1
5574,79,6020,-1
5574,72,3436,1
5574,72,4481,-1
9845,3,7569,1
9845,3,4061,-1
524,16,1559,1
524,16,2749,-1
7413,187,29,1
7413,187,2454,-1
2337,38,4984,1
2337,38,10402,-1
4932,356,3891,1
4932,356,3135,-1
813,7,2139,1
813,7,4568,-1
10661,94,4128,1
10661,94,6455,-1
1366,37,1422,1
1366,37,5659,-1
1059,12,1657,1
1059,12,4245,-1
1639,164,9789,1
1639,164,1422,-1
1639,119,5628,1
1639,119,5799,-1
7054,136,1486,1
7054,136,15,-1
4815,294,2848,1
4815,294,588,-1
14305,92,6420,1
14305,92,9801,-1
9105,267,1909,1
9105,267,1657,-1
3946,172,4696,1
3946,172,6237,-1
1472,37,3471,1
1472,37,294,-1
2304,181,11445,1
2304,181,9683,-1
814,129,7200,1
814,129,9514,-1
814,129,5768,1
814,129,9146,-1
814,129,1083,1
814,129,12655,-1
11761,13,8463,1
11761,13,1406,-1
60,153,12006,1
60,153,7762,-1
362,54,3178,1
362,54,5843,-1
1557,37,4678,1
1557,37,2081,-1
2124,46,427,1
2124,46,2471,-1
760,21,4331,1
760,21,5345,-1
10852,53,7711,1
10852,53,8195,-1
971,44,1154,1
971,44,14181,-1
12826,105,7079,1
12826,105,2787,-1
6453,882,160,1
6453,882,354,-1
7913,322,1032,1
7913,322,3002,-1
4673,52,132,1
4673,52,3568,-1
9734,71,2170,1
9734,71,5764,-1
4326,11,4923,1
4326,11,4795,-1
4326,79,9974,1
4326,79,1941,-1
10584,61,4093,1
10584,61,3630,-1
9987,129,12897,1
9987,129,3506,-1
4813,21,9010,1
4813,21,2234,-1
1854,63,178,1
1854,63,4601,-1
2744,26,11040,1
2744,26,7714,-1
2835,169,231,1
2835,169,144,-1
4818,111,3596,1
4818,111,9211,-1
6806,20,2291,1
6806,20,4707,-1
1742,22,8292,1
1742,22,482,-1
8710,10,2081,1
8710,10,146,-1
7625,53,10194,1
7625,53,10254,-1
6841,431,2120,1
6841,431,3204,-1
9143,395,96,1
9143,395,9765,-1
10149,84,2454,1
10149,84,29,-1
8673,35,2408,1
8673,35,1019,-1
1625,128,319,1
1625,128,530,-1
9430,140,6525,1
9430,140,1468,-1
3471,16,301,1
3471,16,1103,-1
11285,30,1738,1
11285,30,745,-1
4659,61,8901,1
4659,61,11604,-1
4271,30,7159,1
4271,30,544,-1
1573,285,3087,1
1573,285,8951,-1
8131,13,6030,1
8131,13,7184,-1
10735,276,1611,1
10735,276,12512,-1
6404,26,2374,1
6404,26,8067,-1
12076,32,2238,1
12076,32,4980,-1
602,35,2839,1
602,35,3527,-1
602,35,7797,1
602,35,5524,-1
602,35,8372,1
602,35,5598,-1
2275,142,9325,1
2275,142,4050,-1
1526,26,5394,1
1526,26,2082,-1
1526,79,12008,1
1526,79,2193,-1
5007,136,4575,1
5007,136,728,-1
5291,454,10534,1
5291,454,6374,-1
2209,30,1283,1
2209,30,705,-1
3926,37,754,1
3926,37,6541,-1
8228,224,4561,1
8228,224,5406,-1
13752,42,12223,1
13752,42,5799,-1
8339,37,1483,1
8339,37,6279,-1
3916,13,2335,1
3916,13,2871,-1
1012,10,2373,1
1012,10,1328,-1
8720,23,1909,1
8720,23,573,-1
11072,71,11377,1
11072,71,3800,-1
10461,40,7700,1
10461,40,6285,-1
11166,456,1596,1
11166,456,8882,-1
2235,22,10781,1
2235,22,2981,-1
3675,38,12807,1
3675,38,7472,-1
10136,30,391,1
10136,30,745,-1
4678,26,9751,1
4678,26,5631,-1
1243,202,3011,1
1243,202,2120,-1
8647,13,9442,1
8647,13,2570,-1
1696,119,495,1
1696,119,589,-1
644,25,945,1
644,25,8951,-1
1550,98,593,1
1550,98,7520,-1
659,45,3167,1
659,45,3807,-1
6961,32,2707,1
6961,32,4897,-1
6961,32,8856,1
6961,32,8671,-1
10930,52,2,1
10930,52,1154,-1
10930,212,4608,1
10930,212,3329,-1
12860,13,7734,1
12860,13,3657,-1
128,32,10375,1
128,32,4475,-1
128,32,6474,1
128,32,228,-1
1122,37,12484,1
1122,37,2709,-1
10630,542,1158,1
10630,542,589,-1
13105,92,1948,1
13105,92,330,-1
6049,9,11562,1
6049,9,8361,-1
9918,191,14842,1
9918,191,14875,-1
6145,44,1154,1
6145,44,8439,-1
9543,7,6904,1
9543,7,7039,-1
2625,54,2326,1
2625,54,9494,-1
8136,20,2454,1
8136,20,9710,-1
4954,23,29,1
4954,23,1775,-1
5202,9,219,1
5202,9,8173,-1
4314,13,6532,1
4314,13,737,-1
432,233,4842,1
432,233,515,-1
3441,73,202,1
3441,73,13912,-1
448,11,9984,1
448,11,10930,-1
448,11,593,1
448,11,13577,-1
448,72,6419,1
448,72,2137,-1
2344,49,6297,1
2344,49,10903,-1
5470,7,8199,1
5470,7,4392,-1
5470,328,6425,1
5470,328,5135,-1
969,121,4842,1
969,121,2121,-1
5820,660,7558,1
5820,660,889,-1
9887,692,6496,1
9887,692,4547,-1
10409,7,5264,1
10409,7,11148,-1
4861,206,1548,1
4861,206,1761,-1
5379,336,11221,1
5379,336,10660,-1
4421,518,9525,1
4421,518,2367,-1
7503,9,1806,1
7503,9,1178,-1
178,69,8464,1
178,69,5594,-1
178,69,11859,1
178,69,4873,-1
178,136,1015,1
178,136,722,-1
178,156,6842,1
178,156,9109,-1
6512,48,573,1
6512,48,2549,-1
5082,171,480,1
5082,171,9127,-1
7027,80,2388,1
7027,80,11435,-1
6227,19,9459,1
6227,19,10943,-1
222,26,2927,1
222,26,3835,-1
222,11,4509,1
222,11,6903,-1
222,72,3927,1
222,72,4428,-1
214,91,2393,1
214,91,11786,-1
214,91,3377,1
214,91,6812,-1
214,91,7830,1
214,91,4566,-1
214,91,5778,1
214,91,9632,-1
214,91,12025,1
214,91,12009,-1
214,91,4166,1
214,91,13163,-1
214,91,3119,1
214,91,10332,-1
214,91,4094,1
214,91,4727,-1
214,91,6544,1
214,91,4843,-1
214,91,3355,1
214,91,13515,-1
214,91,2522,1
214,91,11178,-1
6828,67,929,1
6828,67,5316,-1
13986,202,4191,1
13986,202,1855,-1
13986,109,14836,1
13986,109,14843,-1
4867,9,8423,1
4867,9,7859,-1
1828,7,121,1
1828,7,11455,-1
2591,103,4334,1
2591,103,199,-1
2591,140,4984,1
2591,140,8309,-1
3501,24,7073,1
3501,24,5215,-1
2687,897,450,1
2687,897,556,-1
2687,642,758,1
2687,642,480,-1
10702,7,8451,1
10702,7,2731,-1
28,47,10518,1
28,47,3979,-1
3345,13,82,1
3345,13,9296,-1
3726,212,5013,1
3726,212,1274,-1
426,54,1658,1
426,54,8940,-1
426,54,4198,1
426,54,12993,-1
426,54,7841,1
426,54,4557,-1
5114,94,6807,1
5114,94,1876,-1
5114,94,7313,1
5114,94,4853,-1
2047,172,10164,1
2047,172,4355,-1
10887,110,235,1
10887,110,2549,-1
2,2,813,1
2,2,2585,-1
2,36,2334,1
2,36,8130,-1
2,35,11493,1
2,35,6072,-1
2,35,10548,1
2,35,7582,-1
2,35,1861,1
2,35,1278,-1
1194,52,780,1
1194,52,2,-1
1194,20,6272,1
1194,20,2420,-1
212,298,1234,1
212,298,5019,-1
601,184,1635,1
601,184,2855,-1
1458,332,1541,1
1458,332,6992,-1
1458,332,2440,1
1458,332,5423,-1
1458,332,5861,1
1458,332,9519,-1
1458,261,5379,1
1458,261,7548,-1
2966,10,4122,1
2966,10,196,-1
1483,26,1875,1
1483,26,5152,-1
1483,11,6588,1
1483,11,4881,-1
1483,79,320,1
1483,79,654,-1
11875,73,202,1
11875,73,13912,-1
1824,30,391,1
1824,30,36,-1
11208,73,13912,1
11208,73,202,-1
2129,38,3935,1
2129,38,2032,-1
10111,119,38,1
10111,119,200,-1
4651,171,823,1
4651,171,9127,-1
2483,22,3025,1
2483,22,4974,-1
3891,240,4842,1
3891,240,1032,-1
1670,363,8731,1
1670,363,11219,-1
1670,58,1520,1
1670,58,3754,-1
1484,38,7807,1
1484,38,2193,-1
1677,3,7184,1
1677,3,4937,-1
9180,13,7438,1
9180,13,3686,-1
9180,3,3500,1
9180,3,5341,-1
1270,181,3510,1
1270,181,8340,-1
3883,52,1154,1
3883,52,790,-1
4874,264,1809,1
4874,264,2398,-1
10063,40,8299,1
10063,40,7282,-1
118,77,5902,1
118,77,6629,-1
118,77,1906,1
118,77,10495,-1
3089,106,8838,1
3089,106,8336,-1
8317,157,6229,1
8317,157,4228,-1
6476,7,6699,1
6476,7,346,-1
2184,13,7192,1
2184,13,1046,-1
656,30,544,1
656,30,391,-1
1679,140,2456,1
1679,140,1463,-1
1679,140,7123,1
1679,140,373,-1
3015,20,3273,1
3015,20,643,-1
985,157,1891,1
985,157,508,-1
8838,157,13091,1
8838,157,7439,-1
3398,701,3184,1
3398,701,9636,-1
1885,3,2184,1
1885,3,3302,-1
9442,164,754,1
9442,164,1526,-1
1124,122,698,1
1124,122,4384,-1
4008,172,4887,1
4008,172,9724,-1
269,186,3835,1
269,186,3515,-1
11424,53,9737,1
11424,53,8511,-1
3609,120,2522,1
3609,120,1692,-1
3609,117,9630,1
3609,117,421,-1
894,165,4698,1
894,165,1903,-1
9561,38,8970,1
9561,38,3405,-1
6970,270,5155,1
6970,270,12415,-1
6970,118,7202,1
6970,118,9428,-1
312,240,4842,1
312,240,5,-1
3489,128,8686,1
3489,128,1276,-1
6537,19,2861,1
6537,19,9936,-1
1693,136,3438,1
1693,136,5533,-1
7847,37,33,1
7847,37,1695,-1
2865,382,559,1
2865,382,2074,-1
1897,49,12238,1
1897,49,3112,-1
234,191,14868,1
234,191,14850,-1
3624,15,1015,1
3624,15,3719,-1
3701,46,410,1
3701,46,2425,-1
6247,37,253,1
6247,37,1309,-1
3845,191,14836,1
3845,191,14889,-1
3185,227,6282,1
3185,227,5842,-1
3126,329,5405,1
3126,329,11393,-1
937,32,9587,1
937,32,9507,-1
937,32,10259,1
937,32,7276,-1
937,32,4058,1
937,32,2705,-1
410,31,1421,1
410,31,5330,-1
410,31,1415,1
410,31,197,-1
410,31,4497,1
410,31,4104,-1
8401,42,12257,1
8401,42,14133,-1
7067,74,13050,1
7067,74,5687,-1
1877,20,5755,1
1877,20,2534,-1
5098,25,639,1
5098,25,1509,-1
4282,202,6056,1
4282,202,2798,-1
4282,40,10093,1
4282,40,8538,-1
13022,4,480,1
13022,4,9127,-1
2984,52,8079,1
2984,52,698,-1
2984,17,747,1
2984,17,1730,-1
12181,566,8028,1
12181,566,10707,-1
12181,168,18,1
12181,168,11744,-1
4944,154,8028,1
4944,154,12757,-1
12579,37,1595,1
12579,37,5757,-1
1667,37,3146,1
1667,37,185,-1
5934,143,3586,1
5934,143,6441,-1
2221,77,7090,1
2221,77,7780,-1
2647,148,1568,1
2647,148,9969,-1
2647,9,1981,1
2647,9,2144,-1
6794,128,1590,1
6794,128,3017,-1
12703,7,6904,1
12703,7,3983,-1
4334,113,724,1
4334,113,11257,-1
4334,113,1166,1
4334,113,10265,-1
4334,113,4232,1
4334,113,4245,-1
4334,402,2165,1
4334,402,4142,-1
5512,10,6769,1
5512,10,4655,-1
1404,297,5962,1
1404,297,11303,-1
627,49,3112,1
627,49,306,-1
7819,15,112,1
7819,15,2563,-1
847,79,6156,1
847,79,9474,-1
6995,105,10942,1
6995,105,2912,-1
6995,105,8441,1
6995,105,12744,-1
2347,48,2291,1
2347,48,29,-1
2347,52,2,1
2347,52,698,-1
463,94,8727,1
463,94,11010,-1
2605,43,150,1
1179,43,150,-1
14251,28,3107,1
14251,28,14606,-1
10144,760,2583,1
10144,760,537,-1
6629,23,2964,1
6629,23,8094,-1
3587,153,14456,1
3587,153,13240,-1
1543,30,548,1
1543,30,7159,-1
3259,392,372,1
3259,392,1041,-1
4988,24,546,1
4988,24,2194,-1
287,247,741,1
287,247,4288,-1
592,46,591,1
592,46,880,-1
592,324,9921,1
592,324,9159,-1
12629,326,1295,1
12629,326,2874,-1
13477,471,12522,1
13477,471,13300,-1
9062,1222,11239,1
9062,1222,10227,-1
5511,171,5,1
5511,171,465,-1
9634,52,1549,1
9634,52,9629,-1
5225,23,1765,1
5225,23,5853,-1
332,26,8546,1
332,26,5451,-1
1159,203,68,1
1159,203,8518,-1
3897,202,2739,1
3897,202,3770,-1
11004,84,11313,1
11004,84,29,-1
5313,146,1153,1
5313,146,5929,-1
5676,3,676,1
5676,3,5734,-1
3046,10,1185,1
3046,10,1560,-1
5847,61,9076,1
5847,61,3990,-1
1666,155,721,1
1666,155,600,-1
4562,373,882,1
4562,373,5381,-1
6943,71,6440,1
6943,71,665,-1
11840,138,758,1
11840,138,1851,-1
3133,336,7134,1
3133,336,4932,-1
7400,123,11257,1
7400,123,533,-1
2948,295,11461,1
2948,295,5595,-1
3528,471,7248,1
3528,471,5572,-1
7172,71,12322,1
7172,71,4282,-1
5242,13,5074,1
5242,13,4333,-1
7288,27,2989,1
7288,27,1171,-1
867,26,362,1
867,26,4900,-1
867,26,7641,1
867,26,8179,-1
2967,46,410,1
2967,46,4281,-1
4361,13,4508,1
4361,13,5768,-1
948,9,1638,1
948,9,3170,-1
14216,233,4842,1
14216,233,4135,-1
14216,23,723,1
14216,23,14137,-1
14216,240,4842,1
14216,240,3805,-1
5630,22,12135,1
5630,22,11538,-1
4726,10,3110,1
4726,10,58,-1
8955,37,2424,1
8955,37,364,-1
2293,212,9797,1
2293,212,2014,-1
2293,157,9797,1
2293,157,1391,-1
8776,13,2936,1
8776,13,499,-1
11221,826,9821,1
11221,826,14199,-1
11063,56,2356,1
11063,56,13335,-1
3297,26,3074,1
3297,26,1780,-1
160,407,13299,1
160,407,2530,-1
5882,35,3246,1
5882,35,92,-1
2585,10,1185,1
2585,10,812,-1
36,32,13051,1
36,32,3094,-1
10629,119,8748,1
10629,119,11414,-1
6,105,11899,1
6,105,13246,-1
3005,355,10970,1
3005,355,986,-1
150,91,5624,1
150,91,7050,-1
150,91,3151,1
150,91,8335,-1
150,91,796,1
150,91,3995,-1
150,91,11405,1
150,91,13651,-1
150,91,10179,1
150,91,143,-1
150,91,4617,1
150,91,4801,-1
150,91,7565,1
150,91,10105,-1
150,91,13033,1
150,91,1773,-1
150,91,3058,1
150,91,7806,-1
150,91,6219,1
150,91,2859,-1
150,91,8964,1
150,91,10587,-1
150,91,12251,1
150,91,261,-1
150,91,12486,1
150,91,4005,-1
150,91,9071,1
150,91,5906,-1
150,91,11175,1
150,91,10338,-1
150,91,4124,1
150,91,9736,-1
150,91,14353,1
150,91,9985,-1
150,91,7890,1
150,91,4988,-1
150,91,3182,1
150,91,310,-1
150,91,6948,1
150,91,3353,-1
9318,253,1132,1
9318,253,6397,-1
61,49,10736,1
61,49,3862,-1
3406,4,823,1
3406,4,9127,-1
9851,128,6872,1
9851,128,6308,-1
1959,97,73,1
1959,97,6104,-1
7564,97,3680,1
7564,97,6491,-1
9446,37,4101,1
9446,37,124,-1
4229,146,177,1
4229,146,6114,-1
726,454,10534,1
726,454,6374,-1
10320,362,13758,1
10320,362,2356,-1
3961,88,8899,1
3961,88,3388,-1
3961,88,9899,1
3961,88,7803,-1
8116,79,4629,1
8116,79,1476,-1
2668,292,6619,1
2668,292,3057,-1
5662,61,7781,1
5662,61,9257,-1
5662,9,9811,1
5662,9,569,-1
8068,10,6636,1
8068,10,419,-1
6001,105,2018,1
6001,105,8006,-1
3002,96,8570,1
3002,96,10167,-1
3002,286,243,1
3002,286,4945,-1
3142,37,8270,1
3142,37,840,-1
3142,63,687,1
3142,63,5836,-1
11,11,434,1
11,11,2990,-1
3551,26,9261,1
3551,26,10848,-1
5361,10,2373,1
5361,10,1056,-1
10878,35,5188,1
10878,35,1428,-1
4908,61,7427,1
4908,61,5818,-1
32,61,4942,1
32,61,10613,-1
3957,452,6616,1
3957,452,182,-1
7088,692,4904,1
7088,692,1854,-1
3168,80,7288,1
3168,80,3111,-1
6626,30,6129,1
6626,30,7159,-1
69,13,362,1
69,13,6030,-1
310,151,863,1
310,151,2757,-1
6831,769,11186,1
6831,769,814,-1
408,26,2139,1
408,26,3253,-1
5569,397,4313,1
5569,397,3760,-1
539,181,683,1
539,181,7780,-1
4090,52,8058,1
4090,52,1170,-1
4090,7,7880,1
4090,7,2436,-1
7600,30,1283,1
7600,30,7691,-1
8260,391,3414,1
8260,391,12189,-1
6052,75,3648,1
6052,75,8592,-1
803,11,7527,1
803,11,4795,-1
10908,30,548,1
10908,30,1098,-1
10518,13,8652,1
10518,13,1357,-1
3590,93,3074,1
3590,93,3643,-1
1171,26,2374,1
1171,26,9612,-1
11529,147,450,1
11529,147,556,-1
7103,13,6637,1
7103,13,12048,-1
9363,129,2672,1
9363,129,12631,-1
1422,26,8469,1
1422,26,4328,-1
4166,19,12393,1
4166,19,10584,-1
3579,52,14181,1
3579,52,790,-1
2923,84,29,1
2923,84,1057,-1
2923,22,4976,1
2923,22,2837,-1
1486,86,5499,1
1486,86,7025,-1
1486,69,7391,1
1486,69,51,-1
1486,15,547,1
1486,15,3254,-1
3170,20,261,1
3170,20,2692,-1
7587,232,10327,1
7587,232,9810,-1
685,13,2957,1
685,13,761,-1
6046,20,29,1
6046,20,5205,-1
3384,512,12362,1
3384,512,9712,-1
2169,48,29,1
2169,48,2029,-1
5054,376,12039,1
5054,376,3446,-1
7933,7,3144,1
7933,7,7438,-1
6648,3,7350,1
6648,3,7210,-1
4122,26,7060,1
4122,26,2428,-1
8154,112,12958,1
8154,112,12946,-1
13975,23,2151,1
13975,23,702,-1
5533,156,3041,1
5533,156,1627,-1
3494,73,202,1
3494,73,13912,-1
2672,119,5682,1
2672,119,1164,-1
8669,674,573,1
8669,674,3112,-1
896,53,6888,1
896,53,6904,-1
11983,88,4386,1
11983,88,3747,-1
3654,1056,4148,1
3654,1056,14758,-1
9493,10,396,1
9493,10,1916,-1
8567,65,10504,1
8567,65,10658,-1
14281,408,1856,1
14281,408,1259,-1
8209,184,292,1
8209,184,6364,-1
581,208,1382,1
581,208,6905,-1
1568,20,5755,1
1568,20,825,-1
3106,20,261,1
3106,20,5755,-1
9523,441,5518,1
9523,441,6709,-1
10688,7,4970,1
10688,7,3724,-1
8225,71,1825,1
8225,71,7252,-1
7151,82,8571,1
7151,82,4921,-1
7151,82,6416,1
7151,82,3062,-1
456,186,8541,1
456,186,9701,-1
9158,155,3276,1
9158,155,4220,-1
4224,544,1032,1
4224,544,3002,-1
12491,62,9710,1
12491,62,1158,-1
1531,46,4293,1
1531,46,1325,-1
6130,15,5020,1
6130,15,6016,-1
6130,136,3064,1
6130,136,5162,-1
1548,487,8567,1
1548,487,9145,-1
1548,135,2003,1
1548,135,14,-1
4097,26,1606,1
4097,26,10031,-1
8681,52,4039,1
8681,52,602,-1
963,43,150,1
963,43,214,-1
5192,429,14304,1
5192,429,14039,-1
1605,123,9819,1
1605,123,1084,-1
9321,165,6228,1
9321,165,9128,-1
13262,129,12053,1
13262,129,5448,-1
1206,15,6382,1
1206,15,9120,-1
10177,27,408,1
10177,27,8270,-1
4751,39,4063,1
4751,39,369,-1
239,444,3216,1
239,444,9766,-1
3930,37,1595,1
3930,37,1063,-1
3473,46,591,1
3473,46,778,-1
13957,119,13593,1
13957,119,6737,-1
2616,15,522,1
2616,15,7556,-1
2616,15,5836,1
2616,15,3071,-1
11243,280,2356,1
11243,280,6616,-1
6035,114,1373,1
6035,114,3299,-1
3927,10,146,1
3927,10,1328,-1
10166,82,10880,1
10166,82,3891,-1
6298,43,150,1
8957,43,150,-1
14030,92,1313,1
14030,92,3045,-1
10212,10,6316,1
10212,10,6461,-1
7499,281,14311,1
7499,281,12502,-1
7499,281,1604,1
7499,281,13959,-1
10084,146,687,1
10084,146,387,-1
578,20,372,1
578,20,825,-1
2862,128,3466,1
2862,128,13239,-1
5134,644,10717,1
5134,644,13582,-1
4666,7,30,1
4666,7,12383,-1
12418,277,4142,1
12418,277,11636,-1
7337,3,7438,1
7337,3,12390,-1
11146,368,9438,1
11146,368,8617,-1
1723,427,8177,1
1723,427,2783,-1
6061,43,214,1
5512,43,214,-1
12545,245,11997,1
12545,245,6136,-1
3225,84,1041,1
3225,84,29,-1
4870,128,1799,1
4870,128,11354,-1
4870,13,7734,1
4870,13,1115,-1
6886,2,2013,1
6886,2,5852,-1
4035,22,7078,1
4035,22,10239,-1
10570,138,823,1
10570,138,863,-1
8437,26,4739,1
8437,26,9553,-1
9662,46,650,1
9662,46,905,-1
200,114,7324,1
200,114,11748,-1
1509,181,11993,1
1509,181,4858,-1
1509,181,12915,1
1509,181,1865,-1
4115,73,13912,1
4115,73,202,-1
2740,196,3485,1
2740,196,6947,-1
1714,22,1128,1
1714,22,11754,-1
1714,399,1481,1
1714,399,8003,-1
2321,10,408,1
2321,10,4276,-1
8698,37,549,1
8698,37,1055,-1
11748,62,12718,1
11748,62,1158,-1
480,5,10992,1
480,5,13304,-1
480,261,4651,1
480,261,4312,-1
480,500,9550,1
480,500,7975,-1
480,500,1782,1
480,500,8509,-1
3648,164,672,1
3648,164,364,-1
1887,61,2992,1
1887,61,7822,-1
7007,44,203,1
7007,44,1549,-1
2306,13,2664,1
2306,13,4406,-1
413,27,7523,1
413,27,364,-1
387,69,2609,1
387,69,338,-1
9865,98,10585,1
9865,98,10299,-1
3560,9,5917,1
3560,9,1946,-1
6502,23,3922,1
6502,23,741,-1
3770,77,4954,1
3770,77,6959,-1
810,258,2356,1
810,258,13335,-1
4456,199,12852,1
4456,199,10350,-1
1247,35,3228,1
1247,35,7331,-1
2969,37,5265,1
2969,37,4276,-1
5174,228,2771,1
5174,228,89,-1
4092,48,29,1
4092,48,1057,-1
6496,119,5799,1
6496,119,12708,-1
3799,84,1057,1
3799,84,1292,-1
2376,22,2981,1
2376,22,8672,-1
8307,240,4842,1
8307,240,4080,-1
1709,224,5406,1
1709,224,4561,-1
10851,46,591,1
10851,46,531,-1
3779,22,330,1
3779,22,5050,-1
9443,20,643,1
9443,20,7203,-1
199,74,1423,1
199,74,7136,-1
199,113,11719,1
199,113,10582,-1
4817,30,122,1
4817,30,350,-1
11915,142,5709,1
11915,142,526,-1
3476,7,1747,1
3476,7,3865,-1
1595,26,6045,1
1595,26,8276,-1
6017,61,6906,1
6017,61,20,-1
6017,9,2796,1
6017,9,7120,-1
9941,168,18,1
9941,168,2349,-1
11727,121,4842,1
11727,121,9328,-1
8421,236,5847,1
8421,236,3748,-1
7518,153,7304,1
7518,153,13039,-1
8606,50,419,1
8606,50,4664,-1
5762,52,698,1
5762,52,7747,-1
1280,61,2164,1
1280,61,6313,-1
3167,272,5750,1
3167,272,2432,-1
11822,1207,14578,1
11822,1207,14156,-1
9517,32,12615,1
9517,32,3043,-1
1192,52,811,1
1192,52,497,-1
3292,4,480,1
3292,4,9127,-1
9606,305,9606,1
9606,305,13247,-1
9929,184,144,1
9929,184,13348,-1
9729,22,482,1
9729,22,12532,-1
7827,261,7571,1
7827,261,2852,-1
13242,315,8420,1
13242,315,2251,-1
1649,61,5860,1
1649,61,1636,-1
4963,26,5803,1
4963,26,3939,-1
10658,395,8040,1
10658,395,2687,-1
10658,138,823,1
10658,138,1731,-1
6597,191,14834,1
6597,191,14850,-1
3025,38,8462,1
3025,38,610,-1
3602,24,6831,1
3602,24,814,-1
4850,15,5316,1
4850,15,6965,-1
864,13,1972,1
864,13,4765,-1
3525,140,10158,1
3525,140,2707,-1
13276,340,6559,1
13276,340,7642,-1
450,185,11399,1
450,185,2243,-1
7700,94,1935,1
7700,94,8796,-1
9950,9,7943,1
9950,9,2573,-1
579,382,597,1
579,382,9238,-1
976,30,1004,1
976,30,735,-1
4788,50,428,1
4788,50,332,-1
778,31,4335,1
778,31,6462,-1
945,181,2820,1
945,181,1699,-1
945,181,9121,1
945,181,12070,-1
2308,814,9608,1
2308,814,11219,-1
119,31,795,1
119,31,4332,-1
8744,94,8711,1
8744,94,3666,-1
6965,136,4069,1
6965,136,6130,-1
2914,80,940,1
2914,80,5969,-1
3598,332,3133,1
3598,332,1537,-1
3598,193,2440,1
3598,193,5379,-1
3598,1006,9145,1
3598,1006,3511,-1
4021,37,1595,1
4021,37,9789,-1
4918,20,3112,1
4918,20,7487,-1
3500,13,9306,1
3500,13,5588,-1
11973,40,11959,1
11973,40,9894,-1
371,71,1259,1
371,71,13585,-1
371,24,8516,1
371,24,7293,-1
5959,63,178,1
5959,63,687,-1
96,387,13335,1
96,387,9523,-1
4484,26,9147,1
4484,26,6868,-1
4484,11,4236,1
4484,11,1889,-1
8151,119,11080,1
8151,119,3788,-1
1219,7,4747,1
1219,7,7117,-1
1219,227,6750,1
1219,227,7170,-1
3503,164,7259,1
3503,164,803,-1
9844,732,6130,1
9844,732,2881,-1
11680,115,4533,1
11680,115,11130,-1
887,70,6993,1
887,70,13926,-1
13308,71,4815,1
13308,71,3091,-1
3553,2,2552,1
3553,2,9112,-1
822,13,6626,1
822,13,2631,-1
12126,39,291,1
12126,39,8277,-1
11919,1,340,1
11919,1,7210,-1
11919,43,150,1
11919,43,214,-1
14431,432,782,1
14431,432,2888,-1
1882,26,8257,1
1882,26,4359,-1
1434,10,4484,1
1434,10,3110,-1
10989,164,4655,1
10989,164,3904,-1
8962,98,603,1
8962,98,4951,-1
235,411,9636,1
235,411,941,-1
9521,622,7095,1
9521,622,3115,-1
1695,11,8459,1
1695,11,3723,-1
14383,326,2568,1
14383,326,1295,-1
12730,46,119,1
12730,46,323,-1
747,337,1900,1
747,337,1108,-1
9917,53,3282,1
9917,53,144,-1
471,138,8510,1
471,138,758,-1
1506,26,5528,1
1506,26,948,-1
7040,164,489,1
7040,164,4326,-1
7040,200,4331,1
7040,200,5345,-1
749,128,4352,1
749,128,4557,-1
7013,134,8408,1
7013,134,12479,-1
141,88,13178,1
141,88,4174,-1
9458,37,3450,1
9458,37,686,-1
2599,119,7109,1
2599,119,6103,-1
11109,79,6808,1
11109,79,3693,-1
7880,30,122,1
7880,30,36,-1
10309,7,4506,1
10309,7,797,-1
5116,35,7237,1
5116,35,11317,-1
6571,53,1649,1
6571,53,11613,-1
10484,144,6929,1
10484,144,11193,-1
10484,144,4334,1
10484,144,5319,-1
10861,40,10760,1
10861,40,6649,-1
13,61,7943,1
13,61,4918,-1
1241,191,14843,1
1241,191,14842,-1
33,26,5071,1
33,26,2622,-1
2824,15,3519,1
2824,15,6382,-1
8320,79,7208,1
8320,79,4770,-1
2934,152,7134,1
