3510,202,3456,-1
7419,37,2332,1
7419,37,672,-1
391,32,12111,1
391,32,4506,-1
939,3,6877,1
939,3,10073,-1
4869,7,52,1
4869,7,4800,-1
112,809,5016,1
112,809,2287,-1
1068,20,887,1
1068,20,2549,-1
13639,61,11765,1
13639,61,7080,-1
3601,30,1283,1
3601,30,391,-1
2845,211,9523,1
2845,211,2356,-1
11068,26,10158,1
11068,26,8929,-1
6043,28,2094,1
6043,28,6441,-1
2557,72,4497,1
2557,72,4796,-1
4991,20,887,1
4991,20,1057,-1
456,104,547,1
456,104,1481,-1
350,32,8974,1
350,32,2366,-1
5126,61,1480,1
5126,61,8849,-1
5,5,6212,1
465,5,6212,-1
3682,9,5369,1
3682,9,3017,-1
716,43,214,1
5538,43,214,-1
12385,12,13298,1
12385,12,11900,-1
1313,38,7771,1
1313,38,8816,-1
1799,53,10182,1
1799,53,8613,-1
5187,23,10118,1
5187,23,10328,-1
388,169,2222,1
388,169,2421,-1
2301,79,5778,1
2301,79,10226,-1
5958,209,589,1
5958,209,8907,-1
2834,43,150,1
2834,43,214,-1
3619,53,5543,1
3619,53,8176,-1
11552,4,823,1
11552,4,465,-1
3930,9,2387,1
3930,9,7822,-1
1744,155,5781,1
1744,155,63,-1
3972,220,38,1
3972,220,1630,-1
1701,9,670,1
1701,9,7,-1
3537,16,1103,1
3537,16,8978,-1
231,54,3777,1
231,54,1912,-1
2183,246,2702,1
2183,246,4274,-1
122,32,6533,1
122,32,4823,-1
11906,43,214,1
11906,43,150,-1
3450,26,1893,1
3450,26,612,-1
1411,316,12870,1
1411,316,1022,-1
11655,179,7309,1
11655,179,4428,-1
6707,3,2946,1
6707,3,4832,-1
4684,59,856,1
4684,59,2432,-1
11997,138,480,1
11997,138,3598,-1
12590,37,867,1
12590,37,4097,-1
8437,79,4697,1
8437,79,7261,-1
1422,26,3175,1
1422,26,8051,-1
4649,305,4649,1
4649,305,10727,-1
4438,227,3542,1
4438,227,10093,-1
4865,7,4587,1
4865,7,1368,-1
8979,358,6539,1
8979,358,8183,-1
4334,402,6716,1
4334,402,9124,-1
706,128,2031,1
706,128,5745,-1
4281,31,3159,1
4281,31,4802,-1
5799,114,7387,1
5799,114,8385,-1
663,30,122,1
663,30,391,-1
988,61,2779,1
988,61,1278,-1
246,30,548,1
246,30,3567,-1
8214,80,3422,1
8214,80,1750,-1
2213,902,8825,1
2213,902,2670,-1
1305,32,4355,1
1305,32,10343,-1
4195,389,11591,1
4195,389,829,-1
2269,72,2868,1
2269,72,2142,-1
1483,16,9746,1
1483,16,7288,-1
11952,42,6058,1
11952,42,11660,-1
6645,3,5341,1
6645,3,502,-1
2853,225,8961,1
2853,225,158,-1
1509,181,2171,1
1509,181,3014,-1
6821,9,4284,1
6821,9,8336,-1
2200,39,8711,1
2200,39,8801,-1
10123,73,202,1
10123,73,13912,-1
856,238,890,1
856,238,7402,-1
572,77,5232,1
572,77,4727,-1
385,26,10001,1
385,26,8933,-1
2001,23,3754,1
2001,23,1023,-1
5124,30,1453,1
5124,30,391,-1
6030,119,2225,1
6030,119,589,-1
212,39,749,1
212,39,1756,-1
7542,164,6642,1
7542,164,6316,-1
6583,19,2530,1
6583,19,9927,-1
815,50,196,1
815,50,3450,-1
730,37,105,1
730,37,1371,-1
2857,11,6588,1
2857,11,5578,-1
241,44,40,1
241,44,1839,-1
4291,40,2797,1
4291,40,284,-1
10800,4,5,1
10800,4,465,-1
811,35,2157,1
811,35,6358,-1
3093,829,10160,1
3093,829,2880,-1
3808,245,7263,1
3808,245,10626,-1
1750,205,1289,1
1750,205,592,-1
4628,37,2081,1
4628,37,1055,-1
5508,20,5962,1
5508,20,643,-1
3571,21,5345,1
3571,21,9119,-1
4192,21,9028,1
4192,21,5877,-1
3603,61,10806,1
3603,61,70,-1
2187,13,5329,1
2187,13,6045,-1
12306,310,2356,1
12306,310,199,-1
3045,38,9313,1
3045,38,6772,-1
6902,62,10868,1
6902,62,589,-1
3743,47,3643,1
3743,47,2914,-1
758,5,12220,1
9127,5,12220,-1
2583,532,11039,1
2583,532,7295,-1
5407,129,5719,1
5407,129,1930,-1
1002,261,11676,1
1002,261,9787,-1
23,22,7957,1
23,22,755,-1
438,181,5267,1
438,181,1856,-1
3780,24,546,1
3780,24,6492,-1
29,695,9103,1
29,695,11111,-1
9308,202,2798,1
9308,202,2383,-1
5841,52,1034,1
5841,52,2602,-1
589,160,9257,1
589,160,8068,-1
7056,240,4842,1
7056,240,4513,-1
3213,34,738,1
3213,34,10499,-1
2876,545,1118,1
2876,545,2304,-1
7809,30,391,1
7809,30,607,-1
5846,703,4570,1
5846,703,9776,-1
319,1,4878,1
319,1,314,-1
5,5,11251,1
4148,5,11251,-1
13560,410,8481,1
13560,410,3675,-1
12277,138,5,1
12277,138,863,-1
9656,41,451,1
9656,41,1059,-1
4568,37,3814,1
4568,37,5048,-1
8118,191,14842,1
8118,191,14631,-1
3929,37,222,1
3929,37,6541,-1
4604,882,160,1
4604,882,354,-1
4226,349,13413,1
4226,349,5799,-1
13910,8,5,1
13910,8,9127,-1
7981,128,2875,1
7981,128,6555,-1
7723,13,2849,1
7723,13,776,-1
5190,113,2834,1
5190,113,683,-1
4274,114,5081,1
4274,114,7068,-1
13189,168,18,1
13189,168,2349,-1
12637,240,4842,1
12637,240,3986,-1
4612,19,5684,1
4612,19,3038,-1
5948,17,747,1
5948,17,1730,-1
2254,78,13425,1
2254,78,4384,-1
3534,13,10776,1
3534,13,1885,-1
6854,7,80,1
6854,7,11852,-1
11476,153,14150,1
11476,153,13240,-1
1627,94,8486,1
1627,94,5526,-1
1164,28,13469,1
1164,28,10843,-1
8632,37,686,1
8632,37,2996,-1
7377,477,7318,1
7377,477,13243,-1
5,5,5209,1
4148,5,5209,-1
2055,172,5448,1
2055,172,2706,-1
2208,24,5279,1
2208,24,1167,-1
5797,53,1130,1
5797,53,842,-1
262,966,14578,1
262,966,11019,-1
8288,73,202,1
8288,73,13912,-1
1022,289,7279,1
1022,289,239,-1
1862,261,3807,1
1862,261,4839,-1
1009,196,2732,1
1009,196,1981,-1
6716,13,4507,1
6716,13,11441,-1
13559,165,14428,1
13559,165,8602,-1
2289,3,1454,1
2289,3,4936,-1
6357,200,5877,1
6357,200,4331,-1
2028,30,937,1
2028,30,544,-1
10287,9,10498,1
10287,9,2658,-1
686,26,221,1
686,26,2597,-1
880,263,5153,1
880,263,2970,-1
1736,3,3145,1
1736,3,10518,-1
150,91,7931,1
150,91,13228,-1
13440,336,9038,1
13440,336,437,-1
7029,192,2024,1
7029,192,11629,-1
4252,20,1292,1
4252,20,5628,-1
170,2,4768,1
170,2,3749,-1
888,6,6471,1
888,6,4467,-1
3554,290,1556,1
3554,290,8618,-1
965,202,3139,1
965,202,6056,-1
3563,79,4053,1
3563,79,2640,-1
6025,20,3847,1
6025,20,7662,-1
3241,79,12181,1
3241,79,1472,-1
7025,63,1693,1
7025,63,687,-1
4555,7,3789,1
4555,7,4181,-1
1770,7,8794,1
1770,7,1875,-1
8439,2,4702,1
8439,2,4992,-1
2090,38,2366,1
2090,38,6423,-1
811,35,2016,1
811,35,10007,-1
12970,305,12970,1
12970,305,11758,-1
5464,37,3570,1
5464,37,3814,-1
10346,42,1728,1
10346,42,13771,-1
5245,50,2160,1
5245,50,635,-1
10812,58,2624,1
10812,58,11059,-1
1153,156,86,1
1153,156,1720,-1
2940,10,1506,1
2940,10,4664,-1
4923,10,4326,1
4923,10,428,-1
704,156,7472,1
704,156,2193,-1
7953,13,4081,1
7953,13,4657,-1
12671,39,890,1
12671,39,2280,-1
427,31,9969,1
427,31,94,-1
3181,119,13376,1
3181,119,694,-1
4456,199,13354,1
4456,199,8590,-1
691,50,5574,1
691,50,419,-1
11291,56,2356,1
11291,56,13758,-1
5315,52,2229,1
5315,52,3227,-1
150,91,3634,1
150,91,4216,-1
1961,335,2451,1
1961,335,2029,-1
988,54,7002,1
988,54,6815,-1
5945,104,387,1
5945,104,522,-1
5614,273,114,1
5614,273,199,-1
8609,35,7146,1
8609,35,6654,-1
4259,326,1295,1
4259,326,2874,-1
3105,79,2227,1
3105,79,4358,-1
6110,382,559,1
6110,382,6989,-1
9259,168,18,1
9259,168,2349,-1
5708,28,8873,1
5708,28,7860,-1
702,28,13088,1
702,28,2912,-1
2952,16,11820,1
2952,16,1013,-1
391,32,6287,1
391,32,1396,-1
6576,38,381,1
6576,38,4831,-1
5321,167,133,1
5321,167,4093,-1
419,11,7934,1
419,11,9818,-1
122,32,10668,1
122,32,4222,-1
7588,79,6772,1
7588,79,3117,-1
7228,195,3334,1
7228,195,9039,-1
8377,37,33,1
8377,37,812,-1
6112,153,7304,1
6112,153,738,-1
5365,52,790,1
5365,52,12400,-1
1929,149,1929,1
1929,149,3014,-1
607,32,368,1
607,32,1074,-1
1526,26,7714,1
1526,26,654,-1
1453,32,1631,1
1453,32,8906,-1
8038,3,6314,1
8038,3,4735,-1
8471,20,29,1
8471,20,6548,-1
11049,589,3784,1
11049,589,231,-1
6478,164,3362,1
6478,164,2373,-1
477,61,10559,1
477,61,4768,-1
5856,202,1573,1
5856,202,2120,-1
3045,38,6842,1
3045,38,10435,-1
8521,13,5625,1
8521,13,7812,-1
2690,30,937,1
2690,30,3567,-1
512,164,6347,1
512,164,5795,-1
1118,181,4227,1
1118,181,9530,-1
557,11,11250,1
557,11,8963,-1
3106,56,2356,1
3106,56,13758,-1
12095,13,3168,1
12095,13,13,-1
4998,53,9325,1
4998,53,1893,-1
150,91,4359,1
150,91,3712,-1
12823,23,2549,1
12823,23,11929,-1
815,50,4664,1
815,50,253,-1
9600,52,790,1
9600,52,3707,-1
1954,72,435,1
1954,72,3343,-1
8290,142,9186,1
8290,142,8202,-1
528,36,12346,1
528,36,1113,-1
4215,67,1764,1
4215,67,1870,-1
4819,110,1404,1
4819,110,741,-1
3904,26,5997,1
3904,26,2876,-1
7398,235,12903,1
7398,235,4966,-1
780,2,8074,1
780,2,4869,-1
5210,1,11328,1
5210,1,1706,-1
1388,110,3107,1
1388,110,4822,-1
4175,19,1249,1
4175,19,8937,-1
6039,4,5,1
6039,4,823,-1
10024,9,1012,1
10024,9,406,-1
3406,176,13631,1
3406,176,14570,-1
1078,77,3354,1
1078,77,1423,-1
2954,30,607,1
2954,30,735,-1
14347,251,7205,1
14347,251,3929,-1
10354,237,2354,1
10354,237,8382,-1
6549,81,4842,1
6549,81,13520,-1
4659,75,2066,1
4659,75,5024,-1
6353,27,1055,1
6353,27,1695,-1
8852,14,6406,1
8852,14,4857,-1
6487,44,811,1
6487,44,698,-1
322,10,341,1
322,10,3110,-1
1881,281,14890,1
1881,281,14061,-1
3658,89,4331,1
3658,89,14795,-1
18,18,7994,1
2349,18,7994,-1
5683,4,823,1
5683,4,9127,-1
2120,285,1118,1
2120,285,5404,-1
4780,42,7389,1
4780,42,13127,-1
3807,151,2315,1
3807,151,2432,-1
8609,35,9493,1
8609,35,6278,-1
1509,181,3897,1
1509,181,7664,-1
3345,13,9134,1
3345,13,8620,-1
4146,46,4494,1
4146,46,2022,-1
1649,148,5702,1
1649,148,815,-1
811,35,5720,1
811,35,4835,-1
6254,313,4685,1
6254,313,182,-1
11192,117,3127,1
11192,117,4906,-1
7427,21,4331,1
7427,21,13678,-1
13021,35,4303,1
13021,35,4802,-1
2963,13,9361,1
2963,13,82,-1
420,7,2183,1
420,7,7981,-1
12161,62,10868,1
12161,62,12389,-1
8268,32,9532,1
8268,32,3562,-1
3489,61,4706,1
3489,61,3623,-1
8945,13,3597,1
8945,13,3327,-1
823,261,10663,1
823,261,5887,-1
7461,30,5579,1
7461,30,122,-1
7170,61,6608,1
7170,61,1826,-1
1422,26,5545,1
1422,26,6449,-1
4479,58,5028,1
4479,58,1107,-1
10130,468,3002,1
10130,468,160,-1
4453,289,4568,1
4453,289,6936,-1
3550,94,1668,1
3550,94,6445,-1
396,26,1083,1
396,26,5029,-1
1850,172,1649,1
1850,172,8538,-1
11698,46,591,1
11698,46,905,-1
199,60,4422,1
199,60,11200,-1
2278,53,713,1
2278,53,346,-1
178,156,1450,1
178,156,3734,-1
177,156,2193,1
177,156,5136,-1
658,7,4735,1
658,7,5588,-1
2111,348,8760,1
2111,348,4227,-1
11016,73,202,1
11016,73,13912,-1
203,298,10225,1
203,298,3658,-1
7515,408,4779,1
7515,408,7378,-1
9423,322,1032,1
9423,322,1968,-1
9655,9,2658,1
9655,9,8634,-1
2564,138,823,1
2564,138,1731,-1
1175,10,10393,1
1175,10,3242,-1
3659,48,29,1
3659,48,573,-1
3641,164,1422,1
3641,164,4963,-1
529,79,5394,1
529,79,3492,-1
607,32,4523,1
607,32,6315,-1
1176,11,9342,1
1176,11,9268,-1
10154,265,10506,1
10154,265,13930,-1
535,43,214,1
9965,43,214,-1
2404,17,747,1
2404,17,5693,-1
9248,157,7944,1
9248,157,3329,-1
4430,47,9021,1
4430,47,2463,-1
9256,30,1283,1
9256,30,122,-1
6439,9,7875,1
6439,9,6890,-1
7087,26,3737,1
7087,26,12625,-1
3651,443,9488,1
3651,443,11087,-1
13264,146,456,1
13264,146,1481,-1
758,261,1221,1
758,261,3642,-1
10660,397,13440,1
10660,397,9519,-1
3388,62,12718,1
3388,62,4934,-1
3752,30,2037,1
3752,30,937,-1
6000,13,6497,1
6000,13,10754,-1
6499,26,3265,1
6499,26,8776,-1
6801,157,2172,1
6801,157,3543,-1
1422,26,5471,1
1422,26,1833,-1
5566,43,150,1
8027,43,150,-1
688,72,1531,1
688,72,815,-1
1829,26,585,1
1829,26,4413,-1
823,261,2494,1
823,261,11818,-1
945,219,5698,1
945,219,3139,-1
2163,82,7749,1
2163,82,9940,-1
548,32,10730,1
548,32,3505,-1
2690,128,2907,1
2690,128,317,-1
1742,146,728,1
1742,146,6016,-1
2579,25,1270,1
2579,25,8255,-1
145,13,6280,1
145,13,10027,-1
3945,13,3201,1
3945,13,5264,-1
1014,32,10567,1
1014,32,4791,-1
420,52,997,1
420,52,698,-1
9987,129,7748,1
9987,129,2758,-1
362,54,6336,1
362,54,3134,-1
260,3,10673,1
260,3,11208,-1
339,148,1826,1
339,148,1289,-1
386,47,1111,1
386,47,2335,-1
6886,36,5333,1
6886,36,2788,-1
1166,151,5725,1
1166,151,2432,-1
7077,71,5764,1
7077,71,3866,-1
489,72,3126,1
489,72,10559,-1
4276,79,775,1
4276,79,371,-1
12889,119,589,1
12889,119,10037,-1
2894,13,221,1
2894,13,5024,-1
1009,20,887,1
1009,20,3171,-1
7861,23,4816,1
7861,23,285,-1
8869,138,5,1
8869,138,2315,-1
2891,128,2627,1
2891,128,8009,-1
6730,291,8510,1
6730,291,11668,-1
2593,20,887,1
2593,20,7757,-1
6370,3,2062,1
6370,3,4160,-1
8989,105,2508,1
8989,105,2688,-1
5567,233,4842,1
5567,233,9736,-1
9916,103,199,1
9916,103,4334,-1
7638,30,937,1
7638,30,218,-1
12810,73,202,1
12810,73,13912,-1
7691,32,9460,1
7691,32,4391,-1
5308,48,573,1
5308,48,741,-1
2846,225,7430,1
2846,225,3969,-1
862,11,2031,1
862,11,6006,-1
6122,48,573,1
6122,48,29,-1
1041,683,11067,1
1041,683,9752,-1
2557,11,3319,1
2557,11,670,-1
11129,95,11303,1
11129,95,5763,-1
2955,7,3641,1
2955,7,11343,-1
1784,61,4394,1
1784,61,120,-1
592,53,3458,1
592,53,7913,-1
128,32,9242,1
128,32,11247,-1
9972,119,589,1
9972,119,694,-1
7643,13,7260,1
7643,13,676,-1
12896,16,56,1
12896,16,5701,-1
778,31,515,1
778,31,3415,-1
2174,105,10392,1
2174,105,7908,-1
3360,43,214,1
8466,43,214,-1
3170,52,1034,1
3170,52,2229,-1
350,32,7285,1
350,32,9325,-1
2696,52,1170,1
2696,52,1062,-1
6894,258,13335,1
6894,258,2356,-1
29,28,8123,1
29,28,9790,-1
3712,94,4801,1
3712,94,503,-1
11803,24,13092,1
11803,24,814,-1
18,350,5799,1
12073,350,5799,-1
8901,53,4659,1
8901,53,942,-1
3160,133,2213,1
4819,133,2213,-1
5452,52,1154,1
5452,52,528,-1
4284,172,10395,1
4284,172,11225,-1
4518,10,33,1
4518,10,549,-1
8386,119,589,1
8386,119,1020,-1
3729,52,528,1
3729,52,1065,-1
6979,75,12313,1
6979,75,1623,-1
758,5,7911,1
4148,5,7911,-1
1686,418,6463,1
1686,418,13429,-1
54,261,1378,1
54,261,3052,-1
1483,72,3154,1
1483,72,7963,-1
1378,123,3404,1
1378,123,13446,-1
744,46,410,1
744,46,4494,-1
6252,30,350,1
6252,30,122,-1
3603,13,2070,1
3603,13,5106,-1
670,10,1389,1
670,10,7214,-1
982,700,982,1
982,700,6392,-1
6833,141,2356,1
6833,141,6886,-1
7128,314,4585,1
7128,314,11296,-1
5641,46,35,1
5641,46,9123,-1
3820,23,6158,1
3820,23,3103,-1
6087,70,3089,1
6087,70,10211,-1
7580,280,2356,1
7580,280,1160,-1
2453,46,427,1
2453,46,4281,-1
10017,58,11085,1
10017,58,5503,-1
4035,165,4541,1
4035,165,13948,-1
8724,349,9477,1
8724,349,12708,-1
11128,10,647,1
11128,10,1176,-1
11225,3,2183,1
11225,3,1446,-1
80,9,92,1
80,9,4284,-1
560,52,4424,1
560,52,39,-1
8785,21,4331,1
8785,21,13934,-1
6411,77,1642,1
6411,77,7830,-1
3961,88,12740,1
3961,88,5348,-1
2640,30,548,1
2640,30,1004,-1
10405,52,790,1
10405,52,497,-1
4632,30,544,1
4632,30,1305,-1
11765,184,231,1
11765,184,2625,-1
8807,107,2356,1
8807,107,13335,-1
111,7,5292,1
111,7,3534,-1
1154,35,7676,1
1154,35,3792,-1
1154,2,6428,1
1154,2,11260,-1
4973,63,1481,1
4973,63,5007,-1
910,270,1041,1
910,270,3274,-1
3623,46,427,1
3623,46,1325,-1
10128,22,5552,1
10128,22,10281,-1
7839,20,580,1
7839,20,2884,-1
3042,262,2356,1
3042,262,13692,-1
8236,44,6922,1
8236,44,1154,-1
7866,8,480,1
7866,8,465,-1
18,18,2946,1
2349,18,2946,-1
8224,47,10244,1
8224,47,11632,-1
11017,13,6460,1
11017,13,10487,-1
11821,122,8726,1
11821,122,4384,-1
1827,12,5318,1
1827,12,568,-1
7452,53,6008,1
7452,53,6918,-1
3363,191,14850,1
3363,191,14842,-1
3786,61,2992,1
3786,61,6446,-1
2911,11,3867,1
2911,11,3078,-1
2241,73,13912,1
2241,73,202,-1
6821,119,38,1
6821,119,589,-1
1760,72,4590,1
1760,72,8016,-1
327,79,1472,1
327,79,8148,-1
672,26,976,1
672,26,2172,-1
214,91,6586,1
214,91,10381,-1
591,31,6604,1
591,31,6646,-1
3201,37,222,1
3201,37,124,-1
2205,52,997,1
2205,52,2229,-1
10041,278,2029,1
10041,278,1041,-1
643,102,5489,1
643,102,14424,-1
5590,38,8816,1
5590,38,3977,-1
9374,84,29,1
9374,84,1909,-1
9177,200,4331,1
9177,200,10489,-1
6308,53,239,1
6308,53,2256,-1
1333,168,18,1
1333,168,2349,-1
8735,233,4842,1
8735,233,7819,-1
8822,10,3471,1
8822,10,331,-1
408,16,5573,1
408,16,28,-1
2607,77,13023,1
2607,77,12777,-1
3927,19,4520,1
3927,19,1406,-1
6499,26,503,1
6499,26,9193,-1
1620,53,6060,1
1620,53,7886,-1
7758,30,607,1
7758,30,10721,-1
4815,149,4815,1
4815,149,1095,-1
3247,52,12408,1
3247,52,1839,-1
5992,13,4333,1
5992,13,11579,-1
4737,36,9012,1
4737,36,2180,-1
411,72,4269,1
411,72,3927,-1
841,247,7757,1
841,247,2534,-1
8793,3,5243,1
8793,3,4848,-1
13334,1259,11446,1
13334,1259,6968,-1
6130,15,15,1
6130,15,5007,-1
2,2,11301,1
2,2,10224,-1
758,261,5082,1
758,261,6693,-1
8890,786,6723,1
8890,786,1197,-1
4215,67,178,1
4215,67,522,-1
10480,40,4391,1
10480,40,10553,-1
362,54,3234,1
362,54,691,-1
12276,465,12276,1
12276,465,3551,-1
557,72,6872,1
557,72,4443,-1
4080,79,3531,1
4080,79,4407,-1
9448,94,9063,1
9448,94,4197,-1
1969,630,2356,1
1969,630,9058,-1
790,35,1650,1
790,35,5860,-1
235,894,8370,1
235,894,588,-1
3638,53,6904,1
3638,53,13,-1
489,79,7777,1
489,79,2183,-1
4467,117,787,1
4467,117,4467,-1
1951,28,9440,1
1951,28,1151,-1
5702,227,3812,1
5702,227,3892,-1
2133,246,11688,1
2133,246,6737,-1
588,617,4316,1
588,617,8662,-1
7322,39,2997,1
7322,39,1451,-1
8286,184,362,1
8286,184,426,-1
1140,3,4729,1
1140,3,818,-1
150,91,8688,1
150,91,13930,-1
1289,48,573,1
1289,48,580,-1
3855,23,8958,1
3855,23,1023,-1
3284,37,557,1
3284,37,1954,-1
4623,164,13725,1
4623,164,1779,-1
4647,181,9116,1
4647,181,3839,-1
5634,128,4742,1
5634,128,2553,-1
2095,7,1815,1
2095,7,12579,-1
5,261,9915,1
5,261,933,-1
9672,1222,10227,1
9672,1222,11239,-1
15,136,269,1
15,136,4575,-1
6104,206,1466,1
6104,206,8026,-1
11163,44,1614,1
11163,44,1154,-1
8666,53,12002,1
8666,53,9582,-1
362,54,10725,1
362,54,4682,-1
3696,146,2881,1
3696,146,1764,-1
233,11,1946,1
233,11,2306,-1
4737,36,10924,1
4737,36,11974,-1
150,91,4060,1
150,91,4134,-1
10495,202,1022,1
10495,202,5284,-1
6039,171,5,1
6039,171,823,-1
480,261,12925,1
480,261,5423,-1
591,31,4787,1
591,31,299,-1
2095,17,747,1
2095,17,5693,-1
297,31,10803,1
297,31,19,-1
13530,168,18,1
13530,168,2349,-1
6702,307,5808,1
6702,307,9941,-1
763,38,2049,1
763,38,5694,-1
2000,15,178,1
2000,15,9357,-1
122,32,10441,1
122,32,12582,-1
3882,61,53,1
3882,61,7822,-1
1695,26,2647,1
1695,26,4361,-1
14509,114,5374,1
14509,114,11092,-1
4942,20,29,1
4942,20,6137,-1
57,20,3439,1
57,20,10488,-1
9590,203,586,1
9590,203,7329,-1
1057,297,13798,1
1057,297,1813,-1
6033,46,410,1
6033,46,4293,-1
6465,24,5261,1
6465,24,10439,-1
10415,992,4132,1
10415,992,3133,-1
7119,37,1832,1
7119,37,10148,-1
267,7,9162,1
267,7,2914,-1
11171,140,9786,1
11171,140,5390,-1
10784,9,5365,1
10784,9,7933,-1
387,136,4261,1
387,136,5680,-1
7816,138,5,1
7816,138,863,-1
3355,134,8411,1
3355,134,9044,-1
7793,52,997,1
7793,52,891,-1
8984,439,8984,1
8984,439,11521,-1
4433,7,9355,1
4433,7,3490,-1
988,54,12485,1
988,54,1298,-1
6351,3,5789,1
6351,3,3885,-1
688,11,5512,1
688,11,2723,-1
9443,20,7564,1
9443,20,5274,-1
122,32,9698,1
122,32,3842,-1
4373,418,7145,1
4373,418,9233,-1
2094,133,2213,1
3847,133,2213,-1
4995,43,214,1
4995,43,150,-1
2723,10,408,1
2723,10,840,-1
3847,530,13818,1
3847,530,11964,-1
7953,13,7630,1
7953,13,7850,-1
13748,140,764,1
13748,140,6853,-1
10529,43,150,1
10529,43,214,-1
5473,172,1649,1
5473,172,12250,-1
4198,53,2850,1
4198,53,3489,-1
8658,30,1453,1
8658,30,1098,-1
522,69,5160,1
522,69,5946,-1
122,32,12122,1
122,32,10859,-1
2259,389,11591,1
2259,389,3981,-1
4873,63,1153,1
4873,63,1080,-1
2916,184,8252,1
2916,184,4214,-1
2029,297,14269,1
2029,297,9307,-1
6809,252,5687,1
6809,252,3367,-1
14006,462,2428,1
14006,462,10245,-1
5745,20,2454,1
5745,20,12238,-1
3559,26,2456,1
3559,26,1643,-1
1506,11,256,1
1506,11,1646,-1
6440,40,2284,1
6440,40,11590,-1
2001,202,572,1
2001,202,3564,-1
350,32,10423,1
350,32,10593,-1
2037,32,10652,1
2037,32,5236,-1
214,91,2142,1
214,91,4003,-1
5493,114,11947,1
5493,114,12705,-1
2380,73,202,1
2380,73,13912,-1
11537,84,29,1
11537,84,1909,-1
3308,37,1185,1
3308,37,4460,-1
1548,487,4409,1
1548,487,12847,-1
758,261,11864,1
758,261,1535,-1
10868,160,7910,1
10868,160,10386,-1
9084,20,3847,1
9084,20,11833,-1
8085,305,8085,1
8085,305,13723,-1
10378,179,439,1
10378,179,3792,-1
313,27,10104,1
313,27,5661,-1
7538,61,6251,1
7538,61,579,-1
6562,384,2017,1
6562,384,10420,-1
10604,146,1481,1
10604,146,2000,-1
4132,138,1458,1
4132,138,758,-1
1450,164,3183,1
1450,164,529,-1
1536,3,3841,1
1536,3,5676,-1
1118,181,7320,1
1118,181,4997,-1
945,181,8830,1
945,181,14281,-1
10871,46,119,1
10871,46,650,-1
2802,63,929,1
2802,63,577,-1
6478,13,3951,1
6478,13,336,-1
1636,10,1063,1
1636,10,1483,-1
1265,164,185,1
1265,164,686,-1
5854,30,122,1
5854,30,937,-1
2536,11,8459,1
2536,11,9984,-1
5045,146,2469,1
5045,146,522,-1
497,35,3170,1
497,35,2255,-1
4316,484,781,1
4316,484,9015,-1
1733,123,7473,1
1733,123,13446,-1
4730,43,214,1
9559,43,214,-1
4823,39,8943,1
4823,39,12655,-1
2866,47,10010,1
2866,47,9559,-1
2172,9,5589,1
2172,9,7962,-1
5583,22,3281,1
5583,22,8956,-1
18,18,1915,1
2349,18,1915,-1
4813,10,1056,1
4813,10,1491,-1
790,35,6135,1
790,35,6529,-1
1041,2,5369,1
1041,2,7019,-1
10859,348,14148,1
10859,348,13322,-1
4309,227,3260,1
4309,227,3542,-1
1026,50,2443,1
1026,50,7066,-1
6187,165,1991,1
6187,165,11962,-1
1105,16,7519,1
1105,16,7733,-1
3754,6,6721,1
3754,6,9630,-1
6228,140,11709,1
6228,140,2655,-1
2724,13,6638,1
2724,13,9503,-1
9973,30,937,1
9973,30,943,-1
4830,562,12932,1
4830,562,7607,-1
1316,151,931,1
1316,151,2432,-1
3371,9,2634,1
3371,9,1011,-1
8359,184,144,1
8359,184,231,-1
1981,48,5318,1
1981,48,1041,-1
10707,114,6009,1
10707,114,13051,-1
573,419,1548,1
573,419,1938,-1
3120,53,5523,1
3120,53,179,-1
5670,37,1063,1
5670,37,1309,-1
650,31,194,1
650,31,6328,-1
1242,164,3653,1
1242,164,628,-1
6231,84,29,1
6231,84,1909,-1
7898,75,8344,1
7898,75,10343,-1
5885,281,14861,1
13876,281,14861,-1
8372,20,7757,1
8372,20,993,-1
18,18,6598,1
2349,18,6598,-1
4101,26,1787,1
4101,26,5651,-1
2957,9,3380,1
2957,9,7942,-1
1456,11,10865,1
1456,11,4511,-1
2222,64,2935,1
2222,64,2592,-1
9115,78,1008,1
9115,78,14744,-1
650,31,4738,1
650,31,11931,-1
763,38,4915,1
763,38,764,-1
122,32,5963,1
122,32,12363,-1
214,91,10209,1
214,91,5093,-1
9862,20,8493,1
9862,20,3333,-1
2990,44,39,1
2990,44,1154,-1
1093,164,4963,1
1093,164,411,-1
3878,13,7113,1
3878,13,11173,-1
10632,360,5457,1
10632,360,2292,-1
1691,106,12998,1
1691,106,6743,-1
8016,382,1499,1
8016,382,5262,-1
10074,272,863,1
10074,272,1862,-1
3823,202,3770,1
3823,202,6198,-1
9508,28,7473,1
9508,28,8735,-1
3743,47,8920,1
3743,47,9109,-1
11915,360,5709,1
11915,360,2756,-1
4168,655,4331,1
4168,655,9028,-1
9643,284,2356,1
9643,284,9523,-1
4370,56,2356,1
4370,56,11617,-1
3220,50,428,1
3220,50,146,-1
7490,10,549,1
7490,10,1176,-1
10061,202,2002,1
10061,202,834,-1
8897,30,128,1
8897,30,1014,-1
635,11,2413,1
635,11,9764,-1
3114,402,3495,1
3114,402,3259,-1
13400,23,588,1
13400,23,6043,-1
196,72,4211,1
196,72,1708,-1
