16554,0,12343
413,6,17032
13792,1,10893
40102,0,6645
40258,2,14282
40650,0,6809
21985,1,9005
21782,0,17711
5625,1,1213
3696,1,9935
40651,0,39837
4400,1,17422
39027,0,4725
12227,4,11046
38772,1,32872
40132,0,5246
29945,1,19669
5163,0,29152
30901,2,4816
38290,0,8512
17102,1,1211
40224,0,13
24833,1,22217
4575,1,9986
405,8,20418
5347,6,18363
21620,0,3874
14621,1,19368
14483,5,15434
13965,1,17361
39263,4,19910
26158,6,30095
24179,1,2584
30411,0,9939
15823,1,33676
963,1,8428
20670,0,30508
40022,2,38450
40217,0,21930
20516,1,8771
10550,0,23950
39908,0,1498
3058,1,4952
25218,0,3806
730,1,29124
29607,1,10867
27813,1,974
14462,1,18947
7469,3,14081
31781,1,10757
24084,0,16105
18933,4,5983
40652,0,9688
39033,2,23561
39736,2,33976
5643,1,3435
1193,4,8905
3114,6,36696
35567,4,16737
6808,0,18146
40290,0,8077
26873,0,21972
30077,6,10001
39946,0,28816
539,4,25036
36061,0,31308
13163,1,6962
37979,0,12575
30932,1,4304
14962,0,28911
27445,0,9247
13412,6,40728
39792,0,16385
29313,2,4816
10273,1,3405
17915,0,12323
946,1,25605
33114,1,3640
5304,0,10659
22558,0,16036
21774,4,20662
18946,1,23548
5132,6,17728
24512,4,3174
8934,0,35333
23562,1,9236
17418,0,6388
4795,1,11783
23601,3,10958
8638,0,36430
5776,4,27143
12043,1,10938
20116,0,16105
3445,4,13101
34495,1,14506
1560,1,11685
34007,0,1365
24659,2,4816
14734,1,1424
3086,0,19613
12590,1,27571
17672,0,15040
8653,0,14787
2069,8,32558
19205,0,28326
12040,4,30633
19873,1,35989
40398,0,20880
2146,7,39312
19266,0,23885
3621,0,39620
25348,0,23964
26437,4,15439
3698,1,23003
39621,0,2745
30040,4,6325
26989,1,15836
4115,1,24119
20971,1,1661
30766,0,4409
35657,1,3429
405,8,39600
40278,2,4816
40653,0,2870
40654,0,38841
7485,1,26876
14293,0,23661
5811,6,5535
9435,0,2870
8051,1,19186
40291,0,20434
978,8,22444
40032,0,15216
39901,0,38352
40655,0,1032
40656,0,34958
39604,0,39476
5749,0,10757
6436,4,6175
19137,0,5373
15948,5,4839
23451,0,29446
40657,0,15922
31793,1,11933
40115,1,938
10480,0,16542
40658,0,21847
4308,4,38313
3052,3,6667
1801,1,26354
40659,0,35963
4386,4,17567
35658,0,7091
5474,1,12109
374,1,4624
14979,0,15631
40660,0,33266
4745,1,3105
18866,5,17601
36137,5,39825
12257,0,29248
34693,1,23193
11442,1,3829
28392,0,1272
20771,0,27404
23643,1,23253
16917,1,28417
40506,0,20708
40439,0,5100
5360,5,474
8052,1,18011
5892,0,23755
6408,0,8668
22802,1,14076
30528,4,37359
13924,1,954
3864,4,22927
29855,4,32513
10182,1,25826
3598,1,15230
39649,0,31869
15010,1,2508
12729,0,4052
14198,1,17719
26642,0,21275
405,8,34918
14212,2,6633
13667,1,21222
528,1,17478
1779,2,23699
2962,0,3790
31630,1,21530
12073,1,2168
29634,1,5444
39896,0,20600
37224,0,29119
40661,0,29577
18281,0,2870
18004,1,14776
40662,0,36994
35453,1,12207
23783,1,2766
22427,0,26144
40663,2,23760
28357,1,4174
32845,1,12841
26878,6,40729
2271,5,9686
33325,1,7589
10936,3,22848
4181,1,2165
405,8,18715
23349,1,447
2661,1,21125
12484,1,34962
15052,0,38046
40534,0,32357
25208,0,28317
16436,1,6494
17037,1,36087
40664,0,13122
33265,5,20422
19792,1,26747
40665,0,20461
4464,1,22758
40029,0,38419
30285,1,15206
6269,6,25941
39903,2,4816
23304,0,28273
40401,0,36244
31908,4,29924
31613,0,26755
33610,9,13144
10842,1,29816
27263,0,14123
40310,0,2870
26302,1,27982
23824,1,897
9306,1,4039
1698,1,3222
11949,1,26113
15213,1,4736
31006,0,38820
7881,1,22834
40249,0,22176
21518,0,13190
24531,4,25173
25635,1,22214
19665,1,7192
4169,1,18260
23156,1,8768
7056,1,3131
17978,4,14043
10232,0,1931
25174,1,1382
40323,0,31308
34554,0,21200
825,1,10022
9932,1,11781
21425,4,37165
1252,4,34760
27454,5,3426
1987,6,36933
39893,0,9688
7877,2,17163
24559,1,21041
3978,1,23382
40666,0,26033
40155,0,31493
5429,0,30434
13880,1,5932
25542,0,31089
20797,1,21654
23260,1,657
40396,1,1974
28798,4,19299
22545,4,40730
37630,1,20823
18296,1,15763
24687,1,23884
25188,6,14528
19643,1,13873
40667,0,5307
40190,1,27796
12769,0,7144
19105,0,9211
40668,2,32986
14431,0,21105
33172,1,17749
9755,4,1907
30435,6,14726
22015,0,16838
17239,0,14969
40669,0,39756
14477,1,8810
26651,0,27974
11237,1,9132
39295,0,40323
548,1,10500
10589,1,6716
28363,1,11788
26935,1,8547
40538,0,20204
17162,4,228
153,0,11750
27606,0,20367
24623,1,10051
7795,4,39016
8797,0,12955
8918,1,4541
40358,0,12735
40269,0,19545
21004,4,7637
37068,0,10953
39647,0,29695
40670,0,24032
10675,1,18483
39629,5,30206
1126,1,8112
28678,0,1224
12512,5,24392
1720,1,22345
25114,4,8109
5468,1,8743
10336,0,13409
2617,4,6519
40099,0,35535
3595,6,25098
38232,0,2727
40671,0,17029
24001,4,25345
7669,4,14845
4033,0,873
34345,5,28339
17411,1,34084
40458,4,30905
39713,0,36179
15856,4,22058
1095,0,39723
27291,0,3087
26113,1,11949
10472,1,37208
6794,0,28295
4039,0,38547
1571,1,2271
2261,4,35928
8749,1,456
5302,1,11969
9716,6,28203
322,1,25846
29466,4,40669
21323,1,6979
9396,1,12376
14741,0,10382
30255,0,28326
35134,4,35889
36898,1,27051
14835,1,6655
20223,1,9109
17447,5,1235
20062,1,8676
30053,0,866
1680,1,10867
29751,1,38686
19601,6,6769
13343,0,2039
34753,0,27359
17642,1,20161
7287,4,19623
24377,0,10597
15223,1,28686
38155,1,13017
1760,1,11399
17197,0,16764
39161,0,37018
9730,0,21126
30221,1,2641
39537,0,21930
17051,1,17218
13988,0,14507
40672,0,22417
35064,1,14550
18489,4,40731
31988,0,17807
17276,1,29391
40673,0,4999
31093,0,17586
39783,0,23109
17173,0,28326
40119,0,39745
22093,1,296
27797,1,5095
40476,0,17575
7221,0,24110
4415,0,37018
13965,1,7882
23014,1,33820
4590,1,11721
13571,4,12977
37389,1,29624
22090,1,19143
1931,4,14479
1943,4,387
40254,0,13623
32643,1,27296
22386,1,4028
15505,0,12142
9266,0,25058
23354,0,15283
27269,0,30712
40674,0,34349
40675,0,35703
6449,0,33371
318,1,11704
30140,0,28203
39865,2,29923
12130,1,5623
9463,1,13907
4457,0,12446
23941,1,4514
16243,0,24157
24797,1,2894
534,0,9607
29939,1,12586
35284,0,1551
12332,0,11845
13434,0,607
40213,0,36319
17325,0,11572
31812,1,1982
40676,0,10513
6759,1,16370
40053,0,26076
14919,1,19286
13178,0,17482
40492,0,12362
10920,0,3984
1565,6,7456
1892,4,20059
31808,1,18101
67,0,11910
34354,0,23244
3817,1,11190
40677,0,13526
14546,0,2367
15162,1,16976
24492,0,39042
971,1,10253
33992,0,15886
10983,1,12376
19274,0,34534
28670,0,11803
26254,1,4341
65,5,15434
21810,0,34944
39819,4,16371
13219,3,1864
7268,1,5671
6872,0,31869
26904,1,1331
6584,1,24125
40333,0,37222
21589,0,32454
13539,1,10916
40513,0,22117
11704,1,32504
4960,3,37136
11140,1,17281
40346,0,27404
4014,1,17876
36255,0,14085
35626,0,8756
36375,1,31162
29268,1,6183
24669,6,2029
4653,1,18523
4407,1,18369
16045,1,584
39727,0,30434
24939,1,72
18115,0,2727
1045,0,21213
40153,0,7225
10397,1,9248
27475,0,33344
16469,4,40732
32264,1,12715
8875,1,35673
4247,0,12939
3163,1,17783
35588,1,15936
9785,5,474
31643,0,6726
2193,1,3196
14241,0,1250
40678,0,8077
4460,4,3365
40647,6,40733
9338,1,3919
13997,1,4054
27306,2,23561
7557,4,36742
22416,1,27102
36322,4,21590
40094,0,37679
2497,1,26425
39650,0,38419
8387,0,297
10144,0,26016
39241,0,2870
5096,4,40696
20999,4,33690
19262,4,34864
40044,0,29030
16622,0,19500
17977,1,3890
15054,3,2002
40679,0,28130
1690,1,33066
29163,1,16881
11052,1,7311
24160,0,37105
39771,0,17286
40680,0,11371
40425,0,29955
10492,0,27974
19145,0,6709
40354,0,34424
10683,4,3716
405,8,40734
37730,1,673
20733,1,11109
40170,0,9718
4364,4,30400
6588,0,20682
32830,0,18632
37907,1,3390
29452,0,16695
17064,0,26639
35332,0,15151
15309,6,31231
21891,0,35119
7110,6,3047
236,6,32678
40412,2,4816
40487,0,17586
40277,0,37018
4370,1,34553
37602,5,4839
39661,0,14256
40681,2,13726
38379,5,9380
40682,0,8358
20668,1,21913
34295,0,10152
40683,0,18479
12217,6,37741
13045,3,29051
36014,1,2120
40684,0,37228
39728,2,29826
36825,5,38826
2993,0,2221
25060,0,40528
40685,0,570
1212,4,19260
34332,1,2264
40686,2,11801
18134,0,23597
6116,4,3711
27039,1,14393
34414,4,31608
30342,6,20647
10412,4,20368
6445,1,12194
19747,0,15697
32346,2,5503
16252,1,9607
40687,0,33121
9531,1,24068
26319,0,3965
15219,5,474
10661,0,30247
26096,1,12362
35235,0,5307
4504,6,16010
20347,0,19336
2842,2,33154
33523,0,3134
14322,4,36835
20252,0,18038
23679,1,25805
25909,1,13221
40204,0,8440
39918,0,20972
39606,0,38419
12574,1,7371
30927,0,13414
9273,6,35575
40688,0,2182
24392,0,13494
24838,1,5586
14974,3,11304
40689,0,36011
7064,1,34508
29846,1,22455
40690,0,16626
39225,0,11910
36732,1,18071
32189,0,20558
20734,6,31052
6842,6,37639
35672,0,26505
35195,1,23632
32377,1,701
9193,1,26423
25234,0,34679
40368,0,38419
1347,1,35058
10934,1,1015
38823,5,8330
27068,0,19725
20642,1,9073
8062,1,1674
29268,5,18566
28223,1,17124
19481,0,15620
179,1,19487
23728,0,30070
36049,0,17586
543,7,27038
922,0,21854
21973,1,138
7610,4,6063
28142,0,31683
28873,4,7164
31223,5,18566
7091,1,6340
2448,1,15343
40691,0,38178
17691,2,12018
22518,0,27680
18101,1,31808
5245,1,21509
395,0,12852
3587,1,9502
10166,1,8361
40264,2,17420
38358,1,673
3177,1,28357
18940,5,11666
13154,1,28597
30186,6,28335
1141,1,846
40221,0,39833
39277,4,16249
32027,1,1810
10449,9,16694
23023,5,9380
35744,0,4358
18634,1,28686
33099,0,3664
405,8,17150
10240,1,28267
40430,0,36244
2766,1,8735
40692,0,34061
40693,0,5307
12748,0,24044
10621,1,22694
36772,4,16107
5530,1,23454
40362,0,38198
40694,2,11872
36280,0,35507
32381,4,35307
37236,1,25678
2432,1,8652
12578,4,33053
23204,4,34857
19864,0,37466
18398,0,35519
21916,1,19067
1012,4,8913
8088,0,26062
33087,1,20501
14917,0,39557
40695,5,25351
32760,0,22770
11762,0,27322
13861,0,27061
11867,1,1997
23773,5,26092
25203,2,591
8573,1,29788
23085,1,9767
40252,0,35711
13447,0,10727
16716,1,20531
26155,1,15184
8256,0,32556
4010,0,7147
19935,1,28499
29405,0,8110
35350,4,37542
39966,0,39820
33901,1,4183
3560,6,33180
20647,6,14804
36598,0,37472
3038,1,3691
8500,1,5373
8947,6,21938
19704,1,20152
644,1,30615
7504,5,21110
23650,0,20412
8539,1,1684
32332,1,24614
37814,0,38886
25678,1,9720
1828,4,18788
10837,4,33762
19954,1,15105
19582,0,4073
19987,5,17549
19868,1,30845
10737,4,35
29201,0,38254
25485,1,2795
17462,4,16125
27734,0,20549
40098,1,5828
2836,1,14207
7269,1,30151
26639,1,26416
6115,1,5272
19867,0,21753
30814,0,12499
39916,0,28407
32801,0,20984
846,1,26197
40450,0,38419
6949,6,36206
12152,1,11845
27168,1,1593
20407,1,30949
11358,6,4819
26849,0,12957
10913,1,19030
17054,1,12720
16103,9,2492
24288,0,37756
18168,1,10788
34861,1,19270
5689,0,8945
24682,0,3653
23453,1,27695
24189,0,2349
6160,4,28058
19300,0,29015
23767,3,20226
32028,0,3664
27535,1,17955
30093,1,26977
6004,4,7249
16296,9,5519
10827,0,21131
12074,9,14425
29393,1,32609
32931,2,9230
4274,6,11613
6883,2,31440
25737,1,29079
31074,1,6183
5832,4,15913
15583,1,14289
17754,5,9380
24651,1,1211
8765,1,26335
38916,0,20438
25133,0,19060
4510,0,18195
26543,0,6353
21815,1,23672
38419,0,35267
29100,0,16387
40456,2,23561
991,1,25695
10669,0,29119
24879,0,28326
6269,6,30256
22754,1,7199
38106,0,5307
2369,0,11739
6269,6,34934
1928,1,13225
3164,4,21825
16834,2,591
9622,1,9066
694,1,31501
23414,0,6660
5625,1,22019
878,7,11473
39866,0,19457
17978,0,17377
40696,0,21094
39699,2,14626
1583,4,22645
17541,1,29372
21887,0,31308
15968,5,9380
14478,6,39872
539,4,38973
10334,1,10507
26219,6,4677
3827,1,4527
3807,1,11799
10582,1,6492
22782,1,30603
8981,3,16039
14415,0,8058
1012,4,11170
27674,5,474
18246,0,7273
35415,0,16601
31767,9,6623
24630,1,10416
39745,0,38912
10626,5,15438
5993,0,12464
29740,0,9989
4228,0,10513
18554,1,37847
23018,1,14928
39791,0,32564
25400,0,40735
25429,1,30459
40697,0,30430
16732,1,16465
20199,1,297
39770,0,33418
25848,1,30882
23811,5,4918
24347,2,31566
210,9,1738
14762,1,18638
27695,1,23453
12409,0,39461
10189,1,10382
40326,2,15881
4957,1,31857
28976,4,10748
3027,4,5532
21113,1,12511
9475,1,12697
21661,1,10833
1527,4,11845
40698,0,24300
40699,0,5336
37289,1,6278
5983,0,35119
40700,0,26341
1812,0,1624
35031,5,18566
40701,0,24453
11031,1,5903
37823,0,18192
36078,0,37018
20266,1,29057
39024,1,13308
3704,0,5307
12450,4,21522
10787,1,18221
29067,1,14609
10639,1,8258
38172,1,28411
3124,1,4585
40188,0,1120
18215,0,38665
40702,2,34378
40198,0,36179
18271,0,548
6766,1,29574
12419,6,4160
39609,0,33269
18600,1,34471
28484,1,7268
9633,1,17276
5072,1,15655
6259,1,6739
66,8,25406
40703,0,5307
18034,1,8034
18196,1,39282
4013,4,39326
30831,0,23016
982,4,29650
28114,0,28273
16991,1,16241
25108,5,474
10767,7,22344
35170,1,297
38079,1,23527
20402,0,7981
8115,9,18543
16557,0,38112
3045,6,37672
3316,1,26018
40453,2,23804
39607,0,17197
543,7,3220
8284,0,14969
40197,2,14970
3378,1,3689
40621,5,13494
40704,2,11801
23148,0,10442
13651,1,1467
34751,2,27313
25323,6,8622
39741,0,35201
29237,4,793
19274,6,11613
39615,0,38419
14475,4,38
39724,0,19463
40495,0,33409
11869,1,18790
12612,0,6516
40705,0,2592
21107,6,8161
3461,5,30340
40706,2,591
1344,0,11717
25606,0,376
9183,3,2002
22187,1,8245
17500,1,34549
24045,0,6545
5812,1,14335
29727,0,27974
35525,1,23851
13754,0,40497
18039,0,3362
3861,1,18462
22653,1,19935
39705,1,6589
40707,0,36818
40708,0,24219
29443,4,18846
39858,0,13087
13286,1,31890
6269,6,27431
3122,1,12531
3754,0,5340
23673,9,16296
36339,1,30782
5532,4,33837
7776,0,10609
19093,5,1217
39800,0,36155
39839,0,6709
1680,0,10827
40709,0,6003
7260,1,20739
14038,3,18802
1148,6,7507
24119,1,4115
22404,1,7841
16372,0,29119
17849,6,33883
35778,1,13235
26231,1,3639
5714,1,13738
39824,1,6979
23077,1,2909
24489,0,11709
39725,0,18544
19358,1,10728
36973,0,8423
10854,0,28442
4401,0,28227
19170,1,10292
26357,0,16398
15801,1,3339
15262,1,7974
11719,1,1973
23414,1,26370
40195,0,2984
17978,4,7133
40710,0,8694
40518,0,32104
2823,1,10536
40193,0,19974
39306,0,6930
28555,4,30155
6538,1,665
10351,1,30037
25668,5,32516
30965,1,31144
10490,4,37621
40060,0,26432
27229,3,25070
1562,4,25546
34333,0,4669
26292,0,11152
39733,2,14970
40711,0,5336
16973,1,206
40712,0,38583
772,4,35163
39781,0,29238
30784,0,11425
2428,0,23360
8552,4,26037
16235,1,205
40361,0,36458
13437,0,36865
19733,4,21951
19687,0,37682
10673,1,30713
3651,1,37667
7898,6,35546
2436,0,138
22742,1,14064
3148,1,1279
32261,0,19953
38219,1,34424
35415,1,1831
22715,0,21553
2635,0,30308
40399,0,29291
18112,6,13577
40434,0,8783
21950,1,20475
17504,1,17283
39794,0,27364
25026,0,5746
40713,0,35167
17335,0,7738
11287,4,22079
20548,1,11377
40102,1,24360
24835,0,38417
930,8,33440
819,1,25129
40079,0,27061
40714,2,13726
13429,4,23153
5559,3,15836
33823,1,27413
22992,1,14520
2208,0,5414
39881,0,25200
14201,6,34046
20859,3,7896
2015,1,34668
25107,1,3748
25729,1,14327
8351,0,28282
39639,1,9246
40364,2,24500
40405,3,7206
5532,0,20558
40074,0,3356
23094,4,7008
40715,0,19619
3410,4,37546
1746,6,3803
25296,0,8860
34933,0,7187
15661,3,9395
6193,0,30819
27480,0,5445
40716,0,4058
23944,1,759
17604,2,23699
23980,1,15654
38982,1,10814
35738,5,39825
13444,4,15685
9781,1,7997
25732,0,5445
7585,1,2196
30203,2,6633
1630,1,1116
1981,4,28935
20915,0,5572
10718,6,29188
24748,1,19036
30943,1,1224
20400,5,35779
1009,8,13208
27180,0,27430
23908,1,14863
5025,0,8949
8865,0,8897
34063,1,7255
20916,0,9982
17427,1,23980
39629,0,14913
13384,6,11441
39675,0,38419
39947,0,12067
25279,4,18650
37770,1,28379
3537,4,29429
39826,0,10818
14696,4,19179
40135,0,9913
18876,0,9622
30598,1,25339
14906,1,33677
40200,0,9655
405,8,24118
25966,1,470
16056,1,22536
40238,0,14123
11533,4,10317
40717,0,26281
40718,0,36244
11776,1,1410
12875,1,81
21884,1,32859
39723,0,12152
40035,0,29437
34947,1,7218
11466,1,934
38639,0,30079
39762,0,2870
39803,0,37967
5514,1,8018
7147,1,26979
39687,0,29099
21196,0,4212
2265,4,18957
34996,0,8798
30999,1,37664
2772,1,5293
813,0,30434
39594,0,7595
982,4,18755
21325,0,19382
11569,0,35779
40335,0,28020
40719,0,2700
1273,6,32255
31971,1,27903
28853,0,39593
40720,0,39951
18298,5,16634
6578,1,25964
39905,0,34520
6568,1,30254
6753,6,10889
15280,5,9387
30615,0,2726
30353,0,27040
23998,1,3325
13864,0,117
40721,0,5307
608,6,31440
40152,0,23877
13990,1,6771
15138,1,190
34677,10,24118
37507,5,9853
17114,1,28611
15978,1,483
9709,0,6239
19742,0,13402
8447,1,7015
1601,1,10353
36788,0,10382
40471,0,32334
7927,3,10631
7954,0,24453
11726,9,3990
39815,0,15163
9110,1,13897
11413,1,14084
1485,1,374
12928,4,31704
26979,0,19613
16203,9,18228
26053,0,5834
21319,4,10120
13452,1,26546
17147,0,9890
18200,1,14173
7752,8,10259
40456,2,4816
28227,1,32042
36424,4,10674
8773,0,10936
5879,1,15382
4946,8,39692
40184,0,28816
26235,1,2620
12511,0,11910
19990,1,28304
40032,1,935
23572,6,28112
13293,4,38445
23216,1,2170
9629,4,24033
36627,0,12996
1633,0,8250
31288,2,17749
18847,1,14408
40722,0,13526
40506,4,23660
36467,0,28282
2217,4,26684
6629,1,2187
26653,5,22524
40723,0,5307
12262,1,36013
1626,1,232
6917,1,13207
40724,0,10019
23992,1,1402
24447,0,2384
39955,0,31220
12887,1,19044
40725,0,3256
79,5,25351
39943,0,27364
19910,0,25059
23362,5,11845
40220,0,27974
8323,9,13865
13499,0,5277
21363,1,2932
13715,0,3806
39750,0,10346
23990,0,26432
18097,5,9380
19951,0,7133
40376,1,14114
18647,1,29056
16331,1,15400
39961,0,5246
8293,1,7167
20327,2,16700
10379,5,2374
16011,0,33121
17078,2,35027
8034,6,12155
12655,5,35779
17830,1,3514
6339,3,4882
40726,2,13726
30437,1,6927
14520,1,15611
10292,1,27506
40038,0,32969
28300,0,18447
37272,4,40736
31194,1,7756
24091,1,7486
5645,0,25955
405,8,6672
