30279,1,26961
39841,0,14507
8623,0,31539
15284,5,26680
20409,1,4964
11165,0,2272
39829,2,38162
36435,1,14720
28417,1,16917
39341,0,11343
20853,1,30375
10907,4,23191
23148,1,31218
37083,6,38807
22346,0,30819
8248,4,26657
40839,0,40224
16812,0,11910
13711,1,2982
15661,3,619
40583,0,4140
28413,0,23942
17821,1,2063
39376,6,30630
32670,0,510
19573,4,35789
36491,1,1292
40840,0,12373
39832,0,5246
26031,0,5336
8056,9,10680
19500,1,9871
31994,1,9804
17360,1,7128
39948,0,37018
39742,0,29684
4361,1,4115
18921,0,39584
39854,1,12576
546,1,16560
5252,5,30551
27038,0,19674
29952,1,208
9147,6,10145
40841,0,34899
13134,1,12116
24530,1,21408
4714,1,3425
4610,3,18806
3847,1,1479
12747,0,39721
39850,1,12261
405,8,37054
24312,0,11109
25846,0,11910
20773,1,38290
405,8,22422
39831,1,12631
39819,0,27404
36253,0,5514
16428,1,11304
4944,1,4280
17932,1,10597
40842,0,3168
40161,0,9989
19883,1,18057
34460,9,24167
40458,0,27974
2096,4,19445
7763,0,30712
32461,1,10580
6746,0,22674
3594,0,9075
891,4,22940
32611,4,17261
33458,1,3344
15393,0,8137
359,1,15767
9550,0,27974
6182,5,21430
539,4,8121
31005,4,34169
8259,1,27601
1442,6,4351
6986,1,4404
23110,1,2373
469,5,24202
40843,0,8330
40844,0,697
30185,1,7838
28434,1,24860
11246,0,31291
30998,1,6017
39263,0,17714
1296,1,3997
3814,9,1450
32168,0,13281
14775,4,33935
30898,0,712
11846,1,12782
8144,1,8907
4457,9,15753
18600,0,1433
22210,1,30276
14136,1,6124
16790,1,3172
14970,6,14282
36875,1,22870
17208,1,34756
12863,1,35415
40452,4,31112
29759,0,4815
31345,0,27555
16390,0,8022
32609,1,29393
7964,0,17586
33719,1,9241
28593,0,25915
543,7,36562
848,4,16896
7331,1,11810
40202,2,4816
13109,0,30819
5139,5,32085
6925,6,38908
10197,1,2970
6291,6,32492
40845,0,3555
11627,0,2870
39818,0,30733
3966,1,19814
33005,0,27974
26268,1,30564
11650,0,25136
21840,1,6776
5265,4,13502
37075,0,31009
27552,1,3009
17576,2,20754
21759,1,19887
34000,5,7371
37000,0,21273
20423,0,11119
40846,0,17482
7335,1,1606
8104,1,20776
5011,1,1318
39962,2,29826
39637,2,28254
4941,0,30089
2345,6,20545
31205,6,13084
28554,2,23561
39837,0,15875
11001,6,30658
39483,1,44
40847,0,26683
40047,0,2870
1301,9,5741
6708,0,24081
40286,0,14841
40848,0,15857
20785,0,28816
18342,4,39481
40386,0,16385
18529,0,6670
10455,5,9380
10846,9,949
33100,1,1537
33075,1,15922
40849,2,14835
36087,1,17037
1615,0,20211
28960,0,24549
4980,6,4316
17996,0,38597
348,7,35591
39654,0,22888
31931,4,18110
15180,1,2294
40850,0,14900
39906,0,34222
834,5,9380
40851,0,291
8104,0,3043
360,1,18714
18514,1,3086
18603,1,20592
31282,6,39563
29605,4,783
31154,1,10242
40208,0,33371
16995,0,3806
1113,1,30903
35219,1,10209
24819,4,8527
9387,5,3806
34571,9,6642
40503,0,22156
14978,1,20360
12493,0,26432
14756,1,32753
35389,0,15403
22962,1,6977
22680,0,31076
10737,4,24563
3014,6,27789
12800,1,33823
16038,4,20056
17156,1,11058
17976,0,8083
39894,0,23278
3405,0,26521
26210,0,11152
1058,0,4206
795,0,29099
40852,0,35858
19339,1,31988
36224,0,26432
27953,1,3328
3651,3,18687
10916,1,1450
1285,0,39042
40853,0,37207
6413,0,32861
39722,0,6809
19507,0,27657
18590,0,21088
40192,0,30819
24175,6,36758
29760,1,32673
27564,6,2088
31082,1,15097
10223,4,25382
27731,5,10878
21546,5,24392
982,4,7972
15329,5,34332
982,0,39461
35149,1,10061
16887,1,1756
39633,0,36649
16875,6,36161
20186,1,22356
21319,4,22705
1603,1,31225
13182,5,16817
24615,0,3328
40854,0,26357
22970,1,18945
9601,6,3069
10200,3,33207
1366,1,5559
6921,6,32340
24775,0,25855
15503,0,4803
40069,0,12735
67,1,1398
39603,5,35892
26222,5,2374
8224,1,25925
11013,8,33357
19461,4,39257
5464,5,2374
38640,0,23755
40064,0,2715
40144,2,1904
19049,0,5766
31659,0,2700
10679,0,14139
1038,4,17911
3014,2,36065
25764,1,21157
40113,0,34157
38750,5,25351
39988,0,4098
6083,1,18368
2561,0,28206
40289,0,39584
29540,2,28254
4741,1,13248
6127,1,1249
13295,1,10121
9542,1,30418
40855,0,23722
25102,1,21374
7090,1,2957
8244,1,3087
17358,1,13724
19059,0,13655
19036,1,24748
40438,1,20149
40856,0,673
36780,1,14792
17398,1,32069
3784,1,13952
5722,0,15320
2939,0,12110
8272,4,30830
34366,4,38300
1318,1,9729
33724,0,24549
40017,0,21910
8852,1,17590
7237,2,31440
37293,0,38419
23711,1,19131
37572,0,19011
40857,0,27709
28037,1,27829
23334,2,4816
31216,2,30328
7650,1,2947
39688,0,1926
40360,0,8220
18347,5,1744
4012,1,20150
8542,6,23363
40514,0,29099
31713,1,20238
16034,1,6813
8629,1,6917
39880,0,13447
27714,1,10019
16253,1,14900
31871,0,20631
37188,1,4569
405,8,78
40858,0,5307
20673,1,12963
25082,0,5857
26094,0,6083
5559,3,3447
30649,1,24408
40444,0,31203
22155,6,15822
40859,0,3751
39680,0,31699
39682,0,20558
19563,3,2803
40174,1,25662
7708,4,14985
31864,1,3551
23791,1,21376
2019,1,11999
21181,0,32400
3445,4,17133
12527,1,7715
39765,0,17586
5305,4,34652
32102,1,9759
40129,0,14123
14866,1,5373
25674,0,8713
16370,0,11985
39942,0,11124
40860,0,31907
40018,0,34324
2978,1,6552
14873,5,15434
9555,1,34230
27134,1,11007
40732,0,20461
39890,0,39721
3131,0,2548
16833,0,27796
26613,0,21849
878,7,40921
22281,0,18221
12682,4,32823
4933,0,9989
7250,4,3150
13715,6,39827
2502,0,16420
28078,10,30188
40378,0,36684
2443,1,12840
8685,0,31453
7881,1,24314
40342,0,19907
34737,1,8813
22986,0,22119
18975,1,19833
6806,3,3773
28417,0,7561
12324,8,32425
9243,1,14076
18285,0,10541
7051,7,39774
39249,0,21607
9443,1,2823
40861,0,15320
31979,9,17321
12357,0,20558
14612,0,28831
36799,0,918
15648,1,1203
35648,4,31222
39858,0,38895
7610,4,35844
40130,0,17154
39641,0,2870
36009,0,31355
7692,1,13494
26621,0,2870
3405,1,6714
39899,2,33154
878,7,19034
36433,2,2959
16066,1,3249
28455,0,37760
39669,2,30775
39734,0,20321
27256,0,8220
40411,2,16105
40862,0,29619
33108,0,29348
8939,0,17369
10066,1,20533
40272,0,39861
35806,5,474
16974,1,16186
7764,6,12729
7531,2,2283
5440,0,19928
30675,0,10593
19722,1,34181
13044,1,7590
19670,6,20289
1736,4,36486
11442,1,2857
13495,1,4176
40863,2,16953
39850,0,18440
15169,4,36033
24800,9,11387
3794,1,15174
30276,0,1498
28616,5,19670
6713,0,17559
10767,7,12192
450,1,23894
2289,6,36441
7018,1,25558
22874,9,8056
26302,1,11587
19772,5,28169
35466,1,15919
16257,1,7226
20458,1,22765
15914,0,5273
8684,0,33063
15281,5,474
4548,6,23861
28750,5,24392
39878,0,17349
34505,2,14835
24057,0,20809
40864,0,8305
405,8,9961
39861,0,19297
34374,1,36000
25703,1,2482
40865,0,1454
35058,1,1347
19539,3,11774
31009,0,11910
23039,3,19539
1430,0,6230
39692,2,29923
29335,1,26803
31244,0,7967
9049,6,6936
9046,1,15148
38597,0,39395
7798,2,28016
4603,1,1520
18828,0,38325
37753,4,25562
40866,0,875
40041,0,7691
10777,3,27059
17534,0,21910
28756,4,969
23279,5,4756
4835,4,39188
3896,1,16057
18359,1,8505
8087,4,31702
17185,1,31250
24692,0,12336
34847,0,8058
5228,0,9855
1517,1,12291
2748,1,10318
39909,0,5246
39812,0,20204
9834,4,19799
33008,0,9982
6494,1,1044
35069,0,13952
40867,0,19341
18088,0,39766
38154,0,1575
39849,2,29923
24505,1,3469
6491,1,12711
39900,2,16105
18933,4,33171
38503,2,5991
39593,0,11425
37717,5,4918
21109,0,2905
27683,1,5702
14879,1,935
28296,6,38909
36646,0,26892
39965,0,7121
32634,0,32504
40232,0,37018
12234,9,12366
40532,1,22848
39662,0,10766
36538,1,8744
31052,2,23561
32644,5,474
31452,4,36725
12109,0,26062
40023,0,20972
31077,0,14533
11145,1,4804
18105,1,32985
33119,0,21910
24488,1,4867
32033,1,6106
3560,6,8590
13500,5,38826
14320,1,25901
11935,3,20531
26074,0,36353
2550,0,25899
25588,1,24813
5102,1,9652
16372,1,4777
7830,4,3027
5254,0,37472
9404,3,13287
5570,1,10403
9573,1,30372
19487,1,179
32196,1,24086
23699,0,17961
31951,0,32504
33832,4,39417
31089,1,14784
12441,4,3033
10698,0,7144
28912,1,24045
26125,1,15236
17414,6,2178
14278,1,36079
36172,4,26392
39643,0,5246
40400,2,29826
11263,1,8872
27686,0,15115
39784,0,13087
28792,1,4954
40868,0,28053
40516,0,13526
24458,4,34427
14110,3,24214
31346,1,32947
16843,1,38834
40179,0,31892
35663,1,10835
37824,4,38264
5227,1,5528
26306,5,38826
405,8,5992
25919,1,5166
40869,0,14507
10794,1,21529
16383,5,30206
4326,1,10769
40870,0,16855
325,6,8720
10463,1,37760
12759,1,29456
34639,0,11352
18847,1,23174
39107,0,27404
6517,1,6040
22615,0,16067
6763,1,12439
29124,3,6312
11411,0,30434
30531,6,27303
39731,2,6633
29412,1,19808
9728,1,1792
24074,1,27988
22658,1,6967
13058,2,33529
3526,1,35771
40504,0,37679
22570,1,17463
5552,0,25792
4917,8,13151
7023,0,10846
31170,1,8400
16120,1,37168
31658,0,22008
40243,0,37018
40077,0,32777
6590,0,40471
36294,1,31091
12115,5,18566
19768,1,9982
39990,0,11464
24978,0,14796
6562,0,18990
31933,0,20708
543,7,11858
23155,0,34447
2013,0,20004
1296,1,12296
39822,2,12018
35329,0,24629
40871,0,29823
38959,1,15215
31135,1,19880
91,4,13827
23400,0,12958
40096,0,26432
39739,0,29240
15797,1,5238
40872,0,7193
31294,1,3654
32003,4,32462
4942,1,1478
21527,9,17698
82,1,5587
36123,6,9831
35771,1,3526
36840,0,19207
20369,0,7967
32603,6,14013
4543,1,1630
1829,4,38750
17598,0,23987
33602,0,26432
37107,2,3252
39991,0,30751
18589,1,6242
39821,0,18308
40084,0,5307
40873,0,23905
26219,6,9080
11402,0,37449
21287,1,744
2781,5,25522
4048,1,31499
4237,5,28273
40137,0,18761
20130,1,19795
14176,0,39620
40403,0,30458
22784,6,36037
6977,1,32981
11447,1,5162
40874,0,2006
14918,1,9310
36757,4,39330
16702,1,24741
6396,1,16732
5390,6,36869
28884,5,24392
19665,1,7001
39732,0,39299
2073,4,18995
40021,0,18328
3932,1,3666
3372,3,678
11074,1,4894
3643,0,11249
24901,1,12514
27079,1,16697
539,4,25277
19024,0,5399
29611,6,6769
9354,1,9652
34643,5,9380
33297,1,24972
12184,4,38369
32026,0,32859
29002,1,7027
7587,1,6855
8713,1,7186
1447,1,16398
36386,0,18761
405,8,7476
2496,1,13256
39852,2,12018
24857,1,10938
5550,1,21717
25787,1,15503
348,7,40922
25909,1,3302
40875,0,24127
2288,1,17197
40110,0,24460
108,1,8032
30519,4,15177
16811,0,1314
2187,1,31612
16875,6,6653
22819,0,27153
21527,0,6869
22846,1,28792
18782,1,31922
17532,1,3971
40876,0,39321
27240,1,16973
19647,1,7067
4094,1,5519
10081,1,14018
7613,1,16815
838,1,13954
4286,0,8063
2168,0,26068
40877,0,27709
31137,2,8312
19239,0,4350
627,0,37602
9132,1,13197
1856,1,3790
40169,0,18220
37589,0,40528
29151,0,10842
815,8,18912
40191,0,27404
39748,0,27974
26787,1,2113
6471,0,19546
20463,1,16191
19903,1,10882
20875,0,6392
39954,0,17586
32679,1,24375
27142,0,20202
39862,1,3618
2907,6,22565
15734,1,20299
30891,0,25502
24672,1,2731
5716,1,11798
40118,0,27974
10471,1,8179
40878,0,32168
15272,1,31967
33376,0,2613
20548,1,33516
20183,4,35862
9833,0,18447
15608,1,17185
1619,1,10591
29467,5,17083
10036,6,11477
37219,0,19457
40424,0,317
24956,0,11121
4048,1,5649
4384,2,2283
35553,0,9652
1527,4,28238
39973,0,6432
40879,0,6078
40509,0,3551
13207,1,13328
37367,0,9136
15671,0,15180
24384,6,24537
40880,0,25934
31353,0,7228
314,6,16244
19972,1,8323
31504,1,10698
40325,0,22117
7980,1,9979
13850,1,3772
40881,0,8669
1290,9,2850
4041,4,26153
33055,0,36983
1973,1,11719
4562,6,20305
39672,0,38178
18709,1,6073
40588,0,32861
17539,1,5443
4229,0,14101
25649,4,38683
40882,0,9787
12723,0,19177
9757,6,30374
297,3,8110
31939,0,28816
10083,1,5516
34647,3,20775
14806,0,28478
2760,4,37737
27646,1,33886
11174,0,9165
40883,0,6353
12519,6,25646
40884,0,217
15218,6,18328
10303,1,12511
35291,0,14161
37338,0,25351
4569,1,37188
39691,0,35339
9956,0,31416
22888,0,28055
40885,0,18459
32044,0,36864
32985,0,1819
1571,0,16420
24492,6,14234
23734,1,11446
18418,1,26933
8459,1,16554
40886,2,20926
20201,0,23964
23862,1,15890
40512,0,29047
40166,0,38627
40887,5,8330
13236,1,14965
1854,1,5761
34248,1,16178
40888,0,6173
27703,0,5307
23006,5,18744
39313,0,28816
10409,1,3620
17464,3,5382
5291,0,4986
39802,1,21017
34239,2,18838
11344,1,16618
17622,0,14709
30155,5,474
39836,0,34803
17365,0,3650
40889,0,18212
1889,1,787
30419,4,3158
19594,1,8434
13921,1,37069
39635,0,26016
22974,0,13012
24092,1,18776
9456,1,8836
12995,3,29250
17167,1,26039
4224,0,39723
12496,4,34008
40365,2,17947
5806,3,7140
13388,4,40653
36079,1,14278
16190,1,26720
39715,0,26045
26881,1,10206
40442,0,38363
1631,0,70
907,6,16332
36665,4,15647
39261,0,4844
39869,2,4816
3747,1,1697
21805,2,17163
40515,0,8641
13655,0,14776
40149,0,33506
39879,0,20708
11082,1,14631
27626,4,21392
40890,0,3157
22780,1,10114
8755,4,37365
9337,0,39621
2585,1,14305
17657,1,19496
15316,1,18409
7292,1,6924
29983,0,4609
4296,1,1843
5390,6,33725
31028,1,4426
5033,0,39395
22924,5,25351
574,0,23755
40728,0,18761
38172,0,5307
39240,2,591
7147,1,23756
30965,1,1854
9287,0,27974
40891,0,10019
23337,1,2203
40892,0,20626
13936,1,5476
8238,0,27061
20883,1,24220
1562,4,32322
32269,5,9853
15918,0,8077
15997,1,5577
39910,0,38419
12528,6,37372
35987,1,15793
28503,1,9462
37913,0,2212
39711,0,24450
8153,0,7426
14740,1,4387
16324,6,32890
35233,1,20977
2567,1,13237
325,6,37303
6890,4,4000
5444,9,15674
3898,4,18570
14656,1,8852
40893,0,8022
40894,0,6030
20459,0,21987
40390,1,21090
539,4,27980
7302,1,13286
878,7,11831
18683,0,36805
6718,5,19274
28611,0,35259
18569,1,5034
26543,1,1662
22067,1,14141
40895,0,32461
30207,1,17260
27869,3,36631
1252,4,1740
5077,1,9612
32858,0,30936
40896,0,26793
39740,0,8077
39707,0,28010
34604,0,17482
40339,0,9270
40415,0,38987
32918,4,10323
251,1,26304
33887,1,9038
9508,0,20708
19821,1,36083
28605,1,28765
10869,1,5093
27105,1,17282
1410,1,22
17208,1,30983
33922,1,16399
31110,0,16385
27399,6,29207
39293,1,7146
18783,4,27853
8654,4,21103
20650,0,28398
16820,1,32713
18314,1,3304
20523,1,1117
14084,1,11413
12653,2,16105
39697,0,33439
40376,0,19552
5838,1,7316
1658,4,18140
40459,1,30430
9890,0,9716
6790,0,30033
15745,1,13593
21022,2,32986
6135,1,8463
23258,1,19710
325,6,23153
37557,1,18858
39756,0,20575
40124,2,4816
30761,1,19114
520,3,12095
22050,1,15917
5077,1,11409
21592,6,15492
2929,0,31649
21061,2,26043
39597,0,30090
12385,1,6047
14825,0,30434
17471,8,32761
29696,0,19139
396,1,5744
3030,0,7091
39838,0,11307
37660,0,29728
39857,0,7581
6702,4,40003
40186,0,12084
33676,1,15823
39922,0,13930
37182,1,12485
3633,1,8573
21085,1,709
40736,0,38419
16963,1,14769
25706,1,8198
3528,1,27489
22990,1,3990
40071,0,22117
5863,0,9075
12993,1,35506
27994,0,33678
7659,0,2870
12712,0,3653
22084,9,1993
40897,0,31130
19946,0,16560
18518,0,37209
23410,1,9171
3644,6,36848
40062,0,38395
20262,6,27520
33004,0,28557
40233,0,31116
39297,0,5889
15017,6,5412
40432,0,14123
12179,1,11568
11980,1,27635
35463,0,3254
3939,1,22418
35731,0,1272
21782,1,7453
28310,1,2189
7797,1,19677
14592,0,35477
22873,1,21180
40898,0,13318
24788,1,6500
23894,0,26076
5897,4,15129
13737,0,6884
405,8,4727
16270,1,10242
34435,0,4507
36214,0,28435
31079,4,11201
36388,6,20968
36245,1,27950
33126,1,26613
34465,1,32467
2549,0,34035
40268,0,23905
25638,5,10878
40118,4,21005
2431,1,14462
18003,0,25892
34099,1,4081
17096,0,12564
40899,0,29028
13651,1,19261
18131,1,5862
40526,0,22201
13114,1,30123
38107,1,35397
7354,0,9247
5982,0,23380
32987,4,27818
34952,0,2120
34390,1,4046
19402,1,31448
40402,0,32968
35766,0,10936
19613,1,23851
23358,0,11621
40108,0,5246
34572,0,2405
16352,0,4741
27235,2,28209
29121,0,5010
3138,1,2026
6831,1,32615
8048,2,20926
32305,1,4921
1828,6,5203
3732,1,14677
40455,0,32002
7255,1,34063
13171,1,9652
31905,1,3481
6681,1,11777
1681,1,10307
33044,1,7067
6949,6,32564
39426,0,10193
26245,1,26710
13484,1,14776
2532,1,23268
20905,0,5668
28349,1,30969
10170,0,39605
2106,1,724
39354,0,8533
764,1,24530
9828,0,9171
25312,1,24420
34871,0,14267
30349,0,29329
982,4,37791
22491,4,8366
36611,0,16105
14503,6,18076
13356,0,13098
39868,0,39754
39665,0,12735
40900,0,11845
25371,4,5019
11001,6,1951
38563,0,13414
26156,1,27166
2373,0,12332
1340,4,7669
15877,1,6905
11805,2,23561
30112,1,4286
2019,6,39718
4381,1,30871
29818,0,27113
30289,0,3379
17301,0,8295
40901,0,12146
36042,0,5251
35568,0,38486
23607,6,21577
40141,0,19707
31127,1,31491
7546,0,771
878,7,34720
7189,1,13911
40902,0,11910
34003,2,13210
35477,1,15001
19159,1,29394
40267,0,13600
22192,1,16010
6985,6,35412
4816,6,38135
1017,4,31477
25609,1,8380
3555,0,3975
21974,4,21560
25179,1,11057
3190,0,955
40284,2,14970
97,6,12489
39964,0,20972
14821,6,3916
16539,1,580
13891,1,11814
24294,0,12571
10114,1,19085
22029,1,5970
40223,0,34222
25048,1,6806
13537,1,15023
4369,1,719
19540,6,30898
23103,1,10726
2069,6,11729
1907,6,22272
39799,0,23761
31906,5,9380
40359,0,25833
20796,4,6749
40903,0,9982
32504,1,11704
9147,6,25006
16480,0,3957
10421,0,40080
801,0,24908
37744,1,5334
27198,3,13832
40160,0,32476
4078,1,32168
23409,6,25326
16143,1,16037
26088,1,20768
26453,4,27692
19405,1,2103
3092,6,11534
7196,1,26154
25646,6,1118
28707,0,25603
19433,9,4421
18479,1,21566
34344,1,5501
40904,0,35126
22418,1,29572
39775,0,2742
23297,1,17407
31537,4,29714
9022,4,34197
40015,0,20461
40042,0,4550
33819,1,438
8876,0,7251
24093,3,22076
1587,0,33683
11315,6,2214
1618,1,12718
9878,5,24226
39913,0,40361
16801,4,967
17912,1,5403
40905,0,24032
10679,9,17335
13511,1,38052
17066,5,18566
33555,1,28641
39920,0,33430
17164,9,5622
24170,1,25521
12526,4,3749
29129,0,2628
14488,0,6553
40906,0,9704
17125,0,5307
7383,1,1290
13214,6,14019
33490,1,5336
36895,1,3497
15149,1,2279
9912,1,22620
1562,4,24106
9583,1,35332
16238,4,9970
23473,0,32047
3962,0,3790
24371,1,22218
40222,0,3123
430,0,28398
33403,1,1729
4514,1,23941
1009,6,9125
40374,0,31104
20972,1,21488
40907,0,15501
31934,0,26983
3190,6,24906
39086,1,3094
10383,4,612
4677,2,20736
21658,9,10954
405,8,15053
40302,2,4816
27240,1,673
40908,0,13358
6132,0,30712
18635,0,43
37204,3,3516
6105,0,8013
4643,0,3104
32746,0,13601
19371,0,12142
36044,0,38620
23136,0,17256
10023,0,14393
15610,1,4634
25453,0,18761
40909,2,13726
25507,0,6897
1543,1,4219
11312,0,11910
8968,6,24628
35368,6,16933
11055,4,30293
441,10,29416
29962,0,14818
3931,1,1921
27172,1,13981
19294,5,39825
9319,0,6794
40498,0,26432
22840,0,27479
29666,1,28019
17422,1,7782
25498,0,138
39983,0,34976
21980,6,38594
4016,1,7329
8329,5,16634
24287,0,10649
35639,0,22699
14527,9,7214
25965,0,12706
25057,0,26018
25091,5,7371
6225,1,28760
22562,1,11582
30892,5,474
34051,1,12978
30959,0,25204
39941,1,1491
40910,0,3043
18964,1,11721
26522,1,13965
21428,0,35119
4486,4,11656
19577,0,20626
40111,0,27061
7952,0,7474
40911,0,37390
30590,0,18056
27742,0,17037
11864,1,15419
40426,2,4816
33386,0,12884
36741,1,19291
544,1,26970
15900,5,33770
39976,0,15875
8503,0,17330
40912,2,28209
21163,1,3732
4313,0,29111
13002,1,27367
40913,0,8943
23135,1,13979
21013,0,8182
40370,2,4816
30037,1,24071
10204,5,9380
14659,1,28993
40914,0,8648
36725,0,32968
40040,0,31731
8583,1,8954
40915,0,6809
39790,0,10019
325,6,16635
39892,0,14123
20283,1,31497
29855,4,27455
19525,1,9085
14639,1,3774
34007,6,25326
39931,0,15619
