1946,89,4958
3538,19,7663
7617,48,1581
3353,6,6972
3588,26,13824
8700,120,13239
9589,43,13789
5018,152,242
1694,19,2204
6344,107,13802
8989,11,13782
5568,13,5030
5568,136,382
5675,17,13842
6871,85,951
525,7,1497
2820,13,773
5976,48,773
857,14,8015
10520,31,2
14379,25,13786
3279,0,13958
5985,26,13929
738,193,1581
2227,109,9634
6362,23,8499
1203,29,4532
6387,48,16
2566,50,9265
1649,6,7819
7433,143,5753
5282,26,13824
7,7,2710
3596,13,9840
9613,2,7765
1857,28,1581
322,112,10309
3407,19,1027
1403,17,10264
2793,48,148
8444,17,12384
5823,21,4638
11673,221,5543
7471,6,1302
279,93,2114
2863,17,13801
878,7,10634
3544,25,13786
4515,19,5379
896,42,1574
896,92,12741
4434,25,13786
3124,59,3339
3581,17,13845
6734,25,13786
3457,109,9380
1435,13,2518
7583,43,13800
2824,13,3422
7866,6,3902
11671,137,13954
911,100,5543
2540,6,8023
4087,15,6325
10490,105,6552
10206,33,13419
2354,26,13799
5259,26,13824
1183,173,4620
5303,68,7657
5458,43,13789
13504,118,13810
7483,17,13625
2043,6,2282
2043,6,10212
6922,18,14092
4580,66,357
5437,25,13786
2652,31,952
10850,6,8422
2750,21,6990
801,82,13847
6185,31,310
1903,31,750
4448,19,7084
3330,6,1245
128,63,4483
128,63,1714
128,63,11644
128,63,10973
128,63,4563
128,37,591
128,37,8580
1499,19,6604
2986,1,552
4024,100,5543
767,66,686
9321,50,1556
8369,48,16
3568,17,13922
1464,159,516
3351,20,5875
1007,125,3642
3296,14,5543
280,134,691
280,41,1925
570,89,7060
2776,8,4025
179,15,2146
3128,143,4676
12557,17,10264
8006,31,111
2928,7,6015
4324,92,8504
2098,24,10945
3781,48,16
3307,13,4257
5654,26,13824
6354,20,9786
11231,95,13938
4982,38,802
5126,66,3156
10846,31,470
697,71,1393
7327,13,226
1027,7,1803
12194,26,14293
1180,7,7284
1180,7,10584
7049,21,10040
1989,7,1194
8838,14,3580
9983,84,629
10421,80,1007
20,7,10816
10841,47,5891
812,54,5090
10069,101,1571
7188,137,14252
986,31,4788
4725,68,2778
12483,66,3509
1410,188,5250
3162,17,13625
7162,6,1471
3461,13,637
92,44,4136
5229,224,13924
4235,13,658
516,32,7895
2874,17,13735
462,20,9803
11569,19,447
7975,52,7582
1248,2,62
8638,47,12018
802,26,12658
3773,17,13947
2367,29,596
2367,29,226
4630,195,13873
6111,118,13810
5962,100,6669
5962,66,13203
1918,19,7084
232,43,13789
1347,96,10143
6850,26,13929
952,2,482
5483,101,14100
892,13,5749
11000,121,5365
1847,13,1581
2252,92,13039
5196,11,13782
7818,10,7535
3885,106,13287
5813,44,11505
447,7,4983
1112,31,13909
4326,224,10343
9422,193,352
5798,137,14085
7706,66,1196
4330,17,13801
11460,61,13796
758,89,3988
7788,20,9658
1584,19,5319
11203,124,13884
153,19,7
4111,25,13786
4699,65,1661
5649,31,14096
113,73,13854
8515,17,13812
4254,13,1554
2682,7,6292
9815,66,8712
3766,150,8642
5784,41,114
6652,107,1335
2885,20,13017
7253,166,13419
2480,15,11683
11130,22,6953
10146,73,13798
11549,154,13869
2943,29,773
3860,48,16
2303,14,3580
376,155,6953
114,92,7033
7040,14,3338
9259,37,4532
5770,7,237
1520,13,242
12586,48,16
2593,116,10798
4943,17,13833
3631,76,6238
10670,6,7213
311,42,616
311,92,2522
3287,227,1298
4067,13,1633
5401,26,13855
8276,168,3745
1878,66,12846
4504,48,16
3212,221,8015
3554,13,2783
1032,17,13625
5584,195,13873
2768,3,6347
3244,172,13877
12180,76,5542
6198,165,2450
1774,26,13787
6443,13,3433
11806,76,6609
13311,33,13419
3644,17,10199
10023,107,13814
90,6,5255
686,18,14038
2764,136,45
9934,76,9540
9233,48,1165
9177,19,1895
11300,86,9560
4221,167,13846
1594,19,878
5514,100,12787
289,20,4648
6458,236,16
4790,17,13811
10732,17,10119
1398,19,878
8354,48,6726
11595,52,4927
4451,216,7577
4607,27,9878
7891,11,13782
6755,22,7165
1629,26,13793
6522,89,8255
555,230,3281
1543,20,1574
1619,42,11230
10940,156,13931
4345,8,6394
7261,31,14221
9157,0,13966
10740,23,12505
3962,43,13789
7969,19,965
7001,107,2
299,7,11433
7709,31,13792
10003,43,13800
8392,59,12526
8981,100,5543
3682,14,5543
3806,100,5543
5882,85,951
1964,32,5949
8039,37,7481
9649,17,14134
3116,48,16
353,155,9977
946,35,4706
7817,21,5128
3115,71,6908
5124,25,13786
1814,20,4281
3775,20,7258
6230,52,199
3811,26,13787
3811,13,16
2434,26,13787
9846,6,209
326,22,9007
8056,24,13135
11331,43,13800
9947,20,8625
8823,17,13735
1914,31,2
8711,48,16
3759,17,13438
8831,11,13782
8214,6,8272
6595,25,13786
7031,85,951
2514,6,10641
710,71,620
2221,13,2234
6292,30,898
5871,48,16
32,48,16
1335,2,1710
1335,2,1995
3722,232,5543
1364,7,10212
12677,85,951
95,185,16
2914,76,6627
4843,28,626
2920,24,1131
10478,43,13789
10478,85,951
5104,66,10434
9841,19,2068
1031,101,1410
4170,19,2842
7710,38,957
14521,47,793
5966,8,1096
7143,22,10276
1236,41,169
11486,143,2421
8958,13,1963
5379,7,1447
4243,13,393
3302,48,16
6556,100,5543
1376,31,13788
1376,147,626
855,101,5190
3890,136,5494
1000,26,13787
8332,25,13786
692,32,3151
467,96,6624
3265,13,7652
879,10,10668
7439,34,13419
526,29,494
262,112,12595
262,89,4077
2175,211,5371
6901,62,10564
9363,29,6102
8977,31,13802
1986,30,8203
2299,31,13792
7384,11,13782
1386,25,13786
7555,22,3412
8170,43,13789
1727,21,1187
12549,43,13789
5973,22,8930
7657,101,11328
14434,228,14186
6405,143,663
727,13,3467
7405,71,1272
287,29,6422
9355,83,14280
4595,26,13820
357,122,7039
11125,41,3513
3575,7,6015
978,100,5543
16,15,4820
16,15,11061
16,87,8703
16,87,11843
16,87,8538
16,87,12168
74,42,2453
74,42,3312
74,75,2640
4510,31,2
4107,66,13634
1245,14,5543
6964,216,14392
2541,17,12884
3431,75,6066
780,29,343
4619,6,6626
2739,94,13284
8808,17,13785
11143,200,14130
10419,19,6904
3872,22,3810
11898,6,4141
4625,48,16
1177,19,7907
3064,7,302
9272,31,2
8587,14,5543
2810,15,11561
3551,20,1366
4211,6,2684
8351,27,9591
5119,85,951
10049,17,10264
7326,116,3626
7701,116,8600
3693,26,13820
6773,93,2114
6773,93,10019
8268,107,14035
6699,25,13786
5978,15,13329
5622,6,3694
9204,3,1470
6680,101,1571
3985,15,9218
2845,30,525
6768,24,6515
604,41,6066
4194,23,13462
1938,22,1253
65,41,114
682,6,963
328,9,9741
101,38,10378
771,85,951
4893,121,5220
9477,154,13869
11835,25,13786
6621,102,11555
7486,31,1117
1933,41,169
7671,88,8590
10388,47,7331
3541,17,13801
3541,85,951
1116,47,764
1565,24,12824
4878,13,2518
1607,45,1665
8591,31,13909
5226,17,13625
4869,13,352
2655,25,13786
6541,154,13869
7787,43,13789
7177,26,13787
8062,19,4467
8099,187,9554
11903,154,13869
6822,4,1204
6501,6,7243
2264,60,13419
7058,17,13232
4910,21,8385
6980,96,11219
1354,71,8782
1354,71,7269
1354,71,7858
934,116,288
1342,7,1112
6204,76,4645
8680,148,7690
558,13,6102
3156,15,12543
1678,31,365
213,17,13625
4145,8,1397
9919,176,13288
3008,7,639
3008,7,4117
3008,10,10177
5174,22,9235
211,7,2990
3059,26,13820
3059,186,8913
3960,137,14212
431,59,5156
6313,6,5725
668,89,6518
3185,43,13800
10620,88,2848
5214,31,2
10869,31,13792
2065,14,6433
4635,19,1789
6115,107,13792
9901,68,2176
2769,136,4741
3659,149,11479
1133,212,9856
10257,19,822
9000,25,13786
789,20,65
913,88,8590
8452,21,7434
549,7,3885
549,7,6292
2097,21,189
6946,27,8584
5536,106,2910
10789,20,3185
10827,17,13625
6233,66,7080
11004,22,1582
3768,19,2398
7896,66,10202
6498,50,9726
691,92,12132
1513,158,1317
2861,14,5543
1219,2,3639
1538,21,3214
5659,10,5288
10355,31,13802
1127,174,2943
3725,20,1846
5625,25,13786
3151,28,16
3151,13,16
469,13,3467
392,112,12744
764,19,1116
4920,15,11321
4920,15,12308
483,6,37
1355,13,393
13051,15,3288
1271,43,13789
2254,85,951
3275,13,637
990,6,3453
1385,123,1555
5883,13,16
10354,48,16
6322,17,13739
214,19,316
1012,21,2276
9387,155,6953
7202,19,11197
2557,82,13870
636,7,6043
5386,102,2396
4084,41,115
2959,13,16
3394,106,3509
7506,45,4773
3161,154,13836
193,7,7552
2720,21,6271
4714,25,13786
5336,71,4614
9304,18,13847
3520,38,3678
991,165,2254
146,7,9570
1529,6,6169
5377,19,8797
898,7,4005
898,7,6143
2272,23,13817
166,17,13259
5253,13,4454
5253,30,708
12514,107,1335
6380,96,9209
202,14,5543
890,19,193
5271,35,2534
3752,19,4060
5044,59,4935
7105,19,4066
11220,68,4826
2285,20,6661
2204,7,2156
3748,7,3439
1160,31,8183
12950,2,7739
4923,2,7739
1971,48,1165
10361,43,13789
6728,19,4981
11400,47,634
12999,20,11610
8853,17,13833
7088,31,13226
488,71,4430
488,71,7312
488,71,5020
10807,48,626
33,14,5543
5858,31,13814
36,7,4314
1525,42,3538
1490,8,1129
9746,48,773
7118,115,14104
3377,25,13786
5296,13,1346
5797,43,13789
7798,19,965
10058,80,1007
1927,31,2
3422,23,8499
751,14,3580
606,30,1333
9060,17,13795
6778,17,10264
2847,100,5543
1830,76,3301
3660,6,6891
3472,1,12189
10182,27,2343
10708,25,13786
3148,17,13785
3708,187,9554
5794,86,11977
1512,85,951
3360,19,2268
115,92,7033
2832,116,6739
6394,19,294
8022,217,13002
1610,76,9241
6563,85,951
2242,8,3996
4120,31,13788
8405,26,13799
7029,50,12728
1812,76,1788
1812,76,10807
11884,82,13834
6504,19,1695
7360,6,6651
4232,13,6297
5068,14,5543
9766,16,16
2759,100,5543
4071,15,7356
762,112,9636
762,89,9772
10287,19,329
1149,66,13404
6774,27,56
8826,52,5554
1159,29,2234
10,10,3345
6305,25,13786
12157,31,13788
2778,61,13796
2778,22,5932
10584,31,13829
3515,103,6236
7966,66,9035
2819,63,8352
2953,26,13824
1946,89,4049
1946,89,11264
1946,89,2586
2910,124,14129
79,14,5543
9217,51,5543
3588,26,13820
1330,6,1580
2635,3,4520
11703,39,5431
3530,6,340
1452,19,4216
1794,95,13805
5568,13,226
7666,106,4440
3497,17,13795
7739,13,349
2820,90,13853
2809,11,13782
3875,82,13847
3537,218,659
2642,34,13419
572,19,3474
9731,31,13226
857,14,12545
8604,48,16
12565,50,6471
4647,6,1049
600,19,1198
3514,71,1680
6020,79,6979
2551,34,13419
6961,17,13795
2566,50,9020
2566,50,1904
12070,43,13789
1649,6,4155
143,20,6567
143,20,5519
6558,100,6669
8926,17,13259
5170,48,4532
4805,71,1399
1982,41,235
8832,1,285
322,112,1571
743,24,5758
4729,100,974
2313,28,148
7023,110,13804
4985,30,8203
2706,23,13944
1216,85,951
8898,43,13789
6208,48,16
3092,71,11708
4649,92,12974
2788,13,9840
5616,7,4183
896,92,8540
896,92,9455
720,31,2
5490,65,2262
1050,2,2496
1050,59,253
3711,42,719
11555,31,14143
7132,66,3104
3755,74,8609
4430,43,13789
5929,48,8470
6086,41,5008
7583,60,13419
8869,17,13625
681,154,13869
12274,120,13239
4047,13,923
11084,116,6417
5274,137,13959
347,13,658
12470,0,13921
8684,20,10683
13345,15,11644
2043,6,4595
10203,21,12029
910,89,10856
7922,17,12384
8231,15,8208
1981,13,4532
9490,19,7907
3988,124,13878
547,50,7445
5453,66,357
5744,17,13625
4132,27,1130
359,203,12948
4414,41,115
6956,11,13782
128,44,3177
128,63,5363
1283,66,2810
5230,26,13793
9131,121,11769
6036,31,2749
7312,43,13789
9040,124,13878
5619,101,7225
3351,20,7033
3351,20,12812
13235,25,13786
11491,43,13789
772,42,1982
772,75,1873
4773,17,13801
5055,19,6604
570,89,4431
11664,22,10765
3054,19,6415
179,78,393
6407,103,11266
4439,106,10137
2243,45,8492
4816,124,13891
9921,1,10622
5126,17,13797
257,150,16
6703,212,9856
148,15,13508
7327,13,5749
8244,15,8812
8084,17,13330
4818,95,13805
11649,43,13789
1180,7,3040
10782,133,16
4427,13,3467
1613,21,2016
8677,10,607
11194,24,22
5471,21,7434
3024,17,13973
473,84,4360
12095,43,13789
5266,15,2848
5749,62,10564
5319,7,9422
4547,13,6726
4922,71,6723
7345,51,5543
7252,31,13114
2375,23,13817
736,13,2122
5273,21,4007
2124,8,7660
5429,11,13782
8557,32,4452
2616,43,13789
10918,6,1863
8399,6,9056
1480,136,12142
7104,25,13786
8501,6,366
1469,31,13792
2874,19,1683
462,20,7308
3458,63,2542
3934,17,10199
4521,66,3509
2211,217,13002
10265,28,2004
1873,75,772
7915,160,5753
2508,17,10199
254,35,441
4588,25,13786
906,1,4648
1795,13,3045
5852,120,13239
4509,7,7177
3773,93,6006
8260,73,13798
8260,23,13462
2687,44,9123
2367,29,3745
505,125,5693
702,75,704
981,30,860
4403,19,3474
4526,7,237
1655,103,364
5763,105,2473
298,10,1237
8795,17,13795
6196,17,13785
8302,127,2376
11824,154,13876
8441,179,128
2717,6,5951
10076,26,12177
5862,14,6669
6957,34,13419
1961,10,8931
2499,10,4734
2552,19,583
626,2,3033
1474,19,2204
4918,27,156
1975,211,6455
8422,14,5543
119,131,162
5198,14,11985
4326,19,1027
2787,19,4341
4330,17,13259
5103,6,6514
1697,20,8199
1697,20,7900
1697,20,7176
2782,14,12186
3545,76,2349
6361,7,6776
34,27,77
3761,26,13787
6497,8,96
2660,28,393
11203,22,9081
3142,6,5898
153,17,13795
1585,13,6726
2529,26,12884
3828,19,7791
6120,7,6151
177,224,2446
1348,66,13079
10090,101,7778
4643,47,2620
7728,48,16
5705,13,226
10269,103,1818
14522,118,13810
1043,14,5543
3176,13,3188
2943,29,596
858,86,992
12002,17,13259
8407,61,13992
9693,26,12177
5932,85,951
1276,7,7925
8463,28,626
10191,83,10434
1681,23,12505
338,29,8258
7220,95,13796
311,42,2453
311,92,10315
311,92,13501
3916,27,8574
4446,6,6731
14523,76,8271
2307,13,4193
2307,13,3745
2470,101,1410
6364,31,13814
12680,43,13789
967,8,5585
3276,13,5996
5250,118,13810
11985,70,3422
1636,38,6485
849,6,3463
1774,13,637
37,25,13786
9643,43,13800
4605,85,951
2756,101,1050
4023,14,5543
4006,26,13799
8034,6,1784
1280,85,951
7462,230,284
2005,100,5543
1680,38,805
446,134,722
8821,19,2229
7749,19,5969
9880,25,13786
2710,13,16
1629,13,2518
6522,89,2778
4037,50,7323
3227,102,8163
1062,48,242
226,69,2695
2183,13,6726
3994,141,5756
696,13,1254
8924,6,8221
1371,43,13789
659,15,12250
4803,148,12723
907,15,7842
10664,172,14000
611,94,705
7884,83,357
6263,20,8097
6147,32,4664
2399,15,14430
353,13,16
10120,24,9035
4536,17,10264
6382,22,8490
7524,34,13419
98,13,16
3615,28,16
4253,101,1920
9073,82,13834
5197,17,13797
2434,31,13788
4573,8,6510
4866,26,13824
123,24,357
2891,6,6628
1105,13,349
6262,82,13847
2024,29,2147
5726,26,13856
1914,13,4193
6557,19,3575
633,7,1939
633,7,6107
10080,2,1374
4945,6,3276
6227,19,7499
1079,115,13967
7566,37,663
2840,31,2
5195,17,13625
8561,19,6555
5092,85,951
8474,22,1034
8574,48,16
8346,172,14049
2016,43,13789
168,31,13970
1335,2,2433
1335,2,4427
1224,48,16
6511,26,13787
2794,30,700
7421,224,1346
7398,229,14032
2374,24,12934
11735,48,16
4843,31,13744
4068,24,22
4068,43,13789
3382,96,10124
8121,17,10199
5067,35,3156
3981,6,41
3393,10,7535
8958,13,8258
2262,29,2234
6200,19,486
8617,88,11860
6729,76,12002
5156,31,13792
7402,13,773
2528,22,7010
14360,25,13786
1376,31,750
855,22,5454
11870,25,13786
1957,7,1796
1957,7,606
3563,27,12267
482,31,2
6637,138,13666
5032,19,2815
7439,31,13802
8292,131,2518
3036,6,7541
6019,43,13789
4919,34,13419
5350,23,13944
1581,69,345
3969,6,4090
6122,66,1131
8647,31,13792
1583,13,1306
3585,26,13820
3123,19,4467
3477,10,2780
4003,30,193
6131,26,13820
11262,61,13796
5001,15,6899
1320,6,3189
6277,31,13792
978,48,1003
16,15,9207
16,15,8043
16,87,8700
16,87,2703
590,96,5836
74,42,6180
74,42,5675
2425,156,13931
1441,15,11596
410,32,3350
1038,13,242
5255,26,13787
3872,22,9568
13577,3,3073
2224,34,13419
637,152,242
8618,10,1147
1188,76,2302
2843,13,349
3064,7,9731
3064,7,7439
3064,47,1886
3064,10,8337
1357,103,4047
2810,15,1699
678,17,13735
5515,155,7194
6223,72,7736
9338,61,13805
5780,59,2559
252,7,7631
252,10,940
12181,15,4800
6014,39,9232
259,92,10640
2729,11,13782
8640,154,13836
3193,44,12208
5585,8,967
13723,126,14539
3753,20,11913
3753,20,5328
4947,39,13864
7644,100,974
10177,27,6040
625,26,13787
2365,32,6211
145,32,868
5297,19,1573
1938,22,1788
65,17,14134
4291,17,13625
3943,17,13625
1979,47,4197
101,19,486
101,19,1273
101,6,10378
5790,43,13789
1273,7,6143
4749,10,8069
1689,13,5636
2234,69,5113
8596,13,5265
8483,136,12628
10952,17,7485
11791,26,13787
11791,136,9399
6954,22,2254
11202,17,13801
7841,31,14095
1143,21,3841
1143,17,14234
229,6,1368
1074,90,13853
4594,13,1003
4594,13,5749
3140,66,8824
3541,8,1555
1113,19,1695
1113,66,13404
6342,6,5505
52,37,626
2078,19,822
5226,25,13786
228,44,7616
10640,19,5339
6136,3,1767
8038,19,1276
2231,157,6901
2631,124,13815
1481,19,390
4830,46,12323
6572,31,2749
4784,66,6717
1473,10,34
13296,127,2534
4779,46,13493
2264,19,1957
5543,70,3537
7058,66,4440
3528,86,5102
8535,21,8916
594,32,2551
594,32,3080
3973,13,5030
7809,20,7218
162,69,1184
958,32,2182
6690,27,3301
4541,37,613
449,17,10264
1247,19,11550
9269,138,13220
14255,154,13869
4884,31,2
1307,13,349
2260,17,13625
12438,15,14309
3047,66,13374
3567,185,16
3780,17,13323
211,7,3339
1506,81,1506
11258,22,6775
3028,19,1722
5410,13,393
4734,27,2636
5384,26,13820
668,89,91
5507,109,856
5507,11,13782
8470,218,3375
2029,20,2530
6115,1,7366
11538,25,13786
5033,14,6433
7475,43,13789
6485,51,5543
789,20,10483
789,20,6086
1291,26,13824
3723,13,6726
5155,59,9057
7019,93,3327
11356,154,13875
917,82,13847
9887,19,5339
9168,15,9122
10016,28,16
3798,13,1554
6371,85,951
233,41,1504
537,132,7432
2532,193,1581
4320,86,1373
6825,34,13419
2012,38,1338
12227,154,13836
12898,160,352
10034,17,14008
11227,17,10264
12062,229,14013
1770,6,3930
1286,20,4604
2030,179,128
691,42,12006
10215,26,13787
9732,22,8891
5930,20,5462
10355,11,13782
1082,76,8561
8416,150,12713
8416,198,974
398,6,5156
9553,17,13801
938,41,691
392,89,3862
1373,83,6949
3083,22,7827
4632,6,9880
483,66,10989
1036,17,13438
868,26,13818
3603,143,2534
8175,103,3723
3107,71,4559
3275,13,1003
3275,13,4957
5883,31,2749
8619,25,13786
4651,124,13878
6322,21,6431
1433,14,773
2686,121,3093
636,7,8153
1078,124,13815
4084,25,13786
448,26,13799
9039,48,16
4765,19,521
5779,66,12432
951,161,11510
951,161,11776
951,161,10759
951,161,2936
4289,13,162
2520,101,5809
5836,79,4524
2135,71,1045
3068,6,11476
4841,27,7147
2386,17,13795
9231,1,8117
2123,31,365
103,73,13798
1020,137,14312
4423,19,335
1445,7,1872
10022,6,4220
5489,97,10155
4091,116,4084
2677,26,13824
10301,190,10301
6757,11,13782
8802,28,626
2547,217,13002
2547,22,9585
5915,76,12006
890,19,3748
8394,94,3434
3041,31,13788
4309,22,3123
3757,6,6454
4828,115,13809
5065,48,16
2204,7,6743
3748,7,62
535,35,5625
76,44,4822
10292,48,1581
487,31,10080
2039,31,2749
1900,148,11803
1900,148,12723
3884,96,2899
713,13,162
2945,8,8986
3864,25,13786
33,26,13845
1760,101,11062
5107,31,750
3556,13,5298
5606,17,13801
1936,13,596
1936,105,9187
7503,71,6974
9,42,6637
2226,47,5119
5781,41,1606
9129,17,13705
8854,66,7080
7047,19,2815
1842,43,13789
1927,183,11947
10757,66,12364
6971,113,13808
8485,19,3250
2068,10,3345
7986,61,13887
5876,13,1633
5299,66,611
4629,101,1980
4365,27,5124
3660,6,11317
11283,33,13419
5412,21,3856
1729,45,212
3935,6,1748
992,32,3771
7523,25,13786
4444,43,13789
6657,48,16
995,13,2518
12571,120,13239
3272,148,11043
271,7,2015
8327,47,534
3776,136,4360
3668,26,13929
13423,76,12577
115,9,1626
9837,136,4370
965,7,241
7203,105,3531
256,32,7686
12114,25,13786
4232,13,626
9346,26,13824
3502,13,242
1017,76,12184
8856,48,626
12745,20,6853
1025,42,73
147,95,14178
1208,45,6288
8941,13,9840
8424,56,8424
5554,20,1518
10,10,4305
6469,13,5749
9850,103,2696
412,13,2416
9434,31,2749
1848,6,919
6043,13,148
3438,6,3522
273,7,10349
7625,41,1881
476,35,5603
11876,7,7081
11876,7,6667
2673,3,9257
3538,17,13735
9217,12,430
1734,31,4789
10499,25,13786
13186,216,13364
9512,43,13789
3443,19,583
1844,13,4495
7048,82,13847
6372,98,14033
13011,15,5497
525,7,10816
5724,14,5543
1162,76,4844
857,26,13799
13091,20,1913
2316,66,6890
7156,19,1722
39,29,343
7027,31,13792
7027,31,13790
10917,17,13739
4198,17,13735
2566,50,2415
7602,17,13797
4997,6,1856
19,8,1383
10325,1,9720
4519,8,3521
247,7,6628
247,7,4710
6346,48,16
322,89,10167
4859,17,13801
8782,48,16
11945,7,5061
5942,47,5920
2788,13,4193
896,92,13133
4395,19,503
5168,27,2365
2148,41,115
1776,17,13259
7103,109,7879
13273,17,13833
3018,82,5474
3457,13,393
2238,105,9187
5979,6,555
8230,101,9082
10894,101,1920
2270,105,2708
3084,13,4495
4537,61,13796
5218,101,11732
1595,22,492
1595,22,12675
5267,47,8207
5274,137,12775
794,13,4511
5303,49,6005
9374,31,13934
9736,83,8400
4976,6,3502
8344,1,5378
8450,21,6722
6186,6,6932
4155,11,13782
6288,102,7624
3022,39,1131
3988,124,13828
1632,41,1881
235,42,3302
4030,13,393
4414,85,951
3624,167,13846
10798,6,498
6651,31,13802
128,44,13234
128,63,9300
6157,7,2156
6139,25,13786
10540,17,10119
588,21,5941
7527,19,6604
7958,85,951
2257,76,10913
3612,19,3558
570,189,1035
8970,13,16
1871,24,13173
9624,17,13625
179,15,12940
4867,140,11872
5627,40,6372
225,66,1165
6407,27,156
10005,76,9313
4077,61,13992
7542,7,4460
6354,20,719
9464,20,6248
7732,17,13842
257,46,13832
148,72,5502
1027,10,6834
1027,10,4104
5335,26,13804
3006,17,13842
9179,85,1926
453,224,10042
2565,6,2322
3259,25,13786
3901,12,8972
8,19,20
9513,25,13786
473,13,3745
994,48,16
2765,75,6066
4228,17,10161
7416,85,951
12864,67,750
10445,47,5948
7155,43,13800
6428,13,2122
1168,136,4476
11280,95,13805
2721,25,13786
4547,13,3188
4922,214,11401
5268,109,8758
11063,43,13800
11891,165,12387
2200,27,3500
9463,101,1571
5910,10,4660
1773,7,5261
7961,11,13782
1198,7,1461
4442,19,3558
2860,48,659
3967,13,1003
9118,27,5147
4235,34,13419
4235,13,1003
7808,38,9056
516,32,202
516,32,4428
1469,13,626
2874,48,16
1063,20,10315
3458,63,2495
3458,63,5495
3458,63,6885
5647,27,3140
4051,9,3201
4390,19,1989
3519,19,6157
619,17,13625
3934,19,11581
8594,17,13919
3099,19,6403
4399,50,9236
3413,226,12107
4879,19,5969
8539,155,6907
2367,29,9699
2367,29,3188
1169,75,691
6403,7,10139
6403,10,1237
3070,106,11057
355,84,9610
2350,43,13789
3756,52,3775
6069,2,11241
6069,2,2990
10468,85,951
4737,76,11366
892,13,3467
5295,101,13401
5862,26,13820
5702,171,13798
8472,27,1827
626,18,12917
135,26,13824
2486,17,13259
1975,211,9233
1975,211,4488
4369,101,3258
4094,26,13824
7374,13,659
406,101,10309
4018,13,4957
7590,17,13259
8928,13,1581
4296,103,6031
6361,7,6142
11287,17,13625
676,45,1113
3699,100,5543
4111,94,3382
11570,17,10264
11188,85,951
7852,48,343
8687,163,3086
2682,7,4657
4452,26,13856
10197,38,2696
11001,96,2899
11875,196,4103
3883,48,16
3727,17,13785
12217,80,1007
6401,101,1920
5906,80,1007
8055,85,951
384,47,9297
10273,27,2673
3742,228,9887
2303,86,8608
6798,19,6604
509,126,8068
1276,7,7314
6963,39,10042
9188,26,13787
2868,236,11724
3888,66,13074
319,68,9133
201,25,13786
609,17,13411
3853,137,14197
3853,137,14079
1407,85,1926
1779,17,13795
7926,38,10103
11932,17,13625
3546,32,5628
12180,76,7434
9961,107,14035
3079,59,8079
5346,34,13419
8896,22,1214
1774,13,2518
4125,48,1254
3012,7,4023
11886,43,13800
5755,17,13797
1664,7,3059
5048,26,13855
8107,191,13116
6458,118,13810
832,13,1554
3144,39,13681
12471,33,13419
1633,94,11669
1398,19,1027
7193,97,4091
12311,48,16
9293,25,13786
1543,20,2497
4270,7,3556
2517,6,11073
8338,25,13786
2570,6,3222
5889,21,11834
4351,233,6180
4761,26,13793
2268,7,7705
13043,140,2688
11201,66,5603
9949,127,3985
9572,110,13804
77,21,2415
4056,13,1633
3839,13,637
6263,20,7646
3326,17,13797
10116,48,1581
6280,20,5882
10694,43,13789
946,35,6922
9871,52,5029
3465,17,13735
3325,26,13820
1814,52,4831
4005,26,13799
4251,13,4454
3549,22,5043
708,7,1863
2900,27,5630
6992,26,13856
3731,66,3078
4505,101,12717
3166,12,8442
8711,19,329
1911,89,2753
8781,220,11867
3576,15,5982
633,10,6021
633,10,10225
468,13,4957
3038,6,9480
10610,25,13786
10389,121,6378
710,71,3751
3779,6,6214
2625,122,428
8474,101,7778
8474,22,564
6456,43,13800
9380,21,6722
8400,15,13813
12057,60,13419
11834,21,4272
674,20,7033
5577,76,6100
2794,25,13786
5046,17,13625
6764,19,8877
1988,14,8845
3033,31,13561
10538,17,13625
5067,35,474
749,17,13842
2973,17,10119
11476,31,13814
3393,10,10273
100,20,2349
11711,56,11711
5682,76,10850
3460,14,6669
11185,17,13819
7581,26,12177
6537,6,3967
3147,28,626
5778,101,1920
10192,198,5543
3297,26,13820
1604,17,10227
7280,19,2815
1586,13,393
3463,11,13782
5422,21,6465
5422,82,13847
9725,25,13786
5799,66,2775
127,13,923
1465,160,4676
1957,10,10706
9382,43,13800
5898,90,13853
7874,14,3580
2992,216,13486
2230,13,6297
526,29,1346
4478,52,4109
2334,20,11254
9363,29,8287
3666,14,5543
2240,17,10264
1583,13,162
83,13,3433
4576,24,2139
1978,63,6518
5161,34,13419
6735,26,13820
6131,13,5298
12046,124,13878
480,106,12178
6277,34,13419
390,7,8859
8718,154,13939
10510,20,232
16,15,4609
16,15,10259
16,15,846
16,87,9996
16,87,10463
16,87,4154
74,42,6984
1642,29,2272
2866,30,1807
10068,17,13795
6964,216,8735
13633,59,1368
4181,13,242
1578,29,626
3359,66,3004
11122,25,13786
3064,7,1627
8567,13,1131
8091,26,13855
2810,15,13008
3785,48,16
9770,4,627
613,69,504
5896,17,13735
73,19,4066
1317,1,3367
7466,41,115
7941,74,1034
3777,1,4870
252,7,6757
252,7,2465
6676,20,9803
13121,48,16
7323,6,4760
3141,224,867
1564,197,4596
12203,185,1346
6105,11,13782
199,52,2274
409,37,4275
7074,25,13786
4090,26,13855
2057,31,13984
1150,96,4179
35,13,3433
9051,6,7050
101,6,9929
13153,20,7315
7039,6,157
8596,11,13782
5756,11,13782
22,220,12193
11309,31,13226
7486,191,14301
3926,85,951
1155,8,10362
989,44,5031
