7277,4,21
5039,0,2277
14,3,2019
1328,0,1329
2381,0,7666
6851,2,2217
4968,0,1751
4690,0,232
5570,4,21
8413,6,8414
1206,2,990
9897,2,704
11778,0,6615
913,2,7
10108,0,1737
3829,4,21
3144,0,6714
1409,3,3509
7524,0,2834
5246,0,89
5844,0,832
1099,4,21
573,1,5126
6555,2,10118
9098,0,1819
5559,0,2741
6699,0,3521
6809,4,21
4780,0,1029
7983,0,778
97,2,1052
9623,4,21
8451,0,1503
2664,0,3096
253,0,154
7999,2,734
318,2,1281
9405,0,672
4681,6,11569
7141,4,21
3104,0,3105
7018,0,3542
3057,0,370
455,4,21
6740,4,21
2620,2,1161
8607,0,3050
7021,0,1124
4833,0,665
11102,0,1526
5586,4,21
5843,0,2722
4997,0,501
7943,2,7944
4447,4,21
224,0,84
8232,2,4199
1636,0,244
9291,0,457
9920,0,1022
9528,0,295
5682,6,5683
6725,4,21
4974,6,10549
2542,0,1387
215,0,2455
5837,1,11288
8230,0,89
5092,2,5093
10023,0,679
4219,0,1025
1682,2,2081
3899,4,21
2250,0,459
2402,2,400
1674,2,7624
7599,0,3236
5822,0,1432
5626,0,2520
4879,2,2959
221,4,21
4821,2,3415
201,4,21
4852,0,9771
9427,0,89
3807,0,1974
281,2,291
864,0,7321
10789,2,4163
7926,0,1596
3256,2,7051
7470,2,2655
268,0,5177
3898,0,1697
6282,0,9259
1564,2,1565
9478,3,4371
7354,2,799
938,0,939
7557,0,6010
1010,1,8368
9582,0,60
3934,0,3753
4244,0,365
3668,0,6643
5906,0,1323
3523,0,2290
3145,0,319
4956,0,8620
11676,0,378
5922,0,4166
6278,0,1046
11039,4,21
2239,2,1403
3187,0,5254
5372,0,2030
3213,2,4595
9738,4,21
4254,0,3956
2320,2,1602
138,0,6141
5143,0,297
8844,4,21
1003,2,734
6042,0,5534
9107,0,2963
4615,0,6165
6420,0,121
2871,3,2730
8518,2,1009
579,2,2046
11949,0,4736
3238,0,1918
336,2,3673
1182,2,29
2061,0,971
8846,0,4460
7691,4,21
1136,6,1137
2707,0,806
7805,0,2552
194,2,3665
7291,2,4080
2064,0,3502
8939,6,9581
6787,0,3945
4025,0,2414
2940,0,89
8928,0,8611
2587,4,21
