1923,31,2
3412,23,8427
751,14,3570
606,30,1332
8979,17,13635
6734,17,10146
2839,100,5514
1827,76,3291
3649,6,6846
3462,1,11990
10069,27,2336
10580,25,13627
3138,17,13604
3697,187,9460
5764,86,11788
1511,85,950
3350,19,2261
115,92,6983
2824,116,6695
6358,19,294
7963,217,12773
1608,76,9156
6523,85,950
2235,8,3984
4108,31,13629
8333,26,13639
6979,50,12510
1809,76,1785
1809,76,10674
11700,82,13670
6465,19,1692
7309,6,6610
4218,13,6261
5044,14,5514
9666,16,16
2751,100,5514
4059,240,7305
679,112,9540
679,89,9672
10169,19,329
1148,66,13157
6730,27,56
8747,52,5525
1158,29,2227
10,10,3335
6269,25,13627
11960,31,13629
2770,61,13636
2770,22,5902
10460,31,13666
3505,103,6202
7907,66,8954
2811,63,8285
2944,26,13661
1942,89,4037
1942,89,11109
1942,89,2578
2902,124,13936
79,14,5514
9132,51,5514
3578,26,13658
1329,6,1578
2627,3,4505
11527,39,5404
3520,6,340
1451,19,4202
1791,95,13645
5539,13,226
7612,106,4425
3487,17,13635
7683,13,349
2812,90,13687
2801,11,13625
3863,82,13681
3527,218,659
2634,34,13170
572,19,3464
9633,31,12990
856,14,12333
8528,48,16
12352,50,6433
4631,6,1048
600,19,1197
3504,71,1677
5989,79,6931
2543,34,13170
6913,17,13635
2558,50,8939
2558,50,1901
11879,43,13630
1646,6,4142
143,20,6527
143,20,5491
6518,100,6626
8845,17,13022
5144,48,4517
4787,71,1398
1978,41,235
8753,1,285
322,112,1569
743,24,5728
4712,100,973
2306,28,148
6973,110,13644
4962,30,8141
2698,23,13767
1215,85,950
8817,43,13630
6174,48,16
3083,71,11532
4633,92,12747
2780,13,9739
5587,7,4169
895,92,8466
895,92,9367
720,31,2
5463,65,2255
1049,2,2489
1049,59,253
3700,42,719
11385,31,13947
7082,66,3094
3744,74,8533
4415,43,13630
5899,48,8398
6052,41,4984
7530,60,13170
8788,17,13369
681,154,13698
12075,120,13002
4035,13,922
10939,116,6380
5248,137,13780
347,13,658
12262,0,13745
8608,20,10555
13102,240,11470
2039,6,4579
10088,21,11839
909,89,10723
7863,17,12182
8167,240,8146
1977,13,4517
9401,19,7848
3976,124,13706
547,50,7394
5426,66,357
5715,17,13369
4120,27,1129
359,203,12722
4400,41,115
6908,11,13625
128,44,3167
128,63,5336
1282,66,2802
5204,26,13634
9047,121,11591
6004,31,2741
7261,43,13630
8959,124,13706
5590,101,7174
3341,20,6983
3341,20,12592
5576,25,13627
11325,43,13630
771,42,1978
771,75,1870
4756,17,13641
5031,19,6563
570,89,4416
11489,22,10633
3045,19,6378
179,78,393
6370,103,11111
4424,106,10025
2236,45,8420
4797,124,13717
9818,1,10496
5102,17,13637
257,150,16
6659,212,9755
148,240,13256
7276,13,5720
8180,240,8733
8024,17,13088
4799,95,13645
11475,43,13630
1179,7,3031
10650,133,16
4412,13,3457
1611,21,2012
8601,10,607
11043,24,22
5444,21,7383
3015,17,13612
473,84,4346
11902,43,13630
5240,240,2840
5720,62,10440
5293,7,9334
4532,13,6682
4900,71,6679
7294,51,5514
7201,31,12883
2368,23,13606
736,13,393
5247,21,3995
2119,8,7606
5402,11,13625
8483,32,4437
2608,43,13630
10782,6,1860
8328,6,8975
1479,136,11946
7054,25,13627
8429,6,366
1468,31,13633
2866,19,1680
462,20,7257
3448,63,2534
3922,17,10084
4506,66,3499
2204,217,12773
10147,28,2000
1870,75,771
7856,160,5375
2501,17,10084
254,35,441
4572,25,13627
905,1,4632
1792,13,3036
5822,120,13002
4494,7,7126
3762,93,5975
8195,73,13638
8195,23,13212
2679,44,9040
2360,29,3734
505,125,5664
702,75,704
980,30,859
4389,19,3464
4511,7,237
1652,103,364
5733,105,2466
298,10,1236
8716,17,13635
6162,17,13604
8237,127,2369
11644,154,13704
8369,179,128
2709,6,5920
9967,26,11978
5832,14,6626
6909,34,13170
1957,10,8850
2492,10,4717
2544,19,583
626,2,3024
1473,19,2197
4896,27,156
1971,211,6418
8350,14,5514
119,131,162
5172,14,11796
4312,19,1026
2779,19,4327
4316,17,13022
5079,6,6475
1694,20,8137
1694,20,7842
1694,20,7125
2774,14,11987
3535,76,2342
6325,7,6732
34,27,77
3750,26,13628
6458,8,96
2652,28,393
11052,22,9000
3132,6,5868
153,17,13635
1583,13,6682
2521,26,12662
3817,19,7734
6086,7,6117
177,224,2439
1347,66,12848
9980,101,7721
4627,47,2612
7672,48,16
5676,13,226
10151,103,1815
13579,118,13650
1042,14,5514
3166,13,3178
2934,29,596
857,86,991
11813,17,13022
8335,61,13812
9596,26,11978
5902,85,950
1275,7,7866
8391,28,626
10078,83,10313
1678,23,12296
338,29,8193
7169,95,13636
311,42,2446
311,92,10197
311,92,13249
3904,27,8500
4431,6,6687
13580,76,8206
2300,13,4179
2300,13,3734
2463,101,1409
6328,31,13539
12463,43,13630
966,8,5556
3266,13,5965
5224,118,13650
11796,70,3412
1634,38,6446
848,6,3453
1771,13,637
37,25,13627
9547,43,13640
4589,85,950
2748,101,1049
4011,14,5514
3994,26,13639
7975,6,1781
1279,85,950
7410,230,284
2001,100,5514
1677,38,804
446,134,722
8742,19,2222
7693,19,5938
9778,25,13627
2702,13,16
1627,13,2511
6483,89,2770
4025,50,7272
3217,102,8102
1061,48,242
226,69,2687
2176,13,6682
3982,141,5726
696,13,1253
8843,6,3062
1370,43,13630
659,240,12051
4785,148,12505
906,240,5643
10536,172,13820
611,94,705
7826,83,357
6229,20,8037
6113,32,4648
2392,240,14183
353,13,16
10008,24,8954
4521,17,10146
6346,22,8418
7471,34,13170
98,13,16
3605,28,16
4239,101,1916
8992,82,13670
5171,17,13637
2427,31,13629
4557,8,6471
4846,26,13661
123,24,357
2883,6,6587
1104,13,349
6228,82,13681
2020,29,2141
5697,26,13690
242,13,4179
6517,19,3565
633,7,1935
633,7,6073
9971,2,1373
4922,6,3266
6193,19,7446
1078,115,13788
7513,37,663
2832,31,2
5169,17,13369
8487,19,6515
5068,85,950
8402,22,1033
8500,48,16
8280,172,13862
2012,43,13630
168,31,13791
1334,2,2426
1334,2,4412
1223,48,16
6472,26,13628
2786,30,700
7370,224,1345
7347,229,13847
2367,24,12708
11558,48,16
4823,31,13482
4056,24,22
4056,43,13630
3372,96,10012
8060,17,10084
5043,35,3146
3969,6,41
3383,10,7482
8877,13,8193
2255,29,2227
6166,19,486
8541,88,11679
6685,76,11813
5131,31,13633
7351,13,772
2520,22,6960
13581,25,13627
1375,31,750
854,22,5427
8641,25,13627
1953,7,1793
1953,7,606
3553,27,12068
482,31,2
6596,138,13408
5008,19,2807
7388,31,13642
8227,131,2511
3027,6,7488
5988,43,13630
4897,34,13170
5323,23,13767
1579,69,345
3957,6,4078
6088,66,1130
8571,31,13633
1581,13,1305
3575,26,13658
3113,19,4452
3467,10,2772
3991,30,193
6097,26,13658
11107,61,13636
4978,240,6853
1319,6,3179
1587,31,13633
977,48,1002
16,240,9122
16,240,7984
16,87,8624
16,87,2695
590,96,5806
74,42,6146
74,42,5646
2418,156,13755
1440,240,11425
410,32,3340
1037,13,242
5229,26,13628
3860,22,9473
13322,3,3064
2217,34,13170
637,152,242
8542,10,1146
1187,76,2295
2835,13,349
3055,7,9633
3055,7,7388
3055,47,1883
3055,10,8271
1356,103,4035
2802,240,1696
678,17,13473
5487,155,7143
6189,72,7680
9252,61,13645
5750,59,2551
252,7,5827
252,10,939
11982,240,4782
5983,39,9147
259,92,10513
2721,11,13625
8564,154,13672
3183,44,12009
5556,8,966
13462,126,14253
3742,20,11727
3742,20,5302
4924,39,4957
7590,100,973
10064,27,6008
625,26,13628
2358,32,6177
145,32,867
5271,19,1571
1934,22,1785
65,17,13573
4277,17,13369
3931,17,13369
1975,47,4183
101,19,486
101,19,1272
101,6,10258
5760,43,13630
1272,7,6109
4732,10,8010
1686,13,5607
2227,69,5089
8521,13,5239
8411,136,12412
10813,17,7432
11613,26,13628
11613,136,9312
6906,22,2247
11051,17,13641
7784,31,13906
1142,21,3829
1142,17,14022
229,6,1367
1073,90,13687
4578,13,1002
4578,13,5720
3130,66,8745
3531,8,1554
1112,19,1692
1112,66,13157
6306,6,5478
52,37,626
2074,19,821
5200,25,13627
228,44,7563
10513,19,5312
6102,3,1764
7979,19,1275
2224,157,6855
2623,124,13654
1480,19,390
4810,46,12124
6532,31,2741
4767,66,6673
1472,10,34
13054,127,2526
4762,46,13241
2257,19,1953
5514,70,3527
7008,66,4425
3518,86,5078
8461,21,8835
594,32,2543
594,32,3071
3961,13,5006
7752,20,7167
162,69,1183
957,32,2175
6646,27,3291
4526,37,613
449,17,10146
1246,19,11380
9183,138,12984
13526,154,13698
3941,31,2
1306,13,349
2253,17,13369
12231,240,14089
3038,66,13129
3557,185,16
3769,17,13081
211,7,3329
1505,81,1505
11103,22,6731
3019,19,1719
5383,13,393
4717,27,2628
5357,26,13658
668,89,91
5480,109,855
5480,11,13625
8398,218,3365
2025,20,2522
6081,1,7315
5450,25,13627
5009,14,6396
7422,43,13630
6446,51,5514
788,20,10359
788,20,6052
1290,26,13661
3712,13,6682
5130,59,8976
6969,93,3317
11198,154,13703
916,82,13681
9785,19,5312
3935,240,9039
9907,28,16
3787,13,1553
6335,85,950
233,41,1503
537,132,7381
2524,193,1579
4306,86,1372
6780,34,13170
2008,38,1337
12028,154,13672
3983,160,352
9925,17,13827
11073,17,10146
11871,229,13831
1767,6,3918
1285,20,4588
2026,179,128
691,42,11817
10099,26,13628
9634,22,8810
5900,20,5435
10235,11,13625
1081,76,8487
8344,150,12495
8344,198,973
398,6,5131
9459,17,13641
937,41,691
392,89,3850
1372,83,6902
3074,22,7770
4616,6,9778
483,66,10849
1035,17,13188
867,26,13656
3593,143,2526
8113,103,3712
3097,71,4543
3265,13,1002
3265,13,4934
5853,31,2741
8543,25,13627
4635,124,13706
6286,21,6394
1432,14,772
2678,121,3084
636,7,8092
1077,124,13654
4072,25,13627
448,26,13639
8958,48,16
4748,19,521
5749,66,12226
950,161,11344
950,161,11598
950,161,10627
950,161,2927
4275,13,162
2513,101,5779
5806,79,4509
2130,71,1044
3059,6,11310
4821,27,7097
2379,17,13635
9146,1,8056
2118,31,365
103,73,13638
1019,137,14092
4408,19,335
1444,7,1869
9913,6,4206
5462,97,10043
4079,116,4072
2669,26,13661
10183,190,10183
6713,11,13625
8723,28,626
2539,217,12773
2539,22,9490
5885,76,11817
889,19,3737
8323,94,3424
3032,31,13629
4295,22,3113
3746,6,6417
3210,115,13649
5041,48,16
2197,7,6699
3737,7,62
535,35,5596
76,44,4803
10174,48,1579
487,31,9971
2035,31,2741
1897,148,11625
1897,148,12505
3872,96,2891
713,13,162
2936,8,8905
3852,25,13627
33,26,13593
1757,101,10919
5083,31,750
3546,13,5272
5577,17,13641
1932,13,596
1932,105,9102
7450,71,6926
9,42,6596
2219,47,5095
5751,41,1604
9045,17,13444
8775,66,7030
6997,19,2807
1839,43,13630
1923,183,11759
10625,66,12162
6923,113,13648
8413,19,3240
2064,10,3335
7927,61,10380
5846,13,1631
5273,66,611
4613,101,1976
4351,27,5100
3649,6,11160
9044,33,13170
5385,21,3844
1726,45,212
3923,6,1745
991,32,3760
7470,25,13627
4429,43,13630
6615,48,16
994,13,2511
12358,120,13002
3262,148,10900
271,7,2011
8261,47,534
3765,136,4346
3657,26,13753
13174,76,12364
115,9,1624
9736,136,4356
964,7,241
7152,105,3521
256,32,6225
11920,25,13627
4218,13,626
9259,26,13661
3492,13,242
1016,76,11985
4698,48,626
12526,20,6808
1024,42,73
147,95,13976
1207,45,6252
8860,13,9739
8352,56,8352
5525,20,1517
10,10,4291
6431,13,5720
9749,103,2688
412,13,2409
9346,31,2741
1845,6,918
6011,13,148
3428,6,3512
273,7,10229
7572,41,1878
476,35,5574
11694,7,7031
11694,7,628
2665,3,9171
3528,17,13473
9132,12,430
1731,31,4772
10375,25,13627
12950,216,13121
9419,43,13630
3433,19,583
1841,13,4480
6998,82,13681
6336,98,13848
12781,240,5470
525,7,10683
5695,14,5514
1161,76,4824
856,26,13639
12860,20,1910
2309,66,6845
7105,19,1719
39,29,343
6977,31,13633
6977,31,13631
10781,17,13477
4184,17,13473
2558,50,2408
7549,17,13637
4974,6,1853
19,8,1382
10207,1,9622
4504,8,3511
247,7,6587
247,7,4693
6310,48,16
322,89,10054
4839,17,13641
8704,48,16
11758,7,5037
5912,47,5890
2780,13,4179
895,92,12901
4381,19,503
5142,27,2358
2142,41,115
1773,17,13022
7053,109,7821
13034,17,13525
3009,82,5447
3447,13,393
2231,105,9102
5948,6,555
8166,101,9001
10759,101,1916
2263,105,2700
3075,13,4480
4522,61,13636
5192,101,11556
1593,22,492
1593,22,12458
5241,47,8145
5248,137,12555
793,13,4496
5277,49,5974
9287,31,13758
9638,83,531
4953,6,3492
8278,1,5351
8378,21,6678
6152,6,6885
4142,11,13625
6252,102,7571
3013,39,1130
3976,124,13665
1630,41,1878
235,42,3292
4018,13,393
4400,85,950
3614,167,13558
10665,6,498
6610,31,13642
128,44,12998
128,63,9214
6123,7,2150
6105,25,13627
10416,17,10007
588,21,5911
7474,19,6563
7899,85,950
2250,76,10777
3602,19,3548
570,189,1034
8889,13,16
1868,24,12938
9528,17,13369
179,240,12714
4847,140,11690
5598,40,6336
225,66,1164
6370,27,156
9897,76,9227
4065,61,13812
7489,7,4445
6318,20,719
9376,20,6214
7676,17,13678
257,46,13669
148,72,5475
1026,10,6789
1026,10,4092
5308,26,13644
2997,17,13678
9094,85,1922
453,224,9933
2557,6,2315
3249,25,13627
3889,12,8891
8,19,20
9420,25,13627
473,13,3734
993,48,16
2757,75,6033
4214,17,10048
7365,85,950
12642,67,750
10323,47,5917
7104,43,13640
6391,13,393
1167,136,4461
11125,95,13645
2713,25,13627
4532,13,3178
4900,214,11241
5242,109,8680
10920,43,13640
11706,165,12184
2193,27,3490
9375,101,1569
5880,10,4644
1770,7,5235
7902,11,13625
1197,7,1460
4427,19,3548
2852,48,659
3955,13,1002
9035,27,5122
4221,34,13170
4221,13,1002
7751,38,8975
516,32,202
516,32,4413
1468,13,626
2866,48,16
1062,20,10197
3448,63,2488
3448,63,5468
3448,63,6840
5618,27,3130
4039,9,3191
4376,19,1985
3509,19,6123
619,17,13369
3922,19,11411
8519,17,13743
3090,19,6366
4385,50,9151
3403,226,11913
4858,19,5938
8465,155,6861
2360,29,9602
2360,29,3178
1168,75,691
6366,7,10027
6366,10,1236
3061,106,10914
355,84,9514
2343,43,13630
3745,52,3764
6036,2,11087
6036,2,2981
10344,85,950
4720,76,11207
891,13,3457
5269,101,13154
5832,26,13658
5673,171,13638
8400,27,1824
626,18,12692
135,26,13661
2479,17,13022
1971,211,9148
1971,211,4473
4355,101,3248
4082,26,13661
7323,13,659
406,101,10191
4006,13,4934
7537,17,13022
8847,13,1579
4282,103,6000
6325,7,6108
11131,17,13369
676,45,1112
3688,100,5514
4099,94,3372
11400,17,10146
11037,85,950
7794,48,343
8611,163,3077
2674,7,4641
4437,26,13690
10082,38,2688
10860,96,2891
11693,196,4091
3871,48,16
3716,17,13604
12018,80,1006
6364,101,1916
5876,80,1006
7996,85,950
384,47,9211
10155,27,2665
3731,228,9785
2296,86,8532
6754,19,6563
509,126,8009
1275,7,7263
6915,39,9933
9103,26,13628
2860,236,11548
3876,66,12843
319,68,9049
201,25,13627
609,17,13164
3841,137,13991
3841,137,13890
1406,85,1922
1776,17,13635
7867,38,9993
11745,17,13369
3536,32,5599
11981,76,7383
9854,107,13849
3070,59,8019
5319,34,13170
8815,22,1213
1771,13,2511
4113,48,1253
3003,7,4011
11702,43,13640
5725,17,13637
1661,7,3050
5024,26,13689
8046,191,12885
5088,118,13650
831,13,1553
3134,39,13423
7553,33,13170
1631,94,11494
1397,19,1026
7142,97,4079
12112,48,16
9207,25,13627
1542,20,2490
4256,7,3546
2510,6,10930
8272,25,13627
2562,6,3212
5859,21,11654
4337,233,6146
4744,26,13634
2261,7,7649
12813,140,2680
11050,66,5574
7326,127,3973
9477,110,13644
77,21,2408
4044,13,1631
3827,13,637
6229,20,7592
3316,17,13637
10004,48,1579
6244,20,5852
10566,43,13630
945,35,6876
9770,52,5005
3455,17,13473
3315,26,13658
1811,52,4811
3993,26,13639
4237,13,4439
3539,22,5019
708,7,1860
2892,27,5601
6943,26,13690
3720,66,3069
4490,101,12499
3156,12,8370
8634,19,329
1908,89,2745
8703,220,11686
3566,240,5951
633,10,5990
633,10,10108
468,13,4934
3029,6,9392
10484,25,13627
10268,121,6342
710,71,3740
3768,6,6180
2617,122,428
8402,101,7721
8402,22,564
6419,43,13640
9293,21,6678
531,240,13653
11866,60,13170
11654,21,4258
674,20,6983
5548,76,6066
2786,25,13627
5022,17,13369
6720,19,8796
1984,14,8766
3024,31,13306
10414,17,13369
5043,35,474
749,17,13678
2964,17,10007
11310,31,13539
3383,10,10155
100,20,2342
11535,56,11535
5653,76,10717
3450,14,6626
11035,17,13657
7528,26,11978
6498,6,3955
3137,28,626
5748,101,1916
10079,198,5514
3287,26,13658
1602,17,10110
7229,19,2807
1584,13,393
3453,11,13625
5395,21,6427
5395,82,13681
9627,25,13627
5769,66,2767
127,13,922
1464,160,4659
1953,10,10578
9295,43,13640
5868,90,13687
7816,14,3570
2983,216,13235
2223,13,6261
526,29,1345
4463,52,4097
2327,20,11099
9276,29,8222
3655,14,5514
2233,17,10146
1581,13,162
83,13,3423
4560,24,1587
1974,63,6479
5136,34,13170
6691,26,13658
6097,13,5272
11855,124,13706
480,106,11979
1587,34,13170
390,7,8779
8641,154,13762
10386,20,232
16,240,4593
16,240,10141
16,240,845
16,87,9888
16,87,10339
16,87,4141
74,42,6936
1640,29,2265
2858,30,1804
9959,17,13635
6916,216,8658
1019,59,1367
4167,13,242
1576,29,626
3349,66,2995
10975,25,13627
3055,7,1625
8493,13,1130
8031,26,13689
2802,240,122
3774,48,16
9670,4,627
613,69,504
5866,17,13473
73,19,4054
1316,1,3357
3152,41,115
7882,74,1033
3766,1,4850
252,7,6713
252,7,2458
6633,20,9703
12890,48,16
7272,6,4743
3131,224,866
1563,197,4580
12004,185,1345
6071,11,13625
199,52,2267
409,37,4261
7024,25,13627
4078,26,13689
2053,31,13804
1149,96,4165
35,13,3423
8970,6,7000
101,6,9826
12920,20,7264
6989,6,157
8521,11,13625
5726,11,13625
22,220,11994
11153,31,12990
7433,191,14082
3914,85,950
1154,8,10242
988,44,5007
1320,8,6500
3414,82,13681
1164,240,10347
2006,19,7186
6183,17,12288
52,37,6136
4257,29,613
1135,83,11714
780,24,10092
1390,25,13627
6532,31,2
8580,23,12359
7837,31,13629
198,6,1381
6598,83,8566
759,17,13473
10976,17,13635
6568,17,13604
6032,31,13842
1353,71,2314
5057,6,9362
1267,34,13170
3961,13,352
10152,17,13635
5896,101,10537
558,26,13661
1350,31,365
9105,58,8447
5924,21,10952
434,6,7776
5073,43,13630
5327,13,7392
4321,14,6553
1033,19,4511
9662,81,9662
3998,61,13832
211,7,677
211,7,2809
8707,85,950
3948,137,13731
4679,6,7816
668,189,8939
668,89,6405
668,89,191
668,89,2513
3175,8,6594
2057,13,7392
2025,20,3880
3601,14,5514
3719,48,5239
4807,101,12927
10612,17,13641
7593,106,22
1396,8,4132
788,20,6403
788,20,802
5445,26,13686
3545,19,3464
10237,118,13650
5975,35,317
327,71,2353
7166,17,13573
2316,19,10954
10391,100,973
1727,37,29
2807,7,2011
4367,85,950
1138,14,5514
1818,6,4142
1443,14,5514
1285,20,3475
4036,148,10219
4036,240,13598
691,92,12961
496,17,13657
7541,19,82
2545,17,13678
4349,13,4179
5630,10,4644
8998,93,2162
9320,48,16
859,7,4412
296,48,16
1081,207,782
10814,72,7680
1598,26,13658
469,13,2775
392,112,10577
392,89,3640
392,89,5831
9096,139,13170
1017,13,1345
1017,13,2155
1017,13,4439
5015,19,7034
2106,62,10440
10105,34,13170
6338,8,2672
1825,48,16
7228,19,7361
5359,66,12977
163,107,13905
6399,103,639
11039,17,13770
5943,13,2511
7453,41,6505
950,161,13382
950,161,11897
2498,100,5514
193,7,4912
2130,71,1261
6880,39,10774
3642,82,13681
1817,13,3457
990,165,10826
7583,221,3328
146,7,1250
3115,150,10440
1790,9,311
4046,137,4345
7270,22,5910
9224,48,16
4768,19,458
3670,14,5514
3652,6,2602
511,8,7641
651,110,13644
5409,13,4439
8090,95,13645
106,7,7902
6130,85,950
7631,6,4881
2197,7,9689
1159,13,9739
2415,115,13649
13098,56,13098
1449,20,5435
5957,13,626
11423,17,10146
817,39,1130
4154,158,12305
6612,217,13479
9776,24,900
9027,82,13741
3457,69,10436
488,71,10933
488,71,9809
488,71,12826
488,71,3217
4758,6,6404
10629,101,1916
3519,43,13630
7247,172,13691
1460,13,148
1129,21,5670
1129,25,13627
530,19,5724
2042,71,2866
4672,13,148
9069,191,13730
59,116,9083
11346,113,13648
3154,26,13628
8775,17,13477
11213,6,7797
3051,224,2439
5938,10,2281
1364,77,7692
8168,48,4517
365,2,6745
3227,17,10007
3164,47,746
4003,13,1579
7216,95,13645
6210,6,2953
1194,75,9
1195,220,11994
442,32,7276
1121,48,626
5614,32,8419
1065,31,365
7316,68,11470
9618,8,4197
4064,21,1169
4939,17,13369
4442,38,4941
1669,6,2752
3262,94,11914
5670,43,13640
11580,20,2713
3657,13,8222
3657,13,5720
10529,218,1253
7874,26,13639
1789,83,12145
9890,154,13672
115,42,4937
4413,84,5196
964,10,7340
1706,66,3499
1608,76,12961
5672,20,2295
8932,17,10007
269,13,7392
256,32,3744
8612,31,13713
2,2,5409
9399,12,5692
11098,43,13640
893,10,11118
8264,20,8106
4329,13,1002
1109,6,1470
4877,17,13477
4558,101,5164
10699,19,3164
3210,31,14096
5509,13,4179
1016,76,10030
3920,13,343
3920,13,2409
3322,13,1345
169,9,1747
169,75,9
169,75,1624
6051,17,11641
2741,2,5827
10496,82,12997
1024,42,7218
1158,29,2392
3212,34,13170
1207,8,361
6897,137,13876
2886,184,10598
10,10,11118
1506,18,13559
6006,19,3987
2770,22,4673
2770,22,10192
3052,6,2654
3505,103,499
5833,19,10948
295,24,357
5635,66,1427
7754,14,5514
12335,199,12939
10457,46,13719
8182,47,1463
5724,7,2778
2564,6,7377
3343,38,9627
3736,27,574
3503,75,740
1994,31,8121
9766,61,13645
4753,26,13658
11731,19,3240
3433,19,877
1841,13,5272
3912,6,4941
10871,34,13170
525,7,340
1125,7,3210
1425,13,4439
3947,240,10759
6749,17,13593
856,31,13904
8065,137,13923
4631,6,4078
776,13,613
4626,17,10146
3304,31,310
6797,17,13635
143,20,2228
2249,13,626
12049,1,7838
247,7,463
247,7,9590
322,89,8324
8583,19,2222
13354,33,13170
12304,212,105
5360,71,4062
9355,17,13369
3083,71,11519
5587,7,7038
5142,27,3600
9657,39,8954
11369,71,8770
8589,80,14027
6558,85,950
5128,17,13369
3009,85,950
7250,8,2016
9906,80,1006
623,13,1345
7822,124,13665
1236,27,5137
8166,124,13706
1541,68,2436
8824,31,750
7634,27,2873
1788,34,13170
2491,6,606
3260,6,6914
5712,230,284
5248,137,13902
3056,13,343
5277,68,4807
6876,18,13852
5421,2,9167
7971,14,4414
10111,28,772
2747,31,13631
909,112,11556
909,89,9417
909,89,1162
1972,31,13642
6714,17,10084
7893,48,1164
1977,13,1002
547,50,9620
9172,17,13657
921,58,7029
1548,17,13022
11191,176,11038
3954,26,13639
1071,42,10646
9899,31,3093
3320,66,1130
128,44,3945
128,44,12758
128,63,12354
128,63,6767
128,37,2227
1498,200,13937
1580,138,6586
1580,43,13630
5070,25,13627
3726,43,13640
13582,210,14254
1873,10,5499
2250,76,10333
1006,125,6302
586,60,13170
10524,124,13654
3701,1,2126
570,89,8749
3310,30,8182
4716,19,3464
4716,6,4909
5049,10,3498
680,145,6725
12705,163,6068
7276,26,13628
7276,13,637
7292,46,13973
316,47,10699
11995,26,13661
11995,26,13737
6849,17,13641
13451,182,13451
4842,26,12662
6929,17,13477
9033,21,7646
20,7,11270
5444,17,10146
6154,6,10871
6235,28,16
12259,25,13627
2713,48,16
4532,26,13686
9286,128,13170
2153,85,950
3831,66,8479
2229,26,13639
11203,25,13627
2119,19,1953
1409,118,13650
8493,30,1975
4928,17,10146
264,30,1975
7475,14,6626
9368,214,5887
3955,13,7598
516,32,2535
3501,17,13369
10601,34,13206
10601,13,2731
1247,2,160
2810,6,10400
6632,76,5059
6632,76,9603
6632,76,616
8712,17,13635
562,235,10809
9480,20,6995
12586,17,10146
5694,17,10146
1448,66,2802
2360,29,9739
2360,29,3909
8795,0,13787
8795,94,9284
2526,240,5654
2320,13,1002
9611,41,74
1857,48,16
4511,7,3154
4511,7,9259
7457,101,10537
300,17,13369
4720,76,609
3778,103,1859
6067,19,1933
250,20,9045
6445,20,12667
10766,122,3969
8644,19,5352
626,2,4481
9366,7,9671
5783,44,3755
5783,44,12399
2479,41,235
80,66,9933
2937,25,13627
119,163,179
6205,85,950
9334,34,13170
3184,14,5514
13583,50,11659
12904,85,950
8184,43,13630
1694,20,8855
5622,19,1240
5622,19,2136
4332,1,6570
4755,26,13689
758,89,1934
7731,20,5469
404,20,8138
3814,26,13634
3132,6,9778
153,19,964
1583,14,5514
4682,171,13688
2989,22,1825
9429,13,3734
1328,14,6396
7606,8,2119
975,17,13369
6702,27,3444
49,31,2876
9254,112,10191
8047,66,3168
6638,222,14215
2990,42,11649
6364,25,13627
10983,22,5179
2044,32,3800
3064,3,13322
7158,11,13625
8335,22,6138
509,126,7317
7486,50,8262
2506,43,13640
3692,72,1834
12373,6,1022
338,29,1579
312,30,6549
3621,76,10112
4544,26,13686
4667,13,1631
11350,43,13630
4489,45,586
3266,84,2771
2080,20,11273
3767,21,5926
6172,7,6621
5920,13,242
2870,130,11718
10554,100,6553
12664,154,13698
6268,30,36
6253,19,1692
7884,17,13477
5442,85,950
6739,20,9700
12137,143,4261
3591,13,4439
3880,85,950
8654,6,482
7349,68,850
2174,43,13640
3617,112,5224
11615,19,3789
5973,17,13369
289,20,8726
289,20,7856
289,20,4267
10918,154,13704
831,13,4517
2905,13,1345
10631,101,12381
7655,100,5514
10667,66,5541
6711,22,4687
6483,89,4239
1542,20,9726
5881,7,6180
5698,43,13630
5910,19,486
4828,17,13188
3820,85,950
4337,233,10196
7003,148,8443
7003,220,11994
10666,34,13170
1509,7,439
25,21,1169
5158,19,5604
4086,107,13849
6153,95,13810
12466,95,13710
12466,95,13246
6379,31,1409
317,18,13700
1520,43,13630
9770,20,8174
888,171,13659
10928,133,16
10046,35,699
2935,6,1244
1811,20,5418
10512,101,11323
12330,58,11166
4276,25,13627
7260,19,2834
7260,177,722
7260,17,13637
2878,18,13670
4237,13,2155
3539,124,13654
708,7,11382
7779,148,8595
12703,120,13002
4988,6,9860
13371,25,13627
7146,22,7136
3618,71,9094
1374,8,1259
1908,89,3427
13584,46,13632
3214,21,3386
633,10,9953
56,19,1155
56,6,4055
7440,41,6033
10658,25,13627
710,151,16
2214,13,2731
1327,31,13539
1878,92,12809
3828,6,5954
9497,100,5514
1334,2,3792
1334,2,10886
1334,2,4288
674,20,2961
674,20,4822
855,17,13369
3711,224,352
27,22,6754
4023,17,10007
10065,19,7848
10729,179,52
387,6,8444
631,137,13836
10027,107,2
354,38,8759
2079,65,2550
4879,17,13635
10789,21,2842
881,43,13630
13585,118,13650
2504,96,2445
4559,13,1305
634,17,13073
10292,24,1587
7392,73,13659
936,71,7412
936,71,10518
936,71,665
7673,116,8607
8491,47,453
9825,19,1026
1577,29,8222
3453,136,3969
2520,22,9265
7988,45,3711
1301,31,8121
12334,43,13630
5211,13,637
12660,37,10557
1712,10,6899
7767,20,6422
1953,7,10246
1953,7,2750
110,17,13369
5868,147,626
2602,26,13690
5008,8,2544
2707,86,442
526,29,6189
262,89,10033
2327,20,4323
