40598,0,30972,-1
14487,1,28614,1
14487,1,14077,-1
14280,9,4254,1
14280,9,4198,-1
39649,0,3790,1
39649,0,38436,-1
5772,4,39427,1
5772,4,22810,-1
8089,1,23795,1
8089,1,20839,-1
2612,1,17855,1
2612,1,12095,-1
2434,1,552,1
2434,1,22816,-1
15257,1,983,1
15257,1,2786,-1
39777,0,14123,1
39777,0,9270,-1
8509,1,11039,1
8509,1,24500,-1
7114,0,4318,1
7114,0,8392,-1
26985,1,20223,1
26985,1,26786,-1
40096,0,8058,1
40096,0,26517,-1
24824,5,28280,1
24824,5,11845,-1
8740,1,30796,1
8740,1,25436,-1
7948,0,35860,1
7948,0,13623,-1
878,7,28854,1
878,7,24620,-1
19486,1,35360,1
19486,1,11371,-1
39768,0,20205,1
39768,0,27980,-1
21947,2,12018,1
21947,2,16106,-1
6721,3,2803,1
6721,3,10676,-1
3096,0,31135,1
3096,0,20543,-1
13168,6,4117,1
13168,6,39237,-1
11547,1,4102,1
11547,1,2169,-1
15800,4,21794,1
15800,4,6719,-1
40599,0,10019,1
40599,0,7672,-1
38434,1,3254,1
38434,1,9349,-1
40600,0,39589,1
40600,0,11057,-1
27466,0,29170,1
27466,0,20985,-1
39805,2,4816,1
39805,2,38179,-1
11698,1,7016,1
11698,1,4995,-1
40601,0,9081,1
40601,0,38135,-1
39538,0,2628,1
39538,0,2870,-1
31319,6,23076,1
31319,6,39596,-1
10312,5,18567,1
10312,5,28280,-1
11138,1,8902,1
11138,1,26046,-1
7636,1,7447,1
7636,1,27222,-1
28021,0,10581,1
28021,0,9270,-1
12260,3,23393,1
12260,3,21444,-1
24802,1,15203,1
24802,1,32309,-1
40602,2,5696,1
40602,2,4816,-1
8193,4,12816,1
8193,4,2842,-1
453,1,3807,1
453,1,8150,-1
36101,1,32873,1
36101,1,11555,-1
40603,6,36076,1
40603,6,38789,-1
37444,2,26047,1
37444,2,3252,-1
30420,1,22402,1
30420,1,6769,-1
33922,4,27772,1
33922,4,20746,-1
39839,0,29035,1
39839,0,10603,-1
16363,0,12463,1
16363,0,11960,-1
38090,0,24196,1
38090,0,39288,-1
15414,1,13214,1
15414,1,6076,-1
9458,1,18351,1
9458,1,2959,-1
19703,8,23317,1
19703,8,25150,-1
25392,4,35078,1
25392,4,2910,-1
40604,0,23709,1
40604,0,24858,-1
289,4,33885,1
289,4,22214,-1
5345,2,18839,1
5345,2,38179,-1
12448,1,18783,1
12448,1,15498,-1
16297,9,23676,1
16297,9,13579,-1
21667,2,21908,1
21667,2,40624,-1
39807,0,38262,1
39807,0,10053,-1
4796,1,16422,1
4796,1,10888,-1
16840,1,28948,1
16840,1,6122,-1
22552,1,4425,1
22552,1,15936,-1
15192,5,35790,1
15192,5,7480,-1
23510,5,1235,1
23510,5,38845,-1
9774,1,24078,1
9774,1,2114,-1
30017,1,30900,1
30017,1,30918,-1
27787,1,23052,1
27787,1,30880,-1
18580,0,14435,1
18580,0,7468,-1
40221,0,32335,1
40221,0,4358,-1
9812,6,4917,1
9812,6,24006,-1
19590,0,4697,1
19590,0,2742,-1
1804,1,2067,1
1804,1,10796,-1
11050,1,1775,1
11050,1,22519,-1
1798,0,20559,1
1798,0,28823,-1
40605,0,20177,1
40605,0,14608,-1
2182,1,18351,1
2182,1,758,-1
39908,0,20205,1
39908,0,14377,-1
7111,1,7980,1
7111,1,2915,-1
31439,1,19236,1
31439,1,13407,-1
17041,6,34814,1
17041,6,9770,-1
1999,0,5705,1
1999,0,6872,-1
4803,0,32951,1
4803,0,866,-1
2775,0,11910,1
2775,0,34073,-1
40606,0,39923,1
40606,0,35649,-1
18200,1,26476,1
18200,1,5238,-1
40607,0,13865,1
40607,0,5746,-1
4390,4,8615,1
4390,4,35170,-1
14718,0,8798,1
14718,0,25878,-1
19468,0,9688,1
19468,0,26378,-1
14841,4,6523,1
14841,4,37177,-1
40552,0,8254,1
40552,0,13416,-1
56,6,6706,1
56,6,26716,-1
14301,1,470,1
14301,1,14820,-1
1678,1,363,1
1678,1,23685,-1
37799,1,5777,1
37799,1,23403,-1
31973,0,2561,1
31973,0,4164,-1
34745,0,6159,1
34745,0,19707,-1
24225,4,25488,1
24225,4,2468,-1
7009,6,12127,1
7009,6,36479,-1
9444,1,6604,1
9444,1,24081,-1
40405,0,4284,1
40405,0,7487,-1
178,4,34774,1
178,4,10940,-1
23855,0,2870,1
23855,0,2327,-1
19004,4,5601,1
19004,4,15155,-1
228,4,13681,1
228,4,37375,-1
38432,1,8768,1
38432,1,9005,-1
38499,0,33958,1
38499,0,32470,-1
10471,9,36268,1
10471,9,24705,-1
23674,0,11910,1
23674,0,14199,-1
11358,6,35707,1
11358,6,1156,-1
31619,1,5931,1
31619,1,4106,-1
2885,1,7169,1
2885,1,26077,-1
22939,1,3881,1
22939,1,19641,-1
24850,9,2651,1
24850,9,34608,-1
12770,0,4900,1
12770,0,7341,-1
7795,4,2658,1
7795,4,39738,-1
28869,1,2994,1
28869,1,2824,-1
265,6,30822,1
265,6,18761,-1
33898,0,20559,1
33898,0,15620,-1
28981,0,34853,1
28981,0,6341,-1
35624,0,27065,1
35624,0,38195,-1
37237,1,6724,1
37237,1,4928,-1
40608,5,9380,1
40608,5,31646,-1
4999,1,11343,1
4999,1,6020,-1
13046,0,35891,1
13046,0,11910,-1
39754,0,20462,1
39754,0,21912,-1
12148,1,2156,1
12148,1,1921,-1
25129,0,21702,1
25129,0,29099,-1
31594,0,37209,1
31594,0,17587,-1
40609,0,36665,1
40609,0,38987,-1
8689,0,28429,1
8689,0,4011,-1
19362,0,38233,1
19362,0,10160,-1
38632,2,40624,1
38632,2,7778,-1
24229,0,20594,1
24229,0,29273,-1
16192,1,25210,1
16192,1,21835,-1
35576,4,2590,1
35576,4,22534,-1
31175,0,15887,1
31175,0,40268,-1
2265,4,40326,1
2265,4,9484,-1
36972,1,32348,1
36972,1,25022,-1
4382,0,17576,1
4382,0,22287,-1
39958,1,17133,1
39958,1,18410,-1
40540,0,31012,1
40540,0,7997,-1
20636,1,7367,1
20636,1,6316,-1
31085,5,13343,1
31085,5,21417,-1
37564,0,15826,1
37564,0,28823,-1
6766,1,27853,1
6766,1,22058,-1
18508,4,24195,1
18508,4,12408,-1
40329,0,30442,1
40329,0,8798,-1
16292,1,17431,1
16292,1,20326,-1
22302,0,12809,1
22302,0,39885,-1
18567,1,26905,1
18567,1,8012,-1
405,8,31665,1
405,8,35671,-1
1882,1,5993,1
1882,1,3038,-1
32154,1,21941,1
32154,1,34314,-1
40354,2,28261,1
40354,2,16106,-1
40610,0,29626,1
40610,0,29938,-1
33833,0,29507,1
33833,0,38487,-1
13407,0,3072,1
13407,0,29765,-1
33658,1,1870,1
33658,1,14828,-1
39475,0,5898,1
39475,0,5287,-1
7733,5,9380,1
7733,5,3092,-1
3497,1,14135,1
3497,1,6736,-1
19123,5,18567,1
19123,5,1744,-1
33510,2,28216,1
33510,2,32803,-1
2069,8,6529,1
2069,8,38778,-1
24661,1,6491,1
24661,1,3222,-1
23381,1,16704,1
23381,1,30189,-1
3634,4,27405,1
3634,4,10116,-1
20105,1,1223,1
20105,1,12562,-1
17049,1,13549,1
17049,1,28536,-1
20967,9,991,1
20967,9,9742,-1
36943,0,26436,1
36943,0,23554,-1
17816,0,39640,1
17816,0,28213,-1
15399,2,24503,1
15399,2,6188,-1
39771,0,5246,1
39771,0,22543,-1
11891,3,13991,1
11891,3,29838,-1
20008,0,20543,1
20008,0,9171,-1
19746,0,25082,1
19746,0,24196,-1
40611,0,34673,1
40611,0,18057,-1
35147,1,10591,1
35147,1,9576,-1
7716,1,9183,1
7716,1,12573,-1
40612,0,15560,1
40612,0,38439,-1
39804,0,2870,1
39804,0,29780,-1
10262,1,19772,1
10262,1,5814,-1
11937,0,27408,1
11937,0,35130,-1
2069,8,37126,1
2069,8,24180,-1
3052,0,6787,1
3052,0,26436,-1
34244,0,2184,1
34244,0,39578,-1
31249,1,5778,1
31249,1,27289,-1
29170,1,8927,1
29170,1,40270,-1
14549,4,18479,1
14549,4,17603,-1
40118,0,5336,1
40118,0,14480,-1
39502,1,2523,1
39502,1,21648,-1
12527,1,11547,1
12527,1,2435,-1
39773,0,21345,1
39773,0,4624,-1
17700,1,7289,1
17700,1,26094,-1
6680,6,40579,1
6680,6,37374,-1
15917,1,12882,1
15917,1,20162,-1
39266,0,2851,1
39266,0,7133,-1
16151,1,7149,1
16151,1,27007,-1
29184,2,28946,1
29184,2,32183,-1
17313,0,11910,1
17313,0,29126,-1
2316,7,38294,1
2316,7,26619,-1
17883,1,27444,1
17883,1,12507,-1
5963,0,23681,1
5963,0,32051,-1
29029,4,14952,1
29029,4,4107,-1
2907,6,551,1
2907,6,18656,-1
12086,1,2305,1
12086,1,7908,-1
37777,1,10463,1
37777,1,38123,-1
39926,0,20462,1
39926,0,14268,-1
40545,0,16832,1
40545,0,2573,-1
21247,0,23098,1
21247,0,2478,-1
18430,2,591,1
18430,2,29833,-1
40302,0,25340,1
40302,0,25876,-1
40613,0,13557,1
40613,0,39640,-1
7026,3,22514,1
7026,3,31433,-1
11564,1,32509,1
11564,1,17645,-1
40531,0,9006,1
40531,0,38146,-1
25252,6,16726,1
25252,6,35279,-1
4170,1,5493,1
4170,1,20624,-1
11745,5,1235,1
11745,5,30213,-1
11098,1,12685,1
11098,1,1628,-1
17085,1,22878,1
17085,1,7091,-1
19069,1,11439,1
19069,1,1894,-1
31744,1,15362,1
31744,1,9885,-1
40153,0,4414,1
40153,0,7668,-1
6243,1,6899,1
6243,1,28031,-1
3134,0,9360,1
3134,0,15504,-1
21586,0,31226,1
21586,0,22454,-1
40614,0,11275,1
40614,0,17433,-1
12525,1,4360,1
12525,1,16378,-1
33216,9,24202,1
33216,9,13792,-1
18644,0,10513,1
18644,0,24241,-1
19542,1,17940,1
19542,1,17103,-1
39776,0,39281,1
39776,0,8077,-1
32799,0,28738,1
32799,0,12758,-1
33970,4,27672,1
33970,4,2328,-1
40615,0,11910,1
40615,0,38436,-1
7370,1,8462,1
7370,1,3691,-1
2744,6,33886,1
2744,6,15727,-1
12337,0,39639,1
12337,0,9270,-1
16482,1,31467,1
16482,1,1558,-1
21966,1,11847,1
21966,1,13514,-1
7959,4,30356,1
7959,4,2877,-1
20736,6,35687,1
20736,6,28310,-1
12749,1,3561,1
12749,1,2080,-1
11811,4,16237,1
11811,4,9990,-1
20934,1,5259,1
20934,1,1812,-1
24500,0,3540,1
24500,0,33065,-1
19906,1,31271,1
19906,1,1444,-1
40542,0,9065,1
40542,0,2548,-1
7183,0,8063,1
7183,0,6710,-1
37008,5,39672,1
37008,5,34342,-1
6171,4,36597,1
6171,4,28312,-1
24767,1,19746,1
24767,1,6427,-1
25491,0,8806,1
25491,0,28992,-1
2081,1,328,1
2081,1,36682,-1
25336,0,27980,1
25336,0,16009,-1
32027,6,6291,1
32027,6,24996,-1
38802,1,5052,1
38802,1,9189,-1
40616,0,32293,1
40616,0,17587,-1
10867,1,29614,1
10867,1,12758,-1
15228,0,10876,1
15228,0,4293,-1
2102,6,36819,1
2102,6,24186,-1
40406,1,34988,1
40406,1,13550,-1
111,3,5046,1
111,3,2599,-1
40617,0,70,1
40617,0,8163,-1
21531,1,10794,1
21531,1,13757,-1
25436,1,33659,1
25436,1,667,-1
38031,1,2501,1
38031,1,9793,-1
14307,0,5336,1
14307,0,7408,-1
29991,6,21315,1
29991,6,37641,-1
2759,4,14491,1
2759,4,4354,-1
40618,0,18113,1
40618,0,4921,-1
26786,1,2652,1
26786,1,15786,-1
7911,5,28280,1
7911,5,10638,-1
23475,1,34710,1
23475,1,10081,-1
21146,6,19389,1
21146,6,32448,-1
14042,1,2748,1
14042,1,21622,-1
17553,0,1450,1
17553,0,1632,-1
28190,0,30442,1
28190,0,34057,-1
36905,0,24047,1
36905,0,29355,-1
1458,1,4998,1
1458,1,5133,-1
39696,0,29444,1
39696,0,14819,-1
28869,0,9320,1
28869,0,291,-1
1789,4,9529,1
1789,4,35949,-1
13971,0,17483,1
13971,0,30298,-1
22280,1,12180,1
22280,1,5341,-1
2096,4,37550,1
2096,4,23614,-1
40112,0,8317,1
40112,0,26436,-1
32125,1,11,1
32125,1,23865,-1
10739,1,11148,1
10739,1,9075,-1
36218,1,1585,1
36218,1,2177,-1
33216,0,28405,1
33216,0,4385,-1
27452,0,15482,1
27452,0,2040,-1
38188,0,4269,1
38188,0,17587,-1
34511,5,35790,1
34511,5,37580,-1
21570,1,5516,1
21570,1,17455,-1
36248,1,37615,1
36248,1,6828,-1
33111,1,6531,1
33111,1,10152,-1
2476,3,13977,1
2476,3,14975,-1
40117,0,30868,1
40117,0,19567,-1
17734,0,4960,1
17734,0,37295,-1
37232,0,29444,1
37232,0,34682,-1
40189,1,15735,1
40189,1,15998,-1
10500,1,548,1
10500,1,2325,-1
36323,1,13940,1
36323,1,1172,-1
539,4,13572,1
539,4,12801,-1
11380,1,18122,1
11380,1,4172,-1
38128,5,11075,1
38128,5,9380,-1
13670,1,17623,1
13670,1,16362,-1
12546,0,4148,1
12546,0,6030,-1
17019,0,5025,1
17019,0,32051,-1
1656,1,1120,1
1656,1,25646,-1
3128,7,7734,1
3128,7,22864,-1
2158,1,14640,1
2158,1,12310,-1
137,6,40714,1
137,6,36885,-1
40619,2,5503,1
40619,2,17164,-1
1583,4,15411,1
1583,4,4460,-1
3717,7,31453,1
3717,7,38759,-1
40620,0,13325,1
40620,0,16340,-1
37063,1,3236,1
37063,1,32274,-1
39988,0,5798,1
39988,0,17287,-1
39675,0,6191,1
39675,0,20710,-1
10519,0,30874,1
10519,0,5336,-1
30722,1,14321,1
30722,1,26758,-1
8469,4,11995,1
8469,4,36962,-1
35275,4,28585,1
35275,4,2441,-1
40389,0,33065,1
40389,0,22641,-1
11891,3,32211,1
11891,3,18069,-1
30794,1,3316,1
30794,1,13286,-1
39644,0,39852,1
39644,0,6646,-1
32750,0,2870,1
32750,0,516,-1
5429,4,29183,1
5429,4,39585,-1
21621,0,15159,1
21621,0,18545,-1
20016,0,1926,1
20016,0,33065,-1
7197,0,9184,1
7197,0,18918,-1
29185,0,13349,1
29185,0,11910,-1
35682,1,17829,1
35682,1,1463,-1
17899,4,31218,1
17899,4,4717,-1
40500,0,40054,1
40500,0,14970,-1
20087,0,18172,1
20087,0,5399,-1
40493,0,17587,1
40493,0,26805,-1
40256,0,20998,1
40256,0,26369,-1
35335,0,1724,1
35335,0,15284,-1
16791,1,5334,1
16791,1,5088,-1
1943,4,13405,1
1943,4,30191,-1
39896,0,34459,1
39896,0,6532,-1
2032,8,14485,1
2032,8,37762,-1
8090,1,5505,1
8090,1,233,-1
11658,0,21529,1
11658,0,21927,-1
40621,0,4507,1
40621,0,11910,-1
10242,0,209,1
10242,0,14489,-1
9392,2,9795,1
9392,2,6633,-1
314,6,3803,1
314,6,1709,-1
25709,1,5890,1
25709,1,3475,-1
40012,0,30197,1
40012,0,14257,-1
3594,1,29180,1
3594,1,3232,-1
34877,0,32396,1
34877,0,6132,-1
435,6,25848,1
435,6,12182,-1
16194,0,7371,1
16194,0,15164,-1
40622,0,4274,1
40622,0,14367,-1
10926,0,30442,1
10926,0,9389,-1
40623,0,32028,1
40623,0,32352,-1
606,6,35864,1
606,6,5518,-1
40229,9,13378,1
40229,9,1448,-1
7161,4,28936,1
7161,4,20695,-1
21242,0,7597,1
21242,0,20462,-1
1968,1,25594,1
1968,1,27260,-1
32974,0,19708,1
32974,0,9260,-1
878,7,27484,1
878,7,36086,-1
6932,6,8396,1
6932,6,26320,-1
6979,1,39843,1
6979,1,692,-1
34816,4,33027,1
34816,4,7413,-1
27572,1,17718,1
27572,1,20223,-1
40071,0,2870,1
40071,0,28057,-1
1856,0,39639,1
1856,0,5246,-1
35537,0,32764,1
35537,0,34870,-1
40105,0,5246,1
40105,0,35834,-1
30382,0,8845,1
30382,0,15275,-1
31562,0,7371,1
31562,0,3850,-1
17548,1,35789,1
17548,1,16754,-1
13723,0,18286,1
13723,0,9697,-1
25863,4,36392,1
25863,4,11687,-1
40624,0,317,1
40624,0,25249,-1
6276,1,32982,1
6276,1,10649,-1
39917,0,24303,1
39917,0,30348,-1
18256,0,1632,1
18256,0,23979,-1
39569,1,17302,1
39569,1,40328,-1
20361,1,4965,1
20361,1,27897,-1
413,6,31126,1
413,6,28371,-1
40338,0,26079,1
40338,0,37034,-1
12444,9,12340,1
12444,9,15145,-1
5428,6,38816,1
5428,6,25384,-1
4859,0,6030,1
4859,0,39866,-1
10036,6,36749,1
10036,6,27783,-1
32256,1,7516,1
32256,1,13228,-1
26203,1,27991,1
26203,1,6885,-1
19154,6,23192,1
19154,6,3824,-1
20319,1,24179,1
20319,1,27600,-1
20550,0,19675,1
20550,0,36875,-1
39647,0,28376,1
39647,0,15760,-1
4714,0,8242,1
4714,0,28823,-1
20952,1,5748,1
20952,1,7091,-1
895,1,1448,1
895,1,20502,-1
35278,6,28192,1
35278,6,16735,-1
16695,0,2499,1
16695,0,37591,-1
20224,1,6806,1
20224,1,16765,-1
5616,4,37790,1
5616,4,38620,-1
40115,0,38436,1
40115,0,39639,-1
40625,0,20974,1
40625,0,26159,-1
2588,1,5925,1
2588,1,7981,-1
16452,0,19992,1
16452,0,17505,-1
39185,0,4669,1
39185,0,27980,-1
37140,1,5793,1
37140,1,8451,-1
30724,0,9585,1
30724,0,35724,-1
13994,6,14349,1
13994,6,25708,-1
32072,1,12098,1
32072,1,28476,-1
16316,1,16080,1
16316,1,29165,-1
13157,4,9638,1
13157,4,2343,-1
33672,1,2135,1
33672,1,10309,-1
40275,0,4105,1
40275,0,26091,-1
32276,6,26511,1
32276,6,39839,-1
918,1,9183,1
918,1,25718,-1
17761,0,23019,1
17761,0,28693,-1
39698,0,27065,1
39698,0,20746,-1
40393,0,23396,1
40393,0,22242,-1
19017,2,17750,1
19017,2,30687,-1
31987,2,4675,1
31987,2,24247,-1
17314,1,6697,1
17314,1,7311,-1
638,7,29092,1
638,7,39712,-1
19784,5,18567,1
19784,5,21432,-1
12260,1,2558,1
12260,1,27014,-1
17777,1,3148,1
17777,1,27997,-1
15905,1,17277,1
15905,1,12399,-1
6393,4,28958,1
6393,4,22089,-1
34145,0,2477,1
34145,0,6432,-1
40193,0,23403,1
40193,0,16344,-1
39904,0,18773,1
39904,0,2553,-1
27795,1,12280,1
27795,1,11618,-1
1469,0,5340,1
1469,0,30618,-1
15628,9,26153,1
15628,9,10964,-1
11079,0,14515,1
11079,0,6642,-1
30275,1,13899,1
30275,1,25623,-1
14176,1,13731,1
14176,1,14244,-1
8878,1,12568,1
8878,1,11456,-1
35899,1,10111,1
35899,1,13040,-1
7687,1,29228,1
7687,1,4148,-1
10212,6,33228,1
10212,6,6769,-1
9778,0,10764,1
9778,0,6524,-1
7003,5,474,1
7003,5,1235,-1
40603,6,18875,1
40603,6,35732,-1
36574,6,21317,1
36574,6,18335,-1
40626,0,18288,1
40626,0,20193,-1
25130,1,16086,1
25130,1,6793,-1
2465,1,9075,1
2465,1,1458,-1
7469,3,271,1
7469,3,15640,-1
32520,0,35479,1
32520,0,3420,-1
20518,1,11602,1
20518,1,14331,-1
543,7,23822,1
543,7,32860,-1
11848,1,13704,1
11848,1,19305,-1
3975,1,13308,1
3975,1,11480,-1
39798,0,4511,1
39798,0,30074,-1
39700,0,35130,1
39700,0,27057,-1
14348,0,5307,1
14348,0,34342,-1
4033,5,17602,1
4033,5,15439,-1
23611,9,28712,1
23611,9,22542,-1
23105,4,21825,1
23105,4,23210,-1
21694,1,13778,1
21694,1,18826,-1
447,9,20530,1
447,9,6787,-1
12439,1,6763,1
12439,1,20219,-1
25607,1,33478,1
25607,1,5801,-1
31646,0,21583,1
31646,0,20205,-1
8878,1,16258,1
8878,1,6859,-1
39905,0,14479,1
39905,0,39426,-1
40525,0,8392,1
40525,0,29106,-1
25117,2,17164,1
25117,2,24503,-1
19927,1,14250,1
19927,1,3025,-1
876,1,35748,1
876,1,11636,-1
40231,0,25707,1
40231,0,2204,-1
40627,0,4293,1
40627,0,33958,-1
5262,1,535,1
5262,1,33440,-1
1444,1,31003,1
1444,1,15287,-1
40628,0,8533,1
40628,0,30442,-1
38266,1,24708,1
38266,1,19549,-1
7051,7,16552,1
7051,7,16994,-1
4087,4,20657,1
4087,4,27751,-1
15801,0,10593,1
15801,0,12152,-1
39806,0,4994,1
39806,0,8182,-1
1201,6,19428,1
1201,6,32429,-1
17912,4,27789,1
17912,4,17425,-1
40177,0,9849,1
40177,0,21849,-1
16060,3,26193,1
16060,3,13356,-1
16555,9,7081,1
16555,9,15002,-1
12389,1,151,1
12389,1,11354,-1
1828,6,27143,1
1828,6,3488,-1
9946,6,24405,1
9946,6,12362,-1
40504,0,36200,1
40504,0,16379,-1
7806,1,11615,1
7806,1,2999,-1
40629,0,21192,1
40629,0,28088,-1
28483,1,27331,1
28483,1,25168,-1
12526,4,13893,1
12526,4,6006,-1
11180,1,12558,1
11180,1,26674,-1
34678,0,7264,1
34678,0,5834,-1
1335,0,36625,1
1335,0,14861,-1
10806,1,26643,1
10806,1,3655,-1
11074,0,37158,1
11074,0,36665,-1
40137,0,39495,1
40137,0,14489,-1
3558,5,2312,1
3558,5,24395,-1
30229,1,12725,1
30229,1,236,-1
8119,1,12403,1
8119,1,3139,-1
39712,0,7088,1
39712,0,24238,-1
19058,4,36645,1
19058,4,6507,-1
6588,1,16558,1
6588,1,18222,-1
12209,1,15143,1
12209,1,2648,-1
5142,1,4201,1
5142,1,1397,-1
39812,0,39951,1
39812,0,32977,-1
39615,0,28823,1
39615,0,17715,-1
4329,1,7748,1
4329,1,17859,-1
3950,0,20594,1
3950,0,35181,-1
19619,1,973,1
19619,1,11568,-1
4064,1,9767,1
4064,1,24294,-1
33790,0,10305,1
33790,0,13916,-1
36882,1,14810,1
36882,1,23948,-1
1856,1,8662,1
1856,1,16704,-1
16743,1,4548,1
16743,1,19746,-1
40386,2,29930,1
40386,2,14971,-1
6385,1,16123,1
6385,1,4293,-1
222,1,29624,1
222,1,20973,-1
11792,4,12285,1
11792,4,3278,-1
6426,2,591,1
6426,2,12018,-1
39704,0,12453,1
39704,0,36973,-1
19669,1,32733,1
19669,1,10983,-1
20618,0,3506,1
20618,0,30442,-1
19060,1,28722,1
19060,1,172,-1
21869,1,2549,1
21869,1,10083,-1
2645,4,31537,1
2645,4,27612,-1
39631,0,29444,1
39631,0,30194,-1
40436,0,23568,1
40436,0,35649,-1
40630,2,4816,1
40630,2,591,-1
10469,1,13459,1
10469,1,4115,-1
37342,0,20788,1
37342,0,14106,-1
25740,0,17483,1
25740,0,2672,-1
12666,2,28686,1
12666,2,14971,-1
29109,1,11459,1
29109,1,20735,-1
15386,1,1720,1
15386,1,665,-1
16952,0,22070,1
16952,0,2341,-1
6921,6,28752,1
6921,6,22274,-1
15000,1,17361,1
15000,1,27846,-1
40025,2,5611,1
40025,2,10544,-1
40216,0,28871,1
40216,0,13652,-1
40631,0,8027,1
40631,0,7137,-1
40383,0,19405,1
40383,0,20710,-1
19736,1,10119,1
19736,1,13214,-1
40632,0,13451,1
40632,0,26266,-1
19055,1,21525,1
19055,1,6085,-1
6022,1,31396,1
6022,1,12104,-1
30192,0,4102,1
30192,0,18926,-1
8437,1,22336,1
8437,1,25068,-1
20973,1,6588,1
20973,1,36217,-1
27821,4,8255,1
27821,4,30094,-1
3128,7,36205,1
3128,7,30386,-1
66,6,35038,1
66,6,40226,-1
28456,1,6076,1
28456,1,15593,-1
28455,2,3643,1
28455,2,14971,-1
13678,1,37575,1
13678,1,35128,-1
6141,0,30630,1
6141,0,14819,-1
25608,1,946,1
25608,1,8220,-1
405,8,15354,1
405,8,36300,-1
11058,0,14626,1
11058,0,38931,-1
8070,4,36002,1
8070,4,28457,-1
26500,1,28351,1
26500,1,4741,-1
15160,4,29162,1
15160,4,34522,-1
5842,1,12014,1
5842,1,8336,-1
4365,1,8111,1
4365,1,9117,-1
8548,1,8834,1
8548,1,24252,-1
20045,1,10091,1
20045,1,11719,-1
22464,0,30160,1
22464,0,37399,-1
27326,0,26061,1
27326,0,20443,-1
22932,1,21030,1
22932,1,19985,-1
5265,4,31733,1
5265,4,16618,-1
5046,3,14584,1
5046,3,22095,-1
40170,0,23522,1
40170,0,250,-1
36735,4,25072,1
36735,4,22896,-1
40633,2,8310,1
40633,2,17750,-1
3916,0,34964,1
3916,0,6710,-1
28978,0,982,1
28978,0,31784,-1
40160,0,14123,1
40160,0,5126,-1
27853,1,13794,1
27853,1,16815,-1
25587,1,5627,1
25587,1,1217,-1
29579,1,11300,1
29579,1,19748,-1
8479,1,30560,1
8479,1,13303,-1
1828,8,40601,1
1828,8,37060,-1
17049,1,1162,1
17049,1,13044,-1
15140,0,38407,1
15140,0,28264,-1
40634,0,291,1
40634,0,4939,-1
37231,1,18410,1
37231,1,20025,-1
17613,1,13515,1
17613,1,4699,-1
38853,0,13889,1
38853,0,22030,-1
33027,4,12854,1
33027,4,27915,-1
40502,0,38931,1
40502,0,18567,-1
37061,1,8176,1
37061,1,26025,-1
40635,0,8245,1
40635,0,39640,-1
613,0,30974,1
613,0,36426,-1
38881,5,31524,1
38881,5,2,-1
681,0,455,1
681,0,35507,-1
18967,1,3653,1
18967,1,17224,-1
40636,0,17083,1
40636,0,16481,-1
23607,1,117,1
23607,1,15917,-1
3984,1,24221,1
3984,1,10424,-1
878,7,34664,1
878,7,39719,-1
1252,4,31910,1
1252,4,25261,-1
23309,1,22656,1
23309,1,40536,-1
21859,0,5307,1
21859,0,34232,-1
18167,1,17342,1
18167,1,9644,-1
24089,5,19671,1
24089,5,35972,-1
2931,0,11491,1
2931,0,31085,-1
6593,1,16882,1
6593,1,22364,-1
25223,0,25918,1
25223,0,7133,-1
1347,1,13558,1
1347,1,13683,-1
40637,0,8900,1
40637,0,20462,-1
39774,0,37889,1
39774,0,15886,-1
539,4,22703,1
539,4,9745,-1
37723,1,6743,1
37723,1,20105,-1
35430,1,3214,1
35430,1,10000,-1
20781,0,8806,1
20781,0,15457,-1
24991,1,9238,1
24991,1,4201,-1
29448,0,14494,1
29448,0,16354,-1
35313,6,38890,1
35313,6,12917,-1
36105,0,8798,1
36105,0,35566,-1
29835,4,30034,1
29835,4,29587,-1
2933,9,6655,1
2933,9,12344,-1
15398,0,32721,1
15398,0,37499,-1
40196,0,39273,1
40196,0,22237,-1
40638,0,5307,1
40638,0,30101,-1
12438,0,2039,1
12438,0,5737,-1
8698,5,9380,1
8698,5,24395,-1
7276,6,20339,1
7276,6,8173,-1
5920,1,6084,1
5920,1,17700,-1
33776,2,4539,1
33776,2,34413,-1
40437,0,27065,1
40437,0,1217,-1
32540,4,38519,1
32540,4,30114,-1
23458,0,17587,1
23458,0,20212,-1
4327,6,33562,1
4327,6,27591,-1
40254,0,9244,1
40254,0,6788,-1
11346,0,2629,1
11346,0,29332,-1
40490,0,26436,1
40490,0,29255,-1
1121,0,29550,1
1121,0,14819,-1
2819,1,32470,1
2819,1,16353,-1
14791,0,2575,1
14791,0,40184,-1
12353,1,5999,1
12353,1,20694,-1
1261,0,27980,1
1261,0,30828,-1
2675,4,16217,1
2675,4,37082,-1
4147,1,21355,1
4147,1,29906,-1
28582,0,20020,1
28582,0,9624,-1
40321,0,17525,1
40321,0,35212,-1
38974,1,28019,1
38974,1,18908,-1
7016,0,26554,1
7016,0,20559,-1
30119,0,8182,1
30119,0,25329,-1
4056,2,4816,1
4056,2,24503,-1
7230,4,25733,1
7230,4,471,-1
6089,0,21700,1
6089,0,30442,-1
9208,0,4293,1
9208,0,26752,-1
38771,1,26596,1
38771,1,6459,-1
12039,0,297,1
12039,0,35089,-1
2953,0,20710,1
2953,0,6822,-1
21320,1,7802,1
21320,1,23765,-1
7743,0,28799,1
