436,6,8969,-1
22047,0,31323,1
22047,0,23109,-1
10397,1,25168,1
10397,1,32451,-1
38108,0,19942,1
38108,0,6646,-1
40043,0,10107,1
40043,0,15463,-1
3938,0,17482,1
3938,0,3356,-1
28508,1,4801,1
28508,1,7031,-1
34640,0,27404,1
34640,0,297,-1
35942,1,17081,1
35942,1,6847,-1
22982,4,4675,1
22982,4,27122,-1
33004,9,29420,1
33004,9,19052,-1
40775,0,35937,1
40775,0,6739,-1
26184,6,39271,1
26184,6,9351,-1
26682,0,19125,1
26682,0,28268,-1
39809,2,591,1
39809,2,6633,-1
19117,4,25128,1
19117,4,9072,-1
14130,2,4816,1
14130,2,14970,-1
14531,1,13799,1
14531,1,34346,-1
38469,0,25272,1
38469,0,15186,-1
8215,6,35467,1
8215,6,14017,-1
40776,0,3133,1
40776,0,35725,-1
9253,6,35863,1
9253,6,4154,-1
12456,1,24234,1
12456,1,10878,-1
40181,0,37018,1
40181,0,18510,-1
40435,0,37018,1
40435,0,29030,-1
27919,0,16385,1
27919,0,2700,-1
5626,0,9885,1
5626,0,2700,-1
13609,1,14527,1
13609,1,31531,-1
3798,1,24839,1
3798,1,17647,-1
7792,1,15106,1
7792,1,4042,-1
13209,0,2192,1
13209,0,6704,-1
5543,4,7339,1
5543,4,29716,-1
28792,0,12446,1
28792,0,17586,-1
1828,8,35792,1
1828,8,38802,-1
40304,0,135,1
40304,0,18557,-1
261,0,27974,1
261,0,11075,-1
10503,1,1447,1
10503,1,9388,-1
12521,1,10337,1
12521,1,29585,-1
15043,4,18036,1
15043,4,30757,-1
28818,1,19880,1
28818,1,9617,-1
32961,4,5974,1
32961,4,13255,-1
13377,0,13425,1
13377,0,29644,-1
40777,0,21471,1
40777,0,5814,-1
28608,0,35749,1
28608,0,35119,-1
19790,1,7426,1
19790,1,6598,-1
40009,0,26215,1
40009,0,37757,-1
36186,6,1507,1
36186,6,19740,-1
8858,1,12699,1
8858,1,26910,-1
39844,0,10269,1
39844,0,5246,-1
40105,2,4816,1
40105,2,591,-1
40778,0,27943,1
40778,0,37018,-1
14849,1,2711,1
14849,1,3404,-1
40779,0,37036,1
40779,0,9982,-1
14083,1,10860,1
14083,1,15401,-1
33314,0,33303,1
33314,0,28398,-1
26145,1,5872,1
26145,1,19059,-1
40377,0,34697,1
40377,0,3664,-1
25117,1,297,1
25117,1,26446,-1
18136,0,19094,1
18136,0,17781,-1
39719,0,20708,1
39719,0,37059,-1
40780,0,4074,1
40780,0,5168,-1
29793,1,21509,1
29793,1,11851,-1
22920,0,21294,1
22920,0,4098,-1
40428,0,37477,1
40428,0,38419,-1
8620,6,30767,1
8620,6,37516,-1
24188,1,33329,1
24188,1,7415,-1
34620,1,13799,1
34620,1,8646,-1
6019,1,35155,1
6019,1,25129,-1
40011,1,3751,1
40011,1,2245,-1
10765,0,6259,1
10765,0,10114,-1
3893,0,32944,1
3893,0,14422,-1
13706,1,10959,1
13706,1,31499,-1
24860,1,5845,1
24860,1,4385,-1
22380,1,1156,1
22380,1,14314,-1
14635,0,12840,1
14635,0,39127,-1
40781,0,4941,1
40781,0,35911,-1
14155,4,26714,1
14155,4,17396,-1
543,7,31852,1
543,7,25597,-1
33039,0,10517,1
33039,0,39610,-1
7480,6,29201,1
7480,6,33219,-1
10808,9,25193,1
10808,9,9554,-1
40731,0,27364,1
40731,0,23109,-1
297,3,13098,1
297,3,7797,-1
40734,0,24870,1
40734,0,39229,-1
15256,0,25058,1
15256,0,25305,-1
7064,1,17102,1
7064,1,27136,-1
22153,0,37449,1
22153,0,35468,-1
24318,1,2230,1
24318,1,6361,-1
405,8,32312,1
405,8,13208,-1
34111,0,19824,1
34111,0,33865,-1
29610,1,15461,1
29610,1,5828,-1
24314,0,20113,1
24314,0,27563,-1
1733,1,2243,1
1733,1,31928,-1
39831,0,13098,1
39831,0,20911,-1
4775,6,34943,1
4775,6,21817,-1
9226,1,4343,1
9226,1,11208,-1
32696,0,17189,1
32696,0,4414,-1
664,1,14918,1
664,1,20032,-1
39980,0,20880,1
39980,0,38942,-1
21358,1,4219,1
21358,1,20851,-1
18034,9,27869,1
18034,9,7988,-1
37505,0,1489,1
37505,0,3683,-1
40409,2,16105,1
40409,2,4464,-1
11334,1,15741,1
11334,1,2111,-1
26082,0,29805,1
26082,0,27061,-1
28434,1,16504,1
28434,1,15000,-1
27354,4,32883,1
27354,4,27902,-1
40782,0,39007,1
40782,0,3437,-1
40058,2,4816,1
40058,2,10597,-1
18242,0,38705,1
18242,0,27564,-1
7475,4,12276,1
7475,4,33961,-1
12905,3,6044,1
12905,3,12261,-1
36005,0,28816,1
36005,0,6806,-1
40457,0,17947,1
40457,0,8756,-1
9815,1,18578,1
9815,1,12230,-1
10155,1,8554,1
10155,1,11198,-1
2261,4,4972,1
2261,4,11170,-1
38904,1,17074,1
38904,1,24809,-1
30746,0,2599,1
30746,0,17093,-1
28369,0,20202,1
28369,0,27404,-1
39562,4,9569,1
39562,4,994,-1
12313,6,14312,1
12313,6,7408,-1
36316,0,18408,1
36316,0,33350,-1
7633,0,21699,1
7633,0,14796,-1
19329,1,16684,1
19329,1,8933,-1
29904,1,4902,1
29904,1,3097,-1
39090,0,291,1
39090,0,27106,-1
878,7,32341,1
878,7,8423,-1
30271,5,29889,1
30271,5,10878,-1
1101,6,6158,1
1101,6,34417,-1
31747,1,8820,1
31747,1,12475,-1
7692,1,9146,1
7692,1,16406,-1
40783,0,19991,1
40783,0,34384,-1
39437,0,13895,1
39437,0,32674,-1
30017,0,39674,1
30017,0,30770,-1
9254,1,13774,1
9254,1,10119,-1
30152,1,11147,1
30152,1,12812,-1
40255,1,8728,1
40255,1,21605,-1
2441,4,5721,1
2441,4,20123,-1
13809,0,13214,1
13809,0,1748,-1
17676,4,16673,1
17676,4,22553,-1
40090,2,40256,1
40090,2,28209,-1
6640,1,2930,1
6640,1,8771,-1
33881,1,5999,1
33881,1,6474,-1
13564,1,23050,1
13564,1,8111,-1
40784,0,29025,1
40784,0,13013,-1
14478,6,17653,1
14478,6,14732,-1
26315,1,9512,1
26315,1,33363,-1
14191,1,3751,1
14191,1,2229,-1
39684,0,2984,1
39684,0,29891,-1
15473,0,23623,1
15473,0,13475,-1
14762,1,28123,1
14762,1,11516,-1
14258,1,18296,1
14258,1,7032,-1
27545,6,36476,1
27545,6,39731,-1
25884,0,19953,1
25884,0,9512,-1
21072,0,24575,1
21072,0,6913,-1
2601,0,24349,1
2601,0,16289,-1
14196,5,17059,1
14196,5,17601,-1
32944,0,11910,1
32944,0,3581,-1
23989,0,11347,1
23989,0,26708,-1
20104,0,19707,1
20104,0,28864,-1
6020,0,16378,1
6020,0,35878,-1
11294,1,10021,1
11294,1,17301,-1
40019,0,10325,1
40019,0,31493,-1
39605,0,5307,1
39605,0,36244,-1
19069,1,5444,1
19069,1,21642,-1
40414,0,24547,1
40414,0,26432,-1
31503,0,38650,1
31503,0,5246,-1
2096,4,29898,1
2096,4,16640,-1
530,4,302,1
530,4,34633,-1
20537,1,10130,1
20537,1,11100,-1
15218,6,7276,1
15218,6,29633,-1
18781,0,20378,1
18781,0,33465,-1
39683,0,27605,1
39683,0,34182,-1
38179,6,37106,1
38179,6,22619,-1
61,1,6270,1
61,1,29626,-1
6859,1,12709,1
6859,1,4021,-1
5110,1,20446,1
5110,1,8135,-1
9614,0,21632,1
9614,0,39850,-1
18283,4,15121,1
18283,4,15884,-1
20979,1,4965,1
20979,1,11200,-1
24813,10,9879,1
24813,10,7834,-1
28790,5,29708,1
28790,5,474,-1
40189,0,13323,1
40189,0,26432,-1
40199,1,21584,1
40199,1,7316,-1
40459,0,8063,1
40459,0,37643,-1
26525,0,33046,1
26525,0,30702,-1
40785,0,40918,1
40785,0,14818,-1
19956,0,14225,1
19956,0,10478,-1
40183,2,4816,1
40183,2,28016,-1
20930,1,1184,1
20930,1,1095,-1
30924,0,12307,1
30924,0,26432,-1
22407,6,40702,1
22407,6,6410,-1
10639,1,1865,1
10639,1,12574,-1
40305,2,29923,1
40305,2,33154,-1
9681,5,17549,1
9681,5,39166,-1
4016,1,5389,1
4016,1,8549,-1
24234,3,25697,1
24234,3,2383,-1
26458,6,19604,1
26458,6,34276,-1
28134,1,1196,1
28134,1,19477,-1
24051,0,3922,1
24051,0,2870,-1
1580,4,23263,1
1580,4,25920,-1
40733,0,28805,1
40733,0,17735,-1
2086,4,23353,1
2086,4,21721,-1
26726,0,15059,1
26726,0,27974,-1
12095,3,520,1
12095,3,111,-1
30882,1,25848,1
30882,1,3650,-1
40355,4,40820,1
40355,4,27499,-1
16850,1,20641,1
16850,1,3124,-1
35861,0,35119,1
35861,0,29668,-1
3681,0,6808,1
3681,0,7137,-1
31175,0,35372,1
31175,0,27404,-1
14578,1,2987,1
14578,1,17167,-1
6708,1,17205,1
6708,1,3620,-1
29077,1,8086,1
29077,1,2548,-1
17689,0,17258,1
17689,0,29953,-1
16899,1,17315,1
16899,1,31235,-1
11630,4,1700,1
11630,4,13923,-1
29318,0,11910,1
29318,0,39591,-1
32932,1,11359,1
32932,1,2036,-1
26301,1,15733,1
26301,1,32806,-1
39395,0,1498,1
39395,0,5364,-1
16752,1,17382,1
16752,1,5324,-1
28488,1,14132,1
28488,1,7835,-1
5623,6,6769,1
5623,6,1334,-1
3380,1,21771,1
3380,1,6705,-1
4886,4,11259,1
4886,4,2461,-1
26156,1,20006,1
26156,1,16949,-1
6962,0,26262,1
6962,0,37219,-1
3859,4,1212,1
3859,4,16134,-1
21238,0,19795,1
21238,0,7821,-1
9912,1,104,1
9912,1,33788,-1
16342,0,11425,1
16342,0,1595,-1
40786,0,3555,1
40786,0,26447,-1
30309,0,7706,1
30309,0,30775,-1
26273,1,23165,1
26273,1,14928,-1
31972,0,250,1
31972,0,29099,-1
32032,0,22127,1
32032,0,6112,-1
22871,1,21055,1
22871,1,32332,-1
31766,0,12043,1
31766,0,3581,-1
39717,0,40323,1
39717,0,20461,-1
33845,2,17163,1
33845,2,16105,-1
31143,2,4816,1
31143,2,11801,-1
15344,3,2803,1
15344,3,710,-1
20943,1,3517,1
20943,1,18346,-1
25733,0,16529,1
25733,0,27646,-1
35774,0,434,1
35774,0,13033,-1
30840,1,15459,1
30840,1,15497,-1
18045,1,25669,1
18045,1,21548,-1
40463,0,6055,1
40463,0,28633,-1
29332,1,1389,1
29332,1,4392,-1
36603,1,3919,1
36603,1,21730,-1
19151,1,32214,1
19151,1,4082,-1
38686,1,29751,1
38686,1,31167,-1
15582,1,34279,1
15582,1,1070,-1
9920,4,26897,1
9920,4,40358,-1
18313,1,8518,1
18313,1,24394,-1
7098,0,38784,1
7098,0,20461,-1
4894,1,3290,1
4894,1,5911,-1
3245,1,6399,1
3245,1,10726,-1
22314,0,25915,1
22314,0,21016,-1
39883,0,1094,1
39883,0,38875,-1
3660,1,15709,1
3660,1,20540,-1
10757,1,19382,1
10757,1,9085,-1
15156,1,26303,1
15156,1,24901,-1
22076,3,2867,1
22076,3,22076,-1
10019,1,9289,1
10019,1,20050,-1
28119,1,25217,1
28119,1,35195,-1
39599,0,16487,1
39599,0,2751,-1
40787,0,11227,1
40787,0,768,-1
11701,1,32548,1
11701,1,1558,-1
3785,0,4803,1
3785,0,38971,-1
40250,1,20819,1
40250,1,4048,-1
9502,1,19789,1
9502,1,17841,-1
40788,0,39552,1
40788,0,6458,-1
38397,1,19510,1
38397,1,8054,-1
40128,0,24311,1
40128,0,19900,-1
14478,6,12385,1
14478,6,39962,-1
6697,1,32838,1
6697,1,5702,-1
3974,1,1258,1
3974,1,7375,-1
18894,5,12428,1
18894,5,9380,-1
10646,1,1804,1
10646,1,3997,-1
40050,2,4816,1
40050,2,39656,-1
1898,0,6476,1
1898,0,15569,-1
25367,1,17482,1
25367,1,25394,-1
11757,4,17351,1
11757,4,28404,-1
30656,1,13808,1
30656,1,29679,-1
17645,1,20753,1
17645,1,15922,-1
34927,0,14578,1
34927,0,4416,-1
16984,5,13913,1
16984,5,1235,-1
20690,5,19966,1
20690,5,18566,-1
738,1,27484,1
738,1,12154,-1
40789,0,5307,1
40789,0,6248,-1
15624,0,37396,1
15624,0,11843,-1
15477,1,10893,1
15477,1,18762,-1
3717,7,38566,1
3717,7,40269,-1
6516,1,8665,1
6516,1,22502,-1
1736,4,20944,1
1736,4,6890,-1
29265,0,31699,1
29265,0,20558,-1
12507,3,28703,1
12507,3,7761,-1
40049,2,4816,1
40049,2,13726,-1
9788,1,4533,1
9788,1,538,-1
21555,1,390,1
21555,1,2894,-1
16452,1,25867,1
16452,1,15902,-1
16841,1,15497,1
16841,1,9544,-1
1072,1,11860,1
1072,1,14317,-1
280,1,8598,1
280,1,39129,-1
28660,1,6242,1
28660,1,7881,-1
20377,6,32455,1
20377,6,27328,-1
25501,0,30234,1
25501,0,2019,-1
28062,0,14835,1
28062,0,36244,-1
40790,0,37819,1
40790,0,5307,-1
17012,0,11796,1
17012,0,39720,-1
14558,0,19774,1
14558,0,2836,-1
8195,6,39355,1
8195,6,7898,-1
22577,0,32040,1
22577,0,15620,-1
3874,0,31591,1
3874,0,36715,-1
29221,1,14642,1
29221,1,36435,-1
39328,0,17870,1
39328,0,19707,-1
35133,1,26441,1
35133,1,11437,-1
39846,0,8508,1
39846,0,5887,-1
4169,0,39723,1
4169,0,29377,-1
40353,0,36352,1
40353,0,31009,-1
32070,1,12748,1
32070,1,12417,-1
828,0,17906,1
828,0,19821,-1
13689,6,32460,1
13689,6,17328,-1
39825,0,15438,1
39825,0,21847,-1
6905,1,15877,1
6905,1,8564,-1
17885,0,4541,1
17885,0,21910,-1
31148,6,11117,1
31148,6,17371,-1
8231,0,22688,1
8231,0,2341,-1
31142,0,36918,1
31142,0,3641,-1
32218,5,5591,1
32218,5,474,-1
26270,1,8522,1
26270,1,7837,-1
24362,0,27401,1
24362,0,17093,-1
19739,0,1206,1
19739,0,20615,-1
10967,4,29780,1
10967,4,19556,-1
34694,0,26677,1
34694,0,30067,-1
37360,0,2799,1
37360,0,31376,-1
11271,4,13571,1
11271,4,10110,-1
34137,0,26707,1
34137,0,28357,-1
13638,0,15256,1
13638,0,17586,-1
40122,2,16105,1
40122,2,4816,-1
9781,0,31054,1
9781,0,36179,-1
37535,1,18087,1
37535,1,14325,-1
9495,1,5056,1
9495,1,6819,-1
8813,1,16656,1
8813,1,4233,-1
11768,1,7085,1
11768,1,24270,-1
36490,0,30610,1
36490,0,36155,-1
2255,3,34139,1
2255,3,36050,-1
25366,1,4434,1
25366,1,14069,-1
35333,0,6395,1
35333,0,38583,-1
40791,0,9195,1
40791,0,12374,-1
12738,1,21046,1
12738,1,9633,-1
8581,0,7215,1
8581,0,12938,-1
3330,6,6410,1
3330,6,37906,-1
7797,3,21545,1
7797,3,23601,-1
34557,1,3455,1
34557,1,4102,-1
40792,0,13281,1
40792,0,30819,-1
3672,1,3148,1
3672,1,17655,-1
1562,4,1413,1
1562,4,18571,-1
719,1,19275,1
719,1,8982,-1
11891,3,27069,1
11891,3,6827,-1
522,1,4074,1
522,1,28293,-1
3910,0,26530,1
3910,0,9270,-1
5269,0,3399,1
5269,0,13086,-1
1166,1,17176,1
1166,1,17936,-1
31994,1,16562,1
31994,1,15063,-1
34319,1,3751,1
34319,1,7903,-1
38682,1,10757,1
38682,1,3404,-1
12802,5,5591,1
12802,5,13343,-1
25182,6,5092,1
25182,6,5949,-1
40793,0,30533,1
40793,0,36072,-1
40213,1,5838,1
40213,1,19621,-1
4965,1,10974,1
4965,1,434,-1
40794,0,38942,1
40794,0,32454,-1
32750,0,18446,1
32750,0,26432,-1
40795,0,13709,1
40795,0,18723,-1
37221,0,5814,1
37221,0,19759,-1
38087,3,21426,1
38087,3,30228,-1
38136,0,34372,1
38136,0,31070,-1
8496,4,518,1
8496,4,30830,-1
23498,1,77,1
23498,1,12314,-1
39639,0,8063,1
39639,0,36980,-1
24868,1,6966,1
24868,1,9722,-1
17137,1,22019,1
17137,1,2042,-1
21835,0,4254,1
21835,0,7758,-1
40796,0,24476,1
40796,0,16837,-1
11691,0,12453,1
11691,0,11670,-1
40797,0,9982,1
40797,0,20204,-1
1135,0,33351,1
1135,0,30853,-1
40798,0,24814,1
40798,0,19821,-1
11920,1,12247,1
11920,1,17849,-1
17733,1,5399,1
17733,1,17874,-1
2443,1,7451,1
2443,1,28684,-1
40519,0,4939,1
40519,0,38419,-1
29511,1,8293,1
29511,1,26429,-1
18240,0,477,1
18240,0,18547,-1
19098,1,28394,1
19098,1,3593,-1
27255,0,28405,1
27255,0,34722,-1
32831,2,23561,1
32831,2,4675,-1
11632,1,2219,1
11632,1,24459,-1
296,1,22093,1
296,1,6512,-1
30674,1,27445,1
30674,1,7326,-1
16021,0,38584,1
16021,0,3124,-1
3650,0,30712,1
3650,0,23614,-1
12444,5,13889,1
12444,5,28169,-1
325,6,37719,1
325,6,31800,-1
32128,1,18776,1
32128,1,4053,-1
3236,1,37047,1
3236,1,330,-1
1056,4,11041,1
1056,4,24685,-1
12000,1,12936,1
12000,1,25480,-1
40052,1,8119,1
40052,1,6378,-1
31269,1,3383,1
31269,1,1293,-1
10599,0,26877,1
10599,0,30127,-1
26296,0,10063,1
26296,0,30733,-1
21426,1,5758,1
21426,1,12955,-1
28508,1,18583,1
28508,1,17869,-1
1011,6,36852,1
1011,6,20854,-1
23910,1,14160,1
23910,1,17692,-1
39743,0,14533,1
39743,0,2674,-1
40799,0,6645,1
40799,0,37018,-1
677,0,30855,1
677,0,21996,-1
14552,0,217,1
14552,0,17178,-1
38694,1,24270,1
38694,1,8911,-1
15170,0,21987,1
15170,0,26877,-1
7224,0,29577,1
7224,0,4949,-1
16655,0,33290,1
16655,0,34447,-1
1645,1,9536,1
1645,1,18966,-1
20431,0,4960,1
20431,0,36411,-1
15622,6,24794,1
15622,6,1454,-1
39805,0,19707,1
39805,0,20708,-1
37453,4,20091,1
37453,4,40095,-1
2564,1,8844,1
2564,1,20201,-1
40641,0,37449,1
40641,0,32631,-1
31927,0,2693,1
31927,0,29674,-1
40497,0,3810,1
40497,0,19915,-1
1960,1,5025,1
1960,1,32898,-1
2229,1,11775,1
2229,1,939,-1
29474,5,22057,1
29474,5,26680,-1
13415,4,30583,1
13415,4,38196,-1
18661,0,24709,1
18661,0,20204,-1
21303,2,18665,1
21303,2,19743,-1
18062,0,1272,1
18062,0,6769,-1
40283,0,31835,1
40283,0,17121,-1
40800,0,15561,1
40800,0,8058,-1
22179,0,29911,1
22179,0,27061,-1
40801,0,27161,1
40801,0,1207,-1
7050,4,17166,1
7050,4,17123,-1
21275,1,8807,1
21275,1,10235,-1
12846,1,6610,1
12846,1,21429,-1
16593,0,32852,1
16593,0,8024,-1
6003,5,4839,1
6003,5,474,-1
7954,0,26969,1
7954,0,3021,-1
7199,0,7681,1
7199,0,37920,-1
3104,1,35602,1
3104,1,28294,-1
40477,0,14382,1
40477,0,28476,-1
17437,1,11969,1
17437,1,9085,-1
11292,6,37363,1
11292,6,37761,-1
9338,0,1433,1
9338,0,34449,-1
27193,1,24282,1
27193,1,15892,-1
1674,1,1039,1
1674,1,10019,-1
21232,0,6287,1
21232,0,24193,-1
23316,3,13149,1
23316,3,2233,-1
16,4,26150,1
16,4,1798,-1
2741,6,26947,1
2741,6,30911,-1
29239,9,7693,1
29239,9,5082,-1
27232,1,2933,1
27232,1,3800,-1
3865,1,20503,1
3865,1,38852,-1
3128,7,12579,1
3128,7,38277,-1
40802,0,26513,1
40802,0,35963,-1
25861,0,26432,1
25861,0,39750,-1
40803,0,34755,1
40803,0,2573,-1
1325,1,17841,1
1325,1,22674,-1
35052,1,2742,1
35052,1,391,-1
29565,1,3600,1
29565,1,25267,-1
39710,0,26432,1
39710,0,34697,-1
38262,0,34543,1
38262,0,27874,-1
32937,5,5420,1
32937,5,1217,-1
15172,1,3050,1
15172,1,33523,-1
40080,0,4573,1
40080,0,11910,-1
12194,1,2630,1
12194,1,2853,-1
325,6,25202,1
325,6,23312,-1
32543,0,10764,1
32543,0,34953,-1
5404,6,29986,1
5404,6,14821,-1
31538,4,16210,1
31538,4,23303,-1
1801,1,15320,1
1801,1,20346,-1
39767,2,4816,1
39767,2,17714,-1
37564,1,1136,1
37564,1,1344,-1
15447,1,31018,1
15447,1,8653,-1
40280,0,9373,1
40280,0,12703,-1
40804,0,10235,1
40804,0,14818,-1
20174,5,27154,1
20174,5,10702,-1
1697,0,2063,1
1697,0,2324,-1
14020,4,20014,1
14020,4,5770,-1
12749,1,6669,1
12749,1,13830,-1
40177,2,38162,1
40177,2,3004,-1
39806,0,4511,1
39806,0,28112,-1
31485,1,3112,1
31485,1,25260,-1
40805,0,5307,1
40805,0,37943,-1
8544,1,6078,1
8544,1,7789,-1
12989,1,2798,1
12989,1,24691,-1
31785,1,6479,1
31785,1,29569,-1
23980,0,9404,1
23980,0,22703,-1
40806,0,2509,1
40806,0,32321,-1
26719,0,3596,1
26719,0,11910,-1
38443,1,20048,1
38443,1,22401,-1
15159,4,38007,1
15159,4,16002,-1
40807,0,5033,1
40807,0,5175,-1
19782,4,1495,1
19782,4,28058,-1
6758,1,3236,1
6758,1,7350,-1
39651,0,20461,1
39651,0,36760,-1
539,4,4234,1
539,4,22856,-1
23902,1,20537,1
23902,1,32524,-1
15683,1,21624,1
15683,1,3238,-1
40808,0,6055,1
40808,0,14639,-1
39859,1,6361,1
39859,1,8140,-1
4501,0,34627,1
4501,0,34036,-1
9424,4,24876,1
9424,4,615,-1
39895,0,38934,1
39895,0,8013,-1
230,3,10591,1
230,3,1864,-1
40067,0,27584,1
40067,0,2106,-1
97,6,20085,1
97,6,32900,-1
39926,0,18003,1
39926,0,24871,-1
32296,2,4816,1
32296,2,32576,-1
7110,2,38879,1
7110,2,37789,-1
40381,0,27061,1
40381,0,17586,-1
40408,0,38152,1
40408,0,15816,-1
40809,0,8746,1
40809,0,7765,-1
18314,6,6769,1
18314,6,5069,-1
27931,4,24685,1
27931,4,36181,-1
30735,0,28455,1
30735,0,20625,-1
31633,0,17586,1
31633,0,771,-1
12982,5,9853,1
12982,5,35892,-1
27149,5,33259,1
27149,5,15434,-1
40066,1,19737,1
40066,1,12296,-1
17120,0,135,1
17120,0,13475,-1
3816,1,8723,1
3816,1,33779,-1
16760,0,11035,1
16760,0,10055,-1
16141,4,31887,1
16141,4,3276,-1
40810,0,40919,1
40810,0,9005,-1
36007,6,26836,1
36007,6,39646,-1
17633,2,26043,1
17633,2,29923,-1
31085,0,35499,1
31085,0,8271,-1
621,6,36823,1
621,6,8918,-1
40314,0,17482,1
40314,0,29800,-1
21302,4,17529,1
21302,4,35153,-1
9362,3,16871,1
9362,3,23556,-1
24501,9,21435,1
24501,9,19099,-1
5233,1,1911,1
5233,1,744,-1
5399,0,19674,1
5399,0,35318,-1
10580,1,19292,1
10580,1,131,-1
35991,0,11910,1
35991,0,6030,-1
39659,0,5025,1
39659,0,30434,-1
36984,1,5108,1
36984,1,409,-1
2439,1,26433,1
2439,1,6124,-1
40239,0,29283,1
40239,0,195,-1
25511,1,4588,1
25511,1,2662,-1
1404,4,22445,1
1404,4,2141,-1
4318,5,17059,1
4318,5,1235,-1
19096,0,3154,1
19096,0,20518,-1
20685,5,2758,1
20685,5,25522,-1
9368,4,4994,1
9368,4,37167,-1
39708,2,24500,1
39708,2,38450,-1
9195,1,25652,1
9195,1,14523,-1
10964,9,21442,1
10964,9,9124,-1
6047,1,14905,1
6047,1,8842,-1
3217,4,16141,1
3217,4,23477,-1
2968,1,27864,1
2968,1,20422,-1
39864,0,16385,1
39864,0,33121,-1
9655,0,27331,1
9655,0,40357,-1
14678,1,3541,1
14678,1,22239,-1
38142,0,11985,1
38142,0,25915,-1
14112,1,1052,1
14112,1,9036,-1
12150,5,4766,1
12150,5,474,-1
878,7,39565,1
878,7,33301,-1
33590,0,14488,1
33590,0,26432,-1
24789,4,28958,1
24789,4,10907,-1
40516,1,17634,1
40516,1,5028,-1
10178,1,20051,1
10178,1,556,-1
17538,2,13689,1
17538,2,4816,-1
39933,0,34282,1
39933,0,3480,-1
13821,1,5858,1
13821,1,33041,-1
30771,0,9688,1
30771,0,11620,-1
4443,0,5307,1
4443,0,2870,-1
17608,5,21430,1
17608,5,3092,-1
9443,1,10431,1
9443,1,4293,-1
297,1,24088,1
297,1,11097,-1
40602,0,30461,1
40602,0,20708,-1
39823,0,30434,1
39823,0,934,-1
18825,1,1967,1
18825,1,681,-1
12844,0,576,1
12844,0,20558,-1
14184,1,14999,1
14184,1,21085,-1
11074,1,5836,1
11074,1,23622,-1
15769,1,3591,1
15769,1,12574,-1
40811,0,18426,1
40811,0,30682,-1
27821,0,12703,1
27821,0,33046,-1
7196,1,2182,1
7196,1,13761,-1
40447,0,26432,1
40447,0,27061,-1
18071,0,12766,1
18071,0,18809,-1
39930,0,39440,1
39930,0,39695,-1
34801,0,27009,1
34801,0,15037,-1
6100,1,7439,1
6100,1,18441,-1
1736,4,31822,1
1736,4,18096,-1
36340,0,19525,1
36340,0,2304,-1
2699,4,13687,1
2699,4,28779,-1
39429,5,31515,1
39429,5,2374,-1
19289,0,6979,1
19289,0,37918,-1
17460,0,15438,1
17460,0,39947,-1
20853,5,10702,1
20853,5,9380,-1
24257,1,14965,1
24257,1,4362,-1
40812,0,5307,1
40812,0,23745,-1
40355,0,27404,1
40355,0,21849,-1
6806,1,26454,1
6806,1,21591,-1
1821,0,26432,1
1821,0,6093,-1
25331,1,11908,1
25331,1,1845,-1
11094,1,30369,1
11094,1,7611,-1
3074,1,12955,1
3074,1,22028,-1
23881,3,4564,1
23881,3,9362,-1
1825,1,3533,1
1825,1,14790,-1
4087,4,33427,1
4087,4,40,-1
13911,1,22105,1
13911,1,764,-1
34112,0,7967,1
34112,0,1680,-1
5258,2,17163,1
5258,2,4816,-1
728,1,14449,1
728,1,24546,-1
13655,1,5486,1
13655,1,16804,-1
14611,1,6140,1
14611,1,11417,-1
19207,1,22766,1
19207,1,18457,-1
32347,0,10500,1
32347,0,4023,-1
2146,7,32829,1
2146,7,22165,-1
5161,0,3222,1
5161,0,29099,-1
40066,0,5133,1
40066,0,31670,-1
35055,0,4151,1
35055,0,33712,-1
24903,0,5359,1
24903,0,135,-1
6491,1,24658,1
6491,1,11304,-1
4188,4,21952,1
4188,4,5317,-1
28969,0,17586,1
28969,0,35799,-1
749,4,20287,1
749,4,6148,-1
15093,0,27404,1
15093,0,4093,-1
40813,0,17714,1
40813,0,32168,-1
20590,1,30550,1
20590,1,12189,-1
622,4,36913,1
622,4,32367,-1
40494,0,3986,1
40494,0,4350,-1
2081,0,7691,1
2081,0,11181,-1
22436,0,28442,1
22436,0,8058,-1
40814,0,39440,1
40814,0,10475,-1
19300,1,18344,1
19300,1,10507,-1
35611,1,5838,1
35611,1,10835,-1
40815,0,39042,1
40815,0,12735,-1
40816,0,9260,1
40816,0,28257,-1
39602,0,12550,1
39602,0,328,-1
27539,0,9389,1
27539,0,3723,-1
11635,1,333,1
11635,1,1997,-1
1193,4,12979,1
1193,4,5950,-1
14335,0,34543,1
14335,0,10659,-1
34070,0,158,1
34070,0,12782,-1
40817,0,37193,1
40817,0,25420,-1
14839,0,21183,1
14839,0,6276,-1
35700,2,30571,1
35700,2,16105,-1
40065,0,27904,1
40065,0,30482,-1
32045,0,12257,1
32045,0,9704,-1
27487,1,32482,1
27487,1,17547,-1
40311,0,771,1
40311,0,28816,-1
22740,0,34154,1
22740,0,11910,-1
30664,0,8863,1
30664,0,29440,-1
39751,0,37234,1
39751,0,21376,-1
10024,1,1482,1
10024,1,191,-1
30132,5,37325,1
30132,5,19966,-1
13858,1,4477,1
13858,1,3702,-1
8318,0,30434,1
8318,0,8692,-1
24945,4,6350,1
24945,4,25369,-1
12901,0,10005,1
12901,0,30819,-1
