17302,2,12190,1
17302,2,21372,-1
25563,1,2518,1
25563,1,2025,-1
11964,6,17731,1
11964,6,22954,-1
21337,2,11629,1
21337,2,3204,-1
14309,8,6737,1
14309,8,1251,-1
19081,0,11734,1
19081,0,4619,-1
4364,3,2003,1
4364,3,2750,-1
30,6,20165,1
30,6,14029,-1
14579,0,6647,1
14579,0,33589,-1
23580,3,15369,1
23580,3,4104,-1
14589,8,20211,1
14589,8,4256,-1
40441,8,26417,1
40441,8,31603,-1
3181,0,11213,1
3181,0,17603,-1
9869,11,8085,1
9869,11,23332,-1
6985,0,16289,1
6985,0,7182,-1
27386,9,24517,1
27386,9,22770,-1
15176,16,1688,1
15176,16,5736,-1
22050,1,446,1
22050,1,3459,-1
852,0,21015,1
852,0,9055,-1
723,0,37224,1
723,0,10187,-1
36848,6,35847,1
36848,6,28059,-1
36103,6,22410,1
36103,6,2662,-1
35130,1,20576,1
35130,1,3184,-1
23284,3,19710,1
23284,3,481,-1
17528,1,6717,1
17528,1,655,-1
324,0,18210,1
324,0,27238,-1
3224,3,29894,1
3224,3,11701,-1
6528,6,5141,1
6528,6,30124,-1
4360,2,7472,1
4360,2,33356,-1
9328,6,34004,1
9328,6,26700,-1
32629,0,17087,1
32629,0,36344,-1
32510,3,6337,1
32510,3,7515,-1
5926,0,17162,1
5926,0,35762,-1
5891,6,10548,1
5891,6,22549,-1
23981,3,18996,1
23981,3,22042,-1
14036,0,16363,1
14036,0,8834,-1
21336,0,18039,1
21336,0,10624,-1
2450,1,3878,1
2450,1,446,-1
17542,3,1756,1
17542,3,9839,-1
2351,0,12634,1
2351,0,23722,-1
14575,3,14795,1
14575,3,11213,-1
9157,6,783,1
9157,6,38880,-1
40889,4,1572,1
40889,4,16384,-1
4814,10,611,1
4814,10,194,-1
28507,11,8826,1
28507,11,32190,-1
16448,1,5749,1
16448,1,2132,-1
27428,1,31032,1
27428,1,2469,-1
3268,12,17351,1
3268,12,1164,-1
1498,7,22379,1
1498,7,16991,-1
26164,10,2662,1
26164,10,1077,-1
37812,1,7477,1
37812,1,7326,-1
37803,6,6564,1
37803,6,34538,-1
7554,6,17816,1
7554,6,6973,-1
40508,1,2232,1
40508,1,26602,-1
40320,1,2835,1
40320,1,7111,-1
40551,2,10583,1
40551,2,3389,-1
243,9,37316,1
243,9,23438,-1
8513,0,29655,1
8513,0,25145,-1
27531,1,32220,1
27531,1,8796,-1
30872,1,18856,1
30872,1,12957,-1
14919,3,20003,1
14919,3,13485,-1
2568,0,29543,1
2568,0,26346,-1
6,0,13695,1
6,0,1053,-1
14934,3,20942,1
14934,3,5478,-1
2070,3,2775,1
2070,3,4150,-1
54,0,19237,1
54,0,36077,-1
20159,1,13909,1
20159,1,12554,-1
2472,3,25684,1
2472,3,4684,-1
12898,3,15442,1
12898,3,8856,-1
31222,1,7346,1
31222,1,5695,-1
11499,3,26658,1
11499,3,7,-1
384,0,7771,1
384,0,15675,-1
31887,4,3304,1
31887,4,1742,-1
10273,0,18708,1
10273,0,8049,-1
16665,1,26586,1
16665,1,3024,-1
19086,1,3472,1
19086,1,31106,-1
39698,2,30119,1
39698,2,1558,-1
26892,1,6434,1
26892,1,19591,-1
115,0,31256,1
115,0,29739,-1
1859,0,12739,1
1859,0,26475,-1
21236,3,15131,1
21236,3,24069,-1
15069,0,22787,1
15069,0,28392,-1
33103,2,7299,1
33103,2,2885,-1
3903,3,29750,1
3903,3,32832,-1
24319,1,1029,1
24319,1,24,-1
8587,2,9904,1
8587,2,35,-1
16656,3,24451,1
16656,3,29799,-1
3543,3,8470,1
3543,3,7068,-1
38802,1,1527,1
38802,1,492,-1
24873,3,29519,1
24873,3,32991,-1
40731,1,17237,1
40731,1,18112,-1
35440,0,5687,1
35440,0,21131,-1
11008,1,6118,1
11008,1,17466,-1
7816,1,11205,1
7816,1,673,-1
9386,3,8545,1
9386,3,2531,-1
243,9,34593,1
243,9,32786,-1
16244,3,4932,1
16244,3,20180,-1
11376,3,2987,1
11376,3,1417,-1
40790,1,1817,1
40790,1,15395,-1
29419,8,31946,1
29419,8,105,-1
24040,1,3914,1
24040,1,2518,-1
7220,11,16246,1
7220,11,18124,-1
16151,0,3657,1
16151,0,34717,-1
32899,1,3966,1
32899,1,8302,-1
31498,1,1523,1
31498,1,18566,-1
38550,3,37492,1
38550,3,28336,-1
36713,3,12979,1
36713,3,8999,-1
37052,1,15155,1
37052,1,2845,-1
40483,1,8189,1
40483,1,446,-1
2290,0,13088,1
2290,0,6234,-1
14737,1,8783,1
14737,1,37609,-1
19550,1,2644,1
19550,1,2488,-1
99,0,14375,1
99,0,19020,-1
9666,0,9910,1
9666,0,22128,-1
14739,11,5267,1
14739,11,452,-1
37694,1,3872,1
37694,1,4240,-1
12313,0,136,1
12313,0,7129,-1
22543,3,16495,1
22543,3,18665,-1
25868,0,15287,1
25868,0,12254,-1
31355,8,20411,1
31355,8,363,-1
18008,3,3063,1
18008,3,20618,-1
16713,1,14730,1
16713,1,12101,-1
35179,1,9474,1
35179,1,19065,-1
17685,0,11135,1
17685,0,17641,-1
8003,3,19918,1
8003,3,18157,-1
11938,6,26157,1
11938,6,3384,-1
38329,1,2952,1
38329,1,9153,-1
297,0,16019,1
297,0,25821,-1
400,0,15078,1
400,0,19350,-1
22739,1,7772,1
22739,1,3057,-1
28544,1,9636,1
28544,1,27063,-1
16325,6,1267,1
16325,6,27544,-1
40932,1,2238,1
40932,1,473,-1
1806,0,17707,1
1806,0,13911,-1
26966,1,3622,1
26966,1,5213,-1
34324,0,18265,1
34324,0,10206,-1
40792,0,34300,1
40792,0,9578,-1
39264,1,26874,1
39264,1,32344,-1
9390,3,1472,1
9390,3,17036,-1
39836,2,22032,1
39836,2,5197,-1
11286,0,31671,1
11286,0,19868,-1
17327,1,276,1
17327,1,6,-1
1527,0,20405,1
1527,0,17067,-1
9503,0,9116,1
9503,0,3152,-1
37986,1,9812,1
37986,1,31998,-1
40260,2,21623,1
40260,2,32893,-1
723,0,34263,1
723,0,8010,-1
21514,0,27528,1
21514,0,18049,-1
31230,4,475,1
31230,4,481,-1
35546,1,5036,1
35546,1,2654,-1
20881,3,17017,1
20881,3,25079,-1
7011,1,16978,1
7011,1,11649,-1
20896,8,499,1
20896,8,15197,-1
2133,3,8605,1
2133,3,21713,-1
40349,1,22621,1
40349,1,4678,-1
6821,0,18767,1
6821,0,8074,-1
5206,0,4681,1
5206,0,12877,-1
31438,0,1606,1
31438,0,25667,-1
2678,0,15555,1
2678,0,37056,-1
2518,0,40179,1
2518,0,18453,-1
6408,3,33127,1
6408,3,264,-1
1558,6,11170,1
1558,6,6214,-1
24512,3,6637,1
24512,3,17041,-1
5331,0,1540,1
5331,0,17044,-1
30632,10,4763,1
30632,10,1021,-1
16634,6,29952,1
16634,6,26930,-1
611,7,9269,1
611,7,15782,-1
28925,1,920,1
28925,1,10409,-1
2955,6,21931,1
2955,6,8172,-1
1468,0,4225,1
1468,0,664,-1
30096,3,14870,1
30096,3,26835,-1
34960,2,19676,1
34960,2,20017,-1
13506,0,13121,1
13506,0,9501,-1
14053,1,643,1
14053,1,2654,-1
28780,1,1190,1
28780,1,2410,-1
11721,6,16626,1
11721,6,37982,-1
18899,3,15725,1
18899,3,9645,-1
473,0,27244,1
473,0,29238,-1
18115,1,4364,1
18115,1,12332,-1
25048,8,3432,1
25048,8,14042,-1
30584,1,23114,1
30584,1,6065,-1
16427,9,7225,1
16427,9,24573,-1
29633,3,296,1
29633,3,6224,-1
33356,2,18589,1
33356,2,29958,-1
16362,3,10310,1
16362,3,10937,-1
12728,6,12951,1
12728,6,24944,-1
14202,3,6488,1
14202,3,6932,-1
40867,1,5341,1
40867,1,1582,-1
36140,1,6,1
36140,1,11309,-1
6143,16,34522,1
6143,16,5657,-1
40818,1,30531,1
40818,1,18442,-1
2835,0,23910,1
2835,0,20015,-1
39324,0,6134,1
39324,0,28794,-1
151,0,34451,1
151,0,32935,-1
4150,3,3517,1
4150,3,23299,-1
3289,0,34585,1
3289,0,32554,-1
1952,3,26691,1
1952,3,32797,-1
3314,0,11530,1
3314,0,15293,-1
10229,3,17945,1
10229,3,24167,-1
40933,1,24375,1
40933,1,28480,-1
36219,4,243,1
36219,4,11682,-1
30192,1,16032,1
30192,1,25385,-1
39533,8,588,1
39533,8,1554,-1
368,0,18344,1
368,0,19618,-1
17578,3,11240,1
17578,3,20045,-1
174,0,1473,1
174,0,23998,-1
14449,1,3156,1
14449,1,572,-1
29736,10,1867,1
29736,10,1077,-1
1892,0,6813,1
1892,0,10489,-1
2167,3,13125,1
2167,3,22865,-1
10787,3,30028,1
10787,3,9990,-1
7647,0,37308,1
7647,0,35903,-1
25040,1,9975,1
25040,1,3707,-1
4549,9,6845,1
4549,9,9873,-1
2964,0,1715,1
2964,0,442,-1
18717,3,25319,1
18717,3,32265,-1
25529,3,11266,1
25529,3,3826,-1
13467,0,21632,1
13467,0,13184,-1
15507,0,28406,1
15507,0,40638,-1
37451,8,27525,1
37451,8,3228,-1
17824,1,1659,1
17824,1,4545,-1
9390,3,40071,1
9390,3,23929,-1
10048,3,11053,1
10048,3,34537,-1
14238,1,1100,1
14238,1,11450,-1
21247,3,34392,1
21247,3,27978,-1
6913,0,31769,1
6913,0,26021,-1
102,9,29461,1
102,9,10849,-1
38305,1,446,1
38305,1,6076,-1
18478,1,13497,1
18478,1,3147,-1
4549,9,30473,1
4549,9,40589,-1
4560,0,28053,1
4560,0,159,-1
2045,0,17812,1
2045,0,21765,-1
635,13,365,1
635,13,26565,-1
17096,6,7559,1
17096,6,30382,-1
13400,3,22936,1
13400,3,6561,-1
27576,4,26346,1
27576,4,2607,-1
17624,1,1025,1
17624,1,511,-1
23995,0,8920,1
23995,0,2904,-1
17088,2,30951,1
17088,2,3936,-1
24640,3,14863,1
24640,3,2618,-1
26700,2,14222,1
26700,2,13577,-1
4334,0,1422,1
4334,0,3258,-1
29517,3,29499,1
29517,3,8247,-1
9835,1,12165,1
9835,1,520,-1
9062,0,29987,1
9062,0,11405,-1
11767,0,11222,1
11767,0,11392,-1
34957,8,224,1
34957,8,7269,-1
9054,3,32636,1
9054,3,11266,-1
27019,0,13300,1
27019,0,377,-1
29087,0,9460,1
29087,0,27744,-1
39249,1,498,1
39249,1,34391,-1
635,13,33887,1
635,13,15566,-1
10542,0,21652,1
10542,0,1108,-1
7515,3,25710,1
7515,3,2290,-1
40560,1,1041,1
40560,1,466,-1
12154,3,19882,1
12154,3,20089,-1
26222,1,310,1
26222,1,404,-1
15569,3,3944,1
15569,3,11754,-1
16457,1,7283,1
16457,1,2775,-1
37190,15,635,1
37190,15,120,-1
15157,2,10858,1
15157,2,34455,-1
2451,3,9786,1
2451,3,36624,-1
11952,1,6612,1
11952,1,10133,-1
23791,8,2595,1
23791,8,1015,-1
36662,1,18338,1
36662,1,5899,-1
194,7,14806,1
194,7,13487,-1
40170,1,36713,1
40170,1,20126,-1
6141,3,1156,1
6141,3,36765,-1
8709,0,29547,1
8709,0,20600,-1
4759,6,13880,1
4759,6,19043,-1
1118,16,6769,1
1118,16,6189,-1
18959,15,635,1
18959,15,1002,-1
34440,3,20929,1
34440,3,23632,-1
11720,0,4935,1
11720,0,35334,-1
5603,0,31048,1
5603,0,27954,-1
40658,15,635,1
40658,15,120,-1
36230,6,27160,1
36230,6,21914,-1
22136,3,28973,1
22136,3,3888,-1
25528,1,200,1
25528,1,16455,-1
21893,3,9657,1
21893,3,16610,-1
31586,3,17670,1
31586,3,14613,-1
19084,11,1315,1
19084,11,3656,-1
14345,1,7333,1
14345,1,6365,-1
3799,0,28632,1
3799,0,38546,-1
9796,0,39057,1
9796,0,20141,-1
26560,3,26004,1
26560,3,10799,-1
39033,1,14520,1
39033,1,12859,-1
2643,7,8953,1
2643,7,4724,-1
2835,0,9372,1
2835,0,14399,-1
40634,1,21091,1
40634,1,6212,-1
31233,1,17646,1
31233,1,11859,-1
28426,10,611,1
28426,10,2968,-1
2083,3,333,1
2083,3,20571,-1
468,0,1453,1
468,0,16007,-1
609,0,30938,1
609,0,4962,-1
30089,1,13544,1
30089,1,54,-1
291,0,33233,1
291,0,1432,-1
40655,1,9955,1
40655,1,3913,-1
16668,1,30859,1
16668,1,5374,-1
33356,6,9134,1
33356,6,25035,-1
23116,8,7140,1
23116,8,120,-1
33979,3,18894,1
33979,3,37380,-1
15335,6,18362,1
15335,6,36568,-1
30547,3,1996,1
30547,3,14702,-1
14071,6,8896,1
14071,6,11001,-1
4111,0,15929,1
4111,0,18692,-1
34089,11,35766,1
34089,11,8228,-1
1261,2,13285,1
1261,2,9328,-1
4256,11,3312,1
4256,11,19405,-1
6484,1,18528,1
6484,1,232,-1
35096,3,21995,1
35096,3,34836,-1
8635,1,37886,1
8635,1,26862,-1
255,0,23801,1
255,0,13953,-1
2613,0,39162,1
2613,0,34413,-1
10761,1,494,1
10761,1,15,-1
8682,3,31687,1
8682,3,2830,-1
5784,1,1928,1
5784,1,3872,-1
35556,16,31963,1
35556,16,870,-1
520,0,4603,1
520,0,3959,-1
9158,0,22853,1
9158,0,31810,-1
10957,6,17806,1
10957,6,38915,-1
26906,0,6734,1
26906,0,11821,-1
39243,1,1060,1
39243,1,511,-1
8050,3,1076,1
8050,3,4836,-1
30010,15,2622,1
30010,15,1554,-1
39151,1,2092,1
39151,1,6364,-1
2973,1,1124,1
2973,1,270,-1
27419,10,194,1
27419,10,107,-1
37294,3,14479,1
37294,3,10,-1
35338,10,1077,1
35338,10,194,-1
9,6,7229,1
9,6,828,-1
3806,11,4906,1
3806,11,9679,-1
36928,2,16927,1
36928,2,16576,-1
11040,8,9764,1
11040,8,559,-1
14006,3,16608,1
14006,3,22925,-1
5801,0,12398,1
5801,0,40223,-1
4010,3,13485,1
4010,3,15142,-1
19575,3,35402,1
19575,3,31211,-1
40636,8,6307,1
40636,8,4300,-1
12973,0,35223,1
12973,0,15496,-1
18112,0,28323,1
18112,0,4935,-1
31529,4,3227,1
31529,4,20815,-1
36051,2,7554,1
36051,2,5667,-1
22367,3,6343,1
22367,3,3923,-1
18010,1,4867,1
18010,1,9469,-1
672,1,12938,1
672,1,6189,-1
12925,3,7669,1
12925,3,27941,-1
14855,0,3591,1
14855,0,1329,-1
1963,0,16737,1
1963,0,10265,-1
18838,1,895,1
18838,1,9185,-1
107,7,977,1
107,7,39969,-1
32601,1,12,1
32601,1,206,-1
4280,6,21468,1
4280,6,7514,-1
609,0,15512,1
609,0,27564,-1
12143,4,113,1
12143,4,14782,-1
13285,11,8121,1
13285,11,36396,-1
3,0,8188,1
3,0,40555,-1
2177,9,7619,1
2177,9,9742,-1
2092,0,27466,1
2092,0,12896,-1
25766,2,24958,1
25766,2,2408,-1
37657,8,513,1
37657,8,27155,-1
1708,0,189,1
1708,0,36506,-1
4400,3,18160,1
4400,3,9990,-1
30312,1,10361,1
30312,1,24432,-1
792,11,5038,1
792,11,5955,-1
16349,10,1954,1
16349,10,107,-1
15255,3,7479,1
15255,3,9438,-1
5584,7,16204,1
5584,7,2840,-1
13500,0,15069,1
13500,0,31472,-1
37592,2,32773,1
37592,2,11721,-1
4888,3,622,1
4888,3,20858,-1
2678,9,19899,1
2678,9,21480,-1
2442,0,30086,1
2442,0,27804,-1
4259,6,19526,1
4259,6,8381,-1
2847,2,1900,1
2847,2,2665,-1
1248,0,34828,1
1248,0,36455,-1
27158,0,15925,1
27158,0,9714,-1
17327,3,10110,1
17327,3,25757,-1
3045,0,14846,1
3045,0,7144,-1
21610,1,884,1
21610,1,10851,-1
39144,3,32713,1
39144,3,7371,-1
22335,16,640,1
22335,16,14566,-1
34281,1,12808,1
34281,1,4267,-1
35145,0,34221,1
35145,0,8101,-1
3174,0,17857,1
3174,0,33261,-1
10719,3,11389,1
10719,3,21058,-1
3439,11,36201,1
3439,11,32174,-1
13932,3,14817,1
13932,3,2133,-1
10612,0,35536,1
10612,0,12383,-1
1554,11,14815,1
1554,11,36286,-1
7926,0,24737,1
7926,0,34452,-1
14599,1,5899,1
14599,1,723,-1
20237,1,15846,1
20237,1,1100,-1
18888,1,3310,1
18888,1,15450,-1
7851,9,15488,1
7851,9,10525,-1
18098,1,494,1
18098,1,2417,-1
34851,1,1859,1
34851,1,8684,-1
34683,8,231,1
34683,8,21356,-1
22173,3,35067,1
22173,3,22491,-1
1432,3,24747,1
1432,3,5365,-1
40164,6,32679,1
40164,6,33879,-1
20401,1,18944,1
20401,1,5749,-1
7644,6,24148,1
7644,6,9189,-1
17862,3,32722,1
17862,3,14741,-1
34381,1,14517,1
34381,1,1270,-1
2076,3,34219,1
2076,3,21901,-1
24150,11,29219,1
24150,11,363,-1
4300,11,4933,1
4300,11,39404,-1
10502,0,20479,1
10502,0,38581,-1
33019,1,2588,1
33019,1,7343,-1
30535,3,21955,1
30535,3,34844,-1
20198,0,24764,1
20198,0,22393,-1
7068,1,5819,1
7068,1,151,-1
5809,7,26317,1
5809,7,24088,-1
28823,2,15045,1
28823,2,33657,-1
730,0,33606,1
730,0,28593,-1
494,0,29778,1
494,0,33567,-1
22133,3,17322,1
22133,3,22676,-1
37408,1,1090,1
37408,1,3632,-1
827,6,8010,1
827,6,23665,-1
20379,1,2351,1
20379,1,20983,-1
7084,3,22399,1
7084,3,8699,-1
24812,3,7822,1
24812,3,4208,-1
40743,1,3156,1
40743,1,7772,-1
19155,1,28222,1
19155,1,17694,-1
16601,0,28780,1
16601,0,13264,-1
6498,9,1085,1
6498,9,27950,-1
21372,6,989,1
21372,6,25098,-1
23200,3,28713,1
23200,3,38338,-1
23419,3,4254,1
23419,3,13510,-1
6,0,15910,1
6,0,11973,-1
1521,8,30609,1
1521,8,5617,-1
1984,11,29637,1
1984,11,36677,-1
14478,6,15122,1
14478,6,27426,-1
30092,1,24664,1
30092,1,2518,-1
38935,3,11045,1
38935,3,13965,-1
12938,0,672,1
12938,0,15902,-1
7213,11,36705,1
7213,11,6499,-1
37747,1,3985,1
37747,1,17264,-1
17835,6,18803,1
17835,6,19601,-1
4997,6,6566,1
4997,6,14483,-1
34653,1,3174,1
34653,1,122,-1
36327,3,24470,1
36327,3,13638,-1
39176,1,9653,1
39176,1,3195,-1
879,0,37293,1
879,0,23090,-1
13749,0,37809,1
13749,0,31782,-1
11983,0,24582,1
11983,0,9976,-1
7144,9,38741,1
7144,9,12316,-1
452,0,14284,1
452,0,177,-1
33713,1,29694,1
33713,1,1144,-1
34188,1,3888,1
34188,1,414,-1
28467,8,2790,1
28467,8,16194,-1
35277,6,33754,1
35277,6,20581,-1
37990,11,31776,1
37990,11,25121,-1
1803,0,34857,1
1803,0,37817,-1
5772,3,19742,1
5772,3,10678,-1
40689,1,99,1
40689,1,20430,-1
18902,3,25979,1
18902,3,16919,-1
18667,16,6189,1
18667,16,11044,-1
20473,1,3013,1
20473,1,21,-1
8252,6,25331,1
8252,6,27626,-1
11247,3,20429,1
11247,3,16527,-1
3926,3,14342,1
3926,3,16704,-1
3658,3,844,1
3658,3,12584,-1
6324,3,1510,1
6324,3,14659,-1
22187,8,9673,1
22187,8,4724,-1
40564,1,200,1
40564,1,2488,-1
11775,3,14866,1
11775,3,29068,-1
13412,2,9498,1
13412,2,17156,-1
1963,0,39558,1
1963,0,22060,-1
9716,9,9379,1
9716,9,29723,-1
10005,1,6278,1
10005,1,912,-1
31660,3,25122,1
31660,3,21753,-1
27903,2,11723,1
27903,2,15307,-1
6827,1,2246,1
6827,1,2233,-1
29678,10,291,1
29678,10,1472,-1
5675,3,34359,1
5675,3,4597,-1
11075,1,22421,1
11075,1,1006,-1
8152,0,13112,1
8152,0,4037,-1
1365,12,25768,1
1365,12,22465,-1
24384,3,38157,1
24384,3,14662,-1
30608,14,1365,1
30608,14,3503,-1
20486,0,35114,1
20486,0,3032,-1
40373,1,7740,1
40373,1,4810,-1
26866,4,1813,1
26866,4,332,-1
107,7,7038,1
107,7,563,-1
32985,2,16548,1
32985,2,10874,-1
9519,5,4210,1
9519,5,8808,-1
4602,1,12827,1
4602,1,13322,-1
17387,11,6005,1
17387,11,40636,-1
15456,3,5985,1
15456,3,36906,-1
5675,2,16897,1
5675,2,2622,-1
20388,6,26717,1
20388,6,4485,-1
40902,1,1924,1
40902,1,9277,-1
5307,3,4817,1
5307,3,19889,-1
40624,1,19945,1
40624,1,18625,-1
10159,2,21333,1
10159,2,30,-1
5169,7,27769,1
5169,7,27512,-1
32087,1,2857,1
32087,1,6754,-1
36826,4,243,1
36826,4,908,-1
15635,3,9882,1
15635,3,2555,-1
37161,1,12483,1
37161,1,652,-1
40476,1,3964,1
40476,1,11167,-1
23825,2,14018,1
23825,2,4864,-1
35229,11,28001,1
35229,11,25473,-1
13967,10,1077,1
13967,10,173,-1
37307,7,4573,1
37307,7,3904,-1
14969,3,12256,1
14969,3,9870,-1
1610,0,16168,1
1610,0,26614,-1
39832,0,36630,1
39832,0,12096,-1
10682,3,5356,1
10682,3,10497,-1
32538,1,13467,1
32538,1,14376,-1
16306,5,28321,1
16306,5,26108,-1
200,0,15895,1
200,0,6222,-1
324,0,950,1
324,0,26587,-1
3436,0,20607,1
3436,0,20096,-1
29653,3,19726,1
29653,3,20081,-1
17142,0,35467,1
17142,0,2252,-1
2678,0,19309,1
2678,0,29680,-1
40915,4,8151,1
40915,4,3599,-1
3762,6,14821,1
3762,6,38522,-1
699,3,5598,1
699,3,18114,-1
37071,3,36370,1
37071,3,20858,-1
884,0,20995,1
884,0,37133,-1
10212,0,25293,1
10212,0,36833,-1
40518,11,3431,1
40518,11,6507,-1
37591,2,17477,1
37591,2,5961,-1
39395,4,6086,1
39395,4,7851,-1
34540,3,27319,1
34540,3,2752,-1
37088,6,31990,1
37088,6,21469,-1
34759,1,12801,1
34759,1,3174,-1
21026,1,12886,1
21026,1,21529,-1
39761,1,6151,1
39761,1,3822,-1
34461,2,34800,1
34461,2,1558,-1
19965,3,8305,1
19965,3,31610,-1
12937,3,23168,1
12937,3,13004,-1
24590,13,28254,1
24590,13,5734,-1
30201,6,28065,1
30201,6,29910,-1
40643,1,6282,1
40643,1,10222,-1
22013,0,22473,1
22013,0,20727,-1
12589,0,33433,1
12589,0,31542,-1
460,6,33813,1
460,6,37347,-1
7673,4,23672,1
7673,4,22370,-1
6,0,23712,1
6,0,39785,-1
16520,3,7360,1
16520,3,1293,-1
20956,16,28595,1
20956,16,18619,-1
26592,4,2753,1
26592,4,4146,-1
20179,1,6578,1
20179,1,115,-1
6933,3,21085,1
6933,3,19530,-1
21554,3,33330,1
21554,3,11709,-1
27474,3,6423,1
27474,3,22673,-1
3702,9,935,1
3702,9,26581,-1
14558,0,10967,1
14558,0,21843,-1
6651,8,1315,1
6651,8,9673,-1
19714,10,611,1
19714,10,194,-1
7964,10,33,1
7964,10,4094,-1
13313,3,28969,1
13313,3,4768,-1
1708,0,4981,1
1708,0,34556,-1
34217,3,34915,1
34217,3,12170,-1
22173,3,27978,1
22173,3,23358,-1
23397,1,946,1
23397,1,1040,-1
2351,0,24708,1
2351,0,17372,-1
5959,9,25909,1
5959,9,36701,-1
1735,0,36407,1
1735,0,12705,-1
39611,1,23752,1
39611,1,609,-1
6360,11,7100,1
6360,11,12168,-1
24481,1,6800,1
24481,1,18892,-1
2757,3,3151,1
2757,3,3449,-1
14875,3,2715,1
14875,3,7605,-1
49,0,38994,1
49,0,31494,-1
2749,1,90,1
2749,1,384,-1
33798,0,11742,1
33798,0,32659,-1
27937,0,39240,1
27937,0,9797,-1
40650,1,16828,1
40650,1,673,-1
3321,3,23168,1
3321,3,8140,-1
28280,1,7740,1
28280,1,4982,-1
10002,3,11116,1
10002,3,4204,-1
35320,3,24093,1
35320,3,36156,-1
21786,11,37788,1
21786,11,10349,-1
3056,1,8165,1
3056,1,333,-1
2835,1,19008,1
2835,1,24554,-1
4169,1,276,1
4169,1,13600,-1
29162,0,33372,1
29162,0,11981,-1
40638,1,21251,1
40638,1,4678,-1
20995,2,4474,1
20995,2,9164,-1
23012,3,31194,1
23012,3,4681,-1
9622,0,14159,1
9622,0,9761,-1
494,0,2656,1
494,0,18225,-1
40528,1,5657,1
40528,1,32589,-1
12869,0,37232,1
12869,0,38169,-1
879,0,3178,1
879,0,26250,-1
6374,6,1576,1
6374,6,828,-1
19171,1,206,1
19171,1,17836,-1
9853,1,1979,1
9853,1,609,-1
19314,6,9264,1
19314,6,3375,-1
27106,0,18644,1
27106,0,2183,-1
40815,1,32,1
40815,1,19710,-1
105,11,9502,1
105,11,20086,-1
14842,3,722,1
14842,3,4461,-1
32247,0,23455,1
32247,0,11018,-1
2574,3,572,1
2574,3,16839,-1
1165,3,8258,1
1165,3,6451,-1
13544,0,5502,1
13544,0,27149,-1
5584,7,15207,1
5584,7,13956,-1
35720,1,3842,1
35720,1,2298,-1
29140,1,8791,1
29140,1,19355,-1
33905,0,4973,1
33905,0,23436,-1
13845,6,30292,1
13845,6,16195,-1
9875,11,10530,1
9875,11,29451,-1
19246,0,26276,1
19246,0,21389,-1
12921,3,9372,1
12921,3,29789,-1
2247,1,6236,1
2247,1,7659,-1
652,0,13728,1
652,0,21320,-1
294,6,37756,1
294,6,15103,-1
5422,1,609,1
5422,1,2000,-1
102,9,33821,1
102,9,25700,-1
23846,6,8024,1
23846,6,17056,-1
369,6,14544,1
369,6,15498,-1
466,0,26185,1
466,0,17954,-1
33595,2,827,1
33595,2,26925,-1
36426,3,12084,1
36426,3,14667,-1
17550,8,18618,1
17550,8,1939,-1
7631,1,6023,1
7631,1,14895,-1
14147,16,38697,1
14147,16,17965,-1
49,0,13692,1
49,0,36351,-1
28594,1,276,1
28594,1,90,-1
38865,8,8158,1
38865,8,6928,-1
15223,11,35824,1
15223,11,8278,-1
23584,3,8476,1
23584,3,22563,-1
4316,3,10078,1
4316,3,1214,-1
3225,0,2403,1
3225,0,8332,-1
27862,3,5694,1
27862,3,314,-1
29702,16,3999,1
29702,16,1933,-1
12222,0,31264,1
12222,0,36610,-1
40808,8,23762,1
40808,8,2721,-1
113,9,23590,1
113,9,6802,-1
16904,1,7080,1
16904,1,10504,-1
10881,6,4008,1
10881,6,17887,-1
8728,0,28800,1
8728,0,20822,-1
18612,0,33729,1
18612,0,19012,-1
33274,3,4454,1
33274,3,18593,-1
422,11,23898,1
422,11,36736,-1
25582,2,4864,1
25582,2,1327,-1
30939,2,3323,1
30939,2,14641,-1
4585,0,11983,1
4585,0,8327,-1
37152,1,90,1
37152,1,384,-1
611,7,24739,1
611,7,26540,-1
19681,2,3285,1
19681,2,1468,-1
20793,1,4225,1
20793,1,494,-1
38323,1,606,1
38323,1,10481,-1
606,0,15204,1
606,0,18015,-1
38210,3,9522,1
38210,3,4112,-1
40825,10,107,1
40825,10,5158,-1
10332,7,7998,1
10332,7,12893,-1
21652,0,2249,1
21652,0,30237,-1
9676,0,31176,1
9676,0,25839,-1
7211,3,10851,1
7211,3,27156,-1
17235,1,6437,1
17235,1,24064,-1
39647,1,1404,1
39647,1,17517,-1
16166,3,3286,1
16166,3,6715,-1
29963,1,22300,1
29963,1,27070,-1
803,7,5340,1
803,7,15008,-1
2732,8,1554,1
2732,8,10179,-1
5435,9,3564,1
5435,9,28093,-1
28267,1,12199,1
28267,1,4038,-1
18578,0,9608,1
18578,0,10214,-1
1659,0,1720,1
1659,0,35253,-1
40600,1,5897,1
40600,1,8171,-1
11994,1,17549,1
11994,1,4558,-1
24229,1,4094,1
24229,1,18233,-1
29989,4,24143,1
29989,4,1813,-1
33599,0,5640,1
33599,0,32694,-1
18512,0,16054,1
18512,0,34746,-1
3,0,3740,1
3,0,39864,-1
9081,0,7694,1
9081,0,35441,-1
15395,1,3571,1
15395,1,2705,-1
12726,3,27618,1
12726,3,14190,-1
36123,8,13660,1
36123,8,7538,-1
26722,6,3883,1
