13238,0,31996
1556,11,29001
28810,3,18530
27954,1,12001
21505,0,17713
1081,0,15112
1657,7,21619
40912,1,3513
1048,1,26128
18977,1,352
40078,3,29143
3632,0,37961
19690,1,4878
36098,2,11448
10153,1,448
21347,1,26889
2531,3,13037
25342,1,1440
20190,11,5297
15354,1,1413
38340,6,24994
3848,3,12185
40749,1,3648
35694,1,4053
37037,1,2402
2983,3,538
3388,3,1967
33758,10,6315
17700,6,34662
4167,0,34626
28482,2,11464
23475,1,29563
26573,0,27150
30163,2,28904
11446,4,9716
22865,1,1961
6995,2,28519
20224,1,4491
40660,1,20128
1527,0,27262
2749,2,12728
756,9,17362
27100,1,3662
40668,1,24683
9928,6,21913
10994,0,28739
26161,3,12134
17002,3,9382
21274,1,36188
9897,0,37341
29583,2,1419
8576,10,803
11085,1,18461
10120,1,10737
17225,2,231
17116,0,36778
1610,3,9319
40578,1,1911
22205,3,15947
1370,0,38196
15148,11,29189
12789,1,2209
31845,3,20954
2570,3,1595
26116,1,8954
28256,5,17364
2315,9,18482
30,6,30893
1961,0,12034
494,0,8832
4125,11,31626
33573,16,10754
31878,3,4381
5672,3,25413
4643,12,16677
40705,1,4567
13675,1,466
40837,1,6574
1485,3,22633
37942,3,4126
33839,3,5288
7352,2,15768
8596,0,27143
6612,0,11688
39536,1,466
37204,8,243
39867,1,12432
7496,0,16204
36422,10,3499
5158,3,4537
37480,0,13795
2106,0,2220
6335,1,6629
16224,3,3967
513,11,6849
12768,0,15
2488,7,39493
24528,1,14529
7741,11,34200
35398,6,15771
2752,3,800
14271,0,386
39094,4,243
1867,3,1760
20001,3,35019
384,0,7972
38113,1,12831
8714,0,4306
40722,1,11744
4645,0,4296
25075,10,4763
2606,1,3145
1166,6,5574
16882,3,9457
19078,8,19700
7145,4,4549
24316,15,635
39471,1,6550
35356,3,4623
11014,0,27409
33580,2,12500
40529,1,494
29200,0,37287
6,0,36382
9593,3,8684
17166,3,4204
35576,3,9205
7136,1,12869
40536,1,3771
31147,1,5282
2662,0,18783
39962,3,20718
19676,6,23853
40854,1,7251
2767,0,35947
1253,0,33391
14653,6,2307
9566,3,4793
35632,1,1404
827,6,6158
28801,3,25451
28523,2,3936
5374,0,18009
4032,0,22554
908,9,26568
17748,3,26551
40756,1,8648
40613,3,9064
20737,0,9107
6541,1,17574
12900,6,29724
18531,0,38114
40284,1,12
372,5,14306
14906,0,12444
581,0,15538
12149,1,29610
167,11,24499
7490,1,1604
3,0,6399
35815,4,243
7569,0,17794
10000,4,31559
39967,1,606
22966,1,5416
40852,1,12060
23127,11,5954
14986,6,26337
34793,1,1030
30326,1,151
10515,0,8544
17160,10,792
31802,10,4747
8420,3,24635
1027,0,11913
21873,1,229
5608,3,12034
21466,1,14862
20798,6,35658
40844,1,36651
492,0,10307
4810,0,29938
19058,0,4411
3822,0,10103
4815,0,1099
20115,11,31528
32456,8,10000
22412,4,6086
1867,7,7468
29285,0,26778
36762,0,19212
24308,0,25123
35063,1,38252
115,0,16385
960,11,39058
19697,1,1293
25815,2,6035
18577,2,31572
19029,0,12714
20381,6,22293
3532,0,23761
25831,2,4697
35426,0,34649
33723,15,2227
12819,5,21593
3849,0,6569
6505,0,21191
29368,16,26327
7506,3,2913
4958,1,2388
4562,8,9470
14296,3,24159
38544,1,276
39194,1,538
404,0,26726
39144,3,7342
9356,0,7858
3667,3,31157
844,0,15843
30687,1,4692
10009,0,1521
30318,3,6654
31989,15,8299
2162,6,12138
6278,10,4766
2288,1,277
36217,2,20823
25595,10,4144
5443,0,10132
6904,2,1812
12825,6,7204
32779,0,9614
34019,4,63
404,0,13029
12627,3,30455
15395,0,21677
14770,16,26338
8638,3,19388
396,0,35668
4768,6,20798
40398,2,23759
4422,3,32412
8332,1,4213
13166,1,19818
19121,3,5201
20541,1,8766
18478,3,1616
16169,10,5809
2853,0,16919
1365,12,39848
36921,1,18904
2791,0,643
29643,6,33340
40919,3,22414
1807,3,24950
22302,4,16412
40642,1,21572
18142,3,8371
34820,1,1979
15522,7,29817
6454,1,494
22388,10,1954
12920,3,14110
7128,0,34357
473,3,28984
40687,1,25940
9643,1,643
23657,3,2996
3300,0,30529
16998,1,886
107,7,2827
5435,0,22908
18560,3,19504
14900,3,8339
2351,0,31524
8208,7,26890
36518,2,11184
19153,0,35511
8128,3,5278
40526,1,5185
32375,1,4512
10117,3,3321
39495,1,466
22878,1,16899
22432,1,10918
12332,0,31536
2748,0,18167
107,7,28025
8305,0,37442
37021,0,35695
37785,1,8267
8715,3,10435
2665,6,29657
38757,1,10531
4062,6,2046
3964,0,5822
1042,0,1232
21313,10,10355
24156,1,1325
1692,0,36893
22228,1,912
13249,10,14446
29126,3,19458
13246,9,22821
40652,1,494
34708,1,6
9629,3,27955
2780,1,466
30148,3,1806
8530,3,20728
4573,3,9149
28781,5,6614
2786,3,5192
24958,2,19693
5961,6,6809
18238,3,27032
37305,1,1167
7545,4,3702
1132,3,18855
332,9,5140
3940,3,7858
6715,3,8768
2880,3,27697
908,9,11722
20637,0,16711
36022,1,14187
632,0,33044
3268,12,30309
243,9,31223
7418,1,4774
8420,1,5232
11535,2,2955
37944,1,2455
2177,9,32210
20758,2,20266
29750,1,238
17635,0,9846
9219,3,29517
6098,6,9775
12235,1,151
37549,8,513
1171,6,25186
10717,1,6
40826,1,2678
25501,3,34634
962,6,4486
14134,0,16227
26190,1,5835
7676,8,2952
3175,1,10753
27357,1,7590
40745,1,10918
27611,0,10757
200,0,26030
4099,0,34437
24167,3,23162
37619,15,2790
38321,3,8341
40662,1,3632
40521,1,3849
38941,1,16640
32146,1,3047
15568,3,525
1845,6,17157
18727,1,12432
37279,1,261
4229,0,4591
40583,1,12199
9803,7,1654
7145,8,24909
528,0,5560
17561,1,19158
13169,0,12314
38369,4,32648
11971,0,25893
27345,8,24245
37054,1,23651
3013,0,33072
107,7,11914
35788,1,16302
1572,9,36261
32107,3,36117
250,0,22110
27219,1,1200
113,9,4152
27665,1,31059
14936,1,12212
40561,1,23043
4249,0,20021
3891,0,34335
13624,3,2286
7431,0,19003
34318,10,39337
18185,3,6501
36955,8,15187
3702,9,22627
40839,8,10218
6,0,32376
11535,1,643
25875,6,9049
8206,0,34737
17066,1,13599
28698,3,15884
29026,6,38825
11409,10,12951
2790,13,26565
12788,6,18815
494,0,15531
10203,3,10212
29483,0,24449
5857,6,27924
9058,3,1523
675,13,35872
19684,0,21638
13944,3,38716
276,0,16794
29575,3,25529
723,0,26920
3911,0,27260
18929,0,28782
12432,0,22896
262,0,39297
2328,2,1509
40920,1,9306
4990,1,14964
27096,0,19790
37072,1,2699
151,0,37952
19291,3,11694
8929,11,19787
39247,1,2845
30435,1,34235
593,1,8861
26687,6,32346
8709,0,28624
5024,0,30874
14413,3,4001
40445,5,4909
3281,6,16634
19797,4,102
12237,2,3936
29655,0,36136
22015,3,146
34695,1,6075
13920,0,15779
3702,9,30768
39856,8,13562
2321,0,37138
2681,1,11515
17586,3,28959
1113,0,563
18857,10,1021
8012,0,20140
37581,1,1924
40468,1,90
1203,3,34248
40671,1,24898
1034,4,243
510,0,351
9374,0,9923
1468,0,510
33950,1,8759
38638,1,3851
7757,1,30655
5154,0,11737
11503,3,29524
17602,6,16907
6996,1,1404
9360,0,14302
40802,1,12419
10860,1,10473
6198,1,200
2935,3,17051
20156,3,7986
2714,0,5751
13181,3,27038
20619,1,4057
33415,16,2944
10943,0,17299
23595,3,33026
1438,11,36453
34030,1,31957
10136,3,10036
4766,7,17270
40755,1,6993
32803,0,288
29647,1,3039
40874,1,7757
11372,0,8395
17930,0,23
36494,1,9774
10529,1,6212
32735,0,862
37347,2,11901
28998,2,9940
25807,6,7863
5423,0,15016
25866,0,31332
3432,11,4156
4174,1,1027
22301,1,23102
15734,3,1133
5384,1,13806
4867,0,13208
12617,0,35107
17643,0,36469
12718,0,40931
4094,7,32797
6162,0,30179
6792,8,7566
28664,3,10291
813,6,768
270,0,27230
6166,1,884
2233,0,9319
2061,0,29488
35405,10,33
1404,0,39874
40117,3,3586
29680,2,17835
15036,3,20635
35283,1,13467
384,0,35398
7632,6,33341
4678,0,8970
3936,6,10031
8291,0,30171
16601,1,3690
39354,1,16578
1529,7,9135
11347,3,22318
37401,1,884
5496,3,13662
6340,6,10151
6944,3,20371
40547,2,9783
25082,1,10495
16189,0,17934
18415,3,14728
609,0,39015
49,0,37998
107,7,37676
21775,3,338
30933,1,17763
32866,3,7453
22053,0,29375
40653,8,10051
40626,1,14906
14236,0,15918
31798,2,11721
28415,0,12478
989,6,6166
32619,10,33
3534,1,4810
4666,3,34954
38939,8,5617
28162,1,31897
10861,0,33787
19562,3,24341
5520,3,4322
37359,1,8537
14989,0,16936
35075,0,23516
38917,8,6482
4100,3,17250
5801,0,35372
9062,0,35176
9697,3,9824
442,1,8880
17484,15,363
12248,11,12837
22422,0,18425
77,10,194
12648,0,17435
22911,0,26169
34178,3,28892
31040,8,21662
5713,3,9458
20473,3,2830
24075,1,13025
27304,0,38289
18429,1,29330
26660,10,194
24348,1,1358
1888,3,20916
404,0,19207
19616,16,35097
31556,1,4645
39821,8,24762
31513,1,11833
25259,14,1365
19776,2,18485
18850,1,511
11318,4,598
2360,0,24975
28016,8,26990
635,13,1213
31210,2,2081
25319,0,38301
10560,3,25005
20195,3,311
879,0,15885
38870,3,21732
2057,3,38192
3186,3,7996
25363,16,34554
4038,0,10988
855,11,12760
2783,6,12668
15737,3,6048
15081,0,6317
2070,3,15391
30574,7,35801
23379,3,28036
3582,7,14049
5429,1,15657
40603,1,7417
36768,3,38953
20573,3,19673
18995,3,5511
4265,0,15277
27063,0,12520
12271,3,2317
25581,0,30660
21594,1,11251
28297,1,6979
40797,1,11681
9139,6,20185
9453,3,11769
26859,1,9796
7327,3,1095
18947,8,19564
24197,1,1595
34606,1,2347
243,9,21778
29992,1,4073
1359,0,19327
2032,7,26530
37300,3,26375
24044,3,19080
32786,10,611
30449,1,6687
17171,1,8547
40896,1,16455
8478,0,32011
27618,1,3648
34860,1,6369
7201,16,34240
17848,0,29220
15714,1,11603
16325,6,17008
2616,1,5695
834,12,35143
35637,3,7155
243,9,38234
1270,0,7016
1713,2,1327
23037,1,15063
68,0,26392
11522,3,17400
1359,8,1768
13095,8,647
24531,0,26601
12582,3,19057
40523,1,466
4593,3,16127
28557,1,34011
379,6,30756
40750,1,884
10231,3,21071
38426,6,28593
1945,1,20416
34663,2,713
8845,3,3321
8019,3,908
1045,0,2208
25912,3,34577
28769,4,332
6331,0,15113
10479,0,21135
4878,0,30114
40774,3,13397
7923,6,36729
12696,8,422
2400,6,4673
37876,8,2404
39307,3,2539
38665,16,2413
37490,3,22554
29698,3,32381
6065,3,32528
4105,8,7378
9252,1,3581
23750,10,611
31554,1,8018
28234,10,1999
22230,6,7864
200,0,17580
3304,0,9270
23927,3,24919
24076,0,38493
21124,1,15559
1397,0,10351
13605,1,2678
40552,1,2288
3188,6,22535
16750,2,35790
17849,0,30875
40592,1,2562
40657,1,23458
3174,0,27215
40759,10,2891
404,0,11877
13893,0,10184
24819,5,10152
10957,6,18266
23073,1,21880
7615,4,3599
20304,1,6717
1045,0,37621
815,3,177
12957,0,10434
29147,1,21966
40616,1,1621
28746,1,4678
36950,6,13808
7677,11,27339
24571,1,22676
5074,0,28719
237,0,14964
38565,1,9158
105,11,5531
10487,0,8110
136,0,16685
5404,3,16473
23079,3,6002
39120,1,16736
1574,3,15608
27579,3,12798
11014,3,25157
38522,1,200
36041,3,26541
34895,3,32370
28324,1,796
4558,9,13027
4267,0,3835
34386,5,15623
39751,3,19925
6612,3,25621
18846,6,11915
1785,11,9851
6049,1,32373
24022,6,7362
1287,0,22062
1138,2,18321
1468,0,9935
7953,0,24670
26254,1,2518
8809,0,31761
25990,0,28783
635,13,38364
11078,0,24406
40674,1,49
25511,1,1688
38260,16,27095
26770,1,4615
24587,3,8218
4678,0,15007
40303,1,71
2518,0,31245
26153,1,122
1226,1,13733
3395,3,26705
40031,1,17743
14018,6,3855
40793,1,18154
6470,3,506
14418,6,25049
39271,1,4240
11850,3,31769
20115,1,4752
13104,1,19458
13813,3,35851
40760,1,27027
8248,8,9742
5067,6,22148
9203,0,27784
21894,1,466
20584,1,19756
38455,3,3076
37511,5,18538
653,7,22391
19842,3,23334
32851,3,12818
8188,0,17628
5743,16,24489
38913,1,7352
35789,8,28285
37070,3,14592
38719,2,11057
32959,0,5104
23754,3,22618
1402,0,1935
37009,15,635
5353,8,3979
88,6,31918
35997,1,10015
40466,1,494
24201,1,15098
23707,8,40518
27757,3,25085
591,1,3871
14151,8,105
3822,0,28602
13481,10,1999
27760,3,14003
4205,2,4008
36418,1,21403
23310,0,33184
28844,14,3268
40269,2,15243
32720,3,12242
6086,9,4080
40630,0,8018
9883,0,12191
9071,0,17268
16319,10,194
32178,3,29135
34856,1,1527
8299,11,3322
91,0,30236
37374,2,14897
13477,0,7938
39592,0,22975
1529,1,12794
16070,3,5716
14810,8,2351
6333,3,9757
14941,3,13004
39272,1,14474
25461,1,13712
6668,0,1321
23272,3,5032
4040,1,643
12914,3,16472
8227,11,7474
4101,0,34645
241,0,6096
17693,11,5582
16997,3,38947
16279,1,3525
19742,3,17191
13585,0,10334
40489,3,34434
8251,1,24711
40905,1,2350
9930,0,12711
32405,1,442
27463,1,13009
28479,3,1780
13962,3,9439
17913,3,22604
9026,6,17239
29868,0,18114
14811,4,871
25250,3,36409
33039,1,34291
39613,2,2231
18961,0,15550
5077,6,30869
14662,0,20447
19959,3,7097
11832,0,13574
38677,1,6209
710,0,3958
25197,0,12336
6137,3,10313
7874,0,9259
6477,0,25235
369,6,3675
38780,10,4576
33670,3,27843
23217,1,384
39978,4,113
24943,2,24584
35648,1,2717
107,7,28559
18541,3,7391
6460,1,151
11856,3,5332
26687,2,5264
23224,8,6288
32031,1,1045
3597,6,37566
35414,1,11862
21502,11,1096
18671,6,7574
4266,3,25198
6830,3,39639
17630,1,270
12773,6,24588
11778,0,31503
37931,1,1661
12195,3,28170
39537,1,27983
200,0,30196
14092,8,6836
3887,9,2058
291,7,31433
19564,0,11975
34973,10,107
243,9,26308
38320,2,5504
33066,8,29422
39933,1,17596
34275,5,8039
21779,3,34674
17948,3,1661
11461,6,36265
28768,2,12810
32440,0,38542
3558,1,2119
635,13,4580
20825,1,9331
8861,0,4789
27519,0,36069
39227,1,26942
35306,1,14620
29618,10,4608
4999,3,36254
6138,0,13737
39872,1,6821
26658,1,23905
10934,3,12426
14099,0,7635
7321,0,924
9632,1,14895
20544,1,3284
6215,0,39817
32857,0,17943
19788,3,8560
37893,3,3848
24135,1,2644
36524,1,494
23253,1,151
31940,15,635
11970,0,19244
29585,2,15750
24586,10,22338
1602,0,5522
31433,1,276
26408,8,3122
22876,10,194
930,0,19380
21879,0,6828
56,4,63
1963,0,16400
40580,2,14269
19835,0,17663
19715,8,440
5604,1,4326
2315,0,27910
31634,6,30221
15143,0,25924
33821,8,4262
243,9,19580
12732,6,26653
12330,3,25140
38855,1,473
69,0,31127
1027,0,192
40819,1,34303
1095,3,3506
9810,2,9510
13981,1,276
35731,3,36942
7111,0,37491
6498,9,35526
379,1,1780
24998,3,11734
7810,0,16312
5062,0,574
13736,3,33604
22149,4,4495
27692,3,37707
6367,6,27352
30416,3,429
17973,3,9627
34953,1,1404
40789,1,12557
12248,0,16371
17304,1,796
12415,3,1621
8310,3,21566
7826,8,11847
107,7,24563
1800,0,14198
10589,3,2073
32060,1,10463
22406,1,1527
10646,6,37968
243,9,23470
14348,3,26395
10789,8,1037
30099,1,18103
34982,1,3686
24725,3,25474
8098,1,3648
1924,0,36445
1979,0,3622
10936,0,22001
5358,0,38574
27144,1,8956
35018,1,4576
7852,7,5983
368,0,23875
39775,2,4755
90,0,9297
40525,1,2293
17233,2,827
15138,11,8354
35129,3,11913
28179,5,21554
16478,2,11964
5706,1,12445
29972,1,13243
30163,11,3276
13078,0,29879
21598,0,8078
16848,1,13322
35043,10,107
26552,1,18856
1601,0,26507
29904,5,31875
12084,3,5989
12869,0,35686
36117,3,34671
8978,8,23006
243,9,6964
39942,2,29288
25154,1,4722
16552,1,1970
39582,16,12181
8643,1,7740
40193,3,12116
5667,6,22110
4351,0,18991
7340,0,7198
12503,3,6551
10994,0,25125
243,9,27633
27988,1,19429
30190,0,31866
36,1,4448
6498,9,35716
9144,1,1325
40682,1,12554
40829,3,35730
39119,2,1201
4002,3,6521
40583,6,4410
10594,0,14879
39008,11,11039
17464,1,8490
1742,9,18250
9374,3,4230
11440,3,17102
3272,0,36061
3204,6,11480
28965,3,13552
13104,3,11953
15802,4,8212
40268,1,2748
12981,6,25645
635,13,26147
11208,6,28395
34518,0,30924
13050,0,17430
635,13,22108
19569,1,8125
1358,1,5324
19819,3,2360
1407,3,9914
755,3,27634
18764,8,14957
34434,3,31639
39117,2,12267
18796,8,13794
18991,8,454
13506,0,21595
36015,1,4904
1077,7,36347
1608,1,11527
25722,2,13362
19821,10,12818
34808,2,5891
25321,3,7163
14999,1,3448
6510,4,4549
18755,0,30271
1021,7,39909
11372,0,11335
38769,3,19176
32890,3,21640
8442,1,10851
243,9,10421
13249,3,34512
14698,6,24334
28083,3,35151
39202,11,15185
494,0,36566
26947,1,2845
11453,6,27521
34984,0,16189
40773,1,32243
7538,9,26476
3201,2,30927
21523,1,276
18016,3,4436
20237,5,956
40518,1,5269
14662,1,24821
25150,0,30181
1027,0,16037
22613,3,3145
37235,0,7455
28897,11,34699
36245,1,784
24468,6,13121
17643,0,18568
4364,0,9445
38854,3,1997
40424,2,3204
270,0,261
12783,0,1165
40784,1,16433
2604,0,17625
19853,1,652
30785,1,520
11205,16,14421
6515,0,20083
14294,2,12237
276,0,18921
1359,0,1684
16531,2,23961
14708,0,36879
24400,3,13425
27874,3,13348
22124,3,10022
4443,0,19559
11236,1,723
710,0,35330
12072,1,2487
6337,3,6002
13946,2,4410
23762,1,17692
40611,3,16673
837,3,2809
2177,9,11545
7534,10,2968
22999,0,18471
4619,7,30833
24609,1,2388
34170,3,341
12567,11,7473
4038,0,28928
40695,1,14546
10346,3,16125
2704,3,26300
6824,3,5043
6681,5,23631
5655,3,2282
16880,1,3017
2463,0,19922
9248,3,79
635,13,25789
29183,1,3217
510,0,32016
30634,1,276
9851,8,1785
5276,3,39879
635,13,3791
107,7,38562
40599,3,16732
14623,0,33509
33280,1,6
32748,15,635
38697,1,7902
1575,0,2077
11238,7,17163
21094,3,15161
7137,3,6229
33,7,23861
22728,3,871
40628,1,4696
32562,1,4735
24788,3,22858
40326,2,10012
37551,16,29053
38047,1,884
761,8,2646
36233,2,5504
3204,6,21262
10843,1,1659
5888,3,14296
9551,1,10274
5280,1,3949
1380,6,22351
34765,0,3469
25471,6,22019
1780,0,5820
324,0,20317
1557,7,14249
36827,3,4940
19948,1,11311
567,3,20354
13052,1,884
4683,10,1954
827,6,10395
35006,6,25243
11465,3,25184
2223,11,6322
9846,3,6396
28042,3,3581
31072,8,13512
721,10,1999
40816,1,4576
243,9,6816
40787,1,1084
3884,0,13851
34355,3,10938
32905,3,29710
6498,9,18463
15090,1,8981
35002,3,8595
40358,1,2678
7394,0,32325
2003,3,5846
5605,16,2235
24767,1,17530
9297,6,37188
17019,7,9231
25719,1,1107
15808,3,16919
4556,3,9218
6472,16,20341
29220,0,16549
23419,1,2209
7340,0,24192
27133,3,34431
18502,3,8747
15428,0,21934
21498,3,4700
5695,0,28527
475,11,14537
39086,3,27796
21960,3,6968
2351,0,15157
17023,3,629
6460,6,6207
2330,0,30666
33998,1,6959
35252,1,10808
2957,1,5006
36200,3,33685
11096,1,151
37020,3,12682
37790,2,14857
32932,0,19733
4737,1,270
834,12,10655
20465,0,6858
14980,0,22989
1327,6,20752
10295,3,15767
40633,4,243
17310,1,2845
12899,0,27990
39978,15,2622
7387,10,3378
9764,11,19574
13824,3,4424
1925,0,12545
8960,11,35716
40940,1,5226
15556,1,609
40594,1,8714
5808,3,24713
36476,1,884
6,0,33684
31000,3,34645
15584,1,10751
26760,3,9590
7554,6,3615
23728,8,3228
39195,1,17685
32158,3,4475
22345,4,14345
26680,3,12898
13081,10,2488
34556,8,2669
33422,8,4896
15637,0,33431
39154,1,4924
792,7,28085
7014,0,6621
25337,1,6630
40772,1,1293
10299,3,2463
18269,0,36688
11270,3,17492
7223,3,2035
35833,4,6498
40500,4,102
15898,0,30193
1404,0,5568
1472,1,32983
6890,0,9714
22370,9,35812
3537,11,25459
13015,0,27807
723,0,17479
3179,0,35660
14438,2,15966
652,0,5979
35146,11,17272
23359,4,332
22559,1,3557
14820,11,14153
40457,3,84
40698,1,26557
8684,0,11473
37659,1,609
2010,16,8215
9506,1,28978
11832,7,25328
38831,1,1601
40571,1,12884
25688,1,384
23159,6,820
6754,0,30811
40535,1,4213
5684,1,7321
14132,10,107
14849,0,27207
14627,16,1464
29895,8,3795
36549,3,2366
36526,3,20533
40729,4,1512
1121,0,25707
38598,3,21782
2476,1,25110
1703,0,13607
23239,1,13921
7183,11,6276
609,0,13203
22793,1,3749
550,12,16099
5377,1,27810
12835,0,23364
33160,6,22922
14078,3,3480
40893,1,7850
26034,1,10350
4759,2,666
1298,10,107
40913,1,48
11270,1,4526
568,3,23537
2160,3,4591
23425,3,25503
29370,11,19143
16453,0,6235
17645,6,1218
35104,3,13878
12818,7,21831
40785,1,25103
2351,0,5250
21733,1,5597
2488,7,23689
1725,3,34923
38063,3,13837
11801,2,6671
29674,6,11796
12847,10,5597
18800,0,14935
37634,16,9424
28194,1,27079
19473,3,25265
16570,1,466
19217,3,36303
38179,1,19956
27887,3,9835
17984,8,27317
24036,0,21184
8117,0,31408
27600,1,8231
492,0,3891
14496,6,29434
25097,7,32689
3228,11,29433
16941,3,30867
19693,6,24958
7006,0,17119
7346,0,31222
21905,3,14882
22774,1,7014
908,9,20883
18012,1,28212
5018,1,31233
30951,1,6717
1630,1,6118
2845,0,16634
1237,1,4678
40530,1,6090
24206,3,35741
38435,1,466
11499,3,4917
29410,2,11106
5362,5,23505
4878,0,877
8935,0,6384
14710,3,2235
1986,1,3632
10855,0,9126
1572,9,31604
40795,1,33715
9123,1,12078
4075,0,10479
40551,1,3174
24404,1,32242
23408,1,5109
12404,0,8696
404,0,2221
35868,1,2845
38015,2,75
1911,0,35820
14781,11,35560
33999,3,36247
40249,2,10881
609,0,28180
30054,9,5829
5187,11,3191
7326,3,19613
13855,6,30196
151,0,13520
32301,10,804
36433,2,6738
26457,10,1021
14774,9,35526
1509,6,11106
19877,10,1059
1509,1,1032
473,0,12131
38013,3,13661
21608,3,2687
24225,1,5897
454,11,38184
25085,3,27278
40451,2,12983
194,7,40019
520,0,15400
19750,6,27628
2460,3,35158
17406,10,2173
29477,1,4917
879,0,33086
40506,1,1329
27897,3,23787
13109,11,4568
1599,0,10049
13828,5,36626
17929,2,10957
17113,0,5495
10560,0,30519
311,3,7968
9759,11,36019
29628,1,1958
1131,1,2835
34535,1,15
122,3,2155
35786,10,22209
30957,10,3582
11423,3,8980
14833,13,23750
24360,6,39605
7818,10,3582
4773,2,3107
2020,0,9706
19173,0,29511
40049,1,2916
2303,1,4083
37162,4,2905
23892,1,7343
35485,1,4063
14419,1,17626
1594,6,22703
16615,0,14607
15737,0,3125
2968,7,11369
3228,4,1701
30561,3,26055
6574,0,23840
14683,1,22022
9838,14,985
24085,0,8305
36444,10,5584
40672,1,5978
8691,3,23188
30568,0,23302
3842,1,7010
10207,0,32626
40808,1,17692
33821,4,102
4513,3,17488
8749,3,1929
2173,7,36769
17548,3,13735
13043,3,34546
40678,1,8005
16742,3,26265
9976,3,4409
11445,3,4593
38291,8,31481
13830,0,3672
414,0,37057
10661,0,9605
8999,3,18030
33437,2,9759
4543,0,33098
2227,8,13095
8711,0,21980
250,0,32667
23906,1,3940
12722,15,21790
23878,3,29597
40903,3,25050
40877,1,1042
12033,3,19262
29232,0,585
22164,3,35810
18743,0,33897
5563,3,18284
2173,7,13218
8190,1,800
4389,1,16119
10064,0,28257
1979,0,31758
11480,6,31641
20843,6,26162
2035,3,13258
37024,1,13921
11190,1,2518
31452,0,19971
12198,3,22362
30371,2,38802
10171,4,13355
35109,1,2351
28629,3,23974
11540,2,21867
39470,1,23855
38491,2,9297
40673,1,3162
5249,3,32379
14404,4,243
35150,4,34474
10698,3,4399
14315,1,2935
37552,1,2743
14290,10,2674
5863,3,25051
5645,11,28301
7611,1,4678
35528,3,25139
3042,0,8953
20664,3,6407
28210,0,12262
4690,0,30627
11920,3,9755
40549,1,10238
23306,0,39048
32288,3,1924
20906,3,7850
35517,1,6962
39272,3,6621
635,13,135
40897,1,494
25583,3,6172
29915,1,8370
18736,0,31047
30842,1,8691
7968,5,5070
34721,3,29278
26644,1,19888
27078,11,20411
34114,2,3936
40602,1,5506
10927,1,1741
14612,8,15223
37915,1,90
24456,5,4210
3582,7,30410
9783,15,1939
6962,0,18002
7046,0,10335
2835,0,5564
3055,7,15077
40767,3,30463
10778,6,19484
26858,8,12313
29530,3,5219
1963,0,33636
28700,3,13272
3088,3,15981
2410,0,6591
14332,1,28138
23643,0,15290
4781,0,37901
5636,2,6671
31998,0,30065
5067,6,21885
1620,0,3191
16612,3,10787
27584,2,827
3682,1,151
17574,0,36009
7609,6,29913
35840,3,13293
30756,2,379
200,0,11310
1059,7,22061
18348,1,200
19342,3,7706
28096,2,4508
30480,1,12022
21037,1,8766
33241,1,14955
40582,1,14472
37340,1,12257
2507,3,9309
11372,0,10192
19353,10,1531
40813,0,26448
13057,3,37394
31791,3,14827
38880,1,1404
1791,1,3017
4647,1,3824
21547,1,2011
31317,1,16951
1365,12,38185
243,9,14160
7417,0,30621
17877,0,38024
27208,1,12066
16799,6,16554
7118,1,4735
10192,6,4668
18021,11,20532
2678,0,13605
3760,1,13340
32591,17,34357
33891,1,4326
32644,7,14467
3672,3,412
11989,1,30576
10993,3,29185
34060,1,17249
37739,3,12141
27913,1,5025
23816,3,24731
9629,5,5546
32890,1,10585
9628,13,4580
12685,3,18427
23090,1,3098
32684,0,22720
1813,9,29337
5185,0,13094
6874,12,40574
14768,0,10958
38755,1,6435
12920,3,4234
40858,1,800
35731,16,22077
16414,1,90
14955,0,5969
19041,1,24697
39044,1,1421
20222,3,1858
34713,6,16300
7652,1,13224
10646,6,38462
3646,1,5918
33222,1,609
38554,1,35259
20472,9,21353
21498,0,33327
1186,3,17787
31324,1,609
5018,3,9512
9844,0,4452
200,0,18348
30995,4,8317
1365,12,23876
38808,4,4411
20699,3,4811
34119,0,33266
1030,1,2426
35009,4,2607
6749,1,15805
31897,1,2743
959,4,2177
609,0,25343
40614,1,18630
36558,1,24388
5900,1,22135
200,0,11702
13664,3,25445
18822,8,38105
39472,1,30743
8513,0,28482
16193,10,194
21710,3,20847
332,9,26200
10844,11,6307
10553,4,3464
7788,1,796
34743,1,8360
24617,3,37359
5946,3,10623
3911,11,11274
8562,9,5186
2665,6,28448
15330,3,4281
17788,3,6081
40606,4,17506
3439,0,2394
35921,8,1504
39215,8,5281
9248,1,8062
1201,2,11528
19687,6,1038
12818,7,26126
29654,16,15264
16551,8,6928
5578,3,19694
34431,1,2316
723,0,7882
33054,10,3911
9511,1,19728
14532,12,9789
695,3,1679
11541,0,12483
2892,11,36792
494,0,7772
9886,3,30368
27799,16,11205
243,9,19746
31032,3,15504
24672,10,26508
38232,3,20530
20910,3,10155
25366,3,27696
20524,1,7564
11988,1,18954
19815,10,194
6596,11,28763
33163,10,1021
18968,1,17417
6684,2,1558
8300,14,30452
1527,0,19045
37587,4,1512
28954,1,4810
40806,1,11521
635,13,9286
659,8,120
5897,0,32231
30743,1,13452
37492,3,38550
30506,3,427
30297,1,2240
37947,3,2076
24435,5,15730
17685,1,276
33250,0,9621
27964,5,24435
