16335,1,3507,1
16335,1,33125,-1
21970,3,8361,1
21970,3,15050,-1
10818,1,404,1
10818,1,8851,-1
23513,3,599,1
23513,3,5624,-1
9276,0,5106,1
9276,0,36061,-1
2522,3,7874,1
2522,3,15916,-1
40838,1,200,1
40838,1,15961,-1
22841,16,4826,1
22841,16,664,-1
1963,0,13709,1
1963,0,29794,-1
40637,1,2867,1
40637,1,8409,-1
2790,11,6836,1
2790,11,6949,-1
8661,6,27378,1
8661,6,26447,-1
35143,11,5906,1
35143,11,23992,-1
264,3,1591,1
264,3,10092,-1
9651,0,32646,1
9651,0,37877,-1
5412,0,12177,1
5412,0,3421,-1
24363,0,21349,1
24363,0,39193,-1
11426,5,19038,1
11426,5,31734,-1
30892,3,10198,1
30892,3,18438,-1
12818,7,16599,1
12818,7,18763,-1
6369,0,34860,1
6369,0,5491,-1
10066,6,16379,1
10066,6,23165,-1
40588,1,494,1
40588,1,510,-1
26082,8,9845,1
26082,8,4119,-1
24694,3,6364,1
24694,3,334,-1
21138,0,2612,1
21138,0,11870,-1
33213,8,1554,1
33213,8,24303,-1
34051,0,25981,1
34051,0,1616,-1
18978,0,18099,1
18978,0,34996,-1
206,0,25168,1
206,0,29030,-1
18214,3,2474,1
18214,3,9666,-1
5888,3,15602,1
5888,3,1591,-1
9835,3,10625,1
9835,3,8082,-1
17625,1,2604,1
17625,1,466,-1
13634,11,17402,1
13634,11,22731,-1
16619,3,29329,1
16619,3,35148,-1
2350,0,32633,1
2350,0,6959,-1
675,13,6199,1
675,13,34983,-1
5341,0,20827,1
5341,0,12564,-1
27906,1,6222,1
27906,1,4925,-1
14209,1,14431,1
14209,1,17159,-1
32579,0,10306,1
32579,0,36523,-1
6927,0,18166,1
6927,0,18669,-1
13890,2,4588,1
13890,2,15703,-1
10799,3,22600,1
10799,3,27937,-1
37370,0,16253,1
37370,0,21712,-1
18498,3,20256,1
18498,3,25455,-1
39991,4,243,1
39991,4,332,-1
10373,5,17444,1
10373,5,3592,-1
11334,1,723,1
11334,1,10836,-1
28973,3,38479,1
28973,3,10963,-1
30191,3,1952,1
30191,3,18953,-1
21575,3,10123,1
21575,3,5319,-1
33071,1,18692,1
33071,1,1022,-1
4924,0,2205,1
4924,0,31318,-1
14807,5,14966,1
14807,5,24480,-1
895,0,18838,1
895,0,10756,-1
39324,0,6611,1
39324,0,38730,-1
113,9,22797,1
113,9,8441,-1
609,0,27790,1
609,0,6340,-1
18588,4,243,1
18588,4,102,-1
30832,0,20034,1
30832,0,29214,-1
8556,0,12603,1
8556,0,16851,-1
6145,3,21608,1
6145,3,23205,-1
3862,0,26406,1
3862,0,11303,-1
15195,3,29154,1
15195,3,16016,-1
15682,6,29643,1
15682,6,27408,-1
25823,2,27262,1
25823,2,17700,-1
24533,0,16521,1
24533,0,3478,-1
13099,1,219,1
13099,1,24207,-1
414,2,6528,1
414,2,29400,-1
2417,1,4213,1
2417,1,3015,-1
635,13,5588,1
635,13,19109,-1
37006,15,635,1
37006,15,2622,-1
12305,2,4029,1
12305,2,27180,-1
5238,3,6919,1
5238,3,23762,-1
19988,1,7807,1
19988,1,705,-1
40519,1,4083,1
40519,1,48,-1
9103,6,1812,1
9103,6,13047,-1
17450,0,36570,1
17450,0,23398,-1
40654,1,1359,1
40654,1,23755,-1
37856,15,635,1
37856,15,513,-1
26530,10,2032,1
26530,10,1657,-1
30773,1,879,1
30773,1,5897,-1
24114,0,7730,1
24114,0,32517,-1
896,10,194,1
896,10,1021,-1
2161,0,22019,1
2161,0,29666,-1
34029,6,23539,1
34029,6,2842,-1
10697,8,6651,1
10697,8,2790,-1
30897,1,6151,1
30897,1,3874,-1
8851,0,17586,1
8851,0,17299,-1
16133,0,28968,1
16133,0,31754,-1
19018,1,18039,1
19018,1,14784,-1
28599,3,35517,1
28599,3,12039,-1
39520,8,19048,1
39520,8,105,-1
38026,1,6669,1
38026,1,26283,-1
26604,2,2400,1
26604,2,3204,-1
25031,2,29639,1
25031,2,5171,-1
14270,1,1741,1
14270,1,22635,-1
10398,1,606,1
10398,1,3240,-1
2845,0,4163,1
2845,0,14639,-1
494,0,26299,1
494,0,12486,-1
1424,9,7192,1
1424,9,36492,-1
10751,3,34434,1
10751,3,18419,-1
36640,1,8393,1
36640,1,409,-1
40830,2,21945,1
40830,2,8257,-1
2636,0,37469,1
2636,0,3771,-1
4556,0,6083,1
4556,0,25979,-1
9592,0,22146,1
9592,0,17494,-1
32983,0,14843,1
32983,0,22030,-1
9368,11,25872,1
9368,11,3322,-1
40763,1,20442,1
40763,1,1610,-1
17877,0,39368,1
17877,0,37114,-1
510,0,28907,1
510,0,7809,-1
15981,1,4750,1
15981,1,18326,-1
40566,4,3599,1
40566,4,8422,-1
12022,0,36607,1
12022,0,17043,-1
263,0,12069,1
263,0,16627,-1
40490,1,3884,1
40490,1,34396,-1
18486,1,276,1
18486,1,1517,-1
13594,3,6715,1
13594,3,20666,-1
15167,4,243,1
15167,4,5955,-1
18929,1,2233,1
18929,1,28439,-1
6852,0,7478,1
6852,0,5246,-1
19704,3,16059,1
19704,3,30804,-1
7003,0,13160,1
7003,0,12167,-1
12869,0,15818,1
12869,0,9529,-1
113,9,28778,1
113,9,34957,-1
35793,1,34172,1
35793,1,5695,-1
29920,0,25256,1
29920,0,17801,-1
4443,0,12999,1
4443,0,22628,-1
33212,1,3891,1
33212,1,68,-1
9390,3,28472,1
9390,3,35230,-1
8400,3,36810,1
8400,3,18115,-1
25825,1,270,1
25825,1,13587,-1
29784,3,22688,1
29784,3,32268,-1
39542,1,4920,1
39542,1,5676,-1
13050,3,21153,1
13050,3,3077,-1
10642,8,9470,1
10642,8,16551,-1
22135,1,2613,1
22135,1,14429,-1
34884,2,8104,1
34884,2,1137,-1
26088,3,11118,1
26088,3,36009,-1
4714,3,17936,1
4714,3,22391,-1
4546,0,5697,1
4546,0,37875,-1
19766,3,20833,1
19766,3,18402,-1
14950,0,26008,1
14950,0,1813,-1
7095,3,29755,1
7095,3,26986,-1
2298,0,22101,1
2298,0,2771,-1
7283,0,20398,1
7283,0,27845,-1
18642,1,6,1
18642,1,19945,-1
9097,1,13718,1
9097,1,13457,-1
4256,8,6924,1
4256,8,2223,-1
18916,7,18807,1
18916,7,2213,-1
9049,2,25875,1
9049,2,16634,-1
13575,1,12938,1
13575,1,32416,-1
23172,8,1170,1
23172,8,17859,-1
10618,0,27440,1
10618,0,33978,-1
27599,3,16488,1
27599,3,31389,-1
19235,0,16314,1
19235,0,37589,-1
13752,6,9422,1
13752,6,10696,-1
33862,4,12474,1
33862,4,243,-1
522,3,17297,1
522,3,9011,-1
5780,11,36891,1
5780,11,18791,-1
10166,7,11144,1
10166,7,11714,-1
12934,10,1531,1
12934,10,803,-1
15041,5,3224,1
15041,5,33755,-1
38854,3,6432,1
38854,3,11387,-1
25774,4,332,1
25774,4,16439,-1
1060,0,30226,1
1060,0,11008,-1
30384,1,200,1
30384,1,10474,-1
8778,1,7128,1
8778,1,24793,-1
3874,0,31370,1
3874,0,6835,-1
871,3,5349,1
871,3,29770,-1
20002,7,16953,1
20002,7,37679,-1
4658,1,510,1
4658,1,9662,-1
30111,4,243,1
30111,4,16427,-1
1053,0,22914,1
1053,0,34733,-1
32806,1,11020,1
32806,1,2417,-1
4764,6,3537,1
4764,6,17477,-1
16759,11,10663,1
16759,11,7324,-1
13542,6,20026,1
13542,6,30809,-1
33594,2,17926,1
33594,2,34398,-1
18071,3,8021,1
18071,3,13798,-1
38669,1,1584,1
38669,1,2857,-1
21155,3,2928,1
21155,3,4637,-1
36279,0,35974,1
36279,0,490,-1
32977,1,276,1
32977,1,723,-1
5224,1,20309,1
5224,1,643,-1
34566,3,8927,1
34566,3,4483,-1
37469,3,13777,1
37469,3,37601,-1
33,7,26773,1
33,7,35188,-1
522,0,30088,1
522,0,20009,-1
24450,1,5502,1
24450,1,5978,-1
34229,3,21356,1
34229,3,29921,-1
10919,0,36462,1
10919,0,19972,-1
35888,3,39276,1
35888,3,1871,-1
37968,2,10646,1
37968,2,1509,-1
30278,1,538,1
30278,1,1601,-1
29061,10,611,1
29061,10,20002,-1
21368,6,24353,1
21368,6,1785,-1
9103,2,204,1
9103,2,2400,-1
5600,10,3911,1
5600,10,10355,-1
40595,1,16403,1
40595,1,2809,-1
652,0,34760,1
652,0,8987,-1
37586,1,538,1
37586,1,27650,-1
26648,0,14802,1
26648,0,26641,-1
1882,0,31550,1
1882,0,2139,-1
16217,11,29948,1
16217,11,26166,-1
3538,0,22667,1
3538,0,31513,-1
1778,3,2568,1
1778,3,8336,-1
5163,3,23549,1
5163,3,13712,-1
276,0,27690,1
276,0,11963,-1
32994,3,8944,1
32994,3,1449,-1
38068,1,1673,1
38068,1,1359,-1
4913,1,1659,1
4913,1,20987,-1
3881,1,35194,1
3881,1,18109,-1
17138,6,28882,1
17138,6,16428,-1
35331,1,16873,1
35331,1,276,-1
11789,3,10520,1
11789,3,9319,-1
40676,1,54,1
40676,1,4193,-1
32479,3,4357,1
32479,3,16780,-1
30,6,22279,1
30,6,27414,-1
11876,6,1522,1
11876,6,1504,-1
7778,2,22703,1
7778,2,2893,-1
25750,4,16384,1
25750,4,7355,-1
9644,1,2991,1
9644,1,24765,-1
6654,3,29126,1
6654,3,17875,-1
4464,8,2431,1
4464,8,6410,-1
24520,1,2416,1
24520,1,6,-1
39185,2,26593,1
39185,2,4586,-1
1365,12,34730,1
1365,12,28232,-1
1924,0,11302,1
1924,0,25196,-1
9452,6,14861,1
9452,6,15676,-1
276,0,34178,1
276,0,22095,-1
30495,3,23100,1
30495,3,15826,-1
11856,3,10641,1
11856,3,11382,-1
404,0,8468,1
404,0,602,-1
1108,1,5097,1
1108,1,16811,-1
12445,0,26039,1
12445,0,21735,-1
17689,6,9681,1
17689,6,21924,-1
3566,1,1404,1
3566,1,200,-1
3696,3,12118,1
3696,3,8247,-1
4964,1,29010,1
4964,1,350,-1
6151,0,25160,1
6151,0,33175,-1
4512,0,32375,1
4512,0,3620,-1
4300,4,5955,1
4300,4,481,-1
12298,1,3300,1
12298,1,12507,-1
18853,3,19335,1
18853,3,37058,-1
40679,1,10763,1
40679,1,1859,-1
34462,8,16653,1
34462,8,3093,-1
2511,0,22631,1
2511,0,32644,-1
12362,0,32145,1
12362,0,16195,-1
6315,7,23368,1
6315,7,27075,-1
29179,3,9214,1
29179,3,2490,-1
13998,0,25576,1
13998,0,4287,-1
40750,2,4474,1
40750,2,8852,-1
37912,2,8776,1
37912,2,2162,-1
10994,0,4378,1
10994,0,4233,-1
18861,10,15098,1
18861,10,33,-1
3599,0,8500,1
3599,0,6305,-1
1779,11,16358,1
1779,11,27075,-1
38368,1,2290,1
38368,1,22017,-1
7269,11,24250,1
7269,11,37586,-1
7849,0,11958,1
7849,0,17189,-1
37993,3,21791,1
37993,3,26764,-1
35971,10,291,1
35971,10,912,-1
35339,1,643,1
35339,1,9258,-1
36372,1,16778,1
36372,1,6507,-1
13177,3,27449,1
13177,3,17957,-1
3333,0,4534,1
3333,0,20319,-1
5006,0,23342,1
5006,0,17630,-1
3737,1,14581,1
3737,1,25738,-1
33348,11,21935,1
33348,11,24157,-1
3532,0,19467,1
3532,0,25605,-1
61,9,18312,1
61,9,22712,-1
10022,3,22124,1
10022,3,4234,-1
8365,2,21776,1
8365,2,7156,-1
5839,3,7736,1
5839,3,5290,-1
35214,10,3706,1
35214,10,7852,-1
8970,2,1932,1
8970,2,6028,-1
37679,1,55,1
37679,1,7929,-1
4756,1,2417,1
4756,1,36972,-1
38816,10,194,1
38816,10,611,-1
3869,11,6272,1
3869,11,23326,-1
5097,3,19956,1
5097,3,5878,-1
40873,1,494,1
40873,1,11638,-1
38824,1,12545,1
38824,1,9503,-1
24110,1,4567,1
24110,1,117,-1
7355,9,37545,1
7355,9,36232,-1
7391,1,7310,1
7391,1,19522,-1
12312,2,18321,1
12312,2,768,-1
18328,0,12830,1
18328,0,395,-1
167,11,10099,1
167,11,19379,-1
17533,6,20564,1
17533,6,998,-1
31219,2,32117,1
31219,2,7033,-1
1791,3,18746,1
1791,3,34836,-1
4730,3,12049,1
4730,3,10524,-1
7740,0,19672,1
7740,0,26201,-1
7916,3,20833,1
7916,3,36370,-1
24504,3,7558,1
24504,3,5861,-1
6098,1,643,1
6098,1,90,-1
28320,5,24698,1
28320,5,9036,-1
18759,3,23461,1
18759,3,17126,-1
35985,1,3976,1
35985,1,1383,-1
29106,3,14505,1
29106,3,5666,-1
520,0,38361,1
520,0,24481,-1
9363,0,33047,1
9363,0,33177,-1
23446,1,1090,1
23446,1,23648,-1
31151,3,1853,1
31151,3,39221,-1
8317,9,11491,1
8317,9,34866,-1
1963,0,39369,1
1963,0,16977,-1
14199,4,102,1
14199,4,2789,-1
14504,0,31359,1
14504,0,29809,-1
39033,6,24457,1
39033,6,13368,-1
31950,1,1610,1
31950,1,5443,-1
5468,12,10277,1
5468,12,30309,-1
5695,0,17195,1
5695,0,12106,-1
19949,2,3790,1
19949,2,715,-1
10064,0,1515,1
10064,0,27819,-1
12986,1,3181,1
12986,1,1035,-1
3855,2,14018,1
3855,2,28587,-1
17392,11,30905,1
17392,11,22151,-1
39829,3,2796,1
39829,3,10633,-1
3945,3,22718,1
3945,3,24079,-1
35379,2,23346,1
35379,2,10729,-1
23992,8,4672,1
23992,8,3432,-1
3648,3,14515,1
3648,3,34314,-1
2396,3,15856,1
2396,3,16863,-1
13104,3,18741,1
13104,3,24323,-1
29542,1,27219,1
29542,1,35107,-1
35847,2,36848,1
35847,2,21352,-1
18658,3,8044,1
18658,3,1186,-1
4257,6,3537,1
4257,6,13396,-1
1730,3,7163,1
1730,3,4603,-1
5533,3,3825,1
5533,3,6588,-1
5039,3,17348,1
5039,3,11200,-1
10895,0,38244,1
10895,0,24111,-1
30747,0,38637,1
30747,0,9921,-1
1810,4,1701,1
1810,4,61,-1
15547,0,21624,1
15547,0,21663,-1
10092,0,29939,1
10092,0,25931,-1
15923,3,16668,1
15923,3,2455,-1
4191,1,20508,1
4191,1,28212,-1
31809,8,7313,1
31809,8,30051,-1
15463,0,22278,1
15463,0,17316,-1
548,0,10190,1
548,0,11928,-1
5682,16,8951,1
5682,16,39477,-1
2177,9,6360,1
2177,9,36622,-1
94,0,16465,1
94,0,14987,-1
36256,1,1042,1
36256,1,1767,-1
17926,2,30276,1
17926,2,38577,-1
40612,1,18299,1
40612,1,30743,-1
17396,8,5049,1
17396,8,30884,-1
22968,2,38526,1
22968,2,5962,-1
7013,3,19470,1
7013,3,11381,-1
11744,1,16160,1
11744,1,8302,-1
30537,3,38538,1
30537,3,22035,-1
19258,0,38792,1
19258,0,24775,-1
8588,0,26663,1
8588,0,24229,-1
36384,1,466,1
36384,1,16739,-1
28772,0,28843,1
28772,0,8311,-1
960,11,13751,1
960,11,28108,-1
31961,8,9405,1
31961,8,3432,-1
15254,3,18406,1
15254,3,10531,-1
13881,1,16019,1
13881,1,28602,-1
12680,3,29830,1
12680,3,447,-1
40708,14,1365,1
40708,14,3503,-1
13216,2,17462,1
13216,2,22443,-1
1156,0,1150,1
1156,0,30281,-1
10737,11,831,1
10737,11,96,-1
3472,3,10018,1
3472,3,5571,-1
4099,3,1402,1
4099,3,26131,-1
12791,12,29726,1
12791,12,1049,-1
4975,1,4038,1
4975,1,1688,-1
40898,10,611,1
40898,10,21829,-1
2647,1,13662,1
2647,1,10336,-1
107,7,27516,1
107,7,22776,-1
17446,3,10839,1
17446,3,15304,-1
27413,0,5358,1
27413,0,698,-1
3220,0,26534,1
3220,0,24054,-1
25565,0,34898,1
25565,0,23018,-1
2420,0,29531,1
2420,0,23464,-1
4131,3,857,1
4131,3,10570,-1
37742,3,16187,1
37742,3,1312,-1
29642,3,7196,1
29642,3,15278,-1
7211,3,10831,1
7211,3,9663,-1
9711,0,20271,1
9711,0,17818,-1
2463,0,31396,1
2463,0,29670,-1
25483,1,2636,1
25483,1,7855,-1
25042,8,4256,1
25042,8,9098,-1
3204,6,26685,1
3204,6,20055,-1
8485,0,17265,1
8485,0,18987,-1
40851,1,6563,1
40851,1,1911,-1
4952,0,4813,1
4952,0,3239,-1
14157,1,24334,1
14157,1,1527,-1
26568,4,908,1
26568,4,4842,-1
23594,1,10101,1
23594,1,1806,-1
24526,11,22224,1
24526,11,36955,-1
4789,0,4069,1
4789,0,13926,-1
37096,10,803,1
37096,10,1021,-1
32265,0,25787,1
32265,0,9566,-1
11146,0,27085,1
11146,0,24325,-1
12566,1,3661,1
12566,1,2614,-1
40578,3,19287,1
40578,3,22679,-1
4103,0,36516,1
4103,0,31366,-1
200,0,18051,1
200,0,38644,-1
17626,1,6546,1
17626,1,3173,-1
22020,2,9952,1
22020,2,16325,-1
36033,3,37243,1
36033,3,27200,-1
40723,4,481,1
40723,4,61,-1
1027,9,32196,1
1027,9,25091,-1
10089,3,1215,1
10089,3,11247,-1
5946,3,3505,1
5946,3,2814,-1
3204,6,33601,1
3204,6,11605,-1
21716,3,11631,1
21716,3,31846,-1
40828,1,17099,1
40828,1,609,-1
13748,1,4678,1
13748,1,1890,-1
34104,1,8238,1
34104,1,3654,-1
22350,4,475,1
22350,4,243,-1
25176,11,5812,1
25176,11,30320,-1
17088,6,433,1
17088,6,12602,-1
675,11,28747,1
675,11,9679,-1
26977,1,4520,1
26977,1,5973,-1
14067,3,10136,1
14067,3,16448,-1
39781,1,10958,1
39781,1,473,-1
8842,2,7492,1
8842,2,557,-1
18186,1,13718,1
18186,1,11378,-1
3841,0,5355,1
3841,0,17917,-1
5767,1,1293,1
5767,1,2351,-1
32970,3,6942,1
32970,3,18899,-1
9370,1,6,1
9370,1,36003,-1
38520,3,21826,1
38520,3,25065,-1
18655,0,40011,1
18655,0,3217,-1
27909,6,1742,1
27909,6,13807,-1
36475,16,33712,1
36475,16,1762,-1
40860,1,37341,1
40860,1,6632,-1
107,7,22908,1
107,7,2132,-1
26802,11,22709,1
26802,11,32174,-1
31383,1,20788,1
31383,1,9943,-1
29061,4,113,1
29061,4,243,-1
23961,6,20047,1
23961,6,23112,-1
15358,2,10237,1
15358,2,20218,-1
15001,4,243,1
15001,4,1221,-1
18951,3,17823,1
18951,3,12483,-1
32990,15,635,1
32990,15,2431,-1
32487,2,32799,1
32487,2,8252,-1
1786,9,25830,1
1786,9,10866,-1
39973,1,30098,1
39973,1,10797,-1
11412,11,3950,1
11412,11,11825,-1
40568,1,4650,1
40568,1,2599,-1
5981,11,10659,1
5981,11,32547,-1
16530,3,29106,1
16530,3,4436,-1
38646,1,723,1
38646,1,12432,-1
40540,1,723,1
40540,1,384,-1
32464,1,4213,1
32464,1,14036,-1
32067,2,2955,1
32067,2,2188,-1
8059,1,13446,1
8059,1,1155,-1
17907,3,18945,1
17907,3,908,-1
1358,0,22826,1
1358,0,2845,-1
5583,3,27983,1
5583,3,33712,-1
10879,3,19620,1
10879,3,6270,-1
17440,1,1231,1
17440,1,2233,-1
8500,0,11493,1
8500,0,36978,-1
7945,6,10303,1
7945,6,38015,-1
681,2,8396,1
681,2,28250,-1
24654,1,4073,1
24654,1,4000,-1
2790,13,28887,1
2790,13,33721,-1
34333,1,229,1
34333,1,19601,-1
418,1,884,1
418,1,1847,-1
14190,3,2229,1
14190,3,22489,-1
16603,3,12986,1
16603,3,27337,-1
13444,2,5663,1
13444,2,827,-1
19550,6,22838,1
19550,6,30635,-1
33226,3,24786,1
33226,3,22836,-1
12513,6,8538,1
12513,6,29642,-1
5483,1,12853,1
5483,1,30431,-1
40916,1,26371,1
40916,1,1924,-1
2613,0,14405,1
2613,0,14641,-1
33050,1,17811,1
33050,1,1735,-1
35610,15,120,1
35610,15,2493,-1
24690,3,10416,1
24690,3,20336,-1
27188,1,6946,1
27188,1,8513,-1
3470,0,10438,1
3470,0,7449,-1
156,0,26020,1
156,0,35850,-1
1531,7,31594,1
1531,7,2112,-1
596,11,2326,1
596,11,6812,-1
40690,0,26038,1
40690,0,31542,-1
12206,3,16822,1
12206,3,39470,-1
38287,0,19851,1
38287,0,33235,-1
32938,1,13915,1
32938,1,21491,-1
36442,4,243,1
36442,4,113,-1
40872,1,3454,1
40872,1,297,-1
2925,7,34897,1
2925,7,17379,-1
606,0,5644,1
606,0,33849,-1
17116,3,4078,1
17116,3,1120,-1
40685,1,25631,1
40685,1,9277,-1
4084,0,39513,1
4084,0,28425,-1
33817,0,26537,1
33817,0,6580,-1
18039,3,11316,1
18039,3,2604,-1
36714,1,5550,1
36714,1,34434,-1
26901,3,8391,1
26901,3,5878,-1
12938,0,30250,1
12938,0,13971,-1
9758,1,5062,1
9758,1,2238,-1
30137,0,15665,1
30137,0,29422,-1
4925,0,4587,1
4925,0,40751,-1
9796,0,6999,1
9796,0,21002,-1
5652,3,473,1
5652,3,15573,-1
30635,2,7370,1
30635,2,1171,-1
24152,15,6577,1
24152,15,3155,-1
22945,1,18604,1
22945,1,4326,-1
40594,2,4579,1
40594,2,36288,-1
28169,1,1527,1
28169,1,2245,-1
40746,1,5947,1
40746,1,21836,-1
14074,0,35613,1
14074,0,7173,-1
21055,9,31453,1
21055,9,25469,-1
34035,3,26412,1
34035,3,2812,-1
27843,1,5211,1
27843,1,20826,-1
18031,8,4576,1
18031,8,16517,-1
35309,1,29747,1
35309,1,22967,-1
11910,11,34085,1
11910,11,28041,-1
31568,2,1419,1
31568,2,3487,-1
276,0,15340,1
276,0,7398,-1
3300,0,28132,1
3300,0,5172,-1
4878,0,2390,1
4878,0,12873,-1
29068,3,36730,1
29068,3,4645,-1
186,0,10321,1
186,0,39281,-1
37667,3,17823,1
37667,3,5057,-1
8599,3,38017,1
8599,3,1933,-1
40686,3,5506,1
40686,3,23676,-1
803,7,12351,1
803,7,15324,-1
14530,1,4884,1
14530,1,12493,-1
5954,0,17038,1
5954,0,37572,-1
5711,1,35437,1
5711,1,3824,-1
18010,3,14762,1
18010,3,25897,-1
5180,0,7482,1
5180,0,21135,-1
29710,3,8351,1
29710,3,1688,-1
27831,0,1505,1
27831,0,34747,-1
5372,8,1327,1
5372,8,13512,-1
9962,0,302,1
9962,0,1415,-1
27296,3,1795,1
27296,3,30669,-1
19069,1,412,1
19069,1,18512,-1
40894,1,1472,1
40894,1,4858,-1
18524,6,31411,1
18524,6,13807,-1
48,0,29515,1
48,0,19588,-1
834,12,19412,1
834,12,12245,-1
606,0,1823,1
606,0,17212,-1
8212,9,17718,1
8212,9,7985,-1
2258,0,32113,1
2258,0,27201,-1
36502,1,5886,1
36502,1,27523,-1
40584,2,5667,1
40584,2,369,-1
2032,11,33386,1
2032,11,31297,-1
33840,2,23877,1
33840,2,28742,-1
107,7,31372,1
107,7,23256,-1
29182,0,22396,1
29182,0,2966,-1
14577,16,30030,1
14577,16,4381,-1
26924,0,25705,1
26924,0,8733,-1
39107,1,235,1
39107,1,200,-1
473,5,5544,1
473,5,18334,-1
25314,1,24396,1
25314,1,5687,-1
8500,0,32851,1
8500,0,2216,-1
6324,1,4750,1
6324,1,4556,-1
9945,3,8902,1
9945,3,1835,-1
27077,1,3648,1
27077,1,15206,-1
29192,3,1269,1
29192,3,5431,-1
635,13,36001,1
635,13,34333,-1
4101,1,24724,1
4101,1,26270,-1
33878,3,20015,1
33878,3,8994,-1
6551,0,35046,1
6551,0,11198,-1
29185,1,15606,1
29185,1,3325,-1
2659,3,3409,1
2659,3,2618,-1
40599,1,5544,1
40599,1,14488,-1
6906,11,19393,1
6906,11,26793,-1
19174,0,37881,1
19174,0,36336,-1
5341,0,25408,1
5341,0,12343,-1
187,3,6309,1
187,3,5411,-1
33852,2,33355,1
33852,2,2400,-1
36266,1,21938,1
36266,1,12426,-1
6540,0,36585,1
6540,0,9391,-1
7927,0,34123,1
7927,0,40154,-1
1024,3,19402,1
1024,3,1075,-1
30902,1,5994,1
30902,1,6,-1
26249,3,6139,1
26249,3,9890,-1
22836,16,4606,1
22836,16,12651,-1
39434,1,2297,1
39434,1,9248,-1
15117,4,2177,1
15117,4,1760,-1
15193,3,20324,1
15193,3,4111,-1
3987,7,30290,1
3987,7,22143,-1
32801,2,6879,1
32801,2,30,-1
10901,8,2722,1
10901,8,2790,-1
30832,1,16811,1
30832,1,13104,-1
32905,3,21173,1
32905,3,19079,-1
24135,6,36382,1
24135,6,24581,-1
90,2,6717,1
90,2,467,-1
40941,1,10456,1
40941,1,10414,-1
32077,4,243,1
32077,4,2519,-1
383,1,10479,1
383,1,404,-1
36171,8,1554,1
36171,8,3877,-1
18003,14,834,1
18003,14,3268,-1
10484,6,16325,1
10484,6,6196,-1
17070,5,8634,1
17070,5,24869,-1
38553,1,384,1
38553,1,20244,-1
40774,1,4976,1
40774,1,8393,-1
13357,3,7453,1
13357,3,3246,-1
13777,3,11830,1
13777,3,22739,-1
30995,8,105,1
30995,8,10037,-1
3364,0,8152,1
3364,0,20757,-1
229,0,34333,1
229,0,4784,-1
30784,0,7960,1
30784,0,26194,-1
3430,6,5942,1
3430,6,27625,-1
40200,3,21819,1
40200,3,39159,-1
34804,1,3903,1
34804,1,26406,-1
16838,1,2014,1
16838,1,520,-1
18122,6,13071,1
18122,6,31354,-1
16361,11,18701,1
16361,11,13075,-1
25467,0,31721,1
25467,0,28466,-1
8478,0,11259,1
8478,0,30754,-1
2350,0,20763,1
2350,0,20735,-1
4512,0,19158,1
4512,0,21782,-1
36793,1,6786,1
36793,1,10468,-1
9373,1,17766,1
9373,1,15201,-1
24198,3,5423,1
24198,3,33116,-1
3557,0,27828,1
3557,0,39035,-1
1228,3,7082,1
1228,3,14237,-1
609,0,32021,1
609,0,2169,-1
40281,1,48,1
40281,1,3480,-1
1365,12,32113,1
1365,12,10767,-1
6930,0,9088,1
6930,0,17806,-1
34426,10,4619,1
34426,10,291,-1
15963,0,9549,1
15963,0,16597,-1
1706,11,8790,1
1706,11,6651,-1
546,0,16495,1
546,0,21915,-1
20438,2,5616,1
20438,2,8045,-1
1602,0,28401,1
1602,0,5018,-1
35553,3,12154,1
35553,3,8699,-1
1186,3,12566,1
1186,3,19070,-1
39804,8,120,1
39804,8,10829,-1
726,7,22007,1
726,7,7856,-1
40541,1,4084,1
40541,1,494,-1
40433,1,12469,1
40433,1,20416,-1
34224,1,23933,1
34224,1,16806,-1
14442,0,9439,1
14442,0,24198,-1
10473,0,25732,1
10473,0,4375,-1
12697,3,4794,1
12697,3,7756,-1
34331,3,14979,1
34331,3,21542,-1
16790,3,12040,1
16790,3,3409,-1
3669,6,8187,1
3669,6,30831,-1
18130,1,8305,1
18130,1,7681,-1
22459,6,21368,1
22459,6,5639,-1
38487,4,18459,1
38487,4,243,-1
9420,3,4373,1
9420,3,12135,-1
37148,3,8571,1
37148,3,2693,-1
38637,0,24843,1
38637,0,32808,-1
17608,3,27979,1
17608,3,5391,-1
40779,1,2717,1
40779,1,36525,-1
18891,11,4321,1
18891,11,26179,-1
31043,3,13009,1
31043,3,20882,-1
18570,3,5506,1
18570,3,5768,-1
20430,1,4439,1
20430,1,10502,-1
20029,1,7926,1
20029,1,7423,-1
652,0,12424,1
652,0,35008,-1
19225,3,32626,1
19225,3,7726,-1
35703,2,4050,1
35703,2,27961,-1
18643,3,23103,1
18643,3,20533,-1
32152,11,403,1
32152,11,25048,-1
27020,1,4720,1
27020,1,10600,-1
611,7,14497,1
611,7,2397,-1
25971,1,29443,1
25971,1,8649,-1
4747,7,27359,1
4747,7,17839,-1
3905,1,25438,1
3905,1,4417,-1
2420,0,10794,1
2420,0,12800,-1
18572,10,4766,1
18572,10,10952,-1
13347,8,1947,1
13347,8,790,-1
13155,0,10687,1
13155,0,34082,-1
35437,1,276,1
35437,1,21863,-1
28892,1,15207,1
28892,1,8302,-1
3459,2,1690,1
3459,2,12728,-1
36040,0,22100,1
36040,0,39069,-1
605,1,1413,1
