4271,29,16
910,89,5174
3408,136,5222
2012,24,12746
458,7,78
904,158,10915
10003,19,5897
3788,59,1960
5256,168,4193
4722,29,3422
8921,29,352
5531,17,13259
1595,22,11541
5545,20,12285
329,10,5150
210,6,1258
138,6,10020
2478,71,1086
2566,50,5957
691,42,3162
2799,26,13799
9488,25,13786
942,98,14059
4873,25,13786
825,68,3027
7398,149,3013
2334,20,1247
2486,134,115
3036,60,13419
788,151,1346
9787,95,13882
3412,82,13870
7276,69,889
8664,21,5889
5930,20,7012
1327,15,12756
2919,121,9997
4044,84,249
8719,43,13789
5721,38,9488
5813,44,13351
6675,76,7894
10376,11,13782
3989,31,2749
261,13,8258
894,10,4295
11734,101,5250
12203,1,10194
1636,162,6485
4322,17,10264
6407,27,2473
9801,76,4372
4825,41,5684
3993,17,13739
3337,20,1549
6867,6,7623
2027,30,486
11160,47,2864
13288,80,14239
3205,120,13239
12201,17,13438
5398,26,13820
2886,118,13810
3853,137,14063
1286,20,10372
2833,27,11199
7202,43,13789
1757,41,169
11619,83,10471
9917,124,14168
5337,118,13810
9267,52,6650
9018,41,115
11459,19,247
2913,13,8287
7374,13,4676
128,63,11355
4646,19,11723
1258,13,1554
580,13,613
6164,6,1362
479,7,9472
4532,15,8460
109,13,8287
4014,15,7935
6946,27,11178
5974,28,659
8121,17,13785
7501,31,2
5858,34,13419
3446,13,1003
11628,185,16
4975,13,1346
11308,198,5543
2562,13,1633
5908,103,3973
1233,61,13990
6646,13,1963
588,17,13797
2627,121,2188
1472,137,14025
7229,3,4146
3726,26,13787
4927,20,1565
1940,48,352
6021,27,3821
329,7,4770
6852,141,8032
8509,120,13239
438,115,13809
2837,19,3999
2547,124,13925
197,12,4115
4613,15,6885
3967,13,148
329,7,11266
284,13,1963
6596,14,5543
2499,10,2888
1413,17,13713
9685,25,13786
3628,71,205
7710,38,3881
8783,6,11476
10304,35,5054
1461,13,162
5731,48,16
9808,34,13419
12938,76,14056
1450,20,73
9039,19,2229
8573,17,14418
668,89,9902
54,6,4727
7212,6,7908
7810,228,7810
9377,48,16
2845,11,13782
2570,17,13625
13501,25,13786
6031,30,495
1280,82,13233
6972,26,13787
1858,11,13782
6722,48,1633
4022,19,1273
4993,96,9609
4343,13,349
6372,98,14162
4787,6,473
10178,6,7545
4491,124,13878
516,32,9452
392,89,5729
381,35,9304
772,92,13524
8098,95,13498
10501,19,1957
3406,23,13394
1525,42,8675
896,92,7594
2082,11,13782
8792,25,13786
13177,51,5543
6404,47,5524
1564,197,132
2118,43,13800
3045,62,10564
8132,17,11616
3115,71,11955
381,35,5625
11964,17,13625
2934,33,13419
9387,31,13814
5593,13,7443
2813,17,13438
594,32,7066
223,21,2276
2953,26,13787
7671,131,8884
3996,19,4467
9967,13,637
12212,22,3923
3660,19,1575
912,17,13801
3018,8,3478
11226,32,1784
5706,132,12367
8322,100,8015
9018,48,626
3294,20,7628
5248,31,8183
4013,17,13259
9554,107,8980
7391,27,1344
7304,143,2534
3785,41,702
5153,6,6439
8599,25,13786
6941,29,4454
2231,157,6319
80,6,2013
2029,20,5779
657,29,6170
2232,19,878
10022,60,13419
5574,66,7836
2133,99,11327
6749,83,4143
242,72,8641
609,17,13795
5704,31,13792
4311,6,7891
9228,30,1957
7763,95,13882
2854,17,13842
5872,8,5796
10607,76,5518
2649,64,5498
7322,20,6609
3979,26,13793
6701,121,5098
5848,27,378
4618,101,1050
12034,25,13786
6066,75,3431
7866,19,1937
6784,7,2405
436,35,9541
10279,17,10264
287,29,7443
12638,25,13786
7573,48,16
11967,58,155
3015,31,9507
10569,107,6302
11788,132,12791
9865,17,13795
7134,17,14328
878,7,1192
11085,15,11711
2035,6,1936
4075,19,390
10648,154,13850
10851,19,4703
11905,25,13786
172,38,4284
7754,32,5562
3167,85,951
3954,31,2749
2584,85,951
3340,31,6302
6461,6,7193
8624,17,13625
2965,17,13833
3165,28,16
9421,24,357
52,37,349
2825,31,750
668,189,3675
5735,13,1003
4467,7,2849
950,17,13735
5886,20,13205
488,71,4859
7633,8,1129
9624,82,5474
3339,11,13782
158,106,357
6759,84,11016
11526,66,1165
5198,26,13856
311,42,6146
4825,41,608
3314,31,13849
3183,22,4733
8145,101,10542
5581,31,13986
2232,6,11013
6934,17,13625
626,15,2699
4280,129,13461
5843,24,3004
981,14,5543
211,10,5528
9618,233,5361
9090,82,13233
3298,22,5377
211,10,8356
659,15,9296
1626,75,6066
6061,31,1117
4859,24,357
6484,20,3946
5541,26,13799
1276,7,995
8244,154,13850
668,89,8828
1124,116,7655
568,37,22
412,13,349
5619,101,5250
5410,13,637
2533,6,8329
878,7,3973
2095,6,10093
12724,160,8497
1156,7,4983
157,26,13799
5730,43,13800
11325,121,11979
6755,22,6601
3077,137,13825
4722,29,352
1987,66,2810
5432,13,4495
8799,13,6726
7486,14,5543
11473,41,691
4904,11,13782
6962,31,14095
9241,19,3393
2664,154,14145
5526,116,5524
10938,11,13782
898,7,7767
2043,19,6361
3031,6,4843
4370,17,13713
3709,13,659
9529,17,13625
2504,11,13782
1354,71,9262
7207,20,10916
3667,20,4367
5801,13,349
316,47,1609
1940,21,5916
5416,13,1963
7553,17,13323
270,17,10119
11606,19,252
13042,135,773
7463,6,2359
8491,106,22
10695,85,951
3954,13,3745
7924,17,13625
294,47,3547
3347,137,12775
1245,86,11037
8005,8,2744
3677,124,13925
3509,15,14120
2367,29,4257
8746,48,659
1389,31,2
5674,17,13819
1380,6,1988
3776,84,7138
6019,17,9874
4614,17,13801
5576,21,6465
5845,134,1525
7930,85,951
1774,13,5402
516,32,7632
910,89,2119
9079,66,5315
3312,187,11090
3625,13,1554
4129,14,4892
13269,67,12622
3342,19,5339
9948,56,9948
7684,138,5569
7857,19,6623
6085,48,5758
3107,214,11401
2791,25,13786
993,13,4193
7500,66,11361
152,212,9856
2597,6,1986
789,20,8625
2160,26,13799
7535,27,6994
6436,27,1964
6039,26,13851
1330,24,11954
1226,76,8954
553,90,13853
9774,26,13799
4964,34,13419
5219,25,13786
865,147,626
5174,101,11409
4242,13,242
1231,42,5842
2178,6,8591
4624,38,9671
4224,26,13820
3827,6,6848
3531,48,16
934,34,13419
7153,6,2564
10068,17,13845
1996,90,13803
5244,84,9615
1555,8,3541
336,35,9541
4514,34,13419
2354,13,7652
3368,41,346
256,32,5741
2631,22,6525
3125,83,10643
3964,17,13625
7704,202,13881
7333,25,13786
1603,101,4867
13863,25,13786
1165,15,13584
11984,101,4867
4948,235,7357
4289,13,626
6303,176,4517
2951,25,13786
10840,21,6722
4092,116,11481
8682,7,465
435,30,1599
866,7,6477
3572,11,13782
6124,130,12043
7698,88,800
1025,42,5875
4416,82,13847
128,63,11037
894,7,5300
1346,195,13873
2967,148,10780
9704,95,13916
4900,26,13824
1126,7,2626
2933,13,6170
4232,13,352
4094,13,5030
4431,217,13002
2291,13,5749
8352,198,3580
128,37,7443
119,131,4193
4395,19,2229
3656,17,13735
3458,63,4651
4486,8,1896
5253,13,1306
3223,80,505
7569,13,1645
8620,17,13842
1020,137,14028
9221,19,878
4993,98,14088
2046,71,7175
7225,188,8992
1870,8,7452
2875,19,9429
1946,89,8864
2055,29,11279
916,154,13850
7955,35,5753
920,26,13820
27,101,10251
3173,2,3908
12204,25,13786
9177,177,722
9788,26,13824
3801,43,13789
794,13,2079
128,44,1897
4309,22,7411
4403,48,16
2820,13,626
3745,221,12941
2068,10,9278
1867,20,6421
1898,20,13567
10981,26,13799
4226,26,13851
3772,106,357
2447,17,13625
3969,17,13919
2863,17,13795
1915,22,9284
9328,14,5543
7765,31,9613
5432,13,6170
11226,32,9522
7186,31,2749
10876,101,7886
4467,7,8142
2889,6,8030
7040,86,12067
7335,17,13625
9169,17,14023
9204,8,1470
2291,26,13824
8827,72,7736
7031,17,13819
8451,199,3004
583,7,794
14507,25,13786
4229,20,9251
2914,76,4604
910,89,7546
2023,38,8562
866,10,10745
5358,48,16
247,10,9850
3817,203,12948
3713,32,3522
7294,17,13801
6741,120,13239
7530,48,16
1004,13,659
5187,19,8295
5247,17,13625
247,7,6724
570,89,5264
2704,96,184
1606,92,8440
5512,56,5512
2588,31,14199
6839,43,13789
7041,31,13790
1867,20,6973
3863,22,5932
1652,20,3855
679,112,10251
4199,6,2033
7252,31,6302
175,6,291
4581,101,5194
1031,22,6858
7787,60,13419
773,72,345
189,21,7445
1329,13,3467
12612,160,842
1180,7,2322
9083,6,7040
7050,28,352
7427,106,3864
7833,14,5543
9926,17,13795
934,26,13799
1898,20,5806
729,10,7535
7402,13,1346
1832,13,2518
397,27,917
203,20,9137
1354,71,3892
4340,6,8598
3162,41,3201
3649,154,13869
2488,6,62
3004,148,7690
5616,7,5538
9361,17,13625
6840,17,13785
3356,27,9632
8472,27,2722
4762,8,7026
2108,216,13304
8466,101,5809
5807,17,13811
1053,22,1091
3933,8,6539
6292,31,13802
7188,137,13926
1222,103,5393
4053,19,4467
583,7,7528
2983,47,3721
6549,11,13782
40,31,13802
4226,74,10198
1581,72,345
193,7,4858
3237,212,9856
7249,43,13789
9913,48,16
1594,17,13811
9715,17,10119
3669,24,4378
6501,19,7
12115,52,4871
7656,66,2485
8114,19,822
542,13,7652
9374,183,9869
4092,106,4193
7535,27,2787
6991,22,12732
2863,66,2139
3367,6,8023
7828,43,13789
525,7,236
1551,22,8132
4577,19,878
11581,10,1077
5252,31,14503
7327,11,13782
4071,15,8014
4565,7,4983
13639,25,13786
12849,185,226
708,7,7623
11706,202,14334
5990,17,14008
9194,50,3088
920,86,2048
9179,48,16
3275,13,626
1384,10,194
1007,125,983
2535,6,12059
5770,7,9522
9135,4,948
6111,23,13683
8431,19,5669
752,6,2439
3319,17,13625
2090,66,4676
6116,106,8400
5648,13,4454
2082,14,5543
1109,17,10264
2329,14,5543
7569,13,1346
1964,32,3839
10540,66,4874
4127,10,1147
1050,59,3838
1155,19,8678
8252,76,534
3316,14,5543
3554,14,5543
14196,25,13786
1725,20,877
4348,17,13438
8604,17,13859
11988,200,13880
12522,43,13789
321,95,13882
3010,6,8024
1695,7,10482
542,13,613
6022,25,13786
1581,15,13676
6823,13,8072
4870,6,12195
7177,26,13855
6204,76,6990
16,15,13027
2378,17,10264
1165,15,12362
2447,6,4959
951,161,357
11380,56,11380
10836,25,13786
1661,29,10330
4110,25,13786
468,13,3745
2239,19,20
3813,43,13800
3416,25,13786
12901,70,1346
6091,17,13625
1948,101,7886
1948,22,1685
5557,43,13789
802,183,4982
12983,25,13786
1868,200,13880
5052,25,13786
392,112,13451
5021,17,13625
7151,227,12528
4055,19,1831
2548,13,5996
1725,20,9224
9556,6,1102
1027,7,8997
3182,21,10160
9345,26,13824
7836,220,11867
6036,115,13809
10360,6,4821
3568,24,13584
735,34,13419
1830,76,1607
1168,14,5543
6700,17,13973
3610,17,13795
3731,6,6450
5936,85,951
8731,6,5088
3983,137,13942
4640,20,8600
2746,107,13790
777,13,148
389,25,13786
4018,13,6297
7686,31,952
2032,13,5749
10868,85,951
2670,60,13419
5400,43,13789
1596,13,7713
1126,7,2595
3050,89,4949
4319,10,194
4822,3,7441
965,7,711
4193,69,5490
4117,26,13856
2745,19,20
3280,74,424
3754,17,13795
2489,101,5250
123,48,16
1203,29,4495
780,29,5749
1335,2,2369
2364,43,13789
4258,101,8992
5205,19,1445
2311,17,13833
4071,15,2161
3310,13,2518
2368,6,6139
789,20,13630
4027,106,357
4223,25,13786
2540,6,7103
2267,10,10273
11833,19,525
2894,116,2271
405,17,13625
156,17,13801
2718,172,13930
894,10,7257
910,89,2280
4701,6,11433
10512,21,8669
10051,43,13789
7364,17,13735
136,21,453
445,19,479
2785,22,8318
1064,103,7384
3036,19,3012
3695,13,9840
4853,14,3580
2715,14,6593
1909,20,9368
4771,39,8400
6436,27,2341
3628,71,10965
262,89,6705
6833,101,9369
3918,31,13814
2036,18,13784
5514,17,13795
7810,23,12505
4075,19,2499
6780,95,13882
2539,19,965
3458,63,4223
11216,85,951
6789,11,13782
9993,46,13504
9992,82,14017
6232,19,3474
6462,43,13789
8738,140,5097
4300,100,6433
1253,17,10119
7813,6,11241
2758,13,773
111,2,7310
581,101,1980
4056,13,4957
6069,2,3094
1286,20,1465
8341,35,5404
10540,21,539
2012,66,12746
2866,30,3748
8858,34,13419
3557,31,13703
594,32,4849
2763,154,13869
1979,47,1378
6796,85,951
4920,15,6437
4749,10,9509
4478,20,232
252,7,8467
10059,96,10143
6001,19,20
4119,82,13847
4313,31,2749
8594,226,9365
286,38,9642
6009,101,8992
1909,20,4719
6136,8,3782
1663,17,10119
668,89,3027
335,7,10350
1958,34,13419
7119,31,2749
5927,77,6720
10953,62,10564
5188,121,10837
3472,1,8904
7540,6,606
1846,17,13259
6473,137,14179
9498,51,5543
910,89,9867
4595,26,12884
8772,64,1972
5857,14,5543
9912,39,8400
627,130,11379
5240,17,10227
2925,35,4275
9636,140,4075
128,37,2882
5494,159,8434
8563,43,13789
1513,145,7742
7175,6,7062
1180,7,7624
7671,131,11228
1488,11,13782
2888,27,6586
6793,17,13833
10070,6,5575
8189,176,11631
2189,39,13681
2419,17,12468
3738,25,13786
570,112,13451
253,31,13792
7503,71,6620
221,32,4547
7535,27,5314
10819,66,357
603,13,2518
1612,13,2518
3740,120,13239
5377,17,10119
10717,43,13789
5330,28,352
12322,54,11856
7488,66,357
10829,10,34
2003,31,13814
3966,31,13984
951,161,7080
7443,73,13854
3658,31,1248
6014,66,357
2401,31,13802
9142,45,10314
9057,183,7808
829,68,2176
2363,26,13824
10917,17,10264
4972,149,8849
3794,26,12658
1517,26,13799
7531,35,9475
54,6,62
3798,31,2884
7022,14,5543
2566,50,10633
1634,17,13801
10156,31,2749
9273,60,13419
2329,26,13799
5538,13,349
11273,27,7759
9511,67,13957
2143,95,13916
1815,7,2501
1387,43,13800
2025,19,965
1362,31,13792
3756,20,11986
6887,48,16
6714,100,5543
800,85,951
6332,120,13239
247,10,3747
7317,17,13259
5687,31,14219
8956,22,2858
7177,116,7684
7384,28,352
3050,89,6665
9,75,169
221,32,9188
146,7,1192
8022,101,8738
1949,11,13782
11780,85,951
7836,148,10780
462,20,1266
35,13,3745
7329,26,13824
4962,19,6403
8749,76,8068
4357,74,9161
5503,31,13792
5922,3,12577
5911,7,3697
6956,13,8258
2845,183,4982
2161,73,13854
4957,220,12193
12092,76,464
12625,25,13786
11475,17,13735
7700,172,13930
7118,13,4532
2258,7,160
4554,22,1418
1233,101,1920
1474,43,13789
9167,48,16
6646,13,4957
668,89,5125
570,89,6401
8405,26,13852
3933,17,13625
1288,68,5907
3182,21,9975
2900,27,7520
1340,6,3755
626,2,6139
2799,116,2350
615,30,1510
662,10,5288
4205,76,9360
7489,17,10119
2149,6,9438
1220,28,6726
3810,19,636
10115,48,16
3960,137,13994
5995,13,6170
7278,46,14089
462,20,5361
7374,13,6297
1024,59,11552
2470,101,5809
11462,15,5907
6436,27,6489
12641,232,5543
5735,34,13419
7579,101,10665
9039,17,13438
390,7,1494
20,7,3070
409,37,7183
686,15,8073
4705,137,14005
130,7,2299
8461,27,8882
5843,85,951
4340,6,7528
3973,31,8183
6070,43,13789
75,6,6364
2264,19,1695
5413,7,10571
3765,19,4509
7350,22,4315
7697,106,3509
5038,66,686
7270,31,365
2067,118,13810
4718,140,7054
657,29,9840
570,89,2583
6914,70,4495
2484,107,14035
633,7,2157
2329,13,352
8399,24,1131
766,13,6726
6587,43,13789
5033,14,3338
325,143,4676
6372,68,9514
4193,23,8499
4833,31,365
5141,13,1963
12219,142,4543
9223,48,16
6434,106,357
8013,66,3509
3041,13,1346
3972,13,349
7652,148,4070
8800,176,12961
140,7,1341
412,13,7443
2090,6,6631
2537,19,4467
5310,19,11581
6313,48,1165
585,13,349
722,92,11041
1825,13,773
8958,28,626
937,71,2779
12351,17,9874
4032,19,3393
60,48,1581
3904,43,13789
12638,143,176
4351,233,7339
398,6,4096
529,20,10183
1276,7,4903
8162,46,14089
5096,47,1375
1354,71,1607
10278,25,13786
5892,17,13735
910,89,9482
5364,89,8086
6726,23,13462
10470,74,3965
1585,13,744
1349,13,6297
1168,26,13799
1286,20,8440
381,35,4676
1978,63,9327
3600,103,408
6982,13,626
8059,17,13795
9530,132,1877
3851,6,2299
11551,25,13786
1299,14,5543
11720,15,13640
1418,6,7442
8477,19,633
10198,38,1049
5313,103,1361
4771,24,3858
1165,15,11429
2888,27,1344
7612,19,2144
2411,38,7055
894,10,6524
10365,86,4168
4819,31,13802
7326,26,13856
1645,54,13065
529,20,11254
193,7,4027
2287,7,5788
1530,11,13782
1055,3,1120
4634,38,1264
128,63,7272
210,17,13625
101,19,2204
12072,17,13983
712,103,2015
547,50,1274
8620,19,3474
1996,26,13824
1880,8,2105
11227,48,1165
5536,14,5543
8272,26,13824
10606,83,357
5773,56,5773
3288,124,13878
8991,107,14090
1814,20,5324
1162,76,4200
1129,8,7633
1946,89,1337
2043,17,13625
2905,35,4676
2966,76,13017
3201,92,8381
1412,13,744
1542,96,10124
3458,63,4012
4710,28,16
5988,153,4281
12242,152,1254
7563,230,605
3667,20,2235
3610,226,3546
3825,106,357
719,19,2283
678,19,3477
1595,22,6691
4239,19,1937
775,8,19
3951,69,5113
271,7,7118
1055,19,2398
3050,89,3559
8613,48,626
5058,43,13789
12548,130,9794
407,150,352
6159,8,7232
6682,15,7351
3563,27,6038
9733,17,13739
1988,13,3422
13186,229,13603
13119,17,13625
1627,13,1963
6137,13,11954
247,10,8288
5681,42,9551
310,2,4164
8298,21,5889
10490,13,8014
5185,27,2251
6948,134,691
9656,84,9125
2242,6,3522
8156,7,465
5765,17,10119
8392,163,179
9404,1,5597
7849,131,5620
3406,73,13822
2853,28,773
9003,43,13789
5067,35,1073
5299,43,13789
6015,91,13804
555,106,22
6638,66,7227
1982,48,16
2053,7,6512
866,10,10225
9847,31,1117
7326,34,13419
3748,7,1038
1335,2,9795
322,89,2406
16,15,7371
5491,30,1241
1437,30,36
2685,76,7996
6027,47,6753
2149,25,13786
5792,20,12865
6698,20,9724
8107,191,12973
11216,48,4532
5099,13,6297
289,20,2946
1144,13,1554
2517,6,720
4174,31,13814
3327,35,2376
9682,6,11586
11206,17,13785
3834,31,13802
9297,85,1926
5137,82,13847
1736,29,4257
12002,24,10471
4110,134,3329
2042,27,6744
88,31,2
6944,137,14115
10026,120,13239
7473,148,12305
5505,34,13419
11783,20,4013
10641,186,2492
1958,13,3745
4734,27,3801
6591,17,13842
10307,124,14058
3174,10,34
6999,130,11890
6098,34,13419
7217,24,2139
8622,25,13786
6460,19,6415
202,31,2
2705,6,5223
9385,17,12902
9537,17,13922
4892,2,4129
3672,17,13795
7822,6,5491
7438,19,6604
2770,226,4978
4548,17,13819
1909,20,5445
7327,13,6726
12213,61,13882
4058,137,14079
92,37,226
5770,7,8977
2543,13,4532
503,7,3625
2087,48,16
10730,76,1228
6686,200,13880
5911,7,3215
12002,19,3393
7841,31,13802
7547,24,1131
2068,10,10706
10798,3,5187
305,25,13786
7384,26,13824
3620,24,4346
613,72,8641
9518,48,626
6980,68,4491
8375,20,2837
2712,32,2906
2529,26,13799
10148,52,3753
3703,154,13875
130,7,6205
3910,41,3711
1973,31,13703
7630,85,951
1740,101,1920
1428,15,11772
1541,31,13703
5725,136,8988
919,14,5543
4309,22,2247
1180,7,3786
2831,107,13802
1601,130,8206
1208,82,13847
4913,14,5543
8341,35,5570
562,42,1574
1342,7,5335
3681,31,13792
48,104,2231
7779,68,7510
4289,13,4495
4555,25,13786
9674,26,13852
4251,26,13820
6169,13,1963
3275,13,4495
2497,19,9410
8164,1,3541
5375,85,951
2758,26,13852
1620,25,13786
1655,103,11636
7140,94,8261
745,149,9661
11351,71,8003
10931,120,13239
993,13,613
7823,20,560
608,42,1620
4231,24,5683
5643,32,6116
3244,106,13067
5354,13,6102
8437,58,1103
9955,48,1581
516,32,6252
7300,35,907
3065,13,1554
8859,31,2749
3301,17,10199
4501,31,2749
2837,6,353
9528,17,10119
1061,19,8295
11307,12,594
2257,76,6181
6561,27,7285
8833,17,13795
5887,95,13805
5408,1,11831
1802,48,16
1847,26,13852
4871,20,5409
6087,38,9888
4324,9,323
2805,197,6860
3815,29,6726
2254,43,13789
8758,39,11949
174,19,335
4997,6,421
12109,22,9100
3480,71,4645
7817,19,238
8393,19,5379
11218,19,219
12425,5,1204
11266,13,2518
6083,85,951
1001,20,6038
4948,75,5008
1343,52,3775
1125,171,13798
8433,17,13625
1335,2,8139
10888,17,13735
7642,19,7907
8906,19,486
10439,6,830
6660,38,253
1286,20,7070
5378,60,13419
907,18,5474
2199,24,1131
5663,26,13824
4983,31,935
4747,43,13800
4018,13,3467
16,87,9415
2936,148,8671
1056,35,699
3246,11,14119
2029,20,6758
894,7,5785
10360,48,626
410,32,5587
3174,10,194
5421,30,12544
11204,76,6659
3752,48,16
2710,28,16
5686,148,10780
794,13,3467
9687,26,13787
4782,172,13857
2794,97,1691
6067,7,9837
12123,181,13947
7253,22,3022
1596,13,2110
5115,43,13789
2776,8,2838
10018,31,13788
13374,25,13786
3933,8,690
12357,76,12865
2046,71,2930
4659,71,9376
1831,7,11073
10575,120,13239
8042,11,13782
869,31,13792
11988,6,2799
125,19,633
2566,50,341
29,122,2901
8786,86,2732
3027,22,8209
2533,6,1580
11592,20,9749
289,20,2837
5286,17,13831
7037,19,7412
6925,22,2124
83,13,162
2870,26,13820
3356,27,7996
618,48,16
3723,13,2518
11190,179,2577
495,7,4183
5166,17,13625
570,112,404
11224,90,13853
11697,47,9520
626,18,14317
1697,20,7851
1455,75,420
5005,17,13735
11385,19,7963
357,122,1985
8937,22,6225
7207,20,7601
658,69,4347
1198,7,1803
1089,80,1007
8818,19,7296
4082,13,637
3240,17,13625
5069,120,13239
13213,154,13876
8390,116,5016
2695,174,657
11702,216,2566
5278,103,360
2461,170,8578
3525,60,13419
392,89,433
7273,14,5543
7,7,10008
9155,95,13805
710,71,2441
6352,19,1575
211,10,8472
4189,21,6722
1261,93,5067
180,82,13867
3798,26,13799
11206,43,13789
12131,120,13239
11739,172,14049
9233,66,2446
4660,27,2582
9114,13,9840
3623,13,1581
1046,26,13855
311,42,4151
5898,31,13814
8072,23,13817
4411,104,4699
4964,26,13824
4096,26,12884
4248,13,1003
1875,11,13782
6867,202,14014
10139,30,6403
568,37,10996
1975,211,8599
3803,31,13984
1239,28,352
10487,31,2
2704,68,4618
3288,101,13490
6025,98,13895
12883,43,13789
11296,136,1801
2783,152,773
252,7,10526
3186,6,6959
6181,25,13786
849,6,6106
573,19,5897
10072,82,13784
5017,26,13787
5899,112,4355
495,7,7027
5340,84,6272
505,59,6640
8265,17,13833
1946,89,2828
1045,41,6066
462,20,13273
6770,214,6433
5647,27,4765
8884,54,13708
4595,31,13984
3924,6,7088
5379,10,1237
1117,2,9452
1102,11,13782
1812,76,3301
11848,8,1418
4767,68,3988
3194,13,349
388,43,13789
2199,43,13789
948,130,10493
5977,6,8724
12392,165,2575
3901,31,14143
2885,20,2787
1642,29,9157
7875,8,3190
1957,7,10981
12514,31,2
13394,83,3509
9549,6,6651
2291,106,3288
1510,7,615
4762,19,2499
6876,19,3748
10729,85,951
9592,17,13795
10068,17,13801
2066,2,5157
7385,40,11179
3069,31,935
570,89,4077
5233,26,13793
1252,13,1645
3434,96,10124
11332,43,13789
6991,22,5106
4295,27,6974
13448,120,13239
794,13,2004
5907,101,13326
1602,12,5032
9688,116,5124
1692,45,8485
9464,20,5132
2334,20,7996
1978,44,4629
4977,212,8019
400,6,5536
4737,76,2440
5086,7,5928
4510,227,10800
11020,11,13782
1525,42,8238
16,87,1048
4236,17,10264
4304,34,13461
6587,17,13735
271,7,601
4254,13,1003
5617,43,13789
1957,7,6972
10451,199,357
2221,31,13792
1196,148,8516
7480,101,644
2732,32,5232
2041,113,10546
3472,1,7905
1398,25,13786
7496,13,2110
8479,10,12799
9583,188,12466
6781,85,951
194,27,3243
107,19,2170
2413,28,16
16,87,8966
868,13,1581
8354,17,12902
659,122,3722
1583,13,7652
1226,76,11374
8927,132,319
2888,103,8767
3554,26,13799
5651,43,13800
10641,30,479
668,89,998
10347,34,13419
6214,14,3580
1126,7,11552
1609,19,316
6847,17,13795
229,19,3748
4412,71,4160
5323,19,6819
1038,13,1633
7476,26,13799
3538,134,275
9865,48,16
8596,34,13419
9449,172,14049
4352,17,13739
722,92,8934
7942,26,13824
5965,43,13789
6104,160,4676
8407,22,10293
1567,41,3513
5118,169,1501
4090,26,12815
1480,86,11037
2705,3,4713
8191,43,13789
7439,31,2
1948,22,9265
794,13,1633
2465,106,2139
6631,26,13820
6561,103,4262
7151,14,6593
10146,0,13966
289,20,2530
5278,27,5371
2229,7,1102
148,0,13958
614,17,13625
617,13,2122
371,136,1464
2544,50,4123
4357,136,4924
1568,13,393
43,82,13847
8942,1,11290
11254,41,3513
3589,31,13829
668,189,6615
3829,74,3561
9073,6,5687
1830,76,10123
10403,82,13867
5027,85,1926
8045,13,1306
951,161,6055
3567,107,2
6677,27,1476
1804,43,13789
609,17,13785
4058,137,14062
1306,18,13847
691,92,8625
2229,10,5647
4664,34,13402
5870,136,12142
3625,13,1963
5070,82,13870
516,32,1245
10181,6,2701
3935,8,3353
7063,48,16
6834,27,1086
2620,232,5543
3666,14,3580
1946,89,6570
11839,17,10227
8955,12,9729
9521,17,13842
11293,5,948
262,89,12567
252,7,8802
9360,41,169
7520,85,951
10745,27,145
6198,165,9568
6871,82,13847
677,13,6297
10899,6,3164
2465,31,13788
1053,61,13796
3155,136,6768
5282,11,13782
2092,88,2092
12000,120,13239
128,63,6335
1172,31,13909
2010,17,10119
8397,20,6494
4350,17,13739
2941,159,12488
9900,43,13789
8265,17,13735
4787,17,13625
2643,31,13788
5282,14,5543
8876,0,13781
7855,31,1410
5676,19,1126
11843,154,13836
2164,13,352
4012,124,13878
659,23,1111
1038,13,3467
1985,6,6752
8728,6,1557
4053,19,7237
6729,76,7900
2888,27,2251
617,31,13788
3347,137,14091
3731,17,13625
352,122,4448
8184,8,5839
8189,176,13325
4532,122,4696
1231,92,13948
13615,76,11961
7586,99,8738
3050,89,7579
2204,47,1694
2997,39,9296
4615,122,983
1272,19,247
779,20,5548
9183,11,13782
1921,6,4946
2285,20,3934
11620,6,2277
7532,20,5727
6763,48,16
6450,31,13802
6823,74,8609
2035,17,13625
13091,20,2109
0,0,13921
7538,6,364
2975,47,11886
476,35,538
469,13,6297
3991,26,13856
5017,31,13703
1608,8,213
7028,8,3430
9714,10,34
606,13,3467
727,13,148
7289,79,5973
8534,95,14015
3193,37,5350
6918,34,13419
5643,32,4850
10259,56,10259
4049,61,13882
1357,27,1770
8360,200,13880
13717,19,7542
574,85,951
211,7,2755
3974,101,5190
2100,48,16
462,20,12532
621,6,4251
2309,17,13797
8624,48,1165
193,7,4710
8346,25,13786
7931,31,14027
3903,17,9143
7501,34,13419
1846,19,183
3077,137,14007
445,17,13833
758,189,1952
8507,109,8426
6403,10,1222
2455,218,16
3983,137,13959
6279,101,5190
525,7,10558
7739,136,7857
2356,17,13713
1671,120,13239
167,13,7713
985,17,13625
6558,17,13922
819,11,13782
829,68,2753
12577,3,5922
7655,19,4672
4073,26,13787
3857,61,13498
5930,20,11829
3151,31,2749
128,44,12789
8681,6,4091
32,187,9554
392,89,8083
1105,13,6297
2242,17,13625
74,42,7987
3902,13,7713
4018,13,1003
9855,85,951
750,2,4793
1024,29,8656
9916,85,951
9725,107,13814
5678,19,3575
1165,15,14021
10072,85,951
4503,17,10199
8258,23,5006
910,89,10973
9527,195,13873
3413,17,13845
4082,13,1003
5881,31,13792
4229,52,462
16,87,6554
5572,31,2
1972,35,13356
1963,218,103
1126,7,3798
4730,20,3538
4723,13,343
2072,27,1597
2246,6,6339
4876,15,8901
827,143,2036
1343,20,11986
