2897,85,951,1
2897,85,1926,-1
3332,13,6726,1
3332,13,8287,-1
4907,22,546,1
4907,22,2731,-1
2567,6,5329,1
2567,6,351,-1
1165,15,12918,1
1165,15,9019,-1
128,37,8616,1
128,37,2424,-1
7176,48,6862,1
7176,48,2375,-1
7203,12,6134,1
7203,12,7896,-1
2410,6,3596,1
2410,6,738,-1
10816,31,111,1
10816,31,13788,-1
8449,14,5543,1
8449,14,6669,-1
2468,177,1793,1
2468,177,235,-1
8764,163,352,1
8764,163,5402,-1
12396,6,473,1
12396,6,3556,-1
337,27,276,1
337,27,4762,-1
343,69,5702,1
343,69,7372,-1
10445,47,2372,1
10445,47,1841,-1
1413,21,10040,1
1413,21,4466,-1
10418,101,5190,1
10418,101,8992,-1
1976,115,13967,1
1976,115,13809,-1
6490,175,8840,1
6490,175,6851,-1
8983,19,785,1
8983,19,3640,-1
6504,6,5724,1
6504,6,10626,-1
10004,73,13822,1
744,73,13822,-1
301,215,1524,1
301,215,928,-1
9674,14,3338,1
9674,14,3580,-1
4235,13,8258,1
4235,13,1554,-1
2566,50,3331,1
2566,50,1759,-1
7146,17,13795,1
7146,17,13889,-1
1385,8,4790,1
1385,8,2060,-1
128,63,5173,1
128,63,257,-1
10612,101,12466,1
10612,101,3258,-1
5962,43,13800,1
5962,43,13789,-1
3000,6,645,1
3000,6,830,-1
2911,43,13789,1
2911,43,13800,-1
4304,106,3509,1
4304,106,22,-1
12147,120,13239,1
12147,120,596,-1
128,63,8848,1
128,63,6442,-1
353,13,2518,1
353,13,4257,-1
6434,28,16,1
6434,28,5749,-1
7154,35,2177,1
7154,35,988,-1
1898,20,8634,1
1898,20,12577,-1
1968,137,13996,1
1968,137,13906,-1
3080,106,13643,1
3080,106,2910,-1
4360,17,13801,1
4360,17,13667,-1
5792,20,3162,1
5792,20,7032,-1
1165,54,3509,1
1165,54,9329,-1
2258,7,3015,1
2258,7,312,-1
2285,20,5710,1
2285,20,7315,-1
201,143,4275,1
201,143,5603,-1
12369,20,9622,1
12369,20,5882,-1
4964,11,13782,1
4964,11,1050,-1
1248,2,8091,1
1248,2,2626,-1
1489,19,1154,1
1489,19,997,-1
1120,17,13716,1
1120,17,10199,-1
2271,82,5474,1
2271,82,13870,-1
4925,107,3102,1
4925,107,13792,-1
7996,19,1429,1
7996,19,3474,-1
8841,15,10716,1
8841,15,13294,-1
398,6,4970,1
398,6,5169,-1
8735,50,1556,1
8735,50,180,-1
1174,7,8213,1
1174,7,2947,-1
6957,25,13786,1
6957,25,3201,-1
2780,27,2728,1
2780,27,1753,-1
5770,7,3439,1
5770,7,6304,-1
1662,17,13842,1
1662,17,13705,-1
1121,17,13667,1
1121,17,13625,-1
5204,89,10704,1
5204,89,10845,-1
206,26,13856,1
206,26,12658,-1
712,27,586,1
712,27,400,-1
5288,27,8369,1
5288,27,378,-1
2130,85,951,1
2130,85,1926,-1
1480,13,2967,1
1480,13,343,-1
5085,25,13786,1
5085,25,6661,-1
9087,17,10264,1
9087,17,13833,-1
773,58,3279,1
773,58,6922,-1
2197,48,16,1
2197,48,626,-1
3246,14,3343,1
3246,14,6669,-1
7066,31,8183,1
7066,31,5782,-1
9332,26,13799,1
9332,26,13856,-1
495,7,5865,1
495,7,4967,-1
2369,28,1346,1
2369,28,1581,-1
6323,7,7804,1
6323,7,1160,-1
1381,17,13801,1
1381,17,13735,-1
10886,22,13056,1
10886,22,4968,-1
3123,8,574,1
3123,8,19,-1
1037,48,16,1
1037,48,9763,-1
1010,19,4745,1
1010,19,1360,-1
9519,14,5543,1
9519,14,2191,-1
2306,66,3156,1
2306,66,9792,-1
247,7,2195,1
247,7,5523,-1
10520,28,16,1
10520,28,773,-1
8102,34,13419,1
8102,34,7222,-1
11417,33,13419,1
11417,33,6041,-1
180,43,13789,1
180,43,13800,-1
119,59,1160,1
119,59,5541,-1
1354,71,2796,1
1354,71,144,-1
6589,47,6101,1
6589,47,2148,-1
8262,30,1831,1
8262,30,211,-1
2729,172,13877,1
2729,172,13857,-1
910,189,2105,1
910,189,7129,-1
128,37,9315,1
128,37,637,-1
3759,215,5965,1
3759,215,928,-1
4815,48,16,1
4815,48,4532,-1
9266,24,7652,1
9266,24,4297,-1
4669,43,13800,1
4669,43,13789,-1
6603,26,13972,1
6603,26,13818,-1
987,17,13801,1
987,17,10119,-1
2231,157,2138,1
2231,157,10004,-1
2223,11,13782,1
2223,11,13803,-1
1165,15,2828,1
1165,15,11648,-1
5346,116,5016,1
5346,116,3626,-1
1257,31,14027,1
1257,31,2749,-1
8039,37,10940,1
8039,37,9763,-1
2258,7,2694,1
2258,7,9659,-1
10819,39,6430,1
10819,39,3823,-1
11737,19,10303,1
11737,19,1590,-1
7321,25,13786,1
7321,25,13876,-1
4790,17,13376,1
4790,17,13801,-1
7304,124,13815,1
7304,124,13878,-1
8771,113,13808,1
8771,113,10598,-1
9967,31,2,1
9967,31,13964,-1
5705,13,3188,1
5705,13,16,-1
4752,29,2004,1
4752,29,6102,-1
1812,76,8934,1
1812,76,4810,-1
1612,13,4454,1
1612,13,658,-1
5692,100,3343,1
5692,100,5543,-1
6766,136,9399,1
6766,136,2911,-1
4442,6,1791,1
4442,6,4141,-1
4205,76,4024,1
4205,76,4185,-1
7539,50,8985,1
7539,50,5126,-1
5174,22,4249,1
5174,22,3523,-1
7284,14,5543,1
7284,14,11845,-1
1012,6,6114,1
1012,6,4760,-1
9347,43,13789,1
9347,43,13800,-1
6115,51,5543,1
6115,51,6593,-1
31,43,13789,1
31,43,13800,-1
12359,88,1449,1
12359,88,14086,-1
4166,31,13814,1
4166,31,13928,-1
4933,24,13348,1
4933,24,2139,-1
4302,13,6726,1
4302,13,4495,-1
5902,173,9651,1
5902,173,1910,-1
6161,6,2890,1
6161,6,6848,-1
987,138,13220,1
987,138,12998,-1
5875,17,13785,1
5875,17,12468,-1
5671,19,9561,1
5671,19,247,-1
10807,17,10227,1
10807,17,10199,-1
12020,82,13233,1
12020,82,14038,-1
2059,13,4454,1
2059,13,4957,-1
736,13,1963,1
736,13,7443,-1
1024,29,659,1
1024,29,7276,-1
2282,26,13852,1
2282,26,12177,-1
2055,29,659,1
2055,29,8072,-1
7903,82,13784,1
7903,82,13537,-1
12434,36,1134,1
12434,36,1390,-1
2760,30,447,1
2760,30,7,-1
12260,43,13789,1
12260,43,13800,-1
4022,43,13789,1
4022,43,13800,-1
5319,7,8000,1
5319,7,10703,-1
7801,17,13842,1
7801,17,13785,-1
5801,31,2,1
5801,31,365,-1
316,10,3563,1
316,10,3508,-1
2781,232,5543,1
2781,232,6593,-1
1661,29,5402,1
1661,29,2882,-1
1831,7,4983,1
1831,7,1751,-1
7394,31,13788,1
7394,31,4789,-1
9183,26,13824,1
9183,26,13799,-1
128,44,10581,1
128,44,846,-1
5942,10,4660,1
5942,10,6746,-1
503,7,3844,1
503,7,4027,-1
1543,20,4469,1
1543,20,8763,-1
8881,13,4454,1
8881,13,7713,-1
11100,10,12799,1
11100,10,940,-1
1957,10,10225,1
1957,10,187,-1
667,8,5222,1
667,8,6188,-1
8579,48,1165,1
8579,48,2147,-1
4415,6,6105,1
4415,6,9434,-1
2365,32,7552,1
2365,32,4190,-1
9988,48,16,1
9988,48,4532,-1
3443,6,1312,1
3443,6,7552,-1
3194,13,626,1
3194,13,494,-1
412,13,4812,1
412,13,3032,-1
12909,95,13805,1
12909,95,13938,-1
951,161,8792,1
9409,161,8792,-1
9262,6,3687,1
9262,6,8448,-1
4097,43,13789,1
4097,43,13800,-1
888,100,5543,1
888,100,9370,-1
2576,13,773,1
2576,13,494,-1
720,203,12948,1
720,203,11626,-1
6977,19,7,1
6977,19,1429,-1
1919,28,148,1
1919,28,626,-1
211,7,10981,1
211,7,160,-1
303,30,909,1
303,30,4408,-1
5221,43,13789,1
5221,43,13800,-1
10565,140,2474,1
10565,140,4372,-1
2142,7,5196,1
2142,7,7511,-1
4815,17,13411,1
4815,17,13323,-1
2996,20,11999,1
2996,20,6689,-1
8168,17,13259,1
8168,17,13625,-1
9279,14,8015,1
9279,14,12545,-1
7555,124,13878,1
7555,124,13815,-1
5589,31,13788,1
5589,31,1117,-1
4800,83,12181,1
4800,83,1990,-1
10552,43,13800,1
10552,43,13789,-1
4606,150,1581,1
4606,150,14108,-1
8377,26,13787,1
8377,26,13913,-1
8677,10,1222,1
8677,10,2638,-1
353,13,626,1
353,13,7713,-1
1052,43,13800,1
1052,43,13789,-1
11737,17,13833,1
11737,17,13232,-1
2193,229,14296,1
2193,229,4339,-1
8450,17,13588,1
8450,17,13795,-1
468,13,3433,1
468,13,7443,-1
10883,100,5543,1
10883,100,14034,-1
713,13,4495,1
713,13,3745,-1
531,106,8462,1
531,106,4241,-1
7057,66,8305,1
7057,66,7080,-1
2221,13,744,1
2221,13,5996,-1
7442,136,3634,1
7442,136,3721,-1
6131,13,393,1
6131,13,3433,-1
1394,85,951,1
1394,85,1926,-1
5027,6,1838,1
5027,6,5857,-1
8535,21,3326,1
8535,21,3409,-1
4325,26,13793,1
4325,26,12884,-1
5386,226,4268,1
5386,226,9365,-1
6016,19,3575,1
6016,19,10445,-1
5249,41,6066,1
5249,41,6544,-1
1666,101,8992,1
1666,101,13490,-1
10102,58,1022,1
10102,58,5388,-1
10209,22,6883,1
10209,22,10181,-1
10180,17,10264,1
10180,17,13811,-1
5546,18,12600,1
5546,18,13868,-1
2419,17,13811,1
2419,17,13833,-1
7473,220,12193,1
7473,220,13390,-1
5584,69,2816,1
5584,69,8685,-1
284,116,11312,1
284,116,5016,-1
6888,17,13625,1
6888,17,13438,-1
10568,6,2230,1
10568,6,7326,-1
27,101,1410,1
27,101,10375,-1
2118,19,8156,1
2118,19,6415,-1
4051,42,6668,1
4051,42,10270,-1
2933,31,365,1
2933,31,12944,-1
5813,44,5045,1
5813,44,2278,-1
162,73,13798,1
2848,73,13798,-1
6666,95,13900,1
6666,95,13805,-1
7683,26,13787,1
7683,26,13852,-1
4935,13,8258,1
4935,13,4257,-1
1120,6,6275,1
1120,6,2065,-1
6444,43,13789,1
6444,43,13800,-1
4891,7,7632,1
4891,7,5544,-1
9508,62,10564,1
9508,62,4532,-1
7555,22,9606,1
7555,22,3389,-1
3488,26,12177,1
3488,26,13799,-1
4532,23,13944,1
4532,23,13817,-1
565,85,951,1
565,85,1926,-1
8187,19,1273,1
8187,19,2283,-1
9440,38,9639,1
9440,38,3832,-1
7133,17,13819,1
7133,17,11298,-1
9729,8,8432,1
9729,8,6221,-1
1237,103,9206,1
1237,103,10869,-1
3307,13,1254,1
3307,13,2375,-1
12657,43,13800,1
12657,43,13789,-1
3238,0,13958,1
3238,0,13966,-1
4030,13,637,1
4030,13,8072,-1
3775,20,2453,1
3775,20,9389,-1
488,71,5958,1
488,71,10632,-1
7289,79,6531,1
7289,79,8848,-1
5492,85,951,1
5492,85,1926,-1
3544,28,1346,1
3544,28,626,-1
7320,8,10864,1
7320,8,2517,-1
326,22,4771,1
326,22,1840,-1
4752,29,343,1
4752,29,2384,-1
2233,17,13819,1
2233,17,12881,-1
4968,6,1312,1
4968,6,3571,-1
2347,17,13922,1
2347,17,13833,-1
4728,31,2,1
4728,31,13814,-1
8486,35,429,1
8486,35,4706,-1
5375,21,4189,1
5375,21,9975,-1
8546,82,13870,1
8546,82,5474,-1
394,31,13788,1
394,31,111,-1
952,2,8615,1
952,2,9653,-1
1276,7,6512,1
1276,7,6043,-1
8733,63,7096,1
8733,63,3624,-1
1421,9,259,1
1421,9,1504,-1
594,32,6549,1
594,32,1611,-1
9362,154,13836,1
9362,154,13939,-1
10007,86,4268,1
10007,86,5613,-1
4537,167,13846,1
4537,167,8726,-1
7322,20,13366,1
7322,20,4013,-1
1105,31,365,1
1105,31,111,-1
6353,17,13797,1
6353,17,13438,-1
7775,162,11232,1
7775,162,838,-1
2810,15,8041,1
2810,15,10623,-1
2999,92,12974,1
2999,92,12340,-1
8270,17,13625,1
8270,17,11821,-1
2204,7,468,1
2204,7,9128,-1
1233,22,3736,1
1233,22,8811,-1
1158,27,7176,1
1158,27,2572,-1
6399,140,5247,1
6399,140,2355,-1
6393,76,11178,1
6393,76,8271,-1
247,10,6524,1
247,10,3508,-1
2812,115,13967,1
2812,115,13809,-1
4737,76,5276,1
4737,76,9860,-1
12677,17,13625,1
12677,17,13259,-1
804,19,1174,1
804,19,1957,-1
8695,17,13903,1
8695,17,10119,-1
1364,7,3096,1
1364,7,10526,-1
448,31,13561,1
448,31,750,-1
8748,6,8386,1
8748,6,4008,-1
8889,106,8497,1
8889,106,14109,-1
1812,76,1582,1
1812,76,8271,-1
1961,7,7361,1
1961,7,3838,-1
1512,19,700,1
1512,19,1789,-1
9846,8,177,1
9846,8,5962,-1
6218,116,9670,1
6218,116,7152,-1
1165,15,10223,1
1165,15,8258,-1
549,7,160,1
549,7,68,-1
6432,42,1824,1
6432,42,1759,-1
6439,31,952,1
6439,31,13788,-1
551,143,686,1
551,143,2036,-1
2382,15,14355,1
2382,15,11967,-1
603,13,613,1
603,13,3509,-1
13221,25,13786,1
13221,25,1306,-1
312,183,3358,1
312,183,9747,-1
1445,7,6344,1
1445,7,4026,-1
780,29,3279,1
780,29,2272,-1
951,161,11023,1
1926,161,11023,-1
436,35,2810,1
436,35,9168,-1
7818,47,7156,1
7818,47,1775,-1
3883,66,1165,1
3883,66,6213,-1
6774,103,2953,1
6774,103,9174,-1
3217,48,659,1
3217,48,1165,-1
8669,159,581,1
8669,159,4958,-1
3247,25,13786,1
3247,25,3524,-1
7129,43,13789,1
7129,43,13800,-1
5747,13,4957,1
5747,13,658,-1
603,31,13792,1
603,31,13814,-1
392,89,4010,1
392,89,3479,-1
6343,107,13788,1
6343,107,14006,-1
5874,66,1424,1
5874,66,6213,-1
2668,105,12153,1
2668,105,1086,-1
1087,6,4004,1
1087,6,3332,-1
4379,42,2436,1
4379,42,5310,-1
8670,6,7855,1
8670,6,2413,-1
4549,6,6364,1
4549,6,1943,-1
11269,19,294,1
11269,19,4509,-1
1405,13,1003,1
1405,13,3467,-1
398,66,1131,1
398,66,11528,-1
1158,27,4039,1
1158,27,852,-1
5183,17,13812,1
5183,17,13411,-1
4189,21,5599,1
4189,21,1143,-1
11955,21,10132,1
11955,21,1013,-1
6042,76,1041,1
6042,76,12401,-1
2565,38,2322,1
2565,38,2182,-1
210,25,13786,1
210,25,6928,-1
3069,86,5805,1
3069,86,4978,-1
518,13,3745,1
518,13,4957,-1
2001,68,8255,1
2001,68,6531,-1
4296,103,2465,1
4296,103,5196,-1
4721,222,14116,1
4721,222,13345,-1
6014,17,13323,1
6014,17,13842,-1
262,89,3549,1
262,89,2753,-1
3677,22,2572,1
3677,22,6994,-1
7907,7,3357,1
7907,7,4046,-1
7411,17,13625,1
7411,17,13973,-1
3433,72,1884,1
3433,72,3318,-1
2686,121,7533,1
2686,121,9140,-1
832,13,4454,1
832,13,9840,-1
1410,140,2000,1
1410,140,1878,-1
6555,10,2288,1
6555,10,5089,-1
2758,26,13787,1
2758,26,13820,-1
3850,29,16,1
3850,29,3212,-1
4351,233,1589,1
4351,233,6104,-1
6361,7,9863,1
6361,7,6365,-1
2231,157,2272,1
2231,157,6111,-1
2924,13,6726,1
2924,13,393,-1
6758,19,5608,1
6758,19,316,-1
9343,11,13782,1
9343,11,14119,-1
2129,17,13625,1
2129,17,12902,-1
2902,19,525,1
2902,19,2815,-1
3833,22,1493,1
3833,22,2440,-1
3219,17,13795,1
3219,17,13812,-1
1407,85,951,1
1407,85,12895,-1
3651,167,13846,1
3651,167,7412,-1
4936,19,2612,1
4936,19,3748,-1
9993,198,5216,1
9993,198,14243,-1
1903,14,5543,1
1903,14,3580,-1
1867,20,3312,1
1867,20,2973,-1
9453,43,13800,1
9453,43,13789,-1
4579,43,13789,1
4579,43,13800,-1
8921,104,1837,1
8921,104,2231,-1
7745,41,1072,1
7745,41,2765,-1
10360,6,1046,1
10360,6,1739,-1
1142,45,2622,1
1142,45,1313,-1
562,42,650,1
562,42,8339,-1
11131,56,11131,1
11131,56,517,-1
7164,0,13781,1
7164,0,13958,-1
7720,124,14058,1
7720,124,13878,-1
965,7,714,1
965,7,6281,-1
8931,103,4484,1
8931,103,3901,-1
2522,160,3272,1
2522,160,8244,-1
1180,7,6588,1
1180,7,10424,-1
3281,26,13852,1
3281,26,12658,-1
7039,85,951,1
7039,85,1926,-1
1342,7,1038,1
1342,7,3932,-1
5033,31,365,1
5033,31,2749,-1
104,1,5224,1
104,1,7026,-1
8837,99,12569,1
8837,99,5337,-1
4030,116,4032,1
4030,116,7495,-1
567,27,266,1
567,27,4480,-1
10909,47,9115,1
10909,47,4808,-1
4057,33,13419,1
4057,33,2716,-1
2970,41,9,1
2970,41,1881,-1
4221,81,4221,1
4221,81,12660,-1
5553,6,2747,1
5553,6,5536,-1
6842,85,951,1
6842,85,1926,-1
633,10,11273,1
633,10,2288,-1
722,9,1932,1
722,9,4121,-1
3449,31,13790,1
3449,31,13814,-1
10404,56,10404,1
10404,56,9935,-1
1042,17,13819,1
1042,17,10199,-1
3409,21,7194,1
3409,21,3106,-1
7788,20,4861,1
7788,20,9700,-1
7320,6,5575,1
7320,6,4118,-1
3953,2,11266,1
3953,2,4325,-1
7121,85,1926,1
7121,85,951,-1
2259,6,5141,1
2259,6,2769,-1
910,89,8702,1
910,89,12892,-1
1861,29,923,1
1861,29,4589,-1
5967,35,2177,1
5967,35,429,-1
3775,52,462,1
3775,52,11882,-1
4146,100,13898,1
4146,100,5543,-1
3123,19,860,1
3123,19,8327,-1
1187,21,4189,1
1187,21,5599,-1
789,20,12904,1
789,20,2965,-1
12906,52,5351,1
12906,52,13153,-1
1389,34,13419,1
1389,34,13461,-1
7531,35,9419,1
7531,35,1073,-1
1517,13,2518,1
1517,13,9840,-1
1867,20,8808,1
1867,20,9339,-1
8302,156,13837,1
8302,156,3610,-1
8979,22,1395,1
8979,22,11566,-1
3754,6,268,1
3754,6,4770,-1
9075,7,4656,1
9075,7,2496,-1
1627,26,14055,1
1627,26,13885,-1
10494,43,13800,1
10494,43,13789,-1
789,20,4185,1
789,20,2530,-1
4947,17,13859,1
4947,17,13044,-1
1329,13,5402,1
1329,13,5636,-1
8956,61,13990,1
8956,61,13882,-1
252,7,3439,1
252,7,4900,-1
3464,48,3422,1
3464,48,352,-1
11641,120,13239,1
11641,120,4419,-1
16,15,9160,1
16,15,11017,-1
571,13,8258,1
571,13,1003,-1
12952,61,13796,1
12952,61,14078,-1
12891,94,4725,1
12891,94,1877,-1
4189,66,13404,1
4189,66,867,-1
951,161,13526,1
1926,161,13526,-1
8077,31,2749,1
8077,31,8183,-1
11552,31,13984,1
11552,31,13835,-1
1004,186,118,1
1004,186,6552,-1
10508,163,7836,1
10508,163,2424,-1
13794,154,13875,1
13794,154,13869,-1
2552,19,6892,1
2552,19,6403,-1
1949,14,3580,1
1949,14,7399,-1
8562,26,13787,1
8562,26,13852,-1
632,89,3988,1
632,89,9094,-1
2470,25,13786,1
2470,25,741,-1
8531,21,9380,1
8531,21,9308,-1
10101,48,16,1
10101,48,6862,-1
2439,31,2749,1
2439,31,365,-1
2036,15,9810,1
2036,15,13100,-1
2585,19,997,1
2585,19,3174,-1
13094,67,5194,1
13094,67,4355,-1
8639,116,9959,1
8639,116,288,-1
6392,48,4532,1
6392,48,16,-1
124,85,951,1
124,85,1926,-1
6206,7,10570,1
6206,7,4267,-1
10159,35,4588,1
10159,35,12284,-1
11028,26,13885,1
11028,26,13852,-1
951,161,11983,1
1926,161,11983,-1
2288,27,9257,1
2288,27,960,-1
3275,13,2375,1
3275,13,658,-1
1228,43,13789,1
1228,43,13800,-1
8372,19,8295,1
8372,19,965,-1
62,84,5199,1
62,84,4052,-1
5969,47,7749,1
5969,47,10881,-1
5264,101,7225,1
5264,101,7778,-1
4103,17,13903,1
4103,17,13438,-1
2558,29,9527,1
2558,29,6111,-1
9179,19,1156,1
9179,19,878,-1
1916,100,5543,1
1916,100,9823,-1
6620,41,3201,1
6620,41,74,-1
7269,41,3513,1
7269,41,1401,-1
4869,97,5320,1
4869,97,6143,-1
7689,103,8277,1
7689,103,10869,-1
6248,17,13785,1
6248,17,10264,-1
5636,69,1125,1
5636,69,7736,-1
2446,122,6567,1
2446,122,3436,-1
3556,13,1306,1
3556,13,357,-1
10093,116,7364,1
10093,116,6691,-1
3353,38,9888,1
3353,38,3070,-1
6736,19,878,1
6736,19,5616,-1
5100,43,13789,1
5100,43,13800,-1
1081,47,2792,1
1081,47,4614,-1
2811,29,7652,1
2811,29,5584,-1
777,13,1963,1
777,13,2375,-1
7912,96,3049,1
7912,96,7289,-1
789,20,2349,1
789,20,2941,-1
197,25,13786,1
197,25,380,-1
8840,48,16,1
8840,48,626,-1
2112,31,13788,1
2112,31,2749,-1
8937,101,1410,1
8937,101,8738,-1
5027,6,5214,1
5027,6,1585,-1
13776,154,13836,1
13776,154,14165,-1
5616,7,4560,1
5616,7,6988,-1
6552,38,10490,1
6552,38,4244,-1
2961,23,12572,1
2961,23,7761,-1
11984,25,13786,1
11984,25,9856,-1
8117,17,13625,1
8117,17,13811,-1
878,7,2183,1
878,7,8350,-1
12874,25,13786,1
12874,25,13855,-1
11828,10,2888,1
11828,10,5464,-1
783,32,5238,1
783,32,603,-1
3008,7,5161,1
3008,7,3332,-1
11586,106,357,1
11586,106,659,-1
7428,11,13782,1
7428,11,1050,-1
12021,48,4532,1
12021,48,8258,-1
1937,25,13786,1
1937,25,3043,-1
1242,26,13852,1
1242,26,13845,-1
3519,100,5216,1
3519,100,6593,-1
2590,31,13792,1
2590,31,13814,-1
1725,20,1236,1
1725,20,687,-1
1773,7,9195,1
1773,7,10355,-1
626,18,13834,1
626,18,14020,-1
6614,106,3288,1
6614,106,8544,-1
4817,15,4483,1
4817,15,3598,-1
6714,159,13520,1
6714,159,13582,-1
1024,29,2848,1
1024,29,3433,-1
10744,6,908,1
10744,6,2393,-1
5189,6,1152,1
5189,6,2013,-1
8229,6,3381,1
8229,6,1796,-1
12282,20,5920,1
12282,20,1011,-1
14506,25,13786,1
14506,25,7246,-1
4858,14,6433,1
4858,14,3580,-1
5096,47,4424,1
5096,47,1518,-1
6344,1,2721,1
6344,1,5532,-1
10099,48,626,1
10099,48,16,-1
1160,13,8072,1
1160,13,4257,-1
3584,31,952,1
3584,31,2,-1
708,7,2665,1
708,7,1508,-1
280,17,13259,1
280,17,13842,-1
5911,7,2724,1
5911,7,4157,-1
3693,31,365,1
3693,31,14053,-1
462,20,6840,1
462,20,4790,-1
11794,35,4588,1
11794,35,2886,-1
3621,31,2,1
3621,31,11489,-1
4791,200,13880,1
6888,200,13880,-1
1145,31,13792,1
1145,31,952,-1
2286,82,13847,1
2286,82,5474,-1
8137,22,6444,1
8137,22,9197,-1
1245,34,13419,1
1245,34,13461,-1
2236,31,8183,1
2236,31,952,-1
1285,7,979,1
1285,7,2338,-1
279,93,2862,1
279,93,5470,-1
4416,25,13786,1
4416,25,4434,-1
13760,154,13875,1
13760,154,13836,-1
11853,25,13786,1
11853,25,5409,-1
11613,14,6593,1
11613,14,12385,-1
1957,7,4046,1
1957,7,2322,-1
1936,13,226,1
1936,13,0,-1
12201,48,16,1
12201,48,1165,-1
3533,140,5180,1
3533,140,9944,-1
5570,15,3136,1
5570,15,10878,-1
318,35,907,1
318,35,13356,-1
1428,15,11824,1
1428,15,5560,-1
6675,76,8625,1
6675,76,1492,-1
9649,224,1131,1
9649,224,659,-1
4159,101,7225,1
4159,101,7778,-1
5808,43,13789,1
5808,43,13800,-1
1830,76,5186,1
1830,76,8954,-1
10841,47,813,1
10841,47,4201,-1
5828,85,951,1
5828,85,1926,-1
488,71,3441,1
488,71,10864,-1
3135,13,7443,1
3135,13,3045,-1
13268,122,3465,1
13268,122,4671,-1
7971,41,235,1
7971,41,311,-1
4109,20,12325,1
4109,20,650,-1
4071,15,9840,1
4071,15,1724,-1
5256,168,9840,1
5256,168,9354,-1
10,10,9118,1
10,10,4660,-1
9668,6,5382,1
9668,6,412,-1
7063,43,13789,1
7063,43,13800,-1
896,92,8934,1
1231,92,8934,-1
555,13,349,1
555,13,9531,-1
5899,89,4010,1
5899,89,8864,-1
252,7,7384,1
252,7,635,-1
1784,14,3343,1
1784,14,6593,-1
9179,6,5988,1
9179,6,8006,-1
5952,14,5543,1
5952,14,6433,-1
7566,37,1073,1
7566,37,3422,-1
407,150,773,1
407,150,1581,-1
2529,31,13986,1
2529,31,3387,-1
4595,26,13913,1
4595,26,13852,-1
9780,17,13795,1
9780,17,12384,-1
2593,34,13419,1
2593,34,13461,-1
12796,25,13786,1
12796,25,11988,-1
2135,71,786,1
2135,71,5247,-1
718,19,11093,1
718,19,2258,-1
2233,19,3250,1
2233,19,2229,-1
6995,90,13803,1
6995,90,14119,-1
6587,19,5171,1
6587,19,636,-1
5432,31,3102,1
5432,31,13829,-1
1736,29,1963,1
1736,29,8198,-1
5521,42,2826,1
5521,42,4842,-1
5355,13,1003,1
5355,13,10137,-1
2166,17,13625,1
2166,17,13811,-1
2389,42,9649,1
2389,42,8936,-1
633,10,2638,1
633,10,3356,-1
7121,19,447,1
7121,19,1276,-1
10620,131,14266,1
10620,131,6152,-1
8782,39,357,1
8782,39,1131,-1
2414,13,3433,1
2414,13,3422,-1
3815,29,1633,1
3815,29,3279,-1
4231,17,13795,1
4231,17,13438,-1
366,136,4924,1
366,136,5396,-1
1814,20,4551,1
1814,20,5407,-1
8518,107,1335,1
8518,107,14186,-1
4398,106,610,1
4398,106,4193,-1
2815,7,592,1
2815,7,7013,-1
2980,26,12884,1
2980,26,13972,-1
4516,25,13786,1
4516,25,3454,-1
10151,50,7063,1
10151,50,3583,-1
1525,42,2907,1
1525,42,2350,-1
2291,31,13986,1
2291,31,13934,-1
16,15,7537,1
16,15,14304,-1
5949,106,8497,1
5949,106,3004,-1
4865,47,5249,1
4865,47,7771,-1
1300,10,1077,1
1300,10,1123,-1
2231,157,1554,1
2231,157,591,-1
12150,120,13239,1
12150,120,1410,-1
2828,101,5809,1
2828,101,5190,-1
2108,216,3158,1
2108,216,2800,-1
6097,124,13815,1
6097,124,13884,-1
1814,20,10316,1
1814,20,6032,-1
11130,143,11640,1
11130,143,2810,-1
965,7,1102,1
965,7,6285,-1
6219,31,8183,1
6219,31,365,-1
2421,15,11347,1
2421,15,11021,-1
9909,38,1872,1
9909,38,8507,-1
4073,116,7409,1
4073,116,7045,-1
6357,155,1170,1
6357,155,5718,-1
1018,13,5030,1
1018,13,10004,-1
8450,21,4272,1
8450,21,5941,-1
469,106,1131,1
469,106,4014,-1
13510,20,7583,1
13510,20,12401,-1
4773,85,951,1
4773,85,9409,-1
203,20,1448,1
203,20,12597,-1
3052,101,11614,1
3052,101,8738,-1
211,7,2948,1
211,7,7384,-1
327,71,6064,1
327,71,6007,-1
2537,85,951,1
2537,85,1926,-1
12122,120,13239,1
12122,120,3226,-1
1162,76,7317,1
1162,76,10419,-1
9244,153,3295,1
9244,153,622,-1
3397,20,12865,1
3397,20,9251,-1
887,19,2142,1
887,19,1957,-1
2547,101,8992,1
2547,101,4718,-1
5584,58,10146,1
5584,58,12404,-1
2354,13,773,1
2354,13,596,-1
2870,26,13799,1
2870,26,13885,-1
4713,232,5543,1
4713,232,6593,-1
5843,48,16,1
5843,48,1581,-1
596,73,13854,1
6422,73,13854,-1
10916,25,13786,1
10916,25,8447,-1
106,7,3297,1
106,7,9774,-1
5072,33,13419,1
5072,33,1003,-1
2530,41,2765,1
2530,41,74,-1
5381,107,14279,1
5381,107,13814,-1
9443,17,13259,1
9443,17,13795,-1
157,106,3509,1
157,106,357,-1
204,7,10609,1
204,7,4067,-1
1535,19,2142,1
1535,19,6555,-1
1597,19,5086,1
1597,19,3474,-1
