6491,31,13984,-1
6946,27,9712,1
6946,27,5569,-1
10137,69,5113,1
10137,69,5490,-1
8758,19,636,1
8758,19,5969,-1
4226,84,3657,1
4226,84,12040,-1
2532,31,13561,1
2532,31,6302,-1
1730,37,148,1
1730,37,8429,-1
1730,37,812,1
1730,37,242,-1
1730,37,626,1
1730,37,915,-1
2815,7,10634,1
2815,7,10155,-1
2815,7,3316,1
2815,7,1734,-1
1107,13,16,1
1107,13,659,-1
9729,38,8955,1
9729,38,5821,-1
6054,41,420,1
6054,41,4477,-1
830,14,3580,1
830,14,3338,-1
3299,1,3730,1
3299,1,8570,-1
632,89,1233,1
632,89,10896,-1
7692,50,8477,1
7692,50,8837,-1
9556,85,951,1
9556,85,1926,-1
1378,158,8344,1
1378,158,5944,-1
7284,31,13790,1
7284,31,14027,-1
7284,30,8565,1
7284,30,369,-1
28,13,242,1
28,13,5265,-1
1286,20,9251,1
1286,20,14366,-1
847,48,6862,1
847,48,626,-1
691,42,5808,1
691,42,7012,-1
691,42,1982,1
691,42,1524,-1
4363,13,349,1
4363,13,393,-1
10215,26,13820,1
10215,26,12815,-1
1748,13,5749,1
1748,13,5298,-1
253,26,13820,1
253,26,13911,-1
4975,13,5636,1
4975,13,3467,-1
9407,43,13789,1
9407,43,13800,-1
860,7,4363,1
860,7,3165,-1
296,85,951,1
296,85,1926,-1
1082,158,2484,1
1082,158,5928,-1
11373,17,13625,1
11373,17,13922,-1
11761,38,9231,1
11761,38,11261,-1
568,37,11893,1
568,37,2416,-1
4730,20,8452,1
4730,20,11230,-1
5674,6,9693,1
5674,6,8299,-1
2893,19,2144,1
2893,19,316,-1
11577,47,8084,1
11577,47,1332,-1
677,30,8678,1
677,30,5770,-1
5695,52,1909,1
5695,52,2885,-1
510,17,13797,1
510,17,13259,-1
510,25,13786,1
510,25,13782,-1
5306,39,11510,1
5306,39,7652,-1
234,47,11385,1
234,47,1313,-1
576,17,13705,1
576,17,13735,-1
7015,13,16,1
7015,13,1254,-1
6374,6,3979,1
6374,6,5244,-1
1385,43,13789,1
1385,43,13800,-1
1024,29,3537,1
1024,29,8072,-1
3558,47,3612,1
3558,47,3119,-1
4495,72,8641,1
4495,72,3318,-1
4495,62,10564,1
4495,62,16,-1
1190,103,2831,1
1190,103,6344,-1
636,7,4046,1
636,7,6434,-1
1826,56,1826,1
1826,56,13528,-1
4789,2,1734,1
4789,2,2163,-1
11190,93,3262,1
11190,93,8435,-1
10933,28,626,1
10933,28,659,-1
951,161,7945,1
1926,161,7945,-1
951,161,1671,1
12895,161,1671,-1
9855,6,5970,1
9855,6,3076,-1
1707,13,242,1
1707,13,2375,-1
193,7,757,1
193,7,3281,-1
193,10,4607,1
193,10,6946,-1
2520,143,686,1
2520,143,4676,-1
5653,6,6166,1
5653,6,3084,-1
2770,43,13789,1
2770,43,13800,-1
4983,31,13802,1
4983,31,3102,-1
991,165,8924,1
991,165,5787,-1
2780,27,6032,1
2780,27,3499,-1
146,7,9472,1
146,7,7226,-1
898,7,9788,1
898,7,200,-1
1020,137,14122,1
1020,137,13965,-1
1020,137,14238,1
1020,137,14019,-1
8270,6,9148,1
8270,6,6247,-1
8019,55,8163,1
8019,55,79,-1
583,7,10103,1
583,7,1902,-1
583,7,6143,1
583,7,4833,-1
4058,137,14063,1
4058,137,14252,-1
2626,11,13782,1
2626,11,14119,-1
6134,43,13789,1
6134,43,13800,-1
5253,13,242,1
5253,13,4532,-1
7113,19,11700,1
7113,19,4408,-1
866,7,11636,1
866,7,7949,-1
866,7,9873,1
866,7,3516,-1
4436,13,3467,1
4436,13,7443,-1
2547,101,14100,1
2547,101,5543,-1
8036,20,9746,1
8036,20,5132,-1
890,17,13947,1
890,17,13797,-1
6689,19,3999,1
6689,19,234,-1
651,17,10264,1
651,17,13795,-1
6061,14,5543,1
6061,14,12941,-1
263,13,1254,1
263,13,3467,-1
106,7,4204,1
106,7,1622,-1
106,7,1038,1
106,7,3989,-1
2205,13,8072,1
2205,13,5030,-1
11220,68,6699,1
11220,68,3862,-1
3614,20,3359,1
3614,20,6084,-1
8155,17,13785,1
8155,17,13259,-1
2285,20,84,1
2285,20,4943,-1
3748,47,6725,1
3748,47,6587,-1
3267,176,12219,1
3267,176,8794,-1
713,13,349,1
713,13,226,-1
8388,43,13800,1
8388,43,13789,-1
929,13,494,1
929,13,8072,-1
2945,85,951,1
2945,85,1926,-1
8374,29,8072,1
8374,29,2272,-1
488,71,3536,1
488,71,4294,-1
6459,163,3078,1
6459,163,9536,-1
2591,19,633,1
2591,19,1831,-1
6148,17,13842,1
6148,17,13594,-1
204,7,2263,1
204,7,6439,-1
1936,13,613,1
1936,13,2004,-1
1130,8,7583,1
1130,8,6896,-1
982,25,13786,1
982,25,3467,-1
1091,17,13625,1
1091,17,13801,-1
939,97,5398,1
939,97,1352,-1
243,85,951,1
243,85,1926,-1
11219,79,3988,1
11219,79,4618,-1
7940,14,5543,1
7940,14,6433,-1
4490,15,7356,1
4490,15,1030,-1
5029,20,1971,1
5029,20,7900,-1
1831,7,8262,1
1831,7,4862,-1
8992,140,3675,1
8992,140,7859,-1
6551,66,357,1
6551,66,4615,-1
8485,8,3660,1
8485,8,5221,-1
8485,45,1692,1
8485,45,2276,-1
8485,6,883,1
8485,6,3825,-1
5740,99,12646,1
5740,99,11800,-1
2537,19,583,1
2537,19,822,-1
5501,31,2884,1
5501,31,952,-1
10121,17,13625,1
10121,17,13947,-1
5621,85,951,1
5621,85,1926,-1
1344,6,11823,1
1344,6,3942,-1
1196,220,11867,1
1196,220,10266,-1
2481,101,4867,1
2481,101,1410,-1
5908,103,5688,1
5908,103,2484,-1
8293,14,6669,1
8293,14,13898,-1
11182,31,750,1
11182,31,13909,-1
4457,32,10349,1
4457,32,9519,-1
7411,6,7088,1
7411,6,5354,-1
995,13,6170,1
995,13,1645,-1
6860,35,2810,1
6860,35,3985,-1
271,7,714,1
271,7,3015,-1
6050,22,1985,1
6050,22,8515,-1
3210,29,1581,1
3210,29,343,-1
9535,21,12679,1
9535,21,4189,-1
5638,198,3580,1
5638,198,3338,-1
9818,82,13847,1
9818,82,13233,-1
7573,40,6508,1
7573,40,2342,-1
7573,43,13789,1
7573,43,13800,-1
7573,85,951,1
7573,85,1926,-1
7686,31,13792,1
7686,31,13934,-1
269,13,659,1
269,13,2416,-1
2997,21,7375,1
2997,21,3993,-1
3492,13,1306,1
3492,13,5402,-1
3492,13,7652,1
3492,13,4495,-1
5750,17,10199,1
5750,17,13713,-1
2,2,2405,1
2,2,291,-1
837,17,13625,1
837,17,13785,-1
926,48,16,1
926,48,4532,-1
6504,6,6651,1
6504,6,6269,-1
14514,118,13810,1
14514,118,6368,-1
11140,76,6609,1
11140,76,7712,-1
7643,39,63,1
7643,39,1131,-1
5761,6,10846,1
5761,6,1258,-1
5673,48,16,1
5673,48,1581,-1
4141,13,1306,1
4141,13,16,-1
762,112,13490,1
762,112,1912,-1
762,89,4949,1
762,89,10149,-1
762,89,7629,1
762,89,8251,-1
10635,76,6659,1
10635,76,3618,-1
1017,76,7339,1
1017,76,5920,-1
2629,187,9554,1
2629,187,3619,-1
5629,17,13795,1
5629,17,13438,-1
11775,33,13419,1
11775,33,601,-1
11842,17,10119,1
11842,17,13259,-1
2838,6,3275,1
2838,6,10646,-1
6202,162,9217,1
6202,162,1092,-1
12151,25,13786,1
12151,25,1346,-1
1115,68,2756,1
1115,68,3288,-1
5994,17,13797,1
5994,17,13801,-1
3640,10,7257,1
3640,10,6897,-1
1476,48,16,1
1476,48,1645,-1
3625,26,13787,1
3625,26,13820,-1
412,28,16,1
412,28,4257,-1
2778,22,523,1
2778,22,9380,-1
2853,31,13802,1
2853,31,2749,-1
3515,27,2264,1
3515,27,7125,-1
6043,26,13799,1
6043,26,12658,-1
1011,41,328,1
1011,41,772,-1
7966,6,8874,1
7966,6,8919,-1
2837,17,13735,1
2837,17,13739,-1
5738,17,13625,1
5738,17,13785,-1
2819,63,145,1
2819,63,12076,-1
7811,31,6302,1
7811,31,935,-1
342,17,13842,1
342,17,10264,-1
9096,51,5543,1
9096,51,8015,-1
4852,134,1793,1
4852,134,4948,-1
1946,112,9082,1
1946,112,8089,-1
1946,89,5488,1
1946,89,7381,-1
5934,61,13882,1
5934,61,13887,-1
9788,26,13787,1
9788,26,12177,-1
3513,42,7508,1
3513,42,4757,-1
8524,33,13419,1
8524,33,9569,-1
5018,69,4553,1
5018,69,2231,-1
8381,25,13786,1
8381,25,1407,-1
4770,31,13226,1
4770,31,13839,-1
5480,19,636,1
5480,19,1305,-1
6344,107,13703,1
6344,107,13792,-1
8847,48,626,1
8847,48,610,-1
9538,80,1007,1
9538,80,9021,-1
6871,66,8043,1
6871,66,5090,-1
3632,48,148,1
3632,48,16,-1
8353,103,9396,1
8353,103,9097,-1
14515,25,13786,1
14515,25,2815,-1
9466,66,1781,1
9466,66,10989,-1
5595,25,13786,1
5595,25,16,-1
1426,13,8258,1
1426,13,5402,-1
8800,176,8794,1
8800,176,3098,-1
3279,69,178,1
3279,69,2231,-1
6924,31,13839,1
6924,31,2884,-1
9749,25,13786,1
9749,25,13861,-1
4777,31,2,1
4777,31,12944,-1
5130,17,13625,1
5130,17,10577,-1
9133,61,13805,1
9133,61,13938,-1
3514,151,7713,1
3514,151,1346,-1
9669,20,4337,1
9669,20,12184,-1
143,20,4188,1
143,20,8717,-1
518,31,13788,1
518,31,750,-1
4805,71,5435,1
4805,71,9590,-1
3596,13,2161,1
3596,13,8014,-1
11167,224,8394,1
11167,224,357,-1
3247,48,1165,1
3247,48,16,-1
5608,10,2780,1
5608,10,10745,-1
1532,20,9800,1
1532,20,1969,-1
19,8,582,1
19,8,9483,-1
247,10,10843,1
247,10,1237,-1
322,89,8145,1
322,89,5861,-1
2543,13,1633,1
2543,13,1346,-1
3407,6,1192,1
3407,6,5589,-1
1923,17,13842,1
1923,17,13232,-1
2793,6,1557,1
2793,6,2413,-1
4467,7,8272,1
4467,7,5230,-1
4344,6,5561,1
4344,6,5881,-1
8898,17,10119,1
8898,17,13232,-1
6874,71,6846,1
6874,71,3679,-1
3092,71,12077,1
3092,71,152,-1
878,7,3325,1
878,7,9400,-1
896,42,10751,1
896,42,850,-1
896,92,14056,1
896,92,1561,-1
896,92,12009,1
896,92,7218,-1
896,92,13017,1
896,92,8625,-1
896,92,9883,1
896,92,12889,-1
2003,13,5749,1
2003,13,3745,-1
3425,132,8101,1
3425,132,7688,-1
5995,26,13820,1
5995,26,13824,-1
5995,13,1346,1
5995,13,596,-1
1050,2,10569,1
1050,2,4313,-1
5137,39,4803,1
5137,39,13681,-1
3629,8,9402,1
3629,8,382,-1
6726,222,12286,1
6726,222,14116,-1
1958,13,1306,1
1958,13,1581,-1
10349,11,13782,1
10349,11,13803,-1
275,92,13695,1
275,92,7893,-1
2669,26,13824,1
2669,26,13856,-1
3533,140,9361,1
3533,140,1809,-1
3056,6,1258,1
3056,6,3122,-1
14516,25,13786,1
14516,25,13804,-1
6086,85,951,1
6086,85,1926,-1
1213,31,13936,1
1213,31,2749,-1
3485,19,7791,1
3485,19,5608,-1
1542,68,4563,1
1542,68,7191,-1
7532,20,8218,1
7532,20,13385,-1
10074,17,13625,1
10074,17,13889,-1
9447,8,2550,1
9447,8,4593,-1
7682,17,12902,1
7682,17,13819,-1
2540,6,2059,1
2540,6,2104,-1
6479,56,6479,1
6479,56,13448,-1
6226,217,13741,1
6226,217,13036,-1
1547,22,8808,1
1547,22,3111,-1
7329,34,13419,1
7329,34,7222,-1
347,13,2004,1
347,13,7713,-1
5164,6,6046,1
5164,6,6364,-1
8287,73,13822,1
2739,73,13822,-1
1046,13,5636,1
1046,13,9840,-1
1046,13,2110,1
1046,13,16,-1
7483,17,12468,1
7483,17,9735,-1
4976,19,822,1
4976,19,3575,-1
14517,44,13846,1
14517,44,6969,-1
12415,24,3947,1
12415,24,3509,-1
4460,31,2749,1
4460,31,365,-1
1632,19,7818,1
1632,19,3999,-1
51,36,1390,1
51,36,4909,-1
11451,52,1867,1
11451,52,5554,-1
7182,22,23,1
7182,22,10732,-1
5809,140,1732,1
5809,140,3146,-1
5899,112,10565,1
5899,112,10542,-1
6273,14,8015,1
6273,14,6669,-1
1943,14,5543,1
1943,14,6593,-1
3179,6,5751,1
3179,6,3233,-1
11370,25,13786,1
11370,25,10086,-1
1885,130,4277,1
1885,130,5376,-1
1007,125,1451,1
1007,125,3815,-1
7759,43,13789,1
7759,43,13800,-1
3296,31,14325,1
3296,31,365,-1
772,92,13039,1
772,92,10863,-1
280,41,1504,1
280,41,74,-1
4824,42,4395,1
4824,42,9360,-1
12282,52,674,1
12282,52,1697,-1
1254,218,8580,1
1254,218,4957,-1
11067,19,1957,1
11067,19,3174,-1
2462,6,2832,1
2462,6,8329,-1
3295,41,420,1
3295,41,772,-1
9384,61,13498,1
9384,61,14228,-1
7081,13,626,1
7081,13,8014,-1
831,43,13800,1
831,43,13789,-1
8919,31,2749,1
8919,31,13788,-1
1644,154,13850,1
1644,154,13836,-1
2258,7,1192,1
2258,7,5023,-1
1180,7,8539,1
1180,7,9465,-1
3259,31,365,1
3259,31,13977,-1
473,31,13788,1
473,31,1117,-1
8812,124,13878,1
8812,124,13925,-1
7795,66,357,1
7795,66,12824,-1
3744,21,477,1
3744,21,962,-1
8682,7,5047,1
8682,7,2221,-1
10689,124,13878,1
10689,124,13815,-1
9603,13,352,1
9603,13,7713,-1
9603,13,3745,1
9603,13,8014,-1
12857,43,13789,1
12857,43,13800,-1
4922,71,12029,1
4922,71,5155,-1
4922,71,1215,1
4922,71,4846,-1
7833,31,13802,1
7833,31,750,-1
5716,17,13625,1
5716,17,13411,-1
2375,23,8499,1
2375,23,13944,-1
3788,59,3365,1
3788,59,7959,-1
3788,59,3287,1
3788,59,7559,-1
5429,31,13802,1
5429,31,2749,-1
381,35,2421,1
381,35,13356,-1
11531,20,2582,1
11531,20,6706,-1
7162,48,16,1
7162,48,1581,-1
12165,118,13810,1
12165,118,1121,-1
3135,26,13820,1
3135,26,13856,-1
92,44,1905,1
92,44,7876,-1
462,20,3301,1
462,20,11737,-1
462,20,8452,1
462,20,6180,-1
462,20,11524,1
462,20,9347,-1
1325,27,7952,1
1325,27,374,-1
329,47,4895,1
329,47,4273,-1
329,10,1655,1
329,10,4132,-1
2211,124,13815,1
2211,124,14168,-1
4104,27,2616,1
4104,27,10292,-1
2858,17,13625,1
2858,17,13842,-1
7796,25,13786,1
7796,25,4672,-1
6675,76,464,1
6675,76,3424,-1
2308,37,3178,1
2308,37,11228,-1
9511,67,11489,1
9511,67,13801,-1
4509,7,2464,1
4509,7,8268,-1
6815,17,13625,1
6815,17,13259,-1
7718,48,4532,1
7718,48,16,-1
9257,66,8497,1
9257,66,11871,-1
7898,120,13239,1
7898,120,12862,-1
2367,29,1256,1
2367,29,7061,-1
505,125,917,1
505,125,7195,-1
2546,6,993,1
2546,6,4774,-1
2546,6,2451,1
2546,6,2789,-1
7474,103,6015,1
7474,103,3829,-1
1241,7,5491,1
1241,7,11261,-1
4526,7,5292,1
4526,7,5704,-1
4526,10,1823,1
4526,10,4132,-1
13669,70,658,1
13669,70,9508,-1
2350,24,6824,1
2350,24,9035,-1
4070,231,8516,1
4070,231,4070,-1
6471,82,14060,1
6471,82,13847,-1
2689,15,5641,1
2689,15,13159,-1
892,14,6433,1
892,14,8845,-1
10948,57,4649,1
10948,57,275,-1
10160,100,5543,1
10160,100,974,-1
2023,45,11872,1
2023,45,1677,-1
8198,0,13781,1
8198,0,13841,-1
429,58,686,1
429,58,9419,-1
6027,47,1253,1
6027,47,2795,-1
9009,50,10494,1
9009,50,11395,-1
8798,66,10146,1
8798,66,22,-1
8721,6,2238,1
8721,6,4684,-1
12450,17,13795,1
12450,17,12384,-1
12450,17,13797,1
12450,17,13811,-1
2353,28,16,1
2353,28,626,-1
6408,26,13824,1
6408,26,13799,-1
12139,3,1513,1
12139,3,4536,-1
5867,124,13878,1
5867,124,13884,-1
5645,150,1581,1
5645,150,4876,-1
1803,13,349,1
1803,13,2739,-1
7374,13,162,1
7374,13,6170,-1
7374,13,2004,1
7374,13,744,-1
3126,31,1117,1
3126,31,13792,-1
4265,19,395,1
4265,19,1876,-1
1697,20,4861,1
1697,20,10863,-1
1697,20,6196,1
1697,20,8267,-1
1640,150,626,1
1640,150,352,-1
6361,7,9097,1
6361,7,8881,-1
3922,101,11328,1
3922,101,5250,-1
758,89,7863,1
758,89,10069,-1
7779,80,9021,1
7779,80,334,-1
5739,52,12192,1
5739,52,11880,-1
7496,13,613,1
7496,13,148,-1
8486,35,13920,1
8486,35,663,-1
9324,58,11002,1
9324,58,5388,-1
1329,13,6297,1
1329,13,4257,-1
1329,13,4886,1
1329,13,8287,-1
11385,19,183,1
11385,19,9410,-1
4254,13,162,1
4254,13,5636,-1
6034,1,10285,1
6034,1,11639,-1
6034,1,4311,1
6034,1,8453,-1
1293,96,9209,1
1293,96,184,-1
12469,113,13808,1
12469,113,10546,-1
177,19,1789,1
177,19,525,-1
1516,25,13786,1
1516,25,3,-1
6171,19,636,1
6171,19,4389,-1
6693,76,8038,1
6693,76,13122,-1
10408,24,13165,1
10408,24,3004,-1
4683,48,16,1
4683,48,626,-1
6306,103,6194,1
6306,103,3033,-1
351,14,8015,1
351,14,3343,-1
6753,19,3748,1
6753,19,3999,-1
3073,38,9877,1
3073,38,3798,-1
4931,21,1414,1
4931,21,11455,-1
2943,29,1581,1
2943,29,1103,-1
793,24,12820,1
793,24,11900,-1
3882,66,2534,1
3882,66,4615,-1
2160,13,5265,1
2160,13,9840,-1
8584,19,969,1
8584,19,1333,-1
5770,7,5354,1
5770,7,6757,-1
5770,7,3838,1
5770,7,6292,-1
2761,187,9554,1
2761,187,9921,-1
8063,39,1131,1
8063,39,3509,-1
7742,107,14246,1
7742,107,13802,-1
2255,29,2783,1
2255,29,2706,-1
10670,38,5943,1
10670,38,6441,-1
311,42,6689,1
311,42,9179,-1
311,92,11699,1
311,92,10593,-1
5496,41,6066,1
5496,41,3914,-1
4684,13,162,1
4684,13,4495,-1
4067,13,2518,1
4067,13,3188,-1
4446,6,5401,1
4446,6,4191,-1
319,80,505,1
319,80,9021,-1
8276,168,8072,1
8276,168,2961,-1
5717,154,13876,1
5717,154,13869,-1
3508,103,1872,1
3508,103,10347,-1
201,150,1581,1
201,150,352,-1
11218,162,6151,1
11218,162,7650,-1
3853,137,4359,1
3853,137,14081,-1
967,19,878,1
967,19,3174,-1
3276,26,13793,1
3276,26,13856,-1
8266,176,6508,1
8266,176,9875,-1
6206,7,8872,1
6206,7,5133,-1
5584,118,13810,1
5584,118,7702,-1
10843,103,5268,1
10843,103,10295,-1
10682,17,9143,1
10682,17,13735,-1
7397,68,1408,1
7397,68,7793,-1
7959,136,13647,1
7959,136,7641,-1
7116,85,951,1
7116,85,1926,-1
7109,17,13819,1
7109,17,10119,-1
1277,31,13835,1
1277,31,13792,-1
3644,43,13789,1
3644,43,13800,-1
3109,116,2197,1
3109,116,8135,-1
3012,7,6365,1
3012,7,2327,-1
1596,13,6726,1
1596,13,8014,-1
3942,34,13419,1
3942,34,13456,-1
3288,101,13162,1
3288,101,6399,-1
1381,6,5305,1
1381,6,7427,-1
9236,82,5474,1
9236,82,13870,-1
686,15,3466,1
686,15,9962,-1
686,58,429,1
686,58,5563,-1
2764,13,4495,1
2764,13,5265,-1
2758,13,613,1
2758,13,2004,-1
9934,76,5132,1
9934,76,2946,-1
9233,43,13800,1
9233,43,13789,-1
5755,21,2316,1
5755,21,7240,-1
5755,17,14011,1
5755,17,13795,-1
1664,7,563,1
1664,7,8463,-1
1135,76,11992,1
1135,76,2391,-1
3173,20,5039,1
3173,20,6104,-1
289,20,8050,1
289,20,9896,-1
3630,13,1346,1
3630,13,4676,-1
3807,26,13856,1
3807,26,12815,-1
3672,19,4672,1
3672,19,1276,-1
10800,48,16,1
10800,48,352,-1
8821,17,13973,1
8821,17,13842,-1
10821,101,1920,1
10821,101,7225,-1
4607,27,380,1
4607,27,10694,-1
12368,15,717,1
12368,15,12010,-1
1619,92,13017,1
1619,92,10916,-1
11562,15,6866,1
11562,15,10715,-1
3720,17,13625,1
3720,17,13811,-1
3994,31,14027,1
3994,31,8183,-1
6303,176,11904,1
6303,176,8665,-1
8979,101,1920,1
8979,101,13326,-1
3790,17,13735,1
3790,17,13625,-1
659,15,12606,1
659,15,12584,-1
7094,214,12901,1
7094,214,4892,-1
4056,13,5265,1
4056,13,5636,-1
6353,6,1419,1
6353,6,10355,-1
3839,26,13799,1
3839,26,12177,-1
9649,85,951,1
9649,85,1926,-1
3278,17,10264,1
3278,17,13438,-1
9114,13,626,1
9114,13,226,-1
4311,17,13438,1
4311,17,13801,-1
3364,6,10364,1
3364,6,3233,-1
1716,19,5319,1
1716,19,6206,-1
3271,82,13777,1
3271,82,13847,-1
5109,27,2635,1
5109,27,5902,-1
4798,31,14172,1
4798,31,4789,-1
152,6,5415,1
152,6,3065,-1
2617,85,1926,1
2617,85,951,-1
4935,13,148,1
4935,13,242,-1
3673,229,14032,1
3673,229,14013,-1
158,13,626,1
158,13,1963,-1
2944,6,1780,1
2944,6,7326,-1
7538,6,1268,1
7538,6,11051,-1
2571,17,13438,1
2571,17,14224,-1
2164,14,6669,1
2164,14,5543,-1
10639,167,13846,1
10639,167,436,-1
1077,27,1186,1
1077,27,4765,-1
4760,14,5543,1
4760,14,11985,-1
7946,176,10095,1
7946,176,6508,-1
999,23,12572,1
999,23,13683,-1
4573,17,14171,1
4573,17,13739,-1
708,7,2465,1
708,7,5203,-1
3600,103,6339,1
3600,103,1043,-1
1494,191,13736,1
1494,191,13978,-1
7912,95,13805,1
7912,95,13796,-1
2891,43,13789,1
2891,43,13800,-1
774,13,7652,1
774,13,4495,-1
1171,7,10295,1
1171,7,7524,-1
3526,24,1196,1
3526,24,357,-1
4929,19,4509,1
4929,19,4467,-1
5634,14,5543,1
5634,14,4892,-1
6158,15,11946,1
6158,15,4812,-1
1380,19,3012,1
1380,19,4745,-1
7566,37,317,1
7566,37,8073,-1
12758,67,11489,1
12758,67,4355,-1
251,13,352,1
251,13,626,-1
1676,10,2780,1
1676,10,5908,-1
6661,43,13800,1
6661,43,13789,-1
674,20,1621,1
674,20,12006,-1
3014,176,10095,1
3014,176,13325,-1
10178,85,951,1
10178,85,1926,-1
6143,30,6027,1
6143,30,3064,-1
10543,48,4532,1
10543,48,16,-1
10554,85,951,1
10554,85,1926,-1
1044,17,9143,1
1044,17,13625,-1
1044,17,13842,1
1044,17,13259,-1
5067,35,663,1
5067,35,6750,-1
2760,13,5636,1
2760,13,596,-1
2760,13,242,1
2760,13,2739,-1
3981,6,6900,1
3981,6,7691,-1
2973,17,13795,1
2973,17,13801,-1
354,19,3012,1
354,19,4366,-1
3902,116,232,1
3902,116,7495,-1
2622,19,1126,1
2622,19,860,-1
11679,21,2768,1
11679,21,4189,-1
2253,26,13799,1
2253,26,13851,-1
5502,174,1234,1
5502,174,556,-1
11711,111,11085,1
11711,111,10238,-1
8958,14,5543,1
8958,14,3343,-1
7983,13,1003,1
7983,13,162,-1
3410,19,2283,1
3410,19,4467,-1
8522,48,16,1
8522,48,352,-1
3297,26,13824,1
3297,26,13793,-1
2823,85,951,1
2823,85,1926,-1
10418,101,13034,1
10418,101,7513,-1
5470,64,336,1
5470,64,5467,-1
2725,17,13819,1
2725,17,10199,-1
413,15,5873,1
413,15,9412,-1
1579,104,345,1
1579,104,2762,-1
7417,126,5947,1
7417,126,11657,-1
11382,47,12134,1
11382,47,2109,-1
10633,66,6718,1
10633,66,4615,-1
8923,71,4784,1
8923,71,4294,-1
2036,18,13777,1
2036,18,13233,-1
3637,39,12620,1
3637,39,1131,-1
5237,13,1581,1
5237,13,3045,-1
4705,137,14026,1
4705,137,14252,-1
1147,27,6250,1
1147,27,7156,-1
8583,48,626,1
8583,48,16,-1
7956,23,12572,1
7956,23,13361,-1
5032,85,951,1
5032,85,12895,-1
2482,25,13786,1
2482,25,3064,-1
1158,27,2250,1
1158,27,3531,-1
8786,31,2,1
8786,31,11732,-1
7110,25,13786,1
7110,25,4824,-1
2334,20,1323,1
2334,20,3430,-1
548,95,13805,1
548,95,13882,-1
2783,69,2816,1
2783,69,1837,-1
6820,66,10940,1
6820,66,8400,-1
3666,13,4957,1
3666,13,352,-1
2240,19,2053,1
2240,19,8572,-1
6884,216,13186,1
6884,216,10887,-1
1727,17,13812,1
1727,17,13735,-1
773,15,5085,1
773,15,3288,-1
899,35,2810,1
899,35,2177,-1
3026,154,13836,1
3026,154,13869,-1
1231,42,7217,1
1231,42,1621,-1
83,25,13786,1
83,25,3059,-1
2154,160,1131,1
2154,160,10623,-1
2013,31,2,1
2013,31,13984,-1
10938,31,13838,1
10938,31,10080,-1
6357,13,4454,1
6357,13,5298,-1
2329,11,13782,1
2329,11,14119,-1
4003,172,13877,1
4003,172,14000,-1
357,154,13869,1
357,154,13876,-1
935,2,9148,1
935,2,10076,-1
16,15,9893,1
16,15,11557,-1
11717,24,9035,1
11717,24,6935,-1
2808,13,6102,1
2808,13,8287,-1
5102,32,3276,1
5102,32,2962,-1
590,68,855,1
590,68,2547,-1
3346,6,6511,1
3346,6,8401,-1
2792,19,1081,1
2792,19,3474,-1
3911,29,2147,1
3911,29,10953,-1
4117,84,3634,1
4117,84,3612,-1
813,17,13323,1
813,17,10119,-1
11065,71,12628,1
11065,71,57,-1
2406,101,1410,1
2406,101,8992,-1
1038,14,8015,1
1038,14,11985,-1
1038,136,5179,1
1038,136,1613,-1
8901,15,4743,1
8901,15,8014,-1
7291,17,13801,1
7291,17,13625,-1
4939,31,2,1
4939,31,13993,-1
1230,157,8258,1
1230,157,5018,-1
7499,10,1158,1
7499,10,6677,-1
9808,28,352,1
9808,28,1581,-1
6295,6,8587,1
6295,6,2299,-1
8796,66,5570,1
8796,66,11949,-1
4014,122,4480,1
4014,122,2391,-1
6162,94,9945,1
6162,94,9843,-1
9904,27,5124,1
9904,27,7337,-1
3418,43,13789,1
3418,43,13800,-1
3168,19,878,1
3168,19,1333,-1
5442,185,16,1
5442,185,626,-1
2964,97,893,1
2964,97,3365,-1
1867,20,3956,1
1867,20,2453,-1
7264,19,6604,1
7264,19,4467,-1
6937,17,13625,1
6937,17,13862,-1
5896,85,951,1
5896,85,1926,-1
9074,23,13394,1
9074,23,12572,-1
7466,41,420,1
7466,41,1169,-1
1984,85,951,1
1984,85,1926,-1
252,7,4550,1
252,7,5634,-1
252,10,7689,1
252,10,34,-1
7489,60,13419,1
7489,60,13461,-1
3027,22,9592,1
3027,22,7285,-1
5262,48,352,1
5262,48,1165,-1
11995,118,13810,1
11995,118,56,-1
8643,17,13625,1
8643,17,13811,-1
9549,6,6275,1
9549,6,2898,-1
5585,43,13789,1
5585,43,13800,-1
5414,179,128,1
5414,179,1730,-1
3753,20,11986,1
3753,20,9987,-1
5244,26,13824,1
5244,26,13845,-1
10864,19,8797,1
10864,19,1241,-1
5105,66,4676,1
5105,66,1131,-1
5751,30,5096,1
5751,30,708,-1
12933,200,13880,1
12933,200,14130,-1
5622,6,6992,1
5622,6,4913,-1
12544,7,5421,1
12544,7,4046,-1
9204,19,2283,1
9204,19,11700,-1
3985,15,11822,1
3985,15,10973,-1
1250,26,13799,1
1250,26,13972,-1
7359,25,13786,1
7359,25,16,-1
5935,59,2782,1
5935,59,5575,-1
1938,101,10705,1
1938,101,11062,-1
1938,22,398,1
1938,22,1005,-1
7882,3,2352,1
7882,3,3996,-1
769,17,13842,1
769,17,13625,-1
7137,6,8299,1
7137,6,9438,-1
1273,7,3932,1
1273,7,4828,-1
1273,7,9687,1
1273,7,2429,-1
1273,7,6877,1
1273,7,3138,-1
785,47,1518,1
