33,2,19,-1
54,18,56,1
54,18,9,-1
54,5,75,1
54,5,9,-1
22,17,9,1
22,17,101,-1
29,4,69,1
29,4,44,-1
102,0,39,1
102,0,66,-1
82,15,56,1
82,15,14,-1
76,16,9,1
76,16,27,-1
1,10,75,1
1,10,3,-1
29,5,7,1
29,5,55,-1
55,20,48,1
55,20,13,-1
7,9,55,1
7,9,58,-1
91,3,103,1
91,3,25,-1
59,6,87,1
59,6,59,-1
64,0,70,1
64,0,49,-1
38,3,76,1
38,3,15,-1
26,10,27,1
26,10,37,-1
54,1,2,1
54,1,94,-1
56,11,40,1
56,11,4,-1
49,10,85,1
49,10,3,-1
80,3,65,1
80,3,80,-1
72,13,0,1
72,13,17,-1
7,9,35,1
7,9,97,-1
20,1,41,1
20,1,36,-1
12,9,52,1
12,9,3,-1
93,7,103,1
93,7,73,-1
98,4,51,1
98,4,34,-1
56,15,63,1
56,15,38,-1
100,15,16,1
100,15,82,-1
77,2,3,1
77,2,12,-1
39,2,35,1
39,2,80,-1
61,6,82,1
61,6,4,-1
99,14,59,1
99,14,49,-1
34,15,82,1
34,15,89,-1
92,1,41,1
92,1,71,-1
7,12,30,1
7,12,44,-1
56,2,51,1
56,2,43,-1
22,3,20,1
22,3,75,-1
60,9,32,1
60,9,57,-1
61,3,33,1
61,3,13,-1
26,7,62,1
26,7,75,-1
54,9,51,1
54,9,27,-1
66,12,29,1
66,12,56,-1
38,6,43,1
38,6,71,-1
20,5,81,1
20,5,68,-1
12,6,92,1
12,6,8,-1
65,21,42,1
65,21,65,-1
74,12,49,1
74,12,76,-1
89,5,11,1
89,5,97,-1
31,5,9,1
31,5,41,-1
73,2,59,1
73,2,82,-1
92,12,82,1
92,12,93,-1
95,9,71,1
95,9,80,-1
16,10,8,1
16,10,99,-1
86,10,67,1
86,10,17,-1
32,13,6,1
32,13,12,-1
43,10,72,1
43,10,74,-1
90,13,64,1
90,13,53,-1
59,21,27,1
59,21,90,-1
79,12,82,1
79,12,3,-1
80,10,41,1
80,10,42,-1
25,3,91,1
25,3,59,-1
10,11,61,1
10,11,10,-1
7,9,8,1
7,9,38,-1
74,2,27,1
74,2,14,-1
11,12,8,1
11,12,85,-1
85,8,68,1
85,8,21,-1
0,6,66,1
0,6,93,-1
52,11,3,1
52,11,59,-1
93,15,50,1
93,15,86,-1
30,3,61,1
30,3,48,-1
32,9,10,1
32,9,51,-1
56,2,102,1
56,2,17,-1
27,8,26,1
27,8,71,-1
50,10,101,1
50,10,5,-1
84,11,41,1
84,11,0,-1
48,15,43,1
48,15,77,-1
40,18,83,1
40,18,38,-1
61,5,81,1
61,5,52,-1
57,1,25,1
57,1,62,-1
52,6,9,1
52,6,82,-1
22,1,39,1
22,1,79,-1
58,3,59,1
58,3,67,-1
29,11,66,1
29,11,42,-1
58,11,78,1
58,11,91,-1
89,8,62,1
89,8,75,-1
63,19,103,1
63,19,78,-1
67,2,93,1
67,2,14,-1
79,10,23,1
79,10,38,-1
44,6,53,1
44,6,49,-1
13,15,43,1
13,15,100,-1
86,3,28,1
86,3,8,-1
35,18,0,1
35,18,69,-1
60,8,71,1
60,8,11,-1
29,15,103,1
29,15,100,-1
83,7,26,1
83,7,96,-1
20,16,77,1
20,16,11,-1
42,6,64,1
42,6,76,-1
53,16,68,1
53,16,37,-1
65,11,95,1
65,11,89,-1
25,3,100,1
25,3,39,-1
60,12,44,1
60,12,18,-1
68,3,32,1
68,3,44,-1
66,3,18,1
66,3,101,-1
79,11,59,1
79,11,26,-1
64,13,82,1
64,13,64,-1
64,0,52,1
64,0,18,-1
32,12,102,1
32,12,56,-1
34,20,68,1
34,20,76,-1
46,4,6,1
46,4,45,-1
34,20,13,1
34,20,28,-1
28,10,34,1
28,10,52,-1
32,2,35,1
32,2,64,-1
3,5,2,1
3,5,100,-1
101,2,45,1
101,2,26,-1
62,18,35,1
62,18,53,-1
9,5,1,1
9,5,24,-1
45,18,54,1
45,18,33,-1
38,6,90,1
38,6,82,-1
99,7,91,1
99,7,54,-1
93,11,31,1
93,11,39,-1
85,10,2,1
85,10,67,-1
89,9,29,1
89,9,8,-1
97,13,53,1
97,13,35,-1
14,4,86,1
14,4,49,-1
81,10,34,1
81,10,37,-1
71,11,91,1
71,11,68,-1
13,16,83,1
13,16,97,-1
88,9,47,1
88,9,58,-1
88,9,70,1
88,9,76,-1
11,7,103,1
11,7,23,-1
94,16,15,1
94,16,101,-1
47,3,13,1
47,3,85,-1
22,13,13,1
22,13,82,-1
46,10,24,1
46,10,52,-1
35,11,74,1
35,11,51,-1
55,1,92,1
55,1,68,-1
38,18,13,1
38,18,62,-1
87,1,84,1
87,1,92,-1
25,4,0,1
25,4,10,-1
88,4,31,1
88,4,47,-1
89,9,65,1
89,9,4,-1
81,4,47,1
81,4,44,-1
63,10,27,1
63,10,61,-1
77,12,14,1
77,12,19,-1
46,7,73,1
46,7,28,-1
1,9,80,1
1,9,55,-1
70,19,81,1
70,19,37,-1
102,19,58,1
102,19,37,-1
56,15,82,1
56,15,74,-1
89,7,91,1
89,7,2,-1
42,12,3,1
42,12,77,-1
6,11,29,1
6,11,47,-1
88,5,28,1
88,5,9,-1
40,13,80,1
40,13,15,-1
21,2,43,1
21,2,5,-1
85,5,66,1
85,5,89,-1
66,3,75,1
66,3,70,-1
45,3,91,1
45,3,6,-1
61,3,76,1
61,3,45,-1
41,16,60,1
41,16,14,-1
103,2,0,1
103,2,50,-1
75,8,68,1
75,8,87,-1
66,6,83,1
66,6,93,-1
61,12,44,1
61,12,43,-1
37,5,57,1
37,5,100,-1
65,10,47,1
65,10,3,-1
10,6,82,1
10,6,65,-1
14,15,54,1
14,15,94,-1
35,2,64,1
35,2,82,-1
90,2,16,1
90,2,61,-1
26,18,73,1
26,18,94,-1
55,1,36,1
55,1,75,-1
28,5,62,1
28,5,66,-1
60,6,82,1
60,6,41,-1
51,5,37,1
51,5,66,-1
87,3,37,1
87,3,88,-1
4,13,56,1
4,13,43,-1
76,10,11,1
76,10,52,-1
99,9,66,1
99,9,7,-1
33,12,85,1
33,12,3,-1
37,16,5,1
37,16,42,-1
68,10,37,1
68,10,52,-1
48,21,4,1
48,21,59,-1
93,6,8,1
93,6,32,-1
86,10,47,1
86,10,60,-1
1,9,16,1
1,9,78,-1
76,10,49,1
76,10,48,-1
23,11,70,1
23,11,102,-1
89,3,69,1
89,3,100,-1
88,16,77,1
88,16,30,-1
37,4,42,1
37,4,86,-1
28,2,53,1
28,2,4,-1
77,14,10,1
77,14,69,-1
78,9,55,1
78,9,97,-1
31,15,43,1
31,15,93,-1
101,8,79,1
101,8,55,-1
33,3,53,1
33,3,13,-1
49,14,63,1
49,14,49,-1
2,20,73,1
2,20,4,-1
42,2,56,1
42,2,86,-1
20,9,70,1
20,9,0,-1
34,20,96,1
34,20,58,-1
11,16,65,1
11,16,14,-1
81,1,9,1
81,1,75,-1
44,21,3,1
44,21,29,-1
57,5,24,1
57,5,92,-1
39,9,20,1
39,9,49,-1
41,7,74,1
41,7,103,-1
78,4,15,1
78,4,8,-1
100,6,52,1
100,6,88,-1
98,10,74,1
98,10,85,-1
36,0,95,1
36,0,48,-1
48,14,59,1
48,14,64,-1
102,13,86,1
102,13,14,-1
55,3,102,1
55,3,2,-1
44,3,85,1
44,3,61,-1
42,3,34,1
42,3,69,-1
17,5,96,1
17,5,67,-1
44,4,13,1
44,4,42,-1
30,9,103,1
30,9,66,-1
96,0,8,1
96,0,3,-1
26,10,17,1
26,10,2,-1
71,9,82,1
71,9,55,-1
36,18,48,1
36,18,41,-1
71,9,83,1
71,9,57,-1
2,20,31,1
2,20,103,-1
52,6,91,1
52,6,92,-1
24,10,77,1
24,10,37,-1
38,8,32,1
38,8,21,-1
57,16,48,1
57,16,27,-1
57,5,98,1
57,5,87,-1
31,8,94,1
31,8,68,-1
17,21,6,1
17,21,19,-1
11,7,46,1
11,7,36,-1
4,7,98,1
4,7,36,-1
13,3,23,1
13,3,63,-1
87,10,15,1
87,10,38,-1
99,7,32,1
99,7,84,-1
47,3,41,1
47,3,28,-1
21,6,37,1
21,6,43,-1
57,16,8,1
57,16,18,-1
46,7,55,1
46,7,81,-1
31,10,37,1
31,10,23,-1
25,3,70,1
25,3,57,-1
43,2,30,1
43,2,43,-1
