1491,11,10
361,7,1732
157,515,1064
5689,439,4002
2332,16,7288
2332,72,9239
6225,20,5318
3076,26,5291
3076,26,5565
3076,72,4985
7781,21,4331
968,26,2853
968,11,238
8247,7,6488
9840,3,4194
1339,13,7164
3253,164,1422
4138,7,6904
3284,164,557
11320,167,6960
1093,30,350
12925,8,480
11251,834,1788
9680,181,8766
13042,10,557
1738,32,7796
1738,32,7581
1738,32,2672
1738,32,7498
1172,26,6346
9201,200,5877
4852,307,11105
6524,20,1657
3941,25,4647
3705,71,11993
11492,129,8714
2893,53,6148
1004,32,10111
1004,32,8214
2405,13,2374
2405,67,178
11793,4,823
4635,476,8893
8205,47,4049
6616,356,5189
8658,349,14167
5611,21,9119
2074,205,6013
892,136,522
687,15,1015
687,136,2824
10386,52,528
9710,23,970
3713,7,6000
7697,278,1064
472,20,235
216,63,1693
3801,7,6221
10945,99,414
10945,191,14836
1639,37,11821
1639,39,3079
5236,22,5552
10941,84,1909
5025,10,3450
7585,147,556
9677,173,6656
6387,4,5
1472,3,3865
1472,9,4149
5205,124,1005
3664,3,1127
4177,138,758
772,153,7762
8932,202,3564
2469,69,6331
1640,171,758
971,50,904
971,10,1422
2406,168,18
3242,11,5931
3242,16,1945
12027,62,1164
5745,169,2276
5745,20,235
7913,9,1296
3504,30,1516
3504,67,177
4158,13,1591
9434,30,544
10584,9,3853
11009,37,1483
1597,198,9347
1224,10,968
4813,20,29
874,43,214
11946,621,7111
3521,63,112
1240,314,1639
6745,13,3158
1161,302,394
3642,204,89
716,22,14490
4214,54,47
4214,64,8676
15,15,687
6361,7,1287
3231,129,2111
1742,165,5410
1742,146,112
14475,168,18
6741,290,10071
14075,296,4842
6718,13,13368
3769,168,18
1507,64,8806
2001,25,438
4621,38,8736
8241,3,5804
1795,255,5771
5160,165,7460
5160,449,6410
8147,10,233
8428,3,9193
2557,26,5133
2557,11,9342
2557,79,3790
10812,117,6489
6429,122,2798
11401,30,2890
964,20,3112
3314,382,4430
2208,469,7932
602,35,3185
10323,138,758
12358,159,3394
7404,43,214
6114,136,6016
2258,62,38
4367,647,8150
5291,142,5778
1248,7,6699
1248,157,11637
3201,13,3945
8170,165,8251
3916,22,2981
3686,61,4008
3686,71,2170
3080,17,747
1012,52,2
3261,26,6332
1675,568,12195
7535,273,4148
11449,24,3231
2096,52,891
6196,7,8854
13801,294,5628
3703,384,9401
2493,119,1164
10408,19,286
7655,167,11321
1550,30,1738
4228,84,29
4377,22,2981
8711,94,8744
7911,171,5
659,261,6191
1846,9,6084
10930,172,4608
128,32,9417
2931,140,5356
7873,47,5035
99,136,8975
210,128,4008
2799,98,1889
1635,54,2482
7447,701,3184
8817,164,3004
5778,269,1206
3445,128,7845
1558,27,341
1558,205,6018
7997,169,3553
6156,22,7597
1257,44,698
1689,81,4842
3441,155,6691
448,11,1233
6143,26,1822
3677,13,5460
10409,7,3684
9042,39,3705
6175,0,1344
178,156,2797
2583,466,2560
6227,10,162
222,11,238
8819,37,4097
12053,128,4553
214,91,4200
214,91,93
214,91,12006
214,91,8461
214,91,13717
214,91,10596
214,91,5916
214,91,5690
214,91,9569
10886,33,8723
7387,3,8737
5581,3,5627
1575,202,572
2844,30,548
3449,218,4418
2687,65,11199
8025,38,10764
6113,52,10366
10871,20,1064
2,2,5515
2,35,5226
2,35,4287
2,35,3017
8203,9,8425
8203,9,2157
212,84,29
212,94,4021
4655,79,13764
92,10,1185
7678,21,4331
1458,193,2181
11298,9,2310
1483,26,3804
1483,72,6006
1354,9,1958
11123,155,10342
5541,444,7287
2731,13,3249
664,255,6882
4979,395,7759
9632,114,669
4253,39,1111
4479,117,4089
3883,10,3450
118,77,10018
1448,4,480
3089,489,8275
6760,79,9416
5974,165,10490
11573,30,3567
13507,23,1909
4058,75,12652
5074,61,6446
269,86,4723
269,156,7472
4424,2,2553
6763,384,10945
790,35,2007
790,35,4443
790,35,9064
790,35,10508
5377,52,528
3216,203,3965
2896,9,3084
6970,270,10709
7838,22,1128
3740,42,495
1836,138,659
4821,37,1063
9047,71,7253
1099,28,14431
1099,97,2003
5298,105,8695
3321,21,10489
3624,104,2824
742,17,1730
7362,49,2075
422,281,14791
3185,212,885
2910,134,1704
937,32,6814
937,32,10276
937,32,2126
1358,184,4214
4936,3,2772
3351,225,6651
410,31,3332
410,31,7
410,31,946
410,31,5978
410,31,609
410,31,3853
10648,23,29
7630,3,12048
4773,144,6929
13676,92,14085
7329,20,2094
2657,27,840
9542,7,2014
1569,24,2194
7440,483,2356
7559,10,1919
6149,30,1516
6149,67,269
7485,184,8252
2984,52,9666
4578,7,7192
2221,77,10022
11011,164,4958
7366,9,1248
2647,61,3482
7981,37,396
13092,321,2549
11090,499,2356
9253,80,1883
12207,462,3001
6333,26,3027
6333,79,885
319,10,3241
1487,73,202
5443,202,2302
3087,181,7417
3993,37,6404
4455,160,2263
3343,10,1063
704,136,4844
704,136,7180
704,156,470
414,245,12218
4061,13,10487
2525,30,3567
3146,79,4568
11570,103,4334
12617,9,4869
2341,9,3915
11732,200,13581
7601,401,2414
12706,13,2648
8427,26,106
5313,22,8292
5313,22,3373
7154,221,616
9536,221,11988
5847,42,4400
457,46,427
867,26,4050
725,24,2194
6743,157,10101
4014,77,45
4361,3,761
5879,105,100
428,26,2470
2293,10,6316
8916,19,1649
4198,184,426
7636,42,589
11056,142,363
160,162,13394
160,286,14005
160,825,8597
4946,323,1064
36,32,8796
3984,202,1570
9211,60,1023
10040,3,679
7315,73,13912
14416,462,3285
8048,8,480
150,91,5458
150,91,4264
150,91,10221
150,91,835
150,91,13061
150,91,13366
150,91,4698
150,91,10397
150,91,717
150,91,9249
150,91,9975
150,91,6769
150,91,3021
150,91,10337
150,91,12877
150,91,10520
9318,30,11588
7326,128,3516
2697,283,10595
2697,13,3991
7860,40,6768
5769,326,1295
300,138,823
7922,42,589
712,52,2602
726,22,8292
3961,88,4098
679,61,4029
10185,169,5622
9926,13,10518
3002,286,1859
3625,184,8531
3157,205,9130
7164,13,2140
11,26,6415
7621,210,938
32,13,5576
9570,79,34
1888,50,9024
2902,22,482
12169,167,9136
5743,310,2356
7239,276,7643
14031,78,4384
856,45,8568
856,261,5887
856,261,8568
4090,10,1483
6570,47,9134
2109,355,3658
956,80,7743
6052,241,8703
3605,48,7564
3622,168,2349
11204,67,1080
10448,22,1313
803,72,4335
7649,129,10786
1684,202,2120
1451,13,2850
1451,9,9890
3678,164,754
1860,149,1860
4485,13,7953
12045,202,2529
1422,26,4892
1422,26,3395
2923,80,1883
1389,79,6017
11188,30,1283
1421,52,790
6521,44,602
3747,9,2980
2169,7,11390
9388,10,840
4740,106,2768
1730,2,11350
1730,106,5487
6648,164,4345
7475,43,150
2471,31,7693
896,20,261
13142,323,11313
4930,28,10019
8567,897,450
2133,61,11773
581,208,9027
3106,52,2
2956,61,7963
2956,67,3064
5935,48,29
5935,157,625
590,90,4072
3493,7,9639
2094,132,418
1531,21,9119
9811,44,40
3129,53,4446
7401,499,2356
11551,257,8788
1605,123,6207
13262,129,4659
3482,52,698
2318,434,5123
2318,434,3426
48,20,7487
4340,10,4664
2616,15,178
2616,136,269
11057,10,1056
11354,184,71
11354,53,9207
6298,202,1570
6285,3,9901
7228,293,3772
12397,82,12397
6351,37,411
3108,50,1456
2103,13,32
1857,134,9149
6746,155,4411
7499,281,14890
7304,234,1972
6886,35,3726
7137,322,1032
3119,61,2416
3119,9,6209
8437,26,1451
7071,94,3666
1509,219,3096
1509,181,4291
1714,283,4419
480,5,8263
480,5,8649
10273,61,3126
14010,37,205
3648,39,1941
413,27,12878
13324,92,6420
6494,37,2378
1938,385,700
9091,385,1016
5149,328,11288
6086,201,2098
4456,199,9837
1764,156,8182
6084,418,4668
1709,20,3112
199,319,8894
199,113,4815
199,60,7441
2428,9,3319
3191,202,1573
8182,22,2794
1510,342,7652
1510,342,9834
1510,342,8090
1510,342,1654
2582,157,6445
11988,10,803
3476,46,778
3861,26,4296
221,37,4890
221,61,12127
5818,56,2356
2267,153,738
3167,749,5311
3167,272,2098
6709,480,2356
7737,37,408
8977,9,4808
2553,184,242
7723,3,1586
3025,410,12160
53,210,10432
3704,278,1041
4850,186,2235
450,185,11330
7700,73,13912
12897,655,4331
2598,212,2297
6884,63,178
778,31,1830
778,31,5366
778,31,6618
778,31,11206
467,67,2469
223,21,4331
5066,3,3865
945,219,6352
10348,355,3699
119,31,753
119,31,4807
3776,80,9928
3776,155,5966
8124,105,7884
6965,436,8175
3901,9,2095
11863,29,29
3598,332,2243
8900,9,4113
9793,22,763
3500,24,3833
13069,7,6107
2029,419,1473
2029,105,1057
2029,105,3862
371,37,575
5959,485,7088
4403,56,2356
3300,9,9114
8663,27,222
497,35,7422
497,35,4693
2026,7,9033
7298,19,1249
6294,362,13335
5768,71,7435
12620,67,1764
7761,125,11129
1380,13,3763
8962,3,5618
3672,227,9207
11032,4,5
235,97,6218
235,894,10478
1695,16,10416
8019,37,2373
4587,9,6358
6955,59,1852
4546,13,11044
8528,98,11088
471,197,8880
1176,16,8978
749,94,7498
749,98,11702
12792,121,4842
12792,233,4842
2599,39,5526
293,22,482
12858,177,2356
6571,53,3335
13,30,548
1067,10,222
10425,943,2636
1344,108,10903
2824,15,4850
14550,267,3370
8565,150,5054
6788,302,8018
1018,132,1548
4927,138,480
4938,72,6013
511,13,12002
12288,23,14580
5911,136,3336
510,7,8447
3163,44,4424
10566,20,6548
2187,30,1581
10595,573,849
9101,382,7961
329,168,18
6336,21,10489
10288,560,11690
3722,10,1371
10310,44,602
8457,250,4123
9412,53,290
3320,26,10979
6613,344,6269
2284,478,1032
3444,205,3750
3444,47,1464
1493,132,1548
12129,61,6872
4199,30,350
1412,48,29
12708,114,7769
3335,24,1167
1570,35,1430
1570,77,9004
1570,77,545
1295,199,1753
1295,199,8307
1295,199,11290
1295,199,11994
1295,199,11356
3241,26,9113
6589,210,13596
6589,43,214
623,58,7908
6036,205,3486
3194,545,1509
7109,446,4388
1799,1,9296
11805,61,2966
3255,84,29
2298,20,887
4112,10,812
6109,389,829
2076,155,6257
140,60,3013
7916,19,8596
2394,134,10263
573,152,11185
573,28,13358
3206,48,2454
10240,13,13404
3772,261,1535
1829,11,5323
6183,41,561
4721,203,9860
7957,38,3634
5456,17,14668
10986,282,11630
144,13,1375
144,64,3670
2370,46,410
763,38,4831
7961,205,9101
4141,168,18
638,26,10430
638,26,1787
638,26,4371
638,26,3912
5259,39,984
1644,77,7458
170,2,6085
2201,26,7163
12050,177,2356
549,11,7084
7894,164,2536
14531,125,2454
7729,46,297
11049,30,391
10340,4,5
3465,40,4592
1154,2,10753
5420,142,711
10336,716,9969
9306,37,489
8517,312,29
4333,61,3120
8197,712,1317
12739,200,1614
9176,44,698
6197,3,1622
3907,210,1271
3907,470,7367
8210,114,470
7850,37,2996
7850,67,387
949,30,122
6473,38,764
8090,230,1510
5399,32,7568
5614,1260,588
2555,13,272
13559,168,18
11892,121,4842
4148,74,1817
3922,326,1295
844,185,3807
844,254,10145
11356,296,4842
303,94,2672
8494,28,14545
9298,103,4334
7214,26,6155
7214,79,283
3939,13,6578
1347,10,8437
1832,79,3168
1832,79,10940
1832,43,214
6636,11,4380
4032,13,3711
2539,23,2296
4917,37,2791
6835,9,2019
2171,25,639
12891,114,9533
9718,73,202
13905,340,12249
4553,276,1249
11502,77,9998
3570,79,3664
1164,114,4217
1995,22,10267
3580,30,548
11947,449,6410
415,38,7149
10360,115,5455
2621,103,5190
6174,53,1704
382,22,763
8026,335,1041
1143,47,6061
5357,520,5549
1208,20,573
1208,313,1497
3463,37,2072
3639,171,823
7788,48,235
13712,23,29
5108,26,1627
650,31,276
650,31,10376
1889,10,635
5449,49,2639
3153,30,607
1041,28,12235
1041,28,10364
1041,28,12841
1041,97,6170
1041,124,794
3729,44,2
9579,8,823
899,25,4647
8166,74,9962
2065,63,9338
3844,67,433
3583,518,1079
732,11,67
732,79,11152
182,106,8806
1830,46,410
5375,37,341
11339,11,9034
8145,281,14852
2693,779,8069
12847,1001,2300
8194,13,2474
4741,48,573
10724,341,12081
2579,202,4622
2747,38,6733
5970,46,410
2849,485,2905
2656,26,4358
513,383,863
5296,140,7755
1453,32,7472
9032,169,292
4428,10,4121
6120,1,5053
11723,23,1169
4958,26,7363
12542,397,3133
10533,171,480
7757,124,6970
12264,41,451
12468,296,4842
6850,20,5962
10162,540,1731
10162,584,611
8972,164,4137
3480,7,7983
1844,9,407
9272,310,2356
9076,20,580
12851,266,2339
607,941,8922
607,32,1017
607,32,10013
607,248,1516
2736,37,2443
5780,22,1948
9039,302,4379
2823,2,90
3319,52,170
3915,182,1482
1646,10,1695
1823,9,4557
11396,71,545
11826,20,2534
12241,73,13912
2315,45,1561
2315,412,5750
8801,39,2510
4370,50,233
8489,23,7235
1032,286,4566
1032,949,9634
9577,46,591
4940,168,2349
6292,10,803
74,382,9238
5661,26,6112
2349,18,3711
10636,219,3011
10636,181,3668
1016,229,5132
12836,28,6878
7233,325,1295
575,26,22
70,7,8351
9650,80,28
4392,119,7109
6258,47,5459
7863,22,13230
6548,97,2805
2764,9,6481
6317,164,3341
7900,46,35
2421,64,252
4494,31,6284
4347,3,3423
9735,212,6963
9735,10,1483
3137,20,2094
2285,80,10416
12806,30,1516
6461,16,9960
4999,7,9046
7923,13,4506
849,256,2510
616,21,13678
616,196,5788
13911,410,11874
177,136,6382
4793,30,1283
5308,169,1507
6556,10,3450
3998,40,4228
2075,323,100
3885,37,2373
1102,37,1937
594,398,4676
8884,7,2521
7166,13,10355
4668,164,8396
10992,255,8217
12102,99,10098
12538,164,807
10725,46,650
605,13,2267
855,25,1509
10031,119,7109
1179,7,12874
1424,138,476
4542,307,12381
5410,140,9584
522,186,3955
9799,13,6133
3935,283,7470
14913,271,9983
5790,42,10112
5790,3,6645
3892,155,8686
5154,47,2645
8966,32,7071
7855,99,1879
5256,27,5661
3595,53,1451
6106,30,350
13190,30,391
11495,154,589
6845,52,3568
3001,588,12754
3021,114,7544
2830,39,8530
568,28,3668
7388,30,391
4748,138,758
2272,22,3045
2272,13,1086
3676,3,6840
3676,3,4848
1098,32,2640
5618,9,8548
5618,9,3357
7087,26,2556
7087,72,3332
7087,72,6240
9744,954,454
8316,20,993
5338,7,1334
2476,164,5265
4883,383,1852
9087,545,1118
6264,37,146
3974,196,658
4926,58,2308
3825,228,6564
5430,77,3465
1417,164,867
1720,71,13171
9547,42,1898
12768,147,450
3643,13,1971
10151,37,9570
9554,25,438
10504,8,758
6921,164,3105
1411,40,3871
4711,46,410
2081,11,8710
5800,22,8905
2231,478,1032
2231,3,1249
938,35,4437
938,35,7582
427,31,1322
427,31,6295
427,31,8931
427,31,1213
427,31,256
10996,23,8759
6771,399,522
9064,52,2
1517,37,331
1862,760,537
1862,261,10262
4949,46,591
14499,114,11505
14499,160,871
2377,281,14838
3412,3,3790
6409,119,8123
1582,43,150
14060,23,3173
1864,140,7074
13183,84,29
7226,21,7761
827,11,9771
8894,71,6939
11175,422,29
7862,79,1649
2122,16,56
5475,37,3183
2973,46,4494
10959,82,2813
4735,164,688
4094,142,2556
9017,140,4917
686,72,9239
11392,177,2356
2120,77,665
2257,9,2835
3399,3,9901
86,292,2849
3184,319,10168
11252,30,1453
3308,37,378
3308,13,6828
5239,62,7109
11355,38,381
6543,508,3434
2863,43,150
9048,7,4103
13886,71,2273
7197,36,12263
2242,20,2534
3756,524,2356
8951,181,11245
2495,38,1622
688,11,9739
688,72,4087
13045,326,4456
6234,7,4398
132,35,9078
132,35,4511
8057,22,6125
8057,22,2176
1025,73,202
634,24,814
372,97,627
12451,28,6214
14057,398,1784
8864,307,10178
5793,154,5774
1165,52,997
8886,81,4842
12040,9,1082
2218,30,350
2218,3,5714
997,35,4297
997,35,10806
10195,46,650
701,9,9122
6851,40,4442
1941,358,960
5148,154,6103
4842,144,4454
10806,43,150
11530,235,4671
10826,81,4842
102,80,3444
1502,6,76
246,24,7073
4294,52,811
3507,209,589
5666,9,5196
3113,3,6648
1906,103,5190
13515,499,2356
1879,173,7855
13611,106,1900
8582,4,5
1020,28,4045
4113,227,9899
2513,136,5007
2513,136,269
8021,212,3216
2016,209,11080
7292,47,2247
9088,164,2744
11906,307,11844
1015,69,8318
8158,22,6973
12591,63,6965
11740,210,4013
13807,89,4331
4151,24,7073
4151,30,607
13088,23,702
6738,30,607
13533,57,29
2909,38,1868
12516,900,9885
3176,410,10020
5385,46,119
9041,321,1023
5954,7,3329
11713,240,4842
548,32,6565
548,32,10757
548,32,7905
548,32,1701
548,32,527
548,32,4355
1125,27,6873
839,10,1185
4137,79,1109
12067,856,9491
5672,53,2184
5672,157,9590
3291,172,9317
4467,58,1502
9803,192,3961
89,261,1561
8947,114,692
4992,21,4331
5981,10,364
12113,13,6803
2343,46,410
1325,31,12730
1325,31,10898
6695,348,1864
7069,53,11886
8028,530,14870
2590,146,1481
13925,168,18
1972,75,6451
5886,389,3981
1516,32,2873
7500,61,1132
12136,79,4321
2066,37,1422
1459,30,122
2098,261,4379
6700,9,8963
9582,13,286
728,136,4575
2571,10,4664
7828,37,3447
1320,408,1929
3055,20,235
435,290,2331
2226,164,9024
4805,209,1388
11818,345,1851
4016,297,11747
1056,26,1109
1056,11,4175
1056,72,523
350,32,12150
350,32,2891
2042,43,150
1698,35,7654
10896,37,27
12,12,5962
2217,153,9188
4284,7,6460
4816,493,1881
5224,276,12474
4010,153,7304
5571,37,1526
6807,119,10868
3249,13,5184
1188,129,2080
7818,35,7696
11083,23,2535
2153,20,29
3007,69,959
2382,530,13818
12376,26,12015
3847,41,12
9213,164,575
1620,52,790
3808,642,758
5343,37,5659
11044,37,575
4683,281,14218
6159,10,253
416,20,29
330,38,5027
330,38,1245
10810,26,3737
1858,23,2848
389,52,497
3628,7,8647
14293,10,6680
1977,24,7073
2302,77,10556
4561,208,2615
11321,184,988
1425,71,4282
5545,42,10868
5825,38,2941
11178,190,8677
5992,142,3700
9231,241,1265
7094,42,12792
7958,61,1322
7958,119,12405
5263,1,11686
12313,22,2337
2484,164,489
4594,13,4354
1690,46,410
6860,61,1147
4625,19,1643
6008,37,1919
4755,39,7903
1970,225,12272
11296,569,3807
1542,17,747
5086,43,214
1454,3,4215
2132,279,5773
2132,328,12250
3352,147,450
11989,164,411
12029,22,4571
8332,13,4523
209,270,741
209,118,1096
8093,164,2744
10781,38,7988
10781,38,7461
10672,848,3171
585,75,2133
2206,13,10254
8822,10,11
270,79,2954
4050,358,7605
8818,52,2
5503,493,1881
3189,247,7757
1607,9,506
841,247,2029
1249,444,12053
167,50,840
2989,26,10607
8657,217,8657
2002,285,1270
1523,16,413
11942,1241,3164
5136,63,5533
6277,20,1238
6277,43,150
4780,142,4589
10975,167,4951
3052,459,202
11253,984,8044
12378,119,3788
8991,73,13912
2193,30,316
5184,225,2974
88,112,4384
12633,325,2874
12569,40,12962
11350,398,6173
2545,335,1041
2545,118,868
2172,43,150
1892,26,2923
675,105,11900
1328,11,5570
1471,9,9176
9904,256,3503
1259,40,9234
7874,39,6144
7874,94,4770
509,13,3789
4459,176,12859
7684,43,150
2890,32,10315
1423,202,2302
4149,44,2
238,184,144
829,252,6687
829,252,877
10951,52,7747
13671,483,2356
591,31,348
2063,67,269
6191,204,10144
272,155,501
272,155,1729
364,26,2196
364,26,6409
364,26,6283
10568,684,2549
1883,27,2110
2282,7,11009
5311,353,933
806,46,650
6566,22,5552
2360,42,4871
8549,7,1470
9951,225,3969
8969,50,453
13163,149,13163
4071,44,1154
9559,61,1847
13091,61,3749
2379,9,10459
6591,30,544
8452,242,7681
1236,20,3862
11247,39,8670
62,10,408
911,24,3236
8931,209,4510
3632,38,7357
3305,58,7373
1305,32,6026
1305,32,9607
12888,205,714
4105,146,3071
2777,84,1041
2777,198,7584
8006,230,1510
722,136,4261
758,665,8988
758,5,1402
758,261,6034
758,261,4165
758,261,3262
10620,64,4319
7879,46,650
2549,170,13121
2549,97,7202
3071,15,7104
12946,185,14135
3582,7,12117
1926,184,231
3496,128,4599
5516,140,6539
1365,128,601
1365,253,3956
1365,80,7272
13685,25,438
13718,326,4456
386,47,2116
8859,119,12986
1292,124,1338
1292,105,1099
10351,99,7648
10138,202,6056
10138,40,4660
2000,136,4850
125,20,7753
5815,23,345
2874,199,11274
2874,199,2624
2874,199,11839
612,37,529
612,22,14224
6399,168,18
12338,24,6831
4835,19,2470
3807,151,1452
136,138,8510
1665,242,6160
6155,37,4080
8256,43,150
597,47,9444
479,49,1018
1763,79,5571
2720,7,10776
4146,20,174
297,31,3159
122,32,3423
122,32,10611
122,32,5356
122,32,12755
122,32,4836
122,32,12955
122,32,7324
122,32,9564
122,32,2637
2140,3,7164
966,24,4718
9290,13,10390
10551,26,7012
10551,79,4361
10551,79,11738
4099,22,3045
554,168,18
589,160,5611
589,160,92
9027,184,426
4080,26,6999
3562,22,2495
9291,483,2356
7144,122,13360
1549,35,1718
12844,37,364
29,792,1574
29,297,7373
29,28,4554
29,28,599
29,28,7717
29,28,5867
29,790,13990
29,894,1953
2351,199,9595
7405,81,4842
112,86,6565
112,86,6706
112,69,5496
112,136,5158
112,156,1580
1480,53,8926
2651,49,1023
6554,250,14365
13588,171,5
691,10,549
1631,73,202
2019,418,10096
9833,373,6196
1594,164,2900
4584,530,13818
5,5,6787
5,5,664
5,5,10795
5,5,8048
5,5,5360
5,261,5320
10391,265,2549
9034,43,150
3414,7,13024
4091,8,5
6679,250,2041
4355,253,3828
6360,53,3550
13412,38,2374
9461,687,13007
13079,129,7641
2252,63,2469
2252,107,2356
1008,282,10356
3567,32,23
3567,32,4971
292,64,510
1645,26,6283
14241,43,150
3405,30,1283
9140,103,199
8495,202,1573
1220,172,3417
7787,44,2
7962,279,2111
10207,84,1909
823,5,10560
823,261,8048
823,261,3352
2753,95,13526
2753,114,2870
2131,145,2507
4779,154,12841
9482,39,3705
1997,335,1099
13011,94,9514
5513,13,379
9826,72,1026
6308,10,635
6558,13,3804
8309,165,5516
10491,148,2106
759,16,1883
10077,25,4647
7609,30,122
10923,146,1481
4733,142,9289
5854,13,11737
4664,11,3872
3051,146,178
3051,146,1481
11213,7,3737
3327,192,2595
13440,336,9908
4800,119,12291
2454,102,13155
4233,99,3703
5472,313,9666
4325,49,7411
1173,84,29
6023,46,591
8537,323,261
133,10,549
133,172,5321
4609,80,301
4609,13,4277
6238,13,3643
10317,43,150
5415,13,1373
6672,326,2874
5673,644,6543
13359,109,14865
7811,279,340
175,34,11043
8627,75,4854
8627,9,8566
2127,53,10845
301,205,3134
1778,104,4850
1778,136,687
1778,136,522
3391,13,12525
1457,59,863
2901,108,3195
3234,19,5037
3486,210,1170
7635,7,3560
6784,94,5484
419,72,12653
9289,164,968
9973,30,544
13217,317,29
433,136,728
5073,65,9465
5185,164,7144
5890,10,2072
5299,168,18
5299,192,2354
2141,288,4649
4840,74,3525
11800,324,3094
5997,3,7474
2522,339,9640
2522,457,4674
7539,235,6656
4232,64,2714
2030,22,6857
5961,13,12445
5961,9,3828
3091,40,1140
3368,97,4504
2536,11,92
5625,726,4331
9024,72,9735
5507,48,5755
7946,165,10331
7287,37,332
671,971,11777
13942,23,9896
2757,45,3654
4907,7,6116
4937,80,8918
7008,9,4812
5926,28,5557
4373,19,5037
231,64,3075
8945,30,7159
862,26,6581
2765,70,182
10376,169,144
6755,61,1047
9050,4,823
3518,61,4000
6072,7,6050
9611,43,214
97,43,214
1940,246,2721
10452,184,292
3248,544,3002
4215,63,1764
2384,37,686
8680,53,4506
885,128,1850
547,136,15
547,186,7807
547,156,6331
9359,46,1231
926,22,8905
407,7,5980
1284,164,4080
4309,53,6399
10209,184,8760
3565,137,7780
3565,137,6941
1560,11,5308
1560,11,2391
1560,79,7363
4066,27,146
7043,176,1057
3649,84,29
3380,10,428
4879,583,7836
6282,13,3835
4758,267,29
572,77,8980
1047,19,5066
1047,19,1762
4681,7,2156
38,23,29
12479,30,1738
13354,650,288
9055,98,9447
3118,281,14299
1441,191,14842
5644,43,214
10937,28,10703
4691,16,1143
8037,22,3205
3554,7,2238
7139,22,3205
9764,10,3563
4980,22,8292
4980,269,1153
4980,30,3567
4980,43,214
1902,26,7117
13650,57,2549
13983,178,1060
417,7,4133
11682,48,29
1909,28,452
1909,28,12841
5292,225,10637
5292,478,1032
71,54,6890
1838,26,2903
9021,168,18
1915,94,43
2301,26,2923
2301,79,6863
4043,518,9791
13785,23,573
3882,13,7103
3233,245,9617
2588,22,482
442,3,4667
4663,7,6904
9557,121,4842
2974,1,5184
8713,30,1014
11734,168,18
5048,26,6884
14371,114,12457
11981,843,7333
9725,39,5900
10078,313,13587
5232,305,5232
10759,13,272
7289,153,11043
4047,225,3066
1007,217,11131
4104,20,400
534,58,2925
4461,138,931
10569,75,7383
2868,20,5318
11272,39,7077
515,53,9138
105,11,9890
7422,169,988
418,270,1023
418,135,4613
1169,6,3305
1169,105,1502
6889,92,3176
13103,265,29
5724,464,12757
12865,30,548
3064,136,1764
11521,28,710
1278,7,7766
1341,50,2900
4535,184,231
7652,431,10180
8029,168,18
988,61,3129
988,54,7721
988,54,10700
7060,390,4384
8500,21,4331
11232,92,8020
308,25,1270
2769,250,3565
812,26,6700
812,79,1996
9755,9,2084
1211,156,7225
13073,178,1272
2175,11,7390
2627,20,993
4518,209,5763
8602,140,1615
11606,13,3928
4984,22,4621
5137,60,10478
9684,56,2356
9684,279,2111
12187,44,780
11851,1063,4435
714,48,29
714,20,5318
600,224,4561
8319,198,7167
713,13,1273
2021,22,2981
7185,48,29
7185,46,778
4998,20,2451
528,36,1275
528,35,2573
528,35,2186
528,35,8630
117,7,4130
3792,196,4513
11540,656,912
6933,20,5755
7033,10,803
7051,53,246
7051,10,1185
10739,10,494
723,326,2874
723,6,623
489,26,4049
489,26,6573
489,16,3111
7910,48,29
2328,43,150
9979,40,4267
4460,26,5321
4795,134,7425
3423,200,4331
3577,61,878
978,247,3059
7378,362,2356
4446,167,10459
7667,279,1375
5909,138,758
8865,15,687
5943,109,14836
619,84,29
7516,9,1430
8081,17,747
8574,8,823
9897,203,3797
8544,13,4154
2213,451,1548
11773,44,1154
2629,227,5631
4754,503,7318
7379,119,1728
7379,75,9501
3728,37,1560
3728,61,5667
3728,9,7081
2780,145,370
1118,438,11219
1118,181,4245
4822,541,9481
13470,643,14856
14154,378,7271
7104,156,2193
3834,10,1030
880,263,613
880,263,4386
910,270,741
910,393,805
2034,84,29
1839,35,1710
1156,37,1526
12032,88,13177
12032,403,141
5029,128,1419
715,117,2650
455,71,8709
255,769,3350
5378,20,2451
5556,73,202
6550,52,2602
9123,32,13514
5373,73,202
5799,114,6004
5799,114,1045
4266,43,214
8654,267,1909
11051,73,202
9643,480,2356
9643,105,2559
8765,184,2855
676,13,5714
6951,63,1153
13086,62,12663
5182,30,7965
481,42,6723
2028,37,225
3028,12,1959
1313,410,4974
6348,71,9900
2570,84,29
2570,3,8719
10119,30,544
13953,230,1510
7062,22,7198
2290,141,2356
1903,140,6884
3125,61,2654
1114,282,11012
5085,20,1041
546,129,4431
546,129,2777
5547,52,1034
5547,313,9666
11308,313,4740
2749,47,5387
8480,3,2821
7441,124,268
3749,7,12335
3749,50,1185
11179,37,1063
12015,37,6429
7343,564,5459
10319,22,1128
3616,9,6345
11456,26,1074
6257,157,1417
706,9,11300
618,52,891
4931,363,7699
4931,701,3184
6804,184,1591
3657,80,2999
3657,13,7755
1288,60,235
1288,60,1359
1288,60,1041
3996,3,8523
253,11,7162
253,11,5002
253,79,113
9202,27,419
2139,75,34
6451,3,4643
1818,20,29
9535,61,10299
8420,67,687
972,136,4850
10131,630,2356
1379,21,5345
4978,1,5556
1054,181,2001
2354,88,10442
11855,168,18
2227,340,10558
1371,79,2139
6925,10,146
1843,192,141
